epoch_time,corrupt_magn,missing_type,exercise_id,failure_type,total_accel,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,single_leg,double_leg,feet_eliminated,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ
1476101518316,0,0,None,0,0.726354968673,0.0130942432594,0.973690152634,0.186890156899,0.130382345112,0,0,0,0,1,0,1,0,0.0423226198856,0.438045972836,0.474873654092,-0.381975584487,-0.517309707991,-1.59959976708,-0.626596184154,-0.307996197198,-0.0433803090186,-0.714586393171,-0.0947038641994,-0.707244680314,-0.13574859406,-0.640836182046,0.192107169678,-1.42798205876,0.733764049648,0.177329713695,-0.274096986273,0.595831632428,-0.267982485727,0.0840938947008,-0.280001964921,-0.509598985356,-0.267699718747,0.0203035542855,0.959350155298,0.24847303031,0.131671126807,0.023898684146
1476101518320,0,0,None,0,0.718138244012,0.0118161540884,0.910855719694,0.362705137196,0.19694375175,0,0,0,0,1,0,1,0,0.0678830322311,0.352613001134,0.428529570291,-0.381197828653,-0.5187663065,-1.60105052311,-0.625974146382,-0.308255613468,-0.0439416501288,-0.714985297899,-0.141432840051,-0.654120327089,-0.26047243032,-0.642513809788,0.192653481613,-1.42759878332,0.733766564349,0.177822596842,-0.274752156258,0.595379715583,-0.239899636452,0.0158297532888,-0.179451364691,-0.509479367383,-0.268288137887,0.020575782307,0.959330978489,0.248384920353,0.131988413606,0.0238340874761
1476101518324,0,0,None,0,0.620713771396,0.0201431598063,0.904216442431,0.321582740076,0.281028764581,0,0,0,0,1,0,1,0,0.0858310741779,0.234816043404,0.389856740592,-0.380581627621,-0.520003854559,-1.60224970866,-0.625450478714,-0.308489959327,-0.044407451474,-0.715313652829,-0.174438424334,-0.56125959814,-0.199610835409,-0.644193397205,0.193148907114,-1.42710568675,0.733797659996,0.178347813701,-0.275379934938,0.594894060288,-0.18937720335,0.039353150035,-0.207808113857,-0.509336178007,-0.268770805103,0.020758323196,0.959320293202,0.248293648635,0.132244134033,0.0237976492969
1476101518328,0,0,None,0,0.57824751134,0.0140034367603,0.907689867099,0.391995084348,0.149796391852,0,0,0,0,1,0,1,0,0.104529153192,0.158713181867,0.316898079209,-0.379997499806,-0.521125969007,-1.60352048976,-0.624913745074,-0.308699171865,-0.0448103132676,-0.715667288851,-0.0866193907964,-0.524869406719,-0.226670181982,-0.64589006052,0.193706384663,-1.42645079168,0.733879082849,0.178881985116,-0.276019262595,0.594336683905,-0.108784752065,0.104358180449,-0.298726279248,-0.509190852901,-0.269005396478,0.0209862278771,0.959326129369,0.248203730139,0.132386590316,0.0237081538726
1476101518332,0,0,None,0,0.519987520537,0.00554232791255,0.851314067725,0.282745154257,0.441949698312,0,0,0,0,1,0,1,0,0.144126722987,0.0690592105631,0.191663303909,-0.379522378751,-0.52217981382,-1.6046449958,-0.624422793174,-0.308917594119,-0.0451727561686,-0.715978713027,-0.229808327827,-0.442672691274,-0.147023951706,-0.64753839384,0.19389684379,-1.42603364875,0.733868420993,0.17948343592,-0.276537610128,0.593927425772,-0.112817190237,0.122062775703,-0.385844179718,-0.509061853707,-0.269209267169,0.0212976312396,0.959332852591,0.248116753502,0.132524470964,0.0235758174114
1476101518336,0,0,None,0,0.445857869256,0.00871209513931,0.718566318721,0.3882345672,0.577006383353,0,0,0,0,1,0,1,0,0.120228736301,-0.0262480458317,0.144304850914,-0.378839791343,-0.523154598533,-1.60633951064,-0.623771683299,-0.309059109019,-0.0454937247822,-0.716464706215,-0.257262836629,-0.320378447784,-0.173097436903,-0.649036798937,0.193888349644,-1.4254889295,0.73389483718,0.180111352825,-0.27693051489,0.593521489474,-0.154053390278,0.12032744295,-0.311363112622,-0.508796436336,-0.269473700736,0.0214373435202,0.959350588531,0.247974354657,0.132671669366,0.0235243674646
1476101518340,0,0,None,0,0.477792528579,0.0197561929829,0.609006424679,0.195194353153,0.76877196827,0,0,0,0,1,0,1,0,0.183406644493,-0.082708949508,0.181744820494,-0.378353891264,-0.523932045593,-1.60782147946,-0.623196294915,-0.309193732815,-0.0457083988811,-0.716893545699,-0.36731350262,-0.290978719568,0.0932624035573,-0.650525027678,0.193768360294,-1.42499616111,0.733898460197,0.180764132305,-0.277285961717,0.593152488005,-0.0983091073724,0.139741925582,-0.219028527943,-0.508524815416,-0.269601627898,0.021570941889,0.959377679778,0.247832376177,0.132752737346,0.0234582946671
1476101518344,0,0,None,0,0.331584842245,0.00655208711613,0.419120253386,0.146903409502,0.895967410947,0,0,0,0,1,0,1,0,0.238896541893,-0.0496232598697,0.148403768391,-0.378119840206,-0.524733066493,-1.6090187913,-0.622680114621,-0.309408368969,-0.045884753471,-0.717238123267,-0.297089212615,-0.1389739231,-0.0487109438649,-0.652018494752,0.193551325614,-1.42414415042,0.734000725695,0.181499805745,-0.277576284347,0.592665303153,-0.058064855693,0.0995019771454,-0.132997462636,-0.50811670476,-0.269790060318,0.0215327775868,0.959415777561,0.247634981958,0.132843120445,0.0234731086337
1476101518347,0,0,None,0,0.407650282481,0.0275808473499,0.297076528602,0.612010532611,0.732931541228,0,0,0,0,1,0,1,0,0.269515083165,-0.0493439991107,0.148912959446,-0.378081316165,-0.525474263861,-1.60997340672,-0.622229699898,-0.309659104041,-0.0460075630405,-0.717512887684,-0.298779749821,-0.121103330803,0.249486266501,-0.653524927819,0.193366895783,-1.4232109918,0.734127305172,0.182241248227,-0.277873674213,0.592141409145,0.118461093816,0.185685519307,-0.166036881373,-0.507665799941,-0.269655245076,0.0213669561289,0.959478229137,0.247432653276,0.132763267792,0.0235058424538
1476101518352,0,0,None,0,0.253072646667,0.00552927788794,0.339152724466,0.613494566148,0.713161865773,0,0,0,0,1,0,1,0,0.23533937358,-0.0538446808498,0.177458666594,-0.378089347036,-0.526102425439,-1.61070139576,-0.621870602209,-0.309882498008,-0.0461094168983,-0.717721194622,-0.180481760873,0.0858302776051,-0.155258693571,-0.655175484978,0.193071357473,-1.42187613389,0.734350896041,0.183127139643,-0.278137631312,0.59146654196,0.178949604862,0.237060881589,-0.209067162404,-0.507231278941,-0.269489680011,0.0212847578123,0.959541546835,0.247233283212,0.132678837295,0.0234957379774
1476101518356,0,0,None,0,0.222126608466,0.00695588209324,0.644596488384,0.626915779567,0.437575104974,0,0,0,0,1,0,1,0,0.15125025522,0.0776117543926,0.171472957644,-0.378009403508,-0.526862124356,-1.61149268225,-0.621482036353,-0.310122862245,-0.0462783920375,-0.717943033418,-0.0971970740169,0.143182031794,-0.139254675909,-0.656861743271,0.192902457592,-1.42021635291,0.734674804277,0.184031260598,-0.278425007935,0.590647900225,0.156385022092,0.144983992636,-0.19501668607,-0.506555307506,-0.26943915644,0.0210004829452,0.959624929388,0.24692891972,0.132627450653,0.0235809846518
1476101518360,0,0,None,0,0.212979627058,0.013807832465,0.910309633711,0.340211273542,0.235780957944,0,0,0,0,1,0,1,0,0.132348190353,0.0979056866626,0.181875276918,-0.377860873403,-0.527714897125,-1.61217462069,-0.621128887335,-0.310369795456,-0.0465209665229,-0.718126238945,-0.0502165404903,0.193877406295,0.0724580701599,-0.658690098705,0.192696358396,-1.41845853848,0.735010394881,0.185013563341,-0.278730839319,0.589778619491,0.0773072717939,0.0850465161804,-0.125466477699,-0.505780724553,-0.269579742694,0.0206916581011,0.959707883653,0.246574664018,0.13266591263,0.0236953316865
1476101518364,0,0,None,0,0.281595351081,0.0137768462697,0.911399709522,0.381415054054,0.154509307243,0,0,0,0,1,0,1,0,0.116890615741,0.188971076275,0.195155191088,-0.377651332687,-0.528621949668,-1.61286908569,-0.62077221777,-0.310615900272,-0.046802101345,-0.718309946647,-0.0435091026182,0.256645921178,0.107404706054,-0.660544312499,0.192556865341,-1.41653879397,0.735394249778,0.186007274548,-0.279050673642,0.588835556627,-0.0130024713331,-0.114652956523,-0.127359498834,-0.504546524081,-0.270111448397,0.0200416060644,0.959818168194,0.246014010843,0.132855548106,0.0239915362516
1476101518368,0,0,None,0,0.55676060469,0.00401326514683,0.900312430947,0.40812203289,0.151241307033,0,0,0,0,1,0,1,0,0.0686269355214,0.215793760137,0.163355925338,-0.377405284555,-0.529644577101,-1.61349408871,-0.620428219136,-0.310886831911,-0.0471469165527,-0.718467376366,0.0842052015578,0.501258493463,-0.227226269819,-0.66281939299,0.192250900663,-1.41421368784,0.735844245578,0.187265933364,-0.279396551729,0.58770935277,-0.0475552932426,-0.250683387305,-0.115952681761,-0.502946107342,-0.270897777986,0.019047938176,0.959952316421,0.245295079441,0.133130019027,0.0244596041239
1476101518372,0,0,None,0,0.430154391244,0.0158615783192,0.982130678586,0.0210882451857,0.187015015694,0,0,0,0,1,0,1,0,0.00737017740054,0.234709944611,0.118239938749,-0.376863752357,-0.530661528571,-1.61424188883,-0.620086810295,-0.311067421454,-0.0475766565535,-0.718655598155,0.0804453302293,0.42246782417,-0.00907120127027,-0.664961237596,0.191909428487,-1.41195655465,0.736281528049,0.188478053388,-0.279694594772,0.58663145884,-0.0686846759331,-0.30158047975,-0.245155085286,-0.501105709437,-0.271796895806,0.0178499784583,0.96010496086,0.244472413436,0.133437416499,0.025023170838
1476101518376,0,0,None,0,0.61349656517,0.00884513051371,0.93692015314,0.200228949394,0.286511770203,0,0,0,0,1,0,1,0,-0.0699020954403,0.272212954333,0.0311586181868,-0.375859737114,-0.531991412069,-1.61545954116,-0.619600086291,-0.31121822293,-0.0482074264978,-0.71896800681,0.1757739869,0.57479729579,0.122839772701,-0.667136151991,0.19158709142,-1.40942640479,0.736794366865,0.189735153987,-0.279980484887,0.585444754337,0.0338159294398,0.109845711926,-0.445409478131,-0.500135108118,-0.272069893429,0.0175358064395,0.960201925415,0.244021677732,0.133542200236,0.0251428714097
1476101518380,0,0,None,0,0.555750962188,0.00430345373631,0.859954136954,0.484432825937,0.160635361895,0,0,0,0,1,0,1,0,-0.179154507741,0.336486410435,-0.0560041893319,-0.374593114886,-0.533435960403,-1.61693440623,-0.61904388732,-0.31133224998,-0.0489319258775,-0.719348707043,0.0892732569349,0.47792033905,0.26922400913,-0.669262859368,0.19102493931,-1.40740734886,0.737142417186,0.190979416806,-0.280214595093,0.584489264091,0.0514917644713,0.517174572431,-0.423058031786,-0.499932954189,-0.271717205731,0.0181022544542,0.960256428896,0.243894233383,0.133444594583,0.0248139852388
1476101518385,0,0,None,0,0.591980137522,0.013291659425,0.64207159178,0.764099885719,0.0624134254225,0,0,0,0,1,0,1,0,-0.279918499366,0.349271506137,-0.108464289805,-0.371165431363,-0.536738543248,-1.62050997063,-0.617781042134,-0.311438441181,-0.0507471946504,-0.720262038129,0.0369475081648,0.380093629201,0.452331955429,-0.67125417932,0.190450396906,-1.40551146709,0.737464201087,0.192160746137,-0.280414337965,0.583599690561,-0.0552947356636,0.423160627171,-0.247322686312,-0.499506766697,-0.271696324179,0.0185027580213,0.960314669995,0.243663316967,0.133488655904,0.0245906751221
1476101518389,0,0,None,0,0.678047120781,0.0128631188277,0.523077898571,0.851126564901,0.04441939381,0,0,0,0,1,0,1,0,-0.279918499366,0.349271506137,-0.108464289805,-0.371165431363,-0.536738543248,-1.62050997063,-0.617781042134,-0.311438441181,-0.0507471946504,-0.720262038129,0.0301184420797,0.354671463071,0.577103916751,-0.673401718472,0.189974168284,-1.40365877022,0.737763199838,0.193362908267,-0.280695935991,0.582688628849,-0.119110385086,0.0398719163723,-0.0987899067643,-0.498094603583,-0.272329019157,0.0179291307844,0.960438536166,0.24301018233,0.133739937934,0.0248495177704
1476101518392,0,0,None,0,0.891875502137,0.00590460648358,0.377208939838,0.917543615663,0.12580591823,0,1,1,0,0,0,1,0,-0.217345304828,0.379664257599,-0.154181306423,-0.369616627499,-0.538337940633,-1.62212386843,-0.617194168994,-0.311523823079,-0.0516042577536,-0.72066723666,-0.112203216494,0.336423412629,0.818334672953,-0.675251213246,0.189408584854,-1.40207759857,0.738003462815,0.194445461382,-0.280883895634,0.581933061953,-0.179438589152,-0.335658636469,-0.0517604522639,-0.495598590688,-0.273500181619,0.016426238744,0.960646192916,0.241887656641,0.134151337929,0.0255474486357
1476101518396,0,0,None,0,0.716395224967,0.0136835454799,0.493393528155,0.86493482708,0.0919269888487,0,0,0,0,1,0,1,0,-0.164645052492,0.311780982968,-0.143385175364,-0.36829955829,-0.539760930846,-1.6235659426,-0.616660133664,-0.311620059217,-0.0523436562196,-0.721029375197,-0.0658560558568,0.3534647676,0.619635180028,-0.677258266954,0.188890802948,-1.40042827097,0.738249838836,0.195580877601,-0.281126016709,0.581122584748,-0.230502442223,-0.450476288405,-0.155877796918,-0.492856348451,-0.274947814808,0.0146372604557,0.960859213472,0.240660976931,0.134666166199,0.0263986694763
1476101518400,0,0,None,0,0.800575993909,0.0123036703112,0.481898912361,0.836723410007,0.260129531986,0,1,1,1,0,0,1,0,-0.161241534298,0.247877820238,-0.164624464664,-0.367007780015,-0.541107545059,-1.62495679338,-0.616152241489,-0.311698965193,-0.053055456363,-0.72137735545,-0.208253458615,0.385796700727,0.669860675593,-0.679119030133,0.188276438301,-1.39887139907,0.738474785696,0.196679857636,-0.281299243586,0.580381564188,-0.30868271935,-0.483813895162,-0.152476307917,-0.489917104762,-0.276580455946,0.012812104271,0.961079954081,0.239339212121,0.135270672389,0.027274687831
1476101518404,0,0,None,0,0.861281024215,0.00544227064257,0.435751033611,0.817361550328,0.376883447172,0,1,1,1,0,0,1,0,-0.187306813764,0.233293007611,-0.224959442239,-0.365625944709,-0.542445457012,-1.62644551829,-0.615624257143,-0.311751070031,-0.0537813199384,-0.721751767561,-0.32460256139,0.375304096531,0.70397799322,-0.68066627471,0.187381511934,-1.3974686001,0.738663784417,0.197729518881,-0.281297214617,0.579785070524,-0.254789968717,-0.405230769528,-0.0890641137904,-0.487194279391,-0.278044773725,0.0110710287725,0.961283718925,0.238119962067,0.135803991124,0.0281028715423
1476101518408,0,0,None,0,0.682569261823,0.00850659778276,0.624660926464,0.717425280645,0.308382382181,0,0,0,0,1,0,1,0,-0.187096703031,0.198445472532,-0.201485514594,-0.364299906638,-0.543631053664,-1.62782869871,-0.615148972276,-0.311768803184,-0.0544510951861,-0.722099046878,-0.210492334965,0.426374347467,0.489692444223,-0.682494170781,0.186456952215,-1.39611603788,0.73880665935,0.198884913284,-0.281369757038,0.579172315631,-0.124681803435,-0.291349108426,-0.13595194405,-0.484641652688,-0.279084452185,0.00974244068819,0.961498626596,0.236963302449,0.136182026145,0.0286921609892
1476101518412,0,0,None,0,0.677109446968,0.00767169086595,0.446657877063,0.83018381382,0.333603921033,0,0,0,0,1,0,1,0,-0.0711390048885,0.112390583392,-0.0940405129316,-0.363295533469,-0.544647949868,-1.6289433337,-0.61474636816,-0.311823768118,-0.0549886394207,-0.722377387524,-0.225886366477,0.302436268122,0.562125303057,-0.684041585226,0.185584787445,-1.3949035098,0.73893913796,0.199900422938,-0.281392004173,0.578642645583,0.0381812264197,-0.120375314649,-0.170513905665,-0.482438121205,-0.279652794242,0.0087239279705,0.961706334885,0.235962506168,0.136366614392,0.0290992715309
1476101518416,0,0,None,0,0.674491030846,0.00862513237569,0.511503696263,0.833579655739,0.208587934088,0,0,0,0,1,0,1,0,0.0259100836105,0.0276536934243,0.0393197214799,-0.362646680646,-0.545521018924,-1.62982582268,-0.614394254328,-0.311935024544,-0.0553845592843,-0.722598637768,-0.140690690685,0.345004655374,0.562242001292,-0.685764435444,0.184849792162,-1.39351682365,0.739113114278,0.200962206896,-0.281494280749,0.578002565399,0.0413977760736,0.129092621193,-0.280733003618,-0.480744458103,-0.279993024904,0.00825645457534,0.961876133982,0.235173568512,0.136499826421,0.0292488108604
1476101518420,0,0,None,0,0.591905755599,0.0162142312618,0.647529157203,0.694932998512,0.312688532171,0,0,0,0,1,0,1,0,0.107977539886,0.000947913408479,0.110374240112,-0.362228913832,-0.546256834782,-1.63041232944,-0.614134126905,-0.312064360688,-0.0556960273929,-0.722739968102,-0.185082141902,0.383276235066,0.411334841575,-0.687358087376,0.18408123892,-1.39206087179,0.739316063502,0.201996436726,-0.28153913982,0.577360295264,-0.0678170054905,0.215932066348,-0.240478597036,-0.479328022302,-0.280354632681,0.0081394145074,0.962016388474,0.234493580062,0.136680673717,0.0292510281863
1476101518424,0,0,None,0,0.815542872338,0.00577461081489,0.403202224301,0.760441641034,0.50907413694,0,1,1,1,0,0,1,0,0.252514577291,0.0291337544326,0.159131695076,-0.362279984197,-0.546920065141,-1.63058720659,-0.613960722092,-0.312302484071,-0.0558773743583,-0.722770440186,-0.415171783873,0.328828700139,0.620172760174,-0.688772918245,0.183196584711,-1.39096940447,0.739421871952,0.202949399195,-0.281527406008,0.57689613997,-0.0493404180098,0.0148696328565,0.00510492867628,-0.477318102693,-0.280965849614,0.00752127645676,0.962201250618,0.233557705005,0.136931805563,0.0294827469243
1476101518428,0,0,None,0,0.773732163845,0.036986687075,0.474729050394,0.706506943076,0.524862141992,0,1,1,1,0,0,1,0,0.276918612508,0.0999373479712,0.218263723852,-0.362295444667,-0.547799289456,-1.63078579807,-0.613750899725,-0.312601183919,-0.0561417849982,-0.722799026615,-0.406102720844,0.367313135402,0.546647145838,-0.690200899767,0.182371205813,-1.38985225075,0.739536994026,0.203892166358,-0.281536636547,0.576411434001,0.0189698700213,-0.569433656159,0.245322147219,-0.474116718509,-0.282113935801,0.00539461877967,0.962464282249,0.23214233606,0.137284451246,0.0304207273127
1476101518432,0,0,None,0,0.836606659076,0.00536134865383,0.463348512527,0.618913435464,0.63423522083,0,1,1,1,0,0,1,0,0.243719458426,0.157780733697,0.258525481327,-0.362242186262,-0.548772265169,-1.63087580928,-0.613576465129,-0.312906476229,-0.0564800417886,-0.722788671365,-0.530605409167,0.387640451053,0.517787101501,-0.691437413431,0.181265159799,-1.3890374528,0.739562339108,0.204808875733,-0.281422437509,0.576109609937,-0.0193866782934,-1.26721643487,0.508343490526,-0.469632500815,-0.283979041968,0.00172454585106,0.962797728761,0.230204085463,0.137827919855,0.0320948132552
1476101518436,0,0,None,0,0.71765382764,0.0093560089618,0.440521383072,0.621817687727,0.647521176709,0,0,0,0,1,0,1,0,0.120178501239,0.155654585338,0.289308741468,-0.361923647299,-0.549860539449,-1.63122290122,-0.613332710666,-0.313175492677,-0.0569133347539,-0.722845051958,-0.464696050943,0.316141856719,0.446249843692,-0.692708249623,0.180413678212,-1.38817856677,0.739615031826,0.205664911038,-0.281402067763,0.575746841349,-0.0131483974629,-1.46079079752,0.615929210243,-0.464964567245,-0.285890015817,-0.0024138271536,0.963132309285,0.228211034586,0.138350872629,0.0339840337055
1476101518440,0,0,None,0,0.609212065868,0.0100562342352,0.466017155938,0.663841798831,0.584929120917,0,0,0,0,1,0,1,0,0.0174783290967,0.206511559821,0.352709843169,-0.361441454509,-0.550974328992,-1.63134300476,-0.613192611974,-0.313396302969,-0.0574499565611,-0.722825760746,-0.35634587814,0.283903274299,0.404420433675,-0.693857561896,0.179770658728,-1.38734356209,0.73968826232,0.206407597763,-0.281421555601,0.575377342459,-0.0789260246366,-1.40029435717,0.542224437365,-0.460548451613,-0.287867894019,-0.0063803366436,0.963426828679,0.22632869052,0.138929965065,0.0358124899327
1476101518444,0,0,None,0,0.640581707673,0.0200421616822,0.385389418481,0.641860560165,0.662940432789,0,0,0,0,1,0,1,0,-0.0311807709701,0.192050022196,0.415390884357,-0.360902893001,-0.552102481936,-1.63159970675,-0.613009715818,-0.313608538748,-0.0579903775946,-0.722845688126,-0.424667514522,0.24687341181,0.411164133719,-0.695003547559,0.17917725203,-1.38661959577,0.739732954451,0.207117907626,-0.281468394541,0.575041625723,0.0816677554929,-1.01071281559,0.316731827844,-0.457108070582,-0.289262879666,-0.00938452204533,0.963661797511,0.224860035942,0.139326125097,0.0371770778745
1476101518448,0,0,None,0,0.71709588188,0.0133635968457,0.218341731482,0.826581606761,0.518738600509,0,0,0,0,1,0,1,0,-0.0633428381655,0.260783371802,0.409150192238,-0.360240003316,-0.553340619977,-1.6318822135,-0.612819937095,-0.313819614159,-0.0586092074334,-0.722865087878,-0.371985314198,0.156571956489,0.592738266246,-0.696142249544,0.17865730007,-1.38606249807,0.739735387433,0.207779129071,-0.281555732532,0.574757130952,0.194206677278,-0.420977013362,0.0845757439533,-0.454991626492,-0.290005793723,-0.0111488677016,0.963813482506,0.223952905572,0.13952602866,0.037962538799
1476101518452,0,0,None,0,0.532302608035,0.0107856609922,0.421267355827,0.736257011027,0.529584203529,0,0,0,0,1,0,1,0,-0.0934278522969,0.280456452844,0.323469247622,-0.359593637744,-0.554581625978,-1.63186811173,-0.612734293399,-0.314028058491,-0.0592694986353,-0.722793325028,-0.281899052713,0.224241712187,0.391911527154,-0.697313149066,0.178261822318,-1.38531944143,0.739796819027,0.208439724147,-0.28167619837,0.574379723899,0.130909769122,0.114324322681,-0.0621558966767,-0.45434300719,-0.2902676671,-0.0114625966099,0.963861493337,0.223658666119,0.139629504923,0.0380975601257
1476101518457,0,0,None,0,0.633168107413,0.00969855479185,0.202271302906,0.889158370314,0.410467675366,0,0,0,0,1,0,1,0,-0.111409303401,0.284779171466,0.290088680591,-0.358885623535,-0.555978782356,-1.63195884797,-0.612596209757,-0.314271910897,-0.0599889382839,-0.722745029105,-0.259895041166,0.128071738045,0.562986722523,-0.698480181094,0.17802083428,-1.3847747013,0.739812972243,0.209022989262,-0.2818699479,0.574051816939,0.251549649748,0.234928967945,0.107354848086,-0.453911960591,-0.290259105274,-0.0116268325728,0.963907154102,0.223462507644,0.139615234761,0.0381456704082
1476101518461,0,0,None,0,0.447377353336,0.00343443793234,0.318833053889,0.938757354908,0.130690903864,0,0,0,0,1,0,1,0,-0.114826040966,0.260162382329,0.229789630562,-0.358156310385,-0.557172879762,-1.63216419309,-0.612451506183,-0.314446182696,-0.0606285262177,-0.722738495287,-0.0584681506759,0.142638687805,0.419978780864,-0.699881052135,0.178270591033,-1.38377326892,0.739972799752,0.209604962439,-0.282254554837,0.573444314317,0.0947046661004,-0.45850372646,0.201740292558,-0.451624990736,-0.29220979849,-0.0125498315652,0.964005130727,0.222398792151,0.140496833311,0.0386461513033
1476101518465,0,0,None,0,0.28403053432,0.0151431286063,0.50629249577,0.798726911984,0.325120329724,0,0,0,0,1,0,1,0,-0.00591146660771,0.0809589913988,0.184620304523,-0.356737293369,-0.559306577982,-1.63267412216,-0.612159474104,-0.314726835955,-0.0617904916194,-0.722765336841,-0.0923441009698,0.143802528096,0.226862831587,-0.701136778568,0.178451752262,-1.38278433748,0.74013834045,0.210153079203,-0.282574145508,0.572872387698,0.0947046661004,-0.45850372646,0.201740292558,-0.451624990736,-0.29220979849,-0.0125498315652,0.964005130727,0.222398792151,0.140496833311,0.0386461513033
1476101518469,0,0,None,0,0.321835747432,0.0113673050747,0.294777706663,0.944858888485,0.14264566066,0,0,0,0,1,0,1,0,0.0501355339271,-0.0874678303312,0.230322423491,-0.356146480926,-0.559973327929,-1.63294263617,-0.612051967075,-0.314772939937,-0.0621895977934,-0.722802075128,-0.0459084728165,0.0948700035502,0.304089366594,-0.702539176674,0.178753119003,-1.38189566856,0.740268371212,0.210704360684,-0.282987787753,0.572297407782,0.0698338312116,-0.406140482907,0.145042094546,-0.450580923036,-0.293605066035,-0.012624769445,0.964019448382,0.22188228791,0.141181529098,0.0387624727502
1476101518473,0,0,None,0,0.360320177231,0.00675009017847,0.037143666615,0.982338245172,0.183390076348,0,0,0,0,1,0,1,0,0.126521947917,-0.251280922687,0.315309260836,-0.355691121988,-0.560250604684,-1.63324414238,-0.611971645708,-0.314733911312,-0.0624014584863,-0.722868817905,-0.0660791448121,0.0133836125377,0.353956290601,-0.703766602582,0.179047053729,-1.3813229483,0.740325363445,0.21114873667,-0.283381518435,0.571864916088,0.0893415219981,-0.428487183433,0.187966484094,-0.449763261943,-0.295059232212,-0.0125753643205,0.964006097924,0.221465295162,0.141904085545,0.0388406579385
1476101518477,0,0,None,0,0.238906033574,0.0145080358052,0.0361911614023,0.929668916532,0.366614109754,0,0,0,0,1,0,1,0,0.164150802872,-0.32411733692,0.360616195639,-0.355416769805,-0.56040557882,-1.63338129093,-0.611941209918,-0.314705074722,-0.062531981092,-0.722895858952,-0.0875863228138,0.00864628682107,0.222103513386,-0.705145584215,0.179412752253,-1.38073886397,0.74037472936,0.211628801394,-0.283842098515,0.571394936673,0.149827681309,-0.372549891014,0.245856873315,-0.449123321707,-0.296218136529,-0.0125752980822,0.963992911483,0.221141335496,0.142475364561,0.0389223180144
1476101518481,0,0,None,0,0.369848043388,0.01078071364,0.226013526408,0.964186309463,0.138789936683,0,0,0,0,1,0,1,0,0.214902879652,-0.394510415761,0.476806387015,-0.355178949944,-0.560342451001,-1.63349584227,-0.611947009741,-0.314615185486,-0.0625783560387,-0.722926062392,-0.0513311865241,-0.0835906605213,0.356602420017,-0.706381726044,0.179894808852,-1.38028598842,0.740410331901,0.212001547114,-0.284316107845,0.570974811402,0.210016236498,-0.0869243144123,0.136557094189,-0.448939139934,-0.296678688024,-0.0126106835398,0.963979110527,0.221048910839,0.142697117626,0.0389767380027
1476101518485,0,0,None,0,0.155285818057,0.0084821194112,0.0679816556345,0.939776981949,0.334959279162,0,0,0,0,1,0,1,0,0.195649982966,-0.495091819098,0.534387796801,-0.354946699653,-0.560138410432,-1.63364094497,-0.61196271247,-0.314481726381,-0.0625697938789,-0.722971578427,-0.0520144256803,-0.010556587008,0.145934037433,-0.707513450439,0.180465396206,-1.37958032568,0.740535670995,0.212344419824,-0.284764135858,0.570461352137,0.280700386811,0.0266158963058,0.0155769200321,-0.449146542948,-0.296820810862,-0.0125975046543,0.963946099479,0.221146027691,0.142763061373,0.0390007697687
1476101518489,0,0,None,0,0.313253820322,0.0099181953529,0.305833618606,0.94589808215,0.10836335135,0,0,0,0,1,0,1,0,0.184810258654,-0.579880076919,0.616104438789,-0.354751762647,-0.559817243413,-1.63385477082,-0.611965814062,-0.314323384008,-0.0624969597618,-0.723044108409,0.0339452337934,-0.0958035494111,0.296306187869,-0.708797666256,0.181212923839,-1.37895135261,0.740636229555,0.212678425504,-0.285325343266,0.569925706812,0.0907589531829,-0.293390169627,0.0385638127051,-0.448861950939,-0.297772698203,-0.0127476729697,0.963905241881,0.221006816784,0.143210996008,0.0391571479114
1476101518493,0,0,None,0,0.323597240388,0.0100765983139,0.498731908077,0.86456159849,0.061641919852,0,0,0,0,1,0,1,0,0.1596675964,-0.681405050955,0.681716391404,-0.354587972009,-0.55941897766,-1.63401512216,-0.611995240835,-0.314147564542,-0.0623949704744,-0.723104418841,-0.0199471551564,-0.161388269147,0.279769747417,-0.709920149742,0.181961220499,-1.37850237813,0.740702444975,0.212926896563,-0.285859445847,0.569479061905,-0.157060554506,-0.552585504936,0.183984582205,-0.448061720713,-0.299480574101,-0.0131766753077,0.963860093929,0.220629046816,0.14400282716,0.0394934020012
1476101518497,0,0,None,0,0.244523769076,0.00157218858951,0.711253569763,0.70176446793,0.0405584892493,0,0,0,0,1,0,1,0,0.132064064153,-0.760020390344,0.67994395926,-0.354404891874,-0.558817257069,-1.63428808629,-0.612018390263,-0.313902510704,-0.0622128347927,-0.723206932309,-0.00991751465927,-0.173918403647,0.171598092702,-0.712429532175,0.183362666276,-1.37781807138,0.740737843424,0.213521174314,-0.286991231366,0.56864064976,-0.139964272383,-0.598692757067,0.151496007201,-0.447269489633,-0.301325229101,-0.0136059490954,0.963802975708,0.220253578018,0.144860604512,0.0398445811431
