Time,58aX,58aY,58aZ,58qW,58qX,58qY,58qZ,80aX,80aY,80aZ,80qW,80qX,80qY,80qZ,75aX,75aY,75aZ,75qW,75qX,75qY,75qZ
4043462,179,950,-148,0.591309,0.61233693,-0.4430197,-0.2813017,172,950,-171,0.60764736,0.6658645,-0.37652612,-0.21358193,-68,-990,-257,-0.47963426,0.6509118,0.44706208,-0.38262287
4043579,180,949,-145,0.59144765,0.61235905,-0.44286984,-0.28119805,172,952,-170,0.60759634,0.6656391,-0.37681398,-0.21392183,-67,-992,-265,-0.4793815,0.65069014,0.44740897,-0.3829112
4043657,174,954,-145,0.59148616,0.6123255,-0.4428033,-0.28129518,171,950,-173,0.6074683,0.6655461,-0.37703252,-0.21418935,-71,-989,-265,-0.47935408,0.6507508,0.44731686,-0.38295004
4053724,174,950,-142,0.591524,0.61223817,-0.44281027,-0.28139454,167,947,-179,0.6073106,0.6654633,-0.37727633,-0.21446447,-69,-985,-267,-0.47934303,0.65089434,0.4471757,-0.38288483
4053802,178,951,-143,0.5914896,0.612024,-0.44295913,-0.2816983,169,949,-176,0.60719144,0.66538244,-0.37746286,-0.21472445,-70,-985,-269,-0.47929034,0.6509672,0.44713297,-0.38287684
4053919,178,953,-142,0.59151787,0.6119402,-0.44299182,-0.28176954,167,951,-175,0.60708797,0.66531783,-0.37762284,-0.21493581,-70,-986,-271,-0.47905654,0.6509223,0.44736618,-0.38297328
4053958,181,952,-145,0.5914697,0.6117638,-0.44317472,-0.28196588,169,950,-178,0.6068307,0.66512567,-0.37811515,-0.2153908,-67,-989,-275,-0.47875676,0.6506979,0.44782338,-0.38319507
4054075,178,953,-146,0.5914724,0.61169297,-0.44323954,-0.28201225,171,949,-177,0.6066749,0.6649737,-0.3784602,-0.21569282,-63,-991,-270,-0.4786712,0.650454,0.4481335,-0.3833535
4054153,170,960,-143,0.59131825,0.6116169,-0.4433525,-0.2823226,168,947,-174,0.6065226,0.6648942,-0.378707,-0.21593268,-63,-990,-265,-0.47870597,0.65034044,0.44821402,-0.38340855
4054270,172,951,-146,0.59133154,0.6116468,-0.4432753,-0.2823512,166,948,-172,0.6064761,0.66488487,-0.3787448,-0.21602596,-64,-988,-268,-0.47853136,0.65015054,0.44854537,-0.38356102
4054348,176,953,-144,0.5913095,0.6114589,-0.44340533,-0.28260005,167,950,-173,0.6064042,0.66486156,-0.3788436,-0.21612638,-65,-986,-274,-0.47825503,0.6500061,0.4489331,-0.3836969
4054465,178,954,-146,0.59128773,0.61139756,-0.44345117,-0.28270632,169,949,-176,0.6062981,0.66486615,-0.37897515,-0.21617933,-68,-985,-277,-0.47792536,0.6500161,0.44926336,-0.3837041
4054543,176,952,-144,0.591318,0.611474,-0.44330207,-0.2827116,168,948,-177,0.6061201,0.66482496,-0.37923396,-0.2163511,-70,-985,-280,-0.47780934,0.65017986,0.44921103,-0.38363236
4054660,187,934,-127,0.5916553,0.6115972,-0.44285285,-0.28244326,169,950,-174,0.6060668,0.66479874,-0.3793292,-0.21641408,-72,-985,-267,-0.47765458,0.65007746,0.4493007,-0.3838936
4054738,182,956,-143,0.5918233,0.6118205,-0.4425327,-0.28210935,168,950,-173,0.6059631,0.66478646,-0.3794548,-0.21652192,-73,-989,-263,-0.47759512,0.64999545,0.44932142,-0.3840822
4064805,180,951,-144,0.59188485,0.61183715,-0.4424649,-0.2820504,169,947,-175,0.60587025,0.66481537,-0.37955737,-0.21651332,-74,-993,-260,-0.47759902,0.6500068,0.4491842,-0.38421863
4064922,176,949,-146,0.5918274,0.6117567,-0.44254288,-0.28222308,166,950,-176,0.60556304,0.66457343,-0.38018993,-0.21700503,-70,-995,-265,-0.47757274,0.6499318,0.44923618,-0.3843174
4065000,176,953,-146,0.59180355,0.61174333,-0.4425388,-0.2823084,169,948,-175,0.6054924,0.66457534,-0.3802945,-0.21701309,-64,-991,-266,-0.4776892,0.64982104,0.44924206,-0.38435295
4065117,172,956,-141,0.5918594,0.6117428,-0.44242105,-0.28237736,171,951,-178,0.60539263,0.6646101,-0.3804103,-0.21698198,-58,-988,-265,-0.47782433,0.64975923,0.44922626,-0.38430804
4065195,177,952,-141,0.59189403,0.6117085,-0.4424037,-0.28240594,173,946,-181,0.6052686,0.66466135,-0.38055253,-0.21692188,-53,-983,-274,-0.47800645,0.64983374,0.44922265,-0.3839595
4065312,179,954,-139,0.59207416,0.6117791,-0.44217396,-0.28223515,174,948,-180,0.605106,0.66470087,-0.38076222,-0.21688622,-57,-982,-275,-0.47805005,0.64991796,0.44922072,-0.38376507
4065390,178,953,-144,0.5920772,0.6117851,-0.44216722,-0.28222647,174,949,-181,0.60500187,0.6646858,-0.38093555,-0.21691854,-59,-983,-267,-0.47825184,0.64995897,0.4491402,-0.38353837
4065507,204,959,-115,0.5928885,0.61182326,-0.44144356,-0.28157255,171,951,-176,0.60485446,0.6645814,-0.3812333,-0.21712622,-62,-988,-264,-0.4784373,0.6500382,0.44896728,-0.38337514
4065585,-239,3997,-1307,0.59585613,0.61636966,-0.43436664,-0.2763506,168,951,-174,0.60479844,0.6645792,-0.38128424,-0.21719964,-66,-992,-263,-0.4785993,0.6500333,0.44886282,-0.3833036
4065702,-908,2415,-1373,0.5948526,0.6134453,-0.43682268,-0.2811072,166,949,-176,0.6047181,0.6646964,-0.38123387,-0.21715333,-68,-992,-258,-0.47862387,0.649931,0.44884953,-0.38346174
4075730,458,1032,-1023,0.59500223,0.61390907,-0.4363459,-0.28051776,169,945,-179,0.6046286,0.66480666,-0.38122007,-0.21708907,-72,-991,-260,-0.4785179,0.64963335,0.44899112,-0.38393244
4075847,561,967,-716,0.59378,0.61641014,-0.43687826,-0.27676937,169,947,-180,0.60442454,0.66479874,-0.38148853,-0.21720988,-75,-994,-258,-0.47825223,0.64924455,0.44936374,-0.38448492
4075925,326,975,-324,0.5932011,0.6180797,-0.4372664,-0.27365676,171,948,-178,0.6042688,0.66472065,-0.3817697,-0.21738796,-75,-991,-265,-0.4779645,0.64906555,0.4496129,-0.38485333
4076042,82,919,-30,0.5932819,0.6164573,-0.43674436,-0.27794123,170,948,-179,0.6039722,0.66455156,-0.38230467,-0.21778883,-70,-992,-272,-0.47784835,0.6490757,0.44970924,-0.38486785
4076120,-9,958,98,0.5966916,0.61588055,-0.43254626,-0.27848515,171,949,-181,0.60379195,0.6644115,-0.3826806,-0.21805571,-62,-989,-271,-0.47774798,0.64896595,0.4499507,-0.38489535
4076237,108,813,69,0.5993601,0.6141003,-0.43090484,-0.27922985,172,946,-184,0.6035878,0.664344,-0.38301647,-0.2182368,-58,-985,-268,-0.47772345,0.64880717,0.45016417,-0.38494387
4076315,119,1002,-46,0.6009157,0.6126391,-0.43016315,-0.28023803,171,942,-184,0.6034288,0.6642869,-0.38327122,-0.21840283,-62,-985,-267,-0.47773185,0.6486882,0.45030835,-0.3849653
4076432,221,837,-189,0.6007101,0.6111871,-0.4324891,-0.28026924,172,945,-182,0.6032925,0.6641887,-0.38352963,-0.21862428,-63,-985,-262,-0.47782665,0.6486184,0.45028028,-0.384998
4076510,246,866,-226,0.6003294,0.6105763,-0.43413657,-0.2798691,170,945,-180,0.60322416,0.66415673,-0.38363546,-0.21872455,-66,-987,-251,-0.47804648,0.64842325,0.4501708,-0.3851819
4076627,195,929,-204,0.5992712,0.6096195,-0.4362633,-0.2809137,171,948,-181,0.602963,0.66368973,-0.38441807,-0.2194864,-63,-985,-256,-0.47808084,0.6483067,0.4502289,-0.38526747
4076705,150,978,-145,0.5988062,0.6086669,-0.43692696,-0.28293198,173,944,-178,0.6028416,0.6634807,-0.3848248,-0.2197392,-66,-986,-269,-0.47777385,0.64799947,0.45071268,-0.38559934
4086772,154,987,-99,0.5991811,0.6079348,-0.43643856,-0.2844621,175,945,-182,0.60273874,0.66333437,-0.3851057,-0.21997046,-66,-988,-269,-0.47740576,0.6476358,0.45125064,-0.38603678
4086850,166,985,-96,0.5996756,0.6077681,-0.435897,-0.28460652,175,948,-181,0.602643,0.66313505,-0.3854354,-0.22025645,-67,-989,-269,-0.4772314,0.64745116,0.4515144,-0.38625374
4086967,170,970,-114,0.5998931,0.60766083,-0.43562463,-0.28479418,176,949,-183,0.60262126,0.6630246,-0.38556403,-0.22042337,-70,-992,-266,-0.47717535,0.6473351,0.45154396,-0.38648286
4087045,168,954,-144,0.5995361,0.6077166,-0.43596277,-0.28490958,172,949,-179,0.6025448,0.6628401,-0.385725,-0.22090489,-71,-987,-260,-0.47712675,0.6471817,0.4516113,-0.38672107
4087162,174,944,-162,0.5988443,0.60790986,-0.43667826,-0.28485653,163,945,-178,0.6024562,0.6627061,-0.3858447,-0.22133905,-69,-987,-261,-0.47697112,0.6469386,0.45185006,-0.38704062
4087240,180,945,-165,0.59841514,0.60806334,-0.4371356,-0.28472915,159,945,-180,0.6022256,0.66242474,-0.38621333,-0.22216447,-67,-982,-267,-0.47685096,0.646909,0.45196396,-0.3871054
4087357,184,947,-155,0.5981191,0.60839826,-0.43736446,-0.28428432,158,946,-177,0.60209686,0.6622056,-0.38649204,-0.2226816,-68,-984,-269,-0.47682017,0.6470469,0.45185223,-0.387043
4087435,176,955,-143,0.5978837,0.608277,-0.43769684,-0.28452712,165,950,-176,0.60205615,0.6618953,-0.38680813,-0.22316498,-65,-982,-272,-0.47685462,0.6471837,0.45175394,-0.38688663
4087552,168,964,-131,0.59758055,0.6080282,-0.43808866,-0.2850922,170,951,-178,0.60199696,0.6616518,-0.38709316,-0.2235519,-61,-989,-274,-0.4770049,0.6472997,0.451625,-0.38665786
4087630,170,962,-128,0.5973624,0.60799015,-0.43831804,-0.2852779,167,949,-177,0.6019898,0.66139454,-0.38728914,-0.22399251,-64,-992,-270,-0.47709778,0.64735514,0.45151654,-0.38657713
4097697,177,954,-143,0.597204,0.608182,-0.43841225,-0.28505576,3963,151,-3997,0.601009,0.6646093,-0.38383117,-0.2230612,-65,-992,-270,-0.477405,0.6475109,0.45117542,-0.38633507
4097775,177,948,-152,0.59669274,0.6086223,-0.43878973,-0.2846053,629,-1775,1881,0.59992373,0.6658099,-0.383918,-0.22225153,-62,-996,-262,-0.47783184,0.64774734,0.45065674,-0.38601655
4097892,179,944,-159,0.596317,0.6088474,-0.43911317,-0.28441268,661,838,270,0.60251564,0.668677,-0.3811316,-0.21115091,-65,-996,-260,-0.47828478,0.64795876,0.45011625,-0.38573107
4097970,176,949,-151,0.5958298,0.6089986,-0.4395829,-0.28438446,-101,1115,-420,0.5981197,0.671758,-0.38364238,-0.2093145,-66,-997,-266,-0.47841993,0.64809084,0.44993088,-0.38555792
4098087,177,953,-146,0.5955128,0.60903955,-0.43991673,-0.28444445,375,828,-438,0.5945727,0.6728294,-0.38874236,-0.20655121,-66,-990,-271,-0.47850233,0.648118,0.44989425,-0.3854526
4098165,174,953,-148,0.5950701,0.6092151,-0.44028917,-0.28441873,246,719,-360,0.5919204,0.6730554,-0.39272487,-0.20589802,-66,-986,-267,-0.4785201,0.6481366,0.44986978,-0.3854279
4098282,175,951,-149,0.5948357,0.60937214,-0.44046652,-0.28429803,217,726,-187,0.5923143,0.6721423,-0.3936088,-0.20605944,-64,-981,-275,-0.47835717,0.64828664,0.4499815,-0.3852474
4098360,177,951,-145,0.5943794,0.6094376,-0.44094634,-0.28436816,250,898,-4,0.5980004,0.67119294,-0.38879347,-0.20182963,-65,-984,-280,-0.478149,0.64837515,0.45013565,-0.38517666
4098477,176,955,-148,0.59398645,0.60937184,-0.44144505,-0.28455636,180,1056,28,0.6025509,0.67029756,-0.38417906,-0.20010002,-65,-986,-281,-0.47796148,0.648394,0.45033702,-0.38514242
4098555,176,953,-148,0.59335583,0.6091476,-0.44234037,-0.28496158,172,987,-56,0.6061791,0.6684426,-0.38121837,-0.2010073,-64,-986,-275,-0.47792947,0.6483279,0.45046666,-0.38514173
4098672,175,951,-152,0.59281766,0.6088947,-0.44312343,-0.28540528,149,950,-153,0.60600257,0.6673269,-0.382251,-0.203273,-68,-986,-271,-0.47789627,0.6482649,0.450546,-0.3851962
4098750,174,948,-157,0.5921113,0.60875803,-0.44402844,-0.28575638,167,917,-246,0.6040683,0.66624033,-0.38546056,-0.20650782,-67,-987,-263,-0.47799405,0.648252,0.45044634,-0.3852131
4108817,176,946,-154,0.5917729,0.6087605,-0.44444504,-0.2858044,143,927,-254,0.6026184,0.6658781,-0.38726902,-0.20851885,-63,-990,-257,-0.4782802,0.6483007,0.45014653,-0.38512635
4108934,177,950,-154,0.5913503,0.6087666,-0.4449599,-0.28586492,161,949,-186,0.6018025,0.66618997,-0.3873707,-0.20968717,-64,-993,-264,-0.478368,0.64840794,0.45003033,-0.38497254
4109012,177,950,-154,0.59104615,0.60873044,-0.4453344,-0.28598773,159,971,-131,0.6023356,0.66658163,-0.38590392,-0.20961629,-68,-989,-271,-0.47849587,0.64876807,0.44968373,-0.3846119
4109129,180,945,-160,0.5905777,0.6086292,-0.44597757,-0.28616846,140,996,-154,0.60324174,0.66642475,-0.38433713,-0.21038663,-63,-990,-273,-0.47844568,0.64887303,0.44968745,-0.3844929
4109207,178,945,-158,0.5904423,0.6087495,-0.4460667,-0.28605324,154,977,-147,0.60343933,0.6660906,-0.38413468,-0.2112459,-63,-992,-278,-0.47839406,0.6489963,0.44967097,-0.3843683
4109324,176,949,-154,0.5903267,0.6089513,-0.44604173,-0.28590125,161,959,-168,0.60343283,0.6657833,-0.38425076,-0.21202075,-66,-990,-271,-0.47833246,0.6489045,0.44976845,-0.38448584
4109402,175,951,-152,0.5903823,0.60915405,-0.44581237,-0.2857123,174,947,-183,0.60330904,0.66570234,-0.3844885,-0.21219607,-68,-986,-267,-0.47807223,0.6484807,0.45025143,-0.3849589
4109519,176,951,-152,0.59014183,0.60893476,-0.4461757,-0.28610888,176,938,-193,0.6029379,0.6655626,-0.3850795,-0.21261732,-66,-984,-263,-0.47787583,0.6481075,0.450667,-0.38534474
4109597,174,949,-152,0.59005004,0.6089394,-0.4462311,-0.28620192,168,941,-190,0.60267633,0.6653809,-0.3854891,-0.21318488,-64,-986,-263,-0.47762078,0.6476984,0.45119146,-0.3857348
4109714,177,949,-154,0.59000343,0.6089307,-0.44629675,-0.28621417,169,950,-174,0.6025575,0.6649135,-0.38597348,-0.21410057,-61,-987,-266,-0.47748604,0.6475333,0.45147458,-0.38584778
4119742,179,950,-155,0.5899624,0.6089168,-0.44634435,-0.28625405,169,955,-170,0.6026313,0.6647022,-0.38601804,-0.21446855,-61,-992,-267,-0.47743875,0.6473781,0.45168316,-0.38592255
4119859,179,952,-148,0.59016556,0.60914284,-0.44598567,-0.2859134,168,953,-172,0.6026643,0.6644442,-0.38610807,-0.21501233,-64,-994,-266,-0.47742128,0.6472749,0.45174217,-0.3860482
4119937,176,952,-148,0.59014213,0.60901815,-0.44605666,-0.28611645,166,953,-173,0.60256314,0.6641707,-0.38640714,-0.2156027,-66,-991,-260,-0.47759375,0.6472187,0.4515232,-0.38618508
4120054,176,951,-149,0.5902486,0.6090727,-0.44588426,-0.28604946,170,953,-171,0.6025106,0.6638451,-0.3866931,-0.21623878,-68,-992,-257,-0.47759855,0.64699376,0.45158523,-0.38648355
4120132,175,953,-150,0.5902565,0.6090721,-0.44583678,-0.28610846,167,950,-176,0.6022882,0.66351813,-0.38722643,-0.2169064,-64,-986,-259,-0.4775804,0.6468473,0.45168042,-0.38663977
4120249,176,953,-146,0.5902906,0.60894305,-0.44586426,-0.2862699,169,949,-178,0.60213464,0.6633585,-0.3874892,-0.21735093,-67,-984,-267,-0.4773521,0.6467686,0.45192552,-0.38676703
4120327,177,954,-144,0.59036446,0.6089127,-0.44578746,-0.28630176,169,951,-176,0.6021213,0.6633348,-0.3874719,-0.21749108,-66,-986,-267,-0.47706994,0.6465849,0.45223233,-0.38706347
4120444,177,953,-147,0.590447,0.6089854,-0.4455947,-0.28627688,167,951,-175,0.6020257,0.6633022,-0.3875006,-0.21780388,-72,-988,-264,-0.47694743,0.64646333,0.4523159,-0.3873198
4120522,173,951,-149,0.5904745,0.60906976,-0.44546616,-0.28624076,169,946,-184,0.60181814,0.663155,-0.38787144,-0.21816553,-72,-992,-260,-0.47678265,0.64623475,0.45250973,-0.38767752
4120639,176,956,-147,0.59058565,0.60923576,-0.44521126,-0.28605476,171,943,-183,0.60162216,0.6630859,-0.38812333,-0.21846792,-67,-993,-265,-0.47671548,0.6461957,0.45257667,-0.38774705
4120717,177,957,-140,0.5907799,0.6093814,-0.44492033,-0.2857959,170,947,-182,0.60145813,0.6629779,-0.3883424,-0.21885754,-70,-991,-266,-0.4766424,0.6460835,0.4526173,-0.3879766
4130784,176,954,-144,0.59075594,0.60932523,-0.44499674,-0.28584653,163,948,-177,0.60134655,0.66286355,-0.3884991,-0.219232,-71,-989,-263,-0.47664055,0.6458215,0.45268697,-0.38833356
4130862,174,952,-146,0.5906946,0.6093152,-0.4450583,-0.28589866,168,951,-176,0.60122734,0.66264474,-0.3887854,-0.21971247,-66,-987,-255,-0.47669256,0.6457788,0.45262912,-0.38840815
4130979,173,952,-146,0.59058243,0.60939056,-0.44512168,-0.28587103,167,950,-175,0.60108423,0.662397,-0.3891704,-0.22016883,-68,-988,-261,-0.47651377,0.64572054,0.45277756,-0.38855127
4131057,176,951,-145,0.59065163,0.60957557,-0.444948,-0.28560376,168,952,-177,0.600912,0.6621082,-0.3896166,-0.220718,-68,-987,-263,-0.47664443,0.64588994,0.45251092,-0.38842013
4131174,173,954,-144,0.5906392,0.60977095,-0.44482362,-0.28540632,170,952,-177,0.6008133,0.6619114,-0.3899187,-0.221043,-69,-990,-256,-0.47675636,0.64585876,0.45235494,-0.38851625
4131252,174,950,-147,0.59058505,0.60985744,-0.44482353,-0.2853335,173,949,-182,0.6005248,0.6615812,-0.3905985,-0.22161481,-66,-988,-260,-0.4768078,0.6458087,0.4523459,-0.38854685
4131369,176,948,-146,0.59047556,0.60991126,-0.44493732,-0.28526768,168,946,-181,0.6002994,0.6613422,-0.39107263,-0.2221022,-63,-988,-260,-0.47716954,0.64598536,0.4519806,-0.38823405
4131447,177,950,-150,0.5903648,0.60996103,-0.4450455,-0.2852217,166,947,-179,0.6000058,0.6610215,-0.39165425,-0.2228242,-61,-992,-260,-0.4771431,0.6458883,0.45215157,-0.38822892
4131564,176,953,-150,0.5902358,0.61006147,-0.4451504,-0.28511006,166,949,-177,0.5998744,0.66087824,-0.391909,-0.22315504,-60,-994,-270,-0.4770201,0.64590776,0.45240942,-0.38804728
4131642,177,953,-146,0.59002525,0.6099253,-0.4455104,-0.2852752,169,949,-176,0.5997573,0.66080976,-0.39207268,-0.22338484,-62,-991,-269,-0.47705817,0.64590055,0.45244503,-0.38797095
4131759,176,951,-147,0.58996964,0.6099729,-0.44555557,-0.28521767,170,948,-179,0.599719,0.6608774,-0.39203504,-0.22335345,-61,-989,-262,-0.4772374,0.64596903,0.45229676,-0.3878094
4141787,178,952,-150,0.589766,0.6099052,-0.44585967,-0.2853084,170,949,-184,0.59938407,0.6606446,-0.3926557,-0.22385067,-66,-985,-259,-0.4773626,0.6461701,0.45208523,-0.387567
4141904,179,951,-147,0.5896437,0.6098511,-0.44606072,-0.28536248,171,947,-185,0.5992292,0.66055524,-0.39292732,-0.22405213,-61,-988,-264,-0.47768784,0.6465379,0.45160848,-0.3871083
4141982,177,950,-149,0.5895256,0.60987586,-0.44620842,-0.285323,168,945,-182,0.59901494,0.6603324,-0.39337495,-0.2244958,-66,-989,-259,-0.47769806,0.64645654,0.45161453,-0.38722453
4142099,176,952,-148,0.58948046,0.60994494,-0.44622758,-0.28523827,170,948,-181,0.59884256,0.6601054,-0.39378825,-0.22489838,-69,-986,-257,-0.4778012,0.64639515,0.45149893,-0.38733456
4142177,177,949,-149,0.5893533,0.60996985,-0.44636914,-0.2852263,172,947,-179,0.59864587,0.65983605,-0.39428872,-0.22533526,-71,-991,-259,-0.47776613,0.6464256,0.4514332,-0.38740355
4142294,175,951,-153,0.58923876,0.6099479,-0.44650626,-0.28529522,169,949,-180,0.59865564,0.659924,-0.39416185,-0.22527388,-69,-991,-273,-0.4778618,0.64676505,0.4510668,-0.38714582
4142372,176,950,-148,0.5891656,0.60996467,-0.44660872,-0.2852501,168,947,-183,0.5985438,0.65986854,-0.39433113,-0.22543709,-71,-993,-270,-0.47782555,0.6467814,0.45102564,-0.38721123
4142489,174,955,-149,0.5890436,0.6099389,-0.44673467,-0.28535995,172,946,-189,0.5984099,0.65980643,-0.39454842,-0.2255941,-72,-991,-263,-0.47782376,0.64664334,0.4509891,-0.38748634
4142567,176,948,-151,0.5888999,0.6099102,-0.4469367,-0.28540176,171,947,-185,0.5983101,0.6597429,-0.3946951,-0.22578795,-73,-992,-259,-0.47788513,0.6465903,0.45090342,-0.38759896
4142684,178,949,-151,0.5889283,0.6099717,-0.44689855,-0.2852713,169,949,-182,0.59820753,0.65959615,-0.39490804,-0.22611572,-69,-988,-265,-0.47788918,0.6466722,0.4508041,-0.38757282
4152751,176,951,-153,0.5888813,0.61009926,-0.44686204,-0.28515252,167,947,-181,0.59813005,0.65943307,-0.39509585,-0.22646792,-71,-986,-271,-0.4777726,0.6467332,0.45084187,-0.38757083
4152829,176,952,-152,0.5888935,0.6102157,-0.44675025,-0.28505334,169,947,-185,0.5980526,0.65939677,-0.39519677,-0.22660193,-66,-982,-273,-0.47777942,0.6468579,0.45074546,-0.38746634
4152946,174,952,-148,0.58886963,0.6101641,-0.44676623,-0.28518808,170,947,-183,0.5980128,0.6593749,-0.39524,-0.22669533,-69,-983,-270,-0.47774675,0.6468179,0.4507545,-0.38756302
4153024,171,952,-146,0.58875203,0.60997754,-0.4469938,-0.2854733,171,949,-185,0.59797174,0.659318,-0.39534107,-0.22679314,-70,-985,-267,-0.47764722,0.64669234,0.45082012,-0.3878188
4153141,176,948,-149,0.5886218,0.6097266,-0.44730693,-0.28578734,169,949,-180,0.59797657,0.6592926,-0.39532262,-0.22688618,-70,-989,-273,-0.47758532,0.64674604,0.45080882,-0.38781872
4153219,177,952,-144,0.58857054,0.609568,-0.44745,-0.2860072,166,950,-179,0.5979491,0.65923554,-0.39536425,-0.22705199,-71,-991,-278,-0.477128,0.64638704,0.4514247,-0.38826346
4153336,175,950,-150,0.588449,0.6094429,-0.44763634,-0.28623238,167,945,-182,0.5978334,0.659138,-0.39554808,-0.22731939,-69,-992,-271,-0.47716254,0.6463042,0.45142516,-0.3883582
4153414,173,950,-150,0.5885916,0.60971516,-0.44726712,-0.28593627,170,942,-183,0.59783226,0.6591508,-0.39553183,-0.22731358,-70,-989,-257,-0.47734657,0.64616656,0.45127273,-0.38853827
4153531,177,951,-147,0.58879614,0.60995173,-0.44688925,-0.2856011,172,946,-185,0.59761167,0.65881914,-0.39610586,-0.227855,-74,-985,-256,-0.4773475,0.64620256,0.45117533,-0.38859028
4153609,177,952,-147,0.58883744,0.6099803,-0.44682053,-0.2855626,170,949,-186,0.5975791,0.65877736,-0.3961775,-0.22793648,-76,-984,-268,-0.47708917,0.64650315,0.45112795,-0.38846263
4153726,177,952,-146,0.5888202,0.6098966,-0.4468908,-0.28566667,168,949,-184,0.5975801,0.65880287,-0.39605686,-0.22806968,-78,-988,-278,-0.47676477,0.6466137,0.45129162,-0.3884867
4163754,177,953,-146,0.58879083,0.60983044,-0.4469697,-0.28574523,170,947,-186,0.5976543,0.658875,-0.3958852,-0.22796507,-82,-997,-271,-0.47655213,0.64678675,0.4511834,-0.3885853
4163832,176,953,-149,0.58869153,0.6097097,-0.44714066,-0.28593993,170,947,-182,0.5976583,0.6587016,-0.39597663,-0.22829658,-85,-999,-261,-0.47666717,0.6468308,0.45091864,-0.38867816
4163910,173,951,-148,0.5886386,0.60964704,-0.44721615,-0.2860644,168,949,-184,0.5976129,0.6585192,-0.39614928,-0.22864161,-77,-999,-245,-0.47707033,0.64680207,0.45047456,-0.38874635
4164027,176,949,-150,0.58858407,0.6096275,-0.44727868,-0.28612036,169,946,-181,0.5976037,0.6582727,-0.39632905,-0.22906375,-74,-999,-248,-0.4772484,0.64678156,0.4503887,-0.38866127
4164105,178,951,-146,0.5885558,0.60953945,-0.4473827,-0.28620362,165,944,-183,0.59755296,0.6581102,-0.39648443,-0.22939365,-63,-998,-256,-0.47782275,0.64720714,0.44986176,-0.3878567
4164222,174,953,-148,0.58842415,0.609373,-0.4476055,-0.2864803,168,946,-183,0.59757316,0.6579249,-0.3965561,-0.22974864,-55,-990,-260,-0.4782734,0.64751947,0.4494685,-0.38723543
4164300,173,952,-146,0.58833414,0.6092315,-0.4477809,-0.28669184,166,949,-179,0.59769297,0.65788937,-0.39638886,-0.22982718,-46,-987,-261,-0.47904125,0.64789355,0.4488865,-0.3863345
4164417,176,953,-151,0.58817774,0.6090765,-0.44805142,-0.2869194,165,950,-176,0.59781754,0.6576879,-0.39634737,-0.2301514,-50,-983,-260,-0.47943443,0.64805555,0.4485987,-0.3859091
4164495,176,949,-148,0.5881459,0.6090348,-0.44812432,-0.28695932,165,951,-176,0.5978392,0.65748787,-0.39645275,-0.23048486,-55,-979,-256,-0.47974795,0.6481248,0.4484391,-0.3855886
4164612,177,951,-148,0.5881115,0.6090571,-0.44814804,-0.28694525,168,951,-160,0.6000887,0.65132153,-0.39931077,-0.23711789,-55,-983,-261,-0.47993684,0.64830333,0.448273,-0.38524622
4164690,176,950,-149,0.5880116,0.60892546,-0.44835106,-0.28711239,-1467,3997,1931,0.5956735,0.65896034,-0.39274994,-0.23810032,-54,-982,-269,-0.48010504,0.64859843,0.44814172,-0.3846925
4174757,175,947,-149,0.5879224,0.6088192,-0.44851404,-0.28726572,-191,1622,1278,0.59612846,0.6596668,-0.39125848,-0.23746048,-54,-981,-272,-0.4803611,0.6489937,0.44787344,-0.38401794
4174835,175,950,-149,0.5879112,0.60880774,-0.4485293,-0.28728905,380,1048,-1172,0.59362733,0.6614572,-0.39253613,-0.23663564,-55,-983,-270,-0.4805569,0.6491677,0.44764468,-0.38374543
4174952,177,951,-147,0.5879589,0.6088402,-0.4484567,-0.28723606,143,1114,-698,0.59328425,0.66220653,-0.39284188,-0.23488633,-60,-985,-262,-0.48085898,0.64923626,0.44736364,-0.38357875
4175030,175,952,-148,0.58787626,0.6087036,-0.44861728,-0.2874438,177,1036,-534,0.5898619,0.6634108,-0.39866057,-0.23025808,-68,-987,-256,-0.48084122,0.6491199,0.44743088,-0.38371962
4175147,176,952,-147,0.5878367,0.60853845,-0.44876415,-0.2876452,178,643,-362,0.58951586,0.663897,-0.39997247,-0.22745116,-66,-988,-263,-0.48080507,0.6490468,0.4475459,-0.38375437
4175225,176,950,-145,0.5878509,0.60847145,-0.44879016,-0.2877173,193,652,-98,0.5933436,0.6655267,-0.3971212,-0.21751417,-59,-988,-267,-0.48081824,0.64897066,0.447661,-0.3837323
4175342,177,954,-146,0.5878533,0.60838753,-0.44883484,-0.28782,274,878,148,0.6017476,0.6670728,-0.3882134,-0.20543657,-64,-989,-268,-0.4805547,0.6487496,0.44812337,-0.38389665
4175420,175,953,-146,0.58781177,0.6082405,-0.44898993,-0.28797376,205,984,179,0.61059344,0.6674557,-0.37791502,-0.19712621,-61,-991,-271,-0.48045737,0.6486341,0.44837007,-0.3839256
4175537,175,949,-149,0.58769083,0.60808223,-0.4492236,-0.28819028,152,964,-53,0.6121818,0.66646117,-0.37659973,-0.19807991,-61,-987,-272,-0.4806422,0.6487106,0.4482714,-0.3836801
4175615,177,950,-148,0.58762,0.607875,-0.44945735,-0.2884076,114,959,-186,0.60937506,0.66479033,-0.38097918,-0.2038889,-66,-988,-267,-0.480581,0.6486072,0.44839457,-0.3837877
