Time,BioMX58_aX,BioMX58_aY,BioMX58_aZ,BioMX58_qW,BioMX58_qX,BioMX58_qY,BioMX58_qZ,BioMX80_aX,BioMX80_aY,BioMX80_aZ,BioMX80_qW,BioMX80_qX,BioMX80_qY,BioMX80_qZ,BioMX75_aX,BioMX75_aY,BioMX75_aZ,BioMX75_qW,BioMX75_qX,BioMX75_qY,BioMX75_qZ
4042799,174,954,-148,0.5916478,0.6129145,-0.44261584,-0.2799641,-53,976,-46,0.36236167,0.4052342,-0.59478486,-0.592208,-72,-993,-252,-0.47966194,0.65126705,0.44647104,-0.38267377
4042877,172,952,-146,0.591597,0.61286026,-0.4426274,-0.2801717,-48,966,-32,0.36265075,0.40481514,-0.5944071,-0.5926968,-70,-994,-253,-0.47960538,0.6509414,0.4466903,-0.38304278
4042994,177,951,-147,0.59146833,0.6126684,-0.4428173,-0.28056276,-43,970,-39,0.36287102,0.4045372,-0.59424365,-0.5929155,-64,-991,-263,-0.47964263,0.6509409,0.4467869,-0.38288426
4043072,173,954,-141,0.59143513,0.61257446,-0.44283533,-0.2808092,-46,956,-29,0.36307484,0.40407524,-0.59394205,-0.5934077,-61,-987,-274,-0.47970235,0.65109843,0.44669226,-0.38265195
4043189,174,953,-143,0.59129524,0.61234224,-0.443058,-0.28125882,-47,957,-32,0.36313978,0.40389076,-0.5938203,-0.5936155,-63,-987,-276,-0.4794205,0.6509862,0.44710398,-0.38271526
4043267,174,951,-147,0.591188,0.61221033,-0.44322798,-0.28150368,-47,965,-37,0.3633305,0.4035605,-0.5938102,-0.5937333,-63,-988,-279,-0.47937164,0.6509512,0.4472548,-0.3826598
4043384,177,949,-148,0.59117085,0.6122184,-0.44323653,-0.28150854,-40,965,-29,0.36362264,0.4033511,-0.5937259,-0.5937812,-61,-988,-268,-0.47961026,0.65093887,0.44710097,-0.3825615
4043462,179,950,-148,0.591309,0.61233693,-0.4430197,-0.2813017,-40,964,-29,0.3638664,0.40321875,-0.59375507,-0.5936925,-68,-990,-257,-0.47963426,0.6509118,0.44706208,-0.38262287
4043579,180,949,-145,0.59144765,0.61235905,-0.44286984,-0.28119805,-42,973,-36,0.36387965,0.4032591,-0.5938631,-0.5935489,-67,-992,-265,-0.4793815,0.65069014,0.44740897,-0.3829112
4043657,174,954,-145,0.59148616,0.6123255,-0.4428033,-0.28129518,-42,976,-33,0.36374408,0.4034175,-0.5941433,-0.593244,-71,-989,-265,-0.47935408,0.6507508,0.44731686,-0.38295004
4053724,174,950,-142,0.591524,0.61223817,-0.44281027,-0.28139454,-45,975,-36,0.3635916,0.40353757,-0.59435207,-0.5930465,-69,-985,-267,-0.47934303,0.65089434,0.4471757,-0.38288483
4053802,178,951,-143,0.5914896,0.612024,-0.44295913,-0.2816983,-41,974,-37,0.36341253,0.40368706,-0.59465086,-0.59275496,-70,-985,-269,-0.47929034,0.6509672,0.44713297,-0.38287684
4053919,178,953,-142,0.59151787,0.6119402,-0.44299182,-0.28176954,-42,972,-39,0.36326435,0.40380195,-0.5948047,-0.5926132,-70,-986,-271,-0.47905654,0.6509223,0.44736618,-0.38297328
4053958,181,952,-145,0.5914697,0.6117638,-0.44317472,-0.28196588,-43,963,-34,0.36287805,0.40397397,-0.5951095,-0.5924265,-67,-989,-275,-0.47875676,0.6506979,0.44782338,-0.38319507
4054075,178,953,-146,0.5914724,0.61169297,-0.44323954,-0.28201225,-42,969,-44,0.3625327,0.4041336,-0.5953445,-0.592293,-63,-991,-270,-0.4786712,0.650454,0.4481335,-0.3833535
4054153,170,960,-143,0.59131825,0.6116169,-0.4433525,-0.2823226,-48,968,-43,0.36195266,0.40444636,-0.5956513,-0.59212583,-63,-990,-265,-0.47870597,0.65034044,0.44821402,-0.38340855
4054270,172,951,-146,0.59133154,0.6116468,-0.4432753,-0.2823512,-53,978,-55,0.36170822,0.40472543,-0.59581786,-0.59191686,-64,-988,-268,-0.47853136,0.65015054,0.44854537,-0.38356102
4054348,176,953,-144,0.5913095,0.6114589,-0.44340533,-0.28260005,-49,972,-50,0.3620343,0.40475145,-0.5956966,-0.59182173,-65,-986,-274,-0.47825503,0.6500061,0.4489331,-0.3836969
4054465,178,954,-146,0.59128773,0.61139756,-0.44345117,-0.28270632,-41,960,-36,0.36247343,0.40456384,-0.59548813,-0.591891,-68,-985,-277,-0.47792536,0.6500161,0.44926336,-0.3837041
4054543,176,952,-144,0.591318,0.611474,-0.44330207,-0.2827116,-42,954,-37,0.36273766,0.40424585,-0.595368,-0.5920673,-70,-985,-280,-0.47780934,0.65017986,0.44921103,-0.38363236
4054660,187,934,-127,0.5916553,0.6115972,-0.44285285,-0.28244326,-42,995,-49,0.36294866,0.40427694,-0.59534216,-0.59194267,-72,-985,-267,-0.47765458,0.65007746,0.4493007,-0.3838936
4054738,182,956,-143,0.5918233,0.6118205,-0.4425327,-0.28210935,-39,967,-45,0.36319438,0.4042341,-0.59522974,-0.59193426,-73,-989,-263,-0.47759512,0.64999545,0.44932142,-0.3840822
4064805,180,951,-144,0.59188485,0.61183715,-0.4424649,-0.2820504,-40,970,-37,0.36327434,0.40421554,-0.59520394,-0.5919239,-74,-993,-260,-0.47759902,0.6500068,0.4491842,-0.38421863
4064922,176,949,-146,0.5918274,0.6117567,-0.44254288,-0.28222308,-43,963,-35,0.3633565,0.4044128,-0.5950895,-0.59185374,-70,-995,-265,-0.47757274,0.6499318,0.44923618,-0.3843174
4065000,176,953,-146,0.59180355,0.61174333,-0.4425388,-0.2823084,-39,969,-42,0.363297,0.40463555,-0.5950922,-0.5917354,-64,-991,-266,-0.4776892,0.64982104,0.44924206,-0.38435295
4065117,172,956,-141,0.5918594,0.6117428,-0.44242105,-0.28237736,-45,972,-40,0.36290795,0.40497056,-0.595037,-0.5918004,-58,-988,-265,-0.47782433,0.64975923,0.44922626,-0.38430804
4065195,177,952,-141,0.59189403,0.6117085,-0.4424037,-0.28240594,-51,970,-44,0.3625098,0.40522814,-0.5950271,-0.591878,-53,-983,-274,-0.47800645,0.64983374,0.44922265,-0.3839595
4065312,179,954,-139,0.59207416,0.6117791,-0.44217396,-0.28223515,-49,965,-40,0.36206678,0.4053979,-0.5949286,-0.5921319,-57,-982,-275,-0.47805005,0.64991796,0.44922072,-0.38376507
4065390,178,953,-144,0.5920772,0.6117851,-0.44216722,-0.28222647,-49,955,-34,0.36179844,0.40545473,-0.59491587,-0.5922697,-59,-983,-267,-0.47825184,0.64995897,0.4491402,-0.38353837
4065507,204,959,-115,0.5928885,0.61182326,-0.44144356,-0.28157255,-43,966,-41,0.36145613,0.40578353,-0.59492856,-0.59224087,-62,-988,-264,-0.4784373,0.6500382,0.44896728,-0.38337514
4065585,-239,3997,-1307,0.59585613,0.61636966,-0.43436664,-0.2763506,-49,963,-35,0.3609285,0.40615264,-0.5949386,-0.59229964,-66,-992,-263,-0.4785993,0.6500333,0.44886282,-0.3833036
4065702,-908,2415,-1373,0.5948526,0.6134453,-0.43682268,-0.2811072,-50,972,-47,0.36056757,0.40652594,-0.59499633,-0.59220535,-68,-992,-258,-0.47862387,0.649931,0.44884953,-0.38346174
4075730,458,1032,-1023,0.59500223,0.61390907,-0.4363459,-0.28051776,-53,972,-47,0.36028004,0.4070257,-0.59497166,-0.59206176,-72,-991,-260,-0.4785179,0.64963335,0.44899112,-0.38393244
4075847,561,967,-716,0.59378,0.61641014,-0.43687826,-0.27676937,-48,970,-48,0.3602127,0.4072596,-0.5948788,-0.5920351,-75,-994,-258,-0.47825223,0.64924455,0.44936374,-0.38448492
4075925,326,975,-324,0.5932011,0.6180797,-0.4372664,-0.27365676,-52,978,-45,0.36005253,0.40759853,-0.5946894,-0.59208953,-75,-991,-265,-0.4779645,0.64906555,0.4496129,-0.38485333
4076042,82,919,-30,0.5932819,0.6164573,-0.43674436,-0.27794123,-53,970,-44,0.36001614,0.40768442,-0.5945198,-0.5922229,-70,-992,-272,-0.47784835,0.6490757,0.44970924,-0.38486785
4076120,-9,958,98,0.5966916,0.61588055,-0.43254626,-0.27848515,-51,971,-44,0.360047,0.40772098,-0.5942881,-0.5924115,-62,-989,-271,-0.47774798,0.64896595,0.4499507,-0.38489535
4076237,108,813,69,0.5993601,0.6141003,-0.43090484,-0.27922985,-53,969,-46,0.35991436,0.40770712,-0.5941254,-0.5926648,-58,-985,-268,-0.47772345,0.64880717,0.45016417,-0.38494387
4076315,119,1002,-46,0.6009157,0.6126391,-0.43016315,-0.28023803,-57,962,-39,0.35980156,0.40769392,-0.59384114,-0.5930272,-62,-985,-267,-0.47773185,0.6486882,0.45030835,-0.3849653
4076432,221,837,-189,0.6007101,0.6111871,-0.4324891,-0.28026924,-57,963,-40,0.35975632,0.40765116,-0.59368014,-0.59324515,-63,-985,-262,-0.47782665,0.6486184,0.45028028,-0.384998
4076510,246,866,-226,0.6003294,0.6105763,-0.43413657,-0.2798691,-55,966,-42,0.35983208,0.40751523,-0.59349364,-0.5934792,-66,-987,-251,-0.47804648,0.64842325,0.4501708,-0.3851819
4076627,195,929,-204,0.5992712,0.6096195,-0.4362633,-0.2809137,-56,976,-37,0.3599275,0.40740293,-0.5933797,-0.59361243,-63,-985,-256,-0.47808084,0.6483067,0.4502289,-0.38526747
4076705,150,978,-145,0.5988062,0.6086669,-0.43692696,-0.28293198,-54,975,-42,0.36011958,0.40723008,-0.5932256,-0.5937685,-66,-986,-269,-0.47777385,0.64799947,0.45071268,-0.38559934
4086772,154,987,-99,0.5991811,0.6079348,-0.43643856,-0.2844621,-53,968,-41,0.36031657,0.40704626,-0.5931574,-0.5938431,-66,-988,-269,-0.47740576,0.6476358,0.45125064,-0.38603678
4086850,166,985,-96,0.5996756,0.6077681,-0.435897,-0.28460652,-49,972,-39,0.36067492,0.40673745,-0.5930502,-0.59394425,-67,-989,-269,-0.4772314,0.64745116,0.4515144,-0.38625374
4086967,170,970,-114,0.5998931,0.60766083,-0.43562463,-0.28479418,-49,968,-33,0.3608154,0.40658218,-0.5929453,-0.59407,-70,-992,-266,-0.47717535,0.6473351,0.45154396,-0.38648286
4087045,168,954,-144,0.5995361,0.6077166,-0.43596277,-0.28490958,-50,967,-36,0.36105096,0.40652063,-0.59281135,-0.5941026,-71,-987,-260,-0.47712675,0.6471817,0.4516113,-0.38672107
4087162,174,944,-162,0.5988443,0.60790986,-0.43667826,-0.28485653,-50,965,-37,0.3610445,0.40642187,-0.5927926,-0.5941928,-69,-987,-261,-0.47697112,0.6469386,0.45185006,-0.38704062
4087240,180,945,-165,0.59841514,0.60806334,-0.4371356,-0.28472915,-52,958,-33,0.36087057,0.4062594,-0.5927948,-0.59440744,-67,-982,-267,-0.47685096,0.646909,0.45196396,-0.3871054
4087357,184,947,-155,0.5981191,0.60839826,-0.43736446,-0.28428432,-50,960,-30,0.3607034,0.4062138,-0.592823,-0.5945118,-68,-984,-269,-0.47682017,0.6470469,0.45185223,-0.387043
4087435,176,955,-143,0.5978837,0.608277,-0.43769684,-0.28452712,-55,976,-40,0.36039355,0.4063605,-0.59291035,-0.5945123,-65,-982,-272,-0.47685462,0.6471837,0.45175394,-0.38688663
4087552,168,964,-131,0.59758055,0.6080282,-0.43808866,-0.2850922,-58,972,-38,0.36019176,0.40642467,-0.59294486,-0.59455633,-61,-989,-274,-0.4770049,0.6472997,0.451625,-0.38665786
4087630,170,962,-128,0.5973624,0.60799015,-0.43831804,-0.2852779,-59,975,-47,0.36001596,0.40641722,-0.59307724,-0.5945358,-64,-992,-270,-0.47709778,0.64735514,0.45151654,-0.38657713
4097697,177,954,-143,0.597204,0.608182,-0.43841225,-0.28505576,-58,972,-42,0.3600562,0.4061859,-0.5930711,-0.5946757,-65,-992,-270,-0.477405,0.6475109,0.45117542,-0.38633507
4097775,177,948,-152,0.59669274,0.6086223,-0.43878973,-0.2846053,-57,964,-32,0.36038187,0.4056281,-0.5931126,-0.59481776,-62,-996,-262,-0.47783184,0.64774734,0.45065674,-0.38601655
4097892,179,944,-159,0.596317,0.6088474,-0.43911317,-0.28441268,-48,969,-35,0.36074197,0.40523988,-0.5932135,-0.5947635,-65,-996,-260,-0.47828478,0.64795876,0.45011625,-0.38573107
4097970,176,949,-151,0.5958298,0.6089986,-0.4395829,-0.28438446,-46,973,-32,0.36128676,0.40470985,-0.5933115,-0.5946961,-66,-997,-266,-0.47841993,0.64809084,0.44993088,-0.38555792
4098087,177,953,-146,0.5955128,0.60903955,-0.43991673,-0.28444445,-46,970,-30,0.361544,0.40440205,-0.5934486,-0.5946122,-66,-990,-271,-0.47850233,0.648118,0.44989425,-0.3854526
4098165,174,953,-148,0.5950701,0.6092151,-0.44028917,-0.28441873,-44,969,-36,0.36174953,0.40416747,-0.59366226,-0.59443337,-66,-986,-267,-0.4785201,0.6481366,0.44986978,-0.3854279
4098282,175,951,-149,0.5948357,0.60937214,-0.44046652,-0.28429803,-44,964,-33,0.361819,0.40405762,-0.5937915,-0.59433675,-64,-981,-275,-0.47835717,0.64828664,0.4499815,-0.3852474
4098360,177,951,-145,0.5943794,0.6094376,-0.44094634,-0.28436816,-42,967,-35,0.36188668,0.40407726,-0.59393376,-0.59413993,-65,-984,-280,-0.478149,0.64837515,0.45013565,-0.38517666
4098477,176,955,-148,0.59398645,0.60937184,-0.44144505,-0.28455636,-45,966,-31,0.3617421,0.40405262,-0.59406143,-0.5941171,-65,-986,-281,-0.47796148,0.648394,0.45033702,-0.38514242
4098555,176,953,-148,0.59335583,0.6091476,-0.44234037,-0.28496158,-44,969,-39,0.36146462,0.40410656,-0.59427196,-0.5940388,-64,-986,-275,-0.47792947,0.6483279,0.45046666,-0.38514173
4098672,175,951,-152,0.59281766,0.6088947,-0.44312343,-0.28540528,-44,972,-42,0.36126685,0.40421435,-0.5943239,-0.5940338,-68,-986,-271,-0.47789627,0.6482649,0.450546,-0.3851962
4098750,174,948,-157,0.5921113,0.60875803,-0.44402844,-0.28575638,-47,960,-36,0.36095452,0.4043316,-0.59427094,-0.5941968,-67,-987,-263,-0.47799405,0.648252,0.45044634,-0.3852131
4108817,176,946,-154,0.5917729,0.6087605,-0.44444504,-0.2858044,-49,958,-31,0.36059842,0.40447134,-0.5942436,-0.5943453,-63,-990,-257,-0.4782802,0.6483007,0.45014653,-0.38512635
4108934,177,950,-154,0.5913503,0.6087666,-0.4449599,-0.28586492,-50,973,-44,0.35996372,0.4048482,-0.5942949,-0.59442216,-64,-993,-264,-0.478368,0.64840794,0.45003033,-0.38497254
4109012,177,950,-154,0.59104615,0.60873044,-0.4453344,-0.28598773,-55,972,-43,0.35958987,0.4050338,-0.594234,-0.59458286,-68,-989,-271,-0.47849587,0.64876807,0.44968373,-0.3846119
4109129,180,945,-160,0.5905777,0.6086292,-0.44597757,-0.28616846,-58,969,-40,0.35919955,0.40516168,-0.59402895,-0.5949363,-63,-990,-273,-0.47844568,0.64887303,0.44968745,-0.3844929
4109207,178,945,-158,0.5904423,0.6087495,-0.4460667,-0.28605324,-53,970,-39,0.35911217,0.40520084,-0.59386885,-0.5951223,-63,-992,-278,-0.47839406,0.6489963,0.44967097,-0.3843683
4109324,176,949,-154,0.5903267,0.6089513,-0.44604173,-0.28590125,-55,976,-39,0.35895556,0.40519577,-0.5936435,-0.595445,-66,-990,-271,-0.47833246,0.6489045,0.44976845,-0.38448584
4109402,175,951,-152,0.5903823,0.60915405,-0.44581237,-0.2857123,-58,971,-35,0.35884368,0.40510327,-0.59348536,-0.5957329,-68,-986,-267,-0.47807223,0.6484807,0.45025143,-0.3849589
4109519,176,951,-152,0.59014183,0.60893476,-0.4461757,-0.28610888,-54,966,-40,0.35879743,0.40496224,-0.5933195,-0.5960217,-66,-984,-263,-0.47787583,0.6481075,0.450667,-0.38534474
4109597,174,949,-152,0.59005004,0.6089394,-0.4462311,-0.28620192,-52,964,-33,0.35887924,0.40475804,-0.593099,-0.59633064,-64,-986,-263,-0.47762078,0.6476984,0.45119146,-0.3857348
4109714,177,949,-154,0.59000343,0.6089307,-0.44629675,-0.28621417,-50,962,-33,0.35884246,0.404752,-0.59295243,-0.5965026,-61,-987,-266,-0.47748604,0.6475333,0.45147458,-0.38584778
4119742,179,950,-155,0.5899624,0.6089168,-0.44634435,-0.28625405,-53,958,-30,0.35858327,0.4049696,-0.59280723,-0.59665495,-61,-992,-267,-0.47743875,0.6473781,0.45168316,-0.38592255
4119859,179,952,-148,0.59016556,0.60914284,-0.44598567,-0.2859134,-54,970,-38,0.35834214,0.40519997,-0.5926608,-0.59678894,-64,-994,-266,-0.47742128,0.6472749,0.45174217,-0.3860482
4119937,176,952,-148,0.59014213,0.60901815,-0.44605666,-0.28611645,-59,963,-30,0.35789713,0.40539247,-0.59241146,-0.59717286,-66,-991,-260,-0.47759375,0.6472187,0.4515232,-0.38618508
4120054,176,951,-149,0.5902486,0.6090727,-0.44588426,-0.28604946,-61,969,-33,0.3575713,0.40551895,-0.59234685,-0.59734607,-68,-992,-257,-0.47759855,0.64699376,0.45158523,-0.38648355
4120132,175,953,-150,0.5902565,0.6090721,-0.44583678,-0.28610846,-60,973,-34,0.35719797,0.40571162,-0.5922096,-0.5975747,-64,-986,-259,-0.4775804,0.6468473,0.45168042,-0.38663977
4120249,176,953,-146,0.5902906,0.60894305,-0.44586426,-0.2862699,-62,973,-31,0.357056,0.40589276,-0.5922001,-0.59754586,-67,-984,-267,-0.4773521,0.6467686,0.45192552,-0.38676703
4120327,177,954,-144,0.59036446,0.6089127,-0.44578746,-0.28630176,-62,975,-35,0.35670546,0.40600383,-0.5923854,-0.59749615,-66,-986,-267,-0.47706994,0.6465849,0.45223233,-0.38706347
4120444,177,953,-147,0.590447,0.6089854,-0.4455947,-0.28627688,-63,975,-39,0.35649213,0.40604982,-0.5925823,-0.59739697,-72,-988,-264,-0.47694743,0.64646333,0.4523159,-0.3873198
4120522,173,951,-149,0.5904745,0.60906976,-0.44546616,-0.28624076,-64,971,-39,0.35642755,0.4060925,-0.59276414,-0.5972261,-72,-992,-260,-0.47678265,0.64623475,0.45250973,-0.38767752
4120639,176,956,-147,0.59058565,0.60923576,-0.44521126,-0.28605476,-62,974,-40,0.35639703,0.40606415,-0.5929217,-0.5971072,-67,-993,-265,-0.47671548,0.6461957,0.45257667,-0.38774705
4120717,177,957,-140,0.5907799,0.6093814,-0.44492033,-0.2857959,-63,978,-44,0.3566211,0.40592903,-0.5930689,-0.596919,-70,-991,-266,-0.4766424,0.6460835,0.4526173,-0.3879766
4130784,176,954,-144,0.59075594,0.60932523,-0.44499674,-0.28584653,-56,969,-39,0.35693458,0.40567282,-0.5930926,-0.5968823,-71,-989,-263,-0.47664055,0.6458215,0.45268697,-0.38833356
4130862,174,952,-146,0.5906946,0.6093152,-0.4450583,-0.28589866,-64,954,-36,0.35728195,0.4052469,-0.5931508,-0.5969058,-66,-987,-255,-0.47669256,0.6457788,0.45262912,-0.38840815
4130979,173,952,-146,0.59058243,0.60939056,-0.44512168,-0.28587103,-60,962,-37,0.35764134,0.40492454,-0.5932118,-0.59684885,-68,-988,-261,-0.47651377,0.64572054,0.45277756,-0.38855127
4131057,176,951,-145,0.59065163,0.60957557,-0.444948,-0.28560376,-54,971,-37,0.35840806,0.4043894,-0.5932873,-0.5966767,-68,-987,-263,-0.47664443,0.64588994,0.45251092,-0.38842013
4131174,173,954,-144,0.5906392,0.60977095,-0.44482362,-0.28540632,-52,972,-31,0.35895318,0.40400186,-0.59328794,-0.59661084,-69,-990,-256,-0.47675636,0.64585876,0.45235494,-0.38851625
4131252,174,950,-147,0.59058505,0.60985744,-0.44482353,-0.2853335,-52,974,-30,0.35959265,0.4035295,-0.59338146,-0.59645253,-66,-988,-260,-0.4768078,0.6458087,0.4523459,-0.38854685
4131369,176,948,-146,0.59047556,0.60991126,-0.44493732,-0.28526768,-48,971,-35,0.3600881,0.4032849,-0.5934647,-0.5962361,-63,-988,-260,-0.47716954,0.64598536,0.4519806,-0.38823405
4131447,177,950,-150,0.5903648,0.60996103,-0.4450455,-0.2852217,-48,964,-24,0.3605582,0.40285492,-0.5936468,-0.5960613,-61,-992,-260,-0.4771431,0.6458883,0.45215157,-0.38822892
4131564,176,953,-150,0.5902358,0.61006147,-0.4451504,-0.28511006,-45,973,-34,0.3607268,0.40273488,-0.59393007,-0.5957583,-60,-994,-270,-0.4770201,0.64590776,0.45240942,-0.38804728
4131642,177,953,-146,0.59002525,0.6099253,-0.4455104,-0.2852752,-44,975,-40,0.36105406,0.40259576,-0.594229,-0.5953558,-62,-991,-269,-0.47705817,0.64590055,0.45244503,-0.38797095
4131759,176,951,-147,0.58996964,0.6099729,-0.44555557,-0.28521767,-44,970,-38,0.36128438,0.40249732,-0.5942881,-0.5952236,-61,-989,-262,-0.4772374,0.64596903,0.45229676,-0.3878094
4141787,178,952,-150,0.589766,0.6099052,-0.44585967,-0.2853084,-40,963,-35,0.3615504,0.40219343,-0.5942949,-0.59526074,-66,-985,-259,-0.4773626,0.6461701,0.45208523,-0.387567
4141904,179,951,-147,0.5896437,0.6098511,-0.44606072,-0.28536248,-41,958,-35,0.36163947,0.4020017,-0.59423023,-0.5954007,-61,-988,-264,-0.47768784,0.6465379,0.45160848,-0.3871083
4141982,177,950,-149,0.5895256,0.60987586,-0.44620842,-0.285323,-46,968,-41,0.36175954,0.40179828,-0.5940628,-0.595632,-66,-989,-259,-0.47769806,0.64645654,0.45161453,-0.38722453
4142099,176,952,-148,0.58948046,0.60994494,-0.44622758,-0.28523827,-48,966,-33,0.36193398,0.4015702,-0.59378874,-0.59595317,-69,-986,-257,-0.4778012,0.64639515,0.45149893,-0.38733456
4142177,177,949,-149,0.5893533,0.60996985,-0.44636914,-0.2852263,-41,965,-25,0.3623314,0.4012375,-0.5933384,-0.5963841,-71,-991,-259,-0.47776613,0.6464256,0.4514332,-0.38740355
4142294,175,951,-153,0.58923876,0.6099479,-0.44650626,-0.28529522,-45,970,-27,0.36255345,0.40114745,-0.5930449,-0.5966017,-69,-991,-273,-0.4778618,0.64676505,0.4510668,-0.38714582
4142372,176,950,-148,0.5891656,0.60996467,-0.44660872,-0.2852501,-42,977,-27,0.36281702,0.4011013,-0.59263057,-0.5968841,-71,-993,-270,-0.47782555,0.6467814,0.45102564,-0.38721123
4142489,174,955,-149,0.5890436,0.6099389,-0.44673467,-0.28535995,-41,976,-26,0.3629113,0.40109906,-0.5923087,-0.5971478,-72,-991,-263,-0.47782376,0.64664334,0.4509891,-0.38748634
4142567,176,948,-151,0.5888999,0.6099102,-0.4469367,-0.28540176,-48,966,-24,0.3629181,0.4012297,-0.59179026,-0.5975697,-73,-992,-259,-0.47788513,0.6465903,0.45090342,-0.38759896
4142684,178,949,-151,0.5889283,0.6099717,-0.44689855,-0.2852713,-48,969,-26,0.3629976,0.4013189,-0.5913349,-0.59791225,-69,-988,-265,-0.47788918,0.6466722,0.4508041,-0.38757282
4152751,176,951,-153,0.5888813,0.61009926,-0.44686204,-0.28515252,-47,964,-16,0.3629615,0.40136656,-0.59075904,-0.59847105,-71,-986,-271,-0.4777726,0.6467332,0.45084187,-0.38757083
4152829,176,952,-152,0.5888935,0.6102157,-0.44675025,-0.28505334,-49,962,-14,0.3628022,0.4014374,-0.59046936,-0.59880596,-66,-982,-273,-0.47777942,0.6468579,0.45074546,-0.38746634
4152946,174,952,-148,0.58886963,0.6101641,-0.44676623,-0.28518808,-49,960,-16,0.36242458,0.4016951,-0.5902026,-0.5991246,-69,-983,-270,-0.47774675,0.6468179,0.4507545,-0.38756302
4153024,171,952,-146,0.58875203,0.60997754,-0.4469938,-0.2854733,-49,960,-15,0.3620537,0.40196934,-0.5901347,-0.5992319,-70,-985,-267,-0.47764722,0.64669234,0.45082012,-0.3878188
4153141,176,948,-149,0.5886218,0.6097266,-0.44730693,-0.28578734,-54,964,-23,0.36106881,0.40247455,-0.59032285,-0.59930164,-70,-989,-273,-0.47758532,0.64674604,0.45080882,-0.38781872
4153219,177,952,-144,0.58857054,0.609568,-0.44745,-0.2860072,-59,967,-25,0.36043504,0.40282407,-0.5905283,-0.59924597,-71,-991,-278,-0.477128,0.64638704,0.4514247,-0.38826346
4153336,175,950,-150,0.588449,0.6094429,-0.44763634,-0.28623238,-61,977,-36,0.35954443,0.40348074,-0.5908435,-0.5990284,-69,-992,-271,-0.47716254,0.6463042,0.45142516,-0.3883582
4153414,173,950,-150,0.5885916,0.60971516,-0.44726712,-0.28593627,-60,974,-30,0.35912946,0.40380493,-0.59099966,-0.5989049,-70,-989,-257,-0.47734657,0.64616656,0.45127273,-0.38853827
4153531,177,951,-147,0.58879614,0.60995173,-0.44688925,-0.2856011,-62,974,-34,0.35860124,0.40424162,-0.5912466,-0.59868294,-74,-985,-256,-0.4773475,0.64620256,0.45117533,-0.38859028
4153609,177,952,-147,0.58883744,0.6099803,-0.44682053,-0.2855626,-58,961,-26,0.35815662,0.4045007,-0.59143686,-0.59858626,-76,-984,-268,-0.47708917,0.64650315,0.45112795,-0.38846263
4153726,177,952,-146,0.5888202,0.6098966,-0.4468908,-0.28566667,-61,969,-34,0.35787,0.40478024,-0.5916416,-0.59836626,-78,-988,-278,-0.47676477,0.6466137,0.45129162,-0.3884867
4163754,177,953,-146,0.58879083,0.60983044,-0.4469697,-0.28574523,-57,974,-37,0.35760677,0.4051727,-0.5918989,-0.5980035,-82,-997,-271,-0.47655213,0.64678675,0.4511834,-0.3885853
4163832,176,953,-149,0.58869153,0.6097097,-0.44714066,-0.28593993,-62,988,-40,0.35748538,0.40537545,-0.5920122,-0.5978264,-85,-999,-261,-0.47666717,0.6468308,0.45091864,-0.38867816
4163910,173,951,-148,0.5886386,0.60964704,-0.44721615,-0.2860644,-65,981,-44,0.35747162,0.40532756,-0.5920554,-0.59782445,-77,-999,-245,-0.47707033,0.64680207,0.45047456,-0.38874635
4164027,176,949,-150,0.58858407,0.6096275,-0.44727868,-0.28612036,-64,969,-34,0.3576075,0.40518245,-0.59203756,-0.59785914,-74,-999,-248,-0.4772484,0.64678156,0.4503887,-0.38866127
4164105,178,951,-146,0.5885558,0.60953945,-0.4473827,-0.28620362,-59,963,-36,0.3580098,0.40492246,-0.59194255,-0.59788865,-63,-998,-256,-0.47782275,0.64720714,0.44986176,-0.3878567
4164222,174,953,-148,0.58842415,0.609373,-0.4476055,-0.2864803,-57,964,-35,0.3583893,0.40472877,-0.5918836,-0.59785086,-55,-990,-260,-0.4782734,0.64751947,0.4494685,-0.38723543
4164300,173,952,-146,0.58833414,0.6092315,-0.4477809,-0.28669184,-55,965,-35,0.35907203,0.40431738,-0.5917546,-0.5978472,-46,-987,-261,-0.47904125,0.64789355,0.4488865,-0.3863345
4164417,176,953,-151,0.58817774,0.6090765,-0.44805142,-0.2869194,-52,964,-25,0.35942182,0.40404034,-0.59167105,-0.59790695,-50,-983,-260,-0.47943443,0.64805555,0.4485987,-0.3859091
4164495,176,949,-148,0.5881459,0.6090348,-0.44812432,-0.28695932,-50,963,-26,0.35975176,0.40375176,-0.5916279,-0.5979462,-55,-979,-256,-0.47974795,0.6481248,0.4484391,-0.3855886
4164612,177,951,-148,0.5881115,0.6090571,-0.44814804,-0.28694525,-53,971,-30,0.35977736,0.40365332,-0.59169745,-0.5979284,-55,-983,-261,-0.47993684,0.64830333,0.448273,-0.38524622
4164690,176,950,-149,0.5880116,0.60892546,-0.44835106,-0.28711239,-51,976,-27,0.3598262,0.40346578,-0.59180033,-0.59792376,-54,-982,-269,-0.48010504,0.64859843,0.44814172,-0.3846925
4174757,175,947,-149,0.5879224,0.6088192,-0.44851404,-0.28726572,-55,974,-30,0.3597709,0.403365,-0.59194,-0.59788686,-54,-981,-272,-0.4803611,0.6489937,0.44787344,-0.38401794
