qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ
0.596746112,-0.781586627,-0.181175441,0.013856166,-1.868163621,-0.19582096,0.31055389,-0.283054513,-2.539792783,-4.736908078,45.64116314,35.29990151,58.99706347,205.7061567,143.1433025,-205.7303664
0.597752685,-0.78051259,-0.182318771,0.015867014,-1.865388926,-0.19441669,0.314564369,-0.234469528,-2.968442825,-5.431170035,52.45460476,35.08456351,56.78621582,204.6046885,144.5206267,-205.8657757
0.598794867,-0.779411479,-0.183428515,0.017789593,-1.86252062,-0.193139817,0.31841126,-0.101510233,-3.482991991,-5.833313759,60.10846339,35.80325078,53.59354534,208.5929506,139.8896273,-205.2897386
0.599952778,-0.778219289,-0.184528488,0.019509721,-1.859379488,-0.192232836,0.32198059,0.349048097,-4.302224774,-6.207018928,67.82131678,34.85980204,51.14337827,207.6305965,141.2997772,-205.2995551
0.601113753,-0.777033703,-0.18556778,0.021107409,-1.856235261,-0.191459924,0.325307998,0.920698252,-5.077658218,-6.708252293,71.70038536,34.55576801,48.06722293,206.7211099,142.6636174,-205.2741572
0.602400677,-0.775766799,-0.186506233,0.022687898,-1.852756522,-0.190654853,0.328421796,1.231442147,-5.47465102,-6.851925955,75.70057743,36.66100899,47.00771416,208.6370967,133.2420132,-211.6391496
0.603726976,-0.774475968,-0.187380773,0.024272607,-1.849160759,-0.189793955,0.331429371,1.83866837,-6.045491713,-7.057406304,78.95864574,38.9853371,45.23445838,207.7286907,134.6576232,-211.6367538
0.605065644,-0.773198236,-0.188134019,0.025797262,-1.845524786,-0.188895438,0.334166582,2.393151456,-6.255590874,-7.19212643,80.33472911,40.33561004,43.08346327,206.8389839,136.0190138,-211.6375369
0.606414169,-0.771930263,-0.188796185,0.027230879,-1.841864505,-0.188042932,0.336647173,2.865235153,-5.943933999,-7.510309068,79.76635932,40.91632606,39.5102651,207.8448336,133.0482711,-213.4096583
0.608645902,-0.76982779,-0.189798572,0.029864111,-1.83572383,-0.18613271,0.340918585,3.565618201,-5.561950786,-8.502579187,71.94190718,39.44748901,31.92508265,206.3059862,135.2485218,-213.5197411
0.608645902,-0.76982779,-0.189798572,0.029864111,-1.83572383,-0.18613271,0.340918585,3.565618201,-5.561950786,-8.502579187,71.94190718,39.44748901,31.92508265,206.3059862,135.2485218,-213.5197411
0.609525393,-0.768990128,-0.190169229,0.031124687,-1.833246732,-0.185010419,0.342832159,3.663618493,-5.093839705,-9.124915169,68.87845649,39.51244359,28.16542906,205.5841513,136.1462733,-213.6454072
0.610339427,-0.768222779,-0.190455296,0.032347584,-1.830932467,-0.183817866,0.344579711,3.609371167,-4.718762208,-9.580106587,67.49318342,40.24533526,25.25415849,204.7842796,130.4283009,-217.8298911
0.611168507,-0.767468429,-0.190620058,0.033602768,-1.828559333,-0.182434131,0.346166582,3.514764124,-4.532186559,-9.987544698,67.84773405,41.8002975,21.91757906,204.0642149,131.21744,-218.0315745
0.611975523,-0.766754276,-0.190696902,0.034763514,-1.826252128,-0.181081537,0.347504337,3.358819343,-4.444988946,-10.18401169,68.1440407,42.46612875,17.35953246,203.3876013,131.9401586,-218.2275764
0.612699725,-0.766150601,-0.190601538,0.035823301,-1.824163366,-0.17963549,0.348460423,3.070470716,-4.160498349,-10.35647178,66.00516948,41.34227788,11.24029781,201.4106567,123.0305644,-215.9982003
0.613296608,-0.76568134,-0.190397778,0.036715981,-1.822427194,-0.178257684,0.349069183,2.673283492,-3.687219842,-10.72140276,62.99215577,38.12828458,4.430856752,200.8915317,123.4604207,-216.2362576
0.613856145,-0.765242505,-0.190197278,0.037543269,-1.820798787,-0.176970429,0.349615202,2.191747487,-3.198638549,-11.12772653,61.21343447,35.56969729,1.174667168,200.4080672,123.8581951,-216.4572707
0.614253831,-0.764968301,-0.189891722,0.038169055,-1.819622087,-0.1757912,0.34978381,1.955308653,-2.947258299,-11.43396053,56.28604222,31.53084659,-6.156782665,212.0118648,125.0761607,-219.0363548
0.614560699,-0.764791686,-0.189535174,0.038539571,-1.818732477,-0.174902617,0.349581953,1.482910901,-2.38777148,-11.93571352,50.12907682,25.49395751,-13.87616812,211.7690212,125.1798977,-219.2119547
0.614791707,-0.76471906,-0.189066971,0.038595011,-1.818102869,-0.17432655,0.348834282,1.199477785,-1.976799331,-12.25758946,43.96485939,19.11170033,-21.25537628,211.6836917,125.1292794,-219.3232221
0.615100771,-0.764629117,-0.188474112,0.038351898,-1.81733548,-0.174089211,0.347505758,0.790663722,-1.643331306,-12.60662984,38.25659374,13.54197203,-27.6002645,208.7367841,115.4200205,-219.4178075
0.615280638,-0.764667068,-0.18783371,0.037849382,-1.816954352,-0.174135246,0.345814096,0.627278154,-1.155081185,-12.40731951,31.61774819,8.057223499,-32.74571887,208.9057297,115.161446,-219.3928998
0.61532699,-0.764832846,-0.187145456,0.03714841,-1.816955283,-0.174368907,0.343833311,0.520233903,-0.892844246,-12.1220506,22.83484186,2.925170447,-36.85255833,209.1817674,114.7644757,-219.3378779
0.614408508,-0.765943712,-0.185944684,0.03545394,-1.819610389,-0.175073534,0.340025217,0.503686685,-0.871691372,-11.74843932,4.729451222,-6.48684776,-41.68176447,207.8593305,117.9895173,-227.9955519
0.61347389,-0.766858475,-0.185428916,0.034555753,-1.822163316,-0.175410987,0.338302585,0.382609227,-0.774809875,-11.17889608,-2.361456653,-10.04408706,-42.75750374,208.3773184,117.0234576,-228.0206488
0.612182174,-0.768046186,-0.184942296,0.033680699,-1.825618842,-0.175601166,0.336734758,0.27106396,-0.803924346,-10.70580157,-9.752752761,-14.25263762,-42.85791433,211.7580592,115.7750009,-231.576496
0.610471895,-0.769521199,-0.184639938,0.032699402,-1.830167031,-0.176016708,0.33543396,0.36631448,-0.71245839,-10.37683747,-16.38918868,-19.72434657,-43.16344341,212.4322134,114.3829657,-231.6507895
0.608306304,-0.771316892,-0.184494744,0.031546544,-1.835907701,-0.17671217,0.334288642,0.492518635,-0.598834256,-10.08451451,-23.17791795,-26.34667375,-44.4351654,213.2591097,112.7411412,-231.695846
0.606022397,-0.773203762,-0.184359319,0.030074061,-1.842000672,-0.177881598,0.332810758,0.690285002,-0.558450485,-9.871301503,-26.79641018,-29.76501611,-45.58071662,213.6165749,108.9952254,-230.3323707
0.60355847,-0.775205439,-0.184297547,0.028428833,-1.848571306,-0.179352304,0.331298673,0.8091016,-0.566357102,-9.822234067,-32.76702258,-35.6533761,-46.81169903,214.7116389,107.1242017,-230.1919347
0.601022349,-0.777224422,-0.184360529,0.026561015,-1.855356328,-0.181313669,0.329758587,0.951387997,-0.628397772,-9.690995336,-37.4026453,-40.94259642,-45.55567941,215.9295475,105.2244574,-229.9287704
0.598433701,-0.779224005,-0.18460548,0.024656864,-1.862271592,-0.183550753,0.328505271,1.092312732,-0.633945583,-9.653622447,-39.77374391,-44.46613684,-41.80581899,215.5206265,112.2133985,-231.008707
0.595607529,-0.781315526,-0.185136555,0.022850049,-1.869763963,-0.185900167,0.327913729,1.247894556,-0.449095315,-9.801282537,-39.06244889,-45.71452307,-35.50036565,216.8010887,110.3533869,-230.7063329
0.593114292,-0.783071075,-0.185938474,0.021017522,-1.876424419,-0.18876824,0.32768825,1.28698566,-0.138950485,-9.78398203,-36.21504288,-44.13504366,-27.60910702,218.0731019,108.8195614,-230.235519
0.592454334,-0.78345808,-0.186624515,0.019043817,-1.878492089,-0.192479229,0.326697008,1.20218292,0.300723791,-9.88968319,-31.23269297,-39.51153679,-18.07336807,216.2531051,105.7116276,-231.7426481
0.593171716,-0.782869727,-0.186960539,0.017555331,-1.876981627,-0.195556347,0.325360864,1.071359626,0.700000799,-9.853353366,-25.148237,-32.9778368,-6.612412016,216.9283148,106.0381484,-230.961104
0.593869362,-0.782228001,-0.187505566,0.016739994,-1.875411897,-0.197806044,0.325155674,0.949320444,1.12789736,-9.70524463,-19.35118595,-24.77866904,6.632835458,217.2957565,106.5625056,-230.3735877
0.59445919,-0.78158752,-0.188327099,0.016496263,-1.874033639,-0.19943851,0.326099922,0.756942255,1.410897272,-9.353499891,-15.32019919,-16.46771096,20.92687555,217.4222338,107.2416884,-229.9386719
0.59490763,-0.780981683,-0.189397842,0.016759171,-1.872942571,-0.200512157,0.328082919,0.526480949,1.570346128,-8.88932489,-14.48041399,-8.723804101,35.46270306,208.4607072,110.6150514,-227.5289698
0.595184326,-0.780447426,-0.190660304,0.017494771,-1.87221574,-0.200999241,0.33097823,0.317349594,1.498930692,-8.365434197,-17.15931967,-2.939774845,48.64742218,208.1755755,111.4375354,-227.3886628
0.595131326,-0.780109283,-0.192097355,0.018624736,-1.872259468,-0.200937071,0.334705918,0.112045069,1.214255751,-7.813240907,-21.43420012,1.058131132,58.85551206,207.7495613,112.197117,-227.4047792
0.594722003,-0.78000419,-0.193651505,0.019962066,-1.873165082,-0.200538017,0.338958702,0.043024211,0.840731045,-7.295343059,-26.16921643,1.198189931,62.35147196,205.7012298,105.5628095,-228.448062
0.594031467,-0.780068055,-0.195346458,0.021453429,-1.874750408,-0.199943145,0.343694905,0.026392997,0.629383705,-7.124521713,-32.81979544,0.508104054,66.67195791,205.2241134,106.0910309,-228.6323709
0.5929829,-0.780364872,-0.1971585,0.023029194,-1.877215472,-0.199195615,0.348811772,0.061711814,0.115187057,-6.918988287,-38.66171849,-1.688708658,67.24141048,204.7589508,106.4618239,-228.8769065
0.591584606,-0.780898097,-0.199057224,0.024536777,-1.88056363,-0.19849788,0.354078656,0.212409926,-0.28932197,-6.817303017,-42.89792952,-4.325105645,65.18560244,204.169101,107.8664148,-225.2017239
0.590057986,-0.781525552,-0.200935371,0.02596924,-1.884231011,-0.197823537,0.359253898,0.208616833,-0.566957743,-6.842590223,-44.71543915,-6.74532091,61.66608601,203.8290297,107.9626021,-225.4635389
0.588313853,-0.782304738,-0.202829778,0.027317005,-1.888445223,-0.197190126,0.364409875,0.228364793,-0.864450384,-6.979928207,-45.55826537,-8.652069766,57.18340471,203.5580963,107.9219511,-225.7276167
0.586497585,-0.783154337,-0.204639606,0.028503565,-1.892852064,-0.196661112,0.369254507,0.328119582,-1.20228114,-7.207220008,-43.95540476,-10.12501765,52.00413086,198.1640895,104.7475117,-226.8302177
0.584679112,-0.784007185,-0.206419107,0.029567111,-1.897275171,-0.196273995,0.373907332,0.36612932,-1.598863283,-7.22598202,-39.40424528,-9.900600055,46.91521552,198.0431186,104.5490715,-227.0273419
0.582971542,-0.78481889,-0.208010051,0.030581171,-1.901405203,-0.195774745,0.378158051,0.173987235,-1.738437402,-7.284660391,-32.67720821,-8.494941531,41.07316031,197.9155907,104.333909,-227.237418
0.581460401,-0.78552545,-0.209436254,0.031462808,-1.905054859,-0.195368591,0.381932328,0.016109446,-1.663383698,-7.557609705,-24.7185877,-7.705088125,34.15694724,190.2698682,103.1995475,-226.3122164
0.58015759,-0.786130214,-0.210667401,0.03218261,-1.908203744,-0.195076042,0.385143096,-0.11966776,-1.353325112,-7.88637656,-16.45518985,-7.270737255,27.16277322,190.2020689,103.0208705,-226.4506012
0.579149144,-0.78657223,-0.211696959,0.032780494,-1.910632188,-0.194870836,0.387804724,-0.223596127,-0.937727011,-8.278049884,-9.817885967,-7.273788393,21.25270666,190.1367686,102.9202038,-226.5511379
0.578302069,-0.786936476,-0.212595384,0.033180806,-1.91269793,-0.194897844,0.389983113,-0.089634364,-0.593237687,-8.598639238,-7.040421964,-8.875773604,17.16330125,188.6468353,106.0054517,-225.7304188
0.577467374,-0.787303763,-0.21346356,0.033428982,-1.914767113,-0.195134987,0.391936751,0.045937356,-0.56444068,-8.677723698,-6.165194489,-9.699753766,15.98433272,188.7064313,105.8951481,-225.7323582
0.57654554,-0.787725412,-0.214398811,0.033422282,-1.917121366,-0.195815177,0.393740559,0.461519825,-0.681066594,-8.722762417,-6.447128895,-11.47014099,14.61655998,188.9052975,105.7266414,-225.644996
0.575440297,-0.788261757,-0.215407803,0.033334539,-1.919953553,-0.196620437,0.395625064,0.770548752,-0.998851596,-8.682739334,-5.780871437,-12.22748268,14.92428198,182.5361528,102.2381573,-219.2553259
0.574313239,-0.788791701,-0.216477458,0.033305837,-1.922827708,-0.197388325,0.397687767,1.048042517,-1.272800123,-8.672874188,-3.512679048,-11.65188194,16.76701925,182.7769098,102.0073143,-219.1622503
0.573311633,-0.789230568,-0.217537353,0.033259894,-1.925395586,-0.198229663,0.399688423,1.207531412,-1.381258612,-8.585238372,-0.363423212,-11.13196194,17.83688051,183.0084721,101.8440939,-219.0448921
0.572216701,-0.789727036,-0.218634095,0.033142561,-1.928213893,-0.199179379,0.40169822,1.48328216,-1.643519367,-8.628568157,2.242969255,-11.71756334,17.20702992,179.62838,108.4673361,-215.4564592
0.571127876,-0.790226554,-0.21970049,0.032964492,-1.931029307,-0.200189765,0.403590971,1.718999241,-1.768319535,-8.849208016,5.803645588,-12.63445151,15.43575593,179.9169291,108.2456467,-215.3271477
0.57009703,-0.790702346,-0.220702993,0.032700563,-1.93371865,-0.201287932,0.405269043,1.833596107,-1.796244446,-9.051368266,8.855537845,-13.4219178,12.30956158,180.2339772,108.0227783,-215.1738583
0.568959605,-0.791278877,-0.221624166,0.032333128,-1.936688481,-0.202400447,0.406722131,1.915377175,-1.718277954,-9.261176904,10.74471333,-14.21138121,7.912231204,180.60848,107.697073,-215.0230615
0.567807008,-0.791898733,-0.222427284,0.031902678,-1.939700024,-0.203465084,0.407910034,1.888766716,-1.642684513,-9.519004161,10.95973243,-15.10605305,3.171536249,177.7117956,101.1987956,-213.2119331
0.566492309,-0.792646504,-0.223182659,0.031424173,-1.943114448,-0.204467723,0.409005844,1.889533563,-1.616835276,-9.753540833,10.18969473,-16.14873419,-1.186606365,178.1501881,100.7015372,-213.0814643
0.565065323,-0.793495114,-0.223856716,0.03090294,-1.946804372,-0.205385573,0.40994565,1.842011413,-1.509058403,-9.932010542,9.279984406,-16.97189046,-5.320303446,178.616995,100.107109,-212.9707673
0.56351212,-0.794441203,-0.22447987,0.03042956,-1.950780728,-0.206101305,0.410884379,1.810156142,-1.43977082,-10.10565912,8.584331512,-16.92888339,-7.437989125,170.1444765,99.9900642,-204.1319094
0.561918984,-0.795420768,-0.225075936,0.029890533,-1.954865335,-0.206870187,0.411718566,1.780474762,-1.416648079,-10.20107137,7.086831482,-18.05735826,-10.81527783,170.6148591,99.30432455,-204.074011
0.560196182,-0.79649811,-0.225621131,0.029429674,-1.95923495,-0.207386219,0.412584592,1.716827154,-1.436488137,-10.44789005,5.272078954,-17.88332938,-13.46034091,171.0641606,98.54137517,-204.0677595
0.55856747,-0.797521111,-0.226099052,0.029009593,-1.963352788,-0.207804008,0.413358225,1.55479944,-1.583486129,-10.59586131,4.156572917,-15.94617549,-14.3328508,169.9868144,93.11915167,-203.1927581
0.557080296,-0.798462982,-0.226476256,0.028758143,-1.967066951,-0.20790071,0.414105801,1.407183578,-1.748210486,-10.82102919,4.730011432,-12.22136226,-13.56709691,170.303487,92.4476394,-203.2342621
0.555782854,-0.799293008,-0.226749351,0.028649803,-1.970267591,-0.207738583,0.414780245,1.054507139,-1.802533552,-10.93906239,6.460748608,-6.317458416,-12.03481291,170.5283629,91.8540439,-203.314805
0.554726509,-0.799984513,-0.226884802,0.028751458,-1.972810191,-0.207195882,0.415380433,0.641996253,-1.82131652,-11.05915549,9.10434463,0.455329381,-10.11965933,163.827457,88.33779779,-197.2384437
0.553823265,-0.800597937,-0.226889187,0.029053677,-1.974911343,-0.206251582,0.415927605,0.396426088,-1.817307578,-10.95145544,11.59746443,7.401319736,-7.926947336,163.8106254,87.91027846,-197.4433292
0.553058507,-0.801126794,-0.226823061,0.029554895,-1.976613115,-0.204970625,0.416528794,0.332081014,-1.781612977,-10.7873582,13.99103308,13.50334638,-5.531559261,163.6899631,87.54846124,-197.7039863
0.55231928,-0.801622063,-0.22678411,0.030243008,-1.978201201,-0.203427678,0.417368574,0.427776113,-1.823717807,-10.59426001,16.81677335,19.44130908,-1.976750816,152.8516325,90.13330041,-196.1718125
0.551653351,-0.802053441,-0.226768887,0.031061754,-1.979574473,-0.201734789,0.418369506,0.714886846,-1.971290258,-10.30828336,20.74554811,24.36840152,2.077273642,152.5898129,89.8676992,-196.4972083
0.551176996,-0.802319879,-0.226858788,0.031962204,-1.980474453,-0.200124058,0.419595562,0.985614601,-2.036239146,-10.05590053,25.09923593,27.51196615,6.230485815,152.277016,89.73991513,-196.7979709
0.550754692,-0.802512842,-0.227063714,0.032929825,-1.981232984,-0.198561823,0.421080711,1.264645446,-1.917390929,-10.05686037,29.7050645,28.65869573,10.14364751,144.8875989,91.15954113,-193.461921
0.550201158,-0.802753459,-0.227396446,0.034006153,-1.982283642,-0.196900294,0.422933922,1.693062357,-1.806812601,-10.46990388,31.53635541,28.7502121,12.33630249,144.525768,91.0841255,-193.7678611
0.549665439,-0.802907315,-0.227965379,0.035207169,-1.983272016,-0.195312589,0.425327998,1.930306988,-1.712932265,-10.67516733,34.51868713,28.63717469,17.39312874,144.1219897,91.10382372,-194.0591305
0.549053208,-0.803035251,-0.228777131,0.03655345,-1.984417019,-0.193723617,0.428317634,2.049647318,-1.509428016,-11.12273609,37.75131399,29.09066222,21.46476625,129.9474071,94.92231331,-190.5582231
0.548544413,-0.803012424,-0.2298489,0.037941509,-1.985317377,-0.192414766,0.431783605,2.076217962,-1.13227303,-11.61734325,41.19298219,28.41429051,23.43476459,129.4779193,95.0922841,-190.7928876
0.547976159,-0.803016762,-0.230954355,0.039323197,-1.986356367,-0.191122,0.435313984,2.506856151,-1.416623932,-11.497888,44.16904427,27.25162511,25.1203196,129.0186195,95.2426018,-191.0289083
0.547377578,-0.803011251,-0.232150779,0.040701635,-1.987468282,-0.189920211,0.439006371,2.606037914,-1.411785022,-11.52757496,45.3102261,25.97895884,27.5067209,122.6291183,89.3537875,-186.9946353
0.547084891,-0.802876868,-0.23311857,0.041744536,-1.987926247,-0.189166009,0.441874893,3.590024034,-3.040171394,-10.52682619,44.06560247,23.08292201,29.55448952,122.2884915,89.55825283,-187.1198684
0.546950637,-0.80261133,-0.23416433,0.042743026,-1.988022308,-0.188657734,0.444799696,5.314892312,-6.17832089,-8.514124058,39.92833167,21.94056141,36.38315686,121.949366,89.85645872,-187.1981839
0.535605804,-0.808673752,-0.240031885,0.039470863,-2.016695982,-0.194511049,0.454230305,5.471076112,-6.831422747,-7.218130034,29.21258425,20.15946562,43.02436615,117.4437833,85.6321259,-172.8470431
0.524759425,-0.814252846,-0.245540699,0.036466967,-2.043893234,-0.199636318,0.463426003,5.264637393,-6.685389564,-6.196577674,14.37931056,12.02244847,36.24484411,119.9538057,82.35184108,-172.7173132
0.514112387,-0.81962481,-0.250689595,0.032532936,-2.070749845,-0.205887137,0.471229442,5.051478446,-5.597495491,-6.190680773,-1.252209612,-0.413499312,25.80726493,122.7674791,79.0768242,-172.2701485
0.503507949,-0.824887411,-0.2554278,0.028235164,-2.097448887,-0.212227736,0.478170429,5.109262041,-5.565256254,-5.705310956,-16.24604236,-14.70217933,10.8064456,125.6819251,75.75408315,-171.660644
0.494864156,-0.82899469,-0.259489756,0.023288073,-2.119646685,-0.219982947,0.483039874,5.501440714,-4.713448076,-3.918073459,-21.49013492,-21.95590901,-3.609185497,113.9181447,75.52660354,-168.1290823
0.486783201,-0.832796381,-0.262966519,0.018462685,-2.140357724,-0.227214057,0.487024484,4.635347066,-3.794014834,-3.823903585,-34.65778295,-28.20288439,-14.92447614,116.6160854,73.02482362,-167.3829795
0.484487613,-0.834141297,-0.263018516,0.017357286,-2.145997204,-0.227868436,0.486684508,4.378529545,-3.086805828,-4.685517832,-44.85538101,-30.98524816,-24.11712327,117.2600369,72.07486136,-167.3448432
0.481584151,-0.83573333,-0.263342593,0.016647139,-2.152922029,-0.227782761,0.487364409,4.693402774,-3.552617415,-4.407850201,-64.18618873,-30.4606325,-14.58345873,111.3334541,80.05929028,-165.4127242
0.472074243,-0.840028109,-0.267087019,0.012773584,-2.176480057,-0.232806766,0.493324591,6.127311367,-4.694338405,-2.661069453,-82.05166479,-9.954453321,7.445848663,113.8051662,77.17195027,-165.1026109
0.469116587,-0.841426141,-0.267789277,0.014850709,-2.182559114,-0.228233556,0.497183299,6.431570454,-6.874346038,0.343424205,-84.04582502,30.05617985,33.66133072,113.4153618,76.23137793,-165.806306
0.467790435,-0.8418737,-0.268481807,0.018391786,-2.184382828,-0.222039316,0.501877918,6.636615467,-7.35288932,2.622968538,-46.08733604,77.38495993,59.76138689,95.87659495,74.71211977,-163.697208
0.468760609,-0.84133297,-0.26808624,0.02349875,-2.180236311,-0.213412256,0.505348883,0.813056024,-3.586969364,3.165258497,1.65672203,139.3241525,60.38734812,93.98841936,75.02530634,-164.6462405
0.471121253,-0.840096428,-0.267309163,0.028785403,-2.172784694,-0.204936532,0.508002427,-3.074614519,13.39811564,26.21576754,18.96396874,155.9006571,66.17426692,91.86441841,75.78880693,-165.4931621
0.47517045,-0.837885597,-0.266458355,0.034068853,-2.161471362,-0.197414467,0.510239454,9.611721127,7.592719019,39.4201954,81.24470748,175.9109383,67.48857968,83.81503806,83.85687062,-162.5301925
0.480335666,-0.836084483,-0.261784137,0.041344175,-2.146305778,-0.183380155,0.507058255,16.3343935,12.97121485,39.28219832,80.90483737,287.1667508,-1.173622845,80.65968881,84.83778609,-163.6140587
0.478268008,-0.838820043,-0.256307032,0.044130542,-2.149201416,-0.171978214,0.49982676,-10.50023022,1.036138173,32.25411131,-116.7298737,119.4998058,-107.6786918,79.89415293,82.90225327,-164.9762008
0.475007645,-0.841882657,-0.252645108,0.042093034,-2.156951347,-0.169958978,0.491770694,-16.37859301,5.977813215,22.85515813,-125.5053562,-37.73526371,-125.0423516,75.34291016,80.05116193,-157.9280184
0.471109805,-0.844092442,-0.253219431,0.037992155,-2.167404179,-0.17534772,0.489849103,-5.726752147,4.404838913,11.68429398,-104.9719654,-145.0090681,-47.58169593,77.1541208,78.73524441,-157.71494
0.46559899,-0.846395372,-0.256075166,0.035467936,-2.181098185,-0.179377283,0.493960357,-4.028767066,2.554721407,8.352501671,-150.9492709,-148.1219428,28.71317621,78.58615695,77.29352902,-157.7210408
0.458961771,-0.848550841,-0.260879481,0.035462638,-2.196518305,-0.180258296,0.504213197,-3.9003621,-2.138201147,3.934813151,-179.9791185,-120.8881453,107.2902358,76.96578606,84.65249099,-159.135882
0.451753467,-0.85045159,-0.266914864,0.037513968,-2.212437326,-0.178294952,0.518697471,-3.335348388,-6.338100771,2.414570556,-190.7463072,-86.38895113,161.001451,76.93821515,83.21631014,-159.9048298
0.445038272,-0.851814889,-0.27338375,0.04017062,-2.22692943,-0.175800743,0.534429679,-2.374090413,-7.633373332,4.518548162,-175.9805691,-70.62783297,183.1215634,76.65260824,82.05080931,-160.6425945
0.439340799,-0.85269801,-0.279463557,0.042261082,-2.239266013,-0.174369857,0.548772236,-2.037058089,-6.88039196,7.093049905,-144.7040597,-72.69656098,172.1641269,66.51831646,84.40504564,-157.0831179
0.434814148,-0.853287487,-0.284560481,0.0431572,-2.249394626,-0.174698092,0.560064035,-2.961317678,-3.533603131,8.555603641,-112.2936001,-81.82036669,136.9685051,66.58652248,83.73307941,-157.4134991
0.431240803,-0.85387798,-0.288214801,0.043081211,-2.257688698,-0.17591366,0.567653327,-4.431096743,-0.221053309,9.191266017,-91.56930288,-82.85083831,93.56258613,66.923189,83.15830395,-157.5753252
0.428362265,-0.854634495,-0.290321702,0.042649973,-2.264427448,-0.176744204,0.57187352,-6.657049981,1.970341856,9.03873962,-82.84454296,-70.94071846,51.17778623,53.09355,87.08532887,-161.224138
0.425853613,-0.855655303,-0.291106336,0.04195144,-2.270308698,-0.177069246,0.573272501,-8.689046308,3.267066532,7.723739627,-81.57226235,-59.54211146,15.60952765,53.61213408,86.348081,-161.4489156
0.423484757,-0.8569255,-0.290996853,0.040746102,-2.276004671,-0.177564307,0.572522478,-9.529774916,3.650096467,5.544041683,-84.71769531,-63.02169128,-11.28516881,54.32111758,85.53560973,-161.6442946
0.420832659,-0.858437339,-0.290637092,0.038927241,-2.282565876,-0.178736108,0.570864321,-8.539615468,3.077556688,2.503422678,-89.02616927,-77.85749676,-26.76192112,55.28550468,84.60528869,-161.8068589
0.418083871,-0.860059666,-0.290105022,0.036637619,-2.28952451,-0.180534474,0.568538003,-7.718803853,2.474076255,0.891412895,-90.9844243,-89.66544009,-36.31559111,47.54259485,79.17961357,-157.8901207
0.415216912,-0.861705821,-0.289636856,0.034181867,-2.296809851,-0.182628341,0.566249846,-6.723373852,2.577755659,1.116533404,-90.74431724,-93.30165348,-40.10682987,48.71339727,78.22946036,-158.0068149
0.41229476,-0.863435486,-0.288962815,0.031505354,-2.304270782,-0.184922184,0.563426751,-6.354681432,3.265940043,1.962177296,-89.06770493,-95.7073861,-49.22666837,49.96566996,77.23765802,-158.1036774
0.409481152,-0.865151085,-0.288133793,0.028594915,-2.311563788,-0.187591179,0.560131518,-5.677511465,4.34983716,4.041027765,-84.77248199,-96.33842977,-56.80130318,52.35615668,86.87250909,-155.0870686
0.406918,-0.866795225,-0.287112865,0.025496472,-2.318352764,-0.190614528,0.556302761,-5.428194143,5.999665658,5.169546363,-77.09264839,-95.88883135,-64.33019277,53.74288166,85.97285805,-155.1140658
0.404686555,-0.868294023,-0.286015113,0.022126637,-2.324514067,-0.194288119,0.552088766,-5.033676779,7.706668383,5.248946063,-67.88460881,-97.52100892,-68.84453548,55.18233849,85.18149056,-155.0452241
0.402641862,-0.869661667,-0.284995331,0.018592657,-2.330331069,-0.198463758,0.547900623,-3.489038896,7.912454647,4.453864807,-59.94358723,-99.85645171,-69.88632378,49.87955157,84.50008235,-156.693214
0.400948678,-0.870844103,-0.283986376,0.014912186,-2.335428324,-0.203150011,0.543587551,-1.942510086,8.098842983,3.253355925,-49.21830082,-98.62596688,-69.85431083,51.3617302,83.94262217,-156.5139176
0.399679982,-0.871767469,-0.283103133,0.011399982,-2.339529712,-0.207919905,0.539583212,-0.550521175,8.356820293,2.247475532,-37.13035204,-90.86926473,-64.91433452,52.73008267,83.53712565,-156.2756711
0.398718982,-0.872495768,-0.282321786,0.008289058,-2.342788642,-0.212260063,0.536023327,0.323967644,8.716692545,1.387016783,-31.80983934,-79.12155855,-56.7272368,49.82319505,86.56448377,-157.0803585
0.397703824,-0.873174231,-0.281719246,0.005724815,-2.345946074,-0.2157541,0.533231373,0.47766139,8.736863348,0.988294929,-37.96220071,-66.59150735,-45.84026383,50.84123738,86.25289865,-156.9254877
0.396367784,-0.873924164,-0.281308513,0.003832135,-2.349537852,-0.21802855,0.531374322,0.576230291,7.966545864,0.468946029,-52.23727436,-55.79288416,-33.77082052,51.65435348,85.82500878,-156.8945398
0.394494671,-0.874833494,-0.281129685,0.002557146,-2.35406677,-0.219082498,0.530535734,0.126978639,7.304128732,0.175994078,-70.36099332,-46.34067686,-22.13890386,49.53998547,87.69149377,-156.5311348
0.392192923,-0.875834762,-0.281236981,0.001972868,-2.359280046,-0.218886172,0.5308438,-0.122510689,6.641803333,-0.014604044,-89.12293159,-37.00303143,-8.357452735,49.98895378,86.94729846,-156.8032847
0.394679908,-0.874965685,-0.280468607,-0.000430947,-2.354768805,-0.22401366,0.527100474,-0.217294661,5.499524715,-0.243725559,-97.73546469,-30.99389878,-1.415939663,50.57458318,87.80829392,-156.1342858
0.396224214,-0.874441115,-0.279921298,-0.001769421,-2.351874777,-0.226858582,0.524734855,-0.273309003,4.853896111,-0.306464904,-112.5934739,-18.01946493,12.47873658,43.09711338,91.13534987,-150.4127167
