regimenAcitivityId,sensorId,sensorLocationId,logMode,logFreg,timestamp,accX_raw,accY_raw,accZ_raw,gyrX_raw,gyrY_raw,gyrZ_raw,magX_raw,magY_raw,magZ_raw,qW_raw,qX_raw,qY_raw,qZ_raw,set
4,59,1,4,250,1461248729,-88,-1102,-997,-4.5,-16,-10.125,131,630,-29,0.4059,-0.8906827,0.1877499,-0.08172857,1
4,59,1,4,250,1461248729,-91,-1091,-978,-3.1875,-14.5625,-10.3125,131,630,-29,0.4059296,-0.8907743,0.1873837,-0.08142339,1
4,59,1,4,250,1461248729,-86,-1079,-943,-1.5,-13.1875,-10.6875,131,631,-27,0.4059325,-0.8908658,0.1870479,-0.08117924,1
4,59,1,4,250,1461248729,-79,-1069,-923,-0.625,-12.25,-11.125,131,631,-27,0.4060097,-0.8909268,0.1866817,-0.08096561,1
4,59,1,4,250,1461248729,-75,-1068,-916,1.125,-11.5625,-11.5625,131,631,-27,0.4060604,-0.8909879,0.186346,-0.08081301,1
4,59,1,4,250,1461248729,-74,-1071,-898,2,-11.3125,-11.625,129,634,-26,0.4061856,-0.8910184,0.1859798,-0.08069094,1
4,59,1,4,250,1461248729,-69,-1065,-890,3.5,-11,-11.8125,129,634,-26,0.4063773,-0.8910184,0.1856136,-0.08056886,1
4,59,1,4,250,1461248729,-59,-1050,-875,4.5625,-11.0625,-12.25,129,634,-26,0.4065625,-0.8910184,0.1852473,-0.08047731,1
4,59,1,4,250,1461248729,-39,-1034,-876,5.5,-11.4375,-13.0625,129,634,-26,0.4068419,-0.8909879,0.1848201,-0.08038575,1
4,59,1,4,250,1461248729,-26,-1020,-874,6.9375,-11.625,-13.75,123,634,-26,0.4070477,-0.8909879,0.1843928,-0.08032472,1
4,59,1,4,250,1461248729,-12,-1007,-847,8.8125,-11.9375,-14.25,123,634,-26,0.4074081,-0.8909268,0.1839045,-0.0802942,1
4,59,1,4,250,1461248729,12,-990,-821,12.125,-14.625,-15,118,637,-35,0.4081927,-0.8908048,0.1828059,-0.08017212,1
4,59,1,4,250,1461248729,12,-990,-821,12.125,-14.625,-15,118,637,-35,0.4081927,-0.8908048,0.1828059,-0.08017212,1
4,59,1,4,250,1461248729,19,-971,-833,14.125,-14.875,-15.375,118,637,-35,0.4086166,-0.8907437,0.1821955,-0.08008057,1
4,59,1,4,250,1461248729,22,-955,-815,16.0625,-14.5625,-16.1875,118,637,-35,0.40916,-0.8906217,0.1815851,-0.08005005,1
4,59,1,4,250,1461248729,19,-938,-794,17.875,-13.5,-16.1875,110,639,-36,0.409762,-0.8904691,0.1809748,-0.08005005,1
4,59,1,4,250,1461248729,14,-915,-772,19,-13.0625,-16.125,110,639,-36,0.4103563,-0.8903165,0.1803644,-0.08008057,1
4,59,1,4,250,1461248729,9,-894,-754,19.5625,-13.25,-16.5,110,639,-36,0.4110016,-0.8901334,0.1797845,-0.08011109,1
4,59,1,4,250,1461248729,7,-876,-748,21.1875,-14.6875,-16.375,105,647,-38,0.4116965,-0.8899503,0.1791131,-0.08008057,1
4,59,1,4,250,1461248729,-2,-867,-750,22.0625,-15.5625,-16.1875,105,647,-38,0.4121791,-0.8896145,0.1794794,-0.08050783,1
4,59,1,4,250,1461248729,-3,-862,-742,23.6875,-16.5,-16.125,105,647,-38,0.4127451,-0.8892483,0.1798151,-0.08090457,1
4,59,1,4,250,1461248729,6,-851,-732,25.625,-16.125,-16.1875,104,649,-42,0.4134022,-0.8888821,0.1799371,-0.08130131,1
4,59,1,4,250,1461248729,20,-837,-723,27.5,-16.3125,-15.625,104,649,-42,0.414021,-0.8885464,0.1799371,-0.08182012,1
4,59,1,4,250,1461248729,39,-823,-709,29.5,-16.625,-15.3125,104,649,-42,0.4146667,-0.8882107,0.1798151,-0.08246101,1
4,59,1,4,250,1461248729,58,-819,-670,31.625,-16.9375,-14.8125,97,652,-43,0.4156004,-0.8877224,0.1796625,-0.08334605,1
4,59,1,4,250,1461248729,72,-816,-643,33.125,-17.8125,-14.4375,97,652,-43,0.4166358,-0.8871731,0.1794794,-0.0844142,1
4,59,1,4,250,1461248729,85,-814,-629,34.75,-18.6875,-14.75,97,652,-43,0.4178149,-0.8865628,0.1792047,-0.08557391,1
4,59,1,4,250,1461248729,101,-818,-615,36.1875,-18.5,-15.1875,91,660,-50,0.4191235,-0.8859524,0.1785943,-0.08676412,1
4,59,1,4,250,1461248729,112,-817,-588,37.3125,-17.9375,-15.25,91,660,-50,0.4205773,-0.8852504,0.177984,-0.08813746,1
4,59,1,4,250,1461248729,110,-813,-583,38.6875,-17.9375,-15.25,91,660,-50,0.4220771,-0.884518,0.1774041,-0.08948027,1
4,59,1,4,250,1461248729,98,-809,-595,40.5625,-18.3125,-14.8125,88,664,-44,0.4234704,-0.8838161,0.1769768,-0.09067049,1
4,59,1,4,250,1461248729,81,-799,-586,42.9375,-19.3125,-14.25,88,664,-44,0.4249636,-0.8830531,0.1766717,-0.09170812,1
4,59,1,4,250,1461248729,48,-760,-549,46.3125,-21.5,-13.375,78,670,-51,0.4282435,-0.8814051,0.1762139,-0.09317301,1
4,59,1,4,250,1461248729,48,-760,-549,46.3125,-21.5,-13.375,78,670,-51,0.4282435,-0.8814051,0.1762139,-0.09317301,1
4,59,1,4,250,1461248729,41,-751,-534,49.0625,-23.125,-12.6875,78,670,-51,0.4300843,-0.8804895,0.1760002,-0.09375286,1
4,59,1,4,250,1461248729,26,-733,-494,51.5,-24.0625,-10.5625,74,674,-51,0.4344226,-0.8782312,0.1761223,-0.09469894,1
4,59,1,4,250,1461248729,1,-717,-479,53.125,-24.875,-9.4375,74,674,-51,0.4365588,-0.877102,0.1763359,-0.09494308,1
4,59,1,4,250,1461248729,-12,-715,-493,53.4375,-24.125,-8.4375,74,674,-51,0.4386166,-0.8760034,0.1766412,-0.09503464,1
4,59,1,4,250,1461248729,-32,-712,-506,53.625,-23.625,-8.125,67,681,-46,0.4404811,-0.8749657,0.17716,-0.09500412,1
4,59,1,4,250,1461248729,-42,-705,-498,54.625,-22.9375,-8,67,681,-46,0.4424317,-0.873867,0.1777703,-0.09491257,1
4,59,1,4,250,1461248729,-45,-695,-476,55.9375,-22.125,-7.5,67,681,-46,0.4443262,-0.873043,0.1771905,-0.09472945,1
4,59,1,4,250,1461248729,-49,-686,-456,57.4375,-21,-7.0625,70,687,-50,0.4462039,-0.872219,0.1766106,-0.09457686,1
4,59,1,4,250,1461248729,-41,-671,-432,58.75,-20.0625,-6.9375,70,687,-50,0.4481059,-0.8713645,0.1760613,-0.09448531,1
4,59,1,4,250,1461248729,-30,-658,-421,59.3125,-19.875,-7.0625,70,687,-50,0.4500684,-0.8704795,0.1754814,-0.09439375,1
4,59,1,4,250,1461248729,-23,-652,-424,60.1875,-20.4375,-6.75,70,687,-50,0.4520201,-0.8695944,0.1749016,-0.09430219,1
4,59,1,4,250,1461248729,-18,-649,-445,60.5625,-20.875,-6.5625,59,691,-58,0.4539787,-0.8687094,0.1742912,-0.09418012,1
4,59,1,4,250,1461248729,-24,-659,-467,61.6875,-20.9375,-6.5625,59,691,-58,0.4559445,-0.8678243,0.1736503,-0.09402753,1
4,59,1,4,250,1461248729,-27,-665,-473,63,-20.4375,-7.1875,59,691,-58,0.4578864,-0.8669393,0.1730094,-0.09393597,1
4,59,1,4,250,1461248729,-30,-668,-460,64.6875,-19.375,-7.8125,56,700,-61,0.4599265,-0.8659931,0.1723685,-0.09387492,1
4,59,1,4,250,1461248729,-34,-664,-421,66.875,-17.8125,-8.75,56,700,-61,0.4620439,-0.8649862,0.1717277,-0.09393598,1
4,59,1,4,250,1461248729,-36,-665,-389,68.875,-16.25,-9.625,56,700,-61,0.4642501,-0.8639179,0.1710868,-0.09405804,1
4,59,1,4,250,1461248729,-39,-667,-365,70.5625,-14.5625,-10.5625,53,708,-60,0.4665318,-0.8627888,0.1704764,-0.09424116,1
4,59,1,4,250,1461248729,-45,-669,-338,71.625,-13.0625,-11.4375,53,708,-60,0.4687693,-0.8616596,0.1698966,-0.09451583,1
4,59,1,4,250,1461248729,-58,-672,-326,73.5,-12.4375,-12.5,53,708,-60,0.4711585,-0.8604389,0.1692862,-0.09485153,1
4,59,1,4,250,1461248729,-72,-682,-329,74.5625,-12.4375,-13.625,51,711,-69,0.4735532,-0.8592181,0.1686148,-0.09518723,1
4,59,1,4,250,1461248729,-83,-694,-336,75.125,-12.4375,-14.6875,51,711,-69,0.4759255,-0.8579974,0.1679434,-0.09555345,1
4,59,1,4,250,1461248729,-84,-692,-328,75.8125,-12.375,-16.5625,51,711,-69,0.4783576,-0.8567461,0.1672109,-0.09591968,1
4,59,1,4,250,1461248729,-72,-688,-288,76.75,-12.375,-18.375,44,721,-72,0.4808194,-0.8554643,0.166448,-0.09637745,1
4,59,1,4,250,1461248729,-54,-684,-240,77.875,-11.9375,-19.75,44,721,-72,0.4833261,-0.854152,0.1656239,-0.09689627,1
4,59,1,4,250,1461248729,-20,-676,-197,77.8125,-11.5,-20.8125,44,721,-72,0.4858661,-0.8528093,0.1647694,-0.09747612,1
4,59,1,4,250,1461248729,12,-660,-193,77.375,-11.5,-21.1875,40,733,-73,0.4883482,-0.851497,0.1638539,-0.0980865,1
4,59,1,4,250,1461248729,26,-652,-198,76.75,-12.3125,-21.25,40,733,-73,0.4907751,-0.8502151,0.1629078,-0.09866634,1
4,59,1,4,250,1461248729,46,-640,-214,76.0625,-13.125,-21.1875,40,733,-73,0.4932103,-0.8489334,0.1619007,-0.09921567,1
4,59,1,4,250,1461248729,50,-633,-247,76.125,-14,-20.6875,40,735,-76,0.4955518,-0.8477126,0.1608631,-0.09967345,1
4,59,1,4,250,1461248729,48,-635,-269,76.875,-13.9375,-20.5625,40,735,-76,0.4978704,-0.8464919,0.1598254,-0.1001617,1
4,59,1,4,250,1461248729,49,-640,-268,77.375,-12.8125,-21,40,735,-76,0.500218,-0.8452407,0.1587878,-0.1006806,1
4,59,1,4,250,1461248729,53,-639,-249,78.0625,-11.1875,-21.6875,33,745,-79,0.502588,-0.8439589,0.1577502,-0.1012604,1
4,59,1,4,250,1461248729,52,-631,-227,79.0625,-9.1875,-22.625,33,745,-79,0.5049637,-0.8426465,0.1567431,-0.1019318,1
4,59,1,4,250,1461248729,56,-619,-207,80.125,-7.125,-23.125,33,745,-79,0.507354,-0.8413038,0.155736,-0.1026948,1
4,59,1,4,250,1461248729,53,-607,-201,80.625,-5.6875,-23.8125,27,750,-83,0.5097551,-0.8399304,0.1547594,-0.1035188,1
4,59,1,4,250,1461248729,48,-594,-207,80.5625,-4.9375,-23.625,27,750,-83,0.5121381,-0.8385571,0.1537828,-0.1043428,1
4,59,1,4,250,1461248729,41,-582,-207,81.0625,-5.3125,-23.1875,27,750,-83,0.5145591,-0.8371533,0.1528062,-0.1051363,1
4,59,1,4,250,1461248729,27,-576,-206,81.875,-5.25,-22.8125,24,755,-79,0.5169529,-0.8357494,0.1518601,-0.1059297,1
4,59,1,4,250,1461248729,19,-565,-206,82.1875,-5.375,-22.4375,24,755,-79,0.5193692,-0.834315,0.1509445,-0.1067232,1
4,59,1,4,250,1461248729,19,-558,-208,82.6875,-5.625,-22.375,24,755,-79,0.5217738,-0.8328806,0.150029,-0.1074862,1
4,59,1,4,250,1461248729,12,-547,-201,83.5,-6.0625,-22,21,759,-87,0.524224,-0.8314158,0.1490829,-0.1082186,1
4,59,1,4,250,1461248729,7,-540,-180,84.125,-6.25,-21.5,21,759,-87,0.5266871,-0.8299204,0.1481979,-0.1089511,1
4,59,1,4,250,1461248729,7,-527,-176,85,-6.125,-21.8125,21,759,-87,0.5291819,-0.8283944,0.1472823,-0.109714,1
4,59,1,4,250,1461248729,0,-510,-188,86.625,-6.25,-21.3125,19,767,-95,0.5316873,-0.8268685,0.1463057,-0.110416,1
4,59,1,4,250,1461248729,-9,-500,-201,88.625,-6.125,-20.5625,19,767,-95,0.5342192,-0.8253121,0.1453597,-0.1110874,1
4,59,1,4,250,1461248729,-23,-508,-202,89.8125,-5.625,-20.0625,19,767,-95,0.5368176,-0.8236946,0.1444441,-0.1117588,1
4,59,1,4,250,1461248729,-38,-511,-198,90.375,-4.875,-19.3125,19,767,-95,0.53938,-0.8220771,0.1435896,-0.1124302,1
4,59,1,4,250,1461248729,-50,-509,-185,91.0625,-3.5,-19,14,776,-94,0.542025,-0.8203681,0.1428266,-0.1131626,1
4,59,1,4,250,1461248729,-61,-484,-165,92.125,-2.0625,-18.9375,14,776,-94,0.5447047,-0.818598,0.1421552,-0.1139561,1
4,59,1,4,250,1461248729,-67,-455,-151,94.0625,-1.375,-19.0625,14,776,-94,0.5474341,-0.8167669,0.1415143,-0.1148106,1
4,59,1,4,250,1461248729,-55,-438,-148,95.4375,-1.6875,-19.4375,13,775,-102,0.5501781,-0.8149357,0.1407819,-0.1156041,1
4,59,1,4,250,1461248729,-48,-425,-159,96.25,-2,-19.375,13,775,-102,0.5528849,-0.8131352,0.1399579,-0.1163671,1
4,59,1,4,250,1461248729,-34,-416,-183,96.75,-2.4375,-19.375,13,775,-102,0.5555171,-0.8113956,0.1390423,-0.117069,1
4,59,1,4,250,1461248729,-28,-418,-190,97.5,-3.1875,-19,8,780,-100,0.5581366,-0.8096561,0.1380963,-0.1177709,1
4,59,1,4,250,1461248729,-18,-434,-200,97.625,-2.1875,-18.1875,8,780,-100,0.56078,-0.8078861,0.1371502,-0.1184729,1
4,59,1,4,250,1461248729,-19,-462,-199,97.375,-0.9375,-17,8,780,-100,0.5633734,-0.8061159,0.1363262,-0.1191748,1
4,59,1,4,250,1461248729,-18,-486,-193,97.4375,0.5625,-16.25,7,786,-107,0.5660213,-0.8042849,0.1355022,-0.1199377,1
4,59,1,4,250,1461248729,-21,-493,-181,97.625,2.0625,-15.8125,7,786,-107,0.5686635,-0.8024232,0.1347697,-0.1207312,1
4,59,1,4,250,1461248729,-15,-499,-168,98.125,3.6875,-15.625,7,786,-107,0.5713008,-0.800531,0.1340983,-0.1215857,1
4,59,1,4,250,1461248729,-17,-493,-143,97.75,4.9375,-15.5625,-2,798,-115,0.5739897,-0.7985778,0.1334269,-0.1225013,1
4,59,1,4,250,1461248729,-15,-482,-126,96.4375,6.625,-15,-2,798,-115,0.5766225,-0.7966247,0.1328776,-0.1234474,1
4,59,1,4,250,1461248729,-7,-460,-133,94.3125,8.0625,-14.5,-2,798,-115,0.5791998,-0.7947021,0.1322978,-0.1243935,1
4,59,1,4,250,1461248729,-6,-429,-140,92.5625,8.9375,-14.3125,0,805,-110,0.5816254,-0.7928709,0.1317484,-0.1253395,1
4,59,1,4,250,1461248729,-12,-404,-145,91.875,9.0625,-13.875,0,805,-110,0.584012,-0.7910703,0.1311686,-0.1262246,1
4,59,1,4,250,1461248729,-24,-399,-150,91.25,9.1875,-13.4375,0,805,-110,0.5863945,-0.7892697,0.1305887,-0.1270486,1
4,59,1,4,250,1461248729,-38,-396,-156,90.1875,9.25,-12.625,-4,808,-116,0.5886853,-0.7875301,0.1300088,-0.127842,1
4,59,1,4,250,1461248729,-45,-397,-165,89.625,9.5625,-12.25,-4,808,-116,0.5909398,-0.7858211,0.129429,-0.128544,1
4,59,1,4,250,1461248729,-48,-401,-170,87.5625,10.1875,-11.8125,-4,808,-116,0.5931324,-0.7841426,0.1288491,-0.1292764,1
4,59,1,4,250,1461248729,-50,-411,-185,85.4375,11.5625,-11.1875,-4,816,-123,0.595203,-0.7825862,0.1281472,-0.1298868,1
4,59,1,4,250,1461248729,-59,-425,-192,83.25,13,-10.1875,-4,816,-123,0.5972016,-0.7810603,0.1275369,-0.1304972,1
4,59,1,4,250,1461248729,-69,-445,-201,81.4375,14.8125,-8.9375,-4,816,-123,0.5991358,-0.7795648,0.1269875,-0.1311075,1
4,59,1,4,250,1461248729,-84,-472,-208,80,16.5625,-7.375,-6,815,-133,0.6010264,-0.7780999,0.1264687,-0.1316569,1
4,59,1,4,250,1461248729,-100,-504,-222,78.9375,17.875,-6.25,-6,815,-133,0.602861,-0.7766656,0.1260109,-0.1321757,1
4,59,1,4,250,1461248729,-112,-539,-249,77.8125,19.1875,-6,-6,815,-133,0.6046272,-0.7752923,0.1254921,-0.132664,1
4,59,1,4,250,1461248729,-121,-570,-265,77.1875,20.9375,-6.1875,-9,823,-133,0.6063386,-0.7739494,0.1249733,-0.1331828,1
4,59,1,4,250,1461248729,-126,-604,-274,76.8125,23,-6.8125,-9,823,-133,0.6080602,-0.7725761,0.124485,-0.1337626,1
4,59,1,4,250,1461248729,-133,-633,-258,77.0625,25.125,-7.375,-9,823,-133,0.6098118,-0.7711112,0.1242103,-0.1344951,1
4,59,1,4,250,1461248729,-148,-647,-248,78,26.25,-8.0625,-11,821,-148,0.6116044,-0.7696463,0.1237526,-0.1351665,1
4,59,1,4,250,1461248729,-153,-648,-247,79.375,26.25,-9.5625,-11,821,-148,0.6133872,-0.7681814,0.1232948,-0.1358379,1
4,59,1,4,250,1461248729,-148,-640,-245,80.3125,25.8125,-10.8125,-11,821,-148,0.6151717,-0.7667165,0.1227454,-0.1365398,1
4,59,1,4,250,1461248729,-147,-638,-248,81.8125,25.3125,-11.4375,-14,825,-150,0.6169848,-0.7652517,0.1221046,-0.1371502,1
4,59,1,4,250,1461248730,-148,-635,-248,82.875,24.75,-11.9375,-14,825,-150,0.6188307,-0.7637562,0.1214026,-0.1377911,1
4,59,1,4,250,1461248730,-156,-623,-254,82.75,24.625,-11.4375,-14,825,-150,0.620586,-0.7623523,0.1206397,-0.1383404,1
4,59,1,4,250,1461248730,-152,-615,-255,81.875,24.375,-11.0625,-13,831,-147,0.6223137,-0.7609791,0.1198462,-0.1388287,1
4,59,1,4,250,1461248730,-145,-613,-259,80.4375,25,-11,-13,831,-147,0.6240256,-0.7596058,0.1190527,-0.1393475,1
4,59,1,4,250,1461248730,-134,-618,-270,78.4375,24.8125,-10.5,-13,831,-147,0.6256173,-0.7583239,0.1182592,-0.1398663,1
4,59,1,4,250,1461248730,-122,-637,-296,76.5,24.6875,-10.125,-13,831,-147,0.6271834,-0.7570727,0.1174352,-0.1403241,1
4,59,1,4,250,1461248730,-112,-655,-310,75,25.75,-9.625,-14,834,-157,0.6286499,-0.755913,0.1165502,-0.1407514,1
4,59,1,4,250,1461248730,-106,-673,-313,74.125,28.375,-9.0625,-14,834,-157,0.6301519,-0.7546922,0.1157567,-0.1412397,1
4,59,1,4,250,1461248730,-102,-693,-310,72.5,31.1875,-8.75,-14,834,-157,0.6315982,-0.7534714,0.1151158,-0.1418195,1
4,59,1,4,250,1461248730,-88,-718,-299,70.6875,34.3125,-8.75,-13,837,-164,0.6330074,-0.7522506,0.1145665,-0.1424604,1
