,qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ
186,0.6386841221153706,-0.7693230944526019,-0.00957168768049263,-0.011529518474800632,-1.7558323402734697,-0.029970906911432893,0.3023886939243574,-0.3671478445299937,0.19308633311604975,-1.1599778206235696,-18.995838181417852,13.174759298682089,-19.194569181086298,6.788688536555135,-336.75476413535296,-793.7431111868624
187,0.6381336795203753,-0.7697892013007718,-0.009250943455131652,-0.011159536946800365,-1.7572749803434982,-0.028991716865230506,0.30122634178021784,-0.4447177998119101,0.22739261843184805,-1.5758618379535207,-22.124628132989887,13.189609839235139,-19.73842607375534,5.901149966185278,-339.308429691078,-789.9456035645146
188,0.637506328499831,-0.770318465386401,-0.008906407367172783,-0.010761885409561654,-1.7589166516365053,-0.027939575138186987,0.3000571655338339,-0.5886620577345233,0.20518946192928658,-2.0825637423181735,-23.763754222085257,13.503261220040129,-19.97499958323658,5.054420847552789,-340.6045177498474,-789.3934473841525
189,0.6368393786460168,-0.7708787743025481,-0.00857948383826905,-0.010385259151931392,-1.7606589085153845,-0.026942319022849992,0.29884852326846123,-0.6325734366852865,0.25722422135581685,-2.3508858630325062,-25.772700140141623,13.337460602751834,-20.384993634171398,4.251172443592103,-341.9790253801103,-788.8036697387336
190,0.6362033268474059,-0.7714122776309358,-0.008258072494412717,-0.010013117258162257,-1.7623193487564393,-0.025959024108027633,0.29746474285812574,-0.719965960091057,0.4514563667689949,-2.858087921467358,-26.56606606683968,12.381862006386713,-21.878662190238877,3.4303546499539497,-344.0794067431248,-787.0670995564885
191,0.6354886459704148,-0.77200870975662,-0.007958524150567858,-0.0096682293224358,-1.7641811831316567,-0.02504563433375019,0.2959567381932749,-0.6739379024848487,0.5641506486217894,-3.266674213816463,-28.952274903889812,11.58363986555813,-22.234001157998755,-2.3030549051112583,-345.5438781956326,-786.5533568193183
192,0.634733609898377,-0.7726362248800898,-0.007676982648828615,-0.009344888626915411,-1.7661448274960894,-0.024188441326997944,0.29440921188799346,-0.649525898234965,0.6335545005681782,-3.6379451206154885,-32.058430653439125,10.926323850719264,-21.22887297290593,-2.9937290469916267,-347.0870679687984,-785.8711240822552
193,0.6338991084764629,-0.7733273291084326,-0.007417800726773095,-0.009049370707713895,-1.7683120010885638,-0.023402658477780412,0.2927372812101628,-0.570751993387311,0.9219485591981013,-3.862206978950678,-35.46383527733899,10.183401805308561,-20.656740434246093,-3.628897811505629,-348.78878499884,-785.1148496579183
194,0.6330196663451894,-0.7740525781286257,-0.007182612367386515,-0.008782854492932729,-1.770591966897947,-0.022692199093263875,0.29085381113338366,-0.5722156258295641,1.1293435886400687,-4.043423897207631,-39.61809780116445,9.134796978280963,-20.03514823157424,-1.156292528479078,-344.89503097147065,-786.4172527677224
195,0.6320282054096936,-0.7748669936250774,-0.006963314828891634,-0.008537028539147763,-1.7731582564805706,-0.02203393154388547,0.28910501845740827,-0.5735053530746639,1.1007979216202104,-4.257474067456298,-44.6146542358554,8.508043186675737,-17.98157239281262,-1.6935227617272588,-346.91145601794926,-785.5287928073534
196,0.6308579123770658,-0.7758249505221299,-0.00673654121596827,-0.008284554497978672,-1.7761831681563534,-0.021355950524767825,0.2878753979394208,-0.448994425907796,0.7875962634494845,-4.399505667967567,-48.696643245228344,8.066508007537244,-14.72595458976036,-2.248581579712198,-349.2853649632998,-784.4748131628237
197,0.6280577874809915,-0.7781021972566955,-0.006292118462994892,-0.007795319633073984,-1.783402009184374,-0.02003607977581119,0.2871117620359079,-0.1594133844001009,-0.01980425504779146,-4.7882922720382455,-53.29627516319288,9.143961552221583,-7.582902135490132,-0.4376576630028923,-354.8600039667848,-776.7722737681081
198,0.626566799219306,-0.7793078644615599,-0.0060519798129710645,-0.007527298716891388,-1.7872371227751627,-0.019317307025438837,0.2872201008921749,-0.01522394053982969,-0.17886610855949092,-4.957106235139556,-54.15481911622497,10.422499491853593,-5.450602332287735,-1.022378344969506,-357.83576832914434,-775.4053836718848
199,0.625065720167978,-0.7805171242935874,-0.005789235073071164,-0.007228995232500125,-1.7910924400715797,-0.018523074804406865,0.2872299159176719,0.049892673959729274,-0.018915943527923487,-5.087456329495002,-54.77708915273155,11.611578196219082,-5.793387940648503,-0.6378913005174542,-359.0887403842021,-775.4133114089984
200,0.6236262679406931,-0.7816725625562104,-0.005522178752076286,-0.006921670618980198,-1.7947842290915386,-0.017709434997130402,0.28692907866299067,0.11325020748213976,0.3014466783146356,-5.125252972533835,-55.815691110683424,12.263466580149114,-7.37298763037665,-1.2923676120101177,-361.9484527705588,-774.0818663115363
201,0.6222088867655795,-0.7828065387419596,-0.005211362125314416,-0.006556461076366461,-1.798414710922025,-0.016750774158300754,0.28634687190476965,0.09603253205951812,0.5993190560118566,-5.000638343546626,-56.74223267329437,13.607268943562161,-8.401867195498394,-2.0565445391738786,-364.75582772109595,-772.7613120330114
202,0.6207015825481162,-0.7840071169632834,-0.004900810161186181,-0.006190205008794747,-1.8022688445421957,-0.015790867828234488,0.28554264996981515,0.040680043650901276,0.6453718499520789,-4.929905650373587,-58.674601750697754,14.10423473552779,-9.196326732252377,0.12302548116224354,-356.62109239917817,-767.7547433413094
203,0.6191858470016159,-0.7852101140887613,-0.004551473329914658,-0.005771874324906112,-1.8061391714641306,-0.014701212495349539,0.2847621318301381,0.004459262742135926,0.7126466371639929,-4.773249714761391,-60.44454113949604,15.793102623268574,-8.468489187729986,-0.7339374649231569,-359.5895338019682,-766.3686295857085
204,0.6176608330946368,-0.7864154728898848,-0.004178490450675705,-0.005320119663845269,-1.8100269627493275,-0.013529841896727136,0.2839666890577982,-0.0010001872539708487,0.8718646432583438,-4.658861139057988,-61.408512691240574,16.7868702074617,-7.177445453244649,-1.6506309186610562,-362.56590747677683,-764.9635367092025
205,0.6162065292086941,-0.7875602023146632,-0.003819748549414935,-0.004881937788344351,-1.8137286039931249,-0.012397465604553706,0.28312725760400476,-0.023290672758134037,1.3002161017107992,-4.763919008178177,-61.12574447448792,17.790347768040807,-5.360294361347312,-2.6267375629835312,-366.6227607030779,-756.0984323301309
206,0.6148601626444665,-0.7886159400386701,-0.0034617711632918616,-0.004440046836660112,-1.8171505203829876,-0.011260233777391323,0.28219573660462133,-0.03442652633908911,2.1472190214569036,-5.007568108946415,-61.157736211805116,17.85353923776774,-2.987156759408106,-3.500770660127462,-369.20757419029616,-754.8359977588736
207,0.6135445283781946,-0.7896435365423448,-0.0031377087555756952,-0.004038291148877368,-1.8204893355010305,-0.010228047864986767,0.28109846215167567,-0.13551493169552722,2.676176654663615,-5.187115577551592,-63.356276257068934,17.28891175009749,-2.1545315314371134,-4.292551095965802,-371.7255036637155,-753.5951784250478
208,0.6120362300197775,-0.7908162697879307,-0.0028266084371923322,-0.003652280421992643,-1.82431051276764,-0.009236669995210712,0.2803053859818227,-0.14105156242704275,2.016301459476859,-5.15349531527305,-67.93785527506886,15.586486927028401,-0.27547549155019,2.98557357483907,-366.39138381963915,-756.2839905176568
209,0.6103388270973463,-0.7921295299799532,-0.0025213053454114023,-0.0032722814435625636,-1.8286027922419237,-0.008261938751095762,0.27998740097679575,-0.13560171202495797,1.2690242916123469,-5.264008763183751,-70.72562671024659,14.479856671297124,4.323735039267781,2.235347751825314,-369.6341040577511,-754.7068632137705
210,0.6085987830767707,-0.793469609986986,-0.002242650466326955,-0.002923888512982753,-1.8329953496931706,-0.0073698481756617,0.27976198412194986,-0.15847207444749084,1.0168062541982712,-5.602819004992173,-70.22327352718636,13.020143485349546,4.594936084971391,1.5500608498290531,-372.94565177737206,-753.0778141489609
211,0.6068846345568991,-0.7947831246439717,-0.0020009321166246166,-0.0026204438031495123,-1.837314461938802,-0.006594086428656103,0.27928596273574097,-0.270630146825107,0.9325162120707426,-5.9458889540528945,-71.51462174455806,10.711724368398006,1.9813852546847053,-3.0609254396536927,-377.5973846590324,-749.0312928934313
212,0.6050741642663373,-0.7961636718811184,-0.001776363126482626,-0.002337359406329273,-1.8418680385241397,-0.005871538161925264,0.2785494058364447,-0.4528470509894277,0.8991480139255158,-6.171013688377931,-74.93961786961076,9.113345972640202,0.1409816224532907,-3.6122768260839195,-381.00404628943045,-747.3017039894626
213,0.6031338779190805,-0.7976358736099735,-0.0015603718409369638,-0.002063569303710641,-1.8467392338324546,-0.005174202334914404,0.2778096566282177,-0.47967987917816324,0.8643379171627908,-6.180785573208167,-79.12551446341476,8.33537903697575,-0.10645959080756517,-4.143045397911709,-384.6396363752879,-745.4342989932877
214,0.6011477402355341,-0.7991345985512613,-0.0013857087076548855,-0.0018420892198088637,-1.8517155612969598,-0.004610201987265259,0.27712687029578703,-0.34019776308960986,0.9766050739426335,-6.211416553501657,-82.74962463900046,7.512217500214874,-0.272396921046556,0.3827206554091265,-382.4121705959544,-733.7484602243421
215,0.5991074517994588,-0.8006659798117409,-0.0012487404884214404,-0.0016688559350894333,-1.8568176940914374,-0.004168663488697374,0.27628168515875434,-0.09281389008937964,1.3198061977516526,-6.361919676719733,-84.55963819529626,7.276379801168371,-0.8637148138327913,0.050569130941648055,-386.15084151533625,-731.7879403975085
216,0.5969738193300353,-0.8022584475834865,-0.0011330998783660728,-0.0015227450851943644,-1.8621424938755107,-0.0037961414083712407,0.2753972017195883,0.04602004777485835,1.4733986285946086,-6.429480379372784,-89.42890299716319,7.201887986669871,-2.433949727911386,-0.22988287773734228,-390.04191413010284,-729.7213339569208
217,0.5945780606274133,-0.8040360401254426,-0.001021835038835947,-0.0013818071212037195,-1.8681089102020771,-0.0034371736883345777,0.27446163808291857,0.3907814746606678,1.3652821563165518,-6.520955862725467,-96.05005651604525,8.289054187689253,-3.7850300323214126,0.5182460432971164,-377.1784441882869,-732.6507608731492
218,0.5919241467732589,-0.8059923454873003,-0.0008889199178589505,-0.0012103960506619355,-1.8747029762962157,-0.0030034904116097486,0.2737671684761849,0.716185754412526,0.8895322310351773,-6.640456848440075,-101.55116351563501,10.71928945732553,-3.928835921922851,0.1929897597114022,-382.0013654103392,-730.1479271117173
219,0.5891320434714131,-0.8080358813869339,-0.0007135726247930879,-0.0009787148589144035,-1.8816230668024825,-0.002422452771825889,0.27334784442462595,0.9436323930894148,0.5456294730459097,-6.662959673718619,-104.11692272982613,13.870841842976713,-3.460820229012964,-0.2376996741049453,-387.0448312307833,-727.4869441295167
220,0.5862773004292371,-0.8101099922836387,-0.0004708613289185759,-0.000650629774096835,-1.888680409133038,-0.0016062748031812704,0.2731023208228786,1.0440472335504312,0.4276959781747205,-6.5284921355835746,-104.24695147297898,17.103194785281527,-1.9789386963030653,7.151908048931474,-389.6687770597614,-717.1248423542354
221,0.5834462797915095,-0.8121515994342752,-0.00019633284442572424,-0.0002732934275947313,-1.89566119867924,-0.0006730108454374395,0.2730060065920653,1.0076851680721572,0.32121857035340706,-6.240649006630523,-102.74945155960721,19.52475295916616,-0.8414740434867536,6.480795723902663,-394.6654087766028,-714.3935501690112
222,0.5805907950168682,-0.8141954988846796,0.00014263753611168384,0.00020002873085612355,-1.9026843980588397,0.0004913530647267159,0.27299370866818495,0.864948465364009,0.1738645987455469,-5.8112685898128795,-101.37506521147414,20.96937772624062,-0.1034780141156677,5.650348451376685,-399.673021263098,-711.6112545684323
223,0.5777500446136378,-0.8162132170252429,0.0005430863595606711,0.0007672422854693856,-1.9096532047988928,0.0018800040074977893,0.2729776218056138,0.4889682091933441,0.0023948824682062868,-5.3165016660332975,-99.74903111744557,21.553387830101908,0.6094794549996365,10.66888977673743,-394.8044775786922,-708.0463318299601
224,0.5748904596460289,-0.8182287227229645,0.0009576191406109255,0.0013629578872470516,-1.9166502107264953,0.003331480767663857,0.2730704269626829,0.04601933151269952,-0.28934725815329415,-4.824134072706956,-98.18749649902678,21.46629965836263,0.1654601656739505,9.650427013472353,-399.74883696875594,-705.2813443617708
225,0.5720552714479492,-0.8202113528544234,0.0013741624207545197,0.001970270486829677,-1.9235695101739787,0.004804290236379974,0.2732366231207378,-0.28851747000663436,-0.47577298950709723,-4.540793127363344,-97.00455178417279,20.943208242858933,-0.7177850986420804,8.62503972523524,-404.6189529687601,-702.5118453480778
226,0.5692358273183923,-0.8221682535292046,0.0017935391021782418,0.002590474528316282,-1.930433569555777,0.006301547025170241,0.27325559368856217,-0.40747504732403383,-0.4234724392460394,-4.437727912077737,-95.95054876930543,20.341165502197516,-1.7684832797867145,10.624664222497636,-409.54356818052713,-694.3653049965592
227,0.566596201260558,-0.8239864363707537,0.002220421214096685,0.003229102064884304,-1.9368440438892478,0.007837715263462303,0.27282307462672967,-0.3900126747734376,0.2531423568255522,-4.5127111586430955,-94.89864881272585,20.187428956929406,-2.643870680737942,9.578679811199684,-413.98587175727994,-691.7413648600239
228,0.5640985512340859,-0.8256943312546653,0.0026278697334939996,0.003846521387928188,-1.94289559744716,0.009316991572032026,0.2719555911423077,-0.3343859962247552,1.1603908121257547,-4.645266788632184,-95.02562576793851,20.558511031638396,-2.3077653163980827,8.578850977431228,-418.16373972409735,-689.2368923190045
229,0.5615868518317988,-0.8274006787815043,0.002991590230918037,0.004407588567331852,-1.9489686469201246,0.010653960020387758,0.271059611794919,-0.04439894653937638,1.5051816957560984,-4.768984098991366,-98.15317847759003,20.32948238093951,-2.121829289157727,7.684546536376149,-422.3411151110868,-686.6956850972763
230,0.5589185863085315,-0.8292012083204817,0.0033233506500958826,0.004930461148074869,-1.955406619911197,0.011891934053551871,0.2700327792969946,0.11759462744013006,1.6191729702661726,-4.86651180261924,-101.91508737977358,18.82030849934598,-2.765128893253845,10.925699604700299,-415.0331842174304,-679.0538086330844
231,0.5562378995984676,-0.8309978947393654,0.0036023775639459285,0.0053818126629944785,-1.9618609406549288,0.01295246944959111,0.2690300119637372,0.43464590227171035,1.6349638139109737,-5.023124517825885,-103.24438107601277,17.51897716549726,-3.72283080080605,10.240411755500764,-419.40620401043725,-676.3723806244114
232,0.5534914515169335,-0.832825504689733,0.0038734338786052466,0.00582826440406653,-1.9684590091293337,0.013996135393309768,0.26801781348409565,0.4414673866578605,1.4813583941857809,-4.892888030127671,-102.69820636932995,17.22818246365462,-4.511645777872051,9.573435214742016,-423.8585520535185,-673.6010154912797
233,0.5507736918901174,-0.8346206672420617,0.004146544672037365,0.00628350978248144,-1.9749734178429887,0.015056878693883214,0.26708247530398876,0.18141497544979177,1.1201847058065204,-4.272231998626833,-101.20047203291817,16.359988322913722,-4.250774931102577,11.866834425665076,-420.48764566661123,-673.1072087152183
234,0.5480276283504896,-0.8364211597403716,0.004432256908416032,0.006764683515615495,-1.981541000982013,0.016174951935898102,0.2660357499317997,-0.32042560790992275,1.056480062088261,-3.543466991381343,-99.76308448763714,14.928913524076489,-3.866154128869863,11.159145265508407,-424.8975690030655,-670.3443569466904
235,0.545358682682722,-0.8381590927621833,0.004666739224983091,0.00717228869581342,-1.9879110490959402,0.0171139672659438,0.2649329566985721,-0.6660553605652829,1.0696891609929289,-2.877809094664934,-98.51962372352448,11.651017983136544,-3.9558843042776086,10.576227510838981,-429.1573228484348,-667.6347217088755
236,0.5427657576468137,-0.839837210964494,0.004817843354683965,0.0074547888639909105,-1.9940884485600423,0.017752471512561725,0.26362518296387794,-0.772144051024303,1.4689478367166866,-2.472671056870845,-97.55500042756546,7.938987604327637,-5.753240764599248,18.335936761677555,-426.42876902013757,-657.236102738673
237,0.5402419270459011,-0.8414602197994899,0.004931697748693689,0.007681424309831299,-2.0000899850869227,0.018256860557524287,0.26207833762803395,-0.8820416915964673,1.7374678495763458,-2.247598353230536,-96.66997475276878,4.545365872240641,-8.428319555727242,18.05136803999193,-430.36291144099454,-654.6746462197575
238,0.5377018853047775,-0.8430844285253947,0.004971732431552134,0.00779537939217146,-2.0061201222949485,0.018491996741407717,0.2603623658970346,-0.8022387434716617,1.8315091765828861,-2.2712370134652478,-96.51865427073753,1.4316037520441913,-10.25608632758714,17.945637926861856,-434.3002371116161,-652.0723538328272
239,0.5351446845677542,-0.8447094781799158,0.0049661686924775544,0.00783894502879072,-2.0121801076561305,0.01855956447688579,0.25854498133227133,-0.5481013464017498,1.7950041657459461,-2.34599458220058,-96.97769136263446,0.06952436957095287,-11.36876341898154,20.954745396434696,-427.0635075934347,-649.2370045197706
240,0.5325292386691184,-0.8463605572261191,0.004950744760253617,0.007868328703310348,-2.0183663672576726,0.01859278995634465,0.2568607793153829,-0.2568855572310632,1.7208076304251358,-2.52250130897854,-97.22019140642813,0.1210675163583197,-10.939688694529494,20.982522121639278,-431.0685517869356,-646.583822440452
241,0.5298676563441092,-0.8480296346070377,0.0049144984234488626,0.007865436307377571,-2.0246499009191905,0.01854937718502991,0.2554984878266055,0.2500367649793479,1.4519983705812707,-2.6731739805754793,-97.1910864140193,0.7246618412733001,-9.400617298248534,21.061069018708523,-435.11969482098664,-643.8620113645508
242,0.5271013684314029,-0.8497517889493261,0.004885787567279989,0.007876486335214657,-2.0311672891379153,0.01853779156139264,0.25438560918372466,0.8265327983733152,1.02513324599973,-2.787144314323357,-96.9052667949242,1.9590043305254494,-7.478290479389863,24.319977656591412,-436.2081130842174,-630.326852979093
243,0.5243276214111019,-0.8514665205612638,0.004843468300748249,0.007865408826618382,-2.0376895272479327,0.018474443625813974,0.253459615272597,1.208615088099107,0.8035045555139501,-2.786968505510923,-96.14179079203329,2.8232123100324404,-6.787261318352668,24.412714190266595,-440.30633380581844,-627.4674175300008
244,0.5215820207082866,-0.8531506648625508,0.004842620771877679,0.00792106508118217,-2.044131751547894,0.01856843771248298,0.25262878035648706,1.258445786950148,0.39284304363376,-2.780126635725756,-94.83084287988105,4.724462476743253,-6.839552430894413,24.406644856573646,-444.33586895108783,-624.6206720176101
245,0.518797368521656,-0.8548453623398531,0.004884753726789898,0.0080488246912611,-2.0506516362472405,0.018830509492490436,0.25161713172676897,0.9978051047730696,0.20391511406519797,-2.65596800323365,-93.00131663146837,6.867831149091786,-9.152230350241405,30.234468848978757,-437.7141895477514,-625.1336933303764
246,0.516160801385373,-0.8564371270019139,0.004990781464245281,0.008280928205436196,-2.056811528077477,0.019337485254614154,0.2502380397872348,0.5757142140074996,0.5486006419927132,-2.353614863979599,-91.11889767019423,9.48340831235496,-11.732424969779586,29.96990286154941,-441.55244045514326,-622.441363802222
247,0.5135755571143437,-0.8579842917299871,0.005212730346673286,0.00870843772160787,-2.0628374994013527,0.020299063225475047,0.24869707954177875,-0.02146615894751572,0.9589386049784127,-1.6843083095407023,-89.95874749740692,13.268077501677247,-12.450614637712734,29.425598207656066,-445.2909991186281,-619.7983592459286
248,0.5120372786611413,-0.8588871504233998,0.0058489456410718565,0.009810973661481204,-2.0664049281196744,0.022844786931978146,0.24114917199996996,-0.6914501218224709,0.8820836002210878,-1.0014531738311796,-89.41899705369482,15.440137338001499,-11.849458463635571,27.957892522324364,-436.65466084791206,-615.0471010494595
249,0.5104457274474373,-0.8598122194501912,0.006622042863756464,0.01115439519976641,-2.0700867456808854,0.025944663841791858,0.23379408852646433,-1.0033317769698118,0.8588316616706428,-0.46069181880382987,-88.58829491684772,15.044737703458054,-11.891014665319373,26.09301002480254,-438.91333031408726,-613.5196309137549
250,0.50884851988218,-0.8607362540077309,0.007309119716597423,0.012363648667810326,-2.073777374792765,0.028726101411625286,0.2266784136103985,-0.9409343947962253,0.8721922294675173,-0.21550192284991002,-87.40827234009386,12.678355669527246,-12.959013160923142,24.433088474375953,-441.17131234634326,-611.9664176394
251,0.507240540135593,-0.861668343640791,0.007773573655771818,0.01320525826730725,-2.077494874401377,0.03064804388864461,0.21927271478460833,-0.6575366612171942,0.9039107240719344,-0.2118039726173026,-86.60809128790098,9.53150642282262,-14.437577769935864,30.30410619245066,-433.14409048977257,-610.5791662379224
252,0.5058532255341299,-0.862472049403207,0.008069716799684434,0.013758744305679,-2.0807018145976692,0.031902662463442234,0.21195670336482691,-0.5175780456323401,1.1022908511910576,-0.19943027982112704,-85.13300325487371,6.307382289803799,-14.568212155890256,29.58244348049581,-435.0960178513303,-609.2251665052329
253,0.5048385116508295,-0.8630613961289765,0.008188057483482239,0.013998132393208039,-2.0830489931742555,0.032435479548689646,0.20454176178096792,-0.2809925134459986,1.4896217253082062,-0.020558993583441078,-82.95124435604619,4.537266231873188,-14.496482746365201,29.291006030161153,-436.5218234461622,-608.2184409701215
254,0.5042632811449219,-0.8633997025792818,0.008125450256316294,0.013912397743294475,-2.0843838408061384,0.03222422660986394,0.19650774890739006,-0.09410711832156698,1.968058622892472,0.05785565109659443,-81.01993928240745,2.7947117473465246,-14.83221933830509,35.56469358894163,-428.17529400503366,-603.8046990460205
255,0.5038194021234054,-0.8636659216468155,0.007922741669827316,0.013581457874393445,-2.085419082153131,0.03144812871339338,0.18863117159039955,0.05977252282167735,2.101839132447586,-0.10942794545403403,-81.28431546765164,0.2996734346062375,-15.714898312747284,36.047241347560686,-428.79862853406155,-603.3335350597297
256,0.5032029862243775,-0.8640305692860173,0.007762823677697581,0.013329247133118359,-2.0868516176706717,0.030851199859190413,0.18095323239872615,-0.03888202914800319,2.054380057657843,0.06063273131570035,-81.59060265512656,-1.9432879922725785,-15.861766279139937,36.42634835789791,-429.6604254053818,-602.6973039031259
257,0.5025205079342053,-0.864433009409092,0.0076004007256793155,0.013074167458404638,-2.0884363699465305,0.030246810424351036,0.17335437858417735,-0.10030339594646177,1.9883367371468725,0.17328346889833207,-82.73806018109134,-3.738269076127702,-16.953670444284537,40.85465214765433,-425.1574932809161,-600.6188451180121
258,0.5016053909338574,-0.8649670692916042,0.0075084400066264545,0.012947534984406622,-2.0905557168421574,0.02993540110821646,0.16596048600297356,-0.28169497190654125,1.813797957810985,0.44462642580222334,-83.74086696404134,-6.03553994990178,-17.234609124873845,41.068698701757306,-426.4262619550422,-599.7041045227273
259,0.5006006715455942,-0.8655519345499803,0.00740616605247095,0.012805458958979228,-2.092881073722418,0.02958695899958749,0.15891949019698604,-0.3244125212728086,1.728146096264864,0.4478452284459151,-84.53975717387297,-8.111810007725797,-16.994989530119003,41.307040140830715,-427.8161507568762,-598.6969831571922
260,0.49974939102796023,-0.8660478039504891,0.007272103913936678,0.012602295746293533,-2.094851618371219,0.029100948713838747,0.1519263440020243,-0.35666404937505164,1.9287239059747745,0.5220483384038718,-85.47626925336648,-9.539226803123094,-17.272676344903367,50.881310926890684,-422.6219959313235,-589.0753062302222
261,0.4988514917597549,-0.8665708479708729,0.007094281241407263,0.012323702369663257,-2.0969300781248013,0.028440540559832212,0.1450590718031835,-0.2653864269219262,2.056029131264597,0.5215488276527543,-86.52154190986968,-10.49385760626603,-17.10993196397787,51.29534728940424,-423.8418758825154,-588.1622878677032
262,0.4978946565444413,-0.8671280535412448,0.006859850918364385,0.011947043609000431,-2.0991447693294747,0.027553687590543108,0.13864643936176776,-0.16102261775234322,1.9376525025342801,0.3688742113007734,-87.22825854977484,-10.61336862230344,-16.157819049680874,51.8428381111196,-425.1396529447386,-587.1767738579232
263,0.49669298367281633,-0.8678259454058382,0.006555570480372266,0.011453945066297842,-2.1019242379450414,0.026395339086035186,0.1324091290127099,0.04717693661539132,1.7104556961991568,0.15485604190376492,-88.3606610112112,-10.462885698485076,-14.867362569577892,50.59245627823986,-421.2904930936866,-584.457614275728
264,0.4952942786688865,-0.8686356330068415,0.00617999294933963,0.010838328482119575,-2.105156769881255,0.024953537857429788,0.12676356727339266,0.24840563379294195,1.5273501590029883,0.14600978221743138,-89.12563789515279,-10.363674621277418,-13.94309127706218,51.469129780794574,-423.17258957377334,-583.0196055987099
265,0.49379898331757,-0.8694992197635748,0.005711332859723445,0.010056722741662714,-2.1086104641297454,0.023131186557640942,0.1215700127430849,0.4487441093874678,1.429636954545474,-0.16205189520424393,-89.26213814129675,-10.004172097532525,-13.00332194878691,52.56539748876776,-425.17860067168925,-581.4603008163972
266,0.49219739994551026,-0.8704189446076681,0.005223518861176668,0.009237451832916674,-2.1123043904175334,0.021224503703502307,0.11692883825847299,0.5592015240979893,1.2904493525571419,-0.09845417891240064,-89.0184770032803,-9.050633126582126,-11.705542952696035,53.707376452428704,-427.3184900122503,-579.7848257996952
267,0.49030333012696725,-0.871498019978308,0.004748419894926109,0.008440159962573038,-2.1166643485635155,0.019368709759777343,0.11273617834665713,0.6117609619007875,1.0071050507006256,0.0015488141506163043,-88.20809770344589,-7.9951146004957625,-9.890561831214242,58.84823044593855,-426.56986394350326,-576.3679423200251
268,0.4881302694911367,-0.8727259352203457,0.004325689997344617,0.007733881884320198,-2.121656521339999,0.017723042556148004,0.10922173788710449,0.5703648085779367,0.6280407275352826,0.2378163791458325,-86.79785761028121,-7.709795032315065,-8.984006188708145,59.83453553416811,-429.4357008041279,-574.1340721191135
269,0.4859019747999763,-0.8739750427690431,0.00397435526963591,0.007148535089178995,-2.1267657333134404,0.01635830619820303,0.10602939985030607,0.4346986162066533,0.42901861848019657,0.5775841436818065,-84.90145145200927,-8.023213857700775,-8.56435371947278,60.65402587921122,-432.357525194101,-571.8505577121689
270,0.4835500097667284,-0.8752845836608604,0.003627924371358199,0.006566986265742272,-2.1321498059162693,0.015005092453935661,0.10245468783086725,0.4139292084321232,0.33791615486106563,0.7841327134538989,-84.13919405996455,-8.666301130279603,-8.645528591963762,65.59558267242753,-425.11791142519166,-560.6175003156366
271,0.48127102928217963,-0.8765461465415865,0.003232303868079156,0.005887043531878605,-2.137359646233441,0.013432162223693547,0.09904281848822707,0.4862540769227193,0.35925829630588635,0.8380808652234236,-83.00926146550717,-10.194090646111675,-9.438144825411783,66.50716565771927,-428.02741165956616,-558.2914647411703
272,0.47913324594530055,-0.8777243414935186,0.002683874941033809,0.004916591334884465,-2.1422416311680177,0.011202924838102086,0.09561345975087865,0.8054624244349313,0.5367508291198831,0.8110099547090796,-82.12719169717299,-11.90545168190392,-10.893406081034367,67.77504754547559,-430.74326522077786,-556.0456940683399
273,0.47725778622170645,-0.8787528830120059,0.0020439371633690917,0.003763407799431351,-2.1465196308896024,0.008565285790574348,0.09192916203647734,0.9938852430135828,0.9402317975808966,0.8921315786027846,-81.54354011786165,-13.105486295246717,-12.03131404970129,73.25751361947948,-429.5093816632492,-554.0072294559507
274,0.4756192874792334,-0.8796466444192703,0.0013412277650263482,0.0024805690895340765,-2.150252462593149,0.0056399067284415,0.08827105431900963,1.1393035938487022,1.1702510527839871,0.9301163976785118,-80.57181766777184,-13.635885251994534,-12.507570039701289,74.88693979380861,-431.57196336045405,-552.1834169658306
275,0.4743875313830385,-0.8803153191081482,0.0005687234116367179,0.0010553732939387467,-2.1530555661939608,0.002397715376332981,0.0841653138840607,1.1924725478194484,1.7613014825866524,0.8192058529985204,-79.2836451691944,-14.913351324999516,-13.936674873183332,76.67973893280899,-433.1169172154448,-550.7258552958633
276,0.47349849838194963,-0.8807945526501616,-0.0001282385733945568,-0.00023854740251837148,-2.1550755116637648,-0.0005416641053653855,0.07946151205787963,0.9455006539462195,2.1690677920681405,0.7986475733448741,-79.11671025339989,-15.873516636509818,-15.321652668421489,85.29424268956048,-423.98994608462453,-543.2010598395999
277,0.47261803771183164,-0.8812660667145717,-0.0007194644868886158,-0.0013415476937162912,-2.1570730467580552,-0.0030445893881404936,0.07471824019837155,0.7223624637991726,2.2226178333693825,0.9511184065366227,-79.45368758159435,-15.574921872855896,-15.332454764682655,86.65098659096311,-425.07426795724655,-542.1378761525696
278,0.4715510795562361,-0.8818351928036502,-0.0011793531103838906,-0.0022054770364596937,-2.159491564270704,-0.005002005944023415,0.07024516900825395,0.44551649318298076,1.9604337780026695,1.1146592441439844,-80.74382177572998,-14.743597284285329,-13.931996560080957,87.70685827904987,-426.38482021592097,-540.9375970076186
