qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ,Phase,Exercise
0.534973399,0.807251177,0.200739396,0.147826726,1.964932824,-0.023888395,0.503390902,-2.323011579,0.868292003,-0.88216326,7.021855312,-7.188347944,5.446984981,270.7373981,33.08130069,-127.231651,0,0
0.531800117,0.811438209,0.198523258,0.139087539,1.977657516,-0.014573016,0.489474438,-2.712506503,0.613459428,-0.596257399,0.247625747,-7.261979035,4.832265674,272.0471796,27.24048111,-129.283807,0,0
0.530105143,0.813737185,0.197230569,0.133866855,1.984662156,-0.008759111,0.481300721,-2.557287397,0.611783099,-0.561003528,-3.287973611,-8.911308459,4.510022197,269.6116922,24.02967344,-125.1962519,0,0
0.52892784,0.815376104,0.197022327,0.128760656,1.990305826,-0.001555537,0.475187702,-1.841458182,0.417290619,-0.323141317,-7.095691934,-10.54662957,6.212844713,268.0093389,21.61402708,-131.1328492,0,0
0.528410007,0.816265174,0.196982987,0.125266823,1.993453195,0.00367368,0.471213908,-1.86806007,0.158931435,-0.118904261,-8.909085287,-8.7628202,5.821010106,267.2899025,20.60475141,-132.7537427,0,0
0.526860141,0.818790883,0.195249694,0.11780251,2.001066355,0.012827672,0.459951623,-2.305343488,0.391894792,-0.551049794,-9.079603332,-7.428081766,5.268719348,260.0942468,18.38721901,-139.8566853,0,0
0.525414456,0.820855108,0.193498099,0.11267221,2.007064861,0.018359311,0.451305307,-2.449238377,0.584952971,-0.564530998,-6.560520101,-8.213059498,4.269412823,258.2759726,16.09764885,-141.7617283,0,0
0.524283276,0.822366095,0.193022653,0.107625362,2.012217948,0.025384929,0.445004177,-1.931200809,0.151109065,-0.171093772,-3.027068479,-9.680096141,4.060067376,262.5651234,17.25505788,-144.0965338,0,0
0.524051565,0.822624292,0.193436299,0.10602689,2.013548804,0.028304377,0.443994331,-1.244704667,-0.083677947,-0.186014368,-0.017146505,-9.437258106,2.027251102,258.7682946,19.32950006,-145.4040797,0,0
0.523001282,0.823689488,0.193615488,0.102559362,2.017667504,0.033574463,0.440592824,-1.412584193,-0.035897954,-0.099967773,3.651302851,-3.781495953,-1.819253961,258.9382714,14.22841588,-144.7188032,0,0
0.521217423,0.825646205,0.192184209,0.098519272,2.023683063,0.037664293,0.433831389,-1.649394292,0.501640247,-0.435093415,6.263672444,-1.396761459,-4.178049114,258.123639,12.96546445,-146.2842795,0,0
0.517339094,0.829856638,0.188089376,0.091217083,2.035880935,0.043231237,0.41909615,-1.735518326,0.878701303,-0.747944952,10.00689903,1.199309336,-10.24074395,253.379653,10.7709452,-147.7590389,0,0
0.514205096,0.833121421,0.184517054,0.086343634,2.045142554,0.04590588,0.407880718,-1.756926192,1.215699144,-0.866399401,10.50878762,1.667464144,-12.58997969,252.9119893,8.102975028,-149.7025819,0,0
0.508157907,0.839197475,0.176843741,0.079053333,2.061871634,0.047063747,0.387175915,-1.494528811,2.364992183,-1.261718888,5.536708742,1.025676675,-15.7708156,249.9463784,4.196299668,-153.6463435,0,0
0.506212404,0.841421847,0.174003747,0.07403394,2.068229223,0.051601055,0.377142244,-1.96835079,0.97997184,-0.606149966,1.920092983,1.744399195,-14.79656361,248.9637506,2.263821285,-155.2737274,0,0
0.505857232,0.842097839,0.173496405,0.069847579,2.070611514,0.057924217,0.371997791,-1.369738511,-0.109933109,-0.146107298,1.146907578,-2.072710047,-13.99936518,251.4162556,2.817256344,-158.0598914,0,0
0.506776148,0.841322343,0.175003568,0.068763323,2.068954728,0.061710187,0.373480873,-1.225725801,-0.945198882,0.171455699,1.261926959,-4.047745721,-11.98044683,250.1075097,2.770038034,-155.1565656,0,0
0.507079756,0.84133735,0.175147528,0.065916339,2.069304081,0.066761356,0.370812948,-1.20622018,-0.430985703,-0.145071299,1.224465068,-5.776423126,-7.680181451,245.4813598,6.950653976,-152.8940597,0,0
0.505993823,0.842618868,0.17331829,0.062646095,2.072894761,0.069879258,0.364357734,-1.326624186,0.285728467,-0.639614097,0.118214207,-4.727296598,-9.062609271,248.0942385,3.490098685,-164.9547635,0,0
0.504656811,0.844331388,0.170617038,0.057584124,2.077590638,0.075036322,0.354596578,-1.404512592,0.415400076,-0.422794199,-2.363680936,-3.474676555,-11.35109958,246.3952129,2.312486165,-170.5229016,0,0
0.504439888,0.844759266,0.169988535,0.055009928,2.078912424,0.078638728,0.350917507,-1.332388444,0.196958084,-0.357831423,-2.652609358,-4.120393293,-10.6011538,245.7462639,1.380864806,-171.4668134,0,0
0.505003235,0.844435307,0.170775381,0.052310668,2.078526029,0.084237889,0.349540392,-1.375457688,-0.44608612,0.12002221,-2.075069464,-6.230759493,-6.761898824,249.0682417,-2.572359149,-162.8323811,0,0
0.504955116,0.844548488,0.17077443,0.050933935,2.079074126,0.086542477,0.348161397,-1.119847601,-0.084011911,-0.14589201,-1.040612481,-8.150090137,-2.107694082,244.5885165,1.848890243,-165.6563859,0,0
0.504813795,0.844566773,0.171472062,0.04967257,2.079831352,0.089338109,0.348140555,-0.8718717,-0.122422351,-0.076985841,1.793037372,-6.344417247,3.760167216,239.4284036,0.087972513,-165.9157458,0,0
0.504928582,0.844056431,0.173724917,0.049351088,2.079786346,0.092257965,0.351780892,-0.881220173,-0.426138267,-0.003638762,3.9740234,-4.728831576,5.75081325,238.97338,0.786295958,-166.5686228,0,0
0.504685165,0.843969431,0.174909794,0.049143941,2.080475629,0.093733979,0.353690171,-0.471048648,-0.33905588,-0.249565252,9.187460278,-1.22010465,5.718013445,240.230251,-2.948158413,-167.1608259,0,0
0.503753236,0.844299021,0.176276492,0.048149954,2.083007742,0.09644323,0.355210488,-0.603260961,-0.299409824,0.074330544,11.72495368,2.922956734,2.765112052,235.6699858,5.238568319,-168.8111772,0,0
0.503183648,0.844202266,0.178139431,0.048939628,2.08417271,0.096794888,0.359353194,-0.081670617,-0.562999656,0.456803285,15.74599378,9.171541663,3.947063978,240.4769103,-0.924870135,-168.2587285,0,0
0.50258909,0.843631033,0.182180854,0.050010479,2.085425176,0.098904603,0.367638521,0.379792827,-0.466196518,0.220241876,16.23709107,16.7291299,8.216607165,238.7627547,4.051260225,-170.4580196,0,0
0.502443004,0.8429799,0.185419146,0.050554551,2.085772026,0.101265137,0.373935787,0.542016326,-0.870410604,1.051545896,11.65027972,30.89762778,9.453540246,239.5530913,-0.330102676,-170.7665559,0,0
0.501998477,0.842437387,0.189550706,0.048656076,2.087674355,0.108541928,0.379439052,0.20937148,-0.843264972,1.151758942,5.548442021,37.26521796,8.379600029,238.270888,0.779612235,-172.5496602,0,0
0.501880594,0.842100723,0.191984305,0.046089825,2.088946288,0.115337391,0.381244047,-2.034314522,-1.679310369,1.308666949,3.321210915,30.28085965,8.182729943,244.7252879,-3.478892579,-170.6646745,0,0
0.503177924,0.840150319,0.197205725,0.045490897,2.086526696,0.122325581,0.389779335,-1.089480928,-0.268722434,0.373672452,1.153984601,17.44565361,8.309982471,248.3858717,-0.269942644,-172.6221164,0,0
0.505002247,0.838144573,0.200803547,0.046522607,2.082249468,0.12515361,0.396960264,-0.421562844,-3.501838466,1.089002222,-2.344784719,14.5844464,6.600708177,244.2099221,9.502402499,-167.401372,0,0
0.505512967,0.837832958,0.201466375,0.043634024,2.082076789,0.13094557,0.395209441,-0.384387064,-0.758261988,0.003677362,-12.47706937,4.248831225,9.708076524,243.3387332,8.678881728,-168.7096399,0,0
0.502497036,0.84060616,0.197871919,0.041529732,2.089423455,0.129400632,0.387158173,-1.282982185,2.13750942,0.793028704,-13.84783108,-0.414301206,16.01596835,243.6099293,3.20857718,-171.3064727,0,0
0.49616107,0.846423951,0.189405051,0.038942815,2.104139275,0.122331434,0.37039414,-0.57905282,4.021632661,-0.427606556,-19.3619071,-4.85132087,13.05484464,249.6976954,-2.165852073,-170.0716958,0,0
0.494595206,0.848545558,0.184476975,0.036252604,2.10816946,0.121255803,0.359189922,-0.16040937,4.353808613,0.061220959,-52.11174873,5.790525715,-2.33424557,247.1629318,-0.687401704,-161.6199601,0,0
0.49885143,0.846722696,0.182271022,0.031387779,2.099622072,0.129056788,0.349930792,-1.392535335,2.478212177,1.366461303,-74.36894011,14.47650518,-10.07530676,251.232911,-0.693024227,-164.6558331,0,0
0.502860341,0.844637637,0.181222947,0.029616359,2.090786646,0.132617857,0.34574426,-0.54462399,2.856420625,1.61860016,-87.625143,17.20321989,-12.75788509,251.7460222,8.005438906,-162.9136776,0,0
0.512529685,0.838864582,0.181882797,0.023198648,2.07007074,0.14805998,0.339025964,-3.533973522,0.349541146,10.97335347,-132.3680161,30.71973619,-16.86603287,253.1783069,16.07058973,-159.7012229,0,0
0.513960042,0.837469944,0.184862951,0.017750235,2.068297395,0.160988222,0.33860892,-0.579372567,4.561914798,16.10403975,-62.33842926,81.1580455,-0.332467253,251.3087432,15.07508294,-162.7226986,0,0
0.51887248,0.833657398,0.188982524,0.00850562,2.059213963,0.182953029,0.335686839,1.803998989,2.742281189,8.486121038,-84.30559307,81.9112872,-6.809294111,252.2723274,14.69058188,-159.5364032,0,0
0.522384218,0.830656526,0.192675865,0.000735394,2.052853221,0.201439499,0.333640682,3.706840386,3.817283146,19.24984518,-93.58114673,112.974864,-5.976882472,253.6472255,9.554933086,-160.5359589,0,0
0.527568834,0.825936823,0.198508545,-0.00969208,2.043018686,0.227419186,0.332154589,8.09971714,1.926685071,19.73141039,-83.34809353,107.6240405,-0.601739758,265.2608906,20.86962168,-151.086489,0,0
0.531975177,0.821649196,0.204056868,-0.015993019,2.034130172,0.245857045,0.334375373,10.0639863,1.897067373,23.91109748,-100.1528724,107.4140128,18.97156925,262.9376002,19.83200588,-155.2304972,0,0
0.539814106,0.812448961,0.218783965,-0.02570915,2.018551601,0.281690684,0.348185535,18.07244939,-2.957060746,22.47964321,-123.0854158,147.4526159,76.66919865,266.8361803,28.12528662,-146.9299767,0,0
0.547645014,0.802953928,0.232946736,-0.032951966,2.002417548,0.313155321,0.363210889,24.22476558,-9.62789371,19.31913086,-157.2632869,177.4840203,131.2972233,267.7189939,33.86426794,-141.1125778,0,0
0.562393291,0.78551222,0.253355341,-0.049953252,1.970387506,0.37196687,0.375710686,7.268022104,5.020573237,34.26330548,-253.9269031,216.1214239,109.3842647,279.9328923,49.63597742,-125.0073503,0,0
0.568048046,0.77711674,0.263378206,-0.063583902,1.958187742,0.409387131,0.376298603,4.221769835,-1.989037433,40.62308443,-178.4767909,222.3130467,39.53004283,303.2928331,50.60394484,-108.4744138,0,0
0.582299088,0.760499315,0.274312574,-0.085564533,1.921902191,0.466325771,0.3634954,-41.9794999,-3.851270226,1.807331771,-277.0671853,171.7040525,32.8716962,298.3915892,45.4435524,-123.3343229,0,0
0.59072406,0.751364201,0.278520147,-0.094464531,1.898874957,0.490437191,0.355382449,-56.10582019,-7.569665221,-21.76563993,-263.1809442,115.187834,21.79456386,311.2495067,61.14396917,-99.41916513,0,0
0.59224229,0.753651147,0.272938527,-0.082241267,1.895063627,0.463692678,0.358699104,-54.43194629,-17.15470744,-32.49408645,60.70236782,-168.3608213,22.8594236,324.2554242,72.04271942,-73.38441148,0,0
0.591383202,0.753665213,0.277741673,-0.071513847,1.899303382,0.451480881,0.380370199,-56.32855303,-7.777164991,-9.512565016,64.54453484,-162.2399315,121.4255545,314.0306465,73.97221515,-77.74230428,0,0
0.590695368,0.745226914,0.301254397,-0.070439562,1.906351561,0.478993314,0.424840641,-8.39496792,11.53204229,0.193349224,-56.88854341,126.9979213,233.4225639,311.4522558,75.9776323,-85.43947748,0,0
0.583764484,0.745204882,0.312493063,-0.078972896,1.927648405,0.503560032,0.440595581,-3.220775137,22.20071441,4.855099443,-5.509563885,199.4799447,93.30466078,308.3001472,78.35234962,-94.27046137,0,0
0.555865635,0.762341407,0.317433288,-0.095316029,2.003856614,0.521552921,0.451132448,-0.208797133,3.722970336,-10.24171511,126.9363998,223.3310911,-84.35476487,325.6829995,61.56439503,-91.51730176,0,0
0.547484899,0.765771011,0.320559594,-0.105340481,2.026994202,0.537903217,0.452670882,-0.033463283,-5.260057716,-11.30159307,117.5560478,184.5564523,-92.62405541,344.6242784,62.52437098,-82.69107057,0,0
0.56333709,0.753324754,0.325385643,-0.096318913,1.986237752,0.537188412,0.460394532,5.36767353,-8.996395467,-10.47529997,49.4247179,160.8366686,-14.65774784,350.3078655,64.82442909,-73.52682763,0,0
0.562047047,0.74980914,0.334434603,-0.100214003,1.992576597,0.554147683,0.474969422,11.87929367,-5.061620313,-10.11721832,3.056201561,153.7243196,59.08303583,348.2069477,68.55039724,-79.8546295,0,0
0.562453393,0.743184871,0.347808912,-0.101741789,1.996072558,0.573384684,0.499690433,15.78419167,3.460100393,-8.833625809,-33.34812583,111.4092573,108.6546864,364.0324477,74.83873582,-76.41688918,0,0
0.562722122,0.740424104,0.353575708,-0.100499855,1.997440855,0.578483429,0.512379518,15.26933752,5.71309644,-8.023531599,-24.64643552,67.16101931,93.42837607,379.6363007,79.46171597,-70.11505999,0,0
0.561729032,0.740857645,0.355324924,-0.096615714,2.000818018,0.573231295,0.520674131,14.2299615,3.951182691,-9.120463829,22.85972203,6.191449906,27.19334297,386.3230849,79.62864293,-53.76565724,0,0
0.563563912,0.745558645,0.346213366,-0.081695852,1.992318631,0.53756375,0.516466773,11.5327483,2.397035051,-9.766993869,39.16622948,-19.39528532,-4.706736635,390.0640377,75.87986446,-38.01676105,0,0
0.572451467,0.753469444,0.320115473,-0.045925601,1.958607849,0.450824978,0.497835137,10.42477769,0.400367315,-8.406040202,52.47274148,-31.87934068,-44.50792668,390.4357165,76.68736347,-9.797624588,0,0
0.576472006,0.755580468,0.309129921,-0.034883814,1.944278019,0.421494432,0.486884927,8.651999539,-1.167605957,-8.592320424,50.4800157,-26.02725503,-57.81228422,390.9170982,74.78310236,2.882860873,0,0
0.576837784,0.757842595,0.303011442,-0.033421267,1.941841997,0.41177104,0.476966123,5.427286419,-3.118584397,-10.54720886,41.6764538,-26.86364217,-55.89656999,383.7964388,70.02238845,12.29554422,0,0
0.578663886,0.75809781,0.299113123,-0.031100407,1.936009386,0.404246598,0.471388078,3.687200077,-3.445029593,-11.14526169,32.0880685,-28.37391257,-41.63198938,377.2017553,70.18698627,5.799520349,0,0
0.580663676,0.757120713,0.297980267,-0.028385789,1.930245328,0.399584432,0.471266271,1.844240384,-2.477839727,-11.88169139,16.51107994,-34.87996962,-8.446904438,379.5351145,75.18922777,5.068291953,0,0
0.584739985,0.754255135,0.297810001,-0.022080955,1.918761102,0.391518195,0.475844697,1.26815363,-1.365798132,-11.59841339,11.5679105,-40.42481112,11.171015,378.7570031,78.64390138,9.180032021,0,0
0.592718381,0.747621034,0.299272372,-0.01355229,1.89693427,0.384431791,0.484071933,1.106243495,0.053009842,-11.06468343,3.776375161,-52.79516935,29.18861336,372.7380128,80.55870687,12.23335711,0,0
0.589461647,0.751376934,0.296512798,-0.006923769,1.90380455,0.368236302,0.487992114,1.008552055,0.850453887,-10.52357212,4.031099598,-64.6829952,31.33048371,368.6498928,78.24193056,11.15671046,0,0
0.588845214,0.752929518,0.293866901,-0.000908986,1.903804029,0.354853501,0.490177557,0.978606976,1.487137505,-9.651445492,11.45906554,-83.34580738,22.30302619,370.3859507,73.63840481,14.16512797,0,0
0.588682766,0.75533584,0.287839808,0.00828853,1.901320736,0.332462205,0.489682124,1.168178708,1.902220301,-8.646690832,16.03697048,-92.72543005,9.467998034,359.5778523,69.66291347,8.936330336,0,0
0.588451322,0.757342295,0.282787298,0.013751781,1.899909384,0.317280004,0.486879877,1.923137581,2.053060246,-7.111932933,24.96817071,-94.60605145,-14.10718933,357.6788646,65.65437061,8.083536922,0,0
0.587755918,0.76084617,0.274266026,0.020836989,1.898773286,0.294953637,0.480006049,2.230282789,1.72644434,-6.844739802,31.67069324,-89.46351916,-29.54213245,357.8561215,63.2044663,15.9431702,0,0
0.587213468,0.763313424,0.268179107,0.024758664,1.898362142,0.280836534,0.473905944,2.189547673,0.847723019,-7.160485211,38.47683528,-80.11281494,-45.03993421,354.8288372,60.79398237,14.47744426,0,0
0.586947603,0.7665428,0.25891118,0.029490063,1.896680191,0.261700782,0.463143798,1.955164783,-0.002014041,-7.752021437,41.1862374,-72.11412091,-54.22066379,345.3848272,64.91010899,13.49076808,1,0
0.587437758,0.768022333,0.253045252,0.032042625,1.894111783,0.250695476,0.455701245,1.168512273,-0.838269711,-8.849695648,39.76460545,-61.65378622,-59.98972384,345.1136463,63.6758298,13.52650839,1,0
0.589469806,0.768898137,0.245092654,0.035362088,1.887286829,0.236775975,0.445164792,0.567342251,-1.435888423,-9.57807488,32.27380712,-56.41913185,-57.2363933,338.9525001,63.76508389,8.843241168,1,0
0.592602338,0.767563792,0.241097496,0.039247512,1.877955379,0.227456147,0.44188762,-0.322359277,-1.19982607,-9.020502675,25.06766625,-60.27710313,-54.76578592,338.89147,63.42730182,12.74982075,1,0
0.597189485,0.765385639,0.235639129,0.044986728,1.864285488,0.214212523,0.438006248,-1.087907312,-0.849886437,-9.441481985,30.22459929,-71.18100732,-40.59470013,334.2997965,72.19023111,12.89278507,1,0
0.597959613,0.765920938,0.23136578,0.047742665,1.86118526,0.204993256,0.433789676,-0.715121436,-0.625246081,-9.614888335,30.84763518,-78.59984501,-35.93690294,329.833588,66.95152796,12.62159881,1,0
0.596062597,0.769474184,0.223533455,0.051493388,1.864219226,0.188345808,0.425406812,-0.876664297,0.033874137,-10.15164666,25.43138876,-94.45944,-34.91962745,325.1217639,67.25323359,0.911961393,1,0
0.595353076,0.771642066,0.216956414,0.055255593,1.864364009,0.173931899,0.41889989,-0.480353814,0.862667494,-9.343715865,15.01541472,-101.6568397,-37.72151751,312.1623207,65.15876016,-0.156392924,1,0
0.595947564,0.773526045,0.206628257,0.061715391,1.860156045,0.151379781,0.409087038,1.360826372,1.656313479,-8.033058117,4.545822152,-102.0958189,-41.60011004,310.255476,68.41928761,-4.620339104,2,0
0.597026597,0.774295323,0.199501364,0.065002496,1.855988897,0.137990472,0.400927112,1.612862749,1.410843264,-6.341938737,1.590239526,-98.43016823,-52.51924924,310.7973541,66.07555845,-0.194411624,2,0
0.597465583,0.776260832,0.190107977,0.065673694,1.854219969,0.125535567,0.386107907,-2.349245407,0.038753344,-3.282086156,8.861461737,-71.59582871,-64.73564679,305.8029816,64.09060814,-7.933359714,2,0
0.597778936,0.776807548,0.187296486,0.064423645,1.853724568,0.124152942,0.379938557,-3.510383593,-0.981255589,-5.8230499,18.2804032,-33.38065552,-55.52396123,294.3604086,65.36941037,-13.55692764,1,0
0.601139429,0.774395138,0.187234555,0.062343211,1.846001147,0.128908323,0.376851069,-1.858660331,-2.847618158,-8.947586634,1.951069259,26.20562892,-36.0741036,294.9262893,69.68357473,-12.55682456,1,0
0.603647561,0.772664677,0.185939348,0.063446158,1.839308819,0.126777801,0.375653145,-1.120220059,-2.332952786,-7.479117927,0.725856751,-4.785520637,-44.56159628,295.0037393,69.51672172,-11.62813429,1,0
0.617378408,0.756557415,0.19930052,0.082122595,1.798644773,0.122130138,0.418061928,-5.158796271,-4.616660587,-4.402805769,35.53087032,-46.97583109,-40.12388813,292.5657922,83.93563644,-14.76718372,1,0
0.63592621,0.732056679,0.219011932,0.108280314,1.740578593,0.120306205,0.479924461,-5.765080088,-8.097033836,-4.916932249,29.45414439,-31.60876463,-3.027136349,278.4267692,108.3207625,-18.00401823,1,0
0.65035703,0.712232019,0.236764391,0.117064359,1.699093513,0.141682323,0.517241481,-3.733985892,-5.588717175,-6.585240572,-71.13256811,81.91420705,21.80443279,276.5521991,114.5984467,-27.85841563,1,0
0.650828465,0.711612517,0.24107601,0.109143278,1.701842194,0.159133606,0.513674867,-1.200687393,-0.187002379,-1.732948951,-81.44996553,99.89970198,3.480259046,284.3079683,119.2388353,-29.41217033,1,0
0.644519378,0.718262242,0.24326946,0.097540262,1.723866197,0.174346707,0.503518722,-2.152356461,1.757996985,-2.691233558,20.73214299,90.38754565,-31.57376665,285.1634989,115.6776213,-34.84921404,1,0
0.640698259,0.72154354,0.246014361,0.091420168,1.736649508,0.184357209,0.501002087,0.467590096,-0.293344808,-7.774406539,45.24879934,111.3170725,-35.38805123,289.4497255,119.30626,-27.78269097,1,0
0.641694573,0.719290346,0.244357451,0.105541275,1.727675322,0.162490147,0.516084927,-53.57080741,-33.3255347,-27.53888293,49.93746672,-93.84768888,221.9709137,298.2871726,124.1047791,-28.0850838,1,0
0.638984459,0.724043106,0.227543566,0.125237327,1.724346654,0.109658799,0.514971869,-173.6324209,27.80564402,2.858870548,41.13766553,-626.5824462,-62.54540932,291.6645096,120.1341763,-17.13463395,1,0
0.616371535,0.73343522,0.249366386,0.141333968,1.773411907,0.100253922,0.573698221,103.906058,38.26215408,52.94147608,110.5542091,197.4542648,275.5556655,279.7346268,111.5388126,-49.93625546,0,0
0.598814007,0.744577928,0.236363908,0.176515461,1.793198558,0.020218381,0.598613577,107.9163077,-42.18618514,-26.04864652,555.823874,-402.3314349,264.7803797,279.1360825,120.5149409,-27.29847679,0,0
0.603856931,0.742272813,0.228796232,0.178997841,1.77894082,0.010590116,0.589406489,-28.6285104,20.80259757,-1.941716606,-128.7486505,-57.73059079,-51.48805693,290.6431869,86.03125352,-55.8136845,0,0
0.599685387,0.743386015,0.22188749,0.196266818,1.776014525,-0.025681466,0.601014199,29.62645773,-4.395813167,9.119415252,145.3402924,-137.0334594,131.7174495,275.275063,103.5064393,-57.36777305,0,0
0.59285828,0.745264523,0.218134091,0.213348192,1.778657044,-0.059391377,0.617657089,-32.76129963,-18.33720837,-21.42700147,89.27904306,-131.7391562,109.5727296,264.4081813,90.07388041,-71.5612782,0,0
0.56256531,0.763611894,0.227854613,0.220225921,1.845133818,-0.080053537,0.640606762,65.33526978,-7.853560938,89.13280724,486.8605965,277.9667523,170.4002923,276.3036742,67.58178872,-75.97357696,0,0
0.56423444,0.76107601,0.223089703,0.229420501,1.833037423,-0.097618058,0.645168671,66.17794458,10.420026,-30.04029486,46.46011473,-217.4994514,38.83161704,277.6196129,68.61272688,-70.01887152,0,0
0.574132495,0.757338842,0.229861666,0.209698546,1.826743601,-0.053709418,0.630818925,-33.26794907,-2.453686747,25.98195964,-227.821507,269.9785008,-154.5094874,273.2074936,46.12286517,-101.9576204,0,0
0.580459408,0.753270862,0.230890827,0.20576504,1.814880682,-0.041960427,0.62764485,-25.1490161,-18.82903598,1.046685571,-70.60412396,1.036987108,-43.46664373,275.5456562,60.77346405,-83.22362829,0,0
0.566753718,0.76952783,0.219586368,0.195956664,1.855812483,-0.052709833,0.595415605,4.173236191,12.45349566,-20.98804564,18.79516186,-73.38982151,30.88202917,275.4567934,62.14749253,-86.27426042,0,0
0.559235284,0.776180874,0.217071348,0.194111297,1.875140319,-0.058576529,0.588402596,-6.682585663,1.795114654,0.150094548,34.37156688,32.76581106,29.72821222,276.4220838,59.05147,-89.85965173,0,0
0.555343642,0.779004706,0.216671775,0.194418133,1.884083793,-0.062290974,0.587870215,-1.660772834,5.836223005,0.942844291,39.13279076,8.461109151,12.11206913,276.2542874,59.90597658,-89.81001722,0,0
0.554589672,0.779752875,0.217027576,0.193170265,1.886831889,-0.060564656,0.586838818,-0.425721349,-0.325186347,-2.935372705,6.500983313,11.15111793,3.02643538,276.5040063,53.64271307,-90.38247227,0,0
0.544429571,0.793210043,0.207139073,0.177503809,1.922736334,-0.056079729,0.550024358,-6.175776925,0.358616892,-4.742565865,3.359910387,19.68710225,2.064410462,283.153693,51.94319657,-91.36128184,0,0
0.536670363,0.801220685,0.202765452,0.170048429,1.946243961,-0.054883771,0.53309917,-5.380046183,1.587678849,-4.154021824,28.95024973,13.59050565,22.02443347,282.6615192,44.0878287,-99.23570624,0,0
0.532809036,0.803194664,0.204366409,0.170960103,1.954524321,-0.056882609,0.536693406,-5.116907021,2.249190365,0.131761804,36.68288798,10.10631035,26.23656588,282.2307378,46.04196419,-99.57388944,0,0
0.532762537,0.802399241,0.205737903,0.173180811,1.953023933,-0.058735164,0.541690697,1.241750721,-3.877849333,4.095747267,16.99662563,-8.166978211,20.91550297,284.3629075,42.17773756,-101.2165419,0,0
0.535355112,0.799460611,0.210949793,0.172504451,1.947366721,-0.04997573,0.549952738,-1.562451785,-0.235114579,2.792183621,-8.700609252,-10.40848261,11.84280117,281.4160584,38.91952551,-98.83455577,0,0
0.52937442,0.80673666,0.204729261,0.164391632,1.967012152,-0.048503661,0.529345509,-2.94772344,1.739433291,-2.18577836,-20.15212806,-12.37433212,8.815273251,283.0094639,29.22039804,-97.49262148,0,0
0.522996243,0.814058217,0.197129411,0.157874018,1.986270134,-0.050863326,0.508324283,-2.305749503,3.531044222,-1.878160478,-25.4763894,-6.701253562,2.139644021,278.5409192,31.38759426,-103.5556889,0,0
0.52329438,0.814341288,0.196392748,0.156336486,1.986605797,-0.049099797,0.50529415,-3.265289901,2.637403759,-3.217353936,-25.55847799,0.303740022,-2.481973493,286.6440357,33.75622174,-98.63422105,0,0
0.521700435,0.816987659,0.194796813,0.149712717,1.99454621,-0.04138754,0.49486211,-3.124781062,1.787978909,-2.776770226,-15.1359237,3.953780923,-1.627975866,285.9130188,31.19915522,-101.5546492,0,0
0.522362363,0.816664801,0.199155303,0.143294829,1.996924061,-0.025988141,0.49513485,-2.905152535,-0.503096288,-1.147215702,1.464562054,5.546850025,0.560426501,283.9435571,31.83652089,-110.8670357,0,0
0.524424487,0.813231757,0.206904779,0.144303364,1.991469362,-0.017693216,0.509741805,-3.651584496,-4.298705607,0.629354991,11.41556709,2.831332225,8.812301807,281.0718273,30.20308241,-115.0930059,0,0
0.524759619,0.811996282,0.210676427,0.144585049,1.990492748,-0.013696509,0.516601583,-2.710633888,-3.012448738,0.953285743,15.08241941,-6.377595168,16.37712405,281.464638,29.99747892,-111.4576596,0,0
0.522004467,0.814019626,0.212581328,0.140330566,1.999449551,-0.006526909,0.515083541,-1.917413919,0.136758764,-0.37090027,10.60542377,-14.37023624,24.82756762,285.1161947,27.66460048,-114.1465523,0,0
0.516922216,0.818968001,0.209384779,0.135058816,2.014299039,-0.004746426,0.503614124,-2.658813699,1.672512542,-1.223236218,7.195108713,-13.58088502,26.81149773,284.4070931,25.816325,-116.3276662,0,0
0.50875634,0.826912452,0.203272421,0.126740678,2.037796116,-0.002774626,0.483791609,-2.809068548,2.133619379,-1.423380438,4.597546589,-12.92839454,24.71376208,285.7665664,22.31299943,-125.7640997,0,0
0.505169155,0.830406992,0.200834426,0.122040294,2.048589452,0.000224488,0.474451547,-2.438615753,1.682893645,-1.220877315,4.179873425,-12.77946633,21.70035186,278.7185817,21.97491034,-126.8150252,0,0
0.502621508,0.832987683,0.200547435,0.115255926,2.058045453,0.00958552,0.466751841,-2.037615723,0.061501943,-1.338929333,6.950908507,-9.608530103,13.93713937,276.2136344,18.14146821,-123.0972017,0,0
0.499919204,0.835679954,0.198637418,0.110738223,2.066532289,0.013522307,0.45866941,-2.184087551,0.712362535,-0.754366496,9.621637524,-4.804106668,4.58735935,278.0578531,22.51201234,-128.5264069,0,0
0.499249731,0.836329798,0.199791987,0.106702462,2.070122819,0.021016841,0.456516092,-1.500356999,-0.631993947,0.133427489,9.977984641,-0.251128033,-1.497982871,274.6333559,22.48708556,-125.3668935,0,0
0.499314714,0.836362357,0.200687552,0.104438563,2.071124476,0.025718363,0.455750089,-1.558522488,-0.50179696,0.806182803,5.29113475,0.214270824,-3.644475719,274.063468,22.12282792,-126.6720317,0,0
0.501732423,0.834218251,0.203844735,0.103883823,2.065961755,0.031232539,0.460685843,-0.264555595,-0.704064434,0.225470559,-12.87854018,2.019636796,-6.25670116,274.8461409,12.95435033,-133.56941,0,0
