epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655220520,0,0,515,-858,140,-21968.9988637,-1662.99995876,-10706.0012304,58,-942,445,-11064.9997591,13953.0012216,-22589.9990477,-468,-843,210,-12773.9986878,-16225.9988611,25118.9987048
1481655220530,0,0,515,-866,140,-21968.9988637,-1674.9998895,-10691.9998913,58,-942,439,-11064.9997591,13953.0012216,-22590.9984412,-476,-843,195,-12781.0009957,-16224.9994676,25116.0005243
1481655220540,0,0,515,-858,140,-21969.9982572,-1674.00016833,-10691.0004978,58,-936,445,-11060.9989084,13953.0012216,-22593.9998984,-460,-835,203,-12785.0018464,-16222.0012871,25113.9984606
1481655220550,0,0,523,-858,140,-21971.0009274,-1662.99995876,-10706.0012304,64,-936,433,-11062.0015786,13954.0006151,-22594.9992919,-468,-843,203,-12792.0008776,-16217.0010429,25111.9996736
1481655220560,0,0,515,-858,148,-21971.0009274,-1659.00009107,-10709.0026876,64,-936,445,-11064.9997591,13949.9997644,-22594.9992919,-468,-843,210,-12799.9993023,-16210.0020117,25110.0008866
1481655220570,0,0,523,-858,148,-21969.9982572,-1671.99974298,-10699.998316,58,-936,445,-11064.0003656,13949.9997644,-22597.0013556,-476,-835,210,-12804.9995465,-16206.001161,25108.9982164
1481655220580,0,0,523,-858,140,-21972.0003209,-1674.00016833,-10701.0009862,64,-936,439,-11069.0006098,13948.0009774,-22594.9992919,-468,-835,203,-12810.9991842,-16204.9984908,25106.0000359
1481655220590,0,0,507,-866,132,-21974.9985014,-1665.00005644,-10708.0000174,64,-931,439,-11073.0014605,13944.9995202,-22593.0005049,-460,-835,203,-12815.0000349,-16202.9997038,25103.9979722
1481655220600,0,0,515,-858,140,-21975.9978949,-1671.00002181,-10701.0009862,64,-936,433,-11074.000854,13947.0015839,-22593.0005049,-468,-835,210,-12815.0000349,-16202.0003103,25102.9985787
1481655220610,0,0,515,-858,140,-21973.9958312,-1687.99986908,-10684.9975834,64,-936,439,-11075.999641,13944.9995202,-22590.9984412,-468,-843,210,-12814.0006414,-16203.9990973,25103.9979722
1481655220620,0,0,515,-851,140,-21975.9978949,-1698.00002981,-10675.0003717,64,-948,445,-11075.999641,13949.0003709,-22592.0011114,-468,-843,210,-12814.0006414,-16206.001161,25103.9979722
1481655220630,0,0,515,-858,156,-21975.9978949,-1689.99996676,-10686.0002536,58,-936,439,-11070.9993968,13955.0000086,-22595.9986854,-460,-843,210,-12811.9985777,-16208.9993415,25102.9985787
1481655220640,0,0,507,-858,132,-21978.9993521,-1685.00005023,-10686.9996471,64,-936,439,-11069.0006098,13957.9981891,-22599.0001426,-468,-835,218,-12805.99894,-16213.0001922,25105.0006424
1481655220650,0,0,515,-851,140,-21977.0005651,-1681.99990371,-10692.9992848,64,-936,445,-11065.9991526,13956.9987956,-22601.9983231,-468,-835,210,-12798.0005153,-16218.0004364,25106.9994294
1481655220660,0,0,515,-858,148,-21975.9978949,-1683.99967372,-10689.9978276,58,-942,439,-11063.0009721,13960.0002528,-22604.9997803,-468,-835,210,-12791.0014841,-16223.0006806,25108.9982164
1481655220670,0,0,507,-858,148,-21973.9991079,-1681.99990371,-10693.9986783,64,-942,439,-11065.9991526,13961.9990398,-22603.0009933,-468,-843,203,-12788.0000269,-16225.9988611,25110.0008866
1481655220680,0,0,515,-866,148,-21973.9991079,-1674.9998895,-10701.0009862,58,-942,445,-11064.9997591,13964.0011035,-22601.9983231,-460,-843,203,-12787.0006334,-16228.0009248,25108.9982164
1481655220690,0,0,515,-858,148,-21972.9997144,-1668.99992413,-10709.9988044,58,-936,433,-11065.9991526,13965.9998905,-22601.9983231,-460,-835,203,-12787.0006334,-16229.0003183,25106.9994294
1481655220700,0,0,515,-866,156,-21970.9976507,-1665.99977761,-10713.9996551,52,-936,439,-11065.9991526,13968.0019542,-22599.9995361,-468,-835,218,-12787.0006334,-16227.0015313,25107.9988229
1481655220710,0,0,507,-866,156,-21969.0021404,-1667.00015412,-10713.0002616,64,-936,427,-11070.0000033,13966.999284,-22598.0007491,-468,-843,210,-12788.0000269,-16224.9994676,25108.9982164
1481655220720,0,0,515,-858,140,-21972.0003209,-1669.99997297,-10712.0008681,58,-936,445,-11070.0000033,13966.999284,-22598.0007491,-468,-843,203,-12797.0011218,-16219.9992234,25106.0000359
1481655220730,0,0,515,-858,148,-21972.0003209,-1668.99992413,-10712.0008681,64,-936,445,-11069.0006098,13965.9998905,-22600.9989296,-468,-835,203,-12804.9995465,-16213.9995857,25105.0006424
1481655220740,0,0,515,-866,140,-21972.9997144,-1673.00011949,-10706.0012304,64,-942,456,-11064.9997591,13964.0011035,-22606.9985673,-468,-835,210,-12814.0006414,-16208.9993415,25100.9997917
1481655220751,0,0,515,-858,140,-21973.9991079,-1673.00011949,-10707.0006239,58,-948,445,-11063.0009721,13966.999284,-22610.999418,-468,-835,210,-12821.9990661,-16203.9990973,25099.0010047
1481655220761,0,0,515,-858,148,-21971.9970442,-1655.99961688,-10728.997111,64,-942,445,-11063.0009721,13966.999284,-22610.0000245,-460,-835,203,-12827.9987038,-16201.0009168,25095.9995475
1481655220771,0,0,515,-858,140,-21974.0023846,-1647.00016033,-10735.0000254,52,-936,445,-11059.9995149,13969.0013477,-22611.9988115,-476,-835,210,-12833.9983415,-16197.9994596,25094.0007605
1481655220781,0,0,515,-858,148,-21973.9991079,-1648.99993034,-10730.9991747,58,-936,439,-11058.0007279,13971.0001347,-22611.9988115,-468,-835,210,-12837.9991922,-16192.9992154,25094.0007605
1481655220791,0,0,515,-866,148,-21972.9997144,-1659.00009107,-10724.0001435,64,-936,445,-11059.0001214,13968.0019542,-22609.000631,-476,-835,210,-12842.0000429,-16190.0010349,25094.0007605
1481655220801,0,0,515,-858,140,-21974.9985014,-1660.99986108,-10723.00075,64,-948,439,-11064.0003656,13965.000497,-22606.0024505,-468,-835,210,-12843.9988299,-16189.0016414,25093.001367
1481655220811,0,0,523,-851,148,-21975.0017781,-1660.00013991,-10726.0022072,58,-942,439,-11065.9991526,13968.0019542,-22604.9997803,-468,-835,210,-12842.0000429,-16190.0010349,25094.0007605
1481655220821,0,0,507,-858,132,-21978.9993521,-1658.00004223,-10723.00075,58,-948,439,-11067.0018228,13968.0019542,-22604.0003868,-460,-835,203,-12838.9985857,-16193.9986089,25094.0007605
1481655220831,0,0,523,-858,156,-21979.0026288,-1653.0001257,-10734.0006319,64,-942,445,-11063.0009721,13968.0019542,-22609.000631,-460,-835,210,-12833.9983415,-16198.9988531,25095.000154
1481655220841,0,0,515,-858,140,-21980.9981391,-1647.9998815,-10740.9996631,64,-942,445,-11062.0015786,13965.000497,-22614.0008752,-468,-835,210,-12826.9993103,-16204.9984908,25096.998941
1481655220851,0,0,515,-858,140,-21980.9981391,-1647.00016033,-10741.9990566,64,-942,445,-11058.0007279,13962.9984333,-22618.9978427,-468,-835,210,-12823.0017363,-16207.0005545,25097.9983345
1481655220861,0,0,515,-858,148,-21980.9981391,-1627.99988771,-10757.9991827,58,-936,445,-11053.9998772,13964.0011035,-22623.0019701,-468,-843,203,-12827.9987038,-16207.999948,25095.000154
1481655220871,0,0,515,-858,140,-21980.9981391,-1631.00003423,-10756.9997892,64,-942,439,-11053.9998772,13964.0011035,-22623.0019701,-468,-835,203,-12830.0007675,-16207.999948,25091.9986968
1481655220881,0,0,507,-858,132,-21981.9975326,-1635.99995076,-10746.9993008,58,-942,445,-11052.0010902,13962.9984333,-22624.0013636,-468,-835,203,-12831.9995545,-16208.9993415,25091.9986968
1481655220891,0,0,507,-851,148,-21980.0020223,-1627.00016654,-10755.0010022,58,-936,445,-11048.999633,13962.9984333,-22625.0007571,-468,-835,210,-12832.998948,-16207.999948,25090.9993033
1481655220901,0,0,515,-866,148,-21978.9993521,-1612.00008928,-10767.0002776,58,-936,439,-11047.000846,13962.9984333,-22626.0001506,-468,-843,210,-12837.9991922,-16204.9984908,25089.0005163
1481655220911,0,0,507,-858,140,-21977.9999586,-1615.99995697,-10761.0006399,58,-936,445,-11039.9985381,13965.9998905,-22631.0003948,-468,-835,210,-12842.0000429,-16201.0009168,25089.0005163
1481655220921,0,0,515,-866,140,-21977.9999586,-1631.00003423,-10746.9993008,58,-936,445,-11033.9989004,13969.0013477,-22635.0012455,-468,-843,210,-12851.0011378,-16196.0006726,25085.9990591
1481655220931,0,0,515,-866,148,-21977.0005651,-1634.00018075,-10745.9999073,58,-936,445,-11032.0001134,13965.9998905,-22636.000639,-468,-843,210,-12857.0007755,-16191.9998219,25084.0002721
1481655220941,0,0,515,-866,148,-21977.9999586,-1624.00002002,-10756.0003957,58,-936,445,-11027.9992627,13965.9998905,-22639.0020962,-468,-835,203,-12859.998956,-16191.0004284,25082.0014851
1481655220951,0,0,507,-858,148,-21977.9966819,-1617.99972698,-10759.9979697,52,-936,445,-11024.0016887,13965.9998905,-22641.0008832,-468,-835,210,-12857.0007755,-16192.9992154,25084.0002721
1481655220961,0,0,523,-851,148,-21977.0005651,-1628.99993655,-10753.998332,58,-936,445,-11024.0016887,13965.000497,-22640.0014897,-468,-843,210,-12853.9993183,-16196.0006726,25083.0008786
1481655220971,0,0,515,-866,148,-21975.9978949,-1627.99988771,-10750.000758,64,-936,445,-11026.0004757,13962.9984333,-22639.0020962,-468,-827,203,-12858.000169,-16195.0012791,25082.0014851
1481655220981,0,0,515,-858,140,-21974.9985014,-1624.00002002,-10752.9989385,64,-936,445,-11026.0004757,13962.9984333,-22637.999426,-460,-827,210,-12856.001382,-16196.0006726,25083.0008786
1481655220991,0,0,507,-858,148,-21975.9978949,-1619.00010349,-10756.0003957,58,-948,439,-11032.0001134,13961.9990398,-22635.0012455,-460,-835,210,-12852.0005313,-16197.9994596,25084.0002721
1481655221001,0,0,515,-866,140,-21981.0014158,-1587.00017896,-10787.0012544,46,-948,445,-11029.0019329,13962.9984333,-22635.0012455,-468,-827,210,-12840.0012559,-16198.9988531,25091.9986968
1481655221011,0,0,507,-858,156,-21980.9981391,-1547.99991255,-10826.0005378,52,-936,445,-11026.0004757,13962.9984333,-22636.000639,-468,-843,195,-12836.9997987,-16202.9997038,25091.9986968
1481655221021,0,0,507,-858,140,-21983.0002028,-1539.9998495,-10833.9989625,58,-942,445,-11025.0010822,13964.0011035,-22637.0000325,-468,-843,195,-12832.998948,-16207.999948,25090.9993033
1481655221031,0,0,515,-866,148,-21987.0010535,-1539.9998495,-10832.999569,58,-942,445,-11022.9990185,13968.0019542,-22639.0020962,-468,-835,203,-12824.0011298,-16213.9995857,25094.0007605
1481655221041,0,0,515,-866,148,-21985.0022665,-1539.00012833,-10832.0001755,58,-936,445,-11021.0002315,13969.0013477,-22641.0008832,-468,-835,210,-12820.0002791,-16217.0010429,25095.000154
1481655221051,0,0,507,-858,156,-21981.9975326,-1540.99989834,-10829.9981118,58,-936,445,-11017.9987743,13971.9995282,-22642.9996702,-476,-843,210,-12820.0002791,-16213.9995857,25097.9983345
1481655221061,0,0,515,-866,148,-21980.9981391,-1539.9998495,-10828.9987183,58,-942,445,-11016.9993808,13972.9989217,-22642.9996702,-476,-835,210,-12811.9985777,-16218.9998299,25100.9997917
1481655221071,0,0,515,-858,148,-21982.0008093,-1535.00026064,-10836.0010262,58,-936,445,-11015.9999873,13974.0015919,-22643.9990637,-460,-835,210,-12814.0006414,-16218.9998299,25099.0010047
1481655221081,0,0,515,-866,148,-21981.9975326,-1530.00001644,-10837.9998132,58,-942,450,-11010.9997431,13977.9991659,-22649.9987014,-468,-835,203,-12816.9988219,-16218.0004364,25099.0010047
1481655221091,0,0,515,-858,140,-21983.9995963,-1540.99989834,-10827.9993248,52,-931,439,-11006.9988924,13980.0012296,-22652.0007651,-468,-835,195,-12823.0017363,-16216.0016494,25095.9995475
1481655221101,0,0,523,-866,148,-21981.9975326,-1547.99991255,-10821.0002936,58,-936,450,-11005.0001054,13980.0012296,-22652.0007651,-468,-843,195,-12830.0007675,-16211.0014052,25093.001367
1481655221111,0,0,523,-858,140,-21983.9995963,-1559.00012212,-10812.9985922,58,-942,445,-11005.0001054,13981.0006231,-22652.0007651,-476,-835,210,-12829.001374,-16208.9993415,25095.9995475
1481655221121,0,0,515,-858,148,-21985.0022665,-1567.00018517,-10806.9989545,64,-936,445,-11004.0007119,13981.0006231,-22652.0007651,-468,-835,195,-12833.9983415,-16207.999948,25093.001367
1481655221131,0,0,515,-851,132,-21987.0043302,-1575.99996939,-10799.9999233,64,-931,445,-11005.0001054,13978.9985594,-22653.9995521,-460,-835,210,-12831.9995545,-16207.0005545,25094.0007605
1481655221141,0,0,515,-858,140,-21988.0037237,-1584.00003244,-10795.9990726,64,-936,445,-11006.9988924,13976.9997724,-22653.0001586,-468,-843,210,-12825.9999168,-16212.0007987,25095.000154
1481655221151,0,0,515,-866,148,-21988.9998405,-1585.00008128,-10794.0002856,58,-936,445,-11012.9985301,13971.0001347,-22648.9993079,-468,-851,203,-12829.001374,-16211.0014052,25093.001367
1481655221162,0,0,515,-851,140,-21989.999234,-1587.99990013,-10793.0008921,58,-931,445,-11016.9993808,13966.999284,-22646.0011274,-468,-843,210,-12815.0000349,-16222.0012871,25096.998941
1481655222172,0,0,515,-866,140,-21993.0006912,-1578.00006707,-10799.9999233,64,-936,445,-11020.000838,13965.000497,-22643.9990637,-468,-843,203,-12816.9988219,-16223.0006806,25095.000154
1481655222182,0,0,515,-858,140,-21995.9988717,-1571.99977403,-10805.999561,58,-942,456,-11021.999625,13962.9984333,-22640.0014897,-468,-827,210,-12804.9995465,-16229.0003183,25100.0003982
1481655222192,0,0,515,-851,140,-21997.0015419,-1580.99988592,-10800.9993168,52,-942,445,-11020.000838,13968.0019542,-22640.0014897,-476,-843,210,-12799.9993023,-16233.001169,25100.9997917
1481655222202,0,0,507,-858,148,-21997.0015419,-1581.99993476,-10794.9996791,58,-931,456,-11015.0005938,13971.0001347,-22641.0008832,-468,-835,203,-12788.9994204,-16243.0016574,25102.9985787
1481655222212,0,0,507,-858,140,-21997.0015419,-1587.99990013,-10787.0012544,58,-931,445,-11010.0003496,13972.9989217,-22645.0017339,-468,-843,210,-12781.0009957,-16250.0006886,25105.0006424
1481655222222,0,0,515,-851,140,-21999.0036056,-1599.0001097,-10777.000766,64,-936,445,-11010.0003496,13975.0009854,-22642.9996702,-468,-835,210,-12778.998932,-16251.0000821,25106.0000359
1481655222233,0,0,515,-858,140,-21999.9997224,-1594.00019317,-10782.0010102,64,-936,439,-11010.0003496,13976.9997724,-22642.9996702,-460,-835,210,-12773.9986878,-16254.0015393,25106.9994294
1481655222243,0,0,515,-866,140,-22002.0017861,-1579.00011591,-10796.9984661,64,-936,439,-11012.9985301,13980.0012296,-22642.0002767,-476,-835,210,-12767.9990501,-16255.0009328,25111.0002801
1481655222253,0,0,515,-858,140,-22006.9987536,-1579.00011591,-10795.9990726,64,-936,439,-11016.9993808,13982.9994101,-22640.0014897,-468,-835,210,-12768.9984436,-16254.0015393,25111.0002801
1481655222263,0,0,523,-858,140,-22009.0008173,-1579.99983708,-10798.0011363,64,-936,439,-11020.000838,13982.9994101,-22638.0027027,-460,-843,203,-12776.0007515,-16247.9986249,25108.9982164
1481655222273,0,0,515,-851,132,-22011.9989978,-1594.99991434,-10783.9997972,70,-936,439,-11026.9998692,13981.0006231,-22637.0000325,-460,-843,218,-12772.9992943,-16247.9986249,25110.0008866
1481655222283,0,0,515,-866,140,-22014.0010615,-1600.00015854,-10778.999553,64,-942,445,-11032.0001134,13977.9991659,-22632.9991818,-468,-835,203,-12770.0011138,-16251.9994756,25110.0008866
1481655222293,0,0,515,-851,140,-22015.000455,-1608.00022159,-10774.0025855,64,-942,433,-11037.0003576,13980.0012296,-22630.0010013,-468,-843,203,-12766.0002631,-16257.9991133,25108.9982164
1481655222303,0,0,515,-851,148,-22015.000455,-1611.00004044,-10776.0013725,58,-931,433,-11032.9995069,13986.0008673,-22632.9991818,-468,-835,195,-12777.9995385,-16251.9994756,25103.9979722
1481655222313,0,0,523,-858,156,-22011.9989978,-1619.00010349,-10778.0001595,64,-942,445,-11027.9992627,13988.9990478,-22637.0000325,-476,-835,203,-12786.0012399,-16246.9992314,25100.9997917
1481655222323,0,0,507,-858,148,-22013.001668,-1625.00006886,-10769.0023413,58,-942,439,-11027.9992627,13993.999292,-22637.0000325,-476,-835,195,-12788.0000269,-16251.0000821,25099.0010047
1481655222333,0,0,507,-858,140,-22014.0010615,-1625.00006886,-10768.0029478,58,-936,445,-11025.0010822,13993.999292,-22637.999426,-468,-835,210,-12782.9997827,-16246.9992314,25105.0006424
1481655222343,0,0,515,-858,140,-22016.0031252,-1615.0002358,-10781.0016167,58,-948,439,-11024.0016887,13994.9986855,-22637.999426,-476,-835,218,-12781.0009957,-16246.9992314,25106.9994294
1481655222353,0,0,515,-866,140,-22019.0013057,-1609.9999916,-10783.9997972,64,-942,445,-11022.9990185,13993.999292,-22637.999426,-468,-843,203,-12777.9995385,-16249.0012951,25107.9988229
1481655222363,0,0,515,-858,148,-22015.9998485,-1619.00010349,-10777.000766,64,-948,439,-11021.0002315,13997.0007492,-22637.0000325,-476,-835,203,-12773.9986878,-16251.0000821,25108.9982164
1481655222373,0,0,515,-858,140,-22016.999242,-1620.00015233,-10772.9999153,64,-942,445,-11024.0016887,13992.9998985,-22636.000639,-468,-835,210,-12771.9999008,-16251.0000821,25111.0002801
1481655222383,0,0,515,-858,140,-22016.999242,-1625.00006886,-10771.0011283,58,-942,433,-11024.0016887,13995.998079,-22635.0012455,-468,-835,203,-12766.9996566,-16256.9997198,25111.0002801
1481655222393,0,0,515,-858,124,-22021.0000927,-1617.00000581,-10776.0013725,58,-942,445,-11022.9990185,13997.0007492,-22635.0012455,-476,-843,210,-12762.9988059,-16260.001177,25111.9996736
1481655222403,0,0,523,-866,140,-22020.0006992,-1629.99998539,-10762.9994269,58,-948,439,-11021.999625,14001.0015999,-22634.001852,-468,-835,203,-12761.0000189,-16262.9993575,25111.9996736
1481655222413,0,0,515,-866,140,-22018.998029,-1632.99980424,-10759.9979697,58,-942,439,-11016.9993808,14003.9997804,-22637.0000325,-468,-843,203,-12762.9988059,-16261.999964,25111.0002801
1481655222423,0,0,507,-858,140,-22019.0013057,-1636.00027843,-10754.0016087,64,-942,445,-11015.9999873,14003.0003869,-22639.0020962,-468,-843,203,-12765.0008696,-16261.0005705,25110.0008866
1481655222433,0,0,523,-858,148,-22021.0033694,-1638.00004844,-10753.0022152,64,-942,439,-11015.0005938,14003.9997804,-22640.0014897,-468,-835,203,-12771.0005073,-16256.0003263,25107.9988229
1481655222443,0,0,507,-858,140,-22021.9994862,-1632.00008307,-10752.9989385,64,-936,439,-11018.9981678,14003.9997804,-22639.0020962,-468,-835,210,-12761.9994124,-16261.999964,25111.0002801
1481655222453,0,0,515,-866,140,-22023.9982732,-1634.00018075,-10746.9993008,70,-942,445,-11021.999625,13998.9995362,-22637.999426,-468,-835,203,-12773.9986878,-16252.9988691,25107.9988229
1481655222463,0,0,515,-858,148,-22022.9988797,-1632.99980424,-10746.9993008,58,-936,439,-11021.999625,13997.0007492,-22639.0020962,-476,-843,210,-12785.0018464,-16243.0016574,25106.0000359
1481655222473,0,0,515,-858,140,-22024.9976667,-1631.9997554,-10748.9980878,64,-931,456,-11024.0016887,13988.9990478,-22637.999426,-468,-843,203,-12796.0017283,-16233.001169,25103.9979722
1481655222483,0,0,515,-866,140,-22024.9976667,-1629.99965772,-10748.9980878,58,-936,433,-11022.9990185,13992.9998985,-22637.0000325,-468,-835,195,-12804.9995465,-16224.9994676,25101.9991852
1481655222493,0,0,515,-858,148,-22025.0009434,-1639.00009728,-10740.0002696,58,-936,433,-11017.9987743,13998.0001427,-22637.999426,-468,-843,210,-12805.99894,-16223.0006806,25101.9991852
1481655222503,0,0,515,-858,132,-22025.0009434,-1646.00011149,-10734.0006319,58,-942,439,-11015.9999873,13998.9995362,-22640.0014897,-468,-835,203,-12810.9991842,-16219.9992234,25100.9997917
1481655222513,0,0,515,-858,132,-22023.9982732,-1634.99990192,-10745.0005138,58,-936,445,-11011.9991366,13998.9995362,-22642.0002767,-468,-843,203,-12804.000153,-16227.0015313,25100.9997917
1481655222523,0,0,515,-866,148,-22023.9982732,-1631.00003423,-10750.000758,58,-936,439,-11011.9991366,13999.9989297,-22642.0002767,-460,-835,210,-12798.9999088,-16229.9997118,25102.9985787
1481655222533,0,0,507,-858,140,-22022.9988797,-1631.9997554,-10745.9999073,64,-936,439,-11015.0005938,13998.0001427,-22639.0020962,-476,-835,195,-12800.9986958,-16230.9991053,25101.9991852
1481655222543,0,0,507,-858,140,-22019.0013057,-1626.0001177,-10750.000758,52,-936,439,-11012.9985301,13998.9995362,-22639.0020962,-484,-835,203,-12798.0005153,-16234.0005625,25102.9985787
1481655222553,0,0,515,-866,140,-22021.0033694,-1615.99995697,-10756.0003957,58,-942,445,-11015.9999873,13994.9986855,-22636.000639,-460,-843,203,-12793.0002711,-16237.9981365,25102.9985787
1481655222563,0,0,523,-866,140,-22021.0000927,-1609.9999916,-10762.9994269,70,-936,445,-11020.000838,13988.9990478,-22634.001852,-468,-835,195,-12788.9994204,-16245.9998379,25101.9991852
1481655222573,0,0,515,-866,140,-22021.0000927,-1614.00018696,-10757.9991827,58,-936,445,-11018.9981678,13989.9984413,-22634.001852,-468,-843,210,-12782.0003892,-16251.0000821,25102.9985787
1481655222583,0,0,515,-866,140,-22018.0019122,-1621.00020117,-10750.000758,58,-942,445,-11018.9981678,13988.9990478,-22635.0012455,-468,-843,210,-12777.000145,-16255.0009328,25103.9979722
1481655222593,0,0,515,-858,140,-22018.0019122,-1628.00021538,-10743.0017268,58,-936,445,-11016.9993808,13989.9984413,-22637.0000325,-476,-843,203,-12781.0009957,-16254.0015393,25102.9985787
1481655222603,0,0,515,-851,140,-22018.0019122,-1627.00016654,-10743.0017268,58,-936,439,-11015.9999873,13992.9998985,-22638.0027027,-460,-843,195,-12787.0006334,-16251.9994756,25099.0010047
1481655222613,0,0,515,-858,148,-22016.999242,-1619.00010349,-10751.0001515,58,-942,445,-11010.9997431,13995.0019622,-22642.0035534,-476,-835,203,-12788.0000269,-16256.0003263,25096.998941
1481655222623,0,0,515,-858,140,-22016.999242,-1623.99969235,-10747.9986943,58,-942,445,-11009.0009561,13995.998079,-22643.9990637,-468,-835,203,-12785.0018464,-16258.9985068,25096.998941
1481655222633,0,0,515,-851,132,-22016.999242,-1634.00018075,-10736.9988124,58,-936,445,-11006.9988924,13997.0007492,-22646.0011274,-468,-835,203,-12791.0014841,-16255.0009328,25095.9995475
1481655222643,0,0,515,-858,140,-22015.9998485,-1624.00002002,-10749.0013645,64,-936,445,-11005.9994989,13998.0001427,-22648.0031911,-468,-843,203,-12798.9999088,-16251.0000821,25093.001367
1481655222653,0,0,523,-858,132,-22017.0025187,-1619.00010349,-10754.0016087,52,-942,439,-11002.0019249,14003.9997804,-22649.0025846,-468,-843,195,-12806.9983335,-16249.0012951,25089.0005163
1481655222663,0,0,515,-858,148,-22015.9998485,-1612.99981045,-10761.0006399,58,-936,439,-11000.9992547,14007.0012376,-22647.0005209,-468,-835,195,-12811.9985777,-16246.9992314,25086.9984526
1481655222673,0,0,515,-858,140,-22015.000455,-1620.9998735,-10751.999545,64,-936,450,-11001.9986482,14002.0009934,-22648.9993079,-468,-835,210,-12812.9979712,-16244.0010509,25086.9984526
1481655222683,0,0,515,-858,140,-22014.0010615,-1621.00020117,-10751.999545,58,-942,445,-10999.9998612,14003.0003869,-22651.0013716,-484,-835,210,-12812.9979712,-16239.0008067,25090.9993033
1481655222693,0,0,507,-858,148,-22011.9989978,-1609.9999916,-10756.9997892,64,-948,445,-10999.9998612,14002.0009934,-22653.0001586,-476,-843,210,-12808.0010037,-16240.9995937,25093.001367
1481655222703,0,0,515,-858,148,-22012.0022745,-1615.99995697,-10755.0010022,58,-936,450,-10997.0016807,14003.0003869,-22656.0016158,-468,-843,195,-12815.9994284,-16237.9981365,25089.0005163
1481655222714,0,0,515,-851,140,-22011.9989978,-1602.99997739,-10770.0017348,58,-936,450,-10997.0016807,13999.9989297,-22657.0010093,-468,-843,203,-12818.0014921,-16236.998743,25088.0011228
1481655222724,0,0,515,-858,132,-22014.0010615,-1592.00009549,-10781.0016167,58,-942,445,-11000.9992547,13998.9995362,-22653.0001586,-468,-843,203,-12808.0010037,-16244.0010509,25090.9993033
1481655222734,0,0,515,-858,148,-22010.9996043,-1580.99988592,-10794.0002856,64,-942,439,-11006.9988924,13997.0007492,-22648.9993079,-468,-835,210,-12797.0011218,-16247.9986249,25095.000154
1481655222744,0,0,523,-866,140,-22012.0022745,-1581.00021359,-10793.0008921,52,-936,445,-11005.9994989,13997.0007492,-22648.9993079,-476,-835,210,-12791.0014841,-16251.9994756,25097.9983345
1481655222754,0,0,515,-858,140,-22010.0002108,-1584.00003244,-10789.0000414,52,-948,439,-11008.0015626,13998.9995362,-22645.0017339,-468,-843,195,-12796.0017283,-16250.0006886,25095.9995475
1481655222764,0,0,515,-866,140,-22010.0034875,-1592.00009549,-10782.0010102,64,-931,439,-11010.9997431,13997.0007492,-22642.9996702,-476,-835,203,-12797.0011218,-16251.0000821,25095.000154
1481655222774,0,0,515,-858,140,-22010.9996043,-1587.00017896,-10789.9994349,58,-936,439,-11011.9991366,13998.9995362,-22641.0008832,-468,-843,203,-12797.0011218,-16252.9988691,25093.001367
1481655222784,0,0,515,-858,140,-22010.9996043,-1592.00009549,-10787.0012544,64,-942,445,-11010.9997431,13998.9995362,-22641.0008832,-468,-835,210,-12799.9993023,-16250.0006886,25093.001367
1481655222794,0,0,515,-858,140,-22010.0002108,-1589.99999781,-10794.0002856,58,-936,445,-11010.0003496,13998.9995362,-22642.0002767,-476,-843,203,-12799.9993023,-16251.0000821,25093.001367
1481655222804,0,0,515,-858,140,-22006.9987536,-1581.99993476,-10800.9993168,58,-942,445,-11006.9988924,14001.0015999,-22643.9990637,-468,-843,203,-12798.9999088,-16254.0015393,25091.9986968
1481655222814,0,0,515,-866,148,-22006.9987536,-1578.00006707,-10799.9999233,58,-942,445,-11007.0021691,14001.0015999,-22642.0035534,-468,-843,218,-12799.9993023,-16251.9994756,25093.001367
1481655222824,0,0,515,-858,140,-22008.0014238,-1575.99996939,-10803.0013805,58,-936,445,-11010.9997431,13998.9995362,-22640.0014897,-476,-835,203,-12809.0003972,-16245.9998379,25089.9999098
1481655222835,0,0,507,-858,132,-22009.9969341,-1571.99977403,-10805.0001675,58,-936,439,-11012.9985301,13999.9989297,-22637.999426,-468,-843,203,-12820.0002791,-16239.0008067,25085.9990591
1481655222845,0,0,515,-858,148,-22007.0020303,-1570.00033169,-10807.0022312,52,-936,433,-11010.9997431,14004.9991739,-22639.0020962,-468,-835,210,-12826.9993103,-16234.0005625,25084.0002721
1481655222855,0,0,523,-858,148,-22006.9987536,-1575.99996939,-10802.001987,58,-936,433,-11015.0005938,14002.0009934,-22636.0039157,-460,-843,203,-12833.9983415,-16230.9991053,25080.9988149
1481655222865,0,0,507,-858,140,-22008.0014238,-1571.00005286,-10804.000774,64,-936,445,-11015.9999873,14001.0015999,-22638.0027027,-468,-835,203,-12831.9995545,-16234.0005625,25079.9994214
1481655222875,0,0,507,-858,148,-22009.0008173,-1571.00005286,-10804.000774,64,-942,439,-11018.002051,14002.0009934,-22638.0027027,-476,-843,203,-12831.9995545,-16235.9993495,25079.0000279
1481655222885,0,0,507,-858,140,-22009.0008173,-1575.99996939,-10795.9990726,52,-936,445,-11015.0005938,14006.0018441,-22640.0014897,-468,-835,210,-12830.0007675,-16236.998743,25079.9994214
