epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47628561428e+12,0.0,0.0,0.0,88.0,-955.0,-160.0,0.998219313014,0.02625,-0.04,0.035625,-36.0,-976.0,-278.0,0.998678814735,0.04,0.02625,0.01875,238.0,-832.0,-444.0,0.998219313014,0.02625,-0.04,0.035625
1.47628561428e+12,0.0,0.0,0.0,87.0,-955.0,-162.0,0.998219313014,0.02625,-0.04,0.035625,-35.0,-971.0,-276.0,0.998678814735,0.04,0.02625,0.01875,243.0,-833.0,-450.0,0.998219313014,0.02625,-0.04,0.035625
1.47628561429e+12,0.0,0.0,0.0,88.0,-952.0,-164.0,0.998219313014,0.02625,-0.04,0.035625,-32.0,-969.0,-275.0,0.998678814735,0.04,0.02625,0.01875,236.0,-830.0,-453.0,0.998219313014,0.02625,-0.04,0.035625
1.47628561429e+12,0.0,0.0,0.0,86.0,-954.0,-166.0,0.998219313014,0.02625,-0.04,0.035625,-33.0,-968.0,-272.0,0.998678814735,0.04,0.02625,0.01875,240.0,-832.0,-451.0,0.998219313014,0.02625,-0.04,0.035625
1.47628561429e+12,0.0,0.0,0.0,85.0,-954.0,-168.0,0.998219313014,0.02625,-0.04,0.035625,-28.0,-968.0,-273.0,0.998678814735,0.04,0.02625,0.01875,246.0,-833.0,-453.0,0.998219313014,0.02625,-0.04,0.035625
1.4762856143e+12,0.0,0.0,0.0,83.0,-951.0,-167.0,0.998219313014,0.02625,-0.04,0.035625,-25.0,-965.0,-275.0,0.998678814735,0.04,0.02625,0.01875,247.0,-831.0,-458.0,0.998219313014,0.02625,-0.04,0.035625
1.4762856143e+12,0.0,0.0,0.0,83.0,-952.0,-166.0,0.998219313014,0.02625,-0.04,0.035625,-25.0,-962.0,-274.0,0.998678814735,0.04,0.02625,0.01875,243.0,-831.0,-458.0,0.998219313014,0.02625,-0.04,0.035625
1.47628561431e+12,0.0,0.0,0.0,80.0,-951.0,-167.0,0.998219313014,0.02625,-0.04,0.035625,-24.0,-961.0,-271.0,0.998678814735,0.04,0.02625,0.01875,239.0,-831.0,-457.0,0.998219313014,0.02625,-0.04,0.035625
1.47628561431e+12,0.0,0.0,0.0,78.0,-951.0,-167.0,0.998219313014,0.02625,-0.04,0.035625,-23.0,-958.0,-271.0,0.998678814735,0.04,0.02625,0.01875,242.0,-827.0,-458.0,0.998219313014,0.02625,-0.04,0.035625
1.47628561431e+12,0.0,0.0,0.0,78.0,-948.0,-165.0,0.998219313014,0.02625,-0.04,0.035625,-21.0,-956.0,-268.0,0.998678814735,0.04,0.02625,0.01875,243.0,-827.0,-459.0,0.998219313014,0.02625,-0.04,0.035625
1.47628561432e+12,0.0,0.0,0.0,76.0,-949.0,-165.0,0.998219313014,0.02625,-0.04,0.035625,-18.0,-950.0,-271.0,0.998678814735,0.04,0.02625,0.01875,242.0,-824.0,-460.0,0.998219313014,0.02625,-0.04,0.035625
1.47628561432e+12,0.0,0.0,0.0,79.0,-947.0,-168.0,0.998219313014,0.02625,-0.04,0.035625,-14.0,-950.0,-271.0,0.998678814735,0.04,0.02625,0.01875,243.0,-823.0,-465.0,0.998219313014,0.02625,-0.04,0.035625
1.47628561433e+12,0.0,0.0,0.0,79.0,-946.0,-170.0,0.998235552738,0.025625,-0.04,0.035625,-13.0,-949.0,-272.0,0.998695046986,0.04,0.025625,0.01875,242.0,-821.0,-466.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561433e+12,0.0,0.0,0.0,79.0,-946.0,-170.0,0.998235552738,0.025625,-0.04,0.035625,-11.0,-948.0,-273.0,0.998695046986,0.04,0.025625,0.01875,241.0,-821.0,-464.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561433e+12,0.0,0.0,0.0,80.0,-945.0,-169.0,0.998235552738,0.025625,-0.04,0.035625,-11.0,-945.0,-273.0,0.998695046986,0.04,0.025625,0.01875,241.0,-822.0,-461.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561434e+12,0.0,0.0,0.0,80.0,-946.0,-169.0,0.998235552738,0.025625,-0.04,0.035625,-11.0,-949.0,-269.0,0.998695046986,0.04,0.025625,0.01875,240.0,-824.0,-462.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561434e+12,0.0,0.0,0.0,81.0,-946.0,-164.0,0.998235552738,0.025625,-0.04,0.035625,-11.0,-949.0,-269.0,0.998695046986,0.04,0.025625,0.01875,237.0,-821.0,-463.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561435e+12,0.0,0.0,0.0,82.0,-945.0,-168.0,0.998235552738,0.025625,-0.04,0.035625,-11.0,-950.0,-269.0,0.998695046986,0.04,0.025625,0.01875,241.0,-823.0,-460.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561435e+12,0.0,0.0,0.0,81.0,-946.0,-165.0,0.998235552738,0.025625,-0.04,0.035625,-12.0,-950.0,-270.0,0.998695046986,0.04,0.025625,0.01875,242.0,-823.0,-457.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561436e+12,0.0,0.0,0.0,81.0,-946.0,-170.0,0.998235552738,0.025625,-0.04,0.035625,-13.0,-950.0,-268.0,0.998695046986,0.04,0.025625,0.01875,244.0,-825.0,-457.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561436e+12,0.0,0.0,0.0,78.0,-945.0,-167.0,0.998235552738,0.025625,-0.04,0.035625,-9.0,-951.0,-269.0,0.998695046986,0.04,0.025625,0.01875,244.0,-831.0,-455.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561436e+12,0.0,0.0,0.0,78.0,-947.0,-169.0,0.998235552738,0.025625,-0.04,0.035625,-9.0,-952.0,-270.0,0.998695046986,0.04,0.025625,0.01875,240.0,-836.0,-456.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561437e+12,0.0,0.0,0.0,75.0,-945.0,-169.0,0.998235552738,0.025625,-0.04,0.035625,-12.0,-955.0,-269.0,0.998695046986,0.04,0.025625,0.01875,229.0,-839.0,-455.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561437e+12,0.0,0.0,0.0,74.0,-948.0,-168.0,0.998235552738,0.025625,-0.04,0.035625,-12.0,-957.0,-273.0,0.998695046986,0.04,0.025625,0.01875,223.0,-842.0,-455.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561437e+12,0.0,0.0,0.0,76.0,-950.0,-169.0,0.998235552738,0.025625,-0.04,0.035625,-11.0,-959.0,-274.0,0.998695046986,0.04,0.025625,0.01875,223.0,-843.0,-450.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561438e+12,0.0,0.0,0.0,75.0,-949.0,-165.0,0.998235552738,0.025625,-0.04,0.035625,-10.0,-963.0,-274.0,0.998695046986,0.04,0.025625,0.01875,225.0,-848.0,-452.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561438e+12,0.0,0.0,0.0,77.0,-948.0,-165.0,0.998235552738,0.025625,-0.04,0.035625,-11.0,-964.0,-275.0,0.998695046986,0.04,0.025625,0.01875,224.0,-845.0,-457.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561439e+12,0.0,0.0,0.0,76.0,-948.0,-168.0,0.998210312572,0.025625,-0.040625,0.035625,-13.0,-966.0,-279.0,0.998669818434,0.040625,0.025625,0.01875,218.0,-843.0,-459.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561439e+12,0.0,0.0,0.0,76.0,-949.0,-165.0,0.998210312572,0.025625,-0.040625,0.035625,-12.0,-968.0,-279.0,0.998669818434,0.040625,0.025625,0.01875,221.0,-842.0,-455.0,0.998210312572,0.025625,-0.040625,0.035625
1.4762856144e+12,0.0,0.0,0.0,78.0,-950.0,-164.0,0.998210312572,0.025625,-0.040625,0.035625,-15.0,-969.0,-284.0,0.998669818434,0.040625,0.025625,0.01875,228.0,-842.0,-461.0,0.998210312572,0.025625,-0.040625,0.035625
1.4762856144e+12,0.0,0.0,0.0,76.0,-950.0,-170.0,0.998210312572,0.025625,-0.040625,0.035625,-16.0,-972.0,-283.0,0.998669818434,0.040625,0.025625,0.01875,229.0,-840.0,-461.0,0.998210312572,0.025625,-0.040625,0.035625
1.4762856144e+12,0.0,0.0,0.0,78.0,-948.0,-169.0,0.998210312572,0.025625,-0.040625,0.035625,-16.0,-972.0,-281.0,0.998669818434,0.040625,0.025625,0.01875,231.0,-838.0,-466.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561441e+12,0.0,0.0,0.0,78.0,-949.0,-169.0,0.998210312572,0.025625,-0.040625,0.035625,-17.0,-975.0,-279.0,0.998669818434,0.040625,0.025625,0.01875,231.0,-833.0,-464.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561441e+12,0.0,0.0,0.0,77.0,-951.0,-171.0,0.998210312572,0.025625,-0.040625,0.035625,-19.0,-976.0,-277.0,0.998669818434,0.040625,0.025625,0.01875,229.0,-831.0,-467.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561442e+12,0.0,0.0,0.0,75.0,-953.0,-171.0,0.998210312572,0.025625,-0.040625,0.035625,-17.0,-975.0,-278.0,0.998669818434,0.040625,0.025625,0.01875,230.0,-832.0,-467.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561442e+12,0.0,0.0,0.0,76.0,-953.0,-168.0,0.998210312572,0.025625,-0.040625,0.035625,-18.0,-976.0,-275.0,0.998669818434,0.040625,0.025625,0.01875,233.0,-832.0,-468.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561442e+12,0.0,0.0,0.0,73.0,-953.0,-166.0,0.998210312572,0.025625,-0.040625,0.035625,-18.0,-975.0,-274.0,0.998669818434,0.040625,0.025625,0.01875,234.0,-829.0,-467.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561443e+12,0.0,0.0,0.0,72.0,-954.0,-163.0,0.998210312572,0.025625,-0.040625,0.035625,-19.0,-973.0,-276.0,0.998669818434,0.040625,0.025625,0.01875,234.0,-828.0,-468.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561443e+12,0.0,0.0,0.0,72.0,-960.0,-164.0,0.998210312572,0.025625,-0.040625,0.035625,-18.0,-974.0,-274.0,0.998669818434,0.040625,0.025625,0.01875,229.0,-828.0,-465.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561444e+12,0.0,0.0,0.0,71.0,-960.0,-165.0,0.998210312572,0.025625,-0.040625,0.035625,-18.0,-978.0,-277.0,0.998669818434,0.040625,0.025625,0.01875,231.0,-827.0,-464.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561444e+12,0.0,0.0,0.0,70.0,-960.0,-164.0,0.998210312572,0.025625,-0.040625,0.035625,-19.0,-981.0,-277.0,0.998669818434,0.040625,0.025625,0.01875,233.0,-826.0,-464.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561444e+12,0.0,0.0,0.0,70.0,-961.0,-158.0,0.998210312572,0.025625,-0.040625,0.035625,-18.0,-978.0,-279.0,0.998669818434,0.040625,0.025625,0.01875,232.0,-825.0,-462.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561445e+12,0.0,0.0,0.0,71.0,-960.0,-159.0,0.998210312572,0.025625,-0.040625,0.035625,-18.0,-974.0,-276.0,0.998669818434,0.040625,0.025625,0.01875,228.0,-824.0,-462.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561445e+12,0.0,0.0,0.0,75.0,-958.0,-160.0,0.998210312572,0.025625,-0.040625,0.035625,-16.0,-971.0,-279.0,0.998669818434,0.040625,0.025625,0.01875,229.0,-825.0,-459.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561445e+12,0.0,0.0,0.0,75.0,-958.0,-163.0,0.998210312572,0.025625,-0.040625,0.035625,-18.0,-967.0,-281.0,0.998669818434,0.040625,0.025625,0.01875,234.0,-826.0,-457.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561446e+12,0.0,0.0,0.0,80.0,-955.0,-162.0,0.998210312572,0.025625,-0.040625,0.035625,-21.0,-967.0,-283.0,0.998669818434,0.040625,0.025625,0.01875,236.0,-826.0,-455.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561446e+12,0.0,0.0,0.0,83.0,-955.0,-160.0,0.998210312572,0.025625,-0.040625,0.035625,-23.0,-967.0,-285.0,0.998669818434,0.040625,0.025625,0.01875,237.0,-828.0,-454.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561447e+12,0.0,0.0,0.0,81.0,-954.0,-162.0,0.998210312572,0.025625,-0.040625,0.035625,-24.0,-965.0,-283.0,0.998669818434,0.040625,0.025625,0.01875,236.0,-829.0,-453.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561447e+12,0.0,0.0,0.0,82.0,-953.0,-163.0,0.998210312572,0.025625,-0.040625,0.035625,-27.0,-963.0,-282.0,0.998669818434,0.040625,0.025625,0.01875,231.0,-827.0,-454.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561448e+12,0.0,0.0,0.0,80.0,-951.0,-162.0,0.998210312572,0.025625,-0.040625,0.035625,-25.0,-961.0,-282.0,0.998669818434,0.040625,0.025625,0.01875,226.0,-827.0,-454.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561448e+12,0.0,0.0,0.0,80.0,-951.0,-164.0,0.998210312572,0.025625,-0.040625,0.035625,-25.0,-961.0,-279.0,0.998669818434,0.040625,0.025625,0.01875,223.0,-826.0,-454.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561448e+12,0.0,0.0,0.0,78.0,-951.0,-165.0,0.998210312572,0.025625,-0.040625,0.035625,-22.0,-956.0,-280.0,0.998669818434,0.040625,0.025625,0.01875,220.0,-828.0,-457.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561449e+12,0.0,0.0,0.0,81.0,-950.0,-164.0,0.998210312572,0.025625,-0.040625,0.035625,-23.0,-955.0,-282.0,0.998669818434,0.040625,0.025625,0.01875,218.0,-828.0,-455.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561449e+12,0.0,0.0,0.0,78.0,-952.0,-166.0,0.998210312572,0.025625,-0.040625,0.035625,-24.0,-951.0,-284.0,0.998669818434,0.040625,0.025625,0.01875,220.0,-828.0,-455.0,0.998210312572,0.025625,-0.040625,0.035625
1.4762856145e+12,0.0,0.0,0.0,76.0,-950.0,-167.0,0.998210312572,0.025625,-0.040625,0.035625,-23.0,-951.0,-282.0,0.998669818434,0.040625,0.025625,0.01875,222.0,-828.0,-454.0,0.998210312572,0.025625,-0.040625,0.035625
1.4762856145e+12,0.0,0.0,0.0,75.0,-951.0,-169.0,0.998210312572,0.025625,-0.040625,0.035625,-25.0,-953.0,-281.0,0.998669818434,0.040625,0.025625,0.01875,220.0,-831.0,-452.0,0.998210312572,0.025625,-0.040625,0.035625
1.4762856145e+12,0.0,0.0,0.0,76.0,-949.0,-172.0,0.998210312572,0.025625,-0.040625,0.035625,-22.0,-950.0,-279.0,0.998669818434,0.040625,0.025625,0.01875,218.0,-833.0,-452.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561451e+12,0.0,0.0,0.0,75.0,-946.0,-170.0,0.998210312572,0.025625,-0.040625,0.035625,-18.0,-948.0,-280.0,0.998669818434,0.040625,0.025625,0.01875,221.0,-833.0,-453.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561451e+12,0.0,0.0,0.0,77.0,-946.0,-170.0,0.998210312572,0.025625,-0.040625,0.035625,-19.0,-946.0,-282.0,0.998669818434,0.040625,0.025625,0.01875,220.0,-832.0,-451.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561452e+12,0.0,0.0,0.0,76.0,-948.0,-171.0,0.998210312572,0.025625,-0.040625,0.035625,-18.0,-945.0,-284.0,0.998669818434,0.040625,0.025625,0.01875,225.0,-834.0,-450.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561452e+12,0.0,0.0,0.0,77.0,-949.0,-170.0,0.998210312572,0.025625,-0.040625,0.035625,-17.0,-944.0,-284.0,0.998669818434,0.040625,0.025625,0.01875,225.0,-833.0,-451.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561452e+12,0.0,0.0,0.0,76.0,-949.0,-168.0,0.998210312572,0.025625,-0.040625,0.035625,-18.0,-945.0,-285.0,0.998669818434,0.040625,0.025625,0.01875,225.0,-832.0,-454.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561453e+12,0.0,0.0,0.0,75.0,-950.0,-172.0,0.998210312572,0.025625,-0.040625,0.035625,-19.0,-944.0,-284.0,0.998669818434,0.040625,0.025625,0.01875,224.0,-833.0,-454.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561453e+12,0.0,0.0,0.0,75.0,-951.0,-167.0,0.998210312572,0.025625,-0.040625,0.035625,-19.0,-945.0,-285.0,0.998669818434,0.040625,0.025625,0.01875,225.0,-834.0,-453.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561454e+12,0.0,0.0,0.0,76.0,-951.0,-166.0,0.998210312572,0.025625,-0.040625,0.035625,-23.0,-946.0,-285.0,0.998669818434,0.040625,0.025625,0.01875,225.0,-833.0,-455.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561454e+12,0.0,0.0,0.0,76.0,-950.0,-164.0,0.998210312572,0.025625,-0.040625,0.035625,-20.0,-946.0,-287.0,0.998669818434,0.040625,0.025625,0.01875,225.0,-831.0,-455.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561454e+12,0.0,0.0,0.0,76.0,-950.0,-160.0,0.998210312572,0.025625,-0.040625,0.035625,-23.0,-945.0,-286.0,0.998669818434,0.040625,0.025625,0.01875,222.0,-828.0,-462.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561455e+12,0.0,0.0,0.0,76.0,-950.0,-161.0,0.998210312572,0.025625,-0.040625,0.035625,-23.0,-945.0,-288.0,0.998669818434,0.040625,0.025625,0.01875,228.0,-829.0,-457.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561455e+12,0.0,0.0,0.0,75.0,-951.0,-164.0,0.998210312572,0.025625,-0.040625,0.035625,-22.0,-945.0,-286.0,0.998669818434,0.040625,0.025625,0.01875,227.0,-830.0,-458.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561456e+12,0.0,0.0,0.0,79.0,-951.0,-164.0,0.998210312572,0.025625,-0.040625,0.035625,-25.0,-946.0,-281.0,0.998669818434,0.040625,0.025625,0.01875,228.0,-830.0,-457.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561456e+12,0.0,0.0,0.0,78.0,-951.0,-166.0,0.998210312572,0.025625,-0.040625,0.035625,-25.0,-947.0,-281.0,0.998669818434,0.040625,0.025625,0.01875,223.0,-833.0,-460.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561456e+12,0.0,0.0,0.0,79.0,-951.0,-166.0,0.998210312572,0.025625,-0.040625,0.035625,-25.0,-950.0,-280.0,0.998669818434,0.040625,0.025625,0.01875,222.0,-834.0,-458.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561457e+12,0.0,0.0,0.0,79.0,-950.0,-165.0,0.998210312572,0.025625,-0.040625,0.035625,-24.0,-954.0,-279.0,0.998669818434,0.040625,0.025625,0.01875,220.0,-837.0,-458.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561457e+12,0.0,0.0,0.0,79.0,-951.0,-166.0,0.998210312572,0.025625,-0.040625,0.035625,-24.0,-956.0,-278.0,0.998669818434,0.040625,0.025625,0.01875,220.0,-837.0,-455.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561458e+12,0.0,0.0,0.0,78.0,-950.0,-166.0,0.998210312572,0.025625,-0.040625,0.035625,-25.0,-957.0,-276.0,0.998669818434,0.040625,0.025625,0.01875,222.0,-838.0,-454.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561458e+12,0.0,0.0,0.0,78.0,-947.0,-163.0,0.998210312572,0.025625,-0.040625,0.035625,-21.0,-960.0,-276.0,0.998669818434,0.040625,0.025625,0.01875,219.0,-839.0,-457.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561458e+12,0.0,0.0,0.0,78.0,-947.0,-167.0,0.998210312572,0.025625,-0.040625,0.035625,-21.0,-960.0,-278.0,0.998669818434,0.040625,0.025625,0.01875,221.0,-841.0,-456.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561459e+12,0.0,0.0,0.0,77.0,-947.0,-165.0,0.998210312572,0.025625,-0.040625,0.035625,-18.0,-963.0,-279.0,0.998669818434,0.040625,0.025625,0.01875,222.0,-837.0,-456.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561459e+12,0.0,0.0,0.0,80.0,-946.0,-164.0,0.998210312572,0.025625,-0.040625,0.035625,-13.0,-966.0,-277.0,0.998669818434,0.040625,0.025625,0.01875,223.0,-836.0,-459.0,0.998210312572,0.025625,-0.040625,0.035625
1.4762856146e+12,0.0,0.0,0.0,79.0,-947.0,-164.0,0.998210312572,0.025625,-0.040625,0.035625,-11.0,-968.0,-275.0,0.998669818434,0.040625,0.025625,0.01875,225.0,-835.0,-463.0,0.998210312572,0.025625,-0.040625,0.035625
1.4762856146e+12,0.0,0.0,0.0,79.0,-944.0,-166.0,0.998210312572,0.025625,-0.040625,0.035625,-9.0,-970.0,-277.0,0.998669818434,0.040625,0.025625,0.01875,226.0,-833.0,-460.0,0.998210312572,0.025625,-0.040625,0.035625
1.4762856146e+12,0.0,0.0,0.0,78.0,-944.0,-164.0,0.998210312572,0.025625,-0.040625,0.035625,-7.0,-972.0,-276.0,0.998669818434,0.040625,0.025625,0.01875,228.0,-832.0,-457.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561461e+12,0.0,0.0,0.0,80.0,-946.0,-166.0,0.998210312572,0.025625,-0.040625,0.035625,-5.0,-972.0,-275.0,0.998669818434,0.040625,0.025625,0.01875,227.0,-832.0,-459.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561461e+12,0.0,0.0,0.0,80.0,-944.0,-170.0,0.998210312572,0.025625,-0.040625,0.035625,-2.0,-973.0,-274.0,0.998669818434,0.040625,0.025625,0.01875,229.0,-831.0,-458.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561462e+12,0.0,0.0,0.0,80.0,-945.0,-167.0,0.998210312572,0.025625,-0.040625,0.035625,0.0,-974.0,-271.0,0.998669818434,0.040625,0.025625,0.01875,227.0,-831.0,-459.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561462e+12,0.0,0.0,0.0,76.0,-947.0,-169.0,0.998210312572,0.025625,-0.040625,0.035625,-2.0,-973.0,-273.0,0.998669818434,0.040625,0.025625,0.01875,229.0,-831.0,-462.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561462e+12,0.0,0.0,0.0,76.0,-946.0,-168.0,0.998210312572,0.025625,-0.040625,0.035625,-1.0,-974.0,-271.0,0.998669818434,0.040625,0.025625,0.01875,230.0,-831.0,-460.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561463e+12,0.0,0.0,0.0,75.0,-947.0,-171.0,0.998210312572,0.025625,-0.040625,0.035625,0.0,-973.0,-271.0,0.998669818434,0.040625,0.025625,0.01875,228.0,-832.0,-461.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561463e+12,0.0,0.0,0.0,76.0,-949.0,-166.0,0.998210312572,0.025625,-0.040625,0.035625,-1.0,-973.0,-270.0,0.998669818434,0.040625,0.025625,0.01875,231.0,-834.0,-460.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561464e+12,0.0,0.0,0.0,74.0,-949.0,-166.0,0.998210312572,0.025625,-0.040625,0.035625,-2.0,-976.0,-269.0,0.998669818434,0.040625,0.025625,0.01875,229.0,-834.0,-457.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561464e+12,0.0,0.0,0.0,72.0,-951.0,-166.0,0.998210312572,0.025625,-0.040625,0.035625,0.0,-976.0,-272.0,0.998669818434,0.040625,0.025625,0.01875,231.0,-833.0,-458.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561464e+12,0.0,0.0,0.0,74.0,-950.0,-167.0,0.998210312572,0.025625,-0.040625,0.035625,-3.0,-975.0,-274.0,0.998669818434,0.040625,0.025625,0.01875,229.0,-833.0,-459.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561465e+12,0.0,0.0,0.0,76.0,-949.0,-164.0,0.998210312572,0.025625,-0.040625,0.035625,-2.0,-975.0,-276.0,0.998669818434,0.040625,0.025625,0.01875,228.0,-831.0,-458.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561465e+12,0.0,0.0,0.0,75.0,-948.0,-164.0,0.998210312572,0.025625,-0.040625,0.035625,-4.0,-978.0,-274.0,0.998669818434,0.040625,0.025625,0.01875,228.0,-830.0,-459.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561466e+12,0.0,0.0,0.0,80.0,-948.0,-163.0,0.998210312572,0.025625,-0.040625,0.035625,-6.0,-975.0,-273.0,0.998669818434,0.040625,0.025625,0.01875,228.0,-830.0,-455.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561466e+12,0.0,0.0,0.0,79.0,-948.0,-166.0,0.998210312572,0.025625,-0.040625,0.035625,-6.0,-976.0,-274.0,0.998669818434,0.040625,0.025625,0.01875,228.0,-830.0,-455.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561466e+12,0.0,0.0,0.0,82.0,-948.0,-167.0,0.998210312572,0.025625,-0.040625,0.035625,-7.0,-976.0,-275.0,0.998669818434,0.040625,0.025625,0.01875,226.0,-829.0,-453.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561467e+12,0.0,0.0,0.0,81.0,-949.0,-165.0,0.998210312572,0.025625,-0.040625,0.035625,-9.0,-975.0,-277.0,0.998669818434,0.040625,0.025625,0.01875,227.0,-830.0,-454.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561467e+12,0.0,0.0,0.0,83.0,-949.0,-163.0,0.998210312572,0.025625,-0.040625,0.035625,-9.0,-975.0,-277.0,0.998669818434,0.040625,0.025625,0.01875,230.0,-832.0,-451.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561468e+12,0.0,0.0,0.0,84.0,-949.0,-165.0,0.998210312572,0.025625,-0.040625,0.035625,-12.0,-973.0,-277.0,0.998669818434,0.040625,0.025625,0.01875,226.0,-829.0,-451.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561468e+12,0.0,0.0,0.0,85.0,-948.0,-162.0,0.998210312572,0.025625,-0.040625,0.035625,-11.0,-973.0,-274.0,0.998669818434,0.040625,0.025625,0.01875,228.0,-830.0,-451.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561468e+12,0.0,0.0,0.0,83.0,-949.0,-166.0,0.998210312572,0.025625,-0.040625,0.035625,-10.0,-972.0,-276.0,0.998669818434,0.040625,0.025625,0.01875,231.0,-834.0,-450.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561469e+12,0.0,0.0,0.0,81.0,-950.0,-165.0,0.998210312572,0.025625,-0.040625,0.035625,-11.0,-972.0,-276.0,0.998669818434,0.040625,0.025625,0.01875,236.0,-837.0,-451.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561469e+12,0.0,0.0,0.0,81.0,-950.0,-165.0,0.998210312572,0.025625,-0.040625,0.035625,-11.0,-971.0,-277.0,0.998669818434,0.040625,0.025625,0.01875,231.0,-836.0,-454.0,0.998210312572,0.025625,-0.040625,0.035625
1.4762856147e+12,0.0,0.0,0.0,76.0,-952.0,-167.0,0.998210312572,0.025625,-0.040625,0.035625,-12.0,-970.0,-279.0,0.998669818434,0.040625,0.025625,0.01875,225.0,-832.0,-458.0,0.998210312572,0.025625,-0.040625,0.035625
