epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481653061488,0,0,858,-468,171,-2657.00033823,-21639.0024067,8289.002456,58,-843,445,-17012.003827,-4420.9990041,7789.0009729,-726,-609,187,-12377.9996627,16313.0017995,-1567.00018517
1481653061498,0,0,858,-484,179,-2667.99989246,-21610.9997285,8341.0004083,29,-831,439,-16975.0000539,-4359.9999569,7711.9985229,-733,-601,179,-12370.001238,16325.0010749,-1575.99996939
1481653061508,0,0,866,-476,179,-2672.99980899,-21588.0005712,8392.9983606,-5,-831,439,-16945.0018654,-4277.0011459,7655.0003264,-726,-609,187,-12375.0014822,16325.0010749,-1575.00024822
1481653061518,0,0,866,-484,179,-2679.00010203,-21567.9995944,8438.0005584,-58,-854,491,-16921.9994314,-4182.9991763,7619.998617,-733,-609,187,-12377.0002692,16326.0004684,-1572.99982287
1481653061528,0,0,866,-484,171,-2680.99987204,-21551.0000748,8482.000086,-105,-895,544,-16899.9963909,-4088.0010899,7601.9997039,-726,-609,195,-12373.998812,16325.0010749,-1577.00001823
1481653061538,0,0,882,-484,179,-2678.00005319,-21534.9999487,8524.0008266,-163,-954,614,-16870.0014791,-3997.0005775,7604.0017676,-733,-616,203,-12370.001238,16323.9984047,-1580.99988592
1481653061548,0,0,882,-491,187,-2680.00015087,-21518.9998226,8557.0004723,-210,-977,655,-16861.0003842,-3987.9994826,7616.001043,-718,-609,210,-12363.9983236,16320.0008307,-1587.00017896
1481653061558,0,0,874,-491,187,-2676.00028318,-21503.99909,8596.9991492,-240,-960,673,-16840.9994074,-3981.0004514,7634.9993496,-726,-609,203,-12363.9983236,16316.9993735,-1585.00008128
1481653061569,0,0,874,-499,195,-2679.00010203,-21489.0016341,8625.0018274,-257,-913,614,-16797.9992733,-3923.9989782,7688.9993656,-718,-609,210,-12365.0009938,16311.9991293,-1579.00011591
1481653061579,0,0,866,-491,187,-2680.99987204,-21479.9972625,8647.997708,-228,-854,550,-16748.000108,-3830.0002853,7774.9996338,-718,-609,210,-12372.000025,16309.0009488,-1568.99995518
1481653061589,0,0,874,-476,195,-2679.0004297,-21474.0041782,8665.9998978,-175,-831,521,-16714.0010688,-3766.9991744,7856.9990513,-726,-616,203,-12381.0011199,16309.0009488,-1554.00020559
1481653061599,0,0,866,-476,195,-2677.00000435,-21470.0000508,8675.0009927,-128,-837,509,-16693.0006985,-3727.999891,7904.0000361,-718,-616,203,-12389.9989381,16310.9997358,-1541.99994718
1481653061609,0,0,858,-484,187,-2673.99985783,-21469.0006573,8690.0017253,-76,-860,503,-16679.0026361,-3708.0021909,7909.9996738,-733,-616,203,-12392.0010018,16317.998767,-1539.00012833
1481653061619,0,0,858,-476,187,-2668.9999413,-21465.9992001,8710.9988189,-29,-872,509,-16664.0019035,-3711.0003714,7897.0010049,-733,-609,203,-12392.0010018,16329.0019256,-1539.00012833
1481653061629,0,0,866,-468,179,-2668.00022013,-21467.0018703,8714.9996696,5,-895,515,-16650.0005644,-3725.0017105,7855.0002643,-733,-616,187,-12396.0018525,16338.0030205,-1535.00026064
1481653061639,0,0,874,-476,171,-2668.9999413,-21466.9985936,8722.0019775,23,-913,509,-16638.001289,-3754.999899,7812.9995237,-733,-616,195,-12402.0014902,16344.998775,-1530.00001644
1481653061649,0,0,866,-476,187,-2668.00022013,-21461.9983494,8736.0000399,29,-925,509,-16629.0001941,-3780.00112,7752.99987,-733,-616,187,-12404.0002772,16353.9998699,-1527.00019759
1481653061659,0,0,858,-468,179,-2666.99984362,-21456.9981052,8748.9987088,17,-931,497,-16623.0005564,-3808.0005215,7709.9997359,-726,-616,195,-12402.0014902,16361.9982946,-1527.99991876
1481653061669,0,0,858,-468,187,-2663.0003036,-21449.0029572,8765.0021116,-17,-919,491,-16622.0011629,-3818.0010099,7682.0003344,-726,-609,195,-12395.002459,16374.0008467,-1533.00016296
1481653061679,0,0,866,-476,171,-2665.99979478,-21443.9994363,8774.9993233,-46,-913,491,-16625.0026201,-3812.0013722,7666.0002083,-726,-601,203,-12381.0011199,16388.0021858,-1542.99999602
1481653061689,0,0,874,-484,179,-2671.00036665,-21437.0004051,8784.9998117,-58,-913,491,-16626.9981304,-3794.9985759,7663.9981446,-726,-601,203,-12376.0008757,16397.000004,-1547.99991255
1481653061699,0,0,866,-491,179,-2671.99976015,-21431.9968842,8806.000182,-70,-907,480,-16633.0010448,-3777.9990563,7673.998633,-726,-609,203,-12376.0008757,16405.9978222,-1547.00019138
1481653061709,0,0,882,-476,187,-2669.00026897,-21428.0025869,8821.0009146,-70,-907,486,-16640.0033527,-3758.0013562,7682.9997279,-718,-609,195,-12373.998812,16413.0001301,-1550.00001023
1481653061719,0,0,874,-484,179,-2665.00007361,-21426.0005232,8838.0004342,-81,-913,491,-16645.0003202,-3737.0009859,7689.9987591,-718,-616,195,-12377.0002692,16421.0018315,-1548.99996139
1481653061724,0,0,866,-476,195,-2660.00015708,-21420.0008855,8856.9987408,-76,-919,503,-16646.9991072,-3711.0003714,7688.9993656,-733,-616,195,-12373.998812,16428.0008627,-1548.99996139
1481653061734,0,0,858,-468,187,-2661.99992709,-21415.0006413,8861.998985,-81,-913,503,-16645.996437,-3681.9982997,7686.9973019,-726,-601,187,-12375.0014822,16438.0013511,-1547.00019138
1481653061744,0,0,866,-476,179,-2658.99978057,-21410.9997906,8877.9991111,-93,-907,503,-16643.0015332,-3652.0001112,7691.0014293,-726,-609,195,-12377.0002692,16444.0009888,-1542.99999602
1481653061755,0,0,866,-476,171,-2666.99984362,-21404.0007594,8881.9999618,-99,-907,491,-16643.0015332,-3629.0009539,7702.0013112,-733,-609,195,-12377.0002692,16451.00002,-1539.00012833
1481653061765,0,0,858,-476,187,-2669.99999014,-21394.9996645,8894.9986307,-93,-901,497,-16640.9994695,-3610.9987641,7714.9999801,-726,-609,203,-12373.998812,16458.9984447,-1538.00007949
1481653061775,0,0,866,-476,187,-2669.99999014,-21385.9985696,8905.9985126,-99,-901,486,-16644.0009267,-3602.0009459,7741.0005946,-741,-616,203,-12373.0026952,16466.0007526,-1535.99998181
1481653061785,0,0,858,-476,187,-2671.00003898,-21378.0001449,8920.9992452,-99,-901,503,-16643.0015332,-3587.9996068,7761.0015714,-718,-616,187,-12378.9990562,16470.9977201,-1531.99978645
1481653061795,0,0,866,-468,187,-2670.00031781,-21369.0023267,8930.9997336,-87,-901,515,-16639.0006825,-3571.9994807,7774.0002403,-726,-609,187,-12383.9993004,16480.0020917,-1527.99991876
1481653061805,0,0,866,-484,187,-2672.00008782,-21363.9988058,8944.0016792,-87,-901,521,-16633.0010448,-3556.9987481,7780.9992715,-726,-609,203,-12386.0013641,16481.0014852,-1525.00009991
1481653061815,0,0,882,-476,187,-2672.00008782,-21359.0018383,8953.9988909,-87,-919,521,-16629.0001941,-3543.0006857,7785.0001222,-733,-616,195,-12384.9986939,16488.0005164,-1526.99986992
1481653061825,0,0,866,-476,187,-2672.99980899,-21353.0022006,8968.9996235,-93,-925,527,-16623.0005564,-3527.0005596,7789.0009729,-733,-609,187,-12377.9996627,16494.0001541,-1539.9998495
1481653061835,0,0,858,-484,187,-2672.00008782,-21345.9998927,8988.0012068,-87,-936,527,-16617.0009187,-3512.9992205,7788.0015794,-726,-616,187,-12376.0008757,16499.9997918,-1546.00014254
1481653061845,0,0,866,-476,187,-2669.99999014,-21341.999042,9005.0007264,-93,-925,521,-16610.0018875,-3502.9987321,7792.9985469,-741,-609,187,-12371.0006315,16510.9996737,-1552.00010791
1481653061855,0,0,866,-476,187,-2671.00003898,-21335.9994043,9017.0000018,-87,-925,515,-16605.9977601,-3493.0015204,7794.0012171,-726,-601,203,-12352.9984417,16521.9962789,-1568.99962751
1481653061865,0,0,866,-484,203,-2673.99985783,-21325.9989159,9026.0010967,-81,-919,515,-16598.9987289,-3481.9983618,7795.0006106,-733,-616,203,-12344.0006235,16527.0030765,-1574.00019938
1481653061875,0,0,858,-484,187,-2679.00010203,-21318.9998847,9034.9989149,-93,-913,503,-16591.0003042,-3469.9990864,7791.9991534,-726,-601,203,-12343.00123,16528.00247,-1571.00005286
1481653061885,0,0,866,-484,187,-2680.00015087,-21316.0017042,9047.001467,-105,-901,503,-16583.0018795,-3462.0006617,7805.001099,-726,-609,187,-12342.9979533,16533.998831,-1572.99982287
1481653061895,0,0,874,-476,179,-2677.00000435,-21315.9984275,9056.9986787,-105,-901,503,-16578.0016353,-3448.9987161,7821.0012251,-726,-616,203,-12345.000017,16533.998831,-1572.0001017
1481653061905,0,0,866,-476,187,-2668.00022013,-21313.9996405,9075.0008685,-105,-895,503,-16572.9981144,-3436.0000472,7833.999894,-741,-616,187,-12346.0026872,16537.0002882,-1570.00033169
1481653061915,0,0,866,-468,187,-2665.00007361,-21311.00146,9085.0013569,-99,-895,503,-16569.0005404,-3425.0001653,7848.0012331,-726,-609,195,-12343.00123,16540.9978622,-1572.0001017
1481653061925,0,0,866,-476,187,-2668.00022013,-21307.0006093,9091.0009946,-105,-901,497,-16567.0017534,-3415.9990704,7866.0001462,-733,-609,195,-12354.0011119,16535.997618,-1559.99984329
1481653061935,0,0,866,-476,187,-2664.99974594,-21301.9970884,9104.999057,-93,-901,497,-16568.0011469,-3409.0000392,7878.9988151,-726,-616,179,-12358.9980794,16538.9957985,-1556.99969677
1481653061945,0,0,858,-476,179,-2661.99992709,-21300.9976949,9119.0003961,-87,-907,497,-16569.0005404,-3403.999795,7887.0005165,-726,-609,187,-12361.9995366,16538.9990752,-1550.00001023
1481653061955,0,0,866,-476,195,-2659.99982941,-21293.9986637,9130.9996715,-87,-901,491,-16568.0011469,-3403.999795,7893.9995477,-733,-616,195,-12366.0003873,16534.9982245,-1546.00014254
1481653061965,0,0,866,-476,187,-2666.99984362,-21288.0023027,9134.0011287,-87,-907,497,-16568.0011469,-3408.0006457,7902.0012491,-726,-609,187,-12366.0003873,16534.9982245,-1539.9998495
1481653061975,0,0,874,-476,195,-2677.00000435,-21280.0006013,9126.9988208,-81,-907,491,-16569.9999339,-3414.9996769,7912.0017375,-726,-609,195,-12357.9986859,16538.9990752,-1550.00001023
1481653061985,0,0,858,-484,187,-2674.99990667,-21275.9997506,9141.9995534,-81,-907,497,-16573.0013911,-3419.9999211,7919.0007687,-726,-609,203,-12350.9996547,16542.9966492,-1555.99964793
1481653061995,0,0,874,-476,187,-2673.99985783,-21272.9982934,9148.9985846,-87,-907,497,-16575.0034548,-3421.9987081,7925.9997999,-733,-609,203,-12345.9994105,16546.0013831,-1559.00012212
1481653062005,0,0,858,-484,195,-2653.00014287,-21271.9988999,9182.001507,-81,-913,497,-16579.0010288,-3414.0002834,7919.0007687,-726,-616,195,-12343.00123,16550.0022338,-1562.99998981
1481653062015,0,0,866,-484,187,-2635.99996793,-21270.9995064,9211.9996955,-81,-925,497,-16581.9992093,-3413.0008899,7921.9989492,-726,-609,195,-12339.9997728,16554.0030845,-1568.99995518
1481653062025,0,0,866,-476,187,-2630.00000256,-21270.0001129,9227.0004281,-76,-919,503,-16582.9986028,-3410.9988262,7922.9983427,-726,-616,187,-12340.9991663,16554.9992013,-1572.0001017
1481653062035,0,0,866,-484,187,-2632.99982141,-21270.0001129,9233.0000658,-81,-919,509,-16582.9986028,-3413.0008899,7934.0015013,-726,-616,187,-12337.0015923,16562.0015092,-1584.00003244
1481653062045,0,0,874,-484,187,-2633.00014908,-21269.0007194,9240.0023737,-87,-919,503,-16582.9986028,-3413.0008899,7945.0013832,-733,-609,187,-12334.0001351,16566.0023599,-1587.00017896
1481653062055,0,0,874,-476,203,-2637.00001677,-21264.9998687,9238.9997035,-87,-913,497,-16585.0006665,-3415.9990704,7958.0000521,-726,-609,187,-12332.0013481,16569.0005404,-1588.99994897
1481653062065,0,0,866,-476,187,-2645.00007982,-21266.9986557,9233.0000658,-76,-907,497,-16585.0006665,-3420.9993146,7968.999934,-726,-616,195,-12334.0001351,16569.0005404,-1588.99994897
1481653062075,0,0,858,-476,179,-2649.00027518,-21269.0007194,9232.0006723,-70,-907,491,-16585.9967833,-3429.001016,7977.9977522,-718,-616,187,-12335.9989221,16570.9993274,-1592.99981666
1481653062085,0,0,858,-468,187,-2648.99961984,-21266.9986557,9237.0009165,-70,-907,486,-16586.9994535,-3441.9996849,7989.0009108,-726,-609,187,-12338.0009858,16571.0026041,-1588.99994897
1481653062095,0,0,874,-484,187,-2640.99988446,-21267.9980492,9251.9983724,-76,-907,486,-16591.9996977,-3447.9993226,7994.001155,-733,-609,195,-12338.0009858,16573.0013911,-1586.00013012
1481653062105,0,0,866,-476,195,-2640.99988446,-21265.9992622,9258.0012868,-76,-907,480,-16596.9999419,-3451.0007798,7995.0005485,-733,-609,195,-12339.0003793,16574.0007846,-1582.00026243
1481653062115,0,0,858,-476,187,-2641.00021213,-21264.0004752,9265.000318,-76,-901,486,-16599.9981224,-3452.0001733,7997.998729,-733,-609,195,-12345.000017,16571.0026041,-1571.00005286
1481653062125,0,0,858,-484,195,-2639.00011445,-21262.0016882,9275.0008064,-76,-913,497,-16602.9995796,-3453.9989603,8000.0007927,-733,-601,195,-12345.9994105,16571.9987209,-1567.99990634
1481653062135,0,0,866,-484,179,-2645.00040749,-21262.0016882,9275.0008064,-70,-907,497,-16604.9983666,-3452.0001733,7997.998729,-726,-609,187,-12344.0006235,16573.0013911,-1570.00033169
1481653062145,0,0,866,-484,195,-2648.99994751,-21259.000231,9277.9989869,-76,-919,497,-16606.9971536,-3449.9981096,7992.9984848,-726,-609,187,-12350.9996547,16570.9993274,-1562.99998981
1481653062155,0,0,858,-484,195,-2654.00019171,-21255.002657,9279.0016571,-81,-919,497,-16609.002494,-3453.9989603,7991.9990913,-718,-616,187,-12357.9986859,16567.9978702,-1560.99956446
1481653062165,0,0,866,-484,195,-2660.00048475,-21251.0018063,9274.0014129,-81,-913,497,-16609.9986108,-3457.0004175,7996.9993355,-733,-609,187,-12354.0011119,16573.0013911,-1562.99998981
1481653062175,0,0,874,-484,195,-2668.9999413,-21249.9991361,9264.0009245,-81,-913,497,-16613.9994615,-3460.9979915,7998.9981225,-733,-609,203,-12355.9998989,16569.0005404,-1554.99992676
1481653062185,0,0,866,-484,195,-2671.00003898,-21248.9997426,9266.999105,-87,-913,497,-16618.0035889,-3461.0012682,7998.0020057,-733,-609,187,-12349.9969845,16575.9995716,-1560.99956446
1481653062195,0,0,858,-476,187,-2669.99999014,-21250.9985296,9268.0017752,-87,-913,503,-16619.9990992,-3457.0004175,7996.9993355,-726,-616,195,-12350.9996547,16574.0007846,-1560.99989213
1481653063205,0,0,866,-484,203,-2668.00022013,-21249.0030193,9276.0001999,-81,-913,503,-16622.0011629,-3457.0004175,7994.001155,-733,-609,187,-12349.0008677,16577.9983586,-1560.99989213
1481653063215,0,0,858,-476,195,-2664.00035244,-21248.0003491,9283.0025078,-81,-907,497,-16623.9999499,-3455.0016305,7990.0003043,-726,-609,195,-12343.00123,16582.9986028,-1572.0001017
1481653063225,0,0,874,-476,179,-2665.99979478,-21249.9991361,9280.0010506,-81,-907,491,-16627.0014071,-3456.001024,7989.0009108,-726,-616,187,-12345.000017,16581.9992093,-1570.00000402
1481653063236,0,0,866,-476,195,-2668.00022013,-21249.0030193,9281.0004441,-87,-907,503,-16632.0016513,-3457.0004175,7990.9996978,-733,-616,195,-12350.9996547,16576.9989651,-1561.99994097
1481653063247,0,0,874,-476,187,-2665.99979478,-21249.9991361,9281.0004441,-81,-913,497,-16635.0031085,-3463.0000552,7996.9993355,-733,-609,195,-12348.0014742,16578.0016353,-1560.00017096
1481653063257,0,0,858,-476,187,-2668.00022013,-21249.9991361,9279.0016571,-87,-919,497,-16639.0006825,-3468.0002994,8009.0018876,-733,-616,195,-12355.0005054,16573.0013911,-1550.00001023
1481653063267,0,0,874,-484,195,-2672.00008782,-21247.0009556,9281.9998376,-87,-919,491,-16644.0009267,-3474.9993306,8022.99995,-733,-609,187,-12350.9996547,16575.0001781,-1551.00005907
1481653063277,0,0,866,-484,187,-2676.00028318,-21246.0015621,9281.9998376,-87,-919,503,-16647.9985007,-3479.9995748,8035.9986189,-733,-616,195,-12355.9998989,16573.0013911,-1544.00004486
1481653063287,0,0,866,-484,179,-2677.99972552,-21246.9976789,9281.0004441,-70,-919,497,-16650.9999579,-3484.999819,8039.9994696,-726,-616,195,-12366.9997808,16565.0029664,-1533.00016296
1481653063297,0,0,858,-476,187,-2676.00028318,-21245.0021686,9289.0021455,-76,-925,497,-16654.0014151,-3491.9988502,8044.9997138,-726,-609,195,-12369.0018445,16559.9994455,-1527.99991876
1481653063307,0,0,858,-476,195,-2674.99990667,-21243.0001049,9297.0005702,-70,-919,486,-16656.9995956,-3494.0009139,8039.9994696,-726,-609,210,-12367.9991743,16558.0006585,-1526.00014875
1481653063317,0,0,866,-476,187,-2676.00028318,-21241.0013179,9299.9987507,-64,-925,486,-16659.9977761,-3497.9984879,8032.0010449,-726,-609,195,-12374.0020887,16554.0030845,-1518.0000857
1481653063327,0,0,866,-476,187,-2677.00000435,-21241.0013179,9299.9987507,-76,-913,486,-16663.9986268,-3500.9999451,8033.0004384,-726,-616,187,-12378.9990562,16553.0004143,-1511.00007149
1481653063337,0,0,866,-476,195,-2678.00005319,-21241.0013179,9299.9987507,-76,-913,486,-16668.998871,-3506.9995828,8033.9998319,-726,-601,203,-12375.0014822,16554.9992013,-1510.00002265
1481653063347,0,0,858,-476,187,-2682.00024855,-21240.0019244,9297.0005702,-70,-907,486,-16672.0003282,-3511.999827,8034.9992254,-733,-616,195,-12376.0008757,16555.002478,-1508.00025264
1481653063357,0,0,866,-484,179,-2687.00016508,-21241.0013179,9296.0011767,-76,-907,491,-16674.0023919,-3515.0012842,8035.9986189,-718,-609,195,-12375.0014822,16559.0033287,-1508.00025264
1481653063367,0,0,866,-484,195,-2692.00040928,-21238.0031374,9293.999113,-76,-907,486,-16677.0005724,-3518.9988582,8039.9994696,-741,-616,203,-12374.0020887,16561.0021157,-1511.00007149
1481653063377,0,0,866,-476,187,-2695.9999493,-21236.0010737,9288.9988688,-76,-907,486,-16681.0014231,-3521.0009219,8038.0006826,-726,-609,187,-12375.0014822,16564.9996897,-1512.9998415
1481653063387,0,0,866,-476,187,-2699.00009582,-21236.0010737,9289.0021455,-87,-907,497,-16684.9989971,-3516.0006777,8033.9998319,-733,-616,195,-12373.0026952,16571.0026041,-1520.00018338
1481653063397,0,0,858,-476,187,-2697.00032581,-21235.0016802,9292.000326,-81,-919,497,-16689.0031245,-3516.0006777,8032.0010449,-733,-609,195,-12359.0013561,16581.0030925,-1534.0002118
1481653063407,0,0,866,-476,187,-2695.00022813,-21235.0016802,9292.000326,-81,-919,497,-16692.001305,-3513.998614,8027.0008007,-733,-609,203,-12348.0014742,16586.00006,-1545.0000937
1481653063417,0,0,866,-476,187,-2687.99988625,-21233.99901,9301.0014209,-76,-913,497,-16694.9994855,-3517.0000712,8026.0014072,-733,-609,195,-12345.000017,16590.0009107,-1552.99982908
1481653063427,0,0,866,-484,187,-2681.99992088,-21236.0010737,9308.0004521,-70,-919,491,-16699.0036129,-3518.9988582,8023.9993435,-726,-616,187,-12343.00123,16593.9984847,-1558.00007328
1481653063437,0,0,858,-484,195,-2681.99992088,-21235.0016802,9313.0006963,-70,-913,491,-16703.0011869,-3520.0015284,8019.9984928,-733,-609,187,-12342.9979533,16598.9987289,-1558.99979445
1481653063447,0,0,858,-476,195,-2681.99992088,-21232.9996165,9313.0006963,-76,-913,486,-16708.0014311,-3520.0015284,8013.9988551,-733,-609,195,-12339.9997728,16601.0007926,-1564.00003865
1481653063457,0,0,866,-476,179,-2689.99998393,-21235.0016802,9302.0008144,-70,-919,491,-16710.0002181,-3520.0015284,8010.0012811,-733,-609,203,-12334.0001351,16604.0022498,-1567.00018517
1481653063467,0,0,866,-476,179,-2688.99993509,-21233.99901,9303.9996014,-70,-913,491,-16712.9983986,-3522.0003154,8008.9986109,-733,-601,187,-12332.0013481,16610.0018875,-1567.00018517
1481653063477,0,0,866,-484,195,-2687.99988625,-21235.0016802,9306.0016651,-81,-913,486,-16717.002526,-3525.0017726,8012.0000681,-733,-609,179,-12328.9998909,16617.0009187,-1567.99990634
1481653063487,0,0,866,-476,187,-2686.00044391,-21235.0016802,9308.0004521,-81,-919,497,-16717.9986428,-3521.0009219,8010.0012811,-733,-601,195,-12326.0017104,16619.0029824,-1568.99995518
1481653063497,0,0,866,-484,187,-2685.0000674,-21235.0016802,9312.0013028,-76,-919,486,-16723.9982805,-3521.0009219,8005.0010369,-726,-609,187,-12334.0001351,16616.0015252,-1559.99984329
1481653063507,0,0,866,-476,187,-2672.00008782,-21236.0010737,9329.0008224,-81,-919,491,-16728.0024079,-3518.9988582,8001.0001862,-726,-609,195,-12339.0003793,16613.0033447,-1553.00015675
1481653063517,0,0,866,-476,187,-2679.00010203,-21233.99901,9319.9997275,-81,-925,474,-16736.0008326,-3521.0009219,8000.0007927,-733,-616,187,-12344.0006235,16612.0039512,-1550.0003379
1481653063527,0,0,858,-476,179,-2678.00038086,-21235.0016802,9322.0017912,-87,-925,497,-16740.0016833,-3516.0006777,7994.001155,-726,-609,187,-12348.0014742,16612.0006745,-1545.0000937
1481653063537,0,0,858,-484,187,-2686.00011624,-21233.99901,9316.9982703,-76,-925,509,-16739.0022898,-3512.9992205,7987.9982406,-733,-609,187,-12346.998804,16615.0021317,-1547.00019138
1481653063547,0,0,866,-476,179,-2691.00003277,-21233.99901,9313.0006963,-76,-913,503,-16737.0002261,-3512.9992205,7985.0000601,-733,-616,203,-12343.00123,16618.0003122,-1551.00005907
1481653063557,0,0,866,-484,203,-2693.00013045,-21232.000223,9314.0000898,-76,-913,491,-16736.0008326,-3511.999827,7983.0012731,-733,-609,187,-12344.0006235,16620.0023759,-1552.00010791
1481653063567,0,0,866,-476,195,-2695.00022813,-21231.0008295,9306.0016651,-76,-901,503,-16734.9981624,-3506.9995828,7975.9989652,-726,-616,195,-12344.0006235,16619.9990992,-1554.99992676
1481653063577,0,0,858,-484,187,-2696.99999814,-21229.0020425,9306.0016651,-76,-907,497,-16734.9981624,-3501.9993386,7968.999934,-726,-616,195,-12346.998804,16618.9997057,-1555.9999756
1481653063587,0,0,866,-476,187,-2695.00022813,-21231.0008295,9307.0010586,-70,-913,497,-16734.9981624,-3495.0003074,7956.0012651,-726,-609,195,-12348.0014742,16618.0003122,-1554.00020559
1481653063597,0,0,866,-484,203,-2691.00003277,-21230.001436,9314.9994833,-76,-919,497,-16734.9981624,-3486.998606,7944.9981065,-726,-609,187,-12346.998804,16619.9990992,-1554.99992676
1481653063607,0,0,858,-484,195,-2688.99993509,-21229.0020425,9321.9985145,-81,-925,497,-16736.0008326,-3481.9983618,7935.0008948,-726,-609,195,-12346.998804,16621.0017694,-1555.9999756
1481653063617,0,0,874,-476,195,-2687.99988625,-21230.001436,9321.9985145,-76,-925,515,-16737.9996196,-3477.0013943,7925.0004064,-726,-609,203,-12345.000017,16618.9997057,-1555.9999756
1481653063627,0,0,866,-484,187,-2687.00016508,-21231.0008295,9325.9993652,-70,-919,491,-16737.9996196,-3481.9983618,7922.9983427,-726,-609,195,-12348.0014742,16617.0009187,-1552.99982908
1481653063637,0,0,866,-484,187,-2686.00011624,-21232.000223,9328.0014289,-87,-919,491,-16740.0016833,-3483.001032,7929.0012571,-733,-609,195,-12351.9990482,16613.000068,-1546.00014254
1481653063647,0,0,866,-476,195,-2685.0000674,-21232.000223,9329.0008224,-81,-925,486,-16742.9998638,-3489.0006697,7937.9990753,-733,-609,195,-12355.9998989,16609.002494,-1539.9998495
1481653063657,0,0,874,-468,179,-2681.99992088,-21233.99901,9324.9999717,-81,-925,486,-16746.9974378,-3490.0000632,7939.9978623,-733,-609,195,-12361.0001431,16607.0004303,-1532.99983529
1481653063667,0,0,866,-476,195,-2680.00015087,-21232.9996165,9324.9999717,-70,-919,491,-16746.9974378,-3492.9982437,7939.9978623,-726,-616,187,-12372.000025,16602.0001861,-1520.99990455
1481653063677,0,0,866,-484,171,-2680.99987204,-21237.0004672,9326.9987587,-76,-919,486,-16746.001321,-3493.0015204,7937.9990753,-726,-616,203,-12377.0002692,16594.9978782,-1512.00012033
1481653063687,0,0,866,-476,187,-2678.00005319,-21237.0004672,9330.0002159,-76,-919,480,-16748.000108,-3494.0009139,7934.0015013,-726,-609,195,-12382.9999069,16590.0009107,-1506.00015496
1481653063697,0,0,866,-476,179,-2674.99990667,-21239.9986477,9331.9990029,-70,-913,480,-16748.9995015,-3495.9997009,7932.9988311,-726,-616,187,-12387.0007576,16587.998847,-1501.9999596
1481653063707,0,0,866,-476,187,-2676.00028318,-21242.0007114,9330.9996094,-70,-913,480,-16752.0009587,-3495.0003074,7925.0004064,-726,-616,195,-12393.0003953,16585.0006665,-1497.00004307
1481653063718,0,0,858,-476,187,-2677.00033202,-21242.0007114,9333.0016731,-76,-907,474,-16757.0012029,-3490.9994567,7919.0007687,-733,-616,195,-12395.9985758,16585.0006665,-1495.99999423
1481653063728,0,0,866,-476,195,-2676.00028318,-21243.0001049,9333.0016731,-81,-913,491,-16758.0005964,-3486.998606,7915.9993115,-718,-616,195,-12396.9979693,16582.9986028,-1497.00004307
1481653063738,0,0,874,-484,179,-2677.99972552,-21244.9988919,9326.9987587,-70,-913,491,-16757.0012029,-3483.001032,7909.9996738,-718,-616,187,-12399.9994265,16582.9986028,-1493.99989655
1481653063748,0,0,866,-476,187,-2681.99992088,-21246.0015621,9321.9985145,-76,-919,486,-16758.0005964,-3484.0004255,7912.0017375,-726,-616,195,-12399.9994265,16582.9986028,-1494.99994539
1481653063758,0,0,866,-484,187,-2685.0000674,-21247.0009556,9319.000334,-81,-913,491,-16760.0026601,-3484.0004255,7914.0005245,-726,-616,195,-12399.000033,16584.001273,-1499.00014075
1481653063768,0,0,858,-476,187,-2687.99988625,-21248.0003491,9319.000334,-76,-913,486,-16764.0002341,-3483.001032,7912.0017375,-733,-616,195,-12394.9991823,16588.0021237,-1503.00000844
1481653063778,0,0,858,-476,187,-2680.99987204,-21248.0003491,9328.0014289,-81,-919,491,-16769.0004783,-3478.0007878,7907.0014933,-726,-609,195,-12388.0001511,16591.9996977,-1507.99992497
1481653063788,0,0,866,-476,187,-2681.99992088,-21247.0009556,9324.0005782,-81,-913,497,-16771.002542,-3471.0017566,7904.0000361,-726,-609,187,-12390.0022148,16593.0023679,-1507.0002038
1481653063798,0,0,874,-476,187,-2684.00001856,-21248.9997426,9315.9988768,-76,-925,491,-16773.001329,-3468.9996929,7900.9985789,-726,-616,195,-12392.9971186,16590.9970275,-1504.99977845
1481653063808,0,0,866,-476,195,-2680.99987204,-21248.0003491,9319.000334,-76,-925,497,-16776.998903,-3466.0015124,7893.9995477,-726,-616,195,-12395.9985758,16588.9982405,-1500.99991076
1481653063818,0,0,866,-476,179,-2680.00015087,-21250.9985296,9318.0009405,-70,-919,497,-16777.0021797,-3463.9994487,7885.0017295,-733,-616,195,-12395.9985758,16590.9970275,-1503.00000844
1481653063828,0,0,858,-476,195,-2679.00010203,-21249.9991361,9316.9982703,-70,-919,497,-16775.000116,-3462.0006617,7872.9991774,-726,-609,187,-12392.0010018,16596.0005484,-1507.0002038
1481653063838,0,0,866,-476,187,-2684.00001856,-21249.9991361,9310.9986326,-76,-919,491,-16772.9980523,-3462.0006617,7871.0003904,-726,-609,187,-12398.0006395,16594.0017614,-1500.00018959
1481653063848,0,0,866,-476,187,-2685.0000674,-21252.0011998,9307.0010586,-76,-925,486,-16774.0007225,-3463.0000552,7869.0016034,-726,-609,195,-12402.0014902,16591.0003042,-1492.99984771
