epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47610166108e+12,0.0,0.0,-203.0,-976.0,-137.0,0.516543760052,-0.481124302048,0.580217902058,-0.406262398041,24.0,-917.0,-412.0,0.516543760052,-0.481124302048,0.580217902058,-0.406262398041,16.0,-972.0,-141.0,0.516543760052,-0.481124302048,0.580217902058,-0.406262398041
1.47610166108e+12,0.0,0.0,-203.0,-976.0,-137.0,0.516572184219,-0.481093783204,0.580217902245,-0.406262398172,26.0,-918.0,-409.0,0.516572184219,-0.481093783204,0.580217902245,-0.406262398172,15.0,-972.0,-141.0,0.516572184219,-0.481093783204,0.580217902245,-0.406262398172
1.47610166109e+12,0.0,0.0,-202.0,-976.0,-139.0,0.516508038077,-0.481063265072,0.580278939086,-0.40629291706,27.0,-919.0,-411.0,0.516508038077,-0.481063265072,0.580278939086,-0.40629291706,16.0,-973.0,-138.0,0.516508038077,-0.481063265072,0.580278939086,-0.40629291706
1.47610166109e+12,0.0,0.0,-204.0,-975.0,-138.0,0.516442140877,-0.480971708885,0.580370738861,-0.406353953903,31.0,-919.0,-412.0,0.516442140877,-0.480971708885,0.580370738861,-0.406353953903,16.0,-974.0,-139.0,0.516442140877,-0.480971708885,0.580370738861,-0.406353953903
1.47610166109e+12,0.0,0.0,-202.0,-974.0,-141.0,0.516353928821,-0.480941190833,0.580431775799,-0.406414990859,31.0,-921.0,-415.0,0.516353928821,-0.480941190833,0.580431775799,-0.406414990859,15.0,-977.0,-138.0,0.516353928821,-0.480941190833,0.580431775799,-0.406414990859
1.4761016611e+12,0.0,0.0,-202.0,-973.0,-136.0,0.51635272218,-0.480880154167,0.580462050202,-0.406445509141,33.0,-920.0,-418.0,0.51635272218,-0.480880154167,0.580462050202,-0.406445509141,17.0,-976.0,-136.0,0.51635272218,-0.480880154167,0.580462050202,-0.406445509141
1.4761016611e+12,0.0,0.0,-202.0,-977.0,-139.0,0.516322536014,-0.480849635013,0.580492813016,-0.406476028011,33.0,-923.0,-416.0,0.516322536014,-0.480849635013,0.580492813016,-0.406476028011,15.0,-974.0,-139.0,0.516322536014,-0.480849635013,0.580492813016,-0.406476028011
1.47610166111e+12,0.0,0.0,-204.0,-977.0,-137.0,0.516321312084,-0.480788598079,0.580523087095,-0.406506546066,34.0,-922.0,-417.0,0.516321312084,-0.480788598079,0.580523087095,-0.406506546066,14.0,-976.0,-137.0,0.516321312084,-0.480788598079,0.580523087095,-0.406506546066
1.47610166111e+12,0.0,0.0,-201.0,-981.0,-136.0,0.516238657195,-0.480788598182,0.580553850219,-0.406567583154,35.0,-923.0,-419.0,0.516238657195,-0.480788598182,0.580553850219,-0.406567583154,11.0,-981.0,-130.0,0.516238657195,-0.480788598182,0.580553850219,-0.406567583154
1.47610166111e+12,0.0,0.0,-201.0,-979.0,-137.0,0.516213378213,-0.480727561198,0.580584124239,-0.406628620168,35.0,-922.0,-415.0,0.516213378213,-0.480727561198,0.580584124239,-0.406628620168,18.0,-977.0,-143.0,0.516213378213,-0.480727561198,0.580584124239,-0.406628620168
1.47610166112e+12,0.0,0.0,-200.0,-978.0,-139.0,0.516159111957,-0.48069704296,0.580614886952,-0.406689656966,36.0,-920.0,-410.0,0.516159111957,-0.48069704296,0.580614886952,-0.406689656966,20.0,-973.0,-141.0,0.516159111957,-0.48069704296,0.580614886952,-0.406689656966
1.47610166112e+12,0.0,0.0,-201.0,-975.0,-137.0,0.516069493159,-0.480605487148,0.580706198179,-0.406781213125,36.0,-921.0,-413.0,0.516069493159,-0.480605487148,0.580706198179,-0.406781213125,20.0,-973.0,-141.0,0.516069493159,-0.480605487148,0.580706198179,-0.406781213125
1.47610166113e+12,0.0,0.0,-203.0,-976.0,-137.0,0.516033589224,-0.480544450209,0.580767235252,-0.406811731177,33.0,-919.0,-411.0,0.516033589224,-0.480544450209,0.580767235252,-0.406811731177,17.0,-976.0,-139.0,0.516033589224,-0.480544450209,0.580767235252,-0.406811731177
1.47610166113e+12,0.0,0.0,-204.0,-976.0,-137.0,0.516031742055,-0.480483413052,0.580797998062,-0.406842250044,34.0,-917.0,-411.0,0.516031742055,-0.480483413052,0.580797998062,-0.406842250044,7.0,-974.0,-143.0,0.516031742055,-0.480483413052,0.580797998062,-0.406842250044
1.47610166113e+12,0.0,0.0,-203.0,-976.0,-136.0,0.516055802024,-0.480483413023,0.580797998027,-0.406811731019,34.0,-916.0,-410.0,0.516055802024,-0.480483413023,0.580797998027,-0.406811731019,13.0,-972.0,-138.0,0.516055802024,-0.480483413023,0.580797998027,-0.406811731019
1.47610166114e+12,0.0,0.0,-203.0,-976.0,-136.0,0.516090422109,-0.480483413102,0.580767235123,-0.406811731086,29.0,-912.0,-408.0,0.516090422109,-0.480483413102,0.580767235123,-0.406811731086,17.0,-974.0,-141.0,0.516090422109,-0.480483413102,0.580767235123,-0.406811731086
1.47610166114e+12,0.0,0.0,-204.0,-978.0,-134.0,0.516090422109,-0.480483413102,0.580767235123,-0.406811731086,31.0,-910.0,-410.0,0.516090422109,-0.480483413102,0.580767235123,-0.406811731086,17.0,-973.0,-138.0,0.516090422109,-0.480483413102,0.580767235123,-0.406811731086
1.47610166115e+12,0.0,0.0,-204.0,-976.0,-136.0,0.515970418201,-0.480361339188,0.580889309227,-0.406933805159,24.0,-911.0,-411.0,0.515970418201,-0.480361339188,0.580889309227,-0.406933805159,10.0,-970.0,-140.0,0.515970418201,-0.480361339188,0.580889309227,-0.406933805159
1.47610166115e+12,0.0,0.0,-202.0,-977.0,-137.0,0.515908475068,-0.480239265063,0.580981109077,-0.407025361054,25.0,-907.0,-411.0,0.515908475068,-0.480239265063,0.580981109077,-0.407025361054,14.0,-972.0,-138.0,0.515908475068,-0.480239265063,0.580981109077,-0.407025361054
1.47610166115e+12,0.0,0.0,-203.0,-975.0,-134.0,0.515822926208,-0.480117191194,0.581072420235,-0.407147435164,19.0,-908.0,-413.0,0.515822926208,-0.480117191194,0.581072420235,-0.407147435164,15.0,-972.0,-138.0,0.515822926208,-0.480117191194,0.581072420235,-0.407147435164
1.47610166116e+12,0.0,0.0,-202.0,-976.0,-136.0,0.51579549927,-0.479995117251,0.581133457304,-0.407238990213,19.0,-908.0,-413.0,0.51579549927,-0.479995117251,0.581133457304,-0.407238990213,15.0,-973.0,-137.0,0.51579549927,-0.479995117251,0.581133457304,-0.407238990213
1.47610166116e+12,0.0,0.0,-202.0,-977.0,-135.0,0.515741040931,-0.479964598936,0.581164219922,-0.407300026946,19.0,-908.0,-410.0,0.515741040931,-0.479964598936,0.581164219922,-0.407300026946,15.0,-976.0,-136.0,0.515741040931,-0.479964598936,0.581164219922,-0.407300026946
1.47610166117e+12,0.0,0.0,-202.0,-975.0,-135.0,0.5157155171,-0.479903562093,0.581194494112,-0.407361064079,14.0,-909.0,-412.0,0.5157155171,-0.479903562093,0.581194494112,-0.407361064079,14.0,-977.0,-136.0,0.5157155171,-0.479903562093,0.581194494112,-0.407361064079
1.47610166117e+12,0.0,0.0,-204.0,-978.0,-136.0,0.515685137942,-0.479873042946,0.581225256934,-0.407391582954,13.0,-907.0,-411.0,0.515685137942,-0.479873042946,0.581225256934,-0.407391582954,14.0,-978.0,-135.0,0.515685137942,-0.479873042946,0.581225256934,-0.407391582954
1.47610166118e+12,0.0,0.0,-202.0,-977.0,-136.0,0.515629189006,-0.479781487005,0.581286294006,-0.407483139004,13.0,-907.0,-413.0,0.515629189006,-0.479781487005,0.581286294006,-0.407483139004,13.0,-980.0,-137.0,0.515629189006,-0.479781487005,0.581286294006,-0.407483139004
1.47610166118e+12,0.0,0.0,-202.0,-978.0,-136.0,0.51556892395,-0.479720449953,0.581347330943,-0.40754417596,15.0,-906.0,-410.0,0.51556892395,-0.479720449953,0.581347330943,-0.40754417596,15.0,-980.0,-138.0,0.51556892395,-0.479720449953,0.581347330943,-0.40754417596
1.47610166118e+12,0.0,0.0,-202.0,-979.0,-137.0,0.515484498071,-0.479659413066,0.58140836808,-0.407635731056,15.0,-908.0,-411.0,0.515484498071,-0.479659413066,0.58140836808,-0.407635731056,14.0,-977.0,-137.0,0.515484498071,-0.479659413066,0.58140836808,-0.407635731056
1.47610166119e+12,0.0,0.0,-202.0,-977.0,-137.0,0.515484498071,-0.479659413066,0.58140836808,-0.407635731056,17.0,-906.0,-415.0,0.515484498071,-0.479659413066,0.58140836808,-0.407635731056,11.0,-975.0,-137.0,0.515484498071,-0.479659413066,0.58140836808,-0.407635731056
1.47610166119e+12,0.0,0.0,-202.0,-978.0,-138.0,0.515484498071,-0.479659413066,0.58140836808,-0.407635731056,19.0,-904.0,-412.0,0.515484498071,-0.479659413066,0.58140836808,-0.407635731056,13.0,-976.0,-137.0,0.515484498071,-0.479659413066,0.58140836808,-0.407635731056
1.4761016612e+12,0.0,0.0,-202.0,-978.0,-137.0,0.515484498071,-0.479659413066,0.58140836808,-0.407635731056,18.0,-904.0,-414.0,0.515484498071,-0.479659413066,0.58140836808,-0.407635731056,13.0,-975.0,-138.0,0.515484498071,-0.479659413066,0.58140836808,-0.407635731056
1.4761016612e+12,0.0,0.0,-200.0,-977.0,-140.0,0.515365869838,-0.47959837585,0.581499679818,-0.407727286872,19.0,-901.0,-412.0,0.515365869838,-0.47959837585,0.581499679818,-0.407727286872,12.0,-976.0,-138.0,0.515365869838,-0.47959837585,0.581499679818,-0.407727286872
1.4761016612e+12,0.0,0.0,-198.0,-977.0,-138.0,0.515311262906,-0.479567857913,0.581530441894,-0.407788323926,21.0,-904.0,-412.0,0.515311262906,-0.479567857913,0.581530441894,-0.407788323926,15.0,-976.0,-136.0,0.515311262906,-0.479567857913,0.581530441894,-0.407788323926
1.47610166121e+12,0.0,0.0,-202.0,-978.0,-137.0,0.515255112319,-0.479476302297,0.581591479361,-0.407879879253,22.0,-902.0,-412.0,0.515255112319,-0.479476302297,0.581591479361,-0.407879879253,14.0,-975.0,-136.0,0.515255112319,-0.479476302297,0.581591479361,-0.407879879253
1.47610166121e+12,0.0,0.0,-200.0,-978.0,-138.0,0.515257189957,-0.47953733896,0.581560716951,-0.407849360966,22.0,-904.0,-411.0,0.515257189957,-0.47953733896,0.581560716951,-0.407849360966,9.0,-976.0,-136.0,0.515257189957,-0.47953733896,0.581560716951,-0.407849360966
1.47610166122e+12,0.0,0.0,-199.0,-976.0,-137.0,0.515258706197,-0.479598376184,0.581530442223,-0.407818842156,22.0,-907.0,-410.0,0.515258706197,-0.479598376184,0.581530442223,-0.407818842156,11.0,-978.0,-134.0,0.515258706197,-0.479598376184,0.581530442223,-0.407818842156
1.47610166122e+12,0.0,0.0,-203.0,-976.0,-139.0,0.515282859205,-0.479598376191,0.581530442231,-0.407788324162,20.0,-907.0,-411.0,0.515282859205,-0.479598376191,0.581530442231,-0.407788324162,14.0,-975.0,-138.0,0.515282859205,-0.479598376191,0.581530442231,-0.407788324162
1.47610166122e+12,0.0,0.0,-202.0,-976.0,-137.0,0.515289169828,-0.47962889484,0.581499679805,-0.407788323864,18.0,-911.0,-412.0,0.515289169828,-0.47962889484,0.581499679805,-0.407788323864,12.0,-974.0,-138.0,0.515289169828,-0.47962889484,0.581499679805,-0.407788323864
1.47610166123e+12,0.0,0.0,-201.0,-976.0,-139.0,0.515289169828,-0.47962889484,0.581499679805,-0.407788323864,20.0,-911.0,-412.0,0.515289169828,-0.47962889484,0.581499679805,-0.407788323864,16.0,-979.0,-134.0,0.515289169828,-0.47962889484,0.581499679805,-0.407788323864
1.47610166123e+12,0.0,0.0,-203.0,-978.0,-137.0,0.515254452892,-0.4796288949,0.581530441878,-0.407788323915,18.0,-912.0,-412.0,0.515254452892,-0.4796288949,0.581530441878,-0.407788323915,17.0,-973.0,-136.0,0.515254452892,-0.4796288949,0.581530441878,-0.407788323915
1.47610166124e+12,0.0,0.0,-202.0,-977.0,-136.0,0.515258706197,-0.479598376184,0.581530442223,-0.407818842156,20.0,-915.0,-411.0,0.515258706197,-0.479598376184,0.581530442223,-0.407818842156,17.0,-973.0,-136.0,0.515258706197,-0.479598376184,0.581530442223,-0.407818842156
1.47610166124e+12,0.0,0.0,-200.0,-976.0,-138.0,0.515265016899,-0.479628894906,0.581499679886,-0.40781884192,18.0,-919.0,-415.0,0.515265016899,-0.479628894906,0.581499679886,-0.40781884192,15.0,-971.0,-139.0,0.515265016899,-0.479628894906,0.581499679886,-0.40781884192
1.47610166124e+12,0.0,0.0,-198.0,-978.0,-135.0,0.515270773302,-0.479659413281,0.581469405341,-0.407818842239,18.0,-919.0,-419.0,0.515270773302,-0.479659413281,0.581469405341,-0.407818842239,15.0,-972.0,-137.0,0.515270773302,-0.479659413281,0.581469405341,-0.407818842239
1.47610166125e+12,0.0,0.0,-201.0,-978.0,-134.0,0.515275026849,-0.479628894859,0.581469404829,-0.40784936088,19.0,-919.0,-419.0,0.515275026849,-0.479628894859,0.581469404829,-0.40784936088,16.0,-971.0,-138.0,0.515275026849,-0.479628894859,0.581469404829,-0.40784936088
1.47610166125e+12,0.0,0.0,-200.0,-978.0,-138.0,0.515220949944,-0.479598375948,0.581499679937,-0.407910397956,16.0,-922.0,-418.0,0.515220949944,-0.479598375948,0.581499679937,-0.407910397956,17.0,-971.0,-140.0,0.515220949944,-0.479598375948,0.581499679937,-0.407910397956
1.47610166125e+12,0.0,0.0,-203.0,-977.0,-135.0,0.515160539793,-0.479537338808,0.581560716767,-0.407971434836,17.0,-922.0,-419.0,0.515160539793,-0.479537338808,0.581560716767,-0.407971434836,16.0,-970.0,-140.0,0.515160539793,-0.479537338808,0.581560716767,-0.407971434836
1.47610166126e+12,0.0,0.0,-203.0,-979.0,-133.0,0.515162686865,-0.479445783874,0.581591478848,-0.408032471893,14.0,-925.0,-418.0,0.515162686865,-0.479445783874,0.581591478848,-0.408032471893,17.0,-971.0,-137.0,0.515162686865,-0.479445783874,0.581591478848,-0.408032471893
1.47610166126e+12,0.0,0.0,-201.0,-976.0,-138.0,0.515194714109,-0.479537339101,0.581530442123,-0.407971435086,15.0,-926.0,-419.0,0.515194714109,-0.479537339101,0.581530442123,-0.407971435086,17.0,-972.0,-138.0,0.515194714109,-0.479537339101,0.581530442123,-0.407971435086
1.47610166127e+12,0.0,0.0,-203.0,-979.0,-134.0,0.515255117102,-0.479598376095,0.581469405115,-0.407910398081,13.0,-923.0,-418.0,0.515255117102,-0.479598376095,0.581469405115,-0.407910398081,15.0,-972.0,-136.0,0.515255117102,-0.479598376095,0.581469405115,-0.407910398081
1.47610166127e+12,0.0,0.0,-201.0,-978.0,-134.0,0.515321790699,-0.47968993172,0.58137760566,-0.407849360762,13.0,-923.0,-418.0,0.515321790699,-0.47968993172,0.58137760566,-0.407849360762,18.0,-973.0,-139.0,0.515321790699,-0.47968993172,0.58137760566,-0.407849360762
1.47610166127e+12,0.0,0.0,-201.0,-977.0,-136.0,0.515387865144,-0.479781487134,0.581286294163,-0.407788324114,13.0,-923.0,-416.0,0.515387865144,-0.479781487134,0.581286294163,-0.407788324114,17.0,-973.0,-136.0,0.515387865144,-0.479781487134,0.581286294163,-0.407788324114
1.47610166128e+12,0.0,0.0,-201.0,-977.0,-134.0,0.51541627386,-0.47975096887,0.581286293842,-0.407788323889,12.0,-921.0,-416.0,0.51541627386,-0.47975096887,0.581286293842,-0.407788323889,19.0,-973.0,-136.0,0.51541627386,-0.47975096887,0.581286293842,-0.407788323889
1.47610166128e+12,0.0,0.0,-200.0,-978.0,-134.0,0.515392126185,-0.479750969172,0.581286294209,-0.407818842146,14.0,-921.0,-411.0,0.515392126185,-0.479750969172,0.581286294209,-0.407818842146,15.0,-972.0,-139.0,0.515392126185,-0.479750969172,0.581286294209,-0.407818842146
1.47610166129e+12,0.0,0.0,-199.0,-977.0,-136.0,0.515426820196,-0.479750969182,0.581255531221,-0.407818842155,12.0,-921.0,-416.0,0.515426820196,-0.479750969182,0.581255531221,-0.407818842155,15.0,-974.0,-141.0,0.515426820196,-0.479750969182,0.581255531221,-0.407818842155
1.47610166129e+12,0.0,0.0,-201.0,-975.0,-136.0,0.515426820196,-0.479750969182,0.581255531221,-0.407818842155,12.0,-921.0,-415.0,0.515426820196,-0.479750969182,0.581255531221,-0.407818842155,16.0,-973.0,-137.0,0.515426820196,-0.479750969182,0.581255531221,-0.407818842155
1.4761016613e+12,0.0,0.0,-202.0,-975.0,-137.0,0.515392126185,-0.479750969172,0.581286294209,-0.407818842146,11.0,-918.0,-415.0,0.515392126185,-0.479750969172,0.581286294209,-0.407818842146,14.0,-973.0,-140.0,0.515392126185,-0.479750969172,0.581286294209,-0.407818842146
1.4761016613e+12,0.0,0.0,-202.0,-977.0,-135.0,0.515426820196,-0.479750969182,0.581255531221,-0.407818842155,12.0,-918.0,-413.0,0.515426820196,-0.479750969182,0.581255531221,-0.407818842155,15.0,-974.0,-138.0,0.515426820196,-0.479750969182,0.581255531221,-0.407818842155
1.4761016613e+12,0.0,0.0,-204.0,-974.0,-135.0,0.515422559231,-0.479781487215,0.581255531261,-0.407788324183,11.0,-917.0,-411.0,0.515422559231,-0.479781487215,0.581255531261,-0.407788324183,14.0,-974.0,-138.0,0.515422559231,-0.479781487215,0.581255531261,-0.407788324183
1.47610166131e+12,0.0,0.0,-204.0,-979.0,-135.0,0.515511259083,-0.479812006077,0.581194494094,-0.407727287066,13.0,-916.0,-407.0,0.515511259083,-0.479812006077,0.581194494094,-0.407727287066,16.0,-973.0,-139.0,0.515511259083,-0.479812006077,0.581194494094,-0.407727287066
1.47610166131e+12,0.0,0.0,-201.0,-977.0,-134.0,0.515512713024,-0.479873043022,0.581164220027,-0.407696768019,14.0,-916.0,-408.0,0.515512713024,-0.479873043022,0.581164220027,-0.407696768019,15.0,-976.0,-138.0,0.515512713024,-0.479873043022,0.581164220027,-0.407696768019
1.47610166131e+12,0.0,0.0,-203.0,-978.0,-135.0,0.515480841098,-0.479781487091,0.581225257111,-0.407757805078,14.0,-915.0,-411.0,0.515480841098,-0.479781487091,0.581225257111,-0.407757805078,15.0,-975.0,-136.0,0.515480841098,-0.479781487091,0.581225257111,-0.407757805078
1.47610166132e+12,0.0,0.0,-204.0,-978.0,-135.0,0.515448936008,-0.479689932008,0.581286294009,-0.407818842006,14.0,-915.0,-408.0,0.515448936008,-0.479689932008,0.581286294009,-0.407818842006,15.0,-975.0,-139.0,0.515448936008,-0.479689932008,0.581286294009,-0.407818842006
1.47610166132e+12,0.0,0.0,-203.0,-979.0,-136.0,0.515388599038,-0.479628895035,0.581347331043,-0.40787987903,15.0,-914.0,-414.0,0.515388599038,-0.479628895035,0.581347331043,-0.40787987903,15.0,-976.0,-137.0,0.515388599038,-0.479628895035,0.581347331043,-0.40787987903
1.47610166133e+12,0.0,0.0,-202.0,-977.0,-139.0,0.515384348948,-0.479659412951,0.581347330941,-0.407849360959,18.0,-913.0,-410.0,0.515384348948,-0.479659412951,0.581347330941,-0.407849360959,15.0,-975.0,-138.0,0.515384348948,-0.479659412951,0.581347330941,-0.407849360959
1.47610166133e+12,0.0,0.0,-202.0,-976.0,-139.0,0.515414793045,-0.479689932042,0.58131656805,-0.407818842035,17.0,-912.0,-413.0,0.515414793045,-0.479689932042,0.58131656805,-0.407818842035,18.0,-975.0,-137.0,0.515414793045,-0.479689932042,0.58131656805,-0.407818842035
1.47610166133e+12,0.0,0.0,-201.0,-977.0,-138.0,0.515382128118,-0.47975096911,0.581316568134,-0.407788324094,17.0,-912.0,-414.0,0.515382128118,-0.47975096911,0.581316568134,-0.407788324094,16.0,-975.0,-137.0,0.515382128118,-0.47975096911,0.581316568134,-0.407788324094
1.47610166134e+12,0.0,0.0,-202.0,-978.0,-139.0,0.515412011134,-0.479781487124,0.581286294151,-0.407757805106,19.0,-911.0,-413.0,0.515412011134,-0.479781487124,0.581286294151,-0.407757805106,15.0,-975.0,-138.0,0.515412011134,-0.479781487124,0.581286294151,-0.407757805106
1.47610166134e+12,0.0,0.0,-203.0,-979.0,-138.0,0.515317534092,-0.479720450085,0.581377606103,-0.407818842072,16.0,-912.0,-413.0,0.515317534092,-0.479720450085,0.581377606103,-0.407818842072,14.0,-974.0,-136.0,0.515317534092,-0.479720450085,0.581377606103,-0.407818842072
1.47610166134e+12,0.0,0.0,-201.0,-978.0,-141.0,0.515281331889,-0.479659412897,0.581438642875,-0.407849360913,14.0,-911.0,-412.0,0.515281331889,-0.479659412897,0.581438642875,-0.407849360913,15.0,-976.0,-137.0,0.515281331889,-0.479659412897,0.581438642875,-0.407849360913
1.47610166135e+12,0.0,0.0,-202.0,-978.0,-140.0,0.515186228115,-0.479598376107,0.58153044213,-0.407910398091,17.0,-911.0,-413.0,0.515186228115,-0.479598376107,0.58153044213,-0.407910398091,15.0,-976.0,-138.0,0.515186228115,-0.479598376107,0.58153044213,-0.407910398091
1.47610166135e+12,0.0,0.0,-202.0,-977.0,-138.0,0.515210390286,-0.479598376266,0.581530442322,-0.407879879226,15.0,-914.0,-408.0,0.515210390286,-0.479598376266,0.581530442322,-0.407879879226,16.0,-975.0,-136.0,0.515210390286,-0.479598376266,0.581530442322,-0.407879879226
1.47610166136e+12,0.0,0.0,-199.0,-975.0,-142.0,0.515212449943,-0.479659412947,0.581499679935,-0.407849360955,19.0,-915.0,-406.0,0.515212449943,-0.479659412947,0.581499679935,-0.407849360955,15.0,-975.0,-136.0,0.515212449943,-0.479659412947,0.581499679935,-0.407849360955
1.47610166136e+12,0.0,0.0,-202.0,-976.0,-140.0,0.515208194797,-0.479689931811,0.581499679771,-0.407818841839,17.0,-917.0,-406.0,0.515208194797,-0.479689931811,0.581499679771,-0.407818841839,17.0,-976.0,-134.0,0.515208194797,-0.479689931811,0.581499679771,-0.407818841839
1.47610166136e+12,0.0,0.0,-201.0,-975.0,-137.0,0.515238103973,-0.479720449975,0.58146940497,-0.407788323979,18.0,-923.0,-406.0,0.515238103973,-0.479720449975,0.58146940497,-0.407788323979,15.0,-976.0,-136.0,0.515238103973,-0.479720449975,0.58146940497,-0.407788323979
1.47610166137e+12,0.0,0.0,-201.0,-976.0,-138.0,0.515240139936,-0.479781486941,0.581438642928,-0.40775780495,19.0,-920.0,-406.0,0.515240139936,-0.479781486941,0.581438642928,-0.40775780495,14.0,-976.0,-136.0,0.515240139936,-0.479781486941,0.581438642928,-0.40775780495
1.47610166137e+12,0.0,0.0,-202.0,-976.0,-137.0,0.515270034004,-0.479812006004,0.581408368004,-0.407727287003,20.0,-922.0,-410.0,0.515270034004,-0.479812006004,0.581408368004,-0.407727287003,15.0,-973.0,-139.0,0.515270034004,-0.479812006004,0.581408368004,-0.407727287003
1.47610166138e+12,0.0,0.0,-201.0,-977.0,-137.0,0.515241614108,-0.479842524101,0.581408368122,-0.407727287085,18.0,-923.0,-414.0,0.515241614108,-0.479842524101,0.581408368122,-0.407727287085,15.0,-973.0,-139.0,0.515241614108,-0.479842524101,0.581408368122,-0.407727287085
1.47610166138e+12,0.0,0.0,-199.0,-979.0,-136.0,0.515247903666,-0.479873042689,0.581377605623,-0.407727286736,19.0,-926.0,-414.0,0.515247903666,-0.479873042689,0.581377605623,-0.407727286736,15.0,-975.0,-137.0,0.515247903666,-0.479873042689,0.581377605623,-0.407727286736
1.47610166139e+12,0.0,0.0,-200.0,-977.0,-135.0,0.515282061835,-0.479873042846,0.581347330813,-0.407727286869,20.0,-925.0,-416.0,0.515282061835,-0.479873042846,0.581347330813,-0.407727286869,16.0,-973.0,-139.0,0.515282061835,-0.479873042846,0.581347330813,-0.407727286869
1.47610166139e+12,0.0,0.0,-199.0,-980.0,-141.0,0.515249361978,-0.47993407998,0.581347330975,-0.407696767983,18.0,-927.0,-419.0,0.515249361978,-0.47993407998,0.581347330975,-0.407696767983,16.0,-974.0,-137.0,0.515249361978,-0.47993407998,0.581347330975,-0.407696767983
1.47610166139e+12,0.0,0.0,-200.0,-981.0,-140.0,0.515219478566,-0.479903561596,0.58137760551,-0.407727286657,19.0,-930.0,-421.0,0.515219478566,-0.479903561596,0.58137760551,-0.407727286657,16.0,-973.0,-138.0,0.515219478566,-0.479903561596,0.58137760551,-0.407727286657
1.4761016614e+12,0.0,0.0,-199.0,-981.0,-140.0,0.51516060905,-0.479903562047,0.581408368057,-0.40775780504,18.0,-929.0,-421.0,0.51516060905,-0.479903562047,0.581408368057,-0.40775780504,15.0,-973.0,-140.0,0.51516060905,-0.479903562047,0.581408368057,-0.40775780504
1.4761016614e+12,0.0,0.0,-200.0,-980.0,-139.0,0.515159139967,-0.479842523969,0.581438642963,-0.407788323974,16.0,-930.0,-421.0,0.515159139967,-0.479842523969,0.581438642963,-0.407788323974,17.0,-974.0,-140.0,0.515159139967,-0.479842523969,0.581438642963,-0.407788323974
1.47610166141e+12,0.0,0.0,-200.0,-978.0,-139.0,0.515104522024,-0.479812006023,0.581469405027,-0.407849361019,15.0,-930.0,-421.0,0.515104522024,-0.479812006023,0.581469405027,-0.407849361019,15.0,-974.0,-138.0,0.515104522024,-0.479812006023,0.581469405027,-0.407849361019
1.47610166141e+12,0.0,0.0,-200.0,-977.0,-140.0,0.515068303083,-0.479750969077,0.581530442094,-0.407879879066,16.0,-927.0,-419.0,0.515068303083,-0.479750969077,0.581530442094,-0.407879879066,16.0,-972.0,-138.0,0.515068303083,-0.479750969077,0.581530442094,-0.407879879066
1.47610166142e+12,0.0,0.0,-204.0,-975.0,-140.0,0.515026300814,-0.479659412826,0.58162175379,-0.407910397852,17.0,-928.0,-417.0,0.515026300814,-0.479659412826,0.58162175379,-0.407910397852,14.0,-974.0,-140.0,0.515026300814,-0.479659412826,0.58162175379,-0.407910397852
1.47610166142e+12,0.0,0.0,-202.0,-976.0,-136.0,0.515030549994,-0.479628894994,0.581621753993,-0.407940915995,17.0,-925.0,-413.0,0.515030549994,-0.479628894994,0.581621753993,-0.407940915995,16.0,-974.0,-140.0,0.515030549994,-0.479628894994,0.581621753993,-0.407940915995
1.47610166142e+12,0.0,0.0,-202.0,-978.0,-138.0,0.515024229249,-0.479598376231,0.581652516281,-0.407940916197,20.0,-923.0,-407.0,0.515024229249,-0.479598376231,0.581652516281,-0.407940916197,17.0,-975.0,-140.0,0.515024229249,-0.479598376231,0.581652516281,-0.407940916197
1.47610166143e+12,0.0,0.0,-197.0,-981.0,-138.0,0.515054721718,-0.479628894737,0.581621753681,-0.407910397776,20.0,-917.0,-409.0,0.515054721718,-0.479628894737,0.581621753681,-0.407910397776,16.0,-973.0,-139.0,0.515054721718,-0.479628894737,0.581621753681,-0.407910397776
1.47610166143e+12,0.0,0.0,-197.0,-980.0,-134.0,0.515095221856,-0.479659412866,0.581560716837,-0.407910397886,22.0,-917.0,-406.0,0.515095221856,-0.479659412866,0.581560716837,-0.407910397886,17.0,-975.0,-138.0,0.515095221856,-0.479659412866,0.581560716837,-0.407910397886
1.47610166144e+12,0.0,0.0,-198.0,-981.0,-140.0,0.515125148095,-0.479689932089,0.581530442108,-0.407879879075,26.0,-915.0,-407.0,0.515125148095,-0.479689932089,0.581530442108,-0.407879879075,17.0,-976.0,-135.0,0.515125148095,-0.479689932089,0.581530442108,-0.407879879075
1.47610166144e+12,0.0,0.0,-199.0,-979.0,-138.0,0.515120892061,-0.479720450057,0.581530442069,-0.407849361048,28.0,-912.0,-410.0,0.515120892061,-0.479720450057,0.581530442069,-0.407849361048,18.0,-975.0,-136.0,0.515120892061,-0.479720450057,0.581530442069,-0.407849361048
