global timestamp,timestamp,L_corrupt,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,timestamp,H_corupt,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,timestamp,R_corrupt,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
2134332,2134333,0,890,-452,156,0.537162,-0.6326793,-0.2060305,-0.5183874,2134329,0,-140,-925,427,0.519891,-0.2718589,0.4730674,-0.6572772,2134333,0,890,-452,156,0.537162,-0.6326793,-0.2060305,-0.5183874
2134342,2134343,0,882,-468,156,0.5371858,-0.6326487,-0.2059084,-0.5184484,2134339,0,-140,-925,421,0.5198463,-0.2718589,0.473159,-0.6572466,2134343,0,882,-468,156,0.5371858,-0.6326487,-0.2059084,-0.5184484
2134352,2134353,0,882,-460,148,0.5372036,-0.6326486,-0.2059389,-0.5184178,2134349,0,-134,-931,427,0.5197856,-0.2718894,0.4732505,-0.6572161,2134353,0,882,-460,148,0.5372036,-0.6326486,-0.2059389,-0.5184178
2134362,2134363,0,890,-460,156,0.5371381,-0.6326487,-0.2057253,-0.5185705,2134359,0,-134,-931,427,0.5198626,-0.2721641,0.47322,-0.6570635,2134363,0,890,-460,156,0.5371381,-0.6326487,-0.2057253,-0.5185705
2134372,2134374,0,882,-460,156,0.5372161,-0.6325877,-0.2057863,-0.51854,2134369,0,-134,-936,421,0.5198268,-0.2723472,0.4732811,-0.6569719,2134374,0,882,-460,156,0.5372161,-0.6325877,-0.2057863,-0.51854
2134382,2134384,0,897,-460,148,0.5374658,-0.6325267,-0.2062441,-0.5181738,2134379,0,-146,-931,427,0.5198818,-0.2723777,0.4733726,-0.6568499,2134384,0,897,-460,148,0.5374658,-0.6325267,-0.2062441,-0.5181738
2134392,2134394,0,890,-460,156,0.5376856,-0.6324351,-0.2064882,-0.5179601,2134389,0,-146,-936,427,0.5198699,-0.2723472,0.4734031,-0.6568499,2134394,0,890,-460,156,0.5376856,-0.6324351,-0.2064882,-0.5179601
2134402,2134404,0,882,-460,156,0.5374652,-0.6325572,-0.2063051,-0.5181127,2134399,0,-140,-925,427,0.5197758,-0.2723472,0.4734642,-0.6568804,2134404,0,882,-460,156,0.5374652,-0.6325572,-0.2063051,-0.5181127
2134412,2134414,0,882,-460,148,0.5372563,-0.6326792,-0.2060915,-0.5182652,2134409,0,-134,-925,427,0.5198581,-0.2723167,0.4734336,-0.6568499,2134414,0,882,-460,148,0.5372563,-0.6326792,-0.2060915,-0.5182652
2134422,2134424,0,882,-460,156,0.5372201,-0.6327097,-0.2059389,-0.5183263,2134419,0,-140,-919,421,0.5197789,-0.2722556,0.4735557,-0.6568499,2134424,0,882,-460,156,0.5372201,-0.6327097,-0.2059389,-0.5183263
2134432,2134434,0,882,-460,140,0.5373912,-0.6327097,-0.206183,-0.5180516,2134429,0,-134,-925,427,0.5196354,-0.2722556,0.4735862,-0.6569414,2134434,0,882,-460,140,0.5373912,-0.6327097,-0.206183,-0.5180516
2134442,2134444,0,882,-468,156,0.5373787,-0.6327403,-0.206122,-0.5180517,2134439,0,-140,-925,433,0.5194549,-0.2720725,0.4736778,-0.657094,2134444,0,882,-468,156,0.5373787,-0.6327403,-0.206122,-0.5180517
2134452,2134454,0,874,-468,156,0.5373836,-0.6327708,-0.2059389,-0.5180822,2134449,0,-134,-925,433,0.5193324,-0.2720115,0.4736778,-0.6572161,2134454,0,874,-468,156,0.5373836,-0.6327708,-0.2059389,-0.5180822
2134462,2134464,0,882,-460,156,0.53755,-0.6327097,-0.2061525,-0.5178991,2134459,0,-140,-925,427,0.5192248,-0.2718894,0.4737388,-0.6573077,2134464,0,882,-460,156,0.53755,-0.6327097,-0.2061525,-0.5178991
2134472,2134474,0,882,-460,148,0.537336,-0.6328013,-0.2059694,-0.5180822,2134469,0,-134,-925,433,0.519214,-0.2718894,0.4737083,-0.6573383,2134474,0,882,-460,148,0.537336,-0.6328013,-0.2059694,-0.5180822
2134482,2134484,0,897,-468,148,0.5376557,-0.6327402,-0.2065492,-0.5175939,2134479,0,-140,-925,433,0.5192577,-0.2718589,0.4736778,-0.6573382,2134484,0,897,-468,148,0.5376557,-0.6327402,-0.2065492,-0.5175939
2134492,2134494,0,897,-460,163,0.5377812,-0.6326487,-0.2067324,-0.5175024,2134489,0,-146,-931,439,0.5192381,-0.2717368,0.4737693,-0.6573382,2134494,0,897,-460,163,0.5377812,-0.6326487,-0.2067324,-0.5175024
2134502,2134504,0,882,-468,156,0.5377329,-0.6327097,-0.2066713,-0.5175024,2134499,0,-140,-925,433,0.5192809,-0.2716758,0.4737999,-0.6573077,2134504,0,882,-468,156,0.5377329,-0.6327097,-0.2066713,-0.5175024
2134512,2134514,0,882,-460,156,0.5377322,-0.6327403,-0.2067324,-0.5174413,2134509,0,-140,-919,439,0.5194416,-0.2716758,0.4737083,-0.6572466,2134514,0,882,-460,156,0.5377322,-0.6327403,-0.2067324,-0.5174413
2134522,2134524,0,882,-460,163,0.537757,-0.6326792,-0.2067019,-0.5175024,2134519,0,-140,-925,433,0.519487,-0.2717368,0.4737083,-0.6571856,2134524,0,882,-460,163,0.537757,-0.6326792,-0.2067019,-0.5175024
2134532,2134534,0,882,-460,171,0.5376813,-0.6326488,-0.2066103,-0.517655,2134529,0,-134,-931,433,0.5194658,-0.2717978,0.4737388,-0.657155,2134534,0,882,-460,171,0.5376813,-0.6326488,-0.2066103,-0.517655
2134542,2134544,0,882,-468,156,0.537491,-0.6327403,-0.2063662,-0.5178381,2134539,0,-134,-925,433,0.5194339,-0.2718589,0.4737388,-0.657155,2134544,0,882,-468,156,0.537491,-0.6327403,-0.2063662,-0.5178381
2134552,2134554,0,882,-460,148,0.5373712,-0.6328318,-0.2062441,-0.5178991,2134549,0,-128,-925,433,0.5194085,-0.271981,0.4737388,-0.6571245,2134554,0,882,-460,148,0.5373712,-0.6328318,-0.2062441,-0.5178991
2134562,2134564,0,874,-460,156,0.5372821,-0.6328623,-0.2061525,-0.5179906,2134559,0,-134,-919,439,0.5194998,-0.2720725,0.4735862,-0.6571245,2134564,0,874,-460,156,0.5372821,-0.6328623,-0.2061525,-0.5179906
2134572,2134574,0,882,-460,156,0.5373293,-0.6328623,-0.206183,-0.5179296,2134569,0,-134,-925,433,0.5196083,-0.2722251,0.4734642,-0.6570635,2134574,0,882,-460,156,0.5373293,-0.6328623,-0.206183,-0.5179296
2134582,2134584,0,890,-452,163,0.5373725,-0.6327708,-0.2062746,-0.5179601,2134579,0,-134,-925,433,0.5197327,-0.2723472,0.4733421,-0.6570025,2134584,0,890,-452,163,0.5373725,-0.6327708,-0.2062746,-0.5179601
2134592,2134594,0,882,-468,156,0.5373297,-0.6328318,-0.206122,-0.5179906,2134589,0,-134,-925,433,0.5197552,-0.2723777,0.4733421,-0.6569719,2134594,0,882,-468,156,0.5373297,-0.6328318,-0.206122,-0.5179906
2134602,2134604,0,882,-452,148,0.5373832,-0.6328318,-0.2063662,-0.5178381,2134599,0,-128,-925,433,0.519857,-0.2724693,0.47322,-0.6569414,2134604,0,882,-452,148,0.5373832,-0.6328318,-0.2063662,-0.5178381
2134612,2134614,0,882,-460,156,0.5373001,-0.6328623,-0.2063356,-0.5178991,2134609,0,-140,-925,427,0.5198914,-0.2725303,0.4731895,-0.6569109,2134614,0,882,-460,156,0.5373001,-0.6328623,-0.2063356,-0.5178991
2134622,2134624,0,890,-468,140,0.5372451,-0.6329539,-0.2062746,-0.5178686,2134619,0,-140,-919,427,0.5197497,-0.2723472,0.4732811,-0.657033,2134624,0,890,-468,140,0.5372451,-0.6329539,-0.2062746,-0.5178686
2134632,2134634,0,882,-460,163,0.5370134,-0.6330149,-0.2058474,-0.5182043,2134629,0,-146,-925,433,0.5196121,-0.272103,0.4734031,-0.657155,2134634,0,882,-460,163,0.5370134,-0.6330149,-0.2058474,-0.5182043
2134642,2134644,0,882,-460,156,0.5368161,-0.6331065,-0.2055422,-0.5184179,2134639,0,-146,-925,433,0.5197118,-0.2721336,0.4734031,-0.6570635,2134644,0,882,-460,156,0.5368161,-0.6331065,-0.2055422,-0.5184179
2134652,2134654,0,882,-460,156,0.5369769,-0.6330454,-0.2056947,-0.5182653,2134649,0,-146,-931,433,0.5196548,-0.272042,0.4734336,-0.6571245,2134654,0,882,-460,156,0.5369769,-0.6330454,-0.2056947,-0.5182653
2134662,2134664,0,882,-460,156,0.5371974,-0.6329539,-0.2059389,-0.5180517,2134659,0,-146,-931,427,0.5196419,-0.271981,0.4735252,-0.6570941,2134664,0,882,-460,156,0.5371974,-0.6329539,-0.2059389,-0.5180517
2134672,2134674,0,882,-468,156,0.5372142,-0.6329844,-0.2058779,-0.5180212,2134669,0,-140,-925,433,0.5197139,-0.2720115,0.4735557,-0.6570024,2134674,0,882,-468,156,0.5372142,-0.6329844,-0.2058779,-0.5180212
2134682,2134684,0,890,-460,156,0.5372208,-0.6329539,-0.2058779,-0.5180517,2134679,0,-146,-931,439,0.519556,-0.2718589,0.4736473,-0.6571245,2134684,0,890,-460,156,0.5372208,-0.6329539,-0.2058779,-0.5180517
2134692,2134694,0,897,-460,148,0.5373647,-0.6328623,-0.2062441,-0.5178686,2134689,0,-140,-931,433,0.5197524,-0.2720115,0.4735557,-0.6569719,2134694,0,897,-460,148,0.5373647,-0.6328623,-0.2062441,-0.5178686
2134702,2134704,0,890,-452,163,0.5375271,-0.6327097,-0.2065188,-0.517777,2134699,0,-146,-931,421,0.5197194,-0.272042,0.4736167,-0.6569414,2134704,0,890,-452,163,0.5375271,-0.6327097,-0.2065188,-0.517777
2134712,2134714,0,890,-460,156,0.5376879,-0.6326182,-0.2067629,-0.5176244,2134709,0,-140,-919,427,0.5197365,-0.272042,0.4735557,-0.6569719,2134714,0,890,-460,156,0.5376879,-0.6326182,-0.2067629,-0.5176244
2134722,2134724,0,890,-460,156,0.5375579,-0.6326487,-0.2067019,-0.5177465,2134719,0,-134,-931,427,0.519699,-0.2720725,0.4734947,-0.657033,2134724,0,890,-460,156,0.5375579,-0.6326487,-0.2067019,-0.5177465
2134732,2134734,0,882,-468,148,0.5374795,-0.6327403,-0.2065493,-0.517777,2134729,0,-140,-925,433,0.5197601,-0.272103,0.4734947,-0.6569719,2134734,0,882,-468,148,0.5374795,-0.6327403,-0.2065493,-0.517777
2134742,2134744,0,890,-460,156,0.5374559,-0.6327403,-0.2066103,-0.517777,2134739,0,-146,-925,433,0.5199155,-0.2721336,0.4734336,-0.6568804,2134744,0,890,-460,156,0.5374559,-0.6327403,-0.2066103,-0.517777
2134752,2134754,0,890,-460,156,0.5375755,-0.6326487,-0.2067324,-0.517716,2134749,0,-140,-925,433,0.5200651,-0.2721336,0.4733116,-0.6568499,2134754,0,890,-460,156,0.5375755,-0.6326487,-0.2067324,-0.517716
2134762,2134764,0,882,-460,156,0.5373262,-0.6327403,-0.2063356,-0.5180212,2134759,0,-140,-925,439,0.5201207,-0.2721336,0.4732505,-0.6568499,2134764,0,882,-460,156,0.5373262,-0.6327403,-0.2063356,-0.5180212
2134772,2134774,0,890,-460,148,0.5371423,-0.6328013,-0.2062441,-0.5181738,2134769,0,-140,-931,433,0.5202321,-0.2721946,0.4732201,-0.6567584,2134774,0,890,-460,148,0.5371423,-0.6328013,-0.2062441,-0.5181738
2134782,2134784,0,882,-468,163,0.5361986,-0.6331676,-0.2049623,-0.5192115,2134779,0,-140,-919,439,0.5204319,-0.2722251,0.4730674,-0.6566973,2134784,0,882,-468,163,0.5361986,-0.6331676,-0.2049623,-0.5192115
2134792,2134794,0,890,-452,156,0.5352619,-0.6335032,-0.2038942,-0.520188,2134789,0,-140,-925,427,0.5205814,-0.2722251,0.4729453,-0.6566668,2134794,0,890,-452,156,0.5352619,-0.6335032,-0.2038942,-0.520188
2134802,2134804,0,882,-460,156,0.5351291,-0.6335642,-0.2037416,-0.52031,2134799,0,-140,-925,433,0.5206143,-0.2721946,0.4728843,-0.6566973,2134804,0,882,-460,156,0.5351291,-0.6335642,-0.2037416,-0.52031
2134812,2134814,0,882,-460,148,0.5347727,-0.6337473,-0.2034058,-0.5205847,2134809,0,-140,-919,433,0.5204912,-0.272103,0.4729453,-0.6567888,2134814,0,882,-460,148,0.5347727,-0.6337473,-0.2034058,-0.5205847
2134822,2134824,0,882,-460,156,0.5346511,-0.6337779,-0.2031617,-0.5207679,2134819,0,-140,-919,433,0.5203562,-0.271981,0.4730369,-0.6568804,2134824,0,882,-460,156,0.5346511,-0.6337779,-0.2031617,-0.5207679
2134832,2134834,0,890,-468,156,0.5347779,-0.6337779,-0.2033754,-0.5205542,2134829,0,-146,-925,433,0.5202782,-0.2719504,0.4730979,-0.6569109,2134834,0,890,-468,156,0.5347779,-0.6337779,-0.2033754,-0.5205542
2134843,2134844,0,882,-460,163,0.5349291,-0.6336863,-0.2034974,-0.5204626,2134840,0,-140,-925,433,0.5201842,-0.2719505,0.473159,-0.6569415,2134844,0,882,-460,163,0.5349291,-0.6336863,-0.2034974,-0.5204626
2134853,2134855,0,874,-468,156,0.5349885,-0.6336864,-0.2034974,-0.5204017,2134850,0,-134,-925,433,0.5202039,-0.2721336,0.473159,-0.6568499,2134855,0,874,-468,156,0.5349885,-0.6336864,-0.2034974,-0.5204017
2134864,2134866,0,882,-460,163,0.5350426,-0.6336863,-0.203589,-0.52031,2134860,0,-140,-919,433,0.5203455,-0.2723167,0.4730674,-0.6567278,2134866,0,882,-460,163,0.5350426,-0.6336863,-0.203589,-0.52031
2134874,2134876,0,882,-460,156,0.5350311,-0.6336558,-0.2035585,-0.5203711,2134870,0,-140,-925,433,0.5204558,-0.2723472,0.4730979,-0.6566057,2134876,0,882,-460,156,0.5350311,-0.6336558,-0.2035585,-0.5203711
2134884,2134886,0,882,-460,163,0.5353998,-0.6334727,-0.2040162,-0.5200354,2134880,0,-140,-931,433,0.5206465,-0.2725303,0.4730369,-0.6564227,2134886,0,882,-460,163,0.5353998,-0.6334727,-0.2040162,-0.5200354
2134894,2134896,0,890,-452,148,0.5350813,-0.6336253,-0.2038331,-0.520249,2134890,0,-146,-931,427,0.5206875,-0.2727134,0.4730979,-0.65627,2134896,0,890,-452,148,0.5350813,-0.6336253,-0.2038331,-0.520249
2134904,2134906,0,882,-468,156,0.5349059,-0.6337473,-0.2036805,-0.5203406,2134900,0,-128,-925,445,0.520775,-0.2729576,0.4729453,-0.656209,2134906,0,882,-468,156,0.5349059,-0.6337473,-0.2036805,-0.5203406
2134914,2134916,0,882,-460,156,0.53496,-0.6337168,-0.203711,-0.52031,2134910,0,-134,-931,433,0.5208338,-0.2731712,0.4728843,-0.6561174,2134916,0,882,-460,156,0.53496,-0.6337168,-0.203711,-0.52031
2134924,2134926,0,890,-452,156,0.5351418,-0.6336558,-0.2040468,-0.5200659,2134920,0,-140,-931,439,0.5210076,-0.2733238,0.4727317,-0.6560259,2134926,0,890,-452,156,0.5351418,-0.6336558,-0.2040468,-0.5200659
2134934,2134936,0,882,-460,156,0.5352744,-0.6335948,-0.2041994,-0.5199439,2134930,0,-140,-925,439,0.5211535,-0.2734764,0.4726096,-0.6559343,2134936,0,882,-460,156,0.5352744,-0.6335948,-0.2041994,-0.5199439
2134944,2134946,0,890,-460,156,0.5351558,-0.6335948,-0.2041993,-0.5200659,2134940,0,-134,-925,433,0.5212429,-0.2735374,0.4725181,-0.6559038,2134946,0,890,-460,156,0.5351558,-0.6335948,-0.2041993,-0.5200659
2134954,2134956,0,890,-460,156,0.5349934,-0.6336863,-0.2041078,-0.5201575,2134950,0,-146,-925,439,0.5213974,-0.2735679,0.4724571,-0.6558123,2134956,0,890,-460,156,0.5349934,-0.6336863,-0.2041078,-0.5201575
2134964,2134966,0,882,-468,156,0.5349805,-0.6337168,-0.2040468,-0.5201575,2134960,0,-140,-925,439,0.5216794,-0.2736595,0.4723045,-0.6556597,2134966,0,882,-468,156,0.5349805,-0.6337168,-0.2040468,-0.5201575
2134974,2134976,0,882,-460,148,0.535269,-0.6336253,-0.2043519,-0.5198523,2134970,0,-134,-925,433,0.5219631,-0.2738731,0.4721213,-0.6554766,2134976,0,882,-460,148,0.535269,-0.6336253,-0.2043519,-0.5198523
2134984,2134986,0,882,-460,163,0.5354978,-0.6335337,-0.2046571,-0.5196081,2134980,0,-134,-931,445,0.5222062,-0.2739647,0.4719687,-0.6553545,2134986,0,882,-460,163,0.5354978,-0.6335337,-0.2046571,-0.5196081
2134992,2134996,0,890,-460,140,0.5354666,-0.6336253,-0.2046876,-0.5195166,2134985,0,-134,-931,439,0.5224181,-0.2741478,0.4717551,-0.6552629,2134996,0,890,-460,140,0.5354666,-0.6336253,-0.2046876,-0.5195166
2135002,2135006,0,882,-460,156,0.5353535,-0.6336253,-0.2045961,-0.5196692,2134995,0,-140,-925,433,0.5224839,-0.2741477,0.4717245,-0.6552323,2135006,0,882,-460,156,0.5353535,-0.6336253,-0.2045961,-0.5196692
2135012,2135016,0,882,-460,148,0.5352443,-0.6336863,-0.2043825,-0.5197912,2135005,0,-134,-925,433,0.5225382,-0.2741173,0.4717246,-0.6552019,2135016,0,882,-460,148,0.5352443,-0.6336863,-0.2043825,-0.5197912
2135019,2135021,0,882,-460,148,0.5351772,-0.6337779,-0.2043519,-0.5197607,2135015,0,-134,-925,433,0.5225319,-0.2740562,0.4717246,-0.6552324,2135021,0,882,-460,148,0.5351772,-0.6337779,-0.2043519,-0.5197607
2135029,2135031,0,890,-460,156,0.5352377,-0.6337473,-0.2044435,-0.5196997,2135025,0,-134,-925,433,0.5224383,-0.2739952,0.4716941,-0.6553545,2135031,0,890,-460,156,0.5352377,-0.6337473,-0.2044435,-0.5196997
2135039,2135041,0,882,-460,163,0.5351839,-0.6337169,-0.2042909,-0.5198523,2135035,0,-140,-925,433,0.5222505,-0.2739036,0.4717857,-0.6554766,2135041,0,882,-460,163,0.5351839,-0.6337169,-0.2042909,-0.5198523
2135049,2135051,0,874,-460,156,0.5352317,-0.6336863,-0.2042604,-0.5198523,2135045,0,-128,-919,433,0.5222639,-0.2740562,0.4717246,-0.6554461,2135051,0,874,-460,156,0.5352317,-0.6336863,-0.2042604,-0.5198523
2135059,2135061,0,882,-460,148,0.5354952,-0.6336558,-0.2045961,-0.5194861,2135055,0,-134,-925,433,0.5222043,-0.2741173,0.4717551,-0.6554461,2135061,0,882,-460,148,0.5354952,-0.6336558,-0.2045961,-0.5194861
2135069,2135071,0,890,-460,156,0.5359511,-0.6335031,-0.2052675,-0.5189367,2135065,0,-134,-925,433,0.5221615,-0.2741783,0.4717246,-0.6554766,2135071,0,890,-460,156,0.5359511,-0.6335031,-0.2052675,-0.5189367
2135079,2135081,0,890,-452,156,0.5359947,-0.6334116,-0.2053591,-0.5189673,2135075,0,-134,-925,433,0.5222843,-0.2743004,0.4716025,-0.6554155,2135081,0,890,-452,156,0.5359947,-0.6334116,-0.2053591,-0.5189673
2135089,2135091,0,897,-468,156,0.5358694,-0.6334422,-0.2052065,-0.5191199,2135085,0,-134,-936,427,0.5223305,-0.2744835,0.471572,-0.655324,2135091,0,897,-468,156,0.5358694,-0.6334422,-0.2052065,-0.5191199
2135099,2135101,0,890,-460,163,0.5358403,-0.6333811,-0.2050844,-0.5192724,2135095,0,-140,-925,439,0.5223519,-0.2744225,0.4715415,-0.6553546,2135101,0,890,-460,163,0.5358403,-0.6333811,-0.2050844,-0.5192724
2135109,2135111,0,882,-460,156,0.5359727,-0.6332896,-0.2051759,-0.5192114,2135105,0,-134,-925,439,0.5222743,-0.2743309,0.471511,-0.6554766,2135111,0,882,-460,156,0.5359727,-0.6332896,-0.2051759,-0.5192114
2135119,2135121,0,882,-468,140,0.5360607,-0.6333507,-0.205298,-0.5189978,2135115,0,-134,-925,439,0.5222956,-0.2742698,0.4714805,-0.6555071,2135121,0,882,-468,140,0.5360607,-0.6333507,-0.205298,-0.5189978
2135129,2135131,0,882,-460,156,0.5360837,-0.6333811,-0.205298,-0.5189368,2135125,0,-140,-931,439,0.5223116,-0.2742393,0.4714805,-0.6555071,2135131,0,882,-460,156,0.5360837,-0.6333811,-0.205298,-0.5189368
2135139,2135141,0,882,-460,156,0.5360593,-0.6334116,-0.2052675,-0.5189368,2135135,0,-140,-925,439,0.5223329,-0.2741783,0.4714499,-0.6555376,2135141,0,882,-460,156,0.5360593,-0.6334116,-0.2052675,-0.5189368
2135149,2135151,0,882,-468,163,0.5361242,-0.6333811,-0.2051149,-0.5189673,2135145,0,-146,-925,439,0.5223203,-0.2740562,0.4714499,-0.6555986,2135151,0,882,-468,163,0.5361242,-0.6333811,-0.2051149,-0.5189673
2135159,2135161,0,890,-468,156,0.5361778,-0.6333812,-0.2052065,-0.5188758,2135155,0,-146,-925,445,0.5222963,-0.2739036,0.4714805,-0.6556597,2135161,0,890,-468,156,0.5361778,-0.6333812,-0.2052065,-0.5188758
2135169,2135171,0,882,-460,156,0.5362979,-0.6333201,-0.2053896,-0.5187536,2135165,0,-134,-925,445,0.5223451,-0.2738426,0.4714195,-0.6556903,2135171,0,882,-460,156,0.5362979,-0.6333201,-0.2053896,-0.5187536
2135179,2135181,0,882,-460,156,0.5363274,-0.6333202,-0.2053896,-0.5187232,2135175,0,-140,-925,427,0.5224492,-0.2738426,0.4713889,-0.6556292,2135181,0,882,-460,156,0.5363274,-0.6333202,-0.2053896,-0.5187232
2135189,2135191,0,890,-452,156,0.536447,-0.6332896,-0.2056337,-0.51854,2135185,0,-140,-925,450,0.5225586,-0.2738121,0.4713279,-0.6555987,2135191,0,890,-452,156,0.536447,-0.6332896,-0.2056337,-0.51854
2135199,2135201,0,882,-468,156,0.536566,-0.6332591,-0.2057253,-0.518418,2135195,0,-140,-925,433,0.5223432,-0.2737205,0.4714499,-0.6557207,2135201,0,882,-468,156,0.536566,-0.6332591,-0.2057253,-0.518418
2135209,2135211,0,890,-468,148,0.5367258,-0.6332591,-0.2059999,-0.5181432,2135205,0,-140,-919,433,0.5224038,-0.273751,0.4714499,-0.6556597,2135211,0,890,-468,148,0.5367258,-0.6332591,-0.2059999,-0.5181432
2135219,2135221,0,874,-460,148,0.5365529,-0.6333202,-0.2057253,-0.5183569,2135215,0,-140,-925,433,0.5222266,-0.2736595,0.471572,-0.6557512,2135221,0,874,-460,148,0.5365529,-0.6333202,-0.2057253,-0.5183569
2135229,2135231,0,890,-452,140,0.5363502,-0.6334116,-0.2056642,-0.5184789,2135225,0,-140,-925,433,0.5219724,-0.2735069,0.4716026,-0.6559954,2135231,0,890,-452,140,0.5363502,-0.6334116,-0.2056642,-0.5184789
2135239,2135241,0,890,-460,148,0.5363445,-0.6334116,-0.2057558,-0.5184484,2135235,0,-146,-925,433,0.5220598,-0.2735069,0.471633,-0.6559038,2135241,0,890,-460,148,0.5363445,-0.6334116,-0.2057558,-0.5184484
2135249,2135251,0,882,-468,148,0.536463,-0.6334116,-0.2059084,-0.5182653,2135245,0,-146,-931,433,0.5220143,-0.2734153,0.4716941,-0.6559343,2135251,0,882,-468,148,0.536463,-0.6334116,-0.2059084,-0.5182653
2135259,2135261,0,890,-460,156,0.5365055,-0.6333506,-0.2059084,-0.5182958,2135255,0,-134,-919,433,0.522113,-0.2733848,0.4716025,-0.6559343,2135261,0,890,-460,156,0.5365055,-0.6333506,-0.2059084,-0.5182958
2135269,2135271,0,890,-460,148,0.5366849,-0.6332591,-0.206183,-0.5181127,2135265,0,-134,-919,433,0.5221477,-0.2734764,0.471511,-0.6559344,2135271,0,890,-460,148,0.5366849,-0.6332591,-0.206183,-0.5181127
2135279,2135281,0,890,-460,163,0.5366085,-0.6332285,-0.2059389,-0.5183263,2135275,0,-140,-925,433,0.5221309,-0.2734764,0.471572,-0.6559038,2135281,0,890,-460,163,0.5366085,-0.6332285,-0.2059389,-0.5183263
2135289,2135291,0,890,-468,156,0.5364648,-0.6332896,-0.2056642,-0.5185094,2135285,0,-140,-925,433,0.5220702,-0.2734458,0.471572,-0.6559649,2135291,0,890,-468,156,0.5364648,-0.6332896,-0.2056642,-0.5185094
2135299,2135301,0,882,-460,156,0.5366861,-0.6331675,-0.2058474,-0.5183569,2135295,0,-134,-925,433,0.5219224,-0.2734764,0.471633,-0.6560259,2135301,0,882,-460,156,0.5366861,-0.6331675,-0.2058474,-0.5183569
2135309,2135311,0,890,-460,148,0.5368043,-0.6331675,-0.2059999,-0.5181738,2135305,0,-134,-925,439,0.5218225,-0.2734154,0.4716941,-0.656087,2135311,0,890,-460,148,0.5368043,-0.6331675,-0.2059999,-0.5181738
2135319,2135321,0,882,-460,156,0.5365369,-0.6332286,-0.2056642,-0.5185095,2135315,0,-140,-931,433,0.5217277,-0.2733238,0.4717246,-0.6561785,2135321,0,882,-460,156,0.5365369,-0.6332286,-0.2056642,-0.5185095
2135330,2135332,0,882,-468,148,0.536702,-0.6332285,-0.2056947,-0.5183263,2135325,0,-140,-925,433,0.5216894,-0.2733238,0.4717246,-0.656209,2135332,0,882,-468,148,0.536702,-0.6332285,-0.2056947,-0.5183263
2135340,2135342,0,890,-460,148,0.5367436,-0.6332285,-0.2058168,-0.5182348,2135335,0,-146,-925,439,0.5216864,-0.2731712,0.4718161,-0.6562089,2135342,0,890,-460,148,0.5367436,-0.6332285,-0.2058168,-0.5182348
2135350,2135352,0,882,-460,156,0.5367866,-0.633137,-0.2057558,-0.5183263,2135345,0,-140,-931,433,0.5217025,-0.2731407,0.4718162,-0.656209,2135352,0,882,-460,156,0.5367866,-0.633137,-0.2057558,-0.5183263
2135360,2135362,0,882,-452,156,0.5365902,-0.633198,-0.2055422,-0.51854,2135355,0,-140,-925,433,0.5218409,-0.2732017,0.4717551,-0.6561175,2135362,0,882,-452,156,0.5365902,-0.633198,-0.2055422,-0.51854
2135370,2135372,0,882,-468,148,0.5367324,-0.6331676,-0.2055727,-0.518418,2135365,0,-134,-925,421,0.5216261,-0.2732017,0.4719076,-0.6561784,2135372,0,882,-468,148,0.5367324,-0.6331676,-0.2055727,-0.518418
2135380,2135382,0,890,-468,156,0.5365937,-0.6332591,-0.2052675,-0.5185705,2135375,0,-134,-925,427,0.5215156,-0.2732017,0.4720298,-0.6561785,2135382,0,890,-468,156,0.5365937,-0.6332591,-0.2052675,-0.5185705
2135390,2135392,0,882,-460,163,0.5363855,-0.6332896,-0.2050233,-0.5188452,2135385,0,-134,-919,427,0.5214004,-0.2732017,0.4720298,-0.6562701,2135392,0,882,-460,163,0.5363855,-0.6332896,-0.2050233,-0.5188452
2135400,2135402,0,882,-460,148,0.5362839,-0.6333507,-0.2050234,-0.5188758,2135395,0,-140,-919,433,0.5213344,-0.2732017,0.4720603,-0.6563005,2135402,0,882,-460,148,0.5362839,-0.6333507,-0.2050234,-0.5188758
2135410,2135412,0,890,-460,148,0.5361943,-0.6333812,-0.2049318,-0.5189673,2135405,0,-140,-919,439,0.5213832,-0.2731407,0.4719993,-0.6563311,2135412,0,890,-460,148,0.5361943,-0.6333812,-0.2049318,-0.5189673
2135420,2135422,0,882,-460,156,0.5362189,-0.6333201,-0.2049013,-0.5190283,2135415,0,-140,-931,433,0.5213331,-0.2731102,0.4720298,-0.6563616,2135422,0,882,-460,156,0.5362189,-0.6333201,-0.2049013,-0.5190283
2135430,2135432,0,890,-468,156,0.5359909,-0.6334116,-0.2045961,-0.5192724,2135425,0,-128,-925,433,0.5213063,-0.2731407,0.4719993,-0.6563921,2135432,0,890,-468,156,0.5359909,-0.6334116,-0.2045961,-0.5192724
2135440,2135442,0,890,-468,156,0.5358641,-0.6334727,-0.2043519,-0.519425,2135435,0,-140,-925,433,0.5212839,-0.2731102,0.4719993,-0.6564226,2135442,0,890,-468,156,0.5358641,-0.6334727,-0.2043519,-0.519425
