epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.48165520512e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.676362225015,-0.664449,-0.01742607,-0.3173925,40.0,-942.0,450.0,0.477690523624,-0.3286538,0.430372,-0.6917936,-429.0,-866.0,234.0,0.148066885764,-0.3731193,-0.4947356,0.7707755
1.48165520513e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676628135534,-0.6643879,-0.01776177,-0.3169347,46.0,-948.0,450.0,0.477604303575,-0.3287149,0.430372,-0.6918241,-421.0,-851.0,249.0,0.148107171057,-0.3730583,-0.4946745,0.7708365
1.48165520514e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676562065629,-0.664388,-0.01754815,-0.3170874,52.0,-936.0,450.0,0.477575608405,-0.3288675,0.430189,-0.6918852,-421.0,-858.0,249.0,0.148335746512,-0.3730888,-0.494583,0.7708365
1.48165520515e+12,0.0,0.0,0.0,452.0,-897.0,163.0,0.676431994582,-0.6643575,-0.01709037,-0.3174536,46.0,-936.0,445.0,0.477274276006,-0.3287759,0.43025,-0.6920987,-413.0,-858.0,242.0,0.148494154059,-0.3730888,-0.494583,0.770806
1.48165520516e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676479992057,-0.6642964,-0.01699881,-0.3174841,46.0,-936.0,439.0,0.477025404509,-0.3287759,0.4302805,-0.6922513,-421.0,-858.0,242.0,0.148707545736,-0.3732108,-0.4945219,0.770745
1.48165520517e+12,0.0,0.0,0.0,452.0,-882.0,156.0,0.676355083579,-0.6643269,-0.01678518,-0.3176977,46.0,-936.0,450.0,0.476780469932,-0.3287454,0.4302805,-0.6924345,-413.0,-858.0,242.0,0.14920900293,-0.3734245,-0.4943998,0.7706229
1.48165520518e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676109474963,-0.6643269,-0.01626637,-0.318247,46.0,-936.0,445.0,0.476654051072,-0.3287759,0.43025,-0.692526,-429.0,-851.0,242.0,0.149397878032,-0.3736992,-0.4942778,0.7705314
1.48165520519e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.6760393056,-0.6643574,-0.01614429,-0.3183386,52.0,-942.0,445.0,0.476658967033,-0.3289285,0.4301279,-0.692526,-413.0,-858.0,234.0,0.149816015726,-0.3738823,-0.4941557,0.7704397
1.4816552052e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.676027122806,-0.6643574,-0.01605274,-0.3183691,46.0,-948.0,445.0,0.476578893915,-0.3290201,0.4300973,-0.6925566,-421.0,-858.0,242.0,0.150179974598,-0.3741264,-0.4940031,0.7703482
1.48165520521e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676109681745,-0.6643574,-0.01620533,-0.318186,46.0,-942.0,445.0,0.476483744425,-0.3289895,0.4301279,-0.6926176,-421.0,-866.0,234.0,0.150394049795,-0.3743095,-0.4939421,0.7702566
1.48165520522e+12,0.0,0.0,0.0,468.0,-890.0,171.0,0.676127234925,-0.6642964,-0.01617481,-0.3182776,40.0,-942.0,439.0,0.476297497891,-0.328898,0.4301584,-0.6927702,-421.0,-858.0,242.0,0.150418303214,-0.37434,-0.4939116,0.7702566
1.48165520523e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.67612373232,-0.664327,-0.01626637,-0.3182165,40.0,-936.0,445.0,0.476161328213,-0.3286538,0.43025,-0.6929228,-421.0,-858.0,242.0,0.150550174148,-0.3743095,-0.4939421,0.7702261
1.48165520524e+12,0.0,0.0,0.0,445.0,-890.0,163.0,0.676191407585,-0.6643574,-0.01638844,-0.3180029,35.0,-936.0,445.0,0.475976329826,-0.3284402,0.430372,-0.6930754,-421.0,-866.0,234.0,0.150364851084,-0.374218,-0.4939726,0.7702872
1.48165520525e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676209241377,-0.6643269,-0.01629688,-0.3180334,35.0,-936.0,439.0,0.475687197554,-0.3282571,0.4305857,-0.6932279,-421.0,-858.0,242.0,0.150231585729,-0.3740654,-0.4940336,0.7703482
1.48165520526e+12,0.0,0.0,0.0,460.0,-890.0,179.0,0.676305768863,-0.6642964,-0.01651051,-0.3178808,40.0,-942.0,445.0,0.475413783909,-0.3279214,0.4307993,-0.6934416,-413.0,-858.0,234.0,0.150190043549,-0.3739433,-0.4941862,0.7703177
1.48165520527e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.67628129408,-0.6642659,-0.01638844,-0.3180029,40.0,-931.0,445.0,0.475135757825,-0.3276162,0.4310434,-0.6936247,-429.0,-866.0,234.0,0.150201980575,-0.3739433,-0.4942778,0.7702566
1.48165520528e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676015444879,-0.6643269,-0.0159917,-0.3184606,35.0,-936.0,450.0,0.475029509717,-0.327311,0.431196,-0.6937467,-421.0,-858.0,242.0,0.150007867065,-0.3738823,-0.4944304,0.7702261
1.48165520529e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.675851554818,-0.6642659,-0.01571704,-0.318949,35.0,-936.0,445.0,0.475069791731,-0.3270669,0.4312876,-0.6937773,-421.0,-858.0,218.0,0.149858982965,-0.3739738,-0.494644,0.7700735
1.4816552053e+12,0.0,0.0,0.0,445.0,-882.0,171.0,0.675869259799,-0.6642354,-0.01562548,-0.3189795,40.0,-936.0,439.0,0.475074901876,-0.3269143,0.4313486,-0.6938078,-421.0,-874.0,242.0,0.149995574851,-0.3740043,-0.4946745,0.7700125
1.48165520531e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676062197429,-0.6642354,-0.0159917,-0.3185522,46.0,-936.0,445.0,0.475164121092,-0.3269143,0.4313486,-0.6937467,-421.0,-851.0,249.0,0.149970699776,-0.3739738,-0.4947051,0.7700125
1.48165520532e+12,0.0,0.0,0.0,452.0,-882.0,179.0,0.676163653243,-0.6641438,-0.01611377,-0.3185217,46.0,-948.0,439.0,0.475154086876,-0.3267922,0.4315012,-0.6937162,-429.0,-858.0,242.0,0.14992158082,-0.3740654,-0.4948882,0.7698599
1.48165520533e+12,0.0,0.0,0.0,468.0,-890.0,179.0,0.676097769989,-0.6640828,-0.01596118,-0.3187963,46.0,-942.0,450.0,0.475021091546,-0.3266701,0.4315928,-0.6938078,-421.0,-858.0,226.0,0.14965937955,-0.3741569,-0.4950407,0.7697684
1.48165520534e+12,0.0,0.0,0.0,445.0,-890.0,171.0,0.676206518607,-0.6641133,-0.01617481,-0.3184912,52.0,-942.0,439.0,0.474916892111,-0.3267007,0.4316843,-0.6938078,-437.0,-858.0,249.0,0.149578727516,-0.3741264,-0.4950407,0.7697989
1.48165520535e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676297262037,-0.6641743,-0.01648,-0.3181555,46.0,-936.0,450.0,0.474842070124,-0.3266396,0.4317148,-0.6938688,-421.0,-858.0,242.0,0.14965937955,-0.3741569,-0.4950407,0.7697684
1.48165520536e+12,0.0,0.0,0.0,445.0,-890.0,156.0,0.676313881459,-0.6641743,-0.01638844,-0.3181249,46.0,-936.0,450.0,0.47495296092,-0.3266396,0.4315928,-0.6938688,-421.0,-858.0,226.0,0.150172609182,-0.3746147,-0.4949187,0.7695242
1.48165520537e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.676224484465,-0.6642353,-0.01641896,-0.318186,52.0,-936.0,445.0,0.475089985842,-0.3267312,0.4314707,-0.6938078,-429.0,-866.0,226.0,0.150406102942,-0.3747673,-0.4948271,0.7694632
1.48165520538e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.676140418524,-0.6642354,-0.0163274,-0.3183691,46.0,-936.0,445.0,0.475257311114,-0.3268838,0.4313181,-0.6937162,-421.0,-858.0,226.0,0.15039005728,-0.3748589,-0.4948576,0.7694021
1.48165520539e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676165718475,-0.6642659,-0.01641896,-0.318247,52.0,-936.0,450.0,0.475475488775,-0.3270669,0.431135,-0.6935942,-429.0,-851.0,234.0,0.150213234384,-0.3748894,-0.4948882,0.7694021
1.4816552054e+12,0.0,0.0,0.0,445.0,-890.0,163.0,0.676354325472,-0.6643269,-0.0168157,-0.3176977,52.0,-931.0,450.0,0.475608194659,-0.3271889,0.4310434,-0.6935026,-429.0,-866.0,226.0,0.15045020687,-0.375103,-0.4947966,0.7693106
1.48165520541e+12,0.0,0.0,0.0,452.0,-874.0,171.0,0.676392217331,-0.6643574,-0.01696829,-0.3175451,46.0,-931.0,445.0,0.475582986197,-0.32725,0.4310739,-0.6934721,-429.0,-858.0,234.0,0.150176363044,-0.3750114,-0.4949492,0.7693106
1.48165520542e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676397092788,-0.664449,-0.01718192,-0.3173315,46.0,-936.0,445.0,0.475606470149,-0.3272805,0.4310739,-0.6934416,-421.0,-866.0,234.0,0.150061937785,-0.3749809,-0.4951018,0.7692496
1.48165520543e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676147831546,-0.6644795,-0.01678518,-0.3178197,40.0,-936.0,445.0,0.475644188419,-0.32725,0.4311045,-0.6934111,-421.0,-851.0,242.0,0.1497517995,-0.3748589,-0.4951933,0.7693106
1.48165520544e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676138462385,-0.6645711,-0.01699881,-0.3176367,40.0,-936.0,439.0,0.475424572822,-0.3271584,0.4313181,-0.6934721,-429.0,-858.0,242.0,0.149416144966,-0.3747063,-0.4953154,0.7693716
1.48165520545e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676176300237,-0.6646016,-0.0171514,-0.3174841,40.0,-948.0,445.0,0.475191870556,-0.3270364,0.4314707,-0.6935942,-429.0,-858.0,226.0,0.148918204332,-0.3745232,-0.4956511,0.7693411
1.48165520546e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.676118448634,-0.6646321,-0.01712088,-0.3175451,40.0,-942.0,445.0,0.475004556179,-0.3269448,0.4315012,-0.6937467,-421.0,-858.0,234.0,0.148713135196,-0.37434,-0.4958037,0.7693716
1.48165520547e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676016475988,-0.6647236,-0.01702933,-0.3175756,40.0,-942.0,445.0,0.474836073145,-0.3269143,0.4315623,-0.6938384,-421.0,-858.0,226.0,0.148486447262,-0.3741874,-0.4959868,0.7693716
1.48165520548e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676042816586,-0.6647236,-0.01712088,-0.3175146,46.0,-936.0,445.0,0.474907657927,-0.3270364,0.4314402,-0.6938078,-429.0,-858.0,234.0,0.148206931296,-0.3740959,-0.4961394,0.7693716
1.48165520549e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676042816586,-0.6647236,-0.01712088,-0.3175146,46.0,-942.0,450.0,0.474880739333,-0.3270669,0.4313486,-0.6938688,-421.0,-858.0,234.0,0.147809292231,-0.3739433,-0.496231,0.7694632
1.4816552055e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675998401268,-0.6647542,-0.01712088,-0.3175451,46.0,-931.0,445.0,0.474993118611,-0.32725,0.431135,-0.6938383,-421.0,-851.0,234.0,0.147809292231,-0.3739433,-0.496231,0.7694632
1.48165520551e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.675970515687,-0.6647542,-0.01709037,-0.3176061,40.0,-931.0,445.0,0.474994792444,-0.3271584,0.4311045,-0.6938993,-421.0,-858.0,226.0,0.147813728697,-0.3740043,-0.496231,0.7694327
1.48165520552e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.675967418397,-0.6647542,-0.01721244,-0.3176061,35.0,-931.0,450.0,0.474954306236,-0.3271279,0.4310739,-0.6939604,-421.0,-866.0,234.0,0.14795061889,-0.3741569,-0.4961699,0.7693716
1.48165520553e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.676067262243,-0.6646932,-0.01733452,-0.3175146,46.0,-931.0,450.0,0.474929645593,-0.3269448,0.4310434,-0.6940825,-421.0,-858.0,226.0,0.148244680493,-0.3743095,-0.4961089,0.7692801
1.48165520554e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.676026441635,-0.6646626,-0.017304,-0.3176672,40.0,-925.0,450.0,0.474842055702,-0.3268532,0.4310129,-0.6942045,-421.0,-858.0,234.0,0.148446802444,-0.3744316,-0.4959563,0.7692801
1.48165520555e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675897888383,-0.6647236,-0.01718192,-0.3178197,46.0,-936.0,445.0,0.474808021017,-0.3268533,0.4309519,-0.6942656,-421.0,-858.0,234.0,0.148860170395,-0.3746758,-0.4957427,0.769219
1.48165520556e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675784991634,-0.6647847,-0.01699881,-0.3179418,52.0,-936.0,450.0,0.475005563419,-0.3270669,0.4307688,-0.6941435,-421.0,-866.0,234.0,0.149323668876,-0.3748589,-0.4955595,0.769158
1.48165520557e+12,0.0,0.0,0.0,452.0,-882.0,156.0,0.675792128676,-0.6648457,-0.01718192,-0.3177892,52.0,-936.0,450.0,0.475104467718,-0.3271889,0.4306162,-0.694113,-421.0,-858.0,242.0,0.149336036505,-0.3747063,-0.495529,0.7692496
1.48165520558e+12,0.0,0.0,0.0,452.0,-874.0,156.0,0.675810497565,-0.6649373,-0.01742607,-0.3175451,52.0,-942.0,456.0,0.475278041132,-0.327372,0.4304331,-0.6940214,-421.0,-851.0,226.0,0.149259484739,-0.3747368,-0.495529,0.7692496
1.48165520559e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.675797736817,-0.6649373,-0.01736503,-0.3175756,40.0,-948.0,445.0,0.475523125858,-0.3275246,0.4303415,-0.6938383,-421.0,-858.0,218.0,0.148878992722,-0.3744621,-0.4958037,0.7692801
1.4816552056e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675718542046,-0.6649067,-0.0171514,-0.3178197,40.0,-942.0,450.0,0.475188954049,-0.327372,0.4304331,-0.6940824,-413.0,-851.0,226.0,0.148858293539,-0.3744926,-0.4958342,0.7692496
1.48165520561e+12,0.0,0.0,0.0,452.0,-882.0,156.0,0.675649193635,-0.6649373,-0.01699881,-0.3179113,52.0,-931.0,450.0,0.474888512293,-0.32725,0.4304636,-0.6943266,-429.0,-858.0,234.0,0.148910137718,-0.3744316,-0.4958647,0.7692496
1.48165520562e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.675734933929,-0.6648762,-0.01712088,-0.3178503,46.0,-936.0,445.0,0.474834637809,-0.3271584,0.4304941,-0.6943877,-421.0,-858.0,234.0,0.148804260395,-0.3743705,-0.4958953,0.7692801
1.48165520563e+12,0.0,0.0,0.0,460.0,-890.0,179.0,0.675863361046,-0.6647847,-0.017304,-0.3177587,46.0,-936.0,450.0,0.474769014459,-0.3271889,0.4304941,-0.6944182,-429.0,-858.0,226.0,0.14852978895,-0.37434,-0.4960479,0.7692496
1.48165520564e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675949967591,-0.6647542,-0.01733451,-0.3176366,46.0,-936.0,445.0,0.474724400732,-0.3271889,0.4304941,-0.6944487,-421.0,-866.0,226.0,0.148515588446,-0.3743095,-0.4961699,0.7691885
1.48165520565e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.67541474118,-0.6647847,-0.01626637,-0.3187658,46.0,-936.0,450.0,0.474709942642,-0.32725,0.4304636,-0.6944487,-421.0,-866.0,226.0,0.148541511858,-0.374218,-0.496231,0.7691886
1.48165520666e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.674987465457,-0.6647847,-0.01541185,-0.3197119,46.0,-936.0,450.0,0.474697128093,-0.3272195,0.4304025,-0.6945097,-421.0,-866.0,234.0,0.148444349211,-0.374279,-0.4962615,0.769158
1.48165520667e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.674778700661,-0.6647847,-0.01504563,-0.3201697,46.0,-942.0,450.0,0.474826082314,-0.3274026,0.4302194,-0.6944487,-421.0,-851.0,226.0,0.148635426928,-0.3744316,-0.496231,0.7690665
1.48165520668e+12,0.0,0.0,0.0,468.0,-890.0,171.0,0.674836744437,-0.6647237,-0.01513718,-0.3201697,52.0,-942.0,456.0,0.474937874496,-0.3275857,0.4300058,-0.6944182,-421.0,-858.0,234.0,0.148978309253,-0.3746452,-0.4961089,0.7689749
1.48165520669e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.674747382762,-0.6647542,-0.01519822,-0.3202918,52.0,-936.0,456.0,0.47487253138,-0.3276467,0.4298837,-0.6945097,-421.0,-858.0,226.0,0.149083599039,-0.3747063,-0.4960784,0.7689444
1.4816552067e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.67485710358,-0.6647541,-0.01547288,-0.3200476,52.0,-931.0,450.0,0.474774223114,-0.3275857,0.4297922,-0.6946623,-429.0,-866.0,226.0,0.149243100258,-0.3748894,-0.4959868,0.7688833
1.48165520671e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.675119577465,-0.6647542,-0.0159917,-0.3194678,52.0,-931.0,462.0,0.474656233989,-0.3274636,0.4296701,-0.694876,-429.0,-858.0,218.0,0.149586884519,-0.375164,-0.4958647,0.7687613
1.48165520672e+12,0.0,0.0,0.0,452.0,-897.0,156.0,0.675181583116,-0.6648458,-0.01626637,-0.3191321,52.0,-931.0,456.0,0.474574903157,-0.3274026,0.4296091,-0.694998,-421.0,-858.0,226.0,0.149873578777,-0.3754387,-0.4957122,0.7686697
1.48165520673e+12,0.0,0.0,0.0,460.0,-890.0,156.0,0.675059508594,-0.6648152,-0.0159917,-0.3194678,46.0,-936.0,462.0,0.474623709848,-0.327372,0.4295785,-0.694998,-429.0,-858.0,234.0,0.150121258203,-0.3756218,-0.4954985,0.7686697
1.48165520674e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675058059837,-0.6648152,-0.01605274,-0.3194678,40.0,-931.0,462.0,0.474659113067,-0.327311,0.429487,-0.6950591,-421.0,-858.0,234.0,0.150730653898,-0.375927,-0.4952239,0.7685782
1.48165520675e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675136493709,-0.6648762,-0.01629688,-0.3191626,52.0,-936.0,456.0,0.474707737913,-0.3272805,0.4294565,-0.6950591,-421.0,-858.0,226.0,0.150907019833,-0.3760796,-0.4951018,0.7685476
1.48165520676e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675174877201,-0.6649067,-0.01644948,-0.31901,46.0,-936.0,468.0,0.474924658142,-0.3272805,0.4293649,-0.6949675,-413.0,-858.0,234.0,0.151031402548,-0.3761101,-0.4950407,0.7685476
1.48165520677e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.674994844208,-0.6649373,-0.01608326,-0.3193457,40.0,-936.0,456.0,0.475113649971,-0.3272805,0.4293039,-0.694876,-421.0,-851.0,226.0,0.151110626306,-0.3761406,-0.4950407,0.7685171
1.48165520678e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675008369348,-0.6649067,-0.01617481,-0.3193762,46.0,-936.0,456.0,0.475145295217,-0.3272195,0.4293649,-0.6948454,-429.0,-858.0,226.0,0.15080669959,-0.3758965,-0.4952239,0.7685782
1.48165520679e+12,0.0,0.0,0.0,452.0,-897.0,163.0,0.675173288825,-0.6649068,-0.01651052,-0.31901,46.0,-936.0,462.0,0.475146583298,-0.3270974,0.4294565,-0.6948454,-421.0,-858.0,226.0,0.150710397812,-0.3759575,-0.4952544,0.7685476
1.4816552068e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675355057692,-0.6648763,-0.01678518,-0.3186743,40.0,-942.0,450.0,0.475212083019,-0.3270364,0.4295785,-0.6947539,-429.0,-851.0,218.0,0.150692693392,-0.3760491,-0.4952849,0.7684866
1.48165520681e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.675383563328,-0.6648458,-0.01684622,-0.3186743,40.0,-942.0,456.0,0.475400941224,-0.3270058,0.4296396,-0.6946013,-421.0,-858.0,226.0,0.150183495287,-0.3757439,-0.495529,0.7685782
1.48165520682e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675395326332,-0.6648762,-0.01690725,-0.3185827,46.0,-942.0,450.0,0.47541913324,-0.3268838,0.4297616,-0.6945708,-429.0,-858.0,234.0,0.149846164958,-0.3755303,-0.4956511,0.7686697
1.48165520683e+12,0.0,0.0,0.0,452.0,-882.0,156.0,0.675325128029,-0.6649067,-0.01678518,-0.3186743,46.0,-936.0,450.0,0.475600071938,-0.3269448,0.4297616,-0.6944182,-421.0,-858.0,218.0,0.149650763917,-0.3754692,-0.4958037,0.7686392
1.48165520684e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.675184233153,-0.6649373,-0.01660207,-0.3189185,46.0,-936.0,450.0,0.475590447911,-0.3268228,0.4299143,-0.6943877,-429.0,-866.0,218.0,0.149643420855,-0.3755608,-0.4959258,0.7685171
1.48165520685e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675127622211,-0.6649678,-0.01651052,-0.3189795,46.0,-936.0,450.0,0.475761161104,-0.3269143,0.4298532,-0.6942655,-421.0,-858.0,234.0,0.149719944175,-0.3755303,-0.4959258,0.7685171
1.48165520686e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.675029635579,-0.6649678,-0.01638844,-0.3191931,52.0,-942.0,450.0,0.47598516793,-0.3270974,0.4297616,-0.6940824,-413.0,-858.0,226.0,0.150009362679,-0.3756829,-0.4958647,0.7684255
1.48165520687e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.674950090174,-0.6649373,-0.01614429,-0.3194372,46.0,-931.0,445.0,0.476331758262,-0.327311,0.4296091,-0.6938383,-429.0,-851.0,226.0,0.15000936031,-0.375866,-0.4957732,0.768395
1.48165520688e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675003740585,-0.6649678,-0.01626637,-0.3192541,52.0,-936.0,450.0,0.476565567316,-0.3274941,0.4294565,-0.6936858,-421.0,-858.0,226.0,0.149859935957,-0.3758049,-0.4958647,0.768395
1.48165520689e+12,0.0,0.0,0.0,460.0,-897.0,163.0,0.675086616424,-0.6649678,-0.01641896,-0.319071,46.0,-942.0,450.0,0.47681215063,-0.3277078,0.4293649,-0.6934721,-429.0,-858.0,242.0,0.150159135811,-0.375927,-0.4956816,0.768395
1.4816552069e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675067534999,-0.6650288,-0.01651051,-0.3189795,46.0,-936.0,450.0,0.476774013361,-0.3277078,0.4294565,-0.6934416,-421.0,-858.0,234.0,0.150308351774,-0.375988,-0.4955901,0.768395
1.48165520691e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675095509427,-0.6650289,-0.01654103,-0.3189185,58.0,-936.0,445.0,0.476787113495,-0.3277688,0.4293954,-0.6934416,-437.0,-858.0,242.0,0.150096668268,-0.3758049,-0.4956511,0.7684866
1.48165520692e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.675192008816,-0.6650288,-0.01672414,-0.3187048,52.0,-931.0,445.0,0.476984056837,-0.3278604,0.4293039,-0.6933195,-429.0,-858.0,249.0,0.149259030995,-0.3753166,-0.4958953,0.7687308
1.48165520693e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.675230241959,-0.66509,-0.0168157,-0.3184912,52.0,-936.0,445.0,0.477037264285,-0.3279519,0.4292734,-0.6932585,-429.0,-858.0,249.0,0.148939873445,-0.3750725,-0.4959868,0.7688528
1.48165520694e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.675201056544,-0.6651204,-0.01678518,-0.3184912,58.0,-936.0,450.0,0.477335680445,-0.3281045,0.4291207,-0.6930754,-421.0,-866.0,226.0,0.149315281129,-0.3753166,-0.4959258,0.7687002
1.48165520695e+12,0.0,0.0,0.0,460.0,-890.0,156.0,0.675087074231,-0.6651815,-0.01663259,-0.3186132,52.0,-936.0,450.0,0.477503123152,-0.3283181,0.4289682,-0.6929533,-421.0,-858.0,234.0,0.149259030995,-0.3753166,-0.4958953,0.7687308
1.48165520696e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675018774856,-0.6651815,-0.01648,-0.3187658,58.0,-936.0,450.0,0.477701843511,-0.3284707,0.4288766,-0.6928007,-421.0,-858.0,234.0,0.149259030995,-0.3753166,-0.4958953,0.7687308
1.48165520697e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675046831889,-0.6651815,-0.01651052,-0.3187048,52.0,-936.0,439.0,0.477896140508,-0.3286538,0.4288156,-0.6926176,-421.0,-866.0,242.0,0.149066133704,-0.375103,-0.4959258,0.7688528
1.48165520698e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.675118724926,-0.6651509,-0.01657155,-0.3186132,46.0,-942.0,445.0,0.47791711422,-0.3286233,0.4288156,-0.6926176,-429.0,-866.0,226.0,0.148897637107,-0.3751335,-0.4960479,0.7687918
1.48165520699e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.675188594431,-0.6651815,-0.01660207,-0.3183996,52.0,-942.0,445.0,0.478085845563,-0.3287149,0.4287545,-0.6924955,-429.0,-858.0,226.0,0.148777434103,-0.375042,-0.4962004,0.7687613
1.481655207e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.675104464789,-0.6651815,-0.01651051,-0.3185827,52.0,-936.0,445.0,0.478157369615,-0.3287149,0.428724,-0.692465,-429.0,-866.0,234.0,0.148130853778,-0.3747063,-0.4965056,0.7688528
1.48165520701e+12,0.0,0.0,0.0,445.0,-890.0,163.0,0.67509583524,-0.6651509,-0.0163274,-0.3186743,52.0,-936.0,445.0,0.478088077747,-0.3287759,0.4287545,-0.692465,-429.0,-858.0,242.0,0.147593974416,-0.37434,-0.4966582,0.7690359
1.48165520702e+12,0.0,0.0,0.0,445.0,-882.0,171.0,0.675130710274,-0.66509,-0.01617481,-0.3187353,52.0,-936.0,439.0,0.477934359543,-0.3287759,0.4288766,-0.6924955,-429.0,-858.0,218.0,0.147178965041,-0.3741569,-0.4968719,0.7690665
1.48165520703e+12,0.0,0.0,0.0,445.0,-890.0,171.0,0.675151384116,-0.6650288,-0.01602222,-0.3188269,52.0,-931.0,445.0,0.477873190177,-0.3287759,0.4288461,-0.6925566,-421.0,-866.0,242.0,0.147072991631,-0.3739738,-0.4969939,0.769097
1.48165520704e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.675112730138,-0.6649678,-0.01593066,-0.3190405,46.0,-936.0,445.0,0.477894172689,-0.3287454,0.4288461,-0.6925566,-429.0,-866.0,234.0,0.14688785836,-0.3739433,-0.4970244,0.7691275
1.48165520705e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675101185308,-0.6649678,-0.01580859,-0.319071,52.0,-936.0,445.0,0.477852204798,-0.3288064,0.4288461,-0.6925566,-413.0,-851.0,242.0,0.146693454549,-0.3737907,-0.497055,0.769219
1.48165520706e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675251071098,-0.6649678,-0.01617481,-0.3187353,58.0,-942.0,445.0,0.477922078414,-0.3289285,0.428724,-0.692526,-429.0,-858.0,234.0,0.146848273761,-0.3738517,-0.4969634,0.769219
1.48165520707e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675154520012,-0.6649678,-0.0159917,-0.318949,46.0,-942.0,439.0,0.477966270977,-0.3289285,0.428724,-0.6924955,-429.0,-866.0,226.0,0.146933190768,-0.3740654,-0.4968719,0.769158
1.48165520708e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.67506871387,-0.6649678,-0.01596118,-0.3191321,35.0,-936.0,450.0,0.47799547259,-0.3288064,0.4287851,-0.6924955,-421.0,-858.0,242.0,0.147481961682,-0.374218,-0.4966888,0.769097
