epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1476101486427,0,0,-227,-970,-147,-1031.06300010021,1163.12499933875,-769.000000868608,6,-853,-462,-189.187499589102,-1755.06300020608,1036.07203790931,36,-974,-128,184.187499140984,-1528.31299936047,1346.2511262287
1476101486431,0,0,-226,-972,-147,-1030.74999956969,1163.31300010642,-769.125000899328,17,-826,-455,-190.687499086138,-1755.31299978836,1035.31995723725,37,-975,-128,184.062499181077,-1528.25000071779,1346.36004579407
1476101486435,0,0,-227,-970,-147,-1030.56300030469,1163.31300005685,-769.062499861985,19,-801,-448,-192.374999620594,-1755.68799999202,1034.3216349976,38,-981,-121,184.125000068019,-1528.12499978038,1346.50857569695
1476101486439,0,0,-225,-970,-149,-1030.37499962458,1163.37499929687,-769.000000892231,38,-800,-441,-193.749999206668,-1756.06299999585,1033.36485710004,36,-980,-120,184.187499221581,-1527.93800014548,1346.72233880534
1476101486443,0,0,-224,-968,-152,-1030.31300011966,1163.37499902018,-768.875000748166,46,-794,-434,-194.937499907503,-1756.43800029143,1032.43549306518,35,-983,-123,184.125000167407,-1527.81299937506,1346.88784420908
1476101486447,0,0,-225,-970,-150,-1030.18800036985,1163.43799996018,-768.812499901352,49,-793,-429,-196.000000677088,-1756.87500011083,1031.42097799138,30,-981,-131,183.937499118597,-1527.75000003177,1347.01011366128
1476101486451,0,0,-225,-969,-153,-1030.06300043043,1163.49999924465,-768.75000096097,48,-780,-430,-197.187499241239,-1757.37499956593,1030.26297355079,30,-979,-131,183.562499288369,-1527.75000047418,1347.09641413759
1476101486455,0,0,-225,-968,-154,-1030.00000012338,1163.62499965126,-768.687500250645,57,-761,-425,-198.312500769846,-1757.99999991007,1028.89028316717,30,-981,-128,183.250000520812,-1527.68800009496,1347.23927907646
1476101486459,0,0,-227,-973,-152,-1029.87499961009,1163.68799972882,-768.62500088198,65,-759,-424,-199.374999542614,-1758.68799949159,1027.40770814185,38,-979,-126,183.125000462463,-1527.56299932367,1347.43287808564
1476101486463,0,0,-223,-974,-152,-1029.75000009917,1163.74999949754,-768.625001218063,58,-785,-428,-200.18750032833,-1759.18799945928,1026.30949148944,36,-982,-123,182.937499408477,-1527.37499997227,1347.70617059893
1476101486467,0,0,-217,-972,-153,-1029.68800056744,1163.74999919032,-768.562500010583,55,-777,-427,-200.749999129392,-1759.75000060856,1025.16004765466,37,-983,-120,182.750000545932,-1527.12500051095,1348.04945243315
1476101486471,0,0,-213,-971,-159,-1029.81300040228,1163.68799978765,-768.437499955093,59,-784,-431,-201.312499877893,-1760.31300027259,1024.0011827962,34,-982,-119,182.62500065941,-1526.87499916467,1348.37906238089
1476101486475,0,0,-218,-971,-160,-1029.87499956704,1163.68799968019,-768.312499922959,52,-785,-434,-201.8750007669,-1760.81300046524,1022.96238922926,33,-980,-121,182.437499679155,-1526.62499912108,1348.72177437481
1476101486479,0,0,-220,-969,-159,-1029.93800026107,1163.68799967196,-768.124998951806,47,-769,-440,-202.625000578737,-1761.37499995964,1021.77226539245,29,-978,-123,182.125000805594,-1526.43799994571,1349.01464790914
1476101486483,0,0,-225,-969,-157,-1029.81300073072,1163.81300012002,-767.999999311929,30,-826,-452,-203.000000484188,-1761.75000003305,1021.02131754026,32,-976,-126,181.75000098067,-1526.24999977584,1349.32640177445
1476101486487,0,0,-223,-966,-156,-1029.68800065832,1163.81299999435,-767.812500311157,26,-812,-454,-203.562499304589,-1762.25000004186,1020.02107833685,33,-975,-125,181.500000957141,-1526.06299970502,1349.61492264988
1476101486491,0,0,-227,-968,-155,-1029.56300059611,1163.93799984138,-767.687500274639,33,-831,-456,-203.875000179901,-1762.68800017985,1019.17147072695,40,-979,-121,181.437500021827,-1525.81300036495,1349.95387525266
1476101486496,0,0,-224,-970,-155,-1029.43800068369,1163.99999915641,-767.562500349811,7,-856,-464,-204.437499034536,-1763.06300052279,1018.39980814231,44,-975,-121,181.374998988524,-1525.5630002009,1350.29240525144
1476101486500,0,0,-223,-971,-159,-1029.37500031083,1164.06300022918,-767.374999628902,-4,-859,-459,-204.937500982145,-1763.37500017663,1017.76899041792,46,-976,-117,181.437500003011,-1525.18800040071,1350.75016236326
1476101486504,0,0,-221,-973,-157,-1029.31300070201,1163.99999913326,-767.249999407575,5,-863,-450,-205.187500834252,-1763.62499949406,1017.30040148929,47,-976,-114,181.750000924693,-1524.81300047271,1351.15972934459
1476101486508,0,0,-218,-971,-160,-1029.3130009314,1163.99999939266,-766.999999656104,-13,-836,-460,-205.874999559936,-1764.06299976201,1016.43174813649,49,-976,-110,182.125000833566,-1524.37500009937,1351.62684359661
1476101486512,0,0,-213,-970,-159,-1029.43800079385,1163.87499931975,-766.812500664652,-21,-839,-456,-206.437500416793,-1764.4379997101,1015.71134929514,52,-979,-108,182.562499628229,-1523.93800057499,1352.07924289225
1476101486516,0,0,-210,-973,-156,-1029.5630008014,1163.6249994497,-766.562500776722,-19,-859,-464,-207.062500275078,-1764.81300003969,1014.98186397445,51,-978,-109,182.875000567639,-1523.5000000941,1352.56315832817
1476101486520,0,0,-204,-975,-156,-1029.81300065489,1163.24999948814,-766.24999979839,-3,-857,-450,-207.249999230371,-1765.18800024214,1014.34043374895,47,-980,-108,183.125000454423,-1523.1249999144,1352.97482422171
1476101486523,0,0,-211,-984,-152,-1029.87499996393,1162.99999962121,-766.062500917098,-14,-857,-447,-207.374999159061,-1765.5629998487,1013.72539904747,42,-978,-113,183.250000362402,-1522.74999958891,1353.40769023438
1476101486527,0,0,-216,-986,-148,-1029.87499939751,1162.81299976057,-765.812500573473,-13,-861,-441,-207.374999037409,-1765.87500004308,1013.24458163874,39,-977,-115,183.375000321397,-1522.49999964889,1353.69502608941
1476101486531,0,0,-213,-984,-144,-1029.81300045318,1162.49999949316,-765.62499984236,2,-862,-440,-207.124999238973,-1766.18799967498,1012.78837754324,33,-978,-120,183.312499351913,-1522.2500000177,1354.01215151797
1476101486535,0,0,-214,-987,-145,-1029.74999987181,1162.24999970616,-765.375000009132,-26,-906,-459,-206.937500305681,-1766.43799946581,1012.45711948119,33,-973,-126,183.250000477661,-1522.06299943279,1354.26280943686
1476101486539,0,0,-218,-987,-147,-1029.56300008266,1162.18799980503,-765.187500669099,-10,-879,-459,-206.937500259865,-1766.8750002661,1011.72728757839,35,-971,-129,183.062499568733,-1521.93799994428,1354.47409147358
1476101486543,0,0,-221,-987,-147,-1029.31300043662,1162.06300015575,-764.937498904173,-30,-928,-494,-207.187500154029,-1767.37499987016,1010.84921580615,38,-971,-131,183.000000565314,-1521.81299959415,1354.66813525358
1476101486547,0,0,-228,-980,-143,-1028.87500037541,1162.12500000703,-764.750000375575,6,-841,-470,-207.624998947737,-1768.18799994312,1009.35053287018,43,-971,-127,183.000000436111,-1521.62499990524,1354.92863194702
1476101486551,0,0,-232,-976,-147,-1028.313000738,1162.37499932747,-764.562499013772,17,-821,-459,-207.937499958972,-1769.06300038921,1007.74705555953,53,-975,-121,183.250000482636,-1521.31299970683,1355.29412417566
1476101486555,0,0,-229,-975,-148,-1027.8750006391,1162.49999983818,-764.312499452754,17,-811,-465,-208.375000782735,-1769.93799957065,1006.10491042034,55,-972,-120,183.500000265831,-1520.99999997693,1355.65576843023
1476101486559,0,0,-228,-976,-145,-1027.50000010388,1162.56299980233,-764.000000089201,27,-802,-467,-208.687499753518,-1770.8749993381,1004.36161430567,52,-974,-120,183.687499302844,-1520.68799973457,1356.02863114756
1476101486563,0,0,-237,-973,-142,-1026.8129997136,1162.81300054366,-763.81249966151,26,-818,-473,-208.93749964826,-1771.81299953317,1002.62543215018,59,-966,-120,184.000000202611,-1520.375000934,1356.38077175225
1476101486567,0,0,-241,-968,-144,-1026.00000082749,1163.31299986102,-763.625000397312,43,-785,-454,-209.062499657674,-1772.81299963162,1000.77748007364,68,-976,-101,184.750000035094,-1519.74999961805,1357.0051085067
1476101486571,0,0,-240,-968,-144,-1025.24999928435,1163.68800005313,-763.500000638593,34,-807,-448,-208.75000068183,-1773.74999984591,999.147380750253,69,-978,-96,185.562500710103,-1519.18799971967,1357.54069670036
1476101486575,0,0,-244,-967,-145,-1024.43800015822,1164.18799978549,-763.312499599057,27,-821,-464,-208.562499744865,-1774.62499981873,997.597620568422,60,-965,-117,185.874999635825,-1518.93800017969,1357.81633918989
1476101486579,0,0,-240,-966,-143,-1023.87499969821,1164.43799980582,-763.062499740834,41,-807,-468,-208.500000781476,-1775.4999994894,995.993694317591,56,-965,-118,186.06250061786,-1518.74999965004,1358.03511432802
1476101486582,0,0,-237,-964,-147,-1023.37499990761,1164.68799978996,-762.687499897622,41,-815,-477,-208.625000766711,-1776.37499942249,994.346519869663,61,-975,-100,186.687500329868,-1518.31299974197,1358.446437795
1476101486586,0,0,-229,-961,-152,-1023.18800031864,1164.8129993324,-762.312499739904,25,-850,-496,-208.68749980115,-1777.12499985226,992.952280293945,62,-977,-100,187.312500206609,-1517.93800043422,1358.78793803212
1476101486589,0,0,-235,-963,-147,-1023.06300082254,1164.81299986191,-761.749999236945,35,-843,-495,-208.750000653132,-1778.00000032908,991.326030831233,60,-972,-105,187.749999047449,-1517.56300055591,1359.16333726821
1476101486593,0,0,-239,-967,-138,-1022.81300050441,1164.75000075794,-761.249999097548,29,-872,-498,-208.562499665114,-1778.74999990556,989.98866814798,57,-967,-108,188.12500102963,-1517.37500030216,1359.33405780026
1476101486598,0,0,-241,-969,-132,-1022.49999980931,1164.75000067657,-760.812500204236,24,-886,-494,-208.125000973646,-1779.43799963457,988.838577873249,53,-966,-111,188.312499857522,-1517.18800035616,1359.53789451395
1476101486602,0,0,-240,-968,-133,-1021.99999998104,1164.93799930981,-760.562500294108,22,-892,-487,-207.437500058229,-1780.12499984995,987.74592489645,51,-965,-111,188.43749980153,-1516.9999995556,1359.74716083562
1476101486606,0,0,-235,-968,-132,-1021.62500004633,1165.00000055924,-760.312500333665,1,-934,-513,-206.874999198502,-1780.81300026642,986.648644029832,56,-964,-112,188.687499756347,-1516.87499985584,1359.87288600098
1476101486610,0,0,-233,-965,-133,-1021.31299922513,1165.0629996791,-760.062500715665,2,-893,-497,-206.187500418221,-1781.56299987874,985.47348620867,66,-969,-101,189.312499507851,-1516.56300023816,1360.14233889108
1476101486614,0,0,-244,-965,-135,-1020.81299925158,1165.37500076245,-759.874999654075,-6,-877,-498,-205.624999677562,-1782.37499984561,984.157295728421,73,-969,-97,190.06249928356,-1516.24999968551,1360.39502577098
1476101486618,0,0,-252,-964,-140,-1020.12500019708,1165.87499992712,-759.624999288532,-7,-877,-511,-205.31250086434,-1783.2500001459,982.666604384935,70,-970,-97,190.750000288418,-1515.938000002,1360.65065276572
1476101486622,0,0,-248,-964,-143,-1019.56299947335,1166.37500026191,-759.374999685473,15,-828,-492,-204.874999873424,-1784.31299964395,980.83667957952,72,-971,-100,191.374999993764,-1515.6879992795,1360.84555016361
1476101486626,0,0,-233,-966,-143,-1019.37500011224,1166.56300007004,-759.062500250573,5,-828,-489,-204.374999988292,-1785.25000032736,979.25483607754,66,-975,-98,191.874999866849,-1515.43799958036,1361.05771054535
1476101486630,0,0,-220,-965,-145,-1019.5630001911,1166.43799973643,-758.625000452448,7,-804,-482,-203.937499079778,-1786.24999983734,977.525973286048,65,-972,-96,192.437500733926,-1515.18799979654,1361.25245519063
1476101486634,0,0,-228,-962,-145,-1019.62500059881,1166.50000001448,-758.187498894697,5,-813,-489,-203.31249927647,-1787.1880002882,975.950490883627,64,-971,-99,192.874999547794,-1515.06299962729,1361.32966429544
1476101486638,0,0,-232,-958,-141,-1019.50000099416,1166.62500038359,-757.812499276218,16,-813,-489,-202.687499471724,-1788.18799998638,974.242216110991,81,-980,-75,194.062500120496,-1514.6250004438,1361.62324374674
1476101486642,0,0,-245,-950,-132,-1019.06299984483,1166.93800105552,-757.562499385108,14,-858,-504,-201.937499759954,-1789.06300020304,972.795512368307,71,-970,-88,194.750000948573,-1514.43799931255,1361.72053933323
1476101486646,0,0,-260,-944,-127,-1018.1879998041,1167.56300050345,-757.375000234975,30,-805,-492,-201.562499948412,-1790.12499979204,970.887310086719,51,-948,-131,194.374999153432,-1514.93800021972,1361.24709604877
1476101486650,0,0,-276,-951,-117,-1017.06300047005,1168.37499989389,-757.375000470646,29,-782,-482,-201.625000919216,-1791.06299992191,969.096771544279,56,-947,-133,194.124999234641,-1515.43800009392,1360.75523473353
1476101486654,0,0,-279,-958,-122,-1015.93800057331,1169.24999933937,-757.437499243965,35,-789,-490,-201.687499766121,-1791.99999998324,967.293160653168,75,-959,-111,194.562500084953,-1515.68799971976,1360.42255930778
1476101486658,0,0,-268,-945,-160,-1015.31300064703,1170.24999889002,-757.125000275213,30,-822,-507,-201.687499887014,-1792.81299947808,965.728070052844,81,-967,-103,195.250000747664,-1515.74999987804,1360.25082847701
1476101486662,0,0,-261,-937,-176,-1014.99999961312,1171.25000015382,-756.750000085833,25,-808,-505,-201.812499765162,-1793.68800051623,964.02304700237,86,-973,-98,196.25000049333,-1515.75000031443,1360.0903012877
1476101486666,0,0,-247,-932,-194,-1015.06300070656,1172.06299902665,-756.250000533559,28,-813,-503,-201.937499808199,-1794.50000027063,962.43126339571,83,-978,-101,197.062499254288,-1515.81299925429,1359.88593786161
1476101486670,0,0,-231,-944,-165,-1015.31300074809,1172.31299908662,-756.06249965662,19,-844,-516,-201.875000834925,-1795.24999989,961.007129626623,62,-979,-112,197.312499129814,-1516.0000001631,1359.62868177357
1476101486674,0,0,-234,-949,-128,-1015.18800062983,1172.37500021301,-756.250000505331,8,-890,-530,-201.250001088025,-1796.00000018497,959.746775924561,62,-986,-107,197.624999959928,-1516.18800008297,1359.35269490649
1476101486678,0,0,-257,-943,-116,-1014.50000061416,1172.81299931794,-756.562499750723,21,-835,-528,-201.124999032383,-1796.81300023869,958.228506517833,53,-986,-109,197.812498938031,-1516.37499976693,1359.09579794575
1476101486682,0,0,-275,-940,-134,-1013.56299964193,1173.75000042852,-756.875000725606,20,-846,-533,-200.937500070518,-1797.68799957344,956.603680887204,53,-990,-105,197.937501022709,-1516.50000030721,1358.91279886562
1476101486686,0,0,-274,-940,-160,-1012.87500036649,1174.81299987326,-757.000000077023,25,-864,-547,-200.624999123725,-1798.50000047037,955.114637724052,60,-977,-107,197.999999931612,-1516.74999986399,1358.62041859709
1476101486690,0,0,-251,-944,-170,-1012.75000060495,1175.49999917039,-757.000000226207,17,-861,-542,-200.249999258993,-1799.37500036746,953.527586600135,62,-965,-131,197.625000077835,-1517.31300063826,1358.07581897387
1476101486694,0,0,-237,-953,-157,-1013.18800002169,1175.62500015254,-756.812499917794,15,-889,-552,-199.812500446959,-1800.12500038819,952.197359170859,67,-962,-135,197.187499193362,-1517.99999973224,1357.40933207522
1476101486698,0,0,-242,-951,-141,-1013.2500007939,1175.74999949226,-756.812499517721,7,-903,-557,-199.374999450114,-1800.9379998752,950.761633636676,78,-975,-117,197.250000204618,-1518.31300040744,1357.06687806044
1476101486702,0,0,-243,-956,-136,-1013.31299998762,1175.87500008048,-756.812499921284,9,-891,-560,-199.06250063716,-1801.7499994985,949.293025203381,72,-981,-109,197.375000226211,-1518.50000009318,1356.83527107993
1476101486706,0,0,-234,-954,-144,-1013.5000006003,1175.9380000202,-756.87500043567,25,-893,-571,-198.999999735966,-1802.62500016304,947.643549251293,66,-985,-108,197.37500012187,-1518.6879999529,1356.62065675237
1476101486710,0,0,-236,-943,-154,-1013.68799931975,1176.18800006427,-756.812499509435,18,-900,-564,-198.749999741099,-1803.43799997505,946.175489005066,60,-992,-105,197.187499180626,-1518.81300010259,1356.50379136733
1476101486714,0,0,-266,-965,-154,-1013.31299952059,1176.87499922813,-756.875000577047,29,-861,-553,-198.499999777022,-1804.37500063234,944.456448021173,67,-997,-96,197.187499167485,-1518.81300000138,1356.49120874893
1476101486718,0,0,-273,-955,-156,-1012.75000094356,1177.68799960495,-756.875000518116,23,-862,-563,-198.249999798419,-1805.37499980936,942.618071602415,68,-994,-95,197.187499153498,-1518.81299989365,1356.48280596515
1476101486722,0,0,-279,-972,-155,-1012.18799994748,1178.50000086211,-756.937499591769,38,-835,-554,-198.124999856757,-1806.37499967598,940.715652442672,48,-970,-104,196.750000307883,-1518.93799981233,1356.39795168486
1476101486725,0,0,-255,-953,-171,-1012.12499891236,1179.12500027928,-756.75000042435,37,-818,-553,-197.999999869871,-1807.43799983149,938.681458529861,45,-960,-115,196.125000584241,-1519.24999963104,1356.1432277389
1476101486729,0,0,-243,-961,-180,-1012.43800004342,1179.43799944611,-756.500000881168,30,-838,-557,-197.750000067555,-1808.49999987735,936.681009173665,48,-962,-130,195.250000833874,-1519.74999930573,1355.73439577594
1476101486733,0,0,-227,-965,-180,-1013.00000038321,1179.49999980736,-756.312499308387,42,-817,-555,-197.625000104456,-1809.56300025101,934.624374073835,55,-960,-135,194.499998985485,-1520.31299959198,1355.24015859561
1476101486737,0,0,-240,-991,-159,-1013.188000001,1179.56299962877,-756.312500057327,44,-828,-560,-197.375000146452,-1810.68799957534,932.473560312993,78,-981,-122,194.249999109637,-1520.56299987842,1355.01635416626
1476101486741,0,0,-245,-989,-155,-1013.25000003653,1179.68800015665,-756.375000112158,40,-828,-566,-197.125000283385,-1811.81299977102,930.316277565986,82,-986,-112,194.249999023766,-1520.62500051403,1354.9592427342
1476101486745,0,0,-248,-1000,-150,-1013.12500062411,1179.81300075669,-756.562499439563,55,-800,-546,-196.875000246184,-1812.99999967302,928.014354315678,64,-982,-112,193.937500106462,-1520.75000017417,1354.86786554273
1476101486749,0,0,-233,-990,-144,-1013.3129991529,1179.68800069571,-756.687499336703,44,-815,-549,-195.937499573974,-1814.12499988229,926.012088155803,52,-969,-119,193.249999450007,-1520.93799999852,1354.7592132964
1476101486754,0,0,-205,-976,-139,-1013.9379999404,1179.06299998361,-756.812500030631,42,-827,-558,-195.000000860329,-1815.1880000058,924.1306539823,44,-960,-122,192.374999686745,-1521.1879996469,1354.61133558129
1476101486758,0,0,-209,-941,-145,-1014.68799939055,1178.56299976973,-756.687499832582,40,-807,-555,-194.249999072487,-1816.31299990974,922.081608677088,38,-944,-133,191.25000011504,-1521.6880001215,1354.22967226952
1476101486762,0,0,-257,-920,-148,-1014.37500034105,1179.12500037197,-756.625000522657,37,-822,-566,-193.499999233834,-1817.37500023513,920.161867628545,37,-938,-142,190.000000434654,-1522.31299938452,1353.72781855794
1476101486766,0,0,-284,-934,-186,-1013.87500009878,1180.31300026105,-756.375000303707,41,-801,-567,-192.687500675449,-1818.56300009648,917.994079469405,57,-950,-138,189.250000567454,-1522.81300047331,1353.29915994934
1476101486770,0,0,-310,-916,-179,-1012.56299950163,1181.99999939137,-756.500000505354,41,-806,-567,-191.749999817125,-1819.68800060932,915.975940909861,66,-968,-127,188.812499704603,-1523.12499985821,1353.02547580998
1476101486774,0,0,-254,-928,-171,-1012.56299980685,1182.49999959249,-756.437499728817,22,-844,-583,-190.750000130567,-1820.68800032499,914.247166291034,60,-976,-126,188.187499842277,-1523.43800002441,1352.77644620384
1476101486778,0,0,-232,-943,-171,-1013.12500065644,1182.43799997889,-756.437499502539,24,-825,-574,-189.93749940194,-1821.7499996859,912.344122623599,47,-980,-123,187.374999077777,-1523.68800000189,1352.61172859189
1476101486783,0,0,-226,-938,-170,-1013.75000034788,1182.3129998843,-756.437499417173,19,-850,-585,-189.000000791777,-1822.75000009714,910.590570355836,50,-988,-119,186.749999316089,-1523.81300032178,1352.56141518185
1476101486787,0,0,-229,-960,-151,-1014.06299954881,1182.12499995074,-756.812499767284,12,-821,-590,-188.500000755087,-1823.87499994132,908.489674315098,55,-997,-117,186.18750059049,-1523.87500020084,1352.56911188057
1476101486791,0,0,-218,-990,-135,-1014.56299932672,1181.50000006652,-757.312499562181,11,-823,-595,-187.624999067127,-1825.12500040656,906.224604666998,47,-991,-116,185.499999732913,-1523.9380005165,1352.58852598576
1476101486795,0,0,-228,-996,-138,-1014.87500010865,1180.99999969989,-757.750000115677,10,-807,-590,-186.874999253729,-1826.31300030554,904.055617453253,35,-986,-101,184.874999980256,-1523.75000029283,1352.86140585548
1476101486799,0,0,-233,-1010,-137,-1015.31300048335,1180.43800035108,-758.062498837759,18,-798,-595,-186.249999486796,-1827.56300029762,901.705068705107,24,-991,-96,184.312499102683,-1523.50000013785,1353.1868966435
1476101486803,0,0,-224,-1002,-151,-1015.99999984966,1179.8130008946,-758.187499023333,2,-807,-596,-185.187500915526,-1828.74999994582,899.60235128814,30,-991,-103,183.750000246038,-1523.37499971878,1353.37941055348
1476101486806,0,0,-214,-1001,-157,-1016.87499977835,1179.06299931199,-758.250000177349,0,-837,-594,-183.750000353949,-1829.8749997605,897.704775487116,31,-991,-97,183.375000311734,-1523.18800007557,1353.607640525
1476101486810,0,0,-209,-997,-161,-1017.93800033356,1178.18799977367,-758.06249933389,-32,-835,-613,-182.750000492302,-1830.99999973836,895.735400122778,38,-991,-98,183.250000472013,-1523.00000042215,1353.80282624904
1476101486814,0,0,-216,-992,-160,-1018.81299963301,1177.5000008182,-757.93749905343,7,-822,-577,-181.187500160101,-1832.06300016059,893.961602600424,38,-974,-102,183.062499487762,-1522.87500030728,1353.94373445214
1476101486818,0,0,-228,-981,-165,-1019.50000084225,1177.1249989971,-757.625000245498,-47,-821,-618,-180.437500210463,-1833.31299997092,891.661757647098,49,-971,-110,182.93749949026,-1522.87500000504,1353.95225155548
1476101486822,0,0,-237,-959,-167,-1019.81300000689,1177.12499967684,-757.500000721739,-20,-742,-584,-179.999999459768,-1834.62500024078,889.124773351114,65,-969,-123,182.687499547808,-1523.06300049984,1353.79127327927
1476101486826,0,0,-251,-945,-158,-1019.75000055071,1177.31299941263,-757.375000164256,-44,-754,-606,-179.812500579437,-1836.00000019757,886.42140387815,74,-979,-121,182.562499637227,-1523.18800088296,1353.68836479493
1476101486831,0,0,-269,-941,-157,-1019.31299943348,1177.87500065061,-757.437499175882,-32,-741,-625,-179.749999496886,-1837.43799967581,883.529556004353,73,-989,-117,182.500000636779,-1523.18800051721,1353.70928005557
1476101486835,0,0,-276,-945,-167,-1018.56300025551,1178.81299971384,-757.625000579732,-35,-748,-595,-179.249999627675,-1838.7500003451,880.996525476432,59,-993,-113,182.125000732655,-1523.18800034458,1353.76393935401
1476101486839,0,0,-274,-944,-175,-1017.81299982415,1179.68800072094,-757.812499003297,-18,-771,-596,-178.312500911588,-1839.93800037511,878.78143516404,45,-993,-122,181.437499937865,-1523.24999973443,1353.79479983971
1476101486843,0,0,-253,-972,-172,-1017.62499936005,1180.06300083441,-758.062499073364,-26,-777,-606,-177.37500019068,-1841.1880001087,876.426757643903,34,-993,-119,180.62499923897,-1523.25000034664,1353.90344346821
1476101486847,0,0,-226,-975,-165,-1017.9999994361,1179.87500039504,-758.187499177921,-41,-785,-612,-176.50000051546,-1842.3749995718,874.191397262403,25,-990,-119,179.624999469265,-1523.24999966783,1354.04062600621
1476101486851,0,0,-186,-970,-148,-1019.18799940429,1178.75000030011,-758.24999989683,-43,-777,-616,-175.812499745207,-1843.56300034698,871.901813576839,24,-981,-117,178.68750073006,-1523.18799994309,1354.23854441665
1476101486855,0,0,-195,-967,-148,-1020.12500069405,1177.87500086511,-758.187499080949,-69,-804,-624,-174.875001071253,-1844.68800011758,869.818629080105,32,-975,-112,177.937499002203,-1523.06300072462,1354.48614072069
1476101486858,0,0,-222,-962,-157,-1020.62500049727,1177.56299958701,-758.1874990501,-69,-749,-640,-174.87500090281,-1846.06299996102,866.986957350161,25,-961,-110,177.125000308555,-1522.87500032022,1354.80811563607
1476101486862,0,0,-254,-964,-167,-1020.56299951535,1177.87500119331,-758.062499330984,-56,-724,-629,-175.000000991423,-1847.50000013913,863.979737885059,30,-952,-112,176.437499470792,-1522.81300082543,1354.97988413693
1476101486866,0,0,-266,-974,-181,-1020.37500018854,1178.37500021573,-757.937498840738,-61,-750,-640,-175.000000912958,-1848.81299962363,861.258268169546,38,-953,-114,175.875000636616,-1522.81300054098,1355.06947705356
1476101486870,0,0,-251,-980,-174,-1020.56299914627,1178.50000057323,-757.812499134477,-67,-751,-637,-174.749998950227,-1850.1250006226,858.594155463907,47,-954,-124,175.375000781175,-1522.87499970681,1355.09330881857
1476101486874,0,0,-223,-968,-161,-1021.25000013786,1178.00000058766,-757.562499121538,-53,-742,-646,-174.749998972345,-1851.50000042972,855.708845100188,48,-953,-129,174.875000963831,-1523.06300060646,1354.97926143821
1476101486878,0,0,-215,-962,-159,-1022.06300026209,1177.37500038551,-757.312498944279,-65,-721,-614,-174.624998956912,-1852.81300016713,852.994334398193,52,-957,-137,174.312500084657,-1523.37499952679,1354.741516141
1476101486882,0,0,-234,-954,-169,-1023.06300076159,1176.99999938668,-756.875000703955,-75,-745,-619,-174.062500218418,-1853.99999974465,850.642126939216,72,-964,-138,173.937500233877,-1523.68800043639,1354.48596041854
1476101486886,0,0,-234,-954,-169,-1023.06300076159,1176.99999938668,-756.875000703955,-76,-753,-640,-173.749999317637,-1855.18800037579,848.216531460497,78,-964,-127,173.874999287351,-1523.75000020476,1354.46415238411
1476101486890,0,0,-241,-955,-163,-1023.18800074043,1177.06300010829,-756.812499712413,-81,-737,-638,-173.562500422248,-1856.37499952656,845.751691336828,68,-955,-116,173.812500263092,-1523.74999961193,1354.48805947952
1476101486894,0,0,-245,-956,-163,-1023.31300040822,1177.12499903064,-756.687499534213,-85,-747,-642,-173.249999501071,-1857.56299994146,843.301870705515,54,-947,-115,173.56250035939,-1523.74999977538,1354.52804150862
1476101486898,0,0,-245,-956,-165,-1023.37500013341,1177.24999952711,-756.625000921616,-83,-727,-637,-173.124999480682,-1858.75000026505,840.792938090337,52,-948,-116,173.249999459721,-1523.87499997609,1354.43533568678
1476101486902,0,0,-268,-967,-175,-1023.06300063736,1177.81299971232,-756.687499646275,-91,-717,-642,-173.187500515064,-1860.00000019714,838.093592774818,55,-960,-116,173.062500455847,-1523.93799991964,1354.39237542838
1476101486906,0,0,-279,-983,-171,-1022.56300043586,1178.37500045394,-756.750000386887,-83,-706,-645,-173.374999483002,-1861.25000034705,835.341873602296,63,-968,-131,172.687500644406,-1524.18800047697,1354.18256069996
1476101486910,0,0,-264,-988,-168,-1022.37499986492,1178.62500048176,-756.812499411244,-82,-685,-637,-173.749999335557,-1862.43800036554,832.673627970778,58,-976,-128,172.374999784344,-1524.37500028932,1354.01973995425
1476101486914,0,0,-213,-984,-172,-1023.37499933137,1177.87500045814,-756.625000328634,-77,-691,-642,-174.12499922678,-1863.6880000588,829.8477220567,54,-991,-121,172.187500760605,-1524.37499935214,1354.04359759367
1476101486918,0,0,-217,-994,-81,-1023.5630002126,1176.62499905025,-757.125000335055,-73,-678,-641,-174.374999157841,-1864.93799976319,827.032018971898,48,-998,-111,171.999999909419,-1524.2500004058,1354.1923975381
1476101486922,0,0,-139,-953,-156,-1025.87500094031,1174.49999984633,-756.812499495793,-72,-664,-644,-174.812500009358,-1866.250000291,824.017309394176,39,-1003,-114,171.749999873017,-1524.12499943356,1354.34902699566
1476101486926,0,0,-261,-944,-155,-1025.4999991906,1174.68800071706,-756.750000673318,-67,-680,-654,-175.250000818004,-1867.43799979573,821.261344233157,25,-1001,-109,171.312499016732,-1523.87499979346,1354.65798728944
1476101486930,0,0,-277,-950,-164,-1024.81299980926,1175.31300016138,-756.750000440412,-67,-693,-653,-175.56249978583,-1868.62499965247,818.525609387316,23,-1014,-116,170.812499134237,-1523.68800023538,1354.9115585151
1476101486934,0,0,-237,-943,-287,-1025.87500076928,1175.99999918451,-755.875000684842,-68,-684,-653,-176.125000613603,-1869.81299977504,815.719037915078,0,-991,-116,169.93749944235,-1523.49999989715,1355.21300086785
