epoch_time,timestamp,L_corrupt,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,timestamp,H_corrupt,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,timestamp,R_corrupt,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
2231229,2231224,0,1538,-944,1694,0.4240416,-0.5690481,-0.2230598,-0.6682943,2231239,0,40,-76,368,0.5958279,-0.2045961,0.3156224,-0.7095858,2231224,0,1538,-944,1694,0.4240416,-0.5690481,-0.2230598,-0.6682943
2231239,2231234,0,507,788,1639,0.4449106,-0.5428327,-0.2425916,-0.6697287,2231249,0,0,-29,404,0.5963287,-0.1987671,0.3167516,-0.7103183,2231234,0,507,788,1639,0.4449106,-0.5428327,-0.2425916,-0.6697287
2231249,2231244,0,-843,2475,554,0.4665441,-0.5227516,-0.2619709,-0.6636555,2231259,0,-87,-46,450,0.59835,-0.1903439,0.3168126,-0.7108981,2231244,0,-843,2475,554,0.4665441,-0.5227516,-0.2619709,-0.6636555
2231259,2231254,0,749,3747,-288,0.4747075,-0.5104221,-0.276101,-0.6617329,2231269,0,-245,-158,439,0.6015516,-0.1800897,0.3151647,-0.7116001,2231254,0,749,3747,-288,0.4747075,-0.5104221,-0.276101,-0.6617329
2231269,2231264,0,851,3435,-187,0.4709899,-0.508591,-0.2894681,-0.6600849,2231279,0,-298,-292,345,0.604885,-0.1705374,0.3125706,-0.7122715,2231264,0,851,3435,-187,0.4709899,-0.508591,-0.2894681,-0.6600849
2231279,2231274,0,671,1561,421,0.4642464,-0.5109104,-0.2975555,-0.6594745,2231289,0,-322,-368,245,0.6073582,-0.1640065,0.3111973,-0.7123021,2231274,0,671,1561,421,0.4642464,-0.5109104,-0.2975555,-0.6594745
2231289,2231284,0,1100,-429,515,0.4552327,-0.5066683,-0.301767,-0.6670736,2231299,0,-351,-298,105,0.6083685,-0.1604358,0.312479,-0.7116916,2231284,0,1100,-429,515,0.4552327,-0.5066683,-0.301767,-0.6670736
2231299,2231294,0,1007,-812,210,0.4488728,-0.5020905,-0.2994476,-0.6758324,2231309,0,-351,-187,216,0.6080495,-0.1592761,0.3156224,-0.7108371,2231294,0,1007,-812,210,0.4488728,-0.5020905,-0.2994476,-0.6758324
2231309,2231304,0,-195,-1202,62,0.441796,-0.4971771,-0.2797327,-0.6923735,2231319,0,-298,-134,228,0.607233,-0.1593982,0.3187658,-0.7101047,2231304,0,-195,-1202,62,0.441796,-0.4971771,-0.2797327,-0.6923735
2231319,2231314,0,-546,-2115,-140,0.442273,-0.4928434,-0.2743919,-0.6972869,2231329,0,-222,-76,163,0.6068308,-0.1607105,0.3205664,-0.7093417,2231314,0,-546,-2115,-140,0.442273,-0.4928434,-0.2743919,-0.6972869
2231329,2231324,0,-1186,-2771,-523,0.4453594,-0.4882962,-0.268685,-0.7007355,2231339,0,-93,46,175,0.6070723,-0.1637013,0.3197424,-0.7088229,2231324,0,-1186,-2771,-523,0.4453594,-0.4882962,-0.268685,-0.7007355
2231339,2231334,0,-1748,-2873,-866,0.4525289,-0.4837489,-0.2623066,-0.7017121,2231349,0,5,58,351,0.6081912,-0.1700491,0.3150121,-0.7084872,2231334,0,-1748,-2873,-866,0.4525289,-0.4837489,-0.2623066,-0.7017121
2231349,2231344,0,-1756,-2381,-1171,0.4632963,-0.4809107,-0.2533036,-0.699942,2231359,0,-40,-134,591,0.6110926,-0.1801202,0.3071993,-0.7069308,2231344,0,-1756,-2381,-1171,0.4632963,-0.4809107,-0.2533036,-0.699942
2231359,2231354,0,-1311,-1998,-1038,0.4747172,-0.4821314,-0.2429884,-0.6950896,2231369,0,-234,-1259,1616,0.6195837,-0.1934873,0.2932218,-0.7019257,2231354,0,-1311,-1998,-1038,0.4747172,-0.4821314,-0.2429884,-0.6950896
2231368,2231365,0,-655,-1179,-616,0.4855542,-0.4867092,-0.234077,-0.6874295,2231374,0,-4714,-10183,1627,0.6221949,-0.2029481,0.2916349,-0.6975921,2231365,0,-655,-1179,-616,0.4855542,-0.4867092,-0.234077,-0.6874295
2231376,2231375,0,-124,-546,-171,0.496702,-0.4965361,-0.2143315,-0.6788232,2231379,0,-794,-6165,2460,0.6238039,-0.204474,0.286874,-0.6976836,2231375,0,-124,-546,-171,0.496702,-0.4965361,-0.2143315,-0.6788232
2231386,2231385,0,366,-39,62,0.5051718,-0.5021821,-0.2108219,-0.669454,2231389,0,-1223,-1762,3021,0.6143274,-0.2080752,0.2857754,-0.7054354,2231385,0,366,-39,62,0.5051718,-0.5021821,-0.2108219,-0.669454
2231396,2231395,0,1061,351,39,0.5113766,-0.5029145,-0.2184515,-0.6617023,2231399,0,-2611,-368,-1809,0.6068189,-0.2232734,0.2886746,-0.7061068,2231395,0,1061,351,39,0.5113766,-0.5029145,-0.2184515,-0.6617023
2231406,2231405,0,1467,991,-109,0.5175174,-0.5000457,-0.2196112,-0.6587114,2231409,0,134,-1194,-1270,0.5988699,-0.2444228,0.2986847,-0.7017121,2231405,0,1467,991,-109,0.5175174,-0.5000457,-0.2196112,-0.6587114
2231416,2231415,0,1374,1592,-351,0.5220891,-0.4944304,-0.2204047,-0.6590778,2231419,0,497,-2371,673,0.5970926,-0.261391,0.3012177,-0.6960051,2231415,0,1374,1592,-351,0.5220891,-0.4944304,-0.2204047,-0.6590778
2231426,2231425,0,1319,2037,-398,0.5244113,-0.4876858,-0.2204047,-0.6622517,2231429,0,849,-2605,995,0.5972856,-0.2636494,0.2980743,-0.6963409,2231425,0,1319,2037,-398,0.5244113,-0.4876858,-0.2204047,-0.6622517
2231436,2231435,0,1210,2139,-218,0.5227773,-0.4807276,-0.22013,-0.668691,2231439,0,111,-2974,726,0.5985473,-0.2638935,0.2972503,-0.6955168,2231435,0,1210,2139,-218,0.5227773,-0.4807276,-0.22013,-0.668691
2231446,2231445,0,991,2084,39,0.5179024,-0.4734031,-0.2205573,-0.6775109,2231449,0,193,-2998,849,0.5981221,-0.2676778,0.2972198,-0.6944487,2231445,0,991,2084,39,0.5179024,-0.4734031,-0.2205573,-0.6775109
2231456,2231455,0,936,1709,70,0.5113987,-0.4638813,-0.2238227,-0.6878872,2231459,0,521,-2465,497,0.5982043,-0.2693869,0.2949309,-0.6946929,2231455,0,936,1709,70,0.5113987,-0.4638813,-0.2238227,-0.6878872
2231466,2231465,0,-1225,2709,-1389,0.5119444,-0.4630879,-0.2363964,-0.6837978,2231469,0,884,-2418,316,0.5979088,-0.2658468,0.2912992,-0.6978363,2231465,0,-1225,2709,-1389,0.5119444,-0.4630879,-0.2363964,-0.6837978
2231473,2231470,0,-353,8741,-3135,0.5214637,-0.4676656,-0.2272103,-0.6765648,2231479,0,368,-1856,427,0.5960108,-0.2569964,0.2910245,-0.7028719,2231470,0,-353,8741,-3135,0.5214637,-0.4676656,-0.2272103,-0.6765648
2231480,2231475,0,-648,4497,-2162,0.5269291,-0.4784692,-0.2171697,-0.6680197,2231489,0,-269,-1569,503,0.5947415,-0.2428053,0.291818,-0.7086398,2231475,0,-648,4497,-2162,0.5269291,-0.4784692,-0.2171697,-0.6680197
2231490,2231485,0,2896,-187,-2139,0.51464,-0.5067903,-0.2059999,-0.6602069,2231499,0,-626,-1376,491,0.5935841,-0.2302317,0.2927641,-0.7134007,2231485,0,2896,-187,-2139,0.51464,-0.5067903,-0.2059999,-0.6602069
2231500,2231495,0,-62,-7409,1850,0.5090581,-0.5305948,-0.1843623,-0.6521806,2231509,0,-913,-1065,638,0.5928492,-0.2232429,0.2940764,-0.7156895,2231495,0,-62,-7409,1850,0.5090581,-0.5305948,-0.1843623,-0.6521806
2231510,2231505,0,921,640,796,0.5090085,-0.5459762,-0.1705985,-0.6432081,2231519,0,-1077,-942,667,0.5953709,-0.2183599,0.2945036,-0.7149266,2231505,0,921,640,796,0.5090085,-0.5459762,-0.1705985,-0.6432081
2231520,2231515,0,1967,-1382,1030,0.5061405,-0.5682546,-0.1611682,-0.6284372,2231529,0,-878,-942,667,0.6017683,-0.210181,0.2949919,-0.7118137,2231515,0,1967,-1382,1030,0.5061405,-0.5682546,-0.1611682,-0.6284372
2231530,2231525,0,983,-4716,-1553,0.4983889,-0.5835445,-0.1579943,-0.6213874,2231539,0,-497,-825,573,0.6081983,-0.1937925,0.3009735,-0.7084872,2231525,0,983,-4716,-1553,0.4983889,-0.5835445,-0.1579943,-0.6213874
2231536,2231530,0,5723,-5077,-783,0.4959881,-0.5920286,-0.1597644,-0.6147954,2231549,0,-286,-644,374,0.6139331,-0.177221,0.3065889,-0.7054659,2231530,0,5723,-5077,-783,0.4959881,-0.5920286,-0.1597644,-0.6147954
2231535,2231535,0,6511,-4091,-1342,0.4928166,-0.596881,-0.1620533,-0.6120487,,1,,,,,,,,2231535,0,6511,-4091,-1342,0.4928166,-0.596881,-0.1620533,-0.6120487
2231550,2231545,0,2990,-1444,-897,0.4894679,-0.59917,-0.1675771,-0.6110111,2231559,0,-117,-509,281,0.6194772,-0.1676382,0.307413,-0.7025971,2231545,0,2990,-1444,-897,0.4894679,-0.59917,-0.1675771,-0.6110111
2231560,2231555,0,1631,-523,-54,0.4886979,-0.5954467,-0.1716666,-0.614124,2231569,0,-70,-462,298,0.6222153,-0.1631214,0.309183,-0.7004609,2231555,0,1631,-523,-54,0.4886979,-0.5954467,-0.1716666,-0.614124
2231570,2231565,0,648,-70,663,0.4872915,-0.5880001,-0.1729789,-0.6219977,2231579,0,-93,-456,327,0.6217346,-0.1610157,0.3127537,-0.6997894,2231565,0,648,-70,663,0.4872915,-0.5880001,-0.1729789,-0.6219977
2231580,2231575,0,648,-140,163,0.4873699,-0.5863521,-0.1739555,-0.6232185,2231589,0,-93,-357,439,0.6187329,-0.1593066,0.3164159,-0.7011933,2231575,0,648,-140,163,0.4873699,-0.5863521,-0.1739555,-0.6232185
2231590,2231585,0,804,-406,499,0.4861418,-0.5840938,-0.1708121,-0.6271554,2231599,0,-87,-163,486,0.614126,-0.1567736,0.3192542,-0.7045199,2231585,0,804,-406,499,0.4861418,-0.5840938,-0.1708121,-0.6271554
2231600,2231595,0,858,-218,-46,0.4871371,-0.5854671,-0.1761528,-0.6236152,2231609,0,-158,-5,386,0.6086863,-0.1532334,0.3214515,-0.709006,2231595,0,858,-218,-46,0.4871371,-0.5854671,-0.1761528,-0.6236152
2231610,2231605,0,843,-335,366,0.4885498,-0.5848262,-0.1779229,-0.6226081,2231619,0,-275,70,210,0.6035122,-0.1493576,0.3227638,-0.7136448,2231605,0,843,-335,366,0.4885498,-0.5848262,-0.1779229,-0.6226081
2231620,2231616,0,788,-359,140,0.4893744,-0.5858943,-0.1745659,-0.6219062,2231629,0,-392,146,146,0.5989894,-0.1461226,0.3244117,-0.7173681,2231616,0,788,-359,140,0.4893744,-0.5858943,-0.1745659,-0.6219062
2231630,2231626,0,1015,-327,85,0.4933392,-0.587756,-0.1797845,-0.6154973,2231639,0,-468,228,99,0.5957509,-0.1441389,0.3261208,-0.7196875,2231626,0,1015,-327,85,0.4933392,-0.587756,-0.1797845,-0.6154973
2231640,2231636,0,929,-476,288,0.4953956,-0.5886715,-0.175573,-0.614185,2231649,0,-468,322,-17,0.5940907,-0.1434675,0.3278909,-0.7203895,2231636,0,929,-476,288,0.4953956,-0.5886715,-0.175573,-0.614185
2231650,2231646,0,897,-366,163,0.4981453,-0.5903805,-0.1749321,-0.6104923,2231659,0,-363,392,-117,0.5934626,-0.1439253,0.3300272,-0.7198401,2231646,0,897,-366,163,0.4981453,-0.5903805,-0.1749321,-0.6104923
2231660,2231656,0,905,-312,234,0.50113,-0.5916929,-0.1742912,-0.6069521,2231669,0,-187,433,-99,0.5927314,-0.144261,0.3331095,-0.718955,2231656,0,905,-312,234,0.50113,-0.5916929,-0.1742912,-0.6069521
2231670,2231666,0,882,-335,288,0.5035807,-0.5927916,-0.1709952,-0.6047854,2231679,0,46,462,5,0.5939958,-0.1504562,0.3302103,-0.7179785,2231666,0,882,-335,288,0.5035807,-0.5927916,-0.1709952,-0.6047854
2231680,2231676,0,976,-382,210,0.5068003,-0.5954161,-0.1685842,-0.600177,2231689,0,292,480,122,0.5952876,-0.1597034,0.3234046,-0.718009,2231676,0,976,-382,210,0.5068003,-0.5954161,-0.1685842,-0.600177
2231690,2231686,0,976,-382,257,0.5105275,-0.5979797,-0.1654408,-0.5953246,2231699,0,509,450,286,0.5951807,-0.167333,0.3154393,-0.7199011,2231686,0,976,-382,257,0.5105275,-0.5979797,-0.1654408,-0.5953246
2231700,2231696,0,991,-421,273,0.5147504,-0.6003601,-0.1612903,-0.5904111,2231709,0,626,339,480,0.5962455,-0.1769768,0.2907498,-0.727073,2231696,0,991,-421,273,0.5147504,-0.6003601,-0.1612903,-0.5904111
2231710,2231706,0,1038,-398,257,0.5195093,-0.6033815,-0.1577197,-0.5840938,2231719,0,585,76,749,0.6011345,-0.1892453,0.2559282,-0.7330241,2231706,0,1038,-398,257,0.5195093,-0.6033815,-0.1577197,-0.5840938
2231720,2231716,0,1022,-374,312,0.5233552,-0.6070742,-0.1531419,-0.5780206,2231729,0,480,-1791,445,0.6125979,-0.2088687,0.2404553,-0.7233801,2231716,0,1022,-374,312,0.5233552,-0.6070742,-0.1531419,-0.5780206
2231730,2231726,0,913,-491,359,0.526123,-0.6126591,-0.1453902,-0.5715812,2231739,0,2048,-7782,-186,0.611122,-0.2122562,0.2444227,-0.7223121,2231726,0,913,-491,359,0.526123,-0.6126591,-0.1453902,-0.5715812
2231740,2231736,0,890,-460,273,0.5284224,-0.6193121,-0.1383709,-0.5639821,2231749,0,972,-1686,1739,0.5951332,-0.2062136,0.2477798,-0.736137,2231736,0,890,-460,273,0.5284224,-0.6193121,-0.1383709,-0.5639821
2231750,2231746,0,1085,-343,179,0.5315984,-0.6271859,-0.1339152,-0.55327,2231759,0,-1938,-1551,913,0.5789653,-0.202704,0.2548906,-0.7474899,2231746,0,1085,-343,179,0.5315984,-0.6271859,-0.1339152,-0.55327
2231760,2231756,0,1249,-374,218,0.5354655,-0.6335337,-0.1291543,-0.5433515,2231769,0,-1575,-737,-40,0.5686104,-0.2082583,0.2609943,-0.751793,2231756,0,1249,-374,218,0.5354655,-0.6335337,-0.1291543,-0.5433515
2231770,2231766,0,1725,226,499,0.5378942,-0.6342663,-0.1296732,-0.539964,2231779,0,-614,-626,-35,0.5581213,-0.2038942,0.2779016,-0.7547837,2231766,0,1725,226,499,0.5378942,-0.6342663,-0.1296732,-0.539964
2231780,2231776,0,2615,1241,890,0.5359267,-0.6318247,-0.1380047,-0.5427107,2231789,0,-392,-819,363,0.5512389,-0.2038331,0.2865688,-0.7566147,2231776,0,2615,1241,890,0.5359267,-0.6318247,-0.1380047,-0.5427107
2231790,2231786,0,2943,1491,265,0.5329036,-0.6276131,-0.1511887,-0.5470443,2231799,0,-597,-1188,568,0.5512446,-0.2029176,0.2858364,-0.7571337,2231786,0,2943,1491,265,0.5329036,-0.6276131,-0.1511887,-0.5470443
2231800,2231796,0,2685,1030,335,0.5261639,-0.6238593,-0.165746,-0.5536057,2231809,0,-521,-1440,913,0.5535557,-0.199469,0.2883084,-0.7554247,2231796,0,2685,1030,335,0.5261639,-0.6238593,-0.165746,-0.5536057
2231810,2231806,0,2553,343,632,0.5179028,-0.6170842,-0.1813104,-0.5640125,2231819,0,-175,-1780,925,0.5571684,-0.1988281,0.293466,-0.7509384,2231806,0,2553,343,632,0.5179028,-0.6170842,-0.1813104,-0.5640125
2231820,2231816,0,2186,-15,179,0.5092777,-0.6056093,-0.1975463,-0.5786614,2231829,0,-169,-2172,585,0.562731,-0.2001709,0.2965484,-0.745201,2231816,0,2186,-15,179,0.5092777,-0.6056093,-0.1975463,-0.5786614
2231830,2231826,0,1421,-624,-1147,0.4998769,-0.5917234,-0.2118595,-0.5959045,2231839,0,-333,-2213,562,0.5684106,-0.2000183,0.2997833,-0.7396161,2231826,0,1421,-624,-1147,0.4998769,-0.5917234,-0.2118595,-0.5959045
2231840,2231836,0,-4310,-2842,-2334,0.4895665,-0.5942259,-0.2073733,-0.6035035,2231849,0,-5,-2160,538,0.5721227,-0.2012085,0.3013093,-0.7358013,2231836,0,-4310,-2842,-2334,0.4895665,-0.5942259,-0.2073733,-0.6035035
2231851,2231847,0,-1928,-3779,-2685,0.4801975,-0.598468,-0.1996216,-0.6094242,2231859,0,357,-2108,345,0.5729534,-0.2051149,0.3028962,-0.7334208,2231847,0,-1928,-3779,-2685,0.4801975,-0.598468,-0.1996216,-0.6094242
2231861,2231857,0,-5176,-4536,921,0.4761587,-0.5955993,-0.187048,-0.6193122,2231869,0,111,-1844,386,0.5719822,-0.2062441,0.307474,-0.7319559,2231857,0,-5176,-4536,921,0.4761587,-0.5955993,-0.187048,-0.6193122
2231871,2231867,0,304,2506,2928,0.4737727,-0.5945005,-0.1816157,-0.6237983,2231879,0,-339,-1692,521,0.5723132,-0.2012696,0.3127232,-0.7308573,2231867,0,304,2506,2928,0.4737727,-0.5945005,-0.1816157,-0.6237983
2231881,2231877,0,3310,-2600,2139,0.467918,-0.5974914,-0.1737724,-0.6275826,2231890,0,-597,-1756,462,0.5755762,-0.1944334,0.31666,-0.7284463,2231877,0,3310,-2600,2139,0.467918,-0.5974914,-0.1737724,-0.6275826
2231891,2231887,0,1928,-2420,-413,0.4607287,-0.6042359,-0.1739555,-0.6263924,2231900,0,-486,-1979,480,0.579909,-0.1888485,0.3201697,-0.7249367,2231887,0,1928,-2420,-413,0.4607287,-0.6042359,-0.1739555,-0.6263924
2231901,2231897,0,2404,-1015,-835,0.4561301,-0.6087832,-0.1800897,-0.6236152,2231910,0,-310,-2160,486,0.5836703,-0.1844234,0.324839,-0.7209693,2231897,0,2404,-1015,-835,0.4561301,-0.6087832,-0.1800897,-0.6236152
2231911,2231907,0,1530,-312,-179,0.4542356,-0.608417,-0.1832331,-0.6244392,2231920,0,-281,-2108,386,0.5872822,-0.1799066,0.3310648,-0.7163305,2231907,0,1530,-312,-179,0.4542356,-0.608417,-0.1832331,-0.6244392
2231921,2231917,0,1046,-827,554,0.4523209,-0.6076846,-0.1841487,-0.6262704,2231930,0,-234,-1979,339,0.5909434,-0.1738945,0.3374432,-0.7118137,2231917,0,1046,-827,554,0.4523209,-0.6076846,-0.1841487,-0.6262704
2231931,2231927,0,1007,-601,226,0.4497308,-0.6075015,-0.1855831,-0.6278878,2231940,0,-339,-1803,269,0.5938525,-0.165624,0.3438216,-0.7083042,2231927,0,1007,-601,226,0.4497308,-0.6075015,-0.1855831,-0.6278878
2231941,2231937,0,1054,-523,140,0.449009,-0.6077761,-0.1888791,-0.6271554,2231950,0,-527,-1469,263,0.5953256,-0.1564989,0.3505661,-0.7058321,2231937,0,1054,-523,140,0.449009,-0.6077761,-0.1888791,-0.6271554
2231951,2231947,0,1054,-499,210,0.4476185,-0.6069522,-0.1915647,-0.628132,2231960,0,-732,-1241,409,0.5964357,-0.1488083,0.3565172,-0.7035737,2231947,0,1054,-499,210,0.4476185,-0.6069522,-0.1915647,-0.628132
2231961,2231957,0,999,-398,234,0.4483838,-0.6060365,-0.1929685,-0.6280404,2231970,0,-931,-1188,632,0.5985996,-0.1420637,0.3606677,-0.7010102,2231957,0,999,-398,234,0.4483838,-0.6060365,-0.1929685,-0.6280404
2231971,2231967,0,1007,-351,210,0.4496575,-0.6050905,-0.1959288,-0.6271248,2231980,0,-1171,-1147,772,0.6020991,-0.1340678,0.3637501,-0.6979888,2231967,0,1007,-351,210,0.4496575,-0.6050905,-0.1959288,-0.6271248
2231981,2231977,0,687,-31,343,0.4495731,-0.6034425,-0.198645,-0.6279183,2231990,0,-1300,-954,743,0.6062154,-0.1257057,0.3657949,-0.6949065,2231977,0,687,-31,343,0.4495731,-0.6034425,-0.198645,-0.6279183
2231991,2231987,0,421,-39,406,0.4485242,-0.6039308,-0.19953,-0.6279184,2232000,0,-1311,-755,661,0.6097878,-0.11948,0.3687552,-0.6913053,2231987,0,421,-39,406,0.4485242,-0.6039308,-0.19953,-0.6279184
2232001,2231997,0,765,-296,85,0.4475059,-0.6055788,-0.1999878,-0.6269112,2232010,0,-1270,-503,702,0.612415,-0.1162755,0.3746147,-0.6863613,2231997,0,765,-296,85,0.4475059,-0.6055788,-0.1999878,-0.6269112
2232011,2232007,0,1108,-406,23,0.4485356,-0.6077151,-0.2031922,-0.6230659,2232020,0,-983,-327,954,0.6136859,-0.1147496,0.3786737,-0.6832484,2232007,0,1108,-406,23,0.4485356,-0.6077151,-0.2031922,-0.6230659
2232021,2232017,0,1030,-406,132,0.449452,-0.6088138,-0.2043214,-0.6209601,2232030,0,-749,-310,1001,0.6121774,-0.1146886,0.3856319,-0.6807154,2232017,0,1030,-406,132,0.449452,-0.6088138,-0.2043214,-0.6209601
2232030,2232027,0,976,-421,257,0.4504033,-0.6095157,-0.2033754,-0.6198919,2232035,0,-597,-204,1013,0.6089767,-0.1169469,0.3930174,-0.6789758,2232027,0,976,-421,257,0.4504033,-0.6095157,-0.2033754,-0.6198919
2232040,2232037,0,905,-398,195,0.4509533,-0.6105228,-0.2015442,-0.6190985,2232045,0,-515,-122,983,0.6101221,-0.1142918,0.3922849,-0.6788232,2232037,0,905,-398,195,0.4509533,-0.6105228,-0.2015442,-0.6190985
2232050,2232047,0,929,-351,124,0.4522521,-0.6120181,-0.2029786,-0.6161991,2232055,0,-333,169,808,0.614777,-0.1105686,0.3842585,-0.6798303,2232047,0,929,-351,124,0.4522521,-0.6120181,-0.2029786,-0.6161991
2232060,2232057,0,944,-343,109,0.4537799,-0.6133305,-0.2051149,-0.6130558,2232065,0,-29,544,480,0.6132717,-0.1233253,0.3814203,-0.6805933,2232057,0,944,-343,109,0.4537799,-0.6133305,-0.2051149,-0.6130558
2232070,2232067,0,999,-460,179,0.4551153,-0.6147954,-0.2049623,-0.6106449,2232075,0,421,1048,46,0.6107634,-0.1565294,0.3549608,-0.6902676,2232067,0,999,-460,179,0.4551153,-0.6147954,-0.2049623,-0.6106449
2232080,2232077,0,1007,-468,179,0.4559811,-0.6165044,-0.2035279,-0.6087527,2232085,0,1083,1569,-204,0.6108161,-0.169042,0.3458052,-0.6919156,2232077,0,1007,-468,179,0.4559811,-0.6165044,-0.2035279,-0.6087527
2232090,2232087,0,1179,-616,148,0.4561733,-0.6176031,-0.2045045,-0.6071658,2232095,0,1440,1393,40,0.6103486,-0.1784723,0.3417463,-0.6919767,2232087,0,1179,-616,148,0.4561733,-0.6176031,-0.2045045,-0.6071658
2232100,2232097,0,1413,-749,203,0.4568387,-0.6181219,-0.206061,-0.6056093,2232105,0,1194,691,286,0.6109552,-0.1872005,0.3405561,-0.6897183,2232097,0,1413,-749,203,0.4568387,-0.6181219,-0.206061,-0.6056093
2232110,2232107,0,1702,-921,203,0.4577042,-0.6175115,-0.2082888,-0.6048158,2232115,0,714,163,281,0.6130461,-0.2015137,0.323954,-0.6918241,2232107,0,1702,-921,203,0.4577042,-0.6175115,-0.2082888,-0.6048158
2232120,2232117,0,2209,-1132,179,0.4584382,-0.6152226,-0.2110355,-0.6056398,2232125,0,445,17,169,0.6142821,-0.2082278,0.3209327,-0.6901456,2232117,0,2209,-1132,179,0.4584382,-0.6152226,-0.2110355,-0.6056398
2232130,2232127,0,2615,-1639,437,0.4575408,-0.6114078,-0.215247,-0.6086917,2232135,0,251,-58,29,0.6153867,-0.2132633,0.3162633,-0.6897793,2232127,0,2615,-1639,437,0.4575408,-0.6114078,-0.215247,-0.6086917
2232140,2232137,0,2584,-2014,936,0.4553983,-0.6063722,-0.2214728,-0.6130863,2232145,0,99,-87,-5,0.616661,-0.2171392,0.3102207,-0.6901761,2232137,0,2584,-2014,936,0.4553983,-0.6063722,-0.2214728,-0.6130863
2232150,2232147,0,2358,-2186,1405,0.4523976,-0.6006958,-0.2304453,-0.6175725,2232155,0,70,-128,23,0.6179906,-0.2205878,0.3042696,-0.6905424,2232147,0,2358,-2186,1405,0.4523976,-0.6006958,-0.2304453,-0.6175725
2232160,2232157,0,1694,-2404,1686,0.4506734,-0.5935546,-0.2414014,-0.62154,2232165,0,46,-210,99,0.6195265,-0.2219611,0.300119,-0.6905423,2232157,0,1694,-2404,1686,0.4506734,-0.5935546,-0.2414014,-0.62154
2232170,2232167,0,1163,-1780,1491,0.4543431,-0.5813776,-0.2528459,-0.6258125,2232175,0,40,-310,204,0.6219665,-0.2222968,0.2956328,-0.6901761,2232167,0,1163,-1780,1491,0.4543431,-0.5813776,-0.2528459,-0.6258125
2232180,2232177,0,1460,-23,1686,0.4697307,-0.5584582,-0.2659688,-0.6298715,2232185,0,81,-357,251,0.6247964,-0.2222968,0.2918485,-0.68923,2232177,0,1460,-23,1686,0.4697307,-0.5584582,-0.2659688,-0.6298715
2232190,2232187,0,-304,1725,1194,0.4934107,-0.5341349,-0.2786645,-0.627369,2232195,0,111,-433,275,0.6277956,-0.221778,0.2888882,-0.6879177,2232187,0,-304,1725,1194,0.4934107,-0.5341349,-0.2786645,-0.627369
2232200,2232197,0,476,4364,-523,0.5123002,-0.5154881,-0.2865078,-0.6242867,2232205,0,105,-450,193,0.6307499,-0.2198553,0.2869655,-0.686636,2232197,0,476,4364,-523,0.5123002,-0.5154881,-0.2865078,-0.6242867
2232210,2232207,0,140,3560,-343,0.5150468,-0.5113072,-0.2944731,-0.6217536,2232215,0,-5,-456,163,0.6333386,-0.2147282,0.2867519,-0.6859645,2232207,0,140,3560,-343,0.5150468,-0.5113072,-0.2944731,-0.6217536
2232220,2232217,0,234,2170,-242,0.5100325,-0.5153356,-0.2985321,-0.6206244,2232225,0,-216,-392,245,0.6354285,-0.2057863,0.288461,-0.6860561,2232217,0,234,2170,-242,0.5100325,-0.5153356,-0.2985321,-0.6206244
2232230,2232227,0,991,577,93,0.500229,-0.5200354,-0.2999054,-0.6240119,2232235,0,-421,-363,591,0.6377233,-0.1963256,0.2899869,-0.6860561,2232227,0,991,577,93,0.500229,-0.5200354,-0.2999054,-0.6240119
2232240,2232237,0,1007,46,210,0.4898992,-0.5185094,-0.3061312,-0.6304209,2232245,0,-462,-316,480,0.6404709,-0.1890622,0.289407,-0.6857814,2232237,0,1007,46,210,0.4898992,-0.5185094,-0.3061312,-0.6304209
2232250,2232247,0,577,-195,163,0.4834811,-0.5163426,-0.3040559,-0.6381115,2232255,0,-468,-158,427,0.6435313,-0.1831416,0.2855312,-0.6861476,2232247,0,577,-195,163,0.4834811,-0.5163426,-0.3040559,-0.6381115
2232260,2232257,0,-46,-374,101,0.4782489,-0.5138401,-0.2970061,-0.6473281,2232265,0,-450,-52,380,0.645883,-0.1800287,0.2812891,-0.6865138,2232257,0,-46,-374,101,0.4782489,-0.5138401,-0.2970061,-0.6473281
2232270,2232267,0,218,-679,93,0.4733746,-0.5104526,-0.2909024,-0.6563005,2232275,0,-515,-163,275,0.6476949,-0.1825617,0.2774743,-0.6856899,2232267,0,218,-679,93,0.4733746,-0.5104526,-0.2909024,-0.6563005
2232280,2232277,0,93,-897,-93,0.467411,-0.5077059,-0.2719504,-0.6706747,2232285,0,-685,-556,222,0.6474797,-0.1825923,0.2801294,-0.6848049,2232277,0,93,-897,-93,0.467411,-0.5077059,-0.2719504,-0.6706747
2232290,2232288,0,-132,-1233,-320,0.4634114,-0.504532,-0.2555925,-0.6821802,2232295,0,-872,-1270,491,0.6502283,-0.1956847,0.2733238,-0.6813257,2232288,0,-132,-1233,-320,0.4634114,-0.504532,-0.2555925,-0.6821802
2232300,2232298,0,-788,-1475,-499,0.4609402,-0.4993439,-0.252968,-0.6886197,2232305,0,-1194,-4913,2301,0.6541295,-0.2136296,0.2698447,-0.6735435,2232298,0,-788,-1475,-499,0.4609402,-0.4993439,-0.252968,-0.6886197
