epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.48165521896e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.671663065823,-0.669454,-0.01919614,-0.3167516,52.0,-931.0,468.0,0.477957799864,-0.3182165,0.4215217,-0.7018647,-468.0,819.0,257.0,0.0214553434065,0.5268105,0.3883175,-0.7557909
1.48165521897e+12,0.0,0.0,0.0,452.0,-890.0,132.0,0.671761526607,-0.6695457,-0.01959288,-0.3163244,46.0,-931.0,468.0,0.477795759954,-0.3183386,0.4216132,-0.7018647,-31.0,1983.0,-85.0,0.020467880464,0.5301675,0.3816645,-0.7568591
1.48165521898e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.671847720674,-0.6695151,-0.01965392,-0.3162023,46.0,-925.0,474.0,0.477839317833,-0.3185827,0.4215827,-0.7017426,-359.0,991.0,-335.0,0.0276454233672,0.5418256,0.3795282,-0.7494125
1.48165521899e+12,0.0,0.0,0.0,468.0,-882.0,156.0,0.671753365622,-0.6695151,-0.01944029,-0.3164159,46.0,-925.0,480.0,0.477778234043,-0.3186743,0.4215827,-0.7017426,-476.0,140.0,-117.0,0.022309809209,0.5420088,0.3875851,-0.7453231
1.481655219e+12,0.0,0.0,0.0,460.0,-882.0,148.0,0.671673087193,-0.6694846,-0.0192877,-0.3166601,40.0,-925.0,480.0,0.477829594987,-0.3187048,0.4215522,-0.7017121,-374.0,-179.0,31.0,0.0168297181233,0.5406354,0.3951537,-0.7424848
1.48165521901e+12,0.0,0.0,0.0,452.0,-890.0,148.0,0.671802382342,-0.6694235,-0.01940977,-0.3165075,46.0,-925.0,474.0,0.477634784953,-0.3186743,0.4216437,-0.7018036,-312.0,-335.0,85.0,0.00882547729191,0.5384076,0.400708,-0.7412641
1.48165521902e+12,0.0,0.0,0.0,460.0,-882.0,148.0,0.671957586346,-0.6693625,-0.0196234,-0.3162938,40.0,-925.0,468.0,0.477309865123,-0.3185827,0.4218268,-0.7019562,-288.0,-452.0,179.0,0.00842670546061,-0.5364544,-0.4032716,0.7412946
1.48165521903e+12,0.0,0.0,0.0,468.0,-890.0,140.0,0.671965693299,-0.6693931,-0.019776,-0.3162023,52.0,-919.0,480.0,0.477197233373,-0.3186437,0.4218574,-0.7019867,-281.0,-327.0,187.0,0.0101199020806,-0.5348674,-0.4020814,0.7430646
1.48165521904e+12,0.0,0.0,0.0,460.0,-890.0,148.0,0.671870604232,-0.669393,-0.01959288,-0.3164159,46.0,-925.0,480.0,0.477073766877,-0.3186132,0.4219184,-0.7020478,-249.0,-85.0,109.0,0.00888720433545,-0.5343486,-0.3982055,0.7455367
1.48165521905e+12,0.0,0.0,0.0,460.0,-890.0,148.0,0.671963531124,-0.6693015,-0.01953185,-0.3164159,46.0,-925.0,474.0,0.477126991017,-0.3187353,0.4219184,-0.7019562,-187.0,93.0,0.0,0.00792304313379,-0.5352641,-0.3929563,0.747673
1.48165521906e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.672198970178,-0.6691183,-0.01968444,-0.3162938,40.0,-925.0,474.0,0.477043491507,-0.3187658,0.4220405,-0.7019257,-156.0,171.0,-93.0,0.00738662574793,-0.5364239,-0.3879818,0.7494431
1.48165521907e+12,0.0,0.0,0.0,460.0,-890.0,148.0,0.672414959492,-0.6691183,-0.02014222,-0.3158055,40.0,-931.0,468.0,0.477003985162,-0.3189184,0.4222236,-0.7017731,-117.0,195.0,-124.0,0.00895020362618,-0.5370342,-0.3840754,0.7509995
1.48165521908e+12,0.0,0.0,0.0,460.0,-890.0,148.0,0.67247356117,-0.6689658,-0.01989807,-0.3160192,40.0,-925.0,474.0,0.47696933474,-0.31901,0.4223456,-0.7016816,-109.0,124.0,-140.0,0.00573989460443,-0.5374309,-0.3816034,0.7520066
1.48165521909e+12,0.0,0.0,0.0,460.0,-882.0,156.0,0.672580478127,-0.6688132,-0.01995911,-0.3161108,40.0,-931.0,474.0,0.476975548342,-0.3190405,0.4224677,-0.70159,-117.0,-46.0,-93.0,0.00851313498659,-0.5381329,-0.3801385,0.7522202
1.4816552191e+12,0.0,0.0,0.0,452.0,-882.0,148.0,0.672483293338,-0.6685994,-0.01925718,-0.3168126,40.0,-925.0,474.0,0.476947300278,-0.3191626,0.4225593,-0.7014985,-148.0,-117.0,-54.0,0.00677481722632,0.5395977,0.3775445,-0.7524949
1.48165521911e+12,0.0,0.0,0.0,468.0,-882.0,140.0,0.67260002139,-0.6682028,-0.01889096,-0.317423,46.0,-925.0,474.0,0.476921875722,-0.3192541,0.4226203,-0.7014374,-85.0,5457.0,-109.0,0.00565796224359,-0.5374615,-0.3807184,0.7524338
1.48165521912e+12,0.0,0.0,0.0,460.0,-874.0,148.0,0.672902668393,-0.6677145,-0.01870785,-0.3178197,46.0,-925.0,468.0,0.47673172719,-0.3193762,0.4227424,-0.7014375,-4255.0,-210.0,163.0,0.00773569140737,-0.5299844,-0.4023255,0.7464522
1.48165521913e+12,0.0,0.0,0.0,460.0,-890.0,148.0,0.673282808967,-0.6671651,-0.01840266,-0.318186,46.0,-931.0,474.0,0.476461671079,-0.3193762,0.422895,-0.701529,-601.0,-1264.0,-31.0,0.013233377117,-0.5254372,-0.425428,0.7367168
1.48165521914e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.673875736629,-0.6665242,-0.01834163,-0.3182775,52.0,-931.0,462.0,0.476325645457,-0.3194983,0.422956,-0.701529,195.0,-991.0,491.0,0.047901488748,-0.5236671,-0.4347056,0.7311014
1.48165521915e+12,0.0,0.0,0.0,468.0,-882.0,163.0,0.674489520949,-0.6657613,-0.01818903,-0.3185827,46.0,-925.0,468.0,0.476252430158,-0.3196203,0.4230476,-0.7014679,-523.0,-788.0,-7.0,0.0616449390907,-0.5150609,-0.4456313,0.729606
1.48165521916e+12,0.0,0.0,0.0,445.0,-890.0,171.0,0.674841483594,-0.66509,-0.01736503,-0.3192847,52.0,-931.0,474.0,0.476332317057,-0.3197424,0.4230171,-0.7013764,-359.0,-1709.0,288.0,0.0724014630226,-0.5063936,-0.4568011,0.7277749
1.48165521917e+12,0.0,0.0,0.0,460.0,-890.0,156.0,0.675284670068,-0.6646016,-0.0171514,-0.3193762,46.0,-925.0,480.0,0.476426224871,-0.3198034,0.4230171,-0.7012848,-406.0,-1389.0,374.0,0.083001064387,-0.4975738,-0.4662923,0.7267067
1.48165521918e+12,0.0,0.0,0.0,445.0,-890.0,171.0,0.675597620696,-0.6639912,-0.01651051,-0.3200171,52.0,-931.0,468.0,0.476424692685,-0.3199256,0.4230781,-0.7011933,-242.0,-1788.0,851.0,0.0921841778566,-0.4902493,-0.4763939,0.7240211
1.48165521919e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675975739126,-0.6635334,-0.01648,-0.3201697,46.0,-936.0,468.0,0.476367832252,-0.3199561,0.4231696,-0.7011628,-195.0,-1663.0,882.0,0.107129372324,-0.487167,-0.4864345,0.7173375
1.4816552192e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676268649385,-0.6631672,-0.01623585,-0.3203223,58.0,-931.0,480.0,0.476234270595,-0.3200476,0.4232002,-0.7011933,-343.0,-1967.0,648.0,0.116345526734,-0.4846034,-0.4949187,0.7118137
1.48165521921e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676477225248,-0.662801,-0.01586963,-0.320658,52.0,-925.0,474.0,0.476107879072,-0.3200476,0.4232917,-0.7012239,-5988.0,-2303.0,-1132.0,0.114359493954,-0.4850917,-0.4785302,0.7229224
1.48165521922e+12,0.0,0.0,0.0,452.0,-890.0,179.0,0.676712003028,-0.6624348,-0.01559496,-0.3209327,46.0,-925.0,480.0,0.475925294485,-0.3200782,0.4233223,-0.7013154,-70.0,-2607.0,-437.0,0.114232585206,-0.4867397,-0.4766991,0.7230445
1.48165521923e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676994454886,-0.6621602,-0.01562548,-0.3209022,46.0,-925.0,486.0,0.475783880663,-0.3200476,0.4233528,-0.7014069,-288.0,-1139.0,390.0,0.112213595707,-0.4897305,-0.4809717,0.7184973
1.48165521924e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.677312823031,-0.6619464,-0.01590014,-0.3206579,46.0,-925.0,480.0,0.475733454444,-0.3201087,0.4234138,-0.7013764,-468.0,-788.0,679.0,0.0967880607273,-0.4856105,-0.4861904,0.7200232
1.48165521925e+12,0.0,0.0,0.0,468.0,-890.0,171.0,0.677570036151,-0.6617939,-0.01620533,-0.3204139,40.0,-925.0,474.0,0.475739280829,-0.3201392,0.4235359,-0.7012848,-554.0,-812.0,163.0,0.0896695198205,-0.4828028,-0.4892117,0.7207862
1.48165521926e+12,0.0,0.0,0.0,452.0,-890.0,179.0,0.677624535012,-0.6616413,-0.01593066,-0.3206275,46.0,-931.0,474.0,0.475776053036,-0.3202307,0.4236274,-0.7011628,-757.0,-772.0,-366.0,0.0875364531328,-0.4910428,-0.4920805,0.7134922
1.48165521927e+12,0.0,0.0,0.0,460.0,-890.0,179.0,0.677709425471,-0.6614277,-0.015656,-0.3209022,40.0,-925.0,480.0,0.475849990532,-0.3202002,0.423719,-0.7010712,-741.0,-1366.0,-257.0,0.0859189939164,-0.4931486,-0.491409,0.7126988
1.48165521928e+12,0.0,0.0,0.0,445.0,-882.0,179.0,0.67791475031,-0.6612751,-0.01571703,-0.32078,46.0,-931.0,474.0,0.475909939553,-0.3202307,0.42378,-0.7009797,-827.0,-1741.0,-132.0,0.0838797919909,-0.4953154,-0.4890896,0.7130345
1.48165521929e+12,0.0,0.0,0.0,437.0,-890.0,187.0,0.677986910997,-0.6610919,-0.01532029,-0.3210242,40.0,-931.0,468.0,0.475769085289,-0.3201697,0.4240852,-0.7009186,-835.0,-1788.0,39.0,0.0823257981966,-0.4966277,-0.4874416,0.7134312
1.4816552193e+12,0.0,0.0,0.0,445.0,-882.0,187.0,0.677753439285,-0.6610309,-0.014832,-0.3216651,46.0,-931.0,462.0,0.475638395315,-0.3202002,0.4243599,-0.7008271,-694.0,-1834.0,171.0,0.0791848751165,-0.5002899,-0.4832606,0.7140721
1.48165521931e+12,0.0,0.0,0.0,445.0,-874.0,179.0,0.67748457212,-0.6610309,-0.01452681,-0.3222449,40.0,-931.0,462.0,0.475458904848,-0.3201697,0.4246345,-0.7007965,-710.0,-1905.0,257.0,0.0751169724962,-0.505295,-0.4783166,0.7143162
1.48165521932e+12,0.0,0.0,0.0,445.0,-882.0,171.0,0.677407104223,-0.661092,-0.0146794,-0.3222755,46.0,-931.0,468.0,0.475267962045,-0.3201697,0.4248482,-0.7007965,-663.0,-2006.0,179.0,0.0704789448053,-0.5115513,-0.472335,0.7143162
1.48165521933e+12,0.0,0.0,0.0,452.0,-890.0,179.0,0.677133553876,-0.661153,-0.01449629,-0.3227332,52.0,-925.0,462.0,0.475041374749,-0.3201697,0.4250008,-0.7008576,-632.0,-2014.0,132.0,0.0649736001802,-0.5186011,-0.4650105,0.7145604
1.48165521934e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676519985754,-0.6612751,-0.01373333,-0.3238014,46.0,-931.0,468.0,0.474835424433,-0.3201392,0.4251533,-0.7009186,-577.0,-1912.0,187.0,0.0588939150006,-0.5259865,-0.4565569,0.7151402
1.48165521935e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676185039276,-0.6614277,-0.0135197,-0.3241981,40.0,-931.0,468.0,0.474687641766,-0.3201697,0.4252449,-0.7009492,-484.0,-1702.0,218.0,0.0529370131327,-0.5334941,-0.4471877,0.7159643
1.48165521936e+12,0.0,0.0,0.0,452.0,-874.0,171.0,0.675902748095,-0.6616108,-0.01355022,-0.3244118,46.0,-936.0,468.0,0.474719942354,-0.3203223,0.4252449,-0.7008576,-476.0,-1506.0,210.0,0.0461879338423,-0.5403913,-0.4369945,0.7175512
1.48165521937e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.675523491754,-0.6617329,-0.01333659,-0.3249611,46.0,-925.0,462.0,0.474859892678,-0.3204749,0.4252754,-0.7006745,-554.0,-1233.0,124.0,0.0391070351805,-0.5463119,-0.4259163,0.7201453
1.48165521938e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.675150949636,-0.6620075,-0.01336711,-0.3251747,52.0,-931.0,462.0,0.474967306212,-0.3205969,0.4252144,-0.7005829,-569.0,-913.0,54.0,0.0355788873317,-0.551622,-0.4142582,0.723075
1.48165521939e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.674766692808,-0.6622517,-0.01324503,-0.3254799,46.0,-925.0,462.0,0.475054291417,-0.3206275,0.4252449,-0.7004914,-640.0,-476.0,62.0,0.0299901111865,-0.556383,-0.4013489,0.7269509
1.4816552194e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.674361585258,-0.6625874,-0.01333659,-0.3256325,46.0,-931.0,462.0,0.47496935682,-0.320658,0.425367,-0.7004609,-694.0,-23.0,-23.0,0.0200966201683,-0.5599231,-0.3867916,0.7324442
1.48165521941e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.673992782895,-0.6630756,-0.01367229,-0.3253883,46.0,-925.0,462.0,0.474828912612,-0.3205969,0.4255196,-0.7004914,-733.0,406.0,0.0,0.0139072625984,-0.5625782,-0.3721427,0.7381207
1.48165521942e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.673407617238,-0.6636555,-0.01364177,-0.3254189,52.0,-925.0,468.0,0.474895440688,-0.320658,0.4255501,-0.7003998,-554.0,772.0,320.0,0.0201149087699,0.5745109,0.3481246,-0.7405011
1.48165521943e+12,0.0,0.0,0.0,452.0,-897.0,163.0,0.672699839949,-0.6643879,-0.01364177,-0.3253883,46.0,-931.0,462.0,0.475183255681,-0.3208717,0.4255196,-0.7001252,7.0,1983.0,-101.0,0.0192760349486,0.5789971,0.342906,-0.7394635
1.48165521944e+12,0.0,0.0,0.0,460.0,-913.0,171.0,0.671932334281,-0.6653951,-0.014008,-0.3249001,46.0,-931.0,468.0,0.47524984307,-0.3209327,0.4255501,-0.7000335,-335.0,1007.0,-406.0,0.0263641165263,0.5917539,0.3423567,-0.7293313
1.48165521945e+12,0.0,0.0,0.0,437.0,-890.0,179.0,0.671045813466,-0.6664327,-0.01425214,-0.3245949,46.0,-936.0,462.0,0.475395806671,-0.3211158,0.4255501,-0.6998504,-593.0,15.0,-226.0,0.0246222899556,0.5939207,0.3509934,-0.7235023
1.48165521946e+12,0.0,0.0,0.0,460.0,-897.0,148.0,0.669928645858,-0.6678671,-0.01492355,-0.3239235,40.0,-936.0,462.0,0.475434681706,-0.3211768,0.4256111,-0.6997589,-476.0,-101.0,-85.0,0.0223428798229,0.5940123,0.3580737,-0.7200232
1.48165521947e+12,0.0,0.0,0.0,460.0,-913.0,140.0,0.668647775384,-0.6696982,-0.01605274,-0.3227333,52.0,-931.0,450.0,0.475339327895,-0.3213294,0.4257027,-0.6996979,-226.0,-70.0,-62.0,0.0189385963986,0.5917844,0.3640553,-0.718955
1.48165521948e+12,0.0,0.0,0.0,460.0,-897.0,140.0,0.66703962668,-0.6716514,-0.01666311,-0.3219703,46.0,-936.0,468.0,0.475261169616,-0.3213904,0.4257942,-0.6996673,-31.0,0.0,-85.0,0.0174445410358,0.5877255,0.3705862,-0.7189856
1.48165521949e+12,0.0,0.0,0.0,468.0,-905.0,132.0,0.665431326864,-0.6736351,-0.01736503,-0.3211158,46.0,-925.0,462.0,0.475213637016,-0.3215125,0.4258553,-0.6996063,132.0,-7.0,-78.0,0.0137756002573,0.5814387,0.3792535,-0.7196569
1.4816552205e+12,0.0,0.0,0.0,476.0,-890.0,124.0,0.663875740915,-0.6756188,-0.01840266,-0.3201087,52.0,-931.0,462.0,0.475072770823,-0.3215735,0.4259163,-0.6996368,234.0,-218.0,39.0,0.0115546496316,0.5733207,0.3888974,-0.7210608
1.48165522051e+12,0.0,0.0,0.0,484.0,-890.0,117.0,0.662516039114,-0.677572,-0.01989807,-0.3187048,46.0,-919.0,468.0,0.475052124155,-0.321604,0.4259163,-0.6996368,226.0,-273.0,156.0,0.00940187973811,0.5650807,0.3970763,-0.7231361
1.48165522052e+12,0.0,0.0,0.0,476.0,-890.0,101.0,0.661013725186,-0.6794336,-0.02099673,-0.3177892,40.0,-925.0,462.0,0.474984396154,-0.3216346,0.4260689,-0.6995758,218.0,-109.0,171.0,0.00675198081973,0.5568712,0.4033326,-0.7260659
1.48165522053e+12,0.0,0.0,0.0,452.0,-827.0,156.0,0.659727844674,-0.6804712,-0.02136296,-0.3182165,35.0,-919.0,456.0,0.474927555497,-0.3216346,0.4262826,-0.6994842,163.0,-31.0,163.0,0.00765035256443,0.5489364,0.4084902,-0.7292092
1.48165522054e+12,0.0,0.0,0.0,460.0,-796.0,187.0,0.658821068761,-0.6805933,-0.02130192,-0.319834,29.0,-925.0,462.0,0.475015737927,-0.3217261,0.4264657,-0.6992706,70.0,-15.0,124.0,0.00734830988664,-0.541612,-0.413007,0.7321391
1.48165522055e+12,0.0,0.0,0.0,484.0,-804.0,156.0,0.658192394943,-0.6806238,-0.02185125,-0.3210242,35.0,-931.0,462.0,0.475202808135,-0.3219398,0.4264962,-0.6990265,-70.0,-117.0,140.0,0.0069746653669,0.5349895,0.4162114,-0.7351909
1.48165522056e+12,0.0,0.0,0.0,507.0,-851.0,117.0,0.657578230827,-0.6810206,-0.0225837,-0.3213904,40.0,-942.0,456.0,0.47528327784,-0.3221229,0.4266183,-0.6988129,-226.0,-187.0,210.0,0.00948951576162,0.5309916,0.4175543,-0.7372966
1.48165522057e+12,0.0,0.0,0.0,499.0,-897.0,109.0,0.656965222778,-0.6815699,-0.02298044,-0.3214515,46.0,-960.0,468.0,0.475371175659,-0.322306,0.4268319,-0.6985382,-312.0,-156.0,281.0,0.00998969103625,0.5302286,0.41554,-0.7389752
1.48165522058e+12,0.0,0.0,0.0,468.0,-929.0,109.0,0.656428889424,-0.6822107,-0.02313303,-0.3211768,40.0,-960.0,474.0,0.47533223141,-0.322367,0.4272286,-0.698294,-366.0,-101.0,288.0,0.0138211730258,0.5320597,0.4099551,-0.7407147
1.48165522059e+12,0.0,0.0,0.0,460.0,-944.0,109.0,0.655740546875,-0.6831263,-0.0232551,-0.3206275,52.0,-954.0,468.0,0.475378892478,-0.322367,0.4276254,-0.6980193,-366.0,15.0,203.0,0.0181511381954,0.5359966,0.4011963,-0.7425764
1.4816552206e+12,0.0,0.0,0.0,476.0,-960.0,85.0,0.654669030616,-0.6845912,-0.02380444,-0.3196509,52.0,-948.0,468.0,0.475318795537,-0.3222144,0.4282052,-0.6977752,-1335.0,4825.0,-874.0,0.0140632721136,0.5258339,0.4175237,-0.7409284
1.48165522061e+12,0.0,0.0,0.0,460.0,-952.0,93.0,0.653204846553,-0.6863307,-0.0245674,-0.3188574,64.0,-948.0,456.0,0.475195754106,-0.3222449,0.4288156,-0.69747,-2680.0,-1063.0,-253.0,0.00838325220246,0.5225685,0.4287545,-0.7368999
1.48165522062e+12,0.0,0.0,0.0,460.0,-936.0,109.0,0.651535790443,-0.6880398,-0.02542192,-0.3185217,58.0,-954.0,445.0,0.475095549367,-0.3223975,0.4294565,-0.6970733,-3240.0,-484.0,-819.0,0.00863536379662,-0.5219581,-0.440962,0.7300943
1.48165522063e+12,0.0,0.0,0.0,484.0,-905.0,109.0,0.649570053172,-0.6899624,-0.02700888,-0.318247,58.0,-960.0,456.0,0.475029166766,-0.3226417,0.4297922,-0.6967986,663.0,-4302.0,1069.0,0.0176773593721,-0.5132603,-0.4533525,0.7285073
1.48165522064e+12,0.0,0.0,0.0,452.0,-874.0,171.0,0.647285725121,-0.6912748,-0.02737511,-0.3200171,46.0,-960.0,456.0,0.475024650091,-0.3229469,0.4299142,-0.696585,242.0,-1725.0,1257.0,0.0257951303726,-0.5036165,-0.4672384,0.7262185
1.48165522066e+12,0.0,0.0,0.0,445.0,-827.0,234.0,0.644657451268,-0.6920682,-0.02664266,-0.3236488,35.0,-960.0,462.0,0.474964894883,-0.3230385,0.4301584,-0.6964325,-140.0,-2381.0,429.0,0.0392904893392,-0.4984893,-0.478103,0.722068
1.48165522066e+12,0.0,0.0,0.0,445.0,-812.0,171.0,0.641979968845,-0.6930753,-0.02636799,-0.3268227,17.0,-966.0,456.0,0.474605204138,-0.3228858,0.4307687,-0.6963713,-687.0,-2436.0,-179.0,0.0469775406621,-0.4935758,-0.4875637,0.7186499
1.48165522068e+12,0.0,0.0,0.0,499.0,-851.0,62.0,0.639185917013,-0.6952422,-0.02841273,-0.3275246,5.0,-948.0,456.0,0.474313672718,-0.3227027,0.4312266,-0.6963714,-601.0,-2100.0,882.0,0.0530984872227,-0.4903104,-0.4952849,0.7151707
1.48165522068e+12,0.0,0.0,0.0,546.0,-858.0,39.0,0.636583371874,-0.6974395,-0.03173925,-0.3276162,17.0,-931.0,439.0,0.473980333579,-0.3229164,0.4315317,-0.6963103,-530.0,-3622.0,382.0,0.0576150936083,-0.4900357,-0.4978179,0.7132481
1.4816552207e+12,0.0,0.0,0.0,523.0,-905.0,31.0,0.634080057684,-0.6995147,-0.03448592,-0.3277688,29.0,-919.0,439.0,0.473525328015,-0.3234046,0.4317148,-0.6962798,-796.0,-3185.0,-687.0,0.0551536568342,-0.4936369,-0.4926298,0.7145604
1.48165522070e+12,0.0,0.0,0.0,515.0,-913.0,23.0,0.63152405231,-0.7014374,-0.03674428,-0.3283486,35.0,-913.0,427.0,0.472888100112,-0.3240761,0.431959,-0.6962492,-382.0,-2139.0,23.0,0.0550667751238,-0.4960479,-0.4953764,0.7109897
1.48165522072e+12,0.0,0.0,0.0,530.0,-897.0,62.0,0.628944576078,-0.7029939,-0.03888058,-0.329722,46.0,-919.0,439.0,0.472460185863,-0.3249611,0.431959,-0.6961272,-694.0,-2318.0,452.0,0.0539804638523,-0.5000153,-0.4958342,0.7079684
1.48165522072e+12,0.0,0.0,0.0,538.0,-944.0,46.0,0.6265338801,-0.7043673,-0.0407117,-0.3311564,35.0,-919.0,445.0,0.47191506885,-0.3255409,0.43202,-0.6961882,-679.0,-648.0,46.0,0.0466501274154,-0.5024872,-0.4926298,0.7089755
1.48165522074e+12,0.0,0.0,0.0,562.0,-960.0,-7.0,0.624162565666,-0.7061678,-0.04406873,-0.33137,40.0,-925.0,450.0,0.471323807503,-0.3259987,0.4321726,-0.6962798,-359.0,187.0,-31.0,0.041733306302,-0.504593,-0.4890591,0.7102573
1.48165522075e+12,0.0,0.0,0.0,562.0,-983.0,62.0,0.621828112449,-0.7075716,-0.0466628,-0.3324076,46.0,-919.0,450.0,0.47085407229,-0.3266701,0.4323252,-0.6961882,-398.0,234.0,7.0,0.0390955754353,-0.5052339,-0.4870144,0.7113559
1.48165522076e+12,0.0,0.0,0.0,554.0,-1054.0,101.0,0.618781899003,-0.7093417,-0.04992828,-0.333842,52.0,-931.0,462.0,0.470555663293,-0.3274331,0.4324168,-0.6959746,-390.0,-265.0,187.0,0.0384003550101,-0.5041047,-0.4872585,0.7120274
1.48165522077e+12,0.0,0.0,0.0,616.0,-1264.0,54.0,0.615895788401,-0.7108066,-0.05340739,-0.3355205,70.0,-931.0,450.0,0.470151943411,-0.3284097,0.4325083,-0.6957304,-499.0,-851.0,78.0,0.0422873416108,-0.5016022,-0.4894253,0.7120884
1.48165522078e+12,0.0,0.0,0.0,812.0,-1467.0,-148.0,0.613859331865,-0.7112643,-0.05734427,-0.3376262,46.0,-925.0,456.0,0.469801156072,-0.3292337,0.4325083,-0.6955779,-624.0,-1249.0,0.0,0.0452778308013,-0.5007782,-0.4907987,0.711539
1.48165522079e+12,0.0,0.0,0.0,905.0,-1663.0,-218.0,0.612364275114,-0.7107456,-0.06222724,-0.3405561,52.0,-925.0,462.0,0.469498095753,-0.3298746,0.4324473,-0.6955168,-679.0,-1421.0,-7.0,0.0472423970517,-0.500351,-0.4912259,0.711417
1.4816552208e+12,0.0,0.0,0.0,944.0,-1936.0,-163.0,0.611257838515,-0.7090366,-0.06811732,-0.3449507,35.0,-925.0,462.0,0.469176177163,-0.3303323,0.4324473,-0.6955168,-648.0,-1366.0,46.0,0.0485297061531,-0.500412,-0.490463,0.7118137
1.48165522081e+12,0.0,0.0,0.0,913.0,-2069.0,-23.0,0.610380625056,-0.7061983,-0.07531969,-0.3507797,29.0,-931.0,468.0,0.468822534644,-0.3306986,0.4325999,-0.6954863,-601.0,-1225.0,85.0,0.0494043197633,-0.5008392,-0.4887845,0.7126072
1.48165522082e+12,0.0,0.0,0.0,843.0,-2100.0,109.0,0.609692103211,-0.7023225,-0.08404797,-0.3577074,35.0,-948.0,486.0,0.468560194557,-0.3311258,0.4325083,-0.6955168,-562.0,-1061.0,117.0,0.0485393750007,-0.5015717,-0.4865566,0.7136753
1.48165522083e+12,0.0,0.0,0.0,726.0,-1975.0,179.0,0.609221537548,-0.6975616,-0.09408856,-0.3652455,5.0,-925.0,491.0,0.46884344445,-0.331492,0.4322642,-0.6953032,-507.0,-858.0,101.0,0.0517712503133,-0.499649,-0.4850612,0.7158116
1.48165522084e+12,0.0,0.0,0.0,616.0,-1811.0,218.0,0.609392752071,-0.6919156,-0.1045259,-0.3727836,46.0,-925.0,480.0,0.468897432682,-0.3321329,0.431959,-0.6951506,-476.0,-671.0,101.0,0.0511528927122,-0.4990387,-0.4828638,0.7177648
1.48165522085e+12,0.0,0.0,0.0,538.0,-1569.0,210.0,0.610215875821,-0.6856899,-0.1143529,-0.379986,40.0,-931.0,491.0,0.468917869694,-0.3328349,0.4315928,-0.6950285,-452.0,-476.0,132.0,0.0485661191852,-0.4992218,-0.4803919,0.7194738
1.48165522086e+12,0.0,0.0,0.0,538.0,-1257.0,140.0,0.611415381795,-0.6791284,-0.1243629,-0.386639,17.0,-1411.0,767.0,0.469968706562,-0.3332926,0.4293039,-0.6955168,-437.0,-366.0,179.0,0.0449891253954,-0.4990692,-0.4783776,0.7211524
1.48165522087e+12,0.0,0.0,0.0,648.0,-890.0,85.0,0.613706813789,-0.6721397,-0.134312,-0.3918577,11.0,-702.0,363.0,0.470996615641,-0.3326212,0.4288461,-0.6954253,-429.0,-320.0,249.0,0.0417177410467,-0.4985504,-0.4771874,0.7224952
1.48165522088e+12,0.0,0.0,0.0,648.0,-242.0,-7.0,0.616541517109,-0.6642964,-0.1458785,-0.3966186,70.0,-1036.0,591.0,0.471200542434,-0.3329875,0.4300668,-0.6943572,-406.0,-343.0,265.0,0.0392749547869,-0.4977569,-0.4768822,0.7233802
1.48165522089e+12,0.0,0.0,0.0,749.0,445.0,62.0,0.616211257539,-0.6539506,-0.163976,-0.4071169,117.0,-966.0,550.0,0.473320015347,-0.3303018,0.428724,-0.6950285,-421.0,-343.0,187.0,0.03834915777,-0.4969024,-0.4774316,0.7236549
1.4816552209e+12,0.0,0.0,0.0,827.0,890.0,132.0,0.614688116886,-0.6440932,-0.1806085,-0.417951,111.0,-720.0,462.0,0.475281286073,-0.329783,0.4271981,-0.694876,-445.0,-398.0,109.0,0.0382727027166,-0.4959258,-0.4786828,0.7235023
1.48165522091e+12,0.0,0.0,0.0,1366.0,2467.0,-31.0,0.614645837468,-0.6412244,-0.1843318,-0.4207892,134.0,-708.0,474.0,0.47730378103,-0.3302713,0.425306,-0.6944183,-484.0,-460.0,23.0,0.0387825045902,-0.4947661,-0.4803003,0.7231971
1.48165522092e+12,0.0,0.0,0.0,882.0,1093.0,109.0,0.612829085888,-0.6443068,-0.1795709,-0.4207892,81.0,-732.0,462.0,0.479980641092,-0.329722,0.4227119,-0.6944182,-523.0,-523.0,-23.0,0.0411769852781,-0.4930265,-0.4820704,0.723075
