epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1476285614101,0,0,89,-941,-172,860.13375,-1331.159375,1167.324375,-13,-958,-275,1331.159375,860.13375,614.38125,257,-824,-451,860.13375,-1331.159375,1167.324375
1476285614104,0,0,88,-940,-175,860.13375,-1331.159375,1167.324375,-11,-958,-274,1331.159375,860.13375,614.38125,255,-822,-449,860.13375,-1331.159375,1167.324375
1476285614109,0,0,92,-939,-173,860.13375,-1331.159375,1167.324375,-9,-953,-271,1331.159375,860.13375,614.38125,255,-824,-451,860.13375,-1331.159375,1167.324375
1476285614113,0,0,90,-940,-172,860.13375,-1331.159375,1167.324375,-7,-953,-273,1331.159375,860.13375,614.38125,252,-822,-449,860.13375,-1331.159375,1167.324375
1476285614117,0,0,93,-943,-173,860.13375,-1331.159375,1167.324375,-7,-952,-273,1331.159375,860.13375,614.38125,252,-822,-449,860.13375,-1331.159375,1167.324375
1476285614121,0,0,91,-946,-175,860.13375,-1331.159375,1167.324375,-9,-954,-271,1331.159375,860.13375,614.38125,251,-823,-449,860.13375,-1331.159375,1167.324375
1476285614125,0,0,86,-949,-173,860.13375,-1331.159375,1167.324375,-9,-954,-269,1331.159375,860.13375,614.38125,253,-821,-449,860.13375,-1331.159375,1167.324375
1476285614129,0,0,86,-948,-169,860.13375,-1310.68,1167.324375,-12,-955,-271,1310.68,860.13375,614.38125,255,-823,-447,860.13375,-1310.68,1167.324375
1476285614133,0,0,83,-948,-172,860.13375,-1310.68,1167.324375,-14,-957,-273,1310.68,860.13375,614.38125,258,-824,-446,860.13375,-1310.68,1167.324375
1476285614137,0,0,82,-948,-172,860.13375,-1310.68,1167.324375,-14,-959,-273,1310.68,860.13375,614.38125,262,-827,-445,860.13375,-1310.68,1167.324375
1476285614141,0,0,83,-950,-169,860.13375,-1310.68,1167.324375,-16,-959,-274,1310.68,860.13375,614.38125,260,-829,-447,860.13375,-1310.68,1167.324375
1476285614145,0,0,88,-949,-170,860.13375,-1310.68,1167.324375,-18,-963,-276,1310.68,860.13375,614.38125,258,-826,-447,860.13375,-1310.68,1167.324375
1476285614149,0,0,87,-947,-169,860.13375,-1310.68,1167.324375,-19,-967,-274,1310.68,860.13375,614.38125,257,-827,-450,860.13375,-1310.68,1167.324375
1476285614153,0,0,88,-947,-170,860.13375,-1310.68,1167.324375,-18,-968,-275,1310.68,860.13375,614.38125,256,-826,-449,860.13375,-1310.68,1167.324375
1476285614157,0,0,93,-948,-169,860.13375,-1310.68,1167.324375,-18,-967,-276,1310.68,860.13375,614.38125,251,-825,-451,860.13375,-1310.68,1167.324375
1476285614161,0,0,91,-949,-170,860.13375,-1310.68,1167.324375,-19,-970,-276,1310.68,860.13375,614.38125,250,-824,-453,860.13375,-1310.68,1167.324375
1476285614165,0,0,96,-944,-166,860.13375,-1310.68,1167.324375,-21,-972,-276,1310.68,860.13375,614.38125,249,-822,-453,860.13375,-1310.68,1167.324375
1476285614169,0,0,93,-945,-167,860.13375,-1310.68,1167.324375,-23,-973,-279,1310.68,860.13375,614.38125,249,-818,-455,860.13375,-1310.68,1167.324375
1476285614173,0,0,94,-944,-169,860.13375,-1310.68,1167.324375,-25,-973,-277,1310.68,860.13375,614.38125,249,-821,-456,860.13375,-1310.68,1167.324375
1476285614178,0,0,96,-945,-170,860.13375,-1310.68,1167.324375,-25,-973,-279,1310.68,860.13375,614.38125,250,-818,-454,860.13375,-1310.68,1167.324375
1476285614181,0,0,92,-946,-172,860.13375,-1310.68,1167.324375,-27,-973,-279,1310.68,860.13375,614.38125,249,-818,-455,860.13375,-1310.68,1167.324375
1476285614185,0,0,90,-946,-171,860.13375,-1310.68,1167.324375,-25,-971,-279,1310.68,860.13375,614.38125,246,-815,-458,860.13375,-1310.68,1167.324375
1476285614190,0,0,86,-947,-168,860.13375,-1310.68,1167.324375,-29,-968,-280,1310.68,860.13375,614.38125,246,-814,-458,860.13375,-1310.68,1167.324375
1476285614194,0,0,85,-949,-170,860.13375,-1310.68,1167.324375,-29,-967,-281,1310.68,860.13375,614.38125,244,-814,-457,860.13375,-1310.68,1167.324375
1476285614198,0,0,82,-952,-171,860.13375,-1310.68,1167.324375,-28,-966,-282,1310.68,860.13375,614.38125,246,-814,-456,860.13375,-1310.68,1167.324375
1476285614202,0,0,84,-949,-168,860.13375,-1310.68,1167.324375,-27,-967,-280,1310.68,860.13375,614.38125,243,-815,-455,860.13375,-1310.68,1167.324375
1476285614206,0,0,84,-948,-167,860.13375,-1310.68,1167.324375,-29,-968,-282,1310.68,860.13375,614.38125,242,-817,-454,860.13375,-1310.68,1167.324375
1476285614210,0,0,84,-950,-170,860.13375,-1310.68,1167.324375,-31,-968,-282,1310.68,860.13375,614.38125,245,-815,-455,860.13375,-1310.68,1167.324375
1476285614214,0,0,89,-948,-163,860.13375,-1310.68,1167.324375,-32,-969,-284,1310.68,860.13375,614.38125,245,-817,-456,860.13375,-1310.68,1167.324375
1476285614218,0,0,91,-949,-164,860.13375,-1310.68,1167.324375,-34,-968,-285,1310.68,860.13375,614.38125,242,-817,-455,860.13375,-1310.68,1167.324375
1476285614222,0,0,92,-950,-163,860.13375,-1310.68,1167.324375,-33,-968,-284,1310.68,860.13375,614.38125,243,-814,-454,860.13375,-1310.68,1167.324375
1476285614226,0,0,92,-951,-166,860.13375,-1310.68,1167.324375,-37,-969,-287,1310.68,860.13375,614.38125,244,-816,-455,860.13375,-1310.68,1167.324375
1476285614230,0,0,91,-952,-167,860.13375,-1310.68,1167.324375,-37,-970,-284,1310.68,860.13375,614.38125,247,-813,-452,860.13375,-1310.68,1167.324375
1476285614233,0,0,89,-951,-165,860.13375,-1310.68,1167.324375,-40,-969,-282,1310.68,860.13375,614.38125,247,-815,-455,860.13375,-1310.68,1167.324375
1476285614237,0,0,87,-952,-165,860.13375,-1310.68,1167.324375,-40,-970,-281,1310.68,860.13375,614.38125,247,-814,-452,860.13375,-1310.68,1167.324375
1476285614241,0,0,83,-955,-168,860.13375,-1310.68,1167.324375,-40,-970,-283,1310.68,860.13375,614.38125,245,-813,-453,860.13375,-1310.68,1167.324375
1476285614246,0,0,78,-956,-167,860.13375,-1310.68,1167.324375,-41,-970,-284,1310.68,860.13375,614.38125,244,-815,-454,860.13375,-1310.68,1167.324375
1476285614249,0,0,77,-954,-163,860.13375,-1310.68,1167.324375,-43,-971,-280,1310.68,860.13375,614.38125,241,-816,-452,860.13375,-1310.68,1167.324375
1476285614253,0,0,75,-952,-165,860.13375,-1310.68,1167.324375,-41,-972,-280,1310.68,860.13375,614.38125,240,-817,-452,860.13375,-1310.68,1167.324375
1476285614258,0,0,75,-954,-162,860.13375,-1310.68,1167.324375,-40,-975,-281,1310.68,860.13375,614.38125,239,-822,-447,860.13375,-1310.68,1167.324375
1476285614262,0,0,78,-956,-161,860.13375,-1310.68,1167.324375,-39,-973,-282,1310.68,860.13375,614.38125,246,-827,-448,860.13375,-1310.68,1167.324375
1476285614266,0,0,81,-956,-163,860.13375,-1310.68,1167.324375,-40,-975,-281,1310.68,860.13375,614.38125,236,-825,-450,860.13375,-1310.68,1167.324375
1476285614270,0,0,85,-956,-160,860.13375,-1310.68,1167.324375,-38,-976,-278,1310.68,860.13375,614.38125,229,-827,-450,860.13375,-1310.68,1167.324375
1476285614273,0,0,87,-957,-159,860.13375,-1310.68,1167.324375,-38,-976,-278,1310.68,860.13375,614.38125,232,-830,-446,860.13375,-1310.68,1167.324375
1476285614278,0,0,88,-955,-160,860.13375,-1310.68,1167.324375,-36,-976,-278,1310.68,860.13375,614.38125,238,-832,-444,860.13375,-1310.68,1167.324375
1476285614282,0,0,87,-955,-162,860.13375,-1310.68,1167.324375,-35,-971,-276,1310.68,860.13375,614.38125,243,-833,-450,860.13375,-1310.68,1167.324375
1476285614286,0,0,88,-952,-164,860.13375,-1310.68,1167.324375,-32,-969,-275,1310.68,860.13375,614.38125,236,-830,-453,860.13375,-1310.68,1167.324375
1476285614290,0,0,86,-954,-166,860.13375,-1310.68,1167.324375,-33,-968,-272,1310.68,860.13375,614.38125,240,-832,-451,860.13375,-1310.68,1167.324375
1476285614294,0,0,85,-954,-168,860.13375,-1310.68,1167.324375,-28,-968,-273,1310.68,860.13375,614.38125,246,-833,-453,860.13375,-1310.68,1167.324375
1476285614297,0,0,83,-951,-167,860.13375,-1310.68,1167.324375,-25,-965,-275,1310.68,860.13375,614.38125,247,-831,-458,860.13375,-1310.68,1167.324375
1476285614302,0,0,83,-952,-166,860.13375,-1310.68,1167.324375,-25,-962,-274,1310.68,860.13375,614.38125,243,-831,-458,860.13375,-1310.68,1167.324375
1476285614306,0,0,80,-951,-167,860.13375,-1310.68,1167.324375,-24,-961,-271,1310.68,860.13375,614.38125,239,-831,-457,860.13375,-1310.68,1167.324375
1476285614310,0,0,78,-951,-167,860.13375,-1310.68,1167.324375,-23,-958,-271,1310.68,860.13375,614.38125,242,-827,-458,860.13375,-1310.68,1167.324375
1476285614314,0,0,78,-948,-165,860.13375,-1310.68,1167.324375,-21,-956,-268,1310.68,860.13375,614.38125,243,-827,-459,860.13375,-1310.68,1167.324375
1476285614318,0,0,76,-949,-165,860.13375,-1310.68,1167.324375,-18,-950,-271,1310.68,860.13375,614.38125,242,-824,-460,860.13375,-1310.68,1167.324375
1476285614322,0,0,79,-947,-168,860.13375,-1310.68,1167.324375,-14,-950,-271,1310.68,860.13375,614.38125,243,-823,-465,860.13375,-1310.68,1167.324375
1476285614327,0,0,79,-946,-170,839.654375,-1310.68,1167.324375,-13,-949,-272,1310.68,839.654375,614.38125,242,-821,-466,839.654375,-1310.68,1167.324375
1476285614331,0,0,79,-946,-170,839.654375,-1310.68,1167.324375,-11,-948,-273,1310.68,839.654375,614.38125,241,-821,-464,839.654375,-1310.68,1167.324375
1476285614334,0,0,80,-945,-169,839.654375,-1310.68,1167.324375,-11,-945,-273,1310.68,839.654375,614.38125,241,-822,-461,839.654375,-1310.68,1167.324375
1476285614338,0,0,80,-946,-169,839.654375,-1310.68,1167.324375,-11,-949,-269,1310.68,839.654375,614.38125,240,-824,-462,839.654375,-1310.68,1167.324375
1476285614342,0,0,81,-946,-164,839.654375,-1310.68,1167.324375,-11,-949,-269,1310.68,839.654375,614.38125,237,-821,-463,839.654375,-1310.68,1167.324375
1476285614347,0,0,82,-945,-168,839.654375,-1310.68,1167.324375,-11,-950,-269,1310.68,839.654375,614.38125,241,-823,-460,839.654375,-1310.68,1167.324375
1476285614350,0,0,81,-946,-165,839.654375,-1310.68,1167.324375,-12,-950,-270,1310.68,839.654375,614.38125,242,-823,-457,839.654375,-1310.68,1167.324375
1476285614355,0,0,81,-946,-170,839.654375,-1310.68,1167.324375,-13,-950,-268,1310.68,839.654375,614.38125,244,-825,-457,839.654375,-1310.68,1167.324375
1476285614358,0,0,78,-945,-167,839.654375,-1310.68,1167.324375,-9,-951,-269,1310.68,839.654375,614.38125,244,-831,-455,839.654375,-1310.68,1167.324375
1476285614362,0,0,78,-947,-169,839.654375,-1310.68,1167.324375,-9,-952,-270,1310.68,839.654375,614.38125,240,-836,-456,839.654375,-1310.68,1167.324375
1476285614366,0,0,75,-945,-169,839.654375,-1310.68,1167.324375,-12,-955,-269,1310.68,839.654375,614.38125,229,-839,-455,839.654375,-1310.68,1167.324375
1476285614370,0,0,74,-948,-168,839.654375,-1310.68,1167.324375,-12,-957,-273,1310.68,839.654375,614.38125,223,-842,-455,839.654375,-1310.68,1167.324375
1476285614374,0,0,76,-950,-169,839.654375,-1310.68,1167.324375,-11,-959,-274,1310.68,839.654375,614.38125,223,-843,-450,839.654375,-1310.68,1167.324375
1476285614378,0,0,75,-949,-165,839.654375,-1310.68,1167.324375,-10,-963,-274,1310.68,839.654375,614.38125,225,-848,-452,839.654375,-1310.68,1167.324375
1476285614382,0,0,77,-948,-165,839.654375,-1310.68,1167.324375,-11,-964,-275,1310.68,839.654375,614.38125,224,-845,-457,839.654375,-1310.68,1167.324375
1476285614387,0,0,76,-948,-168,839.654375,-1331.159375,1167.324375,-13,-966,-279,1331.159375,839.654375,614.38125,218,-843,-459,839.654375,-1331.159375,1167.324375
1476285614390,0,0,76,-949,-165,839.654375,-1331.159375,1167.324375,-12,-968,-279,1331.159375,839.654375,614.38125,221,-842,-455,839.654375,-1331.159375,1167.324375
1476285614395,0,0,78,-950,-164,839.654375,-1331.159375,1167.324375,-15,-969,-284,1331.159375,839.654375,614.38125,228,-842,-461,839.654375,-1331.159375,1167.324375
1476285614399,0,0,76,-950,-170,839.654375,-1331.159375,1167.324375,-16,-972,-283,1331.159375,839.654375,614.38125,229,-840,-461,839.654375,-1331.159375,1167.324375
1476285614403,0,0,78,-948,-169,839.654375,-1331.159375,1167.324375,-16,-972,-281,1331.159375,839.654375,614.38125,231,-838,-466,839.654375,-1331.159375,1167.324375
1476285614407,0,0,78,-949,-169,839.654375,-1331.159375,1167.324375,-17,-975,-279,1331.159375,839.654375,614.38125,231,-833,-464,839.654375,-1331.159375,1167.324375
1476285614411,0,0,77,-951,-171,839.654375,-1331.159375,1167.324375,-19,-976,-277,1331.159375,839.654375,614.38125,229,-831,-467,839.654375,-1331.159375,1167.324375
1476285614415,0,0,75,-953,-171,839.654375,-1331.159375,1167.324375,-17,-975,-278,1331.159375,839.654375,614.38125,230,-832,-467,839.654375,-1331.159375,1167.324375
1476285614419,0,0,76,-953,-168,839.654375,-1331.159375,1167.324375,-18,-976,-275,1331.159375,839.654375,614.38125,233,-832,-468,839.654375,-1331.159375,1167.324375
1476285614423,0,0,73,-953,-166,839.654375,-1331.159375,1167.324375,-18,-975,-274,1331.159375,839.654375,614.38125,234,-829,-467,839.654375,-1331.159375,1167.324375
1476285614427,0,0,72,-954,-163,839.654375,-1331.159375,1167.324375,-19,-973,-276,1331.159375,839.654375,614.38125,234,-828,-468,839.654375,-1331.159375,1167.324375
1476285614431,0,0,72,-960,-164,839.654375,-1331.159375,1167.324375,-18,-974,-274,1331.159375,839.654375,614.38125,229,-828,-465,839.654375,-1331.159375,1167.324375
1476285614435,0,0,71,-960,-165,839.654375,-1331.159375,1167.324375,-18,-978,-277,1331.159375,839.654375,614.38125,231,-827,-464,839.654375,-1331.159375,1167.324375
1476285614439,0,0,70,-960,-164,839.654375,-1331.159375,1167.324375,-19,-981,-277,1331.159375,839.654375,614.38125,233,-826,-464,839.654375,-1331.159375,1167.324375
1476285614443,0,0,70,-961,-158,839.654375,-1331.159375,1167.324375,-18,-978,-279,1331.159375,839.654375,614.38125,232,-825,-462,839.654375,-1331.159375,1167.324375
1476285614447,0,0,71,-960,-159,839.654375,-1331.159375,1167.324375,-18,-974,-276,1331.159375,839.654375,614.38125,228,-824,-462,839.654375,-1331.159375,1167.324375
1476285614451,0,0,75,-958,-160,839.654375,-1331.159375,1167.324375,-16,-971,-279,1331.159375,839.654375,614.38125,229,-825,-459,839.654375,-1331.159375,1167.324375
1476285614454,0,0,75,-958,-163,839.654375,-1331.159375,1167.324375,-18,-967,-281,1331.159375,839.654375,614.38125,234,-826,-457,839.654375,-1331.159375,1167.324375
1476285614459,0,0,80,-955,-162,839.654375,-1331.159375,1167.324375,-21,-967,-283,1331.159375,839.654375,614.38125,236,-826,-455,839.654375,-1331.159375,1167.324375
1476285614463,0,0,83,-955,-160,839.654375,-1331.159375,1167.324375,-23,-967,-285,1331.159375,839.654375,614.38125,237,-828,-454,839.654375,-1331.159375,1167.324375
1476285614467,0,0,81,-954,-162,839.654375,-1331.159375,1167.324375,-24,-965,-283,1331.159375,839.654375,614.38125,236,-829,-453,839.654375,-1331.159375,1167.324375
1476285614471,0,0,82,-953,-163,839.654375,-1331.159375,1167.324375,-27,-963,-282,1331.159375,839.654375,614.38125,231,-827,-454,839.654375,-1331.159375,1167.324375
1476285614475,0,0,80,-951,-162,839.654375,-1331.159375,1167.324375,-25,-961,-282,1331.159375,839.654375,614.38125,226,-827,-454,839.654375,-1331.159375,1167.324375
1476285614479,0,0,80,-951,-164,839.654375,-1331.159375,1167.324375,-25,-961,-279,1331.159375,839.654375,614.38125,223,-826,-454,839.654375,-1331.159375,1167.324375
1476285614483,0,0,78,-951,-165,839.654375,-1331.159375,1167.324375,-22,-956,-280,1331.159375,839.654375,614.38125,220,-828,-457,839.654375,-1331.159375,1167.324375
1476285614488,0,0,81,-950,-164,839.654375,-1331.159375,1167.324375,-23,-955,-282,1331.159375,839.654375,614.38125,218,-828,-455,839.654375,-1331.159375,1167.324375
1476285614492,0,0,78,-952,-166,839.654375,-1331.159375,1167.324375,-24,-951,-284,1331.159375,839.654375,614.38125,220,-828,-455,839.654375,-1331.159375,1167.324375
1476285614495,0,0,76,-950,-167,839.654375,-1331.159375,1167.324375,-23,-951,-282,1331.159375,839.654375,614.38125,222,-828,-454,839.654375,-1331.159375,1167.324375
1476285614499,0,0,75,-951,-169,839.654375,-1331.159375,1167.324375,-25,-953,-281,1331.159375,839.654375,614.38125,220,-831,-452,839.654375,-1331.159375,1167.324375
1476285614503,0,0,76,-949,-172,839.654375,-1331.159375,1167.324375,-22,-950,-279,1331.159375,839.654375,614.38125,218,-833,-452,839.654375,-1331.159375,1167.324375
1476285614507,0,0,75,-946,-170,839.654375,-1331.159375,1167.324375,-18,-948,-280,1331.159375,839.654375,614.38125,221,-833,-453,839.654375,-1331.159375,1167.324375
1476285614511,0,0,77,-946,-170,839.654375,-1331.159375,1167.324375,-19,-946,-282,1331.159375,839.654375,614.38125,220,-832,-451,839.654375,-1331.159375,1167.324375
1476285614515,0,0,76,-948,-171,839.654375,-1331.159375,1167.324375,-18,-945,-284,1331.159375,839.654375,614.38125,225,-834,-450,839.654375,-1331.159375,1167.324375
1476285614519,0,0,77,-949,-170,839.654375,-1331.159375,1167.324375,-17,-944,-284,1331.159375,839.654375,614.38125,225,-833,-451,839.654375,-1331.159375,1167.324375
1476285614523,0,0,76,-949,-168,839.654375,-1331.159375,1167.324375,-18,-945,-285,1331.159375,839.654375,614.38125,225,-832,-454,839.654375,-1331.159375,1167.324375
1476285614527,0,0,75,-950,-172,839.654375,-1331.159375,1167.324375,-19,-944,-284,1331.159375,839.654375,614.38125,224,-833,-454,839.654375,-1331.159375,1167.324375
1476285614531,0,0,75,-951,-167,839.654375,-1331.159375,1167.324375,-19,-945,-285,1331.159375,839.654375,614.38125,225,-834,-453,839.654375,-1331.159375,1167.324375
1476285614535,0,0,76,-951,-166,839.654375,-1331.159375,1167.324375,-23,-946,-285,1331.159375,839.654375,614.38125,225,-833,-455,839.654375,-1331.159375,1167.324375
1476285614539,0,0,76,-950,-164,839.654375,-1331.159375,1167.324375,-20,-946,-287,1331.159375,839.654375,614.38125,225,-831,-455,839.654375,-1331.159375,1167.324375
1476285614543,0,0,76,-950,-160,839.654375,-1331.159375,1167.324375,-23,-945,-286,1331.159375,839.654375,614.38125,222,-828,-462,839.654375,-1331.159375,1167.324375
1476285614547,0,0,76,-950,-161,839.654375,-1331.159375,1167.324375,-23,-945,-288,1331.159375,839.654375,614.38125,228,-829,-457,839.654375,-1331.159375,1167.324375
1476285614551,0,0,75,-951,-164,839.654375,-1331.159375,1167.324375,-22,-945,-286,1331.159375,839.654375,614.38125,227,-830,-458,839.654375,-1331.159375,1167.324375
1476285614555,0,0,79,-951,-164,839.654375,-1331.159375,1167.324375,-25,-946,-281,1331.159375,839.654375,614.38125,228,-830,-457,839.654375,-1331.159375,1167.324375
1476285614559,0,0,78,-951,-166,839.654375,-1331.159375,1167.324375,-25,-947,-281,1331.159375,839.654375,614.38125,223,-833,-460,839.654375,-1331.159375,1167.324375
1476285614563,0,0,79,-951,-166,839.654375,-1331.159375,1167.324375,-25,-950,-280,1331.159375,839.654375,614.38125,222,-834,-458,839.654375,-1331.159375,1167.324375
1476285614567,0,0,79,-950,-165,839.654375,-1331.159375,1167.324375,-24,-954,-279,1331.159375,839.654375,614.38125,220,-837,-458,839.654375,-1331.159375,1167.324375
1476285614571,0,0,79,-951,-166,839.654375,-1331.159375,1167.324375,-24,-956,-278,1331.159375,839.654375,614.38125,220,-837,-455,839.654375,-1331.159375,1167.324375
1476285614575,0,0,78,-950,-166,839.654375,-1331.159375,1167.324375,-25,-957,-276,1331.159375,839.654375,614.38125,222,-838,-454,839.654375,-1331.159375,1167.324375
1476285614579,0,0,78,-947,-163,839.654375,-1331.159375,1167.324375,-21,-960,-276,1331.159375,839.654375,614.38125,219,-839,-457,839.654375,-1331.159375,1167.324375
1476285614583,0,0,78,-947,-167,839.654375,-1331.159375,1167.324375,-21,-960,-278,1331.159375,839.654375,614.38125,221,-841,-456,839.654375,-1331.159375,1167.324375
1476285614586,0,0,77,-947,-165,839.654375,-1331.159375,1167.324375,-18,-963,-279,1331.159375,839.654375,614.38125,222,-837,-456,839.654375,-1331.159375,1167.324375
1476285614591,0,0,80,-946,-164,839.654375,-1331.159375,1167.324375,-13,-966,-277,1331.159375,839.654375,614.38125,223,-836,-459,839.654375,-1331.159375,1167.324375
1476285614595,0,0,79,-947,-164,839.654375,-1331.159375,1167.324375,-11,-968,-275,1331.159375,839.654375,614.38125,225,-835,-463,839.654375,-1331.159375,1167.324375
1476285614599,0,0,79,-944,-166,839.654375,-1331.159375,1167.324375,-9,-970,-277,1331.159375,839.654375,614.38125,226,-833,-460,839.654375,-1331.159375,1167.324375
1476285614603,0,0,78,-944,-164,839.654375,-1331.159375,1167.324375,-7,-972,-276,1331.159375,839.654375,614.38125,228,-832,-457,839.654375,-1331.159375,1167.324375
1476285614607,0,0,80,-946,-166,839.654375,-1331.159375,1167.324375,-5,-972,-275,1331.159375,839.654375,614.38125,227,-832,-459,839.654375,-1331.159375,1167.324375
1476285614611,0,0,80,-944,-170,839.654375,-1331.159375,1167.324375,-2,-973,-274,1331.159375,839.654375,614.38125,229,-831,-458,839.654375,-1331.159375,1167.324375
1476285614615,0,0,80,-945,-167,839.654375,-1331.159375,1167.324375,0,-974,-271,1331.159375,839.654375,614.38125,227,-831,-459,839.654375,-1331.159375,1167.324375
1476285614619,0,0,76,-947,-169,839.654375,-1331.159375,1167.324375,-2,-973,-273,1331.159375,839.654375,614.38125,229,-831,-462,839.654375,-1331.159375,1167.324375
1476285614623,0,0,76,-946,-168,839.654375,-1331.159375,1167.324375,-1,-974,-271,1331.159375,839.654375,614.38125,230,-831,-460,839.654375,-1331.159375,1167.324375
1476285614628,0,0,75,-947,-171,839.654375,-1331.159375,1167.324375,0,-973,-271,1331.159375,839.654375,614.38125,228,-832,-461,839.654375,-1331.159375,1167.324375
1476285614631,0,0,76,-949,-166,839.654375,-1331.159375,1167.324375,-1,-973,-270,1331.159375,839.654375,614.38125,231,-834,-460,839.654375,-1331.159375,1167.324375
1476285614635,0,0,74,-949,-166,839.654375,-1331.159375,1167.324375,-2,-976,-269,1331.159375,839.654375,614.38125,229,-834,-457,839.654375,-1331.159375,1167.324375
1476285614639,0,0,72,-951,-166,839.654375,-1331.159375,1167.324375,0,-976,-272,1331.159375,839.654375,614.38125,231,-833,-458,839.654375,-1331.159375,1167.324375
1476285614643,0,0,74,-950,-167,839.654375,-1331.159375,1167.324375,-3,-975,-274,1331.159375,839.654375,614.38125,229,-833,-459,839.654375,-1331.159375,1167.324375
1476285614647,0,0,76,-949,-164,839.654375,-1331.159375,1167.324375,-2,-975,-276,1331.159375,839.654375,614.38125,228,-831,-458,839.654375,-1331.159375,1167.324375
1476285614651,0,0,75,-948,-164,839.654375,-1331.159375,1167.324375,-4,-978,-274,1331.159375,839.654375,614.38125,228,-830,-459,839.654375,-1331.159375,1167.324375
1476285614655,0,0,80,-948,-163,839.654375,-1331.159375,1167.324375,-6,-975,-273,1331.159375,839.654375,614.38125,228,-830,-455,839.654375,-1331.159375,1167.324375
1476285614659,0,0,79,-948,-166,839.654375,-1331.159375,1167.324375,-6,-976,-274,1331.159375,839.654375,614.38125,228,-830,-455,839.654375,-1331.159375,1167.324375
1476285614663,0,0,82,-948,-167,839.654375,-1331.159375,1167.324375,-7,-976,-275,1331.159375,839.654375,614.38125,226,-829,-453,839.654375,-1331.159375,1167.324375
1476285614667,0,0,81,-949,-165,839.654375,-1331.159375,1167.324375,-9,-975,-277,1331.159375,839.654375,614.38125,227,-830,-454,839.654375,-1331.159375,1167.324375
1476285614672,0,0,83,-949,-163,839.654375,-1331.159375,1167.324375,-9,-975,-277,1331.159375,839.654375,614.38125,230,-832,-451,839.654375,-1331.159375,1167.324375
1476285614675,0,0,84,-949,-165,839.654375,-1331.159375,1167.324375,-12,-973,-277,1331.159375,839.654375,614.38125,226,-829,-451,839.654375,-1331.159375,1167.324375
1476285614679,0,0,85,-948,-162,839.654375,-1331.159375,1167.324375,-11,-973,-274,1331.159375,839.654375,614.38125,228,-830,-451,839.654375,-1331.159375,1167.324375
1476285614683,0,0,83,-949,-166,839.654375,-1331.159375,1167.324375,-10,-972,-276,1331.159375,839.654375,614.38125,231,-834,-450,839.654375,-1331.159375,1167.324375
1476285614687,0,0,81,-950,-165,839.654375,-1331.159375,1167.324375,-11,-972,-276,1331.159375,839.654375,614.38125,236,-837,-451,839.654375,-1331.159375,1167.324375
1476285614691,0,0,81,-950,-165,839.654375,-1331.159375,1167.324375,-11,-971,-277,1331.159375,839.654375,614.38125,231,-836,-454,839.654375,-1331.159375,1167.324375
1476285614695,0,0,76,-952,-167,839.654375,-1331.159375,1167.324375,-12,-970,-279,1331.159375,839.654375,614.38125,225,-832,-458,839.654375,-1331.159375,1167.324375
1476285614699,0,0,78,-950,-170,839.654375,-1331.159375,1167.324375,-9,-968,-280,1331.159375,839.654375,614.38125,221,-828,-460,839.654375,-1331.159375,1167.324375
1476285614703,0,0,80,-951,-166,839.654375,-1331.159375,1167.324375,-8,-968,-280,1331.159375,839.654375,614.38125,222,-827,-460,839.654375,-1331.159375,1167.324375
1476285614707,0,0,80,-950,-168,839.654375,-1331.159375,1167.324375,-8,-965,-280,1331.159375,839.654375,614.38125,224,-827,-452,839.654375,-1331.159375,1167.324375
1476285614711,0,0,79,-950,-169,839.654375,-1331.159375,1167.324375,-9,-967,-278,1331.159375,839.654375,614.38125,227,-830,-454,839.654375,-1331.159375,1167.324375
1476285614715,0,0,79,-950,-169,839.654375,-1331.159375,1167.324375,-9,-967,-278,1331.159375,839.654375,614.38125,224,-827,-457,839.654375,-1331.159375,1167.324375
1476285614718,0,0,78,-950,-167,839.654375,-1331.159375,1167.324375,-9,-967,-280,1331.159375,839.654375,614.38125,225,-824,-457,839.654375,-1331.159375,1167.324375
1476285614723,0,0,78,-949,-166,839.654375,-1331.159375,1167.324375,-9,-967,-282,1331.159375,839.654375,614.38125,226,-827,-457,839.654375,-1331.159375,1167.324375
1476285614727,0,0,83,-950,-165,839.654375,-1331.159375,1167.324375,-9,-965,-286,1331.159375,839.654375,614.38125,226,-825,-458,839.654375,-1331.159375,1167.324375
1476285614730,0,0,84,-951,-162,839.654375,-1331.159375,1167.324375,-8,-966,-284,1331.159375,839.654375,614.38125,226,-825,-458,839.654375,-1331.159375,1167.324375
1476285614734,0,0,84,-949,-162,839.654375,-1331.159375,1167.324375,-9,-968,-287,1331.159375,839.654375,614.38125,225,-824,-458,839.654375,-1331.159375,1167.324375
1476285614738,0,0,84,-950,-164,839.654375,-1310.68,1167.324375,-13,-965,-286,1310.68,839.654375,614.38125,226,-824,-458,839.654375,-1310.68,1167.324375
1476285614742,0,0,83,-950,-163,839.654375,-1310.68,1167.324375,-12,-965,-288,1310.68,839.654375,614.38125,228,-824,-457,839.654375,-1310.68,1167.324375
1476285614746,0,0,81,-949,-164,839.654375,-1310.68,1167.324375,-14,-964,-289,1310.68,839.654375,614.38125,229,-824,-456,839.654375,-1310.68,1167.324375
