corrupt_type,missing_type,time_stamp,epoch_time,ms_elapsed,phase_lf,phase_rf,total_accel,contra_hip_drop_lf,contra_hip_drop_rf,ankle_rot_lf,ankle_rot_rf,foot_position_lf,foot_position_rf,dorsi_flexion_lf,dorsi_flexion_rf,land_pattern_lf,land_pattern_rf,single_leg_stationary,single_leg_dynamic,double_leg,feet_eliminated,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ,LaX_neutral,LaY_neutral,LaZ_neutral,LeX_neutral,LeY_neutral,LeZ_neutral,LqW_neutral,LqX_neutral,LqY_neutral,LqZ_neutral,HaX_neutral,HaY_neutral,HaZ_neutral,HeX_neutral,HeY_neutral,HeZ_neutral,HqW_neutral,HqX_neutral,HqY_neutral,HqZ_neutral,RaX_neutral,RaY_neutral,RaZ_neutral,ReX_neutral,ReY_neutral,ReZ_neutral,RqW_neutral,RqX_neutral,RqY_neutral,RqZ_neutral
0,0,2016-12-13 14:00:56.710000,1481655656710,10,0,0,0.466672181256,,,-82.5280898275,31.4177174791,,,0.0,0.0,,,0,0,1,0,0.0341082430386,0.365942783728,0.790341300543,0.491372066457,0,0,0,0,1,-0.0398128463699,-0.612600649791,0.0585000828429,-0.243351442144,-0.175786060388,0.864983012666,0.902198508983,0.0732550224991,0.129784615728,-0.404756106301,-0.229309674061,-0.170775317097,0.368830298661,-0.0635877470078,0.0570930187604,1.28137830357,0.800410038261,0.0425266438872,-0.00387682471029,-0.597929950279,0.0661319419868,-0.0534048890891,-0.159059979552,0.132797229858,-0.101920428545,0.828086346752,0.910938711296,-0.0811125141799,0.0198723860123,-0.404000634382,0.0,0.0,0.0,0.0,0.0,0.0,-0.419013662667,-0.0872163060443,0.735103583981,-0.525779028944,0.0,0.0,0.0,0.0,0.0,0.0,0.773274687104,-0.186408614876,-0.0933869206768,-0.598812967153,0.0,0.0,0.0,0.0,0.0,0.0,0.577595053252,0.415991848271,-0.155833545961,-0.684872719988
0,0,2016-12-13 14:00:56.720000,1481655656720,10,0,0,0.404837276485,,,-82.5221183852,31.3548322026,,,0.0,0.0,,,0,0,1,0,0.0171881713343,0.259766280528,0.86246975588,0.434358607251,0,0,0,0,1,-0.0456348018798,-0.532087343637,0.0512891824582,-0.243142453936,-0.175772295174,0.865426813347,0.902116513784,0.0731348762833,0.129752404125,-0.404970861981,-0.175844555577,-0.105163073532,0.349159907021,-0.06341969735,0.0565702525399,1.28094528784,0.80055394816,0.0423026726438,-0.00372672710162,-0.597754106199,0.0246281935725,0.0358230840592,-0.209314226357,0.132672378826,-0.101970858381,0.829089277681,0.910739221088,-0.0810756584193,0.0198799896524,-0.404457160642,0.0,0.0,0.0,0.0,0.0,0.0,-0.419172281292,-0.0870233176571,0.735027603529,-0.52579079759,0.0,0.0,0.0,0.0,0.0,0.0,0.773404316698,-0.186388391505,-0.0934272774193,-0.598645533066,0.0,0.0,0.0,0.0,0.0,0.0,0.577242911559,0.415948900183,-0.156056507922,-0.685144875064
0,0,2016-12-13 14:00:56.730000,1481655656730,10,0,0,0.480700032548,,,-82.5156018876,31.3304276063,,,0.0,0.0,,,0,0,1,0,0.111181609683,0.104721925739,0.958043123832,0.266808341601,0,0,0,0,1,-0.0456454710237,-0.529353291727,0.0514363246858,-0.242929940778,-0.176028486686,0.865258337167,0.902154734195,0.0729956049814,0.129817638714,-0.40488993307,-0.128254778492,-0.0503398331114,0.460531360808,-0.0632667353871,0.0561816176144,1.28048839382,0.800701775225,0.0421247419816,-0.003626297233,-0.597569262289,-0.0411172659968,0.027878097653,-0.169105954568,0.13256492142,-0.102107305615,0.829413409023,0.910673019819,-0.0810571315882,0.019950903949,-0.404606418418,0.0,0.0,0.0,0.0,0.0,0.0,-0.419198420202,-0.0871216620128,0.734926036008,-0.525895638037,0.0,0.0,0.0,0.0,0.0,0.0,0.773541055296,-0.186367043459,-0.0934698548515,-0.598468835544,0.0,0.0,0.0,0.0,0.0,0.0,0.577118975114,0.415912305623,-0.156074498176,-0.685267388407
0,0,2016-12-13 14:00:56.740000,1481655656740,10,0,0,0.484432889866,,,-82.5241838267,31.2793990269,,,0.0,0.0,,,0,0,1,0,0.0729141523295,0.208138144205,0.881048624027,0.4247726863,0,0,0,0,1,-0.0110655089869,-0.442004349076,0.110526946747,-0.242542693005,-0.176210506278,0.864231739147,0.902373952744,0.0728489433127,0.129783157897,-0.404438639095,-0.205773859961,-0.100828962688,0.42680893105,-0.0631657311908,0.0555991100233,1.28008981088,0.800834990811,0.0419099900842,-0.00343131126309,-0.597406977133,0.025320833868,0.109595135381,-0.193934563748,0.132260898614,-0.101948427363,0.830336169446,0.91050437112,-0.0808962379818,0.0199025267161,-0.405020343047,0.0,0.0,0.0,0.0,0.0,0.0,-0.418913572198,-0.087437352962,0.734840649468,-0.526189460389,0.0,0.0,0.0,0.0,0.0,0.0,0.773660309669,-0.186348412013,-0.0935069943574,-0.598314663525,0.0,0.0,0.0,0.0,0.0,0.0,0.576748898634,0.415998981705,-0.156267793141,-0.685482262332
0,0,2016-12-13 14:00:56.750000,1481655656750,10,0,0,0.39598904163,,,-82.5232108457,31.2080256095,,,0.0,0.0,,,0,0,1,0,0.018968770754,0.0679845181494,0.892609197438,0.445675808118,0,0,0,0,1,0.048898141704,-0.517314844524,0.0821612465401,-0.242127493093,-0.176262623489,0.8641735705,0.902400065469,0.0726543390582,0.129720363628,-0.404435527765,-0.176482736134,-0.0269211241877,0.353463460643,-0.0628951901357,0.0546224351114,1.27901197658,0.801182439578,0.041508916282,-0.00314290243147,-0.596970544118,0.022919610782,0.0331116941536,-0.209300256427,0.132368007893,-0.101958549358,0.831496477955,0.910264538935,-0.0809585412091,0.019838492664,-0.405549772497,0.0,0.0,0.0,0.0,0.0,0.0,-0.418926892555,-0.08738723797,0.734723383956,-0.526350908047,0.0,0.0,0.0,0.0,0.0,0.0,0.773982639339,-0.186297992432,-0.0936074071291,-0.597897637851,0.0,0.0,0.0,0.0,0.0,0.0,0.576391906286,0.415893217418,-0.156624242736,-0.685765301441
0,0,2016-12-13 14:00:56.760000,1481655656760,10,0,0,0.438252093121,,,-82.5208250144,31.1039719949,,,0.0,0.0,,,0,0,1,0,0.0487008324137,0.178986960763,0.91950323495,0.349967811083,0,0,0,0,1,-0.0194812496415,-0.36041837723,0.103261261024,-0.242081105016,-0.176087557455,0.864757628652,0.902286133197,0.0726326400946,0.12965398816,-0.404714809202,-0.153374125732,-0.0784414101955,0.402974217348,-0.0625872171157,0.0535209978356,1.27764960931,0.801617498236,0.0410556187355,-0.00282100314521,-0.5964192021,0.0220701869743,0.0314046466447,-0.209292527845,0.132142648385,-0.101988074102,0.833176301834,0.909931629903,-0.0808785520403,0.0198297438412,-0.406312527472,0.0,0.0,0.0,0.0,0.0,0.0,-0.419079541872,-0.0871271294774,0.734717150531,-0.526281207729,0.0,0.0,0.0,0.0,0.0,0.0,0.774389737825,-0.186234185381,-0.0937342885453,-0.597370274869,0.0,0.0,0.0,0.0,0.0,0.0,0.575796114163,0.415844234039,-0.157005897698,-0.686208099646
0,0,2016-12-13 14:00:56.770000,1481655656770,10,0,0,0.354082544589,,,-82.518488919,31.0379550963,,,0.0,0.0,,,0,0,1,0,0.0637370338243,0.17174942023,0.919191376174,0.35438587813,0,0,0,0,1,-0.0212072602209,-0.358393544868,0.103331152667,-0.241839244448,-0.176098553372,0.864891694097,0.902267618993,0.0725125064861,0.129614817844,-0.404790166772,-0.125481853494,-0.0608134717467,0.32546962144,-0.0621296150682,0.0523278871968,1.27644965979,0.802008268844,0.0405157044555,-0.00250296674757,-0.595932000782,0.0868762840576,0.0405841278642,-0.249460047398,0.132271462926,-0.10205844277,0.834211590904,0.909713393424,-0.0809614941323,0.0197937787594,-0.406786165713,0.0,0.0,0.0,0.0,0.0,0.0,-0.41913966409,-0.0870365510006,0.734643922829,-0.526350536645,0.0,0.0,0.0,0.0,0.0,0.0,0.774748005513,-0.186177913658,-0.0938460074787,-0.596905553082,0.0,0.0,0.0,0.0,0.0,0.0,0.575486094518,0.415718509234,-0.157319453814,-0.686472479819
0,0,2016-12-13 14:00:56.780000,1481655656780,10,0,0,0.425476493459,,,-82.5126770414,30.9392256329,,,0.0,0.0,,,0,0,1,0,0.036879785566,0.165533340212,0.791485428592,0.588344737042,0,0,0,0,1,-0.0173106544465,-0.433854771512,0.110877880559,-0.241637353748,-0.176281688045,0.864851067772,0.902280502555,0.0723852307771,0.129654290088,-0.40477158761,-0.250326855661,0.070430545144,0.336758444781,-0.0620076196361,0.0508990042975,1.27530013247,0.802381111651,0.0400408092812,-0.00198865089024,-0.595463962407,-0.112459064305,0.0160338993621,-0.128938081376,0.132009837244,-0.102334408673,0.835663856301,0.909418242335,-0.0809122524906,0.0199141459966,-0.407449499564,0.0,0.0,0.0,0.0,0.0,0.0,-0.419188174563,-0.0870703759565,0.734553802745,-0.52643207996,0.0,0.0,0.0,0.0,0.0,0.0,0.775090957145,-0.186123943634,-0.0939530002708,-0.596460157512,0.0,0.0,0.0,0.0,0.0,0.0,0.574964871688,0.415606975733,-0.15756175258,-0.686921052357
0,0,2016-12-13 14:00:56.790000,1481655656790,10,0,0,0.435061301051,,,-82.5133093035,30.8794298535,,,0.0,0.0,,,0,0,1,0,0.0425126003277,0.0661920452109,0.688136471847,0.722555748205,0,0,0,0,1,-0.0188400451231,-0.432104817822,0.110951492412,-0.241351838933,-0.176390167138,0.864547510639,0.902350674648,0.0722530998381,0.129633997554,-0.40464524735,-0.314356043896,0.0287975973086,0.299381548742,-0.0620986020937,0.0493099166656,1.27439036372,0.802680733578,0.0396045782843,-0.00134130477172,-0.595091016755,-0.0140200576501,0.117734124643,-0.251289455578,0.131652597304,-0.10228342897,0.836660770937,0.909231341615,-0.0807495229407,0.019923425677,-0.407898196956,0.0,0.0,0.0,0.0,0.0,0.0,-0.419127505979,-0.0871467095916,0.734471793718,-0.526582157855,0.0,0.0,0.0,0.0,0.0,0.0,0.77536219735,-0.186081186627,-0.0940376554211,-0.596107519049,0.0,0.0,0.0,0.0,0.0,0.0,0.574562113619,0.4156655606,-0.157728906488,-0.687184190288
0,0,2016-12-13 14:00:56.800000,1481655656800,10,0,0,0.456388895259,,,-82.5124230168,30.847842599,,,0.0,0.0,,,0,0,1,0,0.039448609846,0.0817920756806,0.773497367035,0.628499705287,0,0,0,0,1,-0.0202738560986,-0.430871975745,0.111002302559,-0.241185852788,-0.17635701135,0.864687818495,0.902328761323,0.0721761469608,0.129590666106,-0.404721718662,-0.286840286166,0.0373289950608,0.353015608827,-0.0621312943717,0.047993796122,1.27321350222,0.803055128994,0.0392264155486,-0.000825847803002,-0.594611693541,-0.110391949542,0.0131656750116,-0.128909954441,0.131507493727,-0.102444271115,0.837084713543,0.909144819034,-0.08072010914,0.0200092507049,-0.408092626607,0.0,0.0,0.0,0.0,0.0,0.0,-0.419173506486,-0.0870548114017,0.734427624208,-0.526622346727,0.0,0.0,0.0,0.0,0.0,0.0,0.77571283109,-0.186025819767,-0.0941471350269,-0.595651168914,0.0,0.0,0.0,0.0,0.0,0.0,0.574398256916,0.415624378761,-0.157755294478,-0.687340007053
0,0,2016-12-13 14:00:56.810000,1481655656810,10,0,0,0.451410849093,,,-82.5194423604,30.8473530937,,,0.0,0.0,,,0,0,1,0,0.0333964312555,0.0294759798825,0.773804494569,0.632738311465,0,0,0,0,1,0.0130821235457,-0.42367727745,0.169155812678,-0.241012028917,-0.176204792193,0.864571143939,0.902360861336,0.0721375444279,0.12948328088,-0.404691401671,-0.285624938432,-0.0133057771066,0.349303743925,-0.0620803314672,0.0471210035632,1.27210523241,0.803401885913,0.0389467075177,-0.00051174402923,-0.594161848155,0.0219795272684,0.0295610764513,-0.209286464296,0.131616642518,-0.102360795276,0.837138003365,0.909132600094,-0.0807534803019,0.0199467677277,-0.408116303672,0.0,0.0,0.0,0.0,0.0,0.0,-0.419096026511,-0.0870041384976,0.734420692006,-0.526702048221,0.0,0.0,0.0,0.0,0.0,0.0,0.776042783077,-0.185973620995,-0.0942502039662,-0.595221227931,0.0,0.0,0.0,0.0,0.0,0.0,0.574400696431,0.415619014294,-0.157829086936,-0.687324271515
0,0,2016-12-13 14:00:56.820000,1481655656820,10,0,0,0.488065353242,,,-82.5222071377,30.8481375372,,,0.0,0.0,,,0,0,1,0,0.165486821779,0.114326494704,0.662905722459,0.739922601182,0,0,0,0,1,0.0343787295896,-0.430723232323,0.0751672711888,-0.240813291562,-0.176196132503,0.864402024114,0.902402370053,0.0720606581855,0.12943310484,-0.404628589495,-0.361130585718,0.0557988010225,0.323541315598,-0.062090818626,0.0462026148573,1.27094572001,0.803763090819,0.0386785333391,-0.00016173614806,-0.593690861255,0.021654819401,0.0301450105461,-0.209287542509,0.131684911621,-0.102380446616,0.837114627228,0.909133892386,-0.0807882295859,0.0199427408027,-0.408106744327,0.0,0.0,0.0,0.0,0.0,0.0,-0.419043665888,-0.0870146451215,0.734379298692,-0.526799680397,0.0,0.0,0.0,0.0,0.0,0.0,0.776387735834,-0.185918947604,-0.0943580074804,-0.59477121231,0.0,0.0,0.0,0.0,0.0,0.0,0.574423200597,0.415593964774,-0.157841001197,-0.687317875077
0,0,2016-12-13 14:00:56.830000,1481655656830,10,0,0,0.371916284905,,,-82.5273077372,30.8772919604,,,0.0,0.0,,,0,0,1,0,0.0439533275364,0.196022253968,0.607090506486,0.770075576086,0,0,0,0,1,-0.0209509892324,-0.507780954115,0.118529343826,-0.240559494122,-0.176356933127,0.863666061056,0.902557988971,0.0719597002412,0.129427128542,-0.404301244721,-0.286403647354,0.0729038684545,0.225786845774,-0.0618511997143,0.0450496093368,1.26983743833,0.804117736783,0.0382407487455,0.000209806480127,-0.593238793833,-0.045238622616,0.0228816128219,-0.169111261071,0.131795144448,-0.102386177664,0.836639486389,0.909226156698,-0.0808347540983,0.0199420648819,-0.407891961866,0.0,0.0,0.0,0.0,0.0,0.0,-0.41884754393,-0.0872566013482,0.734317575864,-0.527001630209,0.0,0.0,0.0,0.0,0.0,0.0,0.776717203633,-0.185866631435,-0.0944610182695,-0.594340892861,0.0,0.0,0.0,0.0,0.0,0.0,0.574602112845,0.415589870287,-0.157745518322,-0.687192711747
0,0,2016-12-13 14:00:56.840000,1481655656840,10,0,0,0.374699340254,,,-82.5320650684,30.9207839907,,,0.0,0.0,,,0,0,1,0,0.0453250924546,0.233264805151,0.602298641896,0.763429025285,0,0,0,0,1,0.00836350181965,-0.423223433279,0.169180149266,-0.240541804896,-0.176040229381,0.8640986488,0.902475792374,0.0719908131222,0.129297603925,-0.404520576269,-0.286056352105,0.0874041685944,0.225680903754,-0.0615003757295,0.0435907836596,1.26881379224,0.804454260443,0.037668133185,0.000673603714967,-0.592818691385,0.0875048183293,0.116112349638,-0.234077635026,0.131930635134,-0.102240486112,0.836014100866,0.909353522764,-0.080860875002,0.0198732850691,-0.407606111424,0.0,0.0,0.0,0.0,0.0,0.0,-0.418904801702,-0.0870031309435,0.734357411927,-0.526942514763,0.0,0.0,0.0,0.0,0.0,0.0,0.777021299251,-0.185818259766,-0.0945561367183,-0.593943273265,0.0,0.0,0.0,0.0,0.0,0.0,0.574830507581,0.415640945571,-0.157655980714,-0.686991327212
0,0,2016-12-13 14:00:56.850000,1481655656850,10,0,0,0.38244236851,,,-82.5303999209,31.0112424848,,,0.0,0.0,,,0,0,1,0,0.0309384860229,0.097763460354,0.720867071978,0.686143549381,0,0,0,0,1,0.0340574183924,-0.50817176005,0.0826975568849,-0.240459176483,-0.175888524516,0.86457765989,0.902384065245,0.0719547152614,0.12923034281,-0.404753055875,-0.262410364163,0.0373888893316,0.275690110388,-0.0611439170104,0.0424218048984,1.26818839517,0.804666997491,0.0371792027038,0.00102698050151,-0.592560271488,-0.00690934523851,0.0121407499604,-0.103511356854,0.132365209289,-0.102111194172,0.834616780013,0.909625232403,-0.0810187112414,0.0197823641427,-0.406972435275,0.0,0.0,0.0,0.0,0.0,0.0,-0.419029377359,-0.0867775842217,0.734342352727,-0.526901642413,0.0,0.0,0.0,0.0,0.0,0.0,0.777206986453,-0.185788683116,-0.0946142371927,-0.593700270806,0.0,0.0,0.0,0.0,0.0,0.0,0.575374549365,0.415647972122,-0.157450554107,-0.68657862931
0,0,2016-12-13 14:00:56.860000,1481655656860,10,0,0,0.463122436148,,,-82.5325029999,30.9848582267,,,0.0,0.0,,,0,0,1,0,0.0884134886803,0.224317273106,0.761569509978,0.608024376533,0,0,0,0,1,0.0328217945248,-0.507219222233,0.082750635869,-0.240249401408,-0.175952263198,0.864279803728,0.902450947916,0.0718658003351,0.129205664645,-0.404627593685,-0.281589730497,0.103886361991,0.352699926757,-0.0609342571572,0.0412165534492,1.26764574138,0.804852655714,0.0367387699391,0.00144027079464,-0.592334695078,-0.0488088888073,0.0277010412374,-0.169141328656,0.132577920584,-0.102286228749,0.834949601516,0.909542448266,-0.0811538275978,0.0198054225396,-0.407129385216,0.0,0.0,0.0,0.0,0.0,0.0,-0.418954273991,-0.086852623772,0.734289449291,-0.527022715553,0.0,0.0,0.0,0.0,0.0,0.0,0.777368044691,-0.185763004891,-0.0946646431751,-0.5934893718,0.0,0.0,0.0,0.0,0.0,0.0,0.575315415464,0.415504793934,-0.15757090412,-0.686687228018
0,0,2016-12-13 14:00:56.870000,1481655656870,10,0,0,0.554629797416,,,-82.5323769008,31.0063801096,,,0.0,0.0,,,0,0,1,0,0.0444881593782,0.0931601296081,0.850453642993,0.5177352522,0,0,0,0,1,0.00886766970262,-0.499090586511,0.176775349336,-0.240195333865,-0.175851476424,0.86453072224,0.902403589363,0.0718465541312,0.129158707342,-0.404751606397,-0.287151398043,0.0516693838117,0.471686931725,-0.0609306112615,0.0398155855622,1.26729440612,0.804980824779,0.0363234327787,0.00199711698449,-0.592184507981,-0.0493895493328,-0.0456214435013,-0.184472195175,0.132929974392,-0.102458243272,0.834506012669,0.90961210044,-0.0813440162503,0.0198302613945,-0.406934562906,0.0,0.0,0.0,0.0,0.0,0.0,-0.419013712443,-0.0867248903068,0.734283279166,-0.527005093071,0.0,0.0,0.0,0.0,0.0,0.0,0.777472289568,-0.185746372511,-0.0946972742614,-0.59335280424,0.0,0.0,0.0,0.0,0.0,0.0,0.575539504955,0.415370617707,-0.157524224129,-0.686591324584
0,0,2016-12-13 14:00:56.880000,1481655656880,10,0,0,0.582460125589,,,-82.5308624855,30.9887919367,,,0.0,0.0,,,0,0,1,0,0.0306163298338,0.0024416376092,0.896349646176,0.443341121719,0,0,0,0,1,0.0313322281426,-0.506418675552,0.0827964942612,-0.240166543557,-0.175800215104,0.86475820709,0.90235932695,0.0718297395815,0.129138148427,-0.40485981796,-0.258228525435,-0.0014221565485,0.522087927483,-0.0611427018055,0.0388487578108,1.26705602512,0.805063949037,0.0361232884125,0.00244509490372,-0.592082061463,-0.0487822478197,0.108548120161,-0.153838640256,0.132860426615,-0.102570441517,0.8347304574,0.909565126496,-0.0813370975145,0.0198864674859,-0.407038186958,0.0,0.0,0.0,0.0,0.0,0.0,-0.419078502159,-0.0866270927916,0.734274433389,-0.526981984792,0.0,0.0,0.0,0.0,0.0,0.0,0.777543006064,-0.185735084176,-0.0947194127921,-0.593260132713,0.0,0.0,0.0,0.0,0.0,0.0,0.575455181207,0.415337396078,-0.157533791045,-0.68667990106
0,0,2016-12-13 14:00:56.890000,1481655656890,10,0,0,0.586952405848,,,-82.5314857704,30.978478072,,,0.0,0.0,,,0,0,1,0,0.0299308292367,0.193912496659,0.878607409249,0.436402296112,0,0,0,0,1,0.0350223747636,-0.584954628575,0.0902728266431,-0.240224480495,-0.175632031013,0.865120153573,0.902286406049,0.0718681705011,0.129087744667,-0.405031556431,-0.25614737762,-0.113817406438,0.515700732654,-0.0612133942371,0.0383067077545,1.26706019028,0.805070558709,0.0359915280685,0.00268448048986,-0.592080061285,-0.0480143701122,0.0336484322313,-0.169156267249,0.132948047386,-0.102780996675,0.834783025505,0.909543104516,-0.0814196667717,0.0199625418896,-0.40706716376,0.0,0.0,0.0,0.0,0.0,0.0,-0.419151624048,-0.0864634978528,0.734306203746,-0.526906423131,0.0,0.0,0.0,0.0,0.0,0.0,0.777541770549,-0.185735281437,-0.0947190259833,-0.59326175201,0.0,0.0,0.0,0.0,0.0,0.0,0.575463009928,0.415235076429,-0.157524226784,-0.686737412323
0,0,2016-12-13 14:00:56.900000,1481655656900,10,0,0,0.34704931756,,,-82.535850371,30.9484924072,,,0.0,0.0,,,0,0,1,0,0.029535180136,0.442976582611,0.687973042189,0.574860713981,0,0,0,0,1,-0.0271310209167,-0.509438601056,0.118429428795,-0.240498743074,-0.175403133807,0.865371337641,0.902228974702,0.0720242336169,0.129050077012,-0.405143757946,-0.199505018479,-0.15373472069,0.238760574791,-0.0608613666404,0.0379935013454,1.26687676808,0.805136404508,0.0357574969942,0.00270317247414,-0.592004615187,0.017741091229,0.118966724309,-0.19402900108,0.132997186754,-0.102794399196,0.83526264467,0.909442964568,-0.0814494839125,0.0199391221953,-0.407286026244,0.0,0.0,0.0,0.0,0.0,0.0,-0.419159287987,-0.0863605220145,0.734413882142,-0.526767122407,0.0,0.0,0.0,0.0,0.0,0.0,0.777596175966,-0.18572659387,-0.0947360595717,-0.593190440305,0.0,0.0,0.0,0.0,0.0,0.0,0.575316495735,0.415186538247,-0.157670916783,-0.686855843823
0,0,2016-12-13 14:00:56.910000,1481655656910,10,0,0,0.364897443095,,,-82.5317851064,31.0163559793,,,0.0,0.0,,,0,0,1,0,0.0248476842302,0.233270261697,0.58208044518,0.778952720226,0,0,0,0,1,-0.0242449182699,-0.510697982223,0.118372176465,-0.240823882459,-0.175466208047,0.865499201747,0.902190444265,0.0721492722479,0.129148727323,-0.405175876655,-0.284237855902,-0.0851197220432,0.212399666121,-0.0599555301175,0.0374204292123,1.26664921481,0.80522930264,0.035223765979,0.00266193314696,-0.591910441361,-0.0846086709889,-0.0281422505854,-0.241876167796,0.133352514498,-0.102924024719,0.83408924131,0.909662494188,-0.0816253450112,0.0199737775226,-0.406758525334,0.0,0.0,0.0,0.0,0.0,0.0,-0.419207964295,-0.0864086446493,0.734479133829,-0.526629500477,0.0,0.0,0.0,0.0,0.0,0.0,0.777663662146,-0.185715813918,-0.0947571903057,-0.593101964188,0.0,0.0,0.0,0.0,0.0,0.0,0.575778880719,0.415111405609,-0.157433416528,-0.686568220071
0,0,2016-12-13 14:00:56.920000,1481655656920,10,0,0,0.385396892616,,,-82.5440031788,30.9929294655,,,0.0,0.0,,,0,0,1,0,0.0601423837583,0.209596864443,0.68984951771,0.692947903764,0,0,0,0,1,0.0289036829475,-0.434924325945,0.075000792701,-0.240747634316,-0.175395151924,0.864828718107,0.902330001531,0.0721732271629,0.129077352322,-0.404883477974,-0.267059968856,-0.0807779802585,0.265865860498,-0.0590805755904,0.0369369088264,1.2666566885,0.805250269392,0.0347285971039,0.00259794947232,-0.591911461999,0.0169839821954,0.123946435913,-0.194090553003,0.133490320087,-0.103015806187,0.834419990404,0.909586194792,-0.0817097059629,0.0199741105899,-0.406912168779,0.0,0.0,0.0,0.0,0.0,0.0,-0.418958660302,-0.0865867929093,0.734510323695,-0.526755116385,0.0,0.0,0.0,0.0,0.0,0.0,0.777661445812,-0.185716168009,-0.0947564963141,-0.593104870191,0.0,0.0,0.0,0.0,0.0,0.0,0.575702117259,0.415019106149,-0.15754901469,-0.686661868524
0,0,2016-12-13 14:00:56.930000,1481655656930,10,0,0,0.506765483428,,,-82.5413987732,30.9284914277,,,0.0,0.0,,,0,0,1,0,0.0295876430897,0.157799525942,0.717383849303,0.678571825507,0,0,0,0,1,-0.067216248388,-0.44530015741,0.0442269955756,-0.241148422091,-0.175414072133,0.864962628132,0.902288139297,0.0723413876175,0.129171782277,-0.404916643256,-0.343876779194,-0.0799673530489,0.363545373195,-0.0586673357447,0.0364769130279,1.26689126005,0.805195392362,0.034425964686,0.00266504131679,-0.592003488697,-0.0103811488099,0.10339858911,-0.0882909753568,0.133527178762,-0.103087628186,0.83542748837,0.909376934264,-0.0817509203643,0.019958196101,-0.407372125773,0.0,0.0,0.0,0.0,0.0,0.0,-0.418993150605,-0.0866336112542,0.73460462103,-0.526588461618,0.0,0.0,0.0,0.0,0.0,0.0,0.777591877697,-0.185727280321,-0.0947347137972,-0.593196074739,0.0,0.0,0.0,0.0,0.0,0.0,0.575382006496,0.414920975916,-0.157823230801,-0.68692645761
0,0,2016-12-13 14:00:56.940000,1481655656940,10,0,0,0.589345738142,,,-82.5355416973,30.8586186652,,,0.0,0.0,,,0,0,1,0,0.0288894631278,0.141958869502,0.874795829248,0.463227737187,0,0,0,0,1,0.0359178355181,-0.514410698157,0.0823684087723,-0.241235400092,-0.175218862618,0.865837428081,0.902110590163,0.0723655398838,0.12913385103,-0.405319824671,-0.2730012927,-0.0836628547327,0.515557193712,-0.058773682885,0.0360095371516,1.2672167198,0.80510468914,0.0343301667275,0.00289041902923,-0.592131340713,-0.0512235903659,0.0418977130153,-0.169205122286,0.13360418103,-0.103409522149,0.836385752767,0.909166566515,-0.0818601009135,0.0200501020932,-0.4078149968,0.0,0.0,0.0,0.0,0.0,0.0,-0.419234410028,-0.0862997634326,0.73462213577,-0.52642680205,0.0,0.0,0.0,0.0,0.0,0.0,0.77749533668,-0.18574269403,-0.0947044891661,-0.593322604312,0.0,0.0,0.0,0.0,0.0,0.0,0.57509437155,0.414726449564,-0.158033190352,-0.687236456099
0,0,2016-12-13 14:00:56.950000,1481655656950,10,0,0,0.551911171955,,,-82.5317584626,30.8400795439,,,0.0,0.0,,,0,0,1,0,0.0353772117093,0.145164789569,0.951412745999,0.271552887333,0,0,0,0,1,0.0383200418451,-0.591228078446,0.0898878216023,-0.241159059277,-0.174991754154,0.866647335313,0.901952372803,0.072327049733,0.129046242549,-0.405706522447,-0.149873072296,-0.0801180691379,0.525095323657,-0.0587083746014,0.0355883839536,1.26714978399,0.805132321283,0.0341794680173,0.00303960770919,-0.592101739549,0.0156484970322,-0.0255594985396,-0.224586081631,0.13369479549,-0.103541636338,0.836614494441,0.909111303925,-0.0819301122081,0.0200824966548,-0.407922525877,0.0,0.0,0.0,0.0,0.0,0.0,-0.419450842975,-0.0859418868418,0.734606889398,-0.526334209854,0.0,0.0,0.0,0.0,0.0,0.0,0.777515193509,-0.185739524365,-0.0947107055319,-0.59329658284,0.0,0.0,0.0,0.0,0.0,0.0,0.575042474236,0.41463981262,-0.158093920207,-0.687318187602
0,0,2016-12-13 14:00:56.960000,1481655656960,10,0,0,0.739127186576,,,-82.5274579454,30.8048252151,,,0.0,0.0,,,0,0,1,0,0.0173000323073,0.1290190609,0.988386415618,0.0802893227467,0,0,0,0,1,-0.0105821066469,-0.443435199642,0.00848979405439,-0.241227659417,-0.174943360752,0.86706088271,0.901866669917,0.0723415818174,0.129053508728,-0.40589210034,-0.0593440212339,-0.0953614954979,0.730543270625,-0.0586787793743,0.0360301977783,1.26690953287,0.805196926059,0.0342985091171,0.00284872990007,-0.59200794528,-0.0855158514198,0.0552316868755,-0.226650925428,0.133555879032,-0.103766564231,0.837063648479,0.909017002591,-0.0819166703312,0.0201949923477,-0.408129771528,0.0,0.0,0.0,0.0,0.0,0.0,-0.41957655801,-0.0858049120846,0.7346129266,-0.526247923609,0.0,0.0,0.0,0.0,0.0,0.0,0.777586457984,-0.185728145848,-0.0947330169132,-0.59320317911,0.0,0.0,0.0,0.0,0.0,0.0,0.574873749838,0.414572855625,-0.158113169864,-0.687495268814
