epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,156.0,0.54432972276,-0.629352699973,-0.216498299997,-0.510635699942,-140.0,-919.0,456.0,0.525526484098,-0.268501800012,0.465987100131,-0.659230400098,-796.0,-515.0,203.0,0.145271630188,0.452406400037,0.434888800012,-0.764915900143
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,156.0,0.544382589628,-0.629352699973,-0.216437299997,-0.510605200049,-146.0,-919.0,462.0,0.525618945849,-0.268501800012,0.46592610004,-0.659199800104,-796.0,-515.0,195.0,0.145686884799,0.452192800073,0.435132899869,-0.764824399854
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.544413528956,-0.629322200079,-0.216376199988,-0.510635699942,-152.0,-919.0,462.0,0.525654214734,-0.268379800012,0.465956599933,-0.659199800104,-796.0,-523.0,203.0,0.146049159979,0.452040199896,0.435438099918,-0.764671799982
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,156.0,0.544455194675,-0.629322200079,-0.216559400006,-0.510513599963,-146.0,-913.0,445.0,0.52573082866,-0.268379800012,0.465956599933,-0.659138699911,-796.0,-523.0,195.0,0.145969163309,0.452162200079,0.435499100009,-0.764580199896
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.544531211014,-0.629291699881,-0.216528800012,-0.51048310007,-134.0,-925.0,450.0,0.525722349464,-0.268471299997,0.465956599933,-0.659108200018,-796.0,-523.0,195.0,0.145790211882,0.452131699881,0.435590700095,-0.764580199896
1.48163e+12,0.0,0.0,0.0,890.0,-452.0,156.0,0.544501640886,-0.629261099887,-0.216620400006,-0.510513499863,-146.0,-919.0,450.0,0.525764698857,-0.268410299997,0.465987100131,-0.659077700125,-788.0,-515.0,203.0,0.146224549875,0.451918099918,0.43577379986,-0.76451920011
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.544508196848,-0.629230599994,-0.216620400006,-0.510544099857,-140.0,-919.0,450.0,0.525660970916,-0.268410299997,0.466017700125,-0.659138800012,-788.0,-523.0,203.0,0.146735608602,0.451612899869,0.436078999908,-0.764427600024
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,148.0,0.544290101812,-0.629383199866,-0.216437299997,-0.51066620014,-134.0,-925.0,445.0,0.525464940805,-0.268410299997,0.46610920011,-0.659230400098,-796.0,-523.0,195.0,0.14700180755,0.451460299997,0.43641469985,-0.764275000153
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.544219472271,-0.629383299966,-0.216254199988,-0.510818900113,-140.0,-919.0,450.0,0.525526007467,-0.268440800012,0.46610920011,-0.659169299905,-796.0,-515.0,203.0,0.147724290272,0.451246700034,0.436658800012,-0.764122399976
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,148.0,0.544626972951,-0.629230599994,-0.216681400006,-0.510391499985,-140.0,-919.0,450.0,0.525537426764,-0.268471400006,0.466078699911,-0.659169299905,-796.0,-515.0,210.0,0.147736246345,0.451124600055,0.436780899991,-0.764122399976
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.544299986356,-0.629352699973,-0.216284700003,-0.510757900021,-140.0,-925.0,445.0,0.525406668255,-0.268471400006,0.466139700003,-0.659230400098,-796.0,-515.0,203.0,0.147823417219,0.451155099948,0.436719899899,-0.764122399976
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.544295734233,-0.629352699973,-0.216223599994,-0.510788300119,-146.0,-919.0,450.0,0.525315358298,-0.268288199988,0.466261799982,-0.659291399884,-788.0,-523.0,210.0,0.148024120076,0.450941499985,0.436872500076,-0.764122399976
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.544364054918,-0.629322200079,-0.216284700003,-0.510727199927,-146.0,-919.0,445.0,0.525310601054,-0.268288199988,0.466353400067,-0.659230400098,-796.0,-515.0,203.0,0.148352980279,0.450788900113,0.437025099948,-0.764061399884
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.544637897565,-0.629200100101,-0.216742500015,-0.510391499985,-134.0,-925.0,450.0,0.525483223709,-0.268440800012,0.466200700095,-0.659138699911,-796.0,-523.0,203.0,0.14789980172,0.451063599963,0.436841900082,-0.764091900082
1.48163e+12,0.0,0.0,0.0,890.0,-468.0,163.0,0.544910373665,-0.629078000122,-0.216986599994,-0.510147400128,-146.0,-931.0,450.0,0.525437361758,-0.268349299997,0.466261799982,-0.659169299905,-788.0,-515.0,203.0,0.147992787669,0.45103310007,0.436841900082,-0.764091900082
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.544886079141,-0.629078000122,-0.217047599994,-0.510147400128,-146.0,-919.0,450.0,0.525403055887,-0.268288299997,0.466292299875,-0.659199899899,-788.0,-515.0,210.0,0.148521486536,0.450666800134,0.437147100131,-0.764030899991
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,163.0,0.544664447292,-0.629169599902,-0.216620400006,-0.510452599872,-140.0,-913.0,450.0,0.525358002933,-0.268257700003,0.466231300089,-0.659291399884,-796.0,-523.0,203.0,0.14843139031,0.450666800134,0.437177700125,-0.764030899991
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,156.0,0.544663367592,-0.629230599994,-0.216589899991,-0.510391499985,-140.0,-913.0,450.0,0.525443360292,-0.268196700003,0.466170199896,-0.659291399884,-796.0,-523.0,210.0,0.147968499523,0.450819400006,0.436964000061,-0.764152899869
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.544738056146,-0.629169599902,-0.216650899991,-0.510361099887,-134.0,-919.0,445.0,0.525298592099,-0.268105100009,0.466170199896,-0.659444000061,-796.0,-515.0,203.0,0.147959569801,0.450911000092,0.436872500076,-0.764152899869
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,163.0,0.544765511395,-0.629139100009,-0.216742500015,-0.510330499893,-140.0,-919.0,450.0,0.525298592099,-0.268105100009,0.466170199896,-0.659444000061,-796.0,-515.0,203.0,0.147928554082,0.451002500076,0.436841900082,-0.764122399976
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.544693029801,-0.629169599902,-0.216620400006,-0.510422099979,-140.0,-925.0,456.0,0.525241683242,-0.268013500015,0.466200700095,-0.659505000153,-796.0,-523.0,203.0,0.148037949282,0.450788900113,0.437025099948,-0.764122500076
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.544719637502,-0.629139100009,-0.216498299997,-0.51048310007,-140.0,-919.0,456.0,0.525288646361,-0.267952500015,0.466139700003,-0.659535500046,-796.0,-515.0,210.0,0.14862226144,0.45054469985,0.437238699911,-0.764030899991
1.48163e+12,0.0,0.0,0.0,874.0,-452.0,156.0,0.544821791314,-0.629047600024,-0.216650899991,-0.510422099979,-140.0,-919.0,456.0,0.525534998002,-0.268044100009,0.465895600146,-0.659474499954,-796.0,-515.0,203.0,0.148809761861,0.450453199866,0.43726920011,-0.764030899991
1.48163e+12,0.0,0.0,0.0,874.0,-468.0,156.0,0.54496257745,-0.629078000122,-0.216711899991,-0.510208399915,-134.0,-925.0,456.0,0.525680055246,-0.268166199988,0.465834499954,-0.659352399976,-788.0,-515.0,203.0,0.148787095005,0.450453199866,0.437330199896,-0.764000400098
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.544798816301,-0.629169599902,-0.216498299997,-0.510361000092,-140.0,-913.0,462.0,0.525719970036,-0.268074599994,0.465712500076,-0.659444000061,-796.0,-515.0,195.0,0.148916076888,0.450514199957,0.437330199896,-0.763939299905
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.544583142918,-0.629291699881,-0.216254199988,-0.510544099857,-134.0,-925.0,450.0,0.525792642469,-0.268166199988,0.465620899991,-0.659413499863,-788.0,-523.0,203.0,0.148831548039,0.450453199866,0.437421799982,-0.763939299905
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.544467504564,-0.629352699973,-0.216223599994,-0.510605200049,-140.0,-919.0,450.0,0.525697358318,-0.268074599994,0.465651499985,-0.659505099948,-788.0,-515.0,195.0,0.148733823376,0.45054469985,0.43736079989,-0.763939299905
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.544457660457,-0.629322200079,-0.216193100009,-0.51066620014,-140.0,-919.0,450.0,0.525697782823,-0.268105100009,0.465590400098,-0.659535500046,-796.0,-515.0,203.0,0.14858551415,0.450697400128,0.437147100131,-0.764000400098
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.544480801591,-0.629291699881,-0.216223599994,-0.51066620014,-134.0,-919.0,450.0,0.525820135295,-0.268227199988,0.465468300119,-0.659474499954,-796.0,-523.0,203.0,0.148091527231,0.450941499985,0.436902999969,-0.764091900082
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.544446624029,-0.629352699973,-0.216132100009,-0.51066620014,-140.0,-919.0,445.0,0.525820135295,-0.268227199988,0.465468300119,-0.659474499954,-788.0,-515.0,203.0,0.147498209418,0.451246700034,0.436628300119,-0.764183499863
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,156.0,0.544533624176,-0.629383199866,-0.216040500015,-0.510574600055,-140.0,-919.0,462.0,0.525798801136,-0.268074599994,0.465407300027,-0.659596599933,-788.0,-507.0,203.0,0.147517704244,0.451277199927,0.436536800134,-0.764214000061
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.544595162253,-0.629383199866,-0.216101599994,-0.51048310007,-146.0,-913.0,462.0,0.525770011821,-0.267830500015,0.465407300027,-0.659718699911,-788.0,-523.0,203.0,0.147182777895,0.451460299997,0.436353700064,-0.764275000153
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,140.0,0.544636702757,-0.629383299966,-0.216284700003,-0.510361099887,-140.0,-925.0,450.0,0.525805390123,-0.267738899991,0.465376800134,-0.65974920011,-796.0,-515.0,195.0,0.146310391647,0.451979100009,0.435895900143,-0.764397100131
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.544740320316,-0.629322200079,-0.216345700003,-0.5103,-146.0,-919.0,456.0,0.525691494806,-0.267555800012,0.465437799921,-0.659871199988,-796.0,-523.0,203.0,0.145534893554,0.452375900143,0.435529599902,-0.76451920011
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.544818294468,-0.629322200079,-0.216437299997,-0.510177900021,-146.0,-919.0,450.0,0.525650120637,-0.267464199988,0.465407300027,-0.659962800073,-796.0,-507.0,195.0,0.145246903142,0.452681099887,0.435255000153,-0.764549700003
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,163.0,0.544747985939,-0.629322200079,-0.216254199988,-0.510330599994,-146.0,-913.0,450.0,0.525647083896,-0.267372700003,0.465376800134,-0.66002379986,-796.0,-523.0,203.0,0.144892200637,0.452955699942,0.434980299997,-0.764610700095
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.544816233216,-0.629291699881,-0.216315199988,-0.510269500107,-152.0,-919.0,450.0,0.525555640548,-0.267220100009,0.465437799921,-0.660115399945,-796.0,-523.0,195.0,0.144594041538,0.453138800012,0.434888800012,-0.764610700095
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.544675476074,-0.629352699973,-0.216132100009,-0.510422099979,-140.0,-919.0,450.0,0.525433231678,-0.267128500015,0.465498800012,-0.66020689993,-788.0,-523.0,203.0,0.144436512746,0.453108300119,0.434919299905,-0.764641199988
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.544427848645,-0.62947469985,-0.216040500015,-0.510574600055,-140.0,-913.0,450.0,0.525360648372,-0.267098,0.465468300119,-0.660298500015,-788.0,-507.0,210.0,0.144766710535,0.453047300027,0.434980299997,-0.764580199896
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,148.0,0.544286642673,-0.629596800134,-0.216040500015,-0.510574600055,-140.0,-919.0,450.0,0.525472059727,-0.267220100009,0.465315699942,-0.660268000122,-796.0,-523.0,195.0,0.144696395821,0.453077799921,0.435132899869,-0.764488600116
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.544299759883,-0.629596800134,-0.216223599994,-0.51048310007,-140.0,-919.0,456.0,0.525637196634,-0.267311700003,0.46516310007,-0.660207000031,-796.0,-515.0,203.0,0.145205077481,0.452864199957,0.435346500137,-0.764397100131
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.54450651409,-0.629535800043,-0.216528800012,-0.510208399915,-140.0,-913.0,450.0,0.525714091057,-0.267342199988,0.465102099979,-0.660176400037,-796.0,-515.0,210.0,0.145679408871,0.452528399915,0.435590700095,-0.764366599933
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.544607500053,-0.62950530015,-0.216650899991,-0.510086400037,-146.0,-919.0,450.0,0.525688239498,-0.267220100009,0.465071600085,-0.660267900021,-796.0,-523.0,203.0,0.146187082926,0.452284300058,0.435834799951,-0.764275000153
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.544454796007,-0.629566299936,-0.216498299997,-0.510238900113,-146.0,-919.0,450.0,0.525623771819,-0.267098,0.465041099887,-0.660390100101,-788.0,-523.0,203.0,0.146431823503,0.452131699881,0.436017900021,-0.764214000061
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,148.0,0.544312418538,-0.629657900021,-0.216589899991,-0.510238900113,-140.0,-913.0,456.0,0.525632227229,-0.267036899991,0.46498,-0.660451099887,-788.0,-523.0,203.0,0.14610604747,0.452192800073,0.43595689993,-0.764275000153
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,148.0,0.544285753759,-0.629688399915,-0.216711899991,-0.510177900021,-140.0,-913.0,462.0,0.525560553585,-0.266853800012,0.464949500107,-0.660603599963,-796.0,-523.0,203.0,0.145834699644,0.452375900143,0.435804300058,-0.764305500046
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,148.0,0.544271371205,-0.629718800012,-0.216803500015,-0.510116800134,-146.0,-913.0,462.0,0.525454248506,-0.266609700003,0.464949500107,-0.660786700034,-796.0,-515.0,203.0,0.14568998944,0.45243689993,0.435682200079,-0.764366599933
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,156.0,0.544100685163,-0.629749400006,-0.216711899991,-0.5103,-146.0,-919.0,456.0,0.525443290713,-0.266426599994,0.46498,-0.660847799921,-796.0,-515.0,195.0,0.145113301904,0.452864199957,0.435377100131,-0.764397100131
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,148.0,0.543972734806,-0.629810499893,-0.216711899991,-0.510361000092,-146.0,-913.0,462.0,0.525347641667,-0.266335,0.465010499893,-0.660939299905,-796.0,-523.0,210.0,0.144493778196,0.453230400098,0.435041300089,-0.764488600116
1.48163e+12,0.0,0.0,0.0,874.0,-460.0,156.0,0.543944117874,-0.629810499893,-0.216711899991,-0.510391499985,-140.0,-913.0,456.0,0.525297761699,-0.266335,0.46498,-0.661000400098,-796.0,-523.0,203.0,0.143995601803,0.453505000153,0.434705600146,-0.764610700095
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.544090484178,-0.629779899899,-0.216864500015,-0.510208399915,-146.0,-919.0,456.0,0.525397492196,-0.266365599994,0.46498,-0.660908800012,-796.0,-515.0,187.0,0.143577593265,0.453871300089,0.434461499985,-0.764610700095
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.544217714942,-0.629688399915,-0.217169700003,-0.510055800043,-134.0,-919.0,456.0,0.525616078711,-0.266579199988,0.464827400128,-0.66075620014,-796.0,-515.0,203.0,0.14339425661,0.45402389996,0.434308900113,-0.764641199988
1.48163e+12,0.0,0.0,0.0,874.0,-460.0,163.0,0.544329150511,-0.629627300027,-0.217139199988,-0.51002530015,-146.0,-919.0,450.0,0.52562347862,-0.266640199988,0.464827400128,-0.660725699942,-804.0,-515.0,218.0,0.143752422817,0.45374920011,0.43437,-0.764702299875
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,148.0,0.544367720939,-0.629657900021,-0.217383400006,-0.509842299875,-146.0,-919.0,456.0,0.525700148575,-0.266640199988,0.464827400128,-0.66066469985,-796.0,-523.0,203.0,0.143918676189,0.453718699911,0.434400499893,-0.764671799982
1.48163e+12,0.0,0.0,0.0,890.0,-452.0,156.0,0.544524502365,-0.62950530015,-0.217719,-0.509720100101,-134.0,-919.0,462.0,0.525761623977,-0.266731800012,0.46470530015,-0.66066469985,-788.0,-515.0,210.0,0.143895468775,0.453535600146,0.434491999878,-0.764732800073
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,148.0,0.544672656152,-0.629444300058,-0.218024299997,-0.509506599933,-146.0,-919.0,462.0,0.525773855941,-0.266609700003,0.464674799951,-0.660725699942,-796.0,-523.0,195.0,0.144409595901,0.453321900082,0.434705600146,-0.764641199988
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,156.0,0.544418670194,-0.629505200049,-0.217841100009,-0.509781099887,-140.0,-919.0,468.0,0.525843514319,-0.266640199988,0.464491699881,-0.660786700034,-796.0,-515.0,195.0,0.144824675793,0.453138800012,0.434919299905,-0.764549700003
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.544100639152,-0.629627400128,-0.217352800012,-0.510178000122,-140.0,-913.0,462.0,0.525863012144,-0.266609700003,0.464400199896,-0.660847799921,-796.0,-523.0,210.0,0.145283302345,0.452772599872,0.435255000153,-0.764488600116
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.543867696278,-0.629718800012,-0.217169700003,-0.510391499985,-140.0,-913.0,462.0,0.52593242501,-0.266579199988,0.464339100009,-0.660847799921,-796.0,-523.0,203.0,0.145959806093,0.452467400128,0.435560199896,-0.764366599933
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,140.0,0.543972832329,-0.629688399915,-0.217352800012,-0.510238999908,-146.0,-913.0,456.0,0.525905565814,-0.266609700003,0.464308600116,-0.660878300119,-796.0,-523.0,195.0,0.146020640282,0.45234530015,0.43577379986,-0.764305500046
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,148.0,0.543985552539,-0.629688399915,-0.217535899991,-0.510147400128,-140.0,-919.0,468.0,0.52594382794,-0.266640199988,0.464247600024,-0.660878399915,-788.0,-523.0,203.0,0.146437704977,0.452070700095,0.43586530015,-0.764335999939
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.54396483198,-0.629688399915,-0.217444400006,-0.510208500015,-134.0,-919.0,462.0,0.526016672666,-0.266731800012,0.464155999939,-0.660847799921,-796.0,-515.0,203.0,0.146830666066,0.451795999939,0.436017900021,-0.764335999939
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,148.0,0.54404945507,-0.629657900021,-0.217535899991,-0.51011689993,-134.0,-919.0,468.0,0.526009156449,-0.266670800012,0.464155999939,-0.660878399915,-796.0,-523.0,203.0,0.14702442894,0.451674000061,0.436078999908,-0.764335999939
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,156.0,0.544075599353,-0.629688399915,-0.217597,-0.51002530015,-140.0,-913.0,462.0,0.526051705053,-0.266640199988,0.464125500046,-0.660878300119,-796.0,-515.0,203.0,0.147202378841,0.45149079989,0.436262099979,-0.764305500046
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.544290786391,-0.629566299936,-0.217841100009,-0.509842200079,-134.0,-919.0,450.0,0.526032175943,-0.266731800012,0.464095000153,-0.660878300119,-788.0,-515.0,203.0,0.147414864682,0.451399299905,0.436231600085,-0.764335999939
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,140.0,0.544083972121,-0.629688399915,-0.217719,-0.509964300058,-134.0,-919.0,456.0,0.526039559382,-0.266792800012,0.464095000153,-0.660847799921,-796.0,-515.0,210.0,0.147133483429,0.45149079989,0.436017900021,-0.764458099918
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,148.0,0.543864358682,-0.629810499893,-0.217413899991,-0.510177900021,-140.0,-919.0,462.0,0.526215838983,-0.266884400006,0.463972899869,-0.66075620014,-804.0,-523.0,195.0,0.146861336523,0.451704499954,0.435834799951,-0.764488600116
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,148.0,0.54363223248,-0.629932599872,-0.217139199988,-0.510391499985,-140.0,-907.0,456.0,0.526272736278,-0.267006500015,0.463881399884,-0.660725800043,-788.0,-515.0,195.0,0.146613516739,0.451887600024,0.435621199988,-0.764549700003
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,140.0,0.543868885334,-0.629902099979,-0.217566500015,-0.509994900052,-134.0,-919.0,456.0,0.526169252883,-0.267006500015,0.463911900082,-0.660786800134,-796.0,-515.0,203.0,0.146616894242,0.451857100131,0.435651699881,-0.764549700003
1.48163e+12,0.0,0.0,0.0,890.0,-452.0,148.0,0.543972831352,-0.629932599872,-0.217719100009,-0.509781199988,-140.0,-919.0,456.0,0.526142499192,-0.267036899991,0.463881300089,-0.660817300027,-796.0,-515.0,203.0,0.14678922868,0.451735000153,0.43577379986,-0.76451920011
1.48163e+12,0.0,0.0,0.0,890.0,-468.0,156.0,0.544062723776,-0.629932599872,-0.217780100009,-0.50965920011,-140.0,-919.0,462.0,0.526192287035,-0.267067500015,0.46385079989,-0.660786700034,-788.0,-515.0,195.0,0.146764182661,0.451765500046,0.435804300058,-0.764488600116
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,156.0,0.544121460628,-0.629871399884,-0.217810599994,-0.509659100009,-140.0,-913.0,462.0,0.52618820858,-0.267128500015,0.463820299997,-0.660786700034,-796.0,-515.0,195.0,0.14722730718,0.451674000061,0.43595689993,-0.764366599933
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,163.0,0.54386644557,-0.629932599872,-0.217627500015,-0.50993379986,-140.0,-919.0,456.0,0.52638281456,-0.267281100009,0.463728800012,-0.660634199957,-796.0,-515.0,203.0,0.147262845633,0.451551900082,0.436017900021,-0.764397100131
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,156.0,0.544216706512,-0.629810499893,-0.218176800012,-0.509475999939,-134.0,-919.0,450.0,0.526424223153,-0.267403199988,0.463698300119,-0.660573199866,-796.0,-523.0,203.0,0.147550545522,0.451399299905,0.436292599872,-0.764275000153
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,163.0,0.544349802108,-0.629688399915,-0.218268400006,-0.509445500046,-140.0,-919.0,462.0,0.526355913411,-0.267342199988,0.463637199927,-0.660695200049,-796.0,-523.0,203.0,0.148282429895,0.451063599963,0.436658800012,-0.764122399976
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,163.0,0.544206792419,-0.629688399915,-0.218054800012,-0.509689700003,-140.0,-913.0,456.0,0.526279428863,-0.267311599994,0.463698200018,-0.660725699942,-788.0,-523.0,195.0,0.148265837456,0.451002500076,0.436780899991,-0.764091900082
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.544069677109,-0.629718800012,-0.218024199988,-0.509811600085,-146.0,-919.0,456.0,0.526084558289,-0.267159,0.463789800104,-0.660878300119,-788.0,-515.0,203.0,0.14845416517,0.450911000092,0.436811399884,-0.764091900082
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.543449878775,-0.62996310007,-0.217291800012,-0.51048310007,-140.0,-919.0,456.0,0.526245152774,-0.267250599994,0.463728800012,-0.66075620014,-796.0,-523.0,195.0,0.148521384104,0.450911000092,0.436841900082,-0.764061399884
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.542817731384,-0.630176800134,-0.216528800012,-0.511215600146,-140.0,-919.0,462.0,0.52634848117,-0.267250599994,0.463698300119,-0.66069530015,-796.0,-515.0,203.0,0.148422934668,0.451002500076,0.436780899991,-0.764061399884
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.542228441355,-0.630390299997,-0.215796400006,-0.511887000031,-140.0,-913.0,462.0,0.526494423368,-0.267250599994,0.46357620014,-0.66066469985,-796.0,-507.0,203.0,0.14850942354,0.45103310007,0.436719899899,-0.764061399884
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.541769093211,-0.630512399976,-0.215216500015,-0.512466800134,-140.0,-913.0,450.0,0.526521277101,-0.267250599994,0.463545699942,-0.66066469985,-804.0,-523.0,203.0,0.148177328613,0.45121620014,0.436536800134,-0.764122399976
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.541957120578,-0.630451399884,-0.215430199988,-0.512253199866,-146.0,-919.0,450.0,0.52634958124,-0.267098,0.463698200018,-0.66075620014,-788.0,-515.0,195.0,0.147815396996,0.451460299997,0.436353700064,-0.764152899869
1.48163e+12,0.0,0.0,0.0,874.0,-460.0,156.0,0.541889264105,-0.630512399976,-0.215277500015,-0.512314099857,-146.0,-913.0,468.0,0.5264726463,-0.267067400006,0.46357610004,-0.66075620014,-796.0,-515.0,203.0,0.147409110557,0.451674000061,0.436109500107,-0.764244499954
1.48163e+12,0.0,0.0,0.0,897.0,-452.0,148.0,0.541699016876,-0.630512500076,-0.215247100009,-0.512527900021,-146.0,-913.0,456.0,0.526526301842,-0.267067500015,0.463515099948,-0.66075620014,-796.0,-515.0,203.0,0.147095480501,0.451857100131,0.43586530015,-0.764335999939
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.541648940761,-0.630512399976,-0.215155500015,-0.512619400006,-140.0,-919.0,456.0,0.526384384116,-0.267067500015,0.463545699942,-0.660847799921,-796.0,-515.0,195.0,0.146901274342,0.451979100009,0.435804300058,-0.764335999939
1.48163e+12,0.0,0.0,0.0,890.0,-452.0,163.0,0.541555691259,-0.630512399976,-0.214880800012,-0.51283310007,-140.0,-913.0,456.0,0.526231283342,-0.267036899991,0.463606700034,-0.660939299905,-788.0,-515.0,203.0,0.146461210188,0.45225379986,0.435560199896,-0.764397100131
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.54150614373,-0.630542899869,-0.214697700003,-0.512924600055,-140.0,-919.0,456.0,0.526150443036,-0.267067500015,0.463637199927,-0.660969899899,-788.0,-515.0,203.0,0.146998426235,0.451918099918,0.435834799951,-0.764335999939
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,148.0,0.541561921671,-0.630573499863,-0.214758800012,-0.512802500076,-134.0,-925.0,456.0,0.526088448767,-0.267189599994,0.463637199927,-0.660969899899,-788.0,-523.0,203.0,0.146923009077,0.451979100009,0.435743299966,-0.764366599933
1.48163e+12,0.0,0.0,0.0,890.0,-452.0,148.0,0.54150405993,-0.630573499863,-0.214758800012,-0.512863599963,-134.0,-925.0,450.0,0.526041967764,-0.267281100009,0.463637199927,-0.660969899899,-796.0,-523.0,195.0,0.146660065019,0.452101199988,0.435651699881,-0.764397100131
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,148.0,0.541545039608,-0.630573499863,-0.214728299997,-0.51283310007,-134.0,-919.0,456.0,0.526083562171,-0.267403199988,0.463606700034,-0.660908800012,-788.0,-523.0,195.0,0.147157306239,0.451704499954,0.436109500107,-0.764275000153
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.541683387648,-0.630512399976,-0.214850299997,-0.512711000092,-146.0,-913.0,450.0,0.526182990766,-0.267433700003,0.463606700034,-0.660817300027,-796.0,-515.0,203.0,0.147389964868,0.451643400067,0.436201099887,-0.764214000061
1.48163e+12,0.0,0.0,0.0,890.0,-452.0,148.0,0.541945357339,-0.630420899991,-0.215186,-0.512405800043,-140.0,-919.0,462.0,0.526293843739,-0.267525299997,0.463515099948,-0.66075620014,-788.0,-515.0,203.0,0.14710538253,0.451765500046,0.43595689993,-0.764335999939
