epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1.47629E+12,0,0,-50,955,-184,-27139.81048,-27139.81048,-27139.81048,145,-1028,52,-27139.81048,-27139.81048,-27139.81048,-205,900,-289,-27139.81048,-27139.81048,-27139.81048
1.47629E+12,0,0,-43,955,-184,-27139.20717,-27139.20717,-27139.20717,142,-1027,52,-27139.20717,-27139.20717,-27139.20717,-213,899,-290,-27139.20717,-27139.20717,-27139.20717
1.47629E+12,0,0,-38,957,-184,-27138.60385,-27138.60385,-27138.60385,141,-1026,52,-27138.60385,-27138.60385,-27138.60385,-218,906,-282,-27138.60385,-27138.60385,-27138.60385
1.47629E+12,0,0,-41,955,-181,-27138.00249,-27138.00249,-27138.00249,141,-1027,52,-27138.00249,-27138.00249,-27138.00249,-216,899,-281,-27138.00249,-27138.00249,-27138.00249
1.47629E+12,0,0,-37,955,-184,-27137.39716,-27137.39716,-27137.39716,140,-1024,51,-27137.39716,-27137.39716,-27137.39716,-212,900,-281,-27137.39716,-27137.39716,-27137.39716
1.47629E+12,0,0,-39,956,-187,-27136.79379,-27136.79379,-27136.79379,139,-1023,48,-27136.79379,-27136.79379,-27136.79379,-210,901,-287,-27136.79379,-27136.79379,-27136.79379
1.47629E+12,0,0,-40,955,-187,-27136.19042,-27136.19042,-27136.19042,140,-1022,47,-27136.19042,-27136.19042,-27136.19042,-207,896,-284,-27136.19042,-27136.19042,-27136.19042
1.47629E+12,0,0,-40,953,-188,-27135.58505,-27135.58505,-27135.58505,142,-1020,46,-27135.58505,-27135.58505,-27135.58505,-213,898,-290,-27135.58505,-27135.58505,-27135.58505
1.47629E+12,0,0,-38,950,-191,-27134.98164,-27134.98164,-27134.98164,143,-1020,43,-27134.98164,-27134.98164,-27134.98164,-214,899,-290,-27134.98164,-27134.98164,-27134.98164
1.47629E+12,0,0,-40,950,-187,-27134.37822,-27134.37822,-27134.37822,141,-1018,43,-27134.37822,-27134.37822,-27134.37822,-213,901,-291,-27134.37822,-27134.37822,-27134.37822
1.47629E+12,0,0,-43,951,-184,-27133.16937,-27133.16937,-27133.16937,141,-1015,45,-27133.16937,-27133.16937,-27133.16937,-216,900,-289,-27133.16937,-27133.16937,-27133.16937
1.47629E+12,0,0,-44,952,-183,-27131.96244,-27131.96244,-27131.96244,141,-1015,43,-27131.96244,-27131.96244,-27131.96244,-210,901,-285,-27131.96244,-27131.96244,-27131.96244
1.47629E+12,0,0,-42,952,-188,-27130.75545,-27130.75545,-27130.75545,144,-1013,43,-27130.75545,-27130.75545,-27130.75545,-208,902,-286,-27130.75545,-27130.75545,-27130.75545
1.47629E+12,0,0,-41,951,-190,-27128.9429,-27128.9429,-27128.9429,141,-1012,46,-27128.9429,-27128.9429,-27128.9429,-208,906,-286,-27128.9429,-27128.9429,-27128.9429
1.47629E+12,0,0,-41,949,-191,-27126.5286,-27126.5286,-27126.5286,142,-1008,45,-27126.5286,-27126.5286,-27126.5286,-213,904,-286,-27126.5286,-27126.5286,-27126.5286
1.47629E+12,0,0,-45,949,-192,-27124.71577,-27124.71577,-27124.71577,144,-1006,48,-27124.71577,-27124.71577,-27124.71577,-209,903,-286,-27124.71577,-27124.71577,-27124.71577
1.47629E+12,0,0,-47,949,-193,-27122.3011,-27122.3011,-27122.3011,142,-1005,49,-27122.3011,-27122.3011,-27122.3011,-212,903,-289,-27122.3011,-27122.3011,-27122.3011
1.47629E+12,0,0,-49,949,-184,-27119.88424,-27119.88424,-27119.88424,144,-1001,53,-27119.88424,-27119.88424,-27119.88424,-213,902,-287,-27119.88424,-27119.88424,-27119.88424
1.47629E+12,0,0,-40,950,-183,-27117.46914,-27117.46914,-27117.46914,144,-1000,51,-27117.46914,-27117.46914,-27117.46914,-211,902,-286,-27117.46914,-27117.46914,-27117.46914
1.47629E+12,0,0,-40,951,-191,-27115.05185,-27115.05185,-27115.05185,144,-1000,52,-27115.05185,-27115.05185,-27115.05185,-214,900,-283,-27115.05185,-27115.05185,-27115.05185
1.47629E+12,0,0,-42,948,-188,-27112.63236,-27112.63236,-27112.63236,144,-1000,56,-27112.63236,-27112.63236,-27112.63236,-216,900,-283,-27112.63236,-27112.63236,-27112.63236
1.47629E+12,0,0,-42,951,-189,-27110.21463,-27110.21463,-27110.21463,145,-1000,58,-27110.21463,-27110.21463,-27110.21463,-214,903,-286,-27110.21463,-27110.21463,-27110.21463
1.47629E+12,0,0,-42,952,-189,-27107.19465,-27107.19465,-27107.19465,145,-1003,59,-27107.19465,-27107.19465,-27107.19465,-217,898,-283,-27107.19465,-27107.19465,-27107.19465
1.47629E+12,0,0,-40,951,-189,-27104.17235,-27104.17235,-27104.17235,145,-1006,60,-27104.17235,-27104.17235,-27104.17235,-214,896,-286,-27104.17235,-27104.17235,-27104.17235
1.47629E+12,0,0,-41,950,-188,-27101.14971,-27101.14971,-27101.14971,145,-1009,66,-27101.14971,-27101.14971,-27101.14971,-214,895,-292,-27101.14971,-27101.14971,-27101.14971
1.47629E+12,0,0,-40,950,-189,-27098.73097,-27098.73097,-27098.73097,144,-1014,65,-27098.73097,-27098.73097,-27098.73097,-214,892,-299,-27098.73097,-27098.73097,-27098.73097
1.47629E+12,0,0,-39,948,-190,-27095.70772,-27095.70772,-27095.70772,144,-1019,67,-27095.70772,-27095.70772,-27095.70772,-212,894,-291,-27095.70772,-27095.70772,-27095.70772
1.47629E+12,0,0,-39,943,-192,-27092.68414,-27092.68414,-27092.68414,143,-1024,72,-27092.68414,-27092.68414,-27092.68414,-213,898,-290,-27092.68414,-27092.68414,-27092.68414
1.47629E+12,0,0,-42,943,-198,-27090.26464,-27090.26464,-27090.26464,145,-1030,71,-27090.26464,-27090.26464,-27090.26464,-214,896,-289,-27090.26464,-27090.26464,-27090.26464
1.47629E+12,0,0,-45,944,-197,-27087.8469,-27087.8469,-27087.8469,144,-1034,73,-27087.8469,-27087.8469,-27087.8469,-211,895,-292,-27087.8469,-27087.8469,-27087.8469
1.47629E+12,0,0,-44,947,-195,-27086.03345,-27086.03345,-27086.03345,142,-1037,72,-27086.03345,-27086.03345,-27086.03345,-212,895,-292,-27086.03345,-27086.03345,-27086.03345
1.47629E+12,0,0,-45,948,-192,-27083.61335,-27083.61335,-27083.61335,143,-1040,73,-27083.61335,-27083.61335,-27083.61335,-211,895,-292,-27083.61335,-27083.61335,-27083.61335
1.47629E+12,0,0,-48,946,-188,-27081.19502,-27081.19502,-27081.19502,143,-1043,76,-27081.19502,-27081.19502,-27081.19502,-212,894,-289,-27081.19502,-27081.19502,-27081.19502
1.47629E+12,0,0,-50,947,-189,-27078.77251,-27078.77251,-27078.77251,144,-1045,81,-27078.77251,-27078.77251,-27078.77251,-208,897,-291,-27078.77251,-27078.77251,-27078.77251
1.47629E+12,0,0,-51,948,-188,-27075.74902,-27075.74902,-27075.74902,146,-1045,82,-27075.74902,-27075.74902,-27075.74902,-211,899,-289,-27075.74902,-27075.74902,-27075.74902
1.47629E+12,0,0,-46,949,-191,-27072.72123,-27072.72123,-27072.72123,144,-1046,82,-27072.72123,-27072.72123,-27072.72123,-211,898,-290,-27072.72123,-27072.72123,-27072.72123
1.47629E+12,0,0,-43,949,-187,-27070.29994,-27070.29994,-27070.29994,147,-1045,81,-27070.29994,-27070.29994,-27070.29994,-212,896,-292,-27070.29994,-27070.29994,-27070.29994
1.47629E+12,0,0,-46,953,-185,-27068.48532,-27068.48532,-27068.48532,144,-1046,79,-27068.48532,-27068.48532,-27068.48532,-213,899,-293,-27068.48532,-27068.48532,-27068.48532
1.47629E+12,0,0,-46,952,-182,-27066.06365,-27066.06365,-27066.06365,142,-1044,77,-27066.06365,-27066.06365,-27066.06365,-212,899,-287,-27066.06365,-27066.06365,-27066.06365
1.47629E+12,0,0,-43,954,-183,-27064.85373,-27064.85373,-27064.85373,143,-1040,72,-27064.85373,-27064.85373,-27064.85373,-213,901,-286,-27064.85373,-27064.85373,-27064.85373
1.47629E+12,0,0,-41,953,-183,-27063.03477,-27063.03477,-27063.03477,144,-1038,71,-27063.03477,-27063.03477,-27063.03477,-211,903,-288,-27063.03477,-27063.03477,-27063.03477
1.47629E+12,0,0,-42,953,-181,-27061.21966,-27061.21966,-27061.21966,146,-1033,70,-27061.21966,-27061.21966,-27061.21966,-213,902,-289,-27061.21966,-27061.21966,-27061.21966
1.47629E+12,0,0,-43,951,-188,-27059.40443,-27059.40443,-27059.40443,143,-1031,71,-27059.40443,-27059.40443,-27059.40443,-213,903,-288,-27059.40443,-27059.40443,-27059.40443
1.47629E+12,0,0,-43,951,-189,-27057.5871,-27057.5871,-27057.5871,147,-1028,71,-27057.5871,-27057.5871,-27057.5871,-215,902,-284,-27057.5871,-27057.5871,-27057.5871
1.47629E+12,0,0,-41,952,-187,-27056.3768,-27056.3768,-27056.3768,148,-1026,70,-27056.3768,-27056.3768,-27056.3768,-216,905,-280,-27056.3768,-27056.3768,-27056.3768
1.47629E+12,0,0,-43,948,-192,-27054.56124,-27054.56124,-27054.56124,147,-1023,67,-27054.56124,-27054.56124,-27054.56124,-216,903,-284,-27054.56124,-27054.56124,-27054.56124
1.47629E+12,0,0,-48,948,-189,-27053.34882,-27053.34882,-27053.34882,148,-1022,67,-27053.34882,-27053.34882,-27053.34882,-209,899,-287,-27053.34882,-27053.34882,-27053.34882
1.47629E+12,0,0,-54,947,-188,-27052.13833,-27052.13833,-27052.13833,144,-1020,65,-27052.13833,-27052.13833,-27052.13833,-209,901,-286,-27052.13833,-27052.13833,-27052.13833
1.47629E+12,0,0,-50,951,-182,-27051.53306,-27051.53306,-27051.53306,146,-1019,63,-27051.53306,-27051.53306,-27051.53306,-212,903,-286,-27051.53306,-27051.53306,-27051.53306
1.47629E+12,0,0,-48,948,-188,-27050.92778,-27050.92778,-27050.92778,144,-1019,62,-27050.92778,-27050.92778,-27050.92778,-213,900,-286,-27050.92778,-27050.92778,-27050.92778
1.47629E+12,0,0,-46,950,-189,-27050.92778,-27050.92778,-27050.92778,144,-1017,62,-27050.92778,-27050.92778,-27050.92778,-211,899,-289,-27050.92778,-27050.92778,-27050.92778
1.47629E+12,0,0,-46,950,-186,-27050.32249,-27050.32249,-27050.32249,146,-1017,61,-27050.32249,-27050.32249,-27050.32249,-215,896,-293,-27050.32249,-27050.32249,-27050.32249
1.47629E+12,0,0,-44,952,-188,-27050.3205,-27050.3205,-27050.3205,143,-1015,58,-27050.3205,-27050.3205,-27050.3205,-214,897,-293,-27050.3205,-27050.3205,-27050.3205
1.47629E+12,0,0,-39,953,-187,-27050.3205,-27050.3205,-27050.3205,144,-1015,59,-27050.3205,-27050.3205,-27050.3205,-216,900,-287,-27050.3205,-27050.3205,-27050.3205
1.47629E+12,0,0,-40,949,-194,-27049.7152,-27049.7152,-27049.7152,145,-1016,63,-27049.7152,-27049.7152,-27049.7152,-214,901,-287,-27049.7152,-27049.7152,-27049.7152
1.47629E+12,0,0,-40,953,-188,-27049.10988,-27049.10988,-27049.10988,142,-1017,63,-27049.10988,-27049.10988,-27049.10988,-214,901,-288,-27049.10988,-27049.10988,-27049.10988
1.47629E+12,0,0,-45,950,-193,-27048.50454,-27048.50454,-27048.50454,145,-1016,65,-27048.50454,-27048.50454,-27048.50454,-211,895,-294,-27048.50454,-27048.50454,-27048.50454
1.47629E+12,0,0,-39,949,-192,-27048.50256,-27048.50256,-27048.50256,142,-1018,65,-27048.50256,-27048.50256,-27048.50256,-213,894,-294,-27048.50256,-27048.50256,-27048.50256
1.47629E+12,0,0,-42,949,-190,-27047.89919,-27047.89919,-27047.89919,144,-1019,67,-27047.89919,-27047.89919,-27047.89919,-210,894,-294,-27047.89919,-27047.89919,-27047.89919
1.47629E+12,0,0,-43,952,-187,-27047.89919,-27047.89919,-27047.89919,147,-1020,66,-27047.89919,-27047.89919,-27047.89919,-209,893,-293,-27047.89919,-27047.89919,-27047.89919
1.47629E+12,0,0,-42,951,-190,-27048.50454,-27048.50454,-27048.50454,149,-1020,60,-27048.50454,-27048.50454,-27048.50454,-213,895,-292,-27048.50454,-27048.50454,-27048.50454
1.47629E+12,0,0,-45,950,-186,-27049.7152,-27049.7152,-27049.7152,149,-1022,61,-27049.7152,-27049.7152,-27049.7152,-212,894,-293,-27049.7152,-27049.7152,-27049.7152
1.47629E+12,0,0,-49,951,-191,-27050.3205,-27050.3205,-27050.3205,149,-1020,59,-27050.3205,-27050.3205,-27050.3205,-212,896,-293,-27050.3205,-27050.3205,-27050.3205
1.47629E+12,0,0,-50,951,-188,-27051.53306,-27051.53306,-27051.53306,150,-1019,58,-27051.53306,-27051.53306,-27051.53306,-212,896,-291,-27051.53306,-27051.53306,-27051.53306
1.47629E+12,0,0,-51,946,-186,-27052.74358,-27052.74358,-27052.74358,150,-1018,58,-27052.74358,-27052.74358,-27052.74358,-216,898,-288,-27052.74358,-27052.74358,-27052.74358
1.47629E+12,0,0,-53,948,-186,-27052.74358,-27052.74358,-27052.74358,148,-1015,63,-27052.74358,-27052.74358,-27052.74358,-214,898,-287,-27052.74358,-27052.74358,-27052.74358
1.47629E+12,0,0,-50,949,-187,-27052.74358,-27052.74358,-27052.74358,146,-1015,64,-27052.74358,-27052.74358,-27052.74358,-216,902,-288,-27052.74358,-27052.74358,-27052.74358
1.47629E+12,0,0,-51,952,-189,-27052.13833,-27052.13833,-27052.13833,145,-1013,69,-27052.13833,-27052.13833,-27052.13833,-216,902,-288,-27052.13833,-27052.13833,-27052.13833
1.47629E+12,0,0,-49,950,-187,-27051.53306,-27051.53306,-27051.53306,141,-1014,71,-27051.53306,-27051.53306,-27051.53306,-213,900,-287,-27051.53306,-27051.53306,-27051.53306
1.47629E+12,0,0,-48,951,-187,-27050.3205,-27050.3205,-27050.3205,141,-1013,72,-27050.3205,-27050.3205,-27050.3205,-212,898,-292,-27050.3205,-27050.3205,-27050.3205
1.47629E+12,0,0,-45,949,-185,-27049.7152,-27049.7152,-27049.7152,137,-1013,71,-27049.7152,-27049.7152,-27049.7152,-213,900,-291,-27049.7152,-27049.7152,-27049.7152
1.47629E+12,0,0,-37,952,-189,-27049.11186,-27049.11186,-27049.11186,137,-1013,71,-27049.11186,-27049.11186,-27049.11186,-213,903,-289,-27049.11186,-27049.11186,-27049.11186
1.47629E+12,0,0,-38,951,-186,-27048.50454,-27048.50454,-27048.50454,136,-1012,69,-27048.50454,-27048.50454,-27048.50454,-213,902,-286,-27048.50454,-27048.50454,-27048.50454
1.47629E+12,0,0,-31,950,-191,-27047.89919,-27047.89919,-27047.89919,135,-1012,73,-27047.89919,-27047.89919,-27047.89919,-212,906,-285,-27047.89919,-27047.89919,-27047.89919
1.47629E+12,0,0,-31,948,-193,-27047.29383,-27047.29383,-27047.29383,140,-1013,70,-27047.29383,-27047.29383,-27047.29383,-211,907,-284,-27047.29383,-27047.29383,-27047.29383
1.47629E+12,0,0,-34,947,-195,-27047.29383,-27047.29383,-27047.29383,139,-1013,70,-27047.29383,-27047.29383,-27047.29383,-212,905,-283,-27047.29383,-27047.29383,-27047.29383
1.47629E+12,0,0,-41,946,-192,-27046.68647,-27046.68647,-27046.68647,140,-1015,72,-27046.68647,-27046.68647,-27046.68647,-213,907,-281,-27046.68647,-27046.68647,-27046.68647
1.47629E+12,0,0,-41,947,-195,-27046.08108,-27046.08108,-27046.08108,142,-1016,71,-27046.08108,-27046.08108,-27046.08108,-216,905,-284,-27046.08108,-27046.08108,-27046.08108
1.47629E+12,0,0,-45,947,-194,-27045.47568,-27045.47568,-27045.47568,146,-1018,74,-27045.47568,-27045.47568,-27045.47568,-218,906,-285,-27045.47568,-27045.47568,-27045.47568
1.47629E+12,0,0,-43,947,-191,-27044.86828,-27044.86828,-27044.86828,148,-1018,74,-27044.86828,-27044.86828,-27044.86828,-217,903,-286,-27044.86828,-27044.86828,-27044.86828
1.47629E+12,0,0,-47,947,-191,-27044.26484,-27044.26484,-27044.26484,150,-1021,76,-27044.26484,-27044.26484,-27044.26484,-214,900,-288,-27044.26484,-27044.26484,-27044.26484
1.47629E+12,0,0,-46,954,-192,-27043.05196,-27043.05196,-27043.05196,153,-1022,78,-27043.05196,-27043.05196,-27043.05196,-213,899,-292,-27043.05196,-27043.05196,-27043.05196
1.47629E+12,0,0,-48,951,-187,-27041.841,-27041.841,-27041.841,154,-1024,79,-27041.841,-27041.841,-27041.841,-214,898,-294,-27041.841,-27041.841,-27041.841
1.47629E+12,0,0,-46,952,-187,-27040.02249,-27040.02249,-27040.02249,154,-1025,83,-27040.02249,-27040.02249,-27040.02249,-212,898,-294,-27040.02249,-27040.02249,-27040.02249
1.47629E+12,0,0,-43,952,-187,-27038.20583,-27038.20583,-27038.20583,152,-1027,85,-27038.20583,-27038.20583,-27038.20583,-214,899,-290,-27038.20583,-27038.20583,-27038.20583
1.47629E+12,0,0,-42,952,-190,-27035.17582,-27035.17582,-27035.17582,153,-1029,90,-27035.17582,-27035.17582,-27035.17582,-213,902,-288,-27035.17582,-27035.17582,-27035.17582
1.47629E+12,0,0,-46,951,-184,-27032.75117,-27032.75117,-27032.75117,151,-1030,89,-27032.75117,-27032.75117,-27032.75117,-212,900,-287,-27032.75117,-27032.75117,-27032.75117
1.47629E+12,0,0,-48,951,-186,-27030.32431,-27030.32431,-27030.32431,150,-1030,89,-27030.32431,-27030.32431,-27030.32431,-211,898,-293,-27030.32431,-27030.32431,-27030.32431
1.47629E+12,0,0,-50,953,-184,-27027.90121,-27027.90121,-27027.90121,149,-1032,89,-27027.90121,-27027.90121,-27027.90121,-211,898,-293,-27027.90121,-27027.90121,-27027.90121
1.47629E+12,0,0,-51,956,-183,-27026.08176,-27026.08176,-27026.08176,151,-1030,85,-27026.08176,-27026.08176,-27026.08176,-212,897,-293,-27026.08176,-27026.08176,-27026.08176
1.47629E+12,0,0,-49,955,-181,-27023.65828,-27023.65828,-27023.65828,151,-1029,86,-27023.65828,-27023.65828,-27023.65828,-213,896,-290,-27023.65828,-27023.65828,-27023.65828
1.47629E+12,0,0,-46,954,-181,-27021.83854,-27021.83854,-27021.83854,148,-1030,85,-27021.83854,-27021.83854,-27021.83854,-215,897,-290,-27021.83854,-27021.83854,-27021.83854
1.47629E+12,0,0,-46,954,-186,-27020.62664,-27020.62664,-27020.62664,151,-1027,79,-27020.62664,-27020.62664,-27020.62664,-218,898,-290,-27020.62664,-27020.62664,-27020.62664
1.47629E+12,0,0,-44,952,-187,-27019.41468,-27019.41468,-27019.41468,149,-1026,77,-27019.41468,-27019.41468,-27019.41468,-211,899,-287,-27019.41468,-27019.41468,-27019.41468
1.47629E+12,0,0,-43,950,-186,-27018.20068,-27018.20068,-27018.20068,146,-1022,77,-27018.20068,-27018.20068,-27018.20068,-208,898,-292,-27018.20068,-27018.20068,-27018.20068
1.47629E+12,0,0,-37,950,-190,-27016.98861,-27016.98861,-27016.98861,146,-1020,74,-27016.98861,-27016.98861,-27016.98861,-209,896,-294,-27016.98861,-27016.98861,-27016.98861
1.47629E+12,0,0,-38,948,-194,-27015.77649,-27015.77649,-27015.77649,144,-1016,70,-27015.77649,-27015.77649,-27015.77649,-212,896,-292,-27015.77649,-27015.77649,-27015.77649
1.47629E+12,0,0,-40,945,-191,-27014.56432,-27014.56432,-27014.56432,145,-1014,68,-27014.56432,-27014.56432,-27014.56432,-213,896,-291,-27014.56432,-27014.56432,-27014.56432
1.47629E+12,0,0,-44,946,-190,-27013.3501,-27013.3501,-27013.3501,142,-1010,66,-27013.3501,-27013.3501,-27013.3501,-215,896,-290,-27013.3501,-27013.3501,-27013.3501
1.47629E+12,0,0,-44,946,-195,-27012.74396,-27012.74396,-27012.74396,143,-1010,62,-27012.74396,-27012.74396,-27012.74396,-211,899,-288,-27012.74396,-27012.74396,-27012.74396
1.47629E+12,0,0,-42,945,-190,-27011.53165,-27011.53165,-27011.53165,141,-1009,62,-27011.53165,-27011.53165,-27011.53165,-213,900,-289,-27011.53165,-27011.53165,-27011.53165
1.47629E+12,0,0,-41,947,-191,-27010.92349,-27010.92349,-27010.92349,141,-1011,62,-27010.92349,-27010.92349,-27010.92349,-208,902,-287,-27010.92349,-27010.92349,-27010.92349
1.47629E+12,0,0,-40,947,-191,-27009.71109,-27009.71109,-27009.71109,138,-1009,57,-27009.71109,-27009.71109,-27009.71109,-210,901,-286,-27009.71109,-27009.71109,-27009.71109
1.47629E+12,0,0,-38,946,-192,-27009.71308,-27009.71308,-27009.71308,137,-1009,52,-27009.71308,-27009.71308,-27009.71308,-212,902,-285,-27009.71308,-27009.71308,-27009.71308
1.47629E+12,0,0,-36,952,-192,-27009.10488,-27009.10488,-27009.10488,133,-1009,54,-27009.10488,-27009.10488,-27009.10488,-211,902,-287,-27009.10488,-27009.10488,-27009.10488
1.47629E+12,0,0,-37,952,-191,-27009.10488,-27009.10488,-27009.10488,132,-1012,54,-27009.10488,-27009.10488,-27009.10488,-212,901,-290,-27009.10488,-27009.10488,-27009.10488
1.47629E+12,0,0,-37,949,-191,-27009.10289,-27009.10289,-27009.10289,131,-1013,54,-27009.10289,-27009.10289,-27009.10289,-213,901,-290,-27009.10289,-27009.10289,-27009.10289
1.47629E+12,0,0,-41,949,-191,-27009.10488,-27009.10488,-27009.10488,128,-1013,54,-27009.10488,-27009.10488,-27009.10488,-216,900,-287,-27009.10488,-27009.10488,-27009.10488
1.47629E+12,0,0,-44,948,-188,-27009.10488,-27009.10488,-27009.10488,128,-1017,56,-27009.10488,-27009.10488,-27009.10488,-213,901,-288,-27009.10488,-27009.10488,-27009.10488
1.47629E+12,0,0,-45,951,-189,-27009.10488,-27009.10488,-27009.10488,128,-1017,56,-27009.10488,-27009.10488,-27009.10488,-213,898,-289,-27009.10488,-27009.10488,-27009.10488
1.47629E+12,0,0,-39,953,-191,-27009.71109,-27009.71109,-27009.71109,125,-1020,55,-27009.71109,-27009.71109,-27009.71109,-214,900,-288,-27009.71109,-27009.71109,-27009.71109
1.47629E+12,0,0,-43,951,-186,-27010.3173,-27010.3173,-27010.3173,129,-1021,54,-27010.3173,-27010.3173,-27010.3173,-216,903,-287,-27010.3173,-27010.3173,-27010.3173
1.47629E+12,0,0,-49,952,-183,-27011.53165,-27011.53165,-27011.53165,130,-1024,52,-27011.53165,-27011.53165,-27011.53165,-214,901,-287,-27011.53165,-27011.53165,-27011.53165
1.47629E+12,0,0,-48,953,-181,-27013.3501,-27013.3501,-27013.3501,131,-1023,50,-27013.3501,-27013.3501,-27013.3501,-210,899,-286,-27013.3501,-27013.3501,-27013.3501
1.47629E+12,0,0,-45,953,-185,-27015.17041,-27015.17041,-27015.17041,132,-1025,50,-27015.17041,-27015.17041,-27015.17041,-211,900,-288,-27015.17041,-27015.17041,-27015.17041
1.47629E+12,0,0,-42,950,-185,-27016.98861,-27016.98861,-27016.98861,134,-1027,50,-27016.98861,-27016.98861,-27016.98861,-212,900,-288,-27016.98861,-27016.98861,-27016.98861
1.47629E+12,0,0,-40,950,-183,-27018.20068,-27018.20068,-27018.20068,136,-1029,51,-27018.20068,-27018.20068,-27018.20068,-213,897,-292,-27018.20068,-27018.20068,-27018.20068
1.47629E+12,0,0,-41,952,-189,-27019.41468,-27019.41468,-27019.41468,138,-1030,55,-27019.41468,-27019.41468,-27019.41468,-214,897,-288,-27019.41468,-27019.41468,-27019.41468
1.47629E+12,0,0,-43,950,-188,-27020.62664,-27020.62664,-27020.62664,139,-1031,56,-27020.62664,-27020.62664,-27020.62664,-212,900,-289,-27020.62664,-27020.62664,-27020.62664
1.47629E+12,0,0,-45,949,-188,-27021.23259,-27021.23259,-27021.23259,142,-1032,57,-27021.23259,-27021.23259,-27021.23259,-213,898,-291,-27021.23259,-27021.23259,-27021.23259
1.47629E+12,0,0,-43,949,-189,-27021.84053,-27021.84053,-27021.84053,142,-1032,60,-27021.84053,-27021.84053,-27021.84053,-213,895,-292,-27021.84053,-27021.84053,-27021.84053
1.47629E+12,0,0,-40,949,-192,-27021.84053,-27021.84053,-27021.84053,142,-1032,60,-27021.84053,-27021.84053,-27021.84053,-213,896,-292,-27021.84053,-27021.84053,-27021.84053
1.47629E+12,0,0,-43,948,-194,-27022.44646,-27022.44646,-27022.44646,143,-1031,59,-27022.44646,-27022.44646,-27022.44646,-213,897,-292,-27022.44646,-27022.44646,-27022.44646
1.47629E+12,0,0,-47,946,-187,-27022.44646,-27022.44646,-27022.44646,139,-1030,61,-27022.44646,-27022.44646,-27022.44646,-213,900,-289,-27022.44646,-27022.44646,-27022.44646
1.47629E+12,0,0,-43,948,-188,-27023.05237,-27023.05237,-27023.05237,140,-1030,59,-27023.05237,-27023.05237,-27023.05237,-213,898,-287,-27023.05237,-27023.05237,-27023.05237
1.47629E+12,0,0,-40,949,-193,-27023.65828,-27023.65828,-27023.65828,139,-1029,58,-27023.65828,-27023.65828,-27023.65828,-214,899,-287,-27023.65828,-27023.65828,-27023.65828
1.47629E+12,0,0,-42,949,-192,-27023.65828,-27023.65828,-27023.65828,139,-1027,60,-27023.65828,-27023.65828,-27023.65828,-214,900,-285,-27023.65828,-27023.65828,-27023.65828
1.47629E+12,0,0,-44,951,-190,-27023.66027,-27023.66027,-27023.66027,138,-1025,58,-27023.66027,-27023.66027,-27023.66027,-213,899,-285,-27023.66027,-27023.66027,-27023.66027
1.47629E+12,0,0,-39,954,-187,-27024.26417,-27024.26417,-27024.26417,136,-1024,60,-27024.26417,-27024.26417,-27024.26417,-212,898,-286,-27024.26417,-27024.26417,-27024.26417
1.47629E+12,0,0,-34,951,-191,-27024.26616,-27024.26616,-27024.26616,133,-1018,59,-27024.26616,-27024.26616,-27024.26616,-213,899,-288,-27024.26616,-27024.26616,-27024.26616
1.47629E+12,0,0,-31,949,-189,-27024.26616,-27024.26616,-27024.26616,133,-1018,59,-27024.26616,-27024.26616,-27024.26616,-214,899,-289,-27024.26616,-27024.26616,-27024.26616
1.47629E+12,0,0,-30,950,-191,-27024.26616,-27024.26616,-27024.26616,132,-1018,60,-27024.26616,-27024.26616,-27024.26616,-216,897,-288,-27024.26616,-27024.26616,-27024.26616
1.47629E+12,0,0,-34,949,-195,-27024.26417,-27024.26417,-27024.26417,132,-1016,59,-27024.26417,-27024.26417,-27024.26417,-217,898,-286,-27024.26417,-27024.26417,-27024.26417
1.47629E+12,0,0,-40,951,-193,-27024.26616,-27024.26616,-27024.26616,131,-1013,59,-27024.26616,-27024.26616,-27024.26616,-216,898,-285,-27024.26616,-27024.26616,-27024.26616
1.47629E+12,0,0,-42,951,-189,-27024.87005,-27024.87005,-27024.87005,130,-1013,57,-27024.87005,-27024.87005,-27024.87005,-214,897,-287,-27024.87005,-27024.87005,-27024.87005
1.47629E+12,0,0,-46,951,-185,-27025.47591,-27025.47591,-27025.47591,130,-1011,56,-27025.47591,-27025.47591,-27025.47591,-215,893,-291,-27025.47591,-27025.47591,-27025.47591
1.47629E+12,0,0,-45,954,-189,-27026.08375,-27026.08375,-27026.08375,130,-1011,56,-27026.08375,-27026.08375,-27026.08375,-212,896,-294,-27026.08375,-27026.08375,-27026.08375
1.47629E+12,0,0,-42,951,-188,-27026.68958,-27026.68958,-27026.68958,131,-1008,54,-27026.68958,-27026.68958,-27026.68958,-214,894,-294,-27026.68958,-27026.68958,-27026.68958
1.47629E+12,0,0,-45,949,-186,-27026.68958,-27026.68958,-27026.68958,131,-1008,61,-27026.68958,-27026.68958,-27026.68958,-214,898,-291,-27026.68958,-27026.68958,-27026.68958
1.47629E+12,0,0,-47,949,-187,-27026.69157,-27026.69157,-27026.69157,132,-1012,59,-27026.69157,-27026.69157,-27026.69157,-213,897,-290,-27026.69157,-27026.69157,-27026.69157
