corrupt_type,missing_type,time_stamp,epoch_time,ms_elapsed,phase_lf,phase_rf,total_accel,contra_hip_drop_lf,contra_hip_drop_rf,ankle_rot_lf,ankle_rot_rf,foot_position_lf,foot_position_rf,dorsi_flexion_lf,dorsi_flexion_rf,land_pattern_lf,land_pattern_rf,single_leg_stationary,single_leg_dynamic,double_leg,feet_eliminated,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ,LaX_neutral,LaY_neutral,LaZ_neutral,LeX_neutral,LeY_neutral,LeZ_neutral,LqW_neutral,LqX_neutral,LqY_neutral,LqZ_neutral,HaX_neutral,HaY_neutral,HaZ_neutral,HeX_neutral,HeY_neutral,HeZ_neutral,HqW_neutral,HqX_neutral,HqY_neutral,HqZ_neutral,RaX_neutral,RaY_neutral,RaZ_neutral,ReX_neutral,ReY_neutral,ReZ_neutral,RqW_neutral,RqX_neutral,RqY_neutral,RqZ_neutral
0,0,2016-12-13 14:00:47.870000,1481655647870,10,0,0,0.467822287389,,,-82.8672625412,-15.1498350791,,,0.0,0.0,,,0,0,1,0,0.0622741616267,0.0417351783967,0.724262184137,0.688260461972,0,0,0,0,1,-0.0340864132824,-0.489844797528,0.0504035935597,-0.255989259053,-0.0997361778138,1.09028659631,0.850303643595,0.0833714541403,0.108380592081,-0.508219009468,-0.321983583639,0.0195246466221,0.338825991652,-0.0513908917174,0.0305896196233,1.31388635173,0.791268764849,0.0296797267446,0.00358170462238,-0.610737281478,-0.0395681697399,0.149443730772,-0.22898894287,0.40189587379,0.136709831983,1.02325111478,0.859083581418,-0.140865948405,-0.155851432423,-0.466736023603,0.0,0.0,0.0,0.0,0.0,0.0,-0.471842571417,0.00818756806459,0.739189300942,-0.480517147354,0.0,0.0,0.0,0.0,0.0,0.0,0.763439850536,-0.187901837886,-0.0903448281453,-0.611302139666,0.0,0.0,0.0,0.0,0.0,0.0,0.438089590049,0.354149110546,-0.430816424618,-0.705019947852
0,0,2016-12-13 14:00:47.880000,1481655647880,10,0,0,0.443176135524,,,-82.8827702324,-15.1077256975,,,0.0,0.0,,,0,0,1,0,0.0369290202272,0.0807298013169,0.815185590525,0.57354612036,0,0,0,0,1,-0.104155830055,-0.415073045168,0.0825614746889,-0.256167949508,-0.0997071846906,1.08919752118,0.850572459146,0.0835139724996,0.108368307508,-0.507748183717,-0.254181953166,-0.0357775213693,0.361270799744,-0.0515681550948,0.0300804182512,1.31415787415,0.791190274769,0.0295940008481,0.00384143243348,-0.610841540517,-0.0832626513752,-0.0122063321721,-0.228432325205,0.402373796677,0.13604507501,1.02299054292,0.859097606618,-0.141254538399,-0.15566346161,-0.466655487918,0.0,0.0,0.0,0.0,0.0,0.0,-0.471481754772,0.00780777335557,0.739333800903,-0.480655307299,0.0,0.0,0.0,0.0,0.0,0.0,0.763356852384,-0.187914101478,-0.0903193175323,-0.611405779548,0.0,0.0,0.0,0.0,0.0,0.0,0.438326011699,0.353780501727,-0.43084522107,-0.705040466603
0,0,2016-12-13 14:00:47.890000,1481655647890,10,0,0,0.421019689624,,,-82.8990011977,-15.1325288541,,,0.0,0.0,,,0,0,1,0,0.0512941374977,0.180188965098,0.747318410438,0.639567924678,0,0,0,0,1,-0.0610632634755,-0.488929788965,0.156908866964,-0.256351040821,-0.0994900464855,1.08888470227,0.850641621029,0.0836650873552,0.108310075386,-0.507619851169,-0.269270689142,-0.0758631021594,0.314635765213,-0.0518568406859,0.0292992223724,1.31438605586,0.791127072798,0.0294693650378,0.00424218654259,-0.610926767349,-0.0664205925873,0.132102130247,-0.125416706294,0.402591769544,0.135539589029,1.02340966327,0.858974360523,-0.14143950311,-0.15553019382,-0.466870724862,0.0,0.0,0.0,0.0,0.0,0.0,-0.471316630352,0.00773575638167,0.739454336883,-0.480632994801,0.0,0.0,0.0,0.0,0.0,0.0,0.763287091608,-0.187924404863,-0.0902978776641,-0.611492867605,0.0,0.0,0.0,0.0,0.0,0.0,0.438215168709,0.35351356883,-0.430938363216,-0.705186322666
0,0,2016-12-13 14:00:47.900000,1481655647900,10,0,0,0.533912864302,,,-82.9068440771,-15.221835087,,,0.0,0.0,,,0,0,1,0,0.0444514482142,0.136989165567,0.755757429877,0.640362924991,0,0,0,0,1,-0.0991032489518,-0.498923785225,0.089316755175,-0.256532751095,-0.0994289373334,1.08853802933,0.850721258135,0.0837769907793,0.108315885333,-0.507466674529,-0.341898003475,-0.073140277766,0.403508614103,-0.0522482316949,0.0285840159749,1.31493461289,0.790963499378,0.0294046551208,0.00465288172866,-0.611138658244,-0.0538009789202,0.0588854528133,-0.143546880914,0.402789941465,0.134765439758,1.02461217937,0.858663938826,-0.141621085014,-0.155334273817,-0.467451571627,0.0,0.0,0.0,0.0,0.0,0.0,-0.471186788216,0.00760241504418,0.739542041355,-0.480627488773,0.0,0.0,0.0,0.0,0.0,0.0,0.763119343543,-0.187949164562,-0.0902463306415,-0.611702197851,0.0,0.0,0.0,0.0,0.0,0.0,0.437780795392,0.353117507019,-0.431144652368,-0.705528376578
0,0,2016-12-13 14:00:47.910000,1481655647910,10,0,0,0.434528585619,,,-82.9344434044,-15.3272440611,,,0.0,0.0,,,0,0,1,0,0.0394203521597,0.0434367481327,0.832299171517,0.552622238064,0,0,0,0,1,-0.0328806409234,-0.427722203959,0.0426810016045,-0.256969474941,-0.0989714348924,1.08839578028,0.850733500551,0.0840890199337,0.108227619834,-0.507413371988,-0.240130159487,-0.01887450873,0.361657781811,-0.0524482845122,0.0281796472306,1.31535576893,0.790837354606,0.0293593019504,0.00488020661195,-0.611302293086,0.000900654388031,0.153500335664,-0.162449221377,0.402978717822,0.134215318344,1.0259275008,0.858331790872,-0.141735097483,-0.155239089009,-0.468058248686,0.0,0.0,0.0,0.0,0.0,0.0,-0.471006577062,0.00760351859122,0.739763136256,-0.480463831215,0.0,0.0,0.0,0.0,0.0,0.0,0.762990515586,-0.187968164288,-0.0902067506775,-0.61186288045,0.0,0.0,0.0,0.0,0.0,0.0,0.437282725466,0.352811470085,-0.431399800644,-0.705834326588
0,0,2016-12-13 14:00:47.920000,1481655647920,10,0,0,0.468368802124,,,-82.9361308778,-15.4094620444,,,0.0,0.0,,,0,0,1,0,0.0450634331936,0.0417206839439,0.886802479532,0.460261606945,0,0,0,0,1,-0.0634423425559,-0.513213742747,-0.00947102988232,-0.257013612173,-0.0990188279541,1.08805022423,0.850819876348,0.0841142169778,0.10824429006,-0.507260791095,-0.215572177509,-0.0195406667626,0.415350615059,-0.0524537311972,0.0280363089531,1.31568547014,0.790738436091,0.0293168714748,0.00494341535585,-0.611431770012,-0.0640022973708,0.13717590494,-0.125470979234,0.403146892203,0.133368116714,1.02708213294,0.858032110096,-0.141925971849,-0.155002391242,-0.468627971069,0.0,0.0,0.0,0.0,0.0,0.0,-0.470908705384,0.00746759837761,0.739793030866,-0.480515866179,0.0,0.0,0.0,0.0,0.0,0.0,0.762889639255,-0.187983032371,-0.0901757627869,-0.611988651581,0.0,0.0,0.0,0.0,0.0,0.0,0.436867632454,0.352392931838,-0.431576740145,-0.706192191029
0,0,2016-12-13 14:00:47.930000,1481655647930,10,0,0,0.477271363857,,,-82.9505589098,-15.4620354342,,,0.0,0.0,,,0,0,1,0,0.0360645159612,0.0918460551249,0.804873794996,0.586295553698,0,0,0,0,1,-0.0293098353855,-0.509429681783,0.0494261811388,-0.257069059948,-0.0989061621973,1.08740864756,0.850978856659,0.0842017000898,0.10818378865,-0.506992432976,-0.279822078537,0.0438354919944,0.384143213871,-0.0527898583246,0.0276430292922,1.31593301143,0.790663152751,0.0293290042197,0.0052053833571,-0.611526362782,0.0645021816425,-0.00192731549404,-0.131895482319,0.403486773757,0.132893661333,1.02780205508,0.857829391924,-0.142132702997,-0.154932764816,-0.468959345228,0.0,0.0,0.0,0.0,0.0,0.0,-0.470667313604,0.00728698905137,0.739887611806,-0.480609510509,0.0,0.0,0.0,0.0,0.0,0.0,0.762813887181,-0.187994192044,-0.090152495315,-0.612083070236,0.0,0.0,0.0,0.0,0.0,0.0,0.436646886788,0.352102522719,-0.431777263472,-0.70635097827
0,0,2016-12-13 14:00:47.940000,1481655647940,10,0,0,0.467925025429,,,-82.963866982,-15.4777141284,,,0.0,0.0,,,0,0,1,0,0.0432000535007,0.0897262827857,0.893095887005,0.440827552215,0,0,0,0,1,-0.102268629282,-0.355962062997,0.0749244115582,-0.257368262175,-0.0986508842307,1.0874931318,0.850941718291,0.0843905330215,0.108155419388,-0.507029422486,-0.20627424358,0.0419851731541,0.417901915637,-0.0532420393568,0.0275784871623,1.31623454326,0.790565173055,0.0294872392888,0.00537361911,-0.611643960233,0.0237165481352,0.0112464976984,-0.198665870788,0.403775831776,0.132489790123,1.02809641991,0.857731366523,-0.142333267739,-0.154850910051,-0.469104827767,0.0,0.0,0.0,0.0,0.0,0.0,-0.470620088555,0.00732682737283,0.740010027961,-0.480466656873,0.0,0.0,0.0,0.0,0.0,0.0,0.762721597246,-0.188007781831,-0.0901241511735,-0.612198069616,0.0,0.0,0.0,0.0,0.0,0.0,0.436595556579,0.351865027074,-0.431884676954,-0.706435381695
0,0,2016-12-13 14:00:47.950000,1481655647950,10,0,0,0.419242330544,,,-82.9736999197,-15.4556836268,,,0.0,0.0,,,0,0,1,0,0.0791068515636,0.0395288979666,0.933986378184,0.3551153497,0,0,0,0,1,-0.163513986324,-0.436897208096,0.121120169444,-0.25786238415,-0.098392125284,1.08787094338,0.85082185963,0.0846473280536,0.108187431623,-0.50718090724,-0.14887938682,-0.0165721873073,0.391566625886,-0.0536139149512,0.0275526368312,1.31636528775,0.790520043205,0.029625977243,0.00549950743312,-0.61169446473,0.0502352787149,0.0785877442986,-0.113856459409,0.403995963899,0.132545826114,1.02783743045,0.85777760713,-0.142433943945,-0.154907763971,-0.468970929782,0.0,0.0,0.0,0.0,0.0,0.0,-0.47066777793,0.00741531524365,0.740154531728,-0.480195923641,0.0,0.0,0.0,0.0,0.0,0.0,0.762681574856,-0.188013673047,-0.0901118604909,-0.612247929128,0.0,0.0,0.0,0.0,0.0,0.0,0.436742117682,0.351847792712,-0.431918330405,-0.706332789318
0,0,2016-12-13 14:00:47.960000,1481655647960,10,0,0,0.352915169834,,,-82.9927870749,-15.4211571164,,,0.0,0.0,,,0,0,1,0,0.0201491717477,0.162762238745,0.82545591115,0.540491435997,0,0,0,0,1,-0.0247804010449,-0.519744549761,0.0489000551852,-0.258013505493,-0.0980616584939,1.08783371053,0.850820799251,0.0847992183239,0.10808467295,-0.507179222373,-0.190747626929,-0.0574412631292,0.291315913074,-0.0537472005069,0.0270768817079,1.31593680164,0.790655578032,0.0295345164072,0.00572209907846,-0.611521648717,-0.0416794380319,0.174956459882,-0.229429972477,0.404043947072,0.132605634274,1.02744022016,0.85786856417,-0.142470577105,-0.154915983144,-0.468790677632,0.0,0.0,0.0,0.0,0.0,0.0,-0.470558231186,0.00747581850694,0.740268921774,-0.480126011226,0.0,0.0,0.0,0.0,0.0,0.0,0.762812727218,-0.187994362892,-0.090152139046,-0.612084515848,0.0,0.0,0.0,0.0,0.0,0.0,0.436917495591,0.351873859985,-0.43186419502,-0.706244437688
0,0,2016-12-13 14:00:47.970000,1481655647970,10,0,0,0.380841425215,,,-83.0163446693,-15.3457851567,,,0.0,0.0,,,0,0,1,0,0.0472156172271,0.152099537507,0.882371705593,0.445293053909,0,0,0,0,1,0.0105511533039,-0.438650038325,0.109357531044,-0.258092723459,-0.0978165192307,1.08705204201,0.851012541089,0.0849386091371,0.107968087967,-0.506858934583,-0.169586041289,-0.0579258046388,0.336043697927,-0.0538335210649,0.0268929322076,1.3153785959,0.790827443907,0.0295140732521,0.00581301647486,-0.61129950293,-0.0450062310072,-0.00160631230035,-0.161651877815,0.404110212484,0.132654000333,1.02659862105,0.858062042361,-0.142552294857,-0.154891972814,-0.468419525051,0.0,0.0,0.0,0.0,0.0,0.0,-0.470232012716,0.00728850836298,0.740411276971,-0.480228979547,0.0,0.0,0.0,0.0,0.0,0.0,0.76298353205,-0.187969193849,-0.0902046053002,-0.611871588789,0.0,0.0,0.0,0.0,0.0,0.0,0.437287483694,0.351904654649,-0.431726625834,-0.706084195537
0,0,2016-12-13 14:00:47.980000,1481655647980,10,0,0,0.426179960109,,,-83.0411450164,-15.2765710808,,,0.0,0.0,,,0,0,1,0,0.0444166096817,0.130648269479,0.845148620509,0.518319244225,0,0,0,0,1,0.0372835545987,-0.451525476943,0.00222883641549,-0.257946973402,-0.0978619249306,1.08485163605,0.851576432532,0.0849835555247,0.107856889328,-0.505927135338,-0.220897274827,-0.055679674275,0.360185405374,-0.0539891174766,0.026521795484,1.31509947729,0.79091547166,0.029463104549,0.00600329703269,-0.61118622578,-0.0572823855948,0.076528481569,-0.143690512774,0.404206387145,0.132773634735,1.02580415263,0.858243681371,-0.142625696906,-0.154908398707,-0.468058844568,0.0,0.0,0.0,0.0,0.0,0.0,-0.469530172233,0.00660770703845,0.740556262164,-0.480701755915,0.0,0.0,0.0,0.0,0.0,0.0,0.763068916993,-0.187956603127,-0.0902308372719,-0.611765101379,0.0,0.0,0.0,0.0,0.0,0.0,0.43763819434,0.351956565476,-0.431618325465,-0.705907223363
0,0,2016-12-13 14:00:47.990000,1481655647990,10,0,0,0.382381186901,,,-83.0684299281,-15.1953031413,,,0.0,0.0,,,0,0,1,0,0.0655488036144,0.141121768719,0.890087312369,0.433392688855,0,0,0,0,1,-0.058452295425,-0.44852215136,0.148320156107,-0.258283402587,-0.0973455312116,1.08498520312,0.851521887651,0.0852530146531,0.10772949072,-0.506000746218,-0.165721210758,0.0539623094205,0.340352642949,-0.0540982649012,0.0263783377358,1.31481259087,0.791003460852,0.0294633424244,0.00608918826173,-0.611071483674,-0.0310560836381,0.106566829494,-0.247520719495,0.404170118066,0.133085710819,1.0248216629,0.858482569481,-0.142609616666,-0.154961751273,-0.467607774502,0.0,0.0,0.0,0.0,0.0,0.0,-0.469421480426,0.0067400279347,0.740742347826,-0.480519323104,0.0,0.0,0.0,0.0,0.0,0.0,0.76315666269,-0.187943658192,-0.0902577974413,-0.611655638033,0.0,0.0,0.0,0.0,0.0,0.0,0.438034734118,0.352121772776,-0.431451250252,-0.705680981393
0,0,2016-12-13 14:00:48.000000,1481655648000,10,0,0,0.422622028017,,,-83.0774483883,-15.0938967281,,,0.0,0.0,,,0,0,1,0,0.0281568606203,0.116035678961,0.852628016539,0.50947147773,0,0,0,0,1,-0.124743400708,-0.450355167913,0.187660270217,-0.258572357665,-0.0970938253665,1.08539812066,0.851401901438,0.085418834124,0.107713882413,-0.506177977139,-0.215313869135,-0.0490392339648,0.360339381494,-0.0543682575324,0.0257205887687,1.3145765841,0.791080429855,0.0293701030028,0.00642849816749,-0.610972851248,-0.0862137518572,0.0139888141429,-0.22846087097,0.404139717157,0.133425562832,1.0236130266,0.858774167929,-0.142606855961,-0.155012144848,-0.467056150887,0.0,0.0,0.0,0.0,0.0,0.0,-0.4694819872,0.00688582758736,0.74083302457,-0.480318309853,0.0,0.0,0.0,0.0,0.0,0.0,0.763228834814,-0.187933006158,-0.0902799748012,-0.611565578703,0.0,0.0,0.0,0.0,0.0,0.0,0.438527559603,0.352303664102,-0.431244917444,-0.705410184862
0,0,2016-12-13 14:00:48.010000,1481655648010,10,0,0,0.398540299912,,,-83.0797728044,-15.012752137,,,0.0,0.0,,,0,0,1,0,0.0199674498577,0.152749811473,0.802789454602,0.576364976967,0,0,0,0,1,-0.0917912989273,-0.537530804289,0.087365332959,-0.258720448295,-0.0970753547227,1.08529364831,0.851421779511,0.0854922778598,0.107739093383,-0.506126774196,-0.229704670779,0.0608769556759,0.319943950003,-0.054881573772,0.0255622428985,1.3148639594,0.79098719905,0.0295238554685,0.00665221705502,-0.611083742957,-0.0569531848994,0.0800332845139,-0.143716959765,0.403943499267,0.133761968483,1.02262900226,0.85902473733,-0.142516412953,-0.155038465839,-0.466614023369,0.0,0.0,0.0,0.0,0.0,0.0,-0.46944305759,0.00682387795786,0.740881782989,-0.480282035896,0.0,0.0,0.0,0.0,0.0,0.0,0.763140952515,-0.187945976335,-0.0902529702173,-0.611675238947,0.0,0.0,0.0,0.0,0.0,0.0,0.438894927977,0.352513640891,-0.43102437871,-0.705211571189
0,0,2016-12-13 14:00:48.020000,1481655648020,10,0,0,0.541555354377,,,-83.0848774838,-14.9335962165,,,0.0,0.0,,,0,0,1,0,0.0637851366626,0.102888384638,0.854407723328,0.509314659738,0,0,0,0,1,-0.0522781162727,-0.531458178975,0.154780899158,-0.258752739923,-0.0970948555663,1.08479071881,0.851547891489,0.0855280792843,0.107733999973,-0.505909598055,-0.275822081044,0.0557197556038,0.46270907739,-0.0556148278098,0.0253617794476,1.31523463926,0.790865763077,0.0297513676072,0.00696109506779,-0.61122642619,-0.0300376292228,0.108035373772,-0.247533949354,0.403732362697,0.134233665406,1.02162916231,0.859282520044,-0.142387720396,-0.155117548375,-0.466152157576,0.0,0.0,0.0,0.0,0.0,0.0,-0.469285456568,0.00664997956168,0.740928525339,-0.480366379303,0.0,0.0,0.0,0.0,0.0,0.0,0.763027571561,-0.187962700586,-0.0902181347729,-0.611816668933,0.0,0.0,0.0,0.0,0.0,0.0,0.439258265572,0.352782573772,-0.430813436084,-0.704979726701
0,0,2016-12-13 14:00:48.030000,1481655648030,10,0,0,0.531743946565,,,-83.0845824603,-14.8921060289,,,0.0,0.0,,,0,0,1,0,0.0402815817734,0.102524947981,0.925624487841,0.364291013547,0,0,0,0,1,-0.0488288616844,-0.609720986849,0.161435020798,-0.258751052162,-0.0971572560535,1.08453089234,0.851614469298,0.0855252402439,0.10774882988,-0.50579483847,-0.193709541242,0.0545170204607,0.492195218202,-0.0560034340448,0.0252776428359,1.31570936048,0.790716005683,0.0298776559176,0.0071202385058,-0.611412157417,0.00844294735235,0.097169773633,-0.180724498978,0.403724417648,0.134677810145,1.02104876937,0.859427280633,-0.142320636484,-0.155262301653,-0.465857492609,0.0,0.0,0.0,0.0,0.0,0.0,-0.469219485619,0.00654733902482,0.740936421202,-0.480420052041,0.0,0.0,0.0,0.0,0.0,0.0,0.76288232889,-0.187984109523,-0.0901735172907,-0.611997764386,0.0,0.0,0.0,0.0,0.0,0.0,0.439479189389,0.352983048728,-0.430754037992,-0.704777956635
0,0,2016-12-13 14:00:48.040000,1481655648040,10,0,0,0.409633364252,,,-83.1009313342,-14.8737645554,,,0.0,0.0,,,0,0,1,0,0.0348546269989,0.0058936601719,0.956886678795,0.290401702328,0,0,0,0,1,-0.0911017384664,-0.542382678841,0.0871069163532,-0.258936193879,-0.0968774542002,1.08447574288,0.851616947009,0.0856793051628,0.10767505243,-0.505780303411,-0.118958226309,-0.00241423984397,0.391972709442,-0.0561138517437,0.0254431492144,1.31595720636,0.790636331519,0.0299709814689,0.00709223796576,-0.611510941613,-0.0457275559286,0.00332680406907,-0.161655710679,0.403675695062,0.134652072926,1.02085699937,0.859474895279,-0.142320882103,-0.155226416942,-0.465781526454,0.0,0.0,0.0,0.0,0.0,0.0,-0.469119150442,0.00657787157031,0.741048859311,-0.480344191603,0.0,0.0,0.0,0.0,0.0,0.0,0.762806482471,-0.187995282647,-0.090150221055,-0.612092298307,0.0,0.0,0.0,0.0,0.0,0.0,0.439554327713,0.352988910878,-0.430695276277,-0.704764074552
0,0,2016-12-13 14:00:48.050000,1481655648050,10,0,0,0.373388070487,,,-83.1099750025,-14.9052669569,,,0.0,0.0,,,0,0,1,0,0.0882906221712,0.147340339316,0.912453305834,0.381732614644,0,0,0,0,1,0.012771582404,-0.459055574466,0.108431210202,-0.259041830803,-0.0966557358812,1.0847508293,0.851540018009,0.0857667414871,0.107619870328,-0.505906737744,-0.142534404424,0.0550151250019,0.340699179275,-0.0562460988618,0.0257777153219,1.31623220192,0.79054568841,0.0301244985007,0.007004482335,-0.611621587548,0.0746205605525,0.115596282843,-0.217731127283,0.403736266602,0.134699730209,1.02118538431,0.859395055015,-0.142309757578,-0.155284057623,-0.465913010939,0.0,0.0,0.0,0.0,0.0,0.0,-0.46914317567,0.00671306628978,0.741100602002,-0.480239016715,0.0,0.0,0.0,0.0,0.0,0.0,0.762722313927,-0.188007676325,-0.0901243712686,-0.61219717672,0.0,0.0,0.0,0.0,0.0,0.0,0.439421410282,0.352985361526,-0.430788316031,-0.704791873893
0,0,2016-12-13 14:00:48.060000,1481655648060,10,0,0,0.412403509366,,,-83.113014322,-14.91434936,,,0.0,0.0,,,0,0,1,0,0.057639283673,0.0149485382452,0.879267920823,0.476092915947,0,0,0,0,1,-0.0546800944119,-0.459320615684,0.147849196813,-0.259110900427,-0.0966016224915,1.08475027511,0.851536503354,0.0858101563249,0.107614452391,-0.505906444083,-0.196342389321,-0.00616482963221,0.362613176221,-0.0562723942495,0.0259321012305,1.3163452769,0.790508594131,0.0301816677776,0.00695317136936,-0.611667297591,0.112020773465,0.104731371844,-0.150886446553,0.403903746164,0.134949914878,1.02121120208,0.859382152897,-0.142318488091,-0.15543076031,-0.46588522404,0.0,0.0,0.0,0.0,0.0,0.0,-0.469127173116,0.00671438538127,0.741129457341,-0.480210099784,0.0,0.0,0.0,0.0,0.0,0.0,0.762687700619,-0.18801277143,-0.090113741643,-0.612240298144,0.0,0.0,0.0,0.0,0.0,0.0,0.439424984873,0.353050045451,-0.430885664815,-0.704697730899
0,0,2016-12-13 14:00:48.070000,1481655648070,10,0,0,0.411139537568,,,-83.1191974973,-14.9223515835,,,0.0,0.0,,,0,0,1,0,0.031933195932,0.0143889965618,0.882100153371,0.47084209264,0,0,0,0,1,-0.0259452891089,-0.468718797961,0.0408358786335,-0.259166500008,-0.0965824541238,1.08433342427,0.851639296885,0.0858612088913,0.107602523587,-0.505727256263,-0.193581800235,-0.0059158853925,0.362666249145,-0.0565166148171,0.0258667942457,1.3168216805,0.790360079053,0.0302565615864,0.00706089692839,-0.611854255239,0.00561183533314,0.094811573989,-0.180698915965,0.403878843013,0.134968037927,1.02129284068,0.859365271041,-0.142297007174,-0.155438435437,-0.465920363869,0.0,0.0,0.0,0.0,0.0,0.0,-0.468986104113,0.00657509379515,0.741183057571,-0.480267089711,0.0,0.0,0.0,0.0,0.0,0.0,0.762541842241,-0.188034231351,-0.0900689541063,-0.612421954356,0.0,0.0,0.0,0.0,0.0,0.0,0.439384508941,0.353060512087,-0.430895539971,-0.704711686962
0,0,2016-12-13 14:00:48.080000,1481655648080,10,0,0,0.423121720089,,,-83.11473887,-14.9257818919,,,0.0,0.0,,,0,0,1,0,0.0202310328531,0.000672435321003,0.799595968769,0.600537954303,0,0,0,0,1,-0.0229186923496,-0.546006603784,0.0474845067798,-0.259072517185,-0.0967376597136,1.08398833807,0.851732558707,0.0857996855723,0.107629546292,-0.50557486405,-0.254100652204,0.000284521989672,0.338326421682,-0.0568067037565,0.0252644306805,1.31677184798,0.790379203871,0.0301872772701,0.00738706655356,-0.611829121264,0.0445289506706,0.0850248972157,-0.113882893714,0.403969930468,0.13502523422,1.02131342721,0.859355142698,-0.142320545924,-0.155485317817,-0.465916212284,0.0,0.0,0.0,0.0,0.0,0.0,-0.46891960243,0.00643665295158,0.741155153073,-0.480376950976,0.0,0.0,0.0,0.0,0.0,0.0,0.762557101269,-0.188031987112,-0.090073639188,-0.612402954476,0.0,0.0,0.0,0.0,0.0,0.0,0.439388351951,0.353063267646,-0.430939316956,-0.70468114088
0,0,2016-12-13 14:00:48.090000,1481655648090,10,0,0,0.408498825309,,,-83.1127929626,-15.0095512523,,,0.0,0.0,,,0,0,1,0,0.0302237408297,0.11835896104,0.883571347282,0.453092518812,0,0,0,0,1,-0.0927676443946,-0.467546342576,0.0803329696715,-0.259210182543,-0.0967231908517,1.08421308796,0.851669647632,0.085849948719,0.107667879052,-0.505664142913,-0.185087761691,-0.0483494965495,0.360937857441,-0.0571647831114,0.025040968707,1.31704769664,0.790292457753,0.0302594430805,0.00758914026185,-0.611935129138,-0.0344068948934,0.103221189932,-0.247495480775,0.403951838306,0.134661034883,1.02233055528,0.859112022757,-0.142322901016,-0.155399421328,-0.466392264142,0.0,0.0,0.0,0.0,0.0,0.0,-0.468988858227,0.00648055999561,0.741172130516,-0.480282548244,0.0,0.0,0.0,0.0,0.0,0.0,0.762472628749,-0.188044408669,-0.0900477041457,-0.612508123827,0.0,0.0,0.0,0.0,0.0,0.0,0.438970773214,0.352888286752,-0.431087039677,-0.704938636733
0,0,2016-12-13 14:00:48.100000,1481655648100,10,0,0,0.373921453787,,,-83.1056008258,-15.0782553333,,,0.0,0.0,,,0,0,1,0,0.0517349144412,0.280397462585,0.894377986194,0.348518695032,0,0,0,0,1,-0.0224656726045,-0.544408875862,0.0475739483878,-0.259048882335,-0.0968702562163,1.08412836072,0.851699862234,0.0857478528863,0.107685616332,-0.505626797581,-0.130318617118,-0.104846626848,0.334427116832,-0.0572421740575,0.0248893248504,1.3173767688,0.790192666319,0.0302424057461,0.00767775008255,-0.612063721474,-0.0603340532136,0.0737631776033,-0.14368758014,0.403976360138,0.134327849369,1.02317654466,0.858906158047,-0.142349363422,-0.15532444291,-0.466788161629,0.0,0.0,0.0,0.0,0.0,0.0,-0.469004407303,0.00644334209471,0.741107475992,-0.480367628282,0.0,0.0,0.0,0.0,0.0,0.0,0.762371838741,-0.18805922222,-0.0900167628365,-0.612633569796,0.0,0.0,0.0,0.0,0.0,0.0,0.438632178364,0.352721544754,-0.431219861786,-0.705151582833
0,0,2016-12-13 14:00:48.110000,1481655648110,10,0,0,0.363742604967,,,-83.1061761631,-15.1005600753,,,0.0,0.0,,,0,0,1,0,0.0388770964184,0.133158784258,0.925634829714,0.354215894893,0,0,0,0,1,0.0124984625225,-0.458740186996,0.108446155254,-0.258885581261,-0.0969854552836,1.08355660281,0.851852835176,0.0856793532561,0.107668528062,-0.50538429308,-0.128843412329,-0.0484355230604,0.336692824208,-0.0574274230457,0.0250954777505,1.31758745297,0.790122551863,0.0303778213426,0.00765614715931,-0.612147796221,-0.0587698564716,0.0735866984009,-0.143676594585,0.403869331222,0.134125447392,1.02347933246,0.858838974601,-0.142329514429,-0.155235422445,-0.466947415291,0.0,0.0,0.0,0.0,0.0,0.0,-0.468852092048,0.00626214378784,0.741091439,-0.480543421949,0.0,0.0,0.0,0.0,0.0,0.0,0.762307298413,-0.18806870373,-0.0899969517863,-0.612713876236,0.0,0.0,0.0,0.0,0.0,0.0,0.438495519452,0.35265321711,-0.431215568671,-0.705273366304
0,0,2016-12-13 14:00:48.120000,1481655648120,10,0,0,0.41170932848,,,-83.0866431033,-15.1107389525,,,0.0,0.0,,,0,0,1,0,0.0201211682238,0.149665741472,0.886966689348,0.436909896679,0,0,0,0,1,-0.0197140138448,-0.61904953836,0.0544138851752,-0.258730709712,-0.0974409303845,1.08307545902,0.851986748935,0.0855217861123,0.107801350766,-0.505156879111,-0.179879880168,0.0616187819181,0.365172460056,-0.0575832037293,0.0247240103099,1.31730909908,0.790210473327,0.0303268657011,0.00784644077873,-0.612034412781,0.0075697270646,0.0895436462,-0.180649811232,0.403716754777,0.134425394068,1.02350176231,0.858850690344,-0.142188706057,-0.155328223465,-0.466937904394,0.0,0.0,0.0,0.0,0.0,0.0,-0.468830231819,0.00599642712747,0.740992732715,-0.48072032062,0.0,0.0,0.0,0.0,0.0,0.0,0.762392566675,-0.188056176408,-0.0900231257422,-0.612607774701,0.0,0.0,0.0,0.0,0.0,0.0,0.438441078417,0.352808670603,-0.431205911973,-0.705235367933
