epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47610166096e+12,0.0,0.0,0.0,-203.0,-978.0,-138.0,0.999999999659,-1.47046183055e-05,1.76943462331e-05,-1.23836207774e-05,22.0,-912.0,-406.0,0.999999999659,-1.47046183055e-05,1.76943462331e-05,-1.23836207774e-05,15.0,-977.0,-140.0,0.999999999659,-1.47046183055e-05,1.76943462331e-05,-1.23836207774e-05
1.47610166096e+12,0.0,0.0,0.0,-202.0,-976.0,-136.0,0.999999999659,-1.47018241546e-05,1.76962089934e-05,-1.23854835371e-05,23.0,-910.0,-405.0,0.999999999659,-1.47018241546e-05,1.76962089934e-05,-1.23854835371e-05,13.0,-974.0,-139.0,0.999999999659,-1.47018241546e-05,1.76962089934e-05,-1.23854835371e-05
1.47610166097e+12,0.0,0.0,0.0,-204.0,-977.0,-137.0,0.999999999659,-1.47008927822e-05,1.76971478241e-05,-1.23864149244e-05,21.0,-909.0,-404.0,0.999999999659,-1.47008927822e-05,1.76971478241e-05,-1.23864149244e-05,14.0,-975.0,-142.0,0.999999999659,-1.47008927822e-05,1.76971478241e-05,-1.23864149244e-05
1.47610166097e+12,0.0,0.0,0.0,-202.0,-976.0,-136.0,0.999999999659,-1.46999613857e-05,1.76971478216e-05,-1.23864149226e-05,23.0,-908.0,-406.0,0.999999999659,-1.46999613857e-05,1.76971478216e-05,-1.23864149226e-05,16.0,-975.0,-141.0,0.999999999659,-1.46999613857e-05,1.76971478216e-05,-1.23864149226e-05
1.47610166098e+12,0.0,0.0,0.0,-201.0,-977.0,-136.0,0.999999999659,-1.46990300254e-05,1.76971478259e-05,-1.23873462895e-05,20.0,-908.0,-408.0,0.999999999659,-1.46990300254e-05,1.76971478259e-05,-1.23873462895e-05,15.0,-975.0,-139.0,0.999999999659,-1.46990300254e-05,1.76971478259e-05,-1.23873462895e-05
1.47610166098e+12,0.0,0.0,0.0,-200.0,-974.0,-139.0,0.999999999659,-1.46990300308e-05,1.76980717497e-05,-1.2387346294e-05,21.0,-905.0,-408.0,0.999999999659,-1.46990300308e-05,1.76980717497e-05,-1.2387346294e-05,15.0,-975.0,-138.0,0.999999999659,-1.46990300308e-05,1.76980717497e-05,-1.2387346294e-05
1.47610166098e+12,0.0,0.0,0.0,-203.0,-975.0,-139.0,0.999999999659,-1.46971672668e-05,1.76999345011e-05,-1.23882776836e-05,18.0,-904.0,-409.0,0.999999999659,-1.46971672668e-05,1.76999345011e-05,-1.23882776836e-05,15.0,-974.0,-141.0,0.999999999659,-1.46971672668e-05,1.76999345011e-05,-1.23882776836e-05
1.47610166099e+12,0.0,0.0,0.0,-203.0,-977.0,-137.0,0.999999999659,-1.46953045046e-05,1.77008733372e-05,-1.23892090441e-05,14.0,-903.0,-412.0,0.999999999659,-1.46953045046e-05,1.77008733372e-05,-1.23892090441e-05,15.0,-974.0,-137.0,0.999999999659,-1.46953045046e-05,1.77008733372e-05,-1.23892090441e-05
1.47610166099e+12,0.0,0.0,0.0,-203.0,-977.0,-140.0,0.999999999659,-1.46943731173e-05,1.77017972631e-05,-1.23901404445e-05,13.0,-902.0,-412.0,0.999999999659,-1.46943731173e-05,1.77017972631e-05,-1.23901404445e-05,15.0,-974.0,-140.0,0.999999999659,-1.46943731173e-05,1.77017972631e-05,-1.23901404445e-05
1.476101661e+12,0.0,0.0,0.0,-201.0,-976.0,-137.0,0.999999999659,-1.46953045046e-05,1.77008733372e-05,-1.23892090441e-05,10.0,-902.0,-413.0,0.999999999659,-1.46953045046e-05,1.77008733372e-05,-1.23892090441e-05,14.0,-975.0,-139.0,0.999999999659,-1.46953045046e-05,1.77008733372e-05,-1.23892090441e-05
1.476101661e+12,0.0,0.0,0.0,-201.0,-976.0,-138.0,0.999999999659,-1.46962358764e-05,1.76999345059e-05,-1.23882776869e-05,10.0,-900.0,-412.0,0.999999999659,-1.46962358764e-05,1.76999345059e-05,-1.23882776869e-05,13.0,-975.0,-140.0,0.999999999659,-1.46962358764e-05,1.76999345059e-05,-1.23882776869e-05
1.476101661e+12,0.0,0.0,0.0,-202.0,-975.0,-139.0,0.999999999659,-1.46971672655e-05,1.76999344995e-05,-1.23864149243e-05,10.0,-903.0,-412.0,0.999999999659,-1.46971672655e-05,1.76999344995e-05,-1.23864149243e-05,16.0,-973.0,-138.0,0.999999999659,-1.46971672655e-05,1.76999344995e-05,-1.23864149243e-05
1.47610166101e+12,0.0,0.0,0.0,-202.0,-976.0,-140.0,0.999999999659,-1.46953045035e-05,1.77008733359e-05,-1.23882776794e-05,8.0,-901.0,-411.0,0.999999999659,-1.46953045035e-05,1.77008733359e-05,-1.23882776794e-05,14.0,-974.0,-139.0,0.999999999659,-1.46953045035e-05,1.77008733359e-05,-1.23882776794e-05
1.47610166101e+12,0.0,0.0,0.0,-200.0,-976.0,-137.0,0.999999999659,-1.46953045112e-05,1.77017972625e-05,-1.23892090497e-05,8.0,-902.0,-407.0,0.999999999659,-1.46953045112e-05,1.77017972625e-05,-1.23892090497e-05,15.0,-974.0,-140.0,0.999999999659,-1.46953045112e-05,1.77017972625e-05,-1.23892090497e-05
1.47610166102e+12,0.0,0.0,0.0,-201.0,-976.0,-136.0,0.999999999659,-1.46934417214e-05,1.77027361022e-05,-1.23901404433e-05,8.0,-903.0,-408.0,0.999999999659,-1.46934417214e-05,1.77027361022e-05,-1.23901404433e-05,16.0,-972.0,-141.0,0.999999999659,-1.46934417214e-05,1.77027361022e-05,-1.23901404433e-05
1.47610166102e+12,0.0,0.0,0.0,-202.0,-978.0,-137.0,0.999999999659,-1.46943731173e-05,1.77017972631e-05,-1.23901404445e-05,10.0,-905.0,-407.0,0.999999999659,-1.46943731173e-05,1.77017972631e-05,-1.23901404445e-05,16.0,-973.0,-140.0,0.999999999659,-1.46943731173e-05,1.77017972631e-05,-1.23901404445e-05
1.47610166103e+12,0.0,0.0,0.0,-204.0,-976.0,-136.0,0.999999999659,-1.46934417293e-05,1.77017972708e-05,-1.23901404498e-05,10.0,-903.0,-407.0,0.999999999659,-1.46934417293e-05,1.77017972708e-05,-1.23901404498e-05,16.0,-975.0,-140.0,0.999999999659,-1.46934417293e-05,1.77017972708e-05,-1.23901404498e-05
1.47610166103e+12,0.0,0.0,0.0,-203.0,-978.0,-135.0,0.999999999659,-1.46934417293e-05,1.77017972708e-05,-1.23901404498e-05,14.0,-904.0,-408.0,0.999999999659,-1.46934417293e-05,1.77017972708e-05,-1.23901404498e-05,13.0,-974.0,-142.0,0.999999999659,-1.46934417293e-05,1.77017972708e-05,-1.23901404498e-05
1.47610166103e+12,0.0,0.0,0.0,-203.0,-976.0,-137.0,0.999999999659,-1.46925103615e-05,1.77027361071e-05,-1.23910718105e-05,13.0,-904.0,-410.0,0.999999999659,-1.46925103615e-05,1.77027361071e-05,-1.23910718105e-05,13.0,-972.0,-140.0,0.999999999659,-1.46925103615e-05,1.77027361071e-05,-1.23910718105e-05
1.47610166104e+12,0.0,0.0,0.0,-203.0,-977.0,-137.0,0.999999999659,-1.46915789673e-05,1.77027361073e-05,-1.23920032051e-05,18.0,-906.0,-407.0,0.999999999659,-1.46915789673e-05,1.77027361073e-05,-1.23920032051e-05,15.0,-973.0,-139.0,0.999999999659,-1.46915789673e-05,1.77027361073e-05,-1.23920032051e-05
1.47610166104e+12,0.0,0.0,0.0,-201.0,-976.0,-138.0,0.999999999659,-1.46897162069e-05,1.77045988629e-05,-1.2392934567e-05,19.0,-906.0,-411.0,0.999999999659,-1.46897162069e-05,1.77045988629e-05,-1.2392934567e-05,15.0,-975.0,-138.0,0.999999999659,-1.46897162069e-05,1.77045988629e-05,-1.2392934567e-05
1.47610166105e+12,0.0,0.0,0.0,-201.0,-976.0,-138.0,0.999999999659,-1.46897162069e-05,1.77045988629e-05,-1.2392934567e-05,21.0,-907.0,-410.0,0.999999999659,-1.46897162069e-05,1.77045988629e-05,-1.2392934567e-05,15.0,-975.0,-136.0,0.999999999659,-1.46897162069e-05,1.77045988629e-05,-1.2392934567e-05
1.47610166105e+12,0.0,0.0,0.0,-203.0,-978.0,-138.0,0.999999999659,-1.46887848449e-05,1.77055227825e-05,-1.2393865963e-05,22.0,-905.0,-412.0,0.999999999659,-1.46887848449e-05,1.77055227825e-05,-1.2393865963e-05,16.0,-973.0,-137.0,0.999999999659,-1.46887848449e-05,1.77055227825e-05,-1.2393865963e-05
1.47610166105e+12,0.0,0.0,0.0,-204.0,-977.0,-135.0,0.999999999659,-1.46869220867e-05,1.77064616236e-05,-1.2394797327e-05,24.0,-909.0,-414.0,0.999999999659,-1.46869220867e-05,1.77064616236e-05,-1.2394797327e-05,17.0,-973.0,-140.0,0.999999999659,-1.46869220867e-05,1.77064616236e-05,-1.2394797327e-05
1.47610166106e+12,0.0,0.0,0.0,-204.0,-976.0,-137.0,0.999999999659,-1.46859906908e-05,1.77073855391e-05,-1.23957287201e-05,21.0,-909.0,-415.0,0.999999999659,-1.46859906908e-05,1.77073855391e-05,-1.23957287201e-05,16.0,-974.0,-140.0,0.999999999659,-1.46859906908e-05,1.77073855391e-05,-1.23957287201e-05
1.47610166106e+12,0.0,0.0,0.0,-202.0,-977.0,-135.0,0.999999999659,-1.46850593273e-05,1.77073855395e-05,-1.23966600842e-05,25.0,-910.0,-416.0,0.999999999659,-1.46850593273e-05,1.77073855395e-05,-1.23966600842e-05,16.0,-974.0,-139.0,0.999999999659,-1.46850593273e-05,1.77073855395e-05,-1.23966600842e-05
1.47610166107e+12,0.0,0.0,0.0,-201.0,-976.0,-133.0,0.999999999659,-1.46841279383e-05,1.7707385546e-05,-1.23966600888e-05,21.0,-915.0,-419.0,0.999999999659,-1.46841279383e-05,1.7707385546e-05,-1.23966600888e-05,16.0,-972.0,-137.0,0.999999999659,-1.46841279383e-05,1.7707385546e-05,-1.23966600888e-05
1.47610166107e+12,0.0,0.0,0.0,-202.0,-976.0,-135.0,0.999999999659,-1.46831965711e-05,1.7707385542e-05,-1.23975914804e-05,24.0,-918.0,-413.0,0.999999999659,-1.46831965711e-05,1.7707385542e-05,-1.23975914804e-05,16.0,-974.0,-140.0,0.999999999659,-1.46831965711e-05,1.7707385542e-05,-1.23975914804e-05
1.47610166107e+12,0.0,0.0,0.0,-203.0,-974.0,-134.0,0.999999999659,-1.46831965711e-05,1.7707385542e-05,-1.23975914804e-05,21.0,-918.0,-414.0,0.999999999659,-1.46831965711e-05,1.7707385542e-05,-1.23975914804e-05,17.0,-971.0,-139.0,0.999999999659,-1.46831965711e-05,1.7707385542e-05,-1.23975914804e-05
1.47610166108e+12,0.0,0.0,0.0,-203.0,-976.0,-137.0,0.999999999659,-1.46831965712e-05,1.77073855421e-05,-1.23985228444e-05,24.0,-917.0,-412.0,0.999999999659,-1.46831965712e-05,1.77073855421e-05,-1.23985228444e-05,16.0,-972.0,-141.0,0.999999999659,-1.46831965712e-05,1.77073855421e-05,-1.23985228444e-05
1.47610166108e+12,0.0,0.0,0.0,-203.0,-976.0,-137.0,0.999999999659,-1.46822651816e-05,1.77073855478e-05,-1.23985228484e-05,26.0,-918.0,-409.0,0.999999999659,-1.46822651816e-05,1.77073855478e-05,-1.23985228484e-05,15.0,-972.0,-141.0,0.999999999659,-1.46822651816e-05,1.77073855478e-05,-1.23985228484e-05
1.47610166109e+12,0.0,0.0,0.0,-202.0,-976.0,-139.0,0.999999999659,-1.46813338137e-05,1.77092483012e-05,-1.23994542393e-05,27.0,-919.0,-411.0,0.999999999659,-1.46813338137e-05,1.77092483012e-05,-1.23994542393e-05,16.0,-973.0,-138.0,0.999999999659,-1.46813338137e-05,1.77092483012e-05,-1.23994542393e-05
1.47610166109e+12,0.0,0.0,0.0,-204.0,-975.0,-138.0,0.999999999659,-1.46785396553e-05,1.77120498935e-05,-1.24013169928e-05,31.0,-919.0,-412.0,0.999999999659,-1.46785396553e-05,1.77120498935e-05,-1.24013169928e-05,16.0,-974.0,-139.0,0.999999999659,-1.46785396553e-05,1.77120498935e-05,-1.24013169928e-05
1.47610166109e+12,0.0,0.0,0.0,-202.0,-974.0,-141.0,0.999999999658,-1.46776082898e-05,1.77139126499e-05,-1.24031797497e-05,31.0,-921.0,-415.0,0.999999999658,-1.46776082898e-05,1.77139126499e-05,-1.24031797497e-05,15.0,-977.0,-138.0,0.999999999658,-1.46776082898e-05,1.77139126499e-05,-1.24031797497e-05
1.4761016611e+12,0.0,0.0,0.0,-202.0,-973.0,-136.0,0.999999999658,-1.46757455418e-05,1.77148365795e-05,-1.24041111222e-05,33.0,-920.0,-418.0,0.999999999658,-1.46757455418e-05,1.77148365795e-05,-1.24041111222e-05,17.0,-976.0,-136.0,0.999999999658,-1.46757455418e-05,1.77148365795e-05,-1.24041111222e-05
1.4761016611e+12,0.0,0.0,0.0,-202.0,-977.0,-139.0,0.999999999658,-1.46748141427e-05,1.77157754148e-05,-1.24050425126e-05,33.0,-923.0,-416.0,0.999999999658,-1.46748141427e-05,1.77157754148e-05,-1.24050425126e-05,15.0,-974.0,-139.0,0.999999999658,-1.46748141427e-05,1.77157754148e-05,-1.24050425126e-05
1.47610166111e+12,0.0,0.0,0.0,-204.0,-977.0,-137.0,0.999999999658,-1.46729513864e-05,1.77166993345e-05,-1.24059738782e-05,34.0,-922.0,-417.0,0.999999999658,-1.46729513864e-05,1.77166993345e-05,-1.24059738782e-05,14.0,-976.0,-137.0,0.999999999658,-1.46729513864e-05,1.77166993345e-05,-1.24059738782e-05
1.47610166111e+12,0.0,0.0,0.0,-201.0,-981.0,-136.0,0.999999999658,-1.46729513896e-05,1.77176381792e-05,-1.24078366391e-05,35.0,-923.0,-419.0,0.999999999658,-1.46729513896e-05,1.77176381792e-05,-1.24078366391e-05,11.0,-981.0,-130.0,0.999999999658,-1.46729513896e-05,1.77176381792e-05,-1.24078366391e-05
1.47610166111e+12,0.0,0.0,0.0,-201.0,-979.0,-137.0,0.999999999658,-1.46710886318e-05,1.77185620972e-05,-1.24096993978e-05,35.0,-922.0,-415.0,0.999999999658,-1.46710886318e-05,1.77185620972e-05,-1.24096993978e-05,18.0,-977.0,-143.0,0.999999999658,-1.46710886318e-05,1.77185620972e-05,-1.24096993978e-05
1.47610166112e+12,0.0,0.0,0.0,-200.0,-978.0,-139.0,0.999999999658,-1.46701572607e-05,1.77195009293e-05,-1.24115621499e-05,36.0,-920.0,-410.0,0.999999999658,-1.46701572607e-05,1.77195009293e-05,-1.24115621499e-05,20.0,-973.0,-141.0,0.999999999658,-1.46701572607e-05,1.77195009293e-05,-1.24115621499e-05
1.47610166112e+12,0.0,0.0,0.0,-201.0,-975.0,-137.0,0.999999999658,-1.46673631137e-05,1.77222876119e-05,-1.24143563074e-05,36.0,-921.0,-413.0,0.999999999658,-1.46673631137e-05,1.77222876119e-05,-1.24143563074e-05,20.0,-973.0,-141.0,0.999999999658,-1.46673631137e-05,1.77222876119e-05,-1.24143563074e-05
1.47610166113e+12,0.0,0.0,0.0,-203.0,-976.0,-137.0,0.999999999658,-1.46655003573e-05,1.77241503724e-05,-1.24152876729e-05,33.0,-919.0,-411.0,0.999999999658,-1.46655003573e-05,1.77241503724e-05,-1.24152876729e-05,17.0,-976.0,-139.0,0.999999999658,-1.46655003573e-05,1.77241503724e-05,-1.24152876729e-05
1.47610166113e+12,0.0,0.0,0.0,-204.0,-976.0,-137.0,0.999999999658,-1.46636375943e-05,1.77250892075e-05,-1.24162190632e-05,34.0,-917.0,-411.0,0.999999999658,-1.46636375943e-05,1.77250892075e-05,-1.24162190632e-05,7.0,-974.0,-143.0,0.999999999658,-1.46636375943e-05,1.77250892075e-05,-1.24162190632e-05
1.47610166113e+12,0.0,0.0,0.0,-203.0,-976.0,-136.0,0.999999999658,-1.46636375934e-05,1.77250892064e-05,-1.24152876681e-05,34.0,-916.0,-410.0,0.999999999658,-1.46636375934e-05,1.77250892064e-05,-1.24152876681e-05,13.0,-972.0,-138.0,0.999999999658,-1.46636375934e-05,1.77250892064e-05,-1.24152876681e-05
1.47610166114e+12,0.0,0.0,0.0,-203.0,-976.0,-136.0,0.999999999658,-1.46636375958e-05,1.77241503684e-05,-1.24152876701e-05,29.0,-912.0,-408.0,0.999999999658,-1.46636375958e-05,1.77241503684e-05,-1.24152876701e-05,17.0,-974.0,-141.0,0.999999999658,-1.46636375958e-05,1.77241503684e-05,-1.24152876701e-05
1.47610166114e+12,0.0,0.0,0.0,-204.0,-978.0,-134.0,0.999999999658,-1.46636375958e-05,1.77241503684e-05,-1.24152876701e-05,31.0,-910.0,-410.0,0.999999999658,-1.46636375958e-05,1.77241503684e-05,-1.24152876701e-05,17.0,-973.0,-138.0,0.999999999658,-1.46636375958e-05,1.77241503684e-05,-1.24152876701e-05
1.47610166115e+12,0.0,0.0,0.0,-204.0,-976.0,-136.0,0.999999999658,-1.46599120819e-05,1.77278758881e-05,-1.24190131888e-05,24.0,-911.0,-411.0,0.999999999658,-1.46599120819e-05,1.77278758881e-05,-1.24190131888e-05,10.0,-970.0,-140.0,0.999999999658,-1.46599120819e-05,1.77278758881e-05,-1.24190131888e-05
1.47610166115e+12,0.0,0.0,0.0,-202.0,-977.0,-137.0,0.999999999658,-1.46561865616e-05,1.77306774827e-05,-1.24218073383e-05,25.0,-907.0,-411.0,0.999999999658,-1.46561865616e-05,1.77306774827e-05,-1.24218073383e-05,14.0,-972.0,-138.0,0.999999999658,-1.46561865616e-05,1.77306774827e-05,-1.24218073383e-05
1.47610166115e+12,0.0,0.0,0.0,-203.0,-975.0,-134.0,0.999999999658,-1.4652461049e-05,1.77334641632e-05,-1.24255328582e-05,19.0,-908.0,-413.0,0.999999999658,-1.4652461049e-05,1.77334641632e-05,-1.24255328582e-05,15.0,-972.0,-138.0,0.999999999658,-1.4652461049e-05,1.77334641632e-05,-1.24255328582e-05
1.47610166116e+12,0.0,0.0,0.0,-202.0,-976.0,-136.0,0.999999999658,-1.46487355343e-05,1.77353269236e-05,-1.24283269818e-05,19.0,-908.0,-413.0,0.999999999658,-1.46487355343e-05,1.77353269236e-05,-1.24283269818e-05,15.0,-973.0,-137.0,0.999999999658,-1.46487355343e-05,1.77353269236e-05,-1.24283269818e-05
1.47610166116e+12,0.0,0.0,0.0,-202.0,-977.0,-135.0,0.999999999658,-1.46478041608e-05,1.77362657528e-05,-1.24301897319e-05,19.0,-908.0,-410.0,0.999999999658,-1.46478041608e-05,1.77362657528e-05,-1.24301897319e-05,15.0,-976.0,-136.0,0.999999999658,-1.46478041608e-05,1.77362657528e-05,-1.24301897319e-05
1.47610166117e+12,0.0,0.0,0.0,-202.0,-975.0,-135.0,0.999999999658,-1.46459414073e-05,1.7737189676e-05,-1.24320524942e-05,14.0,-909.0,-412.0,0.999999999658,-1.46459414073e-05,1.7737189676e-05,-1.24320524942e-05,14.0,-977.0,-136.0,0.999999999658,-1.46459414073e-05,1.7737189676e-05,-1.24320524942e-05
1.47610166117e+12,0.0,0.0,0.0,-204.0,-978.0,-136.0,0.999999999658,-1.46450100084e-05,1.77381285114e-05,-1.24329838848e-05,13.0,-907.0,-411.0,0.999999999658,-1.46450100084e-05,1.77381285114e-05,-1.24329838848e-05,14.0,-978.0,-135.0,0.999999999658,-1.46450100084e-05,1.77381285114e-05,-1.24329838848e-05
1.47610166118e+12,0.0,0.0,0.0,-202.0,-977.0,-136.0,0.999999999658,-1.46422158576e-05,1.77399912719e-05,-1.2435778039e-05,13.0,-907.0,-413.0,0.999999999658,-1.46422158576e-05,1.77399912719e-05,-1.2435778039e-05,13.0,-980.0,-137.0,0.999999999658,-1.46422158576e-05,1.77399912719e-05,-1.2435778039e-05
1.47610166118e+12,0.0,0.0,0.0,-202.0,-978.0,-136.0,0.999999999658,-1.46403530977e-05,1.77418540282e-05,-1.24376407959e-05,15.0,-906.0,-410.0,0.999999999658,-1.46403530977e-05,1.77418540282e-05,-1.24376407959e-05,15.0,-980.0,-138.0,0.999999999658,-1.46403530977e-05,1.77418540282e-05,-1.24376407959e-05
1.47610166118e+12,0.0,0.0,0.0,-202.0,-979.0,-137.0,0.999999999658,-1.46384903429e-05,1.77437167907e-05,-1.2440434921e-05,15.0,-908.0,-411.0,0.999999999658,-1.46384903429e-05,1.77437167907e-05,-1.2440434921e-05,14.0,-977.0,-137.0,0.999999999658,-1.46384903429e-05,1.77437167907e-05,-1.2440434921e-05
1.47610166119e+12,0.0,0.0,0.0,-202.0,-977.0,-137.0,0.999999999658,-1.46384903429e-05,1.77437167907e-05,-1.2440434921e-05,17.0,-906.0,-415.0,0.999999999658,-1.46384903429e-05,1.77437167907e-05,-1.2440434921e-05,11.0,-975.0,-137.0,0.999999999658,-1.46384903429e-05,1.77437167907e-05,-1.2440434921e-05
1.47610166119e+12,0.0,0.0,0.0,-202.0,-978.0,-138.0,0.999999999658,-1.46384903429e-05,1.77437167907e-05,-1.2440434921e-05,19.0,-904.0,-412.0,0.999999999658,-1.46384903429e-05,1.77437167907e-05,-1.2440434921e-05,13.0,-976.0,-137.0,0.999999999658,-1.46384903429e-05,1.77437167907e-05,-1.2440434921e-05
1.4761016612e+12,0.0,0.0,0.0,-202.0,-978.0,-137.0,0.999999999658,-1.46384903429e-05,1.77437167907e-05,-1.2440434921e-05,18.0,-904.0,-414.0,0.999999999658,-1.46384903429e-05,1.77437167907e-05,-1.2440434921e-05,13.0,-975.0,-138.0,0.999999999658,-1.46384903429e-05,1.77437167907e-05,-1.2440434921e-05
1.4761016612e+12,0.0,0.0,0.0,-200.0,-977.0,-140.0,0.999999999658,-1.46366275781e-05,1.77465034888e-05,-1.2443229068e-05,19.0,-901.0,-412.0,0.999999999658,-1.46366275781e-05,1.77465034888e-05,-1.2443229068e-05,12.0,-976.0,-138.0,0.999999999658,-1.46366275781e-05,1.77465034888e-05,-1.2443229068e-05
1.4761016612e+12,0.0,0.0,0.0,-198.0,-977.0,-138.0,0.999999999658,-1.46356962161e-05,1.77474423015e-05,-1.24450918279e-05,21.0,-904.0,-412.0,0.999999999658,-1.46356962161e-05,1.77474423015e-05,-1.24450918279e-05,15.0,-976.0,-136.0,0.999999999658,-1.46356962161e-05,1.77474423015e-05,-1.24450918279e-05
1.47610166121e+12,0.0,0.0,0.0,-202.0,-978.0,-137.0,0.999999999658,-1.46329020752e-05,1.7749305074e-05,-1.24478859601e-05,22.0,-902.0,-412.0,0.999999999658,-1.46329020752e-05,1.7749305074e-05,-1.24478859601e-05,14.0,-975.0,-136.0,0.999999999658,-1.46329020752e-05,1.7749305074e-05,-1.24478859601e-05
1.47610166121e+12,0.0,0.0,0.0,-200.0,-978.0,-138.0,0.999999999658,-1.46347648231e-05,1.77483662511e-05,-1.24469545874e-05,22.0,-904.0,-411.0,0.999999999658,-1.46347648231e-05,1.77483662511e-05,-1.24469545874e-05,9.0,-976.0,-136.0,0.999999999658,-1.46347648231e-05,1.77483662511e-05,-1.24469545874e-05
1.47610166122e+12,0.0,0.0,0.0,-199.0,-976.0,-137.0,0.999999999658,-1.46366275882e-05,1.77474423116e-05,-1.24460231988e-05,22.0,-907.0,-410.0,0.999999999658,-1.46366275882e-05,1.77474423116e-05,-1.24460231988e-05,11.0,-978.0,-134.0,0.999999999658,-1.46366275882e-05,1.77474423116e-05,-1.24460231988e-05
1.47610166122e+12,0.0,0.0,0.0,-203.0,-976.0,-139.0,0.999999999658,-1.46366275885e-05,1.77474423118e-05,-1.24450918351e-05,20.0,-907.0,-411.0,0.999999999658,-1.46366275885e-05,1.77474423118e-05,-1.24450918351e-05,14.0,-975.0,-138.0,0.999999999658,-1.46366275885e-05,1.77474423118e-05,-1.24450918351e-05
1.47610166122e+12,0.0,0.0,0.0,-202.0,-976.0,-137.0,0.999999999658,-1.46375589721e-05,1.77465034884e-05,-1.2445091826e-05,18.0,-911.0,-412.0,0.999999999658,-1.46375589721e-05,1.77465034884e-05,-1.2445091826e-05,12.0,-974.0,-138.0,0.999999999658,-1.46375589721e-05,1.77465034884e-05,-1.2445091826e-05
1.47610166123e+12,0.0,0.0,0.0,-201.0,-976.0,-139.0,0.999999999658,-1.46375589721e-05,1.77465034884e-05,-1.2445091826e-05,20.0,-911.0,-412.0,0.999999999658,-1.46375589721e-05,1.77465034884e-05,-1.2445091826e-05,16.0,-979.0,-134.0,0.999999999658,-1.46375589721e-05,1.77465034884e-05,-1.2445091826e-05
1.47610166123e+12,0.0,0.0,0.0,-203.0,-978.0,-137.0,0.999999999658,-1.4637558974e-05,1.7747442301e-05,-1.24450918276e-05,18.0,-912.0,-412.0,0.999999999658,-1.4637558974e-05,1.7747442301e-05,-1.24450918276e-05,17.0,-973.0,-136.0,0.999999999658,-1.4637558974e-05,1.7747442301e-05,-1.24450918276e-05
1.47610166124e+12,0.0,0.0,0.0,-202.0,-977.0,-136.0,0.999999999658,-1.46366275882e-05,1.77474423116e-05,-1.24460231988e-05,20.0,-915.0,-411.0,0.999999999658,-1.46366275882e-05,1.77474423116e-05,-1.24460231988e-05,17.0,-973.0,-136.0,0.999999999658,-1.46366275882e-05,1.77474423116e-05,-1.24460231988e-05
1.47610166124e+12,0.0,0.0,0.0,-200.0,-976.0,-138.0,0.999999999658,-1.46375589742e-05,1.77465034909e-05,-1.24460231916e-05,18.0,-919.0,-415.0,0.999999999658,-1.46375589742e-05,1.77465034909e-05,-1.24460231916e-05,15.0,-971.0,-139.0,0.999999999658,-1.46375589742e-05,1.77465034909e-05,-1.24460231916e-05
1.47610166124e+12,0.0,0.0,0.0,-198.0,-978.0,-135.0,0.999999999658,-1.46384903495e-05,1.77455795569e-05,-1.24460232014e-05,18.0,-919.0,-419.0,0.999999999658,-1.46384903495e-05,1.77455795569e-05,-1.24460232014e-05,15.0,-972.0,-137.0,0.999999999658,-1.46384903495e-05,1.77455795569e-05,-1.24460232014e-05
1.47610166125e+12,0.0,0.0,0.0,-201.0,-978.0,-134.0,0.999999999658,-1.46375589727e-05,1.77455795413e-05,-1.24469545848e-05,19.0,-919.0,-419.0,0.999999999658,-1.46375589727e-05,1.77455795413e-05,-1.24469545848e-05,16.0,-971.0,-138.0,0.999999999658,-1.46375589727e-05,1.77455795413e-05,-1.24469545848e-05
1.47610166125e+12,0.0,0.0,0.0,-200.0,-978.0,-138.0,0.999999999658,-1.4636627581e-05,1.77465034924e-05,-1.24488173454e-05,16.0,-922.0,-418.0,0.999999999658,-1.4636627581e-05,1.77465034924e-05,-1.24488173454e-05,17.0,-971.0,-140.0,0.999999999658,-1.4636627581e-05,1.77465034924e-05,-1.24488173454e-05
1.47610166125e+12,0.0,0.0,0.0,-203.0,-977.0,-135.0,0.999999999658,-1.46347648185e-05,1.77483662455e-05,-1.24506801e-05,17.0,-922.0,-419.0,0.999999999658,-1.46347648185e-05,1.77483662455e-05,-1.24506801e-05,16.0,-970.0,-140.0,0.999999999658,-1.46347648185e-05,1.77483662455e-05,-1.24506801e-05
1.47610166126e+12,0.0,0.0,0.0,-203.0,-979.0,-133.0,0.999999999658,-1.46319706984e-05,1.77493050584e-05,-1.245254286e-05,14.0,-925.0,-418.0,0.999999999658,-1.46319706984e-05,1.77493050584e-05,-1.245254286e-05,17.0,-971.0,-137.0,0.999999999658,-1.46319706984e-05,1.77493050584e-05,-1.245254286e-05
1.47610166126e+12,0.0,0.0,0.0,-201.0,-976.0,-138.0,0.999999999658,-1.46347648274e-05,1.77474423085e-05,-1.24506801076e-05,15.0,-926.0,-419.0,0.999999999658,-1.46347648274e-05,1.77474423085e-05,-1.24506801076e-05,17.0,-972.0,-138.0,0.999999999658,-1.46347648274e-05,1.77474423085e-05,-1.24506801076e-05
