epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655205054,0,0,460,-882,171,-21776.9973505,-595.99994601,-10374.9988265,46,-936,439,-10787.0012544,14082.0016239,-22668.0008912,-429,-858,234,-12247.9998669,-16195.0012791,25249.0017773
1481655205064,0,0,460,-890,171,-21776.0012337,-596.99999485,-10377.0008902,52,-936,445,-10787.0012544,14083.0010174,-22668.0008912,-421,-858,242,-12243.9990162,-16196.0006726,25251.9999578
1481655205074,0,0,460,-890,156,-21778.0000207,-593.00012716,-10379.9990707,46,-931,445,-10783.0004037,14085.9991979,-22669.9996782,-421,-858,226,-12242.9996227,-16197.0000661,25251.0005643
1481655205084,0,0,452,-890,171,-21777.0006272,-589.99998064,-10385.0025916,46,-931,445,-10778.999553,14089.0006551,-22669.9996782,-421,-858,242,-12236.999985,-16198.9988531,25254.0020215
1481655205094,0,0,452,-882,179,-21772.000383,-584.00001527,-10391.0022293,40,-936,450,-10771.0011283,14094.0008993,-22674.0005289,-429,-851,242,-12231.0003473,-16203.9990973,25256.0008085
1481655205104,0,0,452,-890,171,-21770.001596,-573.00013337,-10402.0021112,40,-936,456,-10767.0002776,14096.9990798,-22672.9978587,-421,-858,249,-12224.0013161,-16207.0005545,25260.0016592
1481655205114,0,0,445,-890,163,-21771.0009895,-564.00002148,-10409.0011424,46,-942,450,-10768.9990646,14099.0011435,-22669.9996782,-413,-866,226,-12220.9998589,-16210.0020117,25258.998989
1481655205124,0,0,452,-890,156,-21772.000383,-571.00003569,-10400.0000475,40,-942,450,-10768.9990646,14101.999324,-22668.0008912,-429,-866,234,-12226.0001031,-16211.0014052,25256.0008085
1481655205134,0,0,452,-890,163,-21769.9983193,-581.99991759,-10384.9993149,46,-948,450,-10771.0011283,14101.999324,-22669.0002847,-421,-851,249,-12224.0013161,-16208.9993415,25257.9995955
1481655205144,0,0,452,-890,171,-21770.001596,-575.00023105,-10390.0028358,52,-936,450,-10776.0013725,14096.002963,-22671.0023484,-421,-858,249,-12225.0007096,-16206.001161,25257.9995955
1481655205154,0,0,452,-897,163,-21769.0022025,-560.00015379,-10402.0021112,46,-936,445,-10772.9999153,14098.00175,-22677.9981029,-413,-858,242,-12225.0007096,-16206.001161,25257.000202
1481655205164,0,0,452,-890,171,-21767.0001388,-557.00000727,-10403.0015047,46,-936,439,-10772.9999153,14099.0011435,-22682.9983471,-421,-858,242,-12228.9982836,-16203.9990973,25255.001415
1481655205174,0,0,452,-882,156,-21767.9995323,-549.99999306,-10410.0005359,46,-936,450,-10772.0005218,14099.0011435,-22689.0012615,-413,-858,242,-12236.0005915,-16199.9982466,25251.0005643
1481655205184,0,0,452,-882,171,-21767.9995323,-533.00014579,-10427.999449,46,-936,445,-10772.9999153,14098.00175,-22691.999442,-429,-851,242,-12245.0016864,-16196.0006726,25248.0023838
1481655205189,0,0,452,-890,163,-21768.9989258,-528.99995043,-10431.0009062,52,-942,445,-10778.0001595,14094.0008993,-22691.999442,-413,-858,234,-12251.0013241,-16191.9998219,25244.9976499
1481655205199,0,0,452,-890,156,-21768.9989258,-526.00013158,-10432.0002997,46,-948,445,-10781.0016167,14092.9982291,-22693.0021122,-421,-858,242,-12258.9997488,-16186.9995777,25241.9994694
1481655205209,0,0,452,-890,163,-21768.9989258,-531.00004811,-10426.000662,46,-942,445,-10779.9989465,14094.0008993,-22695.0008992,-421,-866,234,-12264.9993865,-16185.0007907,25238.9980122
1481655205219,0,0,468,-890,171,-21767.0001388,-529.99999927,-10429.0021192,40,-942,439,-10777.000766,14095.0002928,-22700.0011434,-421,-858,242,-12265.99878,-16184.0013972,25238.9980122
1481655205229,0,0,460,-882,163,-21768.002809,-533.00014579,-10427.0000555,40,-936,445,-10768.9990646,14098.00175,-22705.0013876,-421,-858,242,-12264.9993865,-16185.0007907,25237.9986187
1481655205239,0,0,445,-890,163,-21768.9989258,-537.00001348,-10420.0010243,35,-936,445,-10762.0000334,14101.999324,-22710.0016318,-421,-866,234,-12262.001206,-16186.0001842,25240.0006824
1481655205249,0,0,452,-882,171,-21767.9995323,-533.99986696,-10421.0004178,35,-936,439,-10756.0003957,14109.0016319,-22714.9985993,-421,-858,242,-12257.0009618,-16187.9989712,25241.9994694
1481655205259,0,0,460,-890,179,-21767.0001388,-540.99988117,-10416.0001736,40,-942,445,-10745.0005138,14116.0006631,-22722.0009072,-413,-858,234,-12253.0001111,-16192.9992154,25241.0000759
1481655205269,0,0,452,-890,171,-21766.0007453,-537.00001348,-10420.0010243,40,-931,445,-10735.0000254,14123.9990878,-22728.0005449,-429,-866,234,-12253.0001111,-16196.0006726,25238.9980122
1481655205279,0,0,452,-882,163,-21767.9995323,-524.0000339,-10434.9984802,35,-936,450,-10724.999537,14128.999332,-22731.9981189,-421,-858,242,-12251.0013241,-16201.0009168,25237.9986187
1481655205289,0,0,460,-882,171,-21766.0007453,-515.00024968,-10451.001883,35,-936,445,-10717.0011123,14132.0007892,-22733.0007891,-421,-858,218,-12253.9995046,-16207.999948,25232.9983745
1481655205299,0,0,445,-882,171,-21765.0013518,-512.00010316,-10452.0012765,40,-936,439,-10712.0008681,14133.9995762,-22734.0001826,-421,-874,242,-12254.9988981,-16208.9993415,25230.9995875
1481655205309,0,0,460,-890,163,-21765.0013518,-524.0000339,-10437.9999374,46,-936,445,-10712.0008681,14133.9995762,-22731.9981189,-421,-851,249,-12253.9995046,-16210.0020117,25230.9995875
1481655205319,0,0,452,-882,179,-21761.9998946,-527.99990159,-10437.0005439,46,-948,439,-10708.0000174,14138.9998204,-22730.9987254,-429,-858,242,-12257.0009618,-16216.0016494,25225.9993433
1481655205329,0,0,468,-890,179,-21760.0011076,-522.99998506,-10445.9983621,46,-942,450,-10703.9991667,14142.0012776,-22734.0001826,-421,-858,226,-12259.9991423,-16220.9986169,25223.0011628
1481655205339,0,0,445,-890,171,-21761.0005011,-529.99999927,-10436.0011504,52,-942,439,-10705.0018369,14144.9994581,-22734.0001826,-437,-858,249,-12258.9997488,-16220.9986169,25224.0005563
1481655205349,0,0,460,-890,163,-21762.9992881,-540.00016,-10425.0012685,46,-936,450,-10702.9997732,14145.9988516,-22735.9989696,-421,-858,242,-12259.9991423,-16220.9986169,25223.0011628
1481655205359,0,0,445,-890,156,-21762.9992881,-537.00001348,-10423.9985983,46,-936,450,-10702.9997732,14142.0012776,-22735.9989696,-421,-858,226,-12274.9998749,-16217.0010429,25214.9994614
1481655205369,0,0,460,-890,171,-21764.9980751,-538.00006232,-10426.000662,52,-936,445,-10706.0012304,14138.0004269,-22734.0001826,-429,-866,226,-12280.0001191,-16213.9995857,25213.0006744
1481655205379,0,0,460,-882,171,-21765.0013518,-534.9999158,-10432.0002997,46,-936,445,-10711.0014746,14133.0001827,-22730.9987254,-421,-858,226,-12283.0015763,-16214.9989792,25210.9986107
1481655205389,0,0,452,-890,163,-21766.0007453,-538.00006232,-10427.999449,52,-936,450,-10717.0011123,14127.000545,-22727.0011514,-429,-851,234,-12284.0009698,-16216.0016494,25210.9986107
1481655205399,0,0,445,-890,163,-21767.9995323,-551.0000419,-10410.0005359,52,-931,450,-10720.9986863,14123.9990878,-22723.9996942,-429,-866,226,-12291.000001,-16213.0001922,25208.0004302
1481655205410,0,0,452,-874,171,-21768.9989258,-555.99995843,-10405.0002917,46,-931,445,-10723.00075,14124.9984813,-22723.0003007,-429,-858,234,-12287.9985438,-16218.0004364,25208.0004302
1481655205420,0,0,460,-890,163,-21772.000383,-562.99997264,-10398.0012605,46,-936,445,-10724.0001435,14124.9984813,-22722.0009072,-421,-866,234,-12286.9991503,-16223.0006806,25206.0016432
1481655205430,0,0,452,-890,171,-21772.9997765,-549.99999306,-10413.9981099,40,-936,445,-10723.00075,14126.0011515,-22721.0015137,-421,-851,242,-12283.0015763,-16225.9988611,25208.0004302
1481655205440,0,0,452,-882,163,-21776.0012337,-557.00000727,-10408.0017489,40,-936,439,-10719.9992928,14133.0001827,-22723.0003007,-429,-858,242,-12278.0013321,-16229.9997118,25209.9992172
1481655205450,0,0,452,-882,163,-21777.0006272,-561.9999238,-10403.0015047,40,-948,445,-10716.0017188,14138.0004269,-22727.0011514,-429,-858,226,-12272.0016944,-16240.9995937,25208.9998237
1481655205460,0,0,460,-890,171,-21778.0000207,-560.99987496,-10405.0002917,40,-942,445,-10713.0002616,14138.9998204,-22731.9981189,-421,-858,234,-12265.99878,-16245.9998379,25209.9992172
1481655205470,0,0,452,-890,163,-21780.9982012,-558.00005611,-10405.9996852,40,-942,445,-10712.0008681,14141.0018841,-22735.0028528,-421,-858,226,-12260.9985358,-16251.9994756,25209.9992172
1481655205480,0,0,452,-890,171,-21780.9982012,-560.99987496,-10404.0008982,46,-936,445,-10716.0017188,14137.0010334,-22734.0001826,-429,-858,234,-12258.0003553,-16256.9997198,25209.9992172
1481655205490,0,0,452,-890,171,-21780.9982012,-560.99987496,-10404.0008982,46,-942,450,-10717.0011123,14133.9995762,-22735.9989696,-421,-858,234,-12253.0001111,-16260.001177,25213.0006744
1481655205500,0,0,460,-890,163,-21782.0008714,-560.99987496,-10405.0002917,46,-931,445,-10723.00075,14127.000545,-22734.9995761,-421,-851,234,-12253.0001111,-16260.001177,25213.0006744
1481655205510,0,0,460,-890,171,-21782.0008714,-560.00015379,-10406.9990787,40,-931,445,-10719.9992928,14126.0011515,-22736.9983631,-421,-858,226,-12254.9988981,-16260.001177,25212.0012809
1481655205520,0,0,460,-890,171,-21782.0008714,-564.00002148,-10406.9990787,35,-931,450,-10718.9998993,14124.9984813,-22739.0004268,-421,-866,234,-12259.9991423,-16257.9991133,25209.9992172
1481655205530,0,0,460,-882,163,-21780.0020844,-568.00021684,-10404.0008982,46,-931,450,-10713.0002616,14123.9990878,-22743.0012775,-421,-858,226,-12264.9993865,-16256.0003263,25207.0010367
1481655205540,0,0,460,-890,171,-21778.9994142,-567.000168,-10409.0011424,40,-925,450,-10709.9988044,14122.9996943,-22746.9988515,-421,-858,234,-12269.0002372,-16251.0000821,25207.0010367
1481655205550,0,0,460,-890,163,-21780.9982012,-562.99997264,-10413.9981099,46,-936,445,-10710.0020811,14121.0009073,-22749.0009152,-421,-858,234,-12277.0019386,-16244.0010509,25204.998973
1481655205560,0,0,452,-890,163,-21783.0002649,-557.00000727,-10417.9989606,52,-936,450,-10717.0011123,14115.0012696,-22745.0000645,-421,-866,234,-12283.0015763,-16237.9981365,25203.000186
1481655205570,0,0,452,-882,156,-21784.9990519,-562.99997264,-10412.9987164,52,-936,450,-10720.9986863,14110.0010254,-22744.000671,-421,-858,242,-12278.0013321,-16236.998743,25206.0016432
1481655205580,0,0,452,-874,156,-21788.0005091,-571.00003569,-10405.0002917,52,-942,456,-10726.998324,14104.0013877,-22740.9992138,-421,-851,226,-12279.0007256,-16236.998743,25206.0016432
1481655205590,0,0,452,-882,171,-21788.0005091,-568.99993801,-10405.9996852,40,-948,445,-10731.9985682,14100.9999305,-22734.9995761,-421,-858,218,-12269.9996307,-16245.9998379,25207.0010367
1481655205600,0,0,452,-882,163,-21786.9978389,-561.9999238,-10413.9981099,40,-942,450,-10726.998324,14104.0013877,-22742.9980008,-413,-851,226,-12270.9990242,-16246.9992314,25206.0016432
1481655205610,0,0,452,-882,156,-21788.0005091,-557.00000727,-10416.9995671,52,-931,450,-10723.00075,14105.0007812,-22750.9997022,-429,-858,234,-12269.0002372,-16247.9986249,25206.0016432
1481655205620,0,0,452,-890,171,-21785.9984454,-560.99987496,-10415.0007801,46,-936,445,-10719.9992928,14106.0001747,-22753.0017659,-421,-858,234,-12266.9981735,-16249.0012951,25207.0010367
1481655205630,0,0,460,-890,179,-21783.0002649,-567.000168,-10411.9993229,46,-936,450,-10720.9986863,14106.0001747,-22754.0011594,-429,-858,226,-12265.99878,-16254.0015393,25206.0016432
1481655205640,0,0,452,-890,163,-21782.0008714,-567.99988917,-10407.9984722,46,-936,445,-10720.9986863,14106.0001747,-22755.0005529,-421,-866,226,-12264.9993865,-16257.9991133,25203.9995795
1481655205650,0,0,452,-890,163,-21783.0002649,-533.00014579,-10444.9989686,46,-936,450,-10723.00075,14105.0007812,-22755.0005529,-421,-866,226,-12262.001206,-16260.001177,25204.0028562
1481655206660,0,0,460,-890,163,-21783.0002649,-505.00008895,-10475.9998273,46,-936,450,-10722.0013565,14102.9987175,-22756.9993399,-421,-866,234,-12263.999993,-16261.0005705,25203.000186
1481655206670,0,0,460,-890,163,-21783.0002649,-493.00015821,-10491.0005599,46,-942,450,-10728.0009942,14096.9990798,-22755.0005529,-421,-851,226,-12269.0002372,-16260.001177,25200.0020055
1481655206680,0,0,468,-890,171,-21781.0014779,-495.99997706,-10491.0005599,52,-942,456,-10734.0006319,14090.0000486,-22754.0011594,-421,-858,234,-12275.9992684,-16256.0003263,25197.0005483
1481655206690,0,0,460,-882,163,-21782.0008714,-498.00007474,-10495.0014106,52,-936,456,-10735.9994189,14085.9991979,-22756.9993399,-421,-858,226,-12278.0013321,-16255.0009328,25196.0011548
1481655206701,0,0,452,-882,163,-21781.9975947,-506.99985896,-10486.9997092,52,-931,450,-10734.0006319,14083.0010174,-22761.9995841,-429,-866,226,-12284.0009698,-16251.9994756,25193.9990911
1481655206711,0,0,452,-890,156,-21782.0008714,-524.0000339,-10468.0014026,52,-931,462,-10729.9997812,14079.0001667,-22769.001892,-429,-858,218,-12292.998788,-16247.9986249,25190.0015171
1481655206721,0,0,452,-897,156,-21785.0023286,-533.00014579,-10457.0015207,52,-931,456,-10728.0009942,14077.0013797,-22772.999466,-421,-858,226,-12301.9998829,-16243.0016574,25187.0000599
1481655206731,0,0,460,-890,156,-21783.9996584,-524.0000339,-10468.0014026,46,-936,462,-10726.998324,14075.9987095,-22772.999466,-429,-858,234,-12307.9995206,-16235.9993495,25187.0000599
1481655206741,0,0,460,-890,163,-21783.9996584,-526.00013158,-10468.0014026,40,-931,462,-10724.999537,14073.000529,-22775.0015297,-421,-858,234,-12318.000009,-16227.0015313,25184.0018794
1481655206751,0,0,452,-890,163,-21785.9984454,-533.99986696,-10458.0009142,52,-936,456,-10724.0001435,14072.0011355,-22775.0015297,-421,-858,226,-12323.0002532,-16223.0006806,25182.9992092
1481655206761,0,0,452,-890,163,-21786.9978389,-539.00011116,-10453.00067,46,-936,468,-10724.0001435,14068.9996783,-22772.0000725,-413,-858,234,-12323.9996467,-16220.9986169,25182.9992092
1481655206771,0,0,452,-882,163,-21788.0005091,-527.00018042,-10464.0005519,40,-936,456,-10724.0001435,14067.0008913,-22769.001892,-421,-851,226,-12324.9990402,-16220.9986169,25181.9998157
1481655206781,0,0,460,-882,163,-21786.9978389,-529.99999927,-10464.9999454,46,-936,456,-10722.0013565,14068.9996783,-22767.9992218,-429,-858,226,-12317.0006155,-16227.0015313,25184.0018794
1481655206791,0,0,452,-897,163,-21787.0011156,-541.00020884,-10453.00067,46,-936,462,-10718.0005058,14072.0011355,-22767.9992218,-421,-858,226,-12318.9994025,-16228.0009248,25182.9992092
1481655206801,0,0,452,-890,163,-21786.0017221,-549.99999306,-10442.0007881,40,-942,450,-10716.0017188,14075.9987095,-22765.0010413,-429,-851,218,-12322.0008597,-16229.0003183,25181.0004222
1481655206811,0,0,452,-882,171,-21785.0023286,-552.00009074,-10442.0007881,40,-942,456,-10714.9990486,14078.0007732,-22760.0007971,-421,-858,226,-12312.0003713,-16236.998743,25184.0018794
1481655206821,0,0,452,-890,163,-21785.9984454,-553.99986075,-10438.9993309,46,-942,450,-10711.0014746,14081.9983472,-22759.0014036,-429,-858,234,-12305.0013401,-16240.9995937,25187.0000599
1481655206831,0,0,452,-882,156,-21786.9978389,-549.99999306,-10442.0007881,46,-936,450,-10713.0002616,14081.9983472,-22754.0011594,-421,-858,218,-12302.9992764,-16245.9998379,25186.0006664
1481655206841,0,0,460,-890,171,-21788.0005091,-544.00002769,-10450.0024895,46,-936,450,-10709.0026876,14087.0018681,-22753.0017659,-429,-866,218,-12306.0007336,-16250.0006886,25181.9998157
1481655206851,0,0,452,-890,163,-21788.9999026,-541.00020884,-10452.0012765,46,-936,450,-10712.0008681,14084.9998044,-22748.9976385,-421,-858,234,-12305.0013401,-16250.0006886,25181.9998157
1481655206861,0,0,452,-890,171,-21788.9999026,-537.00001348,-10459.0003077,52,-942,450,-10718.0005058,14081.9983472,-22742.9980008,-413,-858,226,-12310.0015843,-16247.9986249,25178.9983585
1481655206871,0,0,452,-890,171,-21788.0005091,-528.99995043,-10466.9987324,46,-931,445,-10724.999537,14077.0013797,-22734.9995761,-429,-851,226,-12316.001222,-16245.0004444,25177.998965
1481655206881,0,0,460,-890,163,-21788.9999026,-533.00014579,-10460.9990947,52,-936,450,-10730.9991747,14072.0011355,-22730.0026086,-421,-858,226,-12313.9991583,-16247.9986249,25177.998965
1481655206892,0,0,460,-897,163,-21788.9999026,-538.00006232,-10454.999457,46,-942,450,-10738.0014826,14068.9996783,-22723.0003007,-429,-858,242,-12318.000009,-16241.9989872,25177.998965
1481655206902,0,0,460,-882,163,-21790.9986896,-540.99988117,-10452.0012765,46,-936,450,-10738.0014826,14072.0011355,-22722.0009072,-421,-858,234,-12319.998796,-16239.0008067,25177.998965
1481655206912,0,0,452,-882,163,-21791.0019663,-541.99993001,-10450.0024895,58,-936,445,-10740.0002696,14069.9990718,-22722.0009072,-437,-858,242,-12313.9991583,-16240.9995937,25181.0004222
1481655206922,0,0,452,-882,171,-21790.9986896,-547.99989538,-10443.0001816,52,-931,445,-10743.0017268,14067.0008913,-22718.0000565,-429,-858,249,-12297.9990322,-16249.0012951,25189.0021236
1481655206932,0,0,452,-890,156,-21793.00403,-551.0000419,-10436.0011504,52,-936,445,-10745.9999073,14066.0014978,-22716.0012695,-429,-858,249,-12290.0006075,-16251.9994756,25192.9996976
1481655206942,0,0,452,-890,156,-21794.0001468,-549.99999306,-10436.0011504,58,-936,450,-10751.0001515,14060.9979769,-22710.0016318,-421,-866,226,-12297.9990322,-16250.0006886,25187.9994534
1481655206952,0,0,460,-890,156,-21796.0022105,-545.00007653,-10439.9987244,52,-936,450,-10757.9991827,14056.0010094,-22706.0007811,-421,-858,234,-12297.9990322,-16249.0012951,25189.0021236
1481655206962,0,0,452,-882,163,-21796.0022105,-540.00016,-10444.9989686,58,-936,450,-10762.9994269,14052.9995522,-22701.0005369,-421,-858,234,-12297.9990322,-16249.0012951,25189.0021236
1481655206972,0,0,460,-890,163,-21796.0022105,-541.00020884,-10443.0001816,52,-936,439,-10768.9990646,14051.0007652,-22695.0008992,-421,-866,242,-12291.000001,-16250.0006886,25192.9996976
1481655206982,0,0,460,-882,171,-21794.9995403,-542.99997885,-10439.9987244,46,-942,445,-10767.9996711,14051.0007652,-22695.0008992,-429,-866,226,-12291.9993945,-16254.0015393,25191.0009106
1481655206992,0,0,452,-890,156,-21796.0022105,-544.00002769,-10432.9996932,52,-942,445,-10771.0011283,14048.9987015,-22691.0000485,-429,-858,226,-12289.001214,-16258.9985068,25190.0015171
1481655207002,0,0,460,-882,171,-21796.0022105,-540.99988117,-10438.9993309,52,-936,445,-10771.0011283,14047.999308,-22690.000655,-429,-866,234,-12278.0013321,-16268.9989952,25192.9996976
1481655207012,0,0,445,-890,163,-21794.9995403,-534.9999158,-10442.0007881,52,-936,445,-10772.9999153,14048.9987015,-22690.000655,-429,-858,242,-12265.99878,-16273.9992394,25198.9993353
1481655207022,0,0,445,-882,171,-21793.00403,-529.99999927,-10443.9995751,52,-936,439,-10772.9999153,14052.9995522,-22691.0000485,-429,-858,218,-12259.9991423,-16281.0015473,25200.0020055
1481655207032,0,0,445,-890,171,-21790.9986896,-525.00008274,-10447.0010323,52,-931,445,-10772.9999153,14052.0001587,-22693.0021122,-421,-866,242,-12253.9995046,-16284.9991213,25201.001399
1481655207042,0,0,460,-882,171,-21788.9999026,-521.99993622,-10454.0000635,46,-936,445,-10772.0005218,14052.0001587,-22693.0021122,-429,-866,234,-12253.0001111,-16285.9985148,25202.0007925
1481655207052,0,0,452,-890,163,-21788.9999026,-518.00006853,-10454.999457,52,-936,445,-10773.9993088,14052.0001587,-22693.0021122,-413,-851,242,-12247.9998669,-16287.001185,25204.998973
1481655207062,0,0,460,-890,163,-21788.9999026,-529.99999927,-10443.9995751,58,-942,445,-10778.0001595,14047.999308,-22691.999442,-429,-858,234,-12249.9986539,-16283.9997278,25204.998973
1481655207072,0,0,460,-890,163,-21788.9999026,-524.0000339,-10451.001883,46,-942,439,-10778.0001595,14047.999308,-22691.0000485,-429,-866,226,-12257.0009618,-16281.0015473,25203.000186
1481655207082,0,0,460,-882,163,-21788.9999026,-522.99998506,-10457.0015207,35,-936,450,-10773.9993088,14050.0013717,-22691.0000485,-421,-858,242,-12262.001206,-16275.0019096,25201.001399
1481655207092,0,0,460,-882,163,-21788.0005091,-525.00008274,-10456.0021272,46,-936,445,-10772.0005218,14053.9989457,-22691.999442,-413,-866,234,-12268.0008437,-16269.9983887,25198.9993353
1481655207102,0,0,452,-882,163,-21784.9990519,-533.99986696,-10445.9983621,40,-936,445,-10764.9982139,14059.9985834,-22694.0015057,-421,-858,234,-12269.9996307,-16267.0002082,25197.9999418
1481655207112,0,0,460,-890,156,-21784.9990519,-539.00011116,-10444.9989686,46,-948,450,-10761.0006399,14064.0027108,-22698.0023564,-421,-858,234,-12266.9981735,-16267.0002082,25201.001399
1481655207122,0,0,452,-882,171,-21783.9996584,-521.99993622,-10460.9990947,40,-936,445,-10756.0003957,14066.0014978,-22701.9999304,-421,-858,234,-12264.9993865,-16267.9996017,25201.001399
1481655207132,0,0,452,-882,163,-21782.9969882,-506.99985896,-10473.9977636,46,-936,450,-10756.0003957,14064.9988276,-22702.9993239,-429,-866,242,-12260.9985358,-16268.9989952,25203.9995795
1481655207142,0,0,452,-890,163,-21785.0023286,-499.00012358,-10486.9997092,40,-936,445,-10755.0010022,14064.9988276,-22702.9993239,-421,-858,234,-12258.9997488,-16272.0004524,25204.998973
1481655207152,0,0,452,-890,163,-21784.9990519,-504.00004011,-10478.9980078,46,-936,450,-10755.0010022,14063.0000406,-22703.0026006,-421,-858,234,-12253.0001111,-16275.0019096,25208.0004302
1481655207162,0,0,452,-890,163,-21785.9984454,-511.00005432,-10466.9987324,46,-931,450,-10753.998332,14059.9985834,-22705.0013876,-421,-858,234,-12247.0004734,-16278.0000901,25209.9992172
1481655207172,0,0,452,-882,163,-21786.9978389,-499.00012358,-10477.9986143,40,-931,450,-10755.0010022,14057.9997964,-22704.0019941,-429,-858,234,-12241.0008357,-16281.0015473,25213.0006744
1481655207182,0,0,452,-890,163,-21788.0005091,-506.00013779,-10468.0014026,46,-936,456,-10752.9989385,14058.9991899,-22705.0013876,-429,-858,226,-12240.0014422,-16283.9997278,25212.0012809
1481655207192,0,0,445,-890,163,-21788.0005091,-521.99993622,-10447.0010323,46,-936,450,-10752.9989385,14056.0010094,-22704.0019941,-421,-858,234,-12236.999985,-16282.0009408,25214.9994614
1481655207202,0,0,452,-890,163,-21788.9999026,-524.0000339,-10443.0001816,46,-942,445,-10751.0001515,14057.0004029,-22706.0007811,-421,-858,249,-12235.001198,-16279.9988771,25217.0015251
1481655207212,0,0,460,-890,179,-21786.9978389,-526.00013158,-10448.9998193,40,-936,450,-10745.9999073,14059.9985834,-22708.9989616,-421,-858,242,-12231.0003473,-16279.9988771,25219.0003121
1481655207222,0,0,460,-890,171,-21785.9984454,-527.99990159,-10447.0010323,40,-942,445,-10741.9990566,14064.9988276,-22712.0004188,-421,-858,234,-12231.0003473,-16279.9988771,25219.0003121
1481655207232,0,0,452,-890,156,-21785.9984454,-538.00006232,-10434.9984802,35,-936,456,-10735.0000254,14066.0014978,-22713.9992058,-421,-866,234,-12235.001198,-16278.0000901,25217.0015251
1481655207242,0,0,452,-882,171,-21783.9996584,-542.99997885,-10432.0002997,46,-931,445,-10732.9979617,14067.0008913,-22714.9985993,-429,-866,242,-12237.9993785,-16275.0019096,25215.9988549
1481655207252,0,0,460,-882,163,-21785.0023286,-542.99997885,-10437.0005439,40,-936,450,-10729.9997812,14068.9996783,-22714.9985993,-421,-866,242,-12243.9990162,-16269.9983887,25214.9994614
1481655207262,0,0,452,-890,163,-21787.0011156,-527.99990159,-10448.0004258,40,-936,450,-10729.0003877,14068.9996783,-22713.9992058,-421,-858,234,-12253.9995046,-16264.9981445,25210.9986107
1481655207272,0,0,452,-882,171,-21786.9978389,-519.99983854,-10458.0009142,46,-936,450,-10729.9997812,14067.0008913,-22713.9992058,-421,-858,234,-12262.001206,-16258.9985068,25208.0004302
1481655207282,0,0,460,-882,171,-21786.9978389,-525.00008274,-10454.999457,46,-942,445,-10729.9997812,14068.0002848,-22713.9992058,-421,-858,234,-12266.9981735,-16256.0003263,25206.0016432
1481655207292,0,0,460,-890,179,-21784.9990519,-527.00018042,-10457.0015207,46,-936,450,-10723.00075,14069.9990718,-22718.99945,-421,-858,226,-12270.9990242,-16256.0003263,25203.000186
1481655207302,0,0,452,-890,163,-21785.9984454,-527.99990159,-10454.999457,46,-931,450,-10718.9998993,14069.9990718,-22723.9996942,-421,-858,242,-12274.0004814,-16251.9994756,25203.000186
1481655207312,0,0,452,-890,156,-21785.9984454,-527.99990159,-10452.0012765,52,-931,456,-10717.0011123,14064.9988276,-22727.0011514,-421,-866,242,-12279.0007256,-16246.9992314,25203.000186
1481655207322,0,0,452,-890,163,-21787.0011156,-535.99996464,-10446.0016388,46,-931,456,-10713.9996551,14059.9985834,-22730.9987254,-421,-858,234,-12281.9989061,-16246.9992314,25201.001399
1481655207332,0,0,452,-890,156,-21788.0005091,-541.00020884,-10437.9999374,40,-931,456,-10709.9988044,14057.0004029,-22733.0007891,-421,-858,242,-12278.0013321,-16247.9986249,25203.000186
1481655207342,0,0,460,-882,163,-21785.9984454,-540.00016,-10443.0001816,46,-931,450,-10708.0000174,14057.9997964,-22733.0007891,-429,-858,226,-12278.0013321,-16251.9994756,25201.001399
1481655207352,0,0,460,-882,163,-21788.0005091,-541.99993001,-10443.0001816,40,-931,456,-10702.9997732,14056.0010094,-22735.9989696,-421,-851,226,-12280.9995126,-16255.0009328,25198.9993353
1481655207362,0,0,452,-882,156,-21789.9992961,-541.99993001,-10442.0007881,46,-931,456,-10699.0021992,14056.0010094,-22737.0016398,-421,-866,226,-12284.0009698,-16256.0003263,25196.0011548
1481655207373,0,0,452,-882,171,-21788.9999026,-529.99999927,-10454.999457,46,-931,450,-10696.000742,14053.9989457,-22739.0004268,-421,-858,242,-12285.0003633,-16255.0009328,25196.0011548
1481655207384,0,0,460,-890,171,-21788.0005091,-521.99993622,-10464.0005519,40,-936,456,-10688.9984341,14057.0004029,-22741.9986073,-429,-858,234,-12286.9991503,-16254.0015393,25195.0017613
1481655207394,0,0,452,-890,163,-21790.0025728,-521.99993622,-10463.0011584,40,-931,456,-10682.9987964,14060.9979769,-22745.0000645,-421,-866,234,-12289.001214,-16251.0000821,25195.0017613
1481655207404,0,0,437,-882,156,-21789.9992961,-524.0000339,-10454.999457,46,-936,462,-10678.0018289,14060.9979769,-22748.9976385,-421,-858,226,-12295.0008517,-16249.0012951,25192.0003041
1481655207414,0,0,452,-882,156,-21790.0025728,-534.00019463,-10443.9995751,40,-936,456,-10670.999521,14066.0014978,-22753.0017659,-429,-858,242,-12302.9992764,-16245.0004444,25190.0015171
1481655207424,0,0,468,-882,163,-21788.9999026,-552.00009074,-10428.9988425,40,-942,456,-10664.9998833,14069.9990718,-22755.9999464,-429,-858,242,-12307.9995206,-16240.9995937,25189.0021236
