corrupt_type,missing_type,time_stamp,epoch_time,ms_elapsed,phase_lf,phase_rf,total_accel,contra_hip_drop_lf,contra_hip_drop_rf,ankle_rot_lf,ankle_rot_rf,foot_position_lf,foot_position_rf,dorsi_flexion_lf,dorsi_flexion_rf,land_pattern_lf,land_pattern_rf,single_leg_stationary,single_leg_dynamic,double_leg,feet_eliminated,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ,LaX_neutral,LaY_neutral,LaZ_neutral,LeX_neutral,LeY_neutral,LeZ_neutral,LqW_neutral,LqX_neutral,LqY_neutral,LqZ_neutral,HaX_neutral,HaY_neutral,HaZ_neutral,HeX_neutral,HeY_neutral,HeZ_neutral,HqW_neutral,HqX_neutral,HqY_neutral,HqZ_neutral,RaX_neutral,RaY_neutral,RaZ_neutral,ReX_neutral,ReY_neutral,ReZ_neutral,RqW_neutral,RqX_neutral,RqY_neutral,RqZ_neutral
0,0,2016-12-13 14:00:49.490000,1481655649490,10,0,0,2.43188413942,,,-82.5421388212,10.3134458387,,,0.0,0.0,,,0,0,1,0,0.00704900847368,0.62631235002,0.192621242074,0.755400488029,0,1,1,1,0,0.0200184827221,-0.397947740374,0.188795257686,-0.250525422276,-0.104855503951,1.09296313342,0.849901990387,0.0795728927511,0.109258545131,-0.509310643706,-1.83704646575,1.52311907034,-0.468432543516,-0.10426757973,0.0386484219333,1.29799896592,0.794849351017,0.053170606501,0.0161154587124,-0.6042579646,0.16416752822,-0.0479632220111,0.248872180392,0.26525113739,0.0491512576981,0.948901004915,0.882950292423,-0.106467539003,-0.0820611795816,-0.449810412345,0.0,0.0,0.0,0.0,0.0,0.0,-0.474204578893,0.00866859986854,0.736472869329,-0.482351101871,0.0,0.0,0.0,0.0,0.0,0.0,0.768271708672,-0.18717824538,-0.0918345964772,-0.605218384553,0.0,0.0,0.0,0.0,0.0,0.0,0.506460750747,0.390672251334,-0.312067244535,-0.702486110097
0,0,2016-12-13 14:00:49.500000,1481655649500,10,0,0,2.27013095878,,,-82.5828076048,10.3086011469,,,0.0,0.0,,,0,0,1,0,0.022952560367,0.687587834012,0.450160020129,0.569718287222,0,1,1,1,0,0.0135411678355,-0.326289340282,0.180930997931,-0.250505184235,-0.104240462891,1.09253125403,0.850006448007,0.0797478869121,0.108976897944,-0.509169273026,-1.29333512161,1.56091442887,-1.0219221981,-0.110558300255,0.0365233834153,1.29907855992,0.79440329158,0.0550200348894,0.0188914089862,-0.604598478955,0.162893724297,0.242962936388,0.197263937728,0.268867588051,0.0462373081309,0.948406385005,0.882808995489,-0.108747679805,-0.0815656549075,-0.449632364894,0.0,0.0,0.0,0.0,0.0,0.0,-0.473882448286,0.00873501151981,0.736646471193,-0.482401390192,0.0,0.0,0.0,0.0,0.0,0.0,0.767944901692,-0.187227790147,-0.091733544848,-0.605633007119,0.0,0.0,0.0,0.0,0.0,0.0,0.507526571246,0.388670765532,-0.312657285612,-0.702564756626
0,0,2016-12-13 14:00:49.510000,1481655649510,10,0,0,2.36770784716,,,-82.615056361,10.3950390329,,,0.0,0.0,,,0,0,1,0,0.00654511312124,0.560498083971,0.710860265475,0.424875959349,0,1,1,1,0,0.042400663131,-0.418069514148,0.0816480389763,-0.250296123675,-0.103934538106,1.09140808313,0.850297445861,0.0797997044124,0.108749888447,-0.508723620938,-1.00598214302,1.32709571173,-1.6831094288,-0.114525022962,0.0342787087756,1.3002382978,0.793996565145,0.0559066500245,0.0210158005802,-0.604981187433,0.189912748328,0.223969725817,0.24518236925,0.274337805441,0.0419474579238,0.94667514377,0.882804963518,-0.112207595297,-0.0808111315179,-0.448925843507,0.0,0.0,0.0,0.0,0.0,0.0,-0.473428089627,0.00852445062313,0.736764276885,-0.482671293946,0.0,0.0,0.0,0.0,0.0,0.0,0.76759358483,-0.1872809521,-0.0916249618508,-0.60607821267,0.0,0.0,0.0,0.0,0.0,0.0,0.509500736949,0.385726587278,-0.31333705158,-0.702455614984
0,0,2016-12-13 14:00:49.520000,1481655649520,10,0,0,1.97720719898,,,-82.6436467697,10.5964656147,,,0.0,0.0,,,0,0,1,0,0.00756896645534,0.41738115229,0.900277721878,0.123664858399,0,1,1,0,0,0.0806426929935,-0.491605765114,0.156637955485,-0.249908918386,-0.103869548017,1.08952232219,0.850791522761,0.0797543583563,0.108548832961,-0.507947022813,-0.244511048287,0.825249019024,-1.78003559278,-0.11678537066,0.0317009854635,1.30241365596,0.793336871105,0.0560015177546,0.0227852579594,-0.605773283477,0.455614597784,0.47447762765,0.364503454431,0.282011055412,0.0368108055788,0.943522418422,0.882954640087,-0.116885423372,-0.0800891615578,-0.447565221563,0.0,0.0,0.0,0.0,0.0,0.0,-0.47279817571,0.00803352310172,0.736850172169,-0.483165780377,0.0,0.0,0.0,0.0,0.0,0.0,0.76693391232,-0.187380499853,-0.0914212061194,-0.606912749479,0.0,0.0,0.0,0.0,0.0,0.0,0.512476227111,0.381950514791,-0.314281068792,-0.701932568482
0,0,2016-12-13 14:00:49.530000,1481655649530,10,0,0,0.738942700758,,,-82.67917103,10.7516091619,,,0.0,0.0,,,0,0,1,0,0.0102875564965,0.477357026051,0.693398523071,0.539748791461,0,0,0,0,1,0.0529018740949,-0.566753087181,0.27055923025,-0.249869471836,-0.103566034042,1.08812104449,0.851145678682,0.0798922781702,0.108354767909,-0.507373138648,0.398843429693,0.352739490056,-0.512381777339,-0.120134561556,0.0296633139568,1.30374206992,0.792888974233,0.0566979675998,0.0246466613409,-0.606221871177,0.543942218507,1.03949834717,0.901998917188,0.291044719798,0.0298208296966,0.940479992023,0.882918694025,-0.122571291582,-0.0788474923735,-0.446333878579,0.0,0.0,0.0,0.0,0.0,0.0,-0.472255030829,0.00769297344494,0.737031626477,-0.48342567742,0.0,0.0,0.0,0.0,0.0,0.0,0.766530627491,-0.187441181119,-0.0912967265266,-0.607422018423,0.0,0.0,0.0,0.0,0.0,0.0,0.515730714122,0.377096115865,-0.31536352037,-0.701688107303
0,0,2016-12-13 14:00:49.540000,1481655649540,10,1,1,1.57635986868,30.8763279959,,-82.7223962945,,,,0.0,0.0,,,0,1,0,0,0.00361619933546,0.207046649028,0.767392310944,0.606828415806,0,1,1,1,0,-0.0658272676165,-0.522598914156,0.0597956146351,-0.250385843738,-0.102957747392,1.08743100338,0.851293724519,0.0803070314726,0.108201225713,-0.50709197395,0.956579961849,-0.326380028472,1.2096864425,-0.127640651112,0.0279781658779,1.30447313087,0.792491233003,0.0591537607293,0.0276121256427,-0.606379459351,1.81186755478,1.65620510771,3.51943861372,0.300345367264,0.0181263489211,0.935806710875,0.883046128317,-0.129481234975,-0.0754711010871,-0.444711432228,0.0,0.0,0.0,0.0,0.0,0.0,-0.471853077978,0.00754818947278,0.737354782519,-0.483327655255,0.0,0.0,0.0,0.0,0.0,0.0,0.766308545028,-0.187474540332,-0.0912282049649,-0.607702168142,0.0,0.0,0.0,0.0,0.0,0.0,0.519840487927,0.370422192654,-0.315220196094,-0.702274514898
0,0,2016-12-13 14:00:49.550000,1481655649550,10,1,1,3.73626203711,31.1865918306,,-82.7420420477,,,,0.0,0.0,,,0,1,0,0,0.00425548215036,0.293991204398,0.774392054502,0.560255403955,0,1,1,1,0,-0.0301968132517,-0.535254726852,-0.0387271454742,-0.250740891832,-0.102683974398,1.08710328302,0.851359664871,0.0805467980551,0.108162429652,-0.506951499816,2.09326099688,-1.09842817624,-2.89333163507,-0.133299090508,0.0242095928308,1.30745607385,0.791511328217,0.0602098558027,0.0309124664996,-0.607395266678,2.97475477728,0.953224435184,7.80758208629,0.303733305472,0.00626775890144,0.932347759908,0.883221858101,-0.133747744136,-0.0707646032971,-0.443872798481,0.0,0.0,0.0,0.0,0.0,0.0,-0.471667028241,0.00744871106011,0.737531261814,-0.483241522451,0.0,0.0,0.0,0.0,0.0,0.0,0.765401322584,-0.187610396031,-0.0909484906688,-0.608844419152,0.0,0.0,0.0,0.0,0.0,0.0,0.522332516842,0.36515078065,-0.313249733202,-0.704065518179
0,0,2016-12-13 14:00:49.560000,1481655649560,10,1,1,2.20869682616,30.8710451002,,-82.7366535991,,,,0.0,0.0,,,0,1,0,0,0.00128204908967,0.197908052074,0.608288962421,0.768646174206,0,1,1,1,0,-0.331817046357,-0.386874747786,0.0307046473328,-0.251650300085,-0.102543039949,1.08812774424,0.851061685631,0.0809149007935,0.10837487149,-0.507347684838,1.69770636541,-0.437118886487,-1.34352590069,-0.12788525477,0.0243522599163,1.30859160483,0.79132291976,0.0580937326624,0.0292446345718,-0.607929195085,2.76943791392,0.0386878281489,6.50915896533,0.301494921456,-0.00581737806933,0.929501708537,0.883595734555,-0.135536676833,-0.0647384500046,-0.443505716086,0.0,0.0,0.0,0.0,0.0,0.0,-0.4719599581,0.00760769245561,0.737694130876,-0.482704143588,0.0,0.0,0.0,0.0,0.0,0.0,0.765055518386,-0.187662003203,-0.0908419573069,-0.609278889453,0.0,0.0,0.0,0.0,0.0,0.0,0.523541747281,0.361229739653,-0.309382998404,-0.706894104052
0,0,2016-12-13 14:00:49.570000,1481655649570,10,1,1,2.80098440435,30.7080093718,,-82.6876845204,,,,0.0,0.0,,,0,1,0,0,0.00566073841852,0.0535688119186,0.699405506088,0.712714753911,0,0,1,1,0,-0.12367748108,-0.61513927303,-0.0593119789179,-0.251567043918,-0.103256052068,1.08880322446,0.850901224179,0.0806579694366,0.108682029224,-0.507591977065,1.99630291045,-0.150045406743,1.95902391487,-0.125111748713,0.0240404439507,1.30946218791,0.791145429614,0.0568892859684,0.0285498553034,-0.608307014677,3.14683628502,0.13765212815,7.36610426605,0.294189162938,-0.0180406406588,0.927349026093,0.884129183258,-0.135074974586,-0.0575659136306,-0.443572433927,0.0,0.0,0.0,0.0,0.0,0.0,-0.472389948626,0.007611222222,0.737452966735,-0.482651973567,0.0,0.0,0.0,0.0,0.0,0.0,0.764790231967,-0.187701528159,-0.0907602610208,-0.609611853915,0.0,0.0,0.0,0.0,0.0,0.0,0.523568796081,0.358549614518,-0.30383579352,-0.710634716486
0,0,2016-12-13 14:00:49.580000,1481655649580,10,1,1,4.9577334259,30.9473796775,,-82.615761258,,,,0.0,0.0,,,0,1,0,0,0.00210778075315,0.0335081907315,0.684212918552,0.72851210233,0,0,1,1,0,0.100532048018,-0.679513067569,-0.271158227057,-0.250587749141,-0.104419914346,1.08928380571,0.850830608741,0.0799132936409,0.108943963921,-0.507771950244,3.61176880089,-0.166124677231,3.39214525674,-0.129380766046,0.0221071631526,1.31056020932,0.790735045149,0.0579742562578,0.0306455936971,-0.608636115895,3.41918957444,0.603019951252,7.3823063003,0.28161755486,-0.0300013473422,0.926168877617,0.884784037675,-0.132183008666,-0.0493984983331,-0.444122333663,0.0,0.0,0.0,0.0,0.0,0.0,-0.472887309492,0.00761766897599,0.736909382549,-0.482994953961,0.0,0.0,0.0,0.0,0.0,0.0,0.764455433292,-0.187751328223,-0.0906571971995,-0.610031640046,0.0,0.0,0.0,0.0,0.0,0.0,0.522278541019,0.357296404901,-0.29666351045,-0.715230848191
0,0,2016-12-13 14:00:49.590000,1481655649590,10,1,1,6.04483801326,30.9982791935,,-82.4874797855,,,,0.0,0.0,,,0,1,0,0,0.00275921447601,0.0924806440376,0.731092497901,0.675981575187,0,0,1,1,0,-0.170724672152,-0.670699009762,-0.291922899537,-0.249838972443,-0.106255851758,1.09112715795,0.85041034507,0.0790173634675,0.109601559731,-0.508474187519,4.08619912195,0.55903051257,4.41933572252,-0.130117276162,0.023247897474,1.30872927365,0.791242798655,0.0586397469822,0.0303645532442,-0.607926153045,3.77830230645,0.604555663507,7.03048046982,0.263957183325,-0.0411358157049,0.926003412436,0.885538529747,-0.126821763425,-0.0405218453084,-0.445079467857,0.0,0.0,0.0,0.0,0.0,0.0,-0.47402503346,0.00778824321217,0.736148113671,-0.483037851166,0.0,0.0,0.0,0.0,0.0,0.0,0.765013577219,-0.187668255812,-0.0908290394878,-0.609331550158,0.0,0.0,0.0,0.0,0.0,0.0,0.519675416428,0.357618270376,-0.28802550035,-0.720477581471
0,0,2016-12-13 14:00:49.600000,1481655649600,10,1,1,6.0050012354,31.1153940052,,-82.3243793189,,,,0.0,0.0,,,0,1,0,0,0.00672789709611,0.0252357442988,0.832239080295,0.553842279389,0,0,1,1,0,-0.202435598895,-0.649215849104,-0.348924205467,-0.248886671703,-0.108531031899,1.093633847,0.849831411282,0.0778827377093,0.110416746248,-0.509439882334,3.32582357195,-0.151540675691,4.99759670532,-0.131919879232,0.0260496117019,1.30578671723,0.792013385593,0.0602464717921,0.0297141784148,-0.606796693531,2.7114940047,0.0716424375868,5.07348614403,0.242030884759,-0.0508534397811,0.926539401462,0.886394958623,-0.119239256293,-0.031351650161,-0.446209649289,0.0,0.0,0.0,0.0,0.0,0.0,-0.475505131136,0.00807886063881,0.735176477451,-0.483058122047,0.0,0.0,0.0,0.0,0.0,0.0,0.765909245132,-0.187534417954,-0.0911050532971,-0.608205343258,0.0,0.0,0.0,0.0,0.0,0.0,0.515994654297,0.359517408398,-0.278233068141,-0.726004896394
0,0,2016-12-13 14:00:49.610000,1481655649610,10,1,1,5.20324966574,31.0905295097,,-82.1771412801,,,,0.0,0.0,,,0,1,0,0,0.00524176395382,0.404454767057,0.738799243328,0.539065876737,0,1,1,1,0,-0.204900692186,-0.205473883219,-0.047311418405,-0.247758408162,-0.110460192243,1.09632068317,0.849207284438,0.0767516618327,0.111045545912,-0.510514502436,2.80489434295,-2.1044791315,3.84415691589,-0.131314420777,0.0274483400987,1.30367238247,0.792637386775,0.0604607159771,0.028911929214,-0.605998824471,1.29738987161,0.494807173117,2.57036286523,0.217336412412,-0.0596539330664,0.927641585198,0.887231917287,-0.110216042693,-0.0219830681768,-0.447424511615,0.0,0.0,0.0,0.0,0.0,0.0,-0.476938051203,0.00858403393909,0.7342226721,-0.483087442861,0.0,0.0,0.0,0.0,0.0,0.0,0.766551791871,-0.187437999887,-0.09130325762,-0.607395309272,0.0,0.0,0.0,0.0,0.0,0.0,0.51156347167,0.362394229236,-0.267674049837,-0.731658280971
0,0,2016-12-13 14:00:49.620000,1481655649620,10,1,1,6.75111376235,30.9746037155,,-82.0321194329,,,,0.0,0.0,,,0,1,0,0,0.00305468605979,0.555122838338,0.760455871402,0.336965134704,0,1,1,1,0,-0.3431895564,-0.122026745039,-0.778317185686,-0.248215928489,-0.112200830435,1.09951591311,0.848388290061,0.0763125924137,0.112017214794,-0.511728288368,2.27488995834,-3.7476974337,5.13392409908,-0.1293672071,0.0251377990238,1.30461282974,0.792468189647,0.0589766798662,0.0292666489629,-0.606349225189,0.415653369408,1.80064264213,0.381370359886,0.190303271395,-0.0621366882321,0.933289496943,0.88728616196,-0.0987211153968,-0.0151061456734,-0.450276817671,0.0,0.0,0.0,0.0,0.0,0.0,-0.478483650148,0.00893696208869,0.733646596158,-0.482427403031,0.0,0.0,0.0,0.0,0.0,0.0,0.766266095503,-0.187480912113,-0.0912151097511,-0.60775569288,0.0,0.0,0.0,0.0,0.0,0.0,0.504648811303,0.367908518031,-0.258646888176,-0.736936012723
0,0,2016-12-13 14:00:49.630000,1481655649630,10,1,1,7.16480438861,30.890675438,,-81.8812342266,,,,0.0,0.0,,,0,1,0,0,0.00422489871433,0.461378710784,0.8380677236,0.291156617467,0,1,1,1,0,0.273772942228,-0.767772250925,-0.141823722671,-0.247005122792,-0.114613691266,1.10037772482,0.848233461537,0.0751186702415,0.112754559634,-0.511999599016,2.0860802106,-3.30568821184,6.004591304,-0.128167190618,0.0201525269349,1.3078552998,0.791638780402,0.0569425993853,0.0309729536943,-0.607541157354,-2.44868234157,1.38228158325,-2.04760666866,0.16263797143,-0.0616693015662,0.942186399095,0.886569283655,-0.086293062403,-0.00946852284234,-0.45437733189,0.0,0.0,0.0,0.0,0.0,0.0,-0.479469991772,0.00872267081467,0.732719324469,-0.482861091364,0.0,0.0,0.0,0.0,0.0,0.0,0.765279774089,-0.187628546792,-0.0909110393873,-0.608997191058,0.0,0.0,0.0,0.0,0.0,0.0,0.496157752772,0.374336569882,-0.250732463918,-0.742181142546
0,0,2016-12-13 14:00:49.640000,1481655649640,10,1,1,6.22079732032,30.8520742184,,-81.7349503449,,,,0.0,0.0,,,0,1,0,0,0.0165262952128,0.319998806797,0.890663649906,0.322984560598,0,1,1,1,0,0.286951488243,-0.844750910089,-0.410765662032,-0.244654720161,-0.117090686133,1.10066361169,0.848266183944,0.0734565051039,0.113204786613,-0.512087198944,2.00922148907,-1.99064771983,5.54063804664,-0.127795685244,0.0152245373377,1.31149861843,0.790654457334,0.0552410376274,0.0329132386261,-0.60887656843,-5.11124881052,0.153649381115,-8.93680230838,0.153144400568,-0.05889178674,0.941036628974,0.887315333999,-0.0814633343812,-0.00849951212953,-0.453831446129,0.0,0.0,0.0,0.0,0.0,0.0,-0.480285352675,0.0085773901047,0.731551688924,-0.483822834121,0.0,0.0,0.0,0.0,0.0,0.0,0.764169119528,-0.187793844325,-0.0905690934446,-0.610390258856,0.0,0.0,0.0,0.0,0.0,0.0,0.494623078825,0.377851958248,-0.24752247859,-0.742501535442
0,0,2016-12-13 14:00:49.650000,1481655649650,10,1,1,5.57313290525,30.8558483879,,-81.5957116057,,,,0.0,0.0,,,0,1,0,0,0.0145160119222,0.258695519787,0.918319508394,0.299609593546,0,1,1,1,0,0.160736631199,-0.621738124,-0.00896328431926,-0.243554645232,-0.119611052381,1.10032377733,0.848410305134,0.0723485533148,0.113970373627,-0.511836296984,1.66976408452,-1.44174451377,5.11791666977,-0.12816566489,0.0110389453081,1.31510610943,0.789637454454,0.0540519098818,0.0347792541238,-0.610197906457,-0.817794491942,1.65405575705,-3.27304105758,0.160103586407,-0.055771008901,0.932319517175,0.889091864319,-0.0838978530697,-0.0111004637015,-0.449837289204,0.0,0.0,0.0,0.0,0.0,0.0,-0.480918504645,0.00791743740804,0.730730879736,-0.484445133606,0.0,0.0,0.0,0.0,0.0,0.0,0.763066888333,-0.187956902337,-0.0902302139942,-0.611767631765,0.0,0.0,0.0,0.0,0.0,0.0,0.498994187446,0.378012967001,-0.24862728463,-0.739118035913
0,0,2016-12-13 14:00:49.660000,1481655649660,10,1,1,5.24189642308,30.9642917433,,-81.4669766132,,,,0.0,0.0,,,0,1,0,0,0.00772302028345,0.392708120707,0.902404894826,0.177329460963,0,1,1,1,0,0.294249055808,-0.545626548515,-0.260924881049,-0.243153529833,-0.121927996893,1.10007847995,0.848501717266,0.0715851417083,0.114832958815,-0.511599252202,0.929542667126,-2.05853529325,4.73031299036,-0.130416601208,0.00667826258235,1.31928398799,0.788394498091,0.0535335442852,0.0373003182525,-0.61170005826,1.61507009062,5.30268393568,-0.488773336909,0.162477509508,-0.0365246247816,0.931910052658,0.889632182349,-0.08066353949,-0.0201917202369,-0.44904372611,0.0,0.0,0.0,0.0,0.0,0.0,-0.481524373285,0.00718598181959,0.730116910536,-0.484780297193,0.0,0.0,0.0,0.0,0.0,0.0,0.761787278941,-0.188144977548,-0.0898373868559,-0.613360296229,0.0,0.0,0.0,0.0,0.0,0.0,0.498353910347,0.384838035029,-0.253548527125,-0.73434066429
0,0,2016-12-13 14:00:49.670000,1481655649670,10,1,1,5.31431340264,31.1613775003,,-81.3791385736,,,,0.0,0.0,,,0,1,0,0,0.0097824865684,0.578314531214,0.805068029427,0.131976403121,0,1,1,0,0,-0.154510283956,-0.0330872085842,0.91829885711,-0.244127473135,-0.123211585855,1.10100640681,0.848236879271,0.0716082393913,0.115654855658,-0.511849988824,0.701363967941,-3.07334466418,4.27838381882,-0.134214019578,0.00214765059285,1.32338108005,0.787134102727,0.0535629532561,0.040357744403,-0.613124919432,1.82080835634,5.49181555574,-3.05691079679,0.158961890121,-0.00857864975658,0.939722444668,0.888653928089,-0.0727283515303,-0.0321353779915,-0.451632705255,0.0,0.0,0.0,0.0,0.0,0.0,-0.482204705522,0.00683624912019,0.729969688274,-0.484330612157,0.0,0.0,0.0,0.0,0.0,0.0,0.760529184585,-0.188328618663,-0.0894517749755,-0.614919564448,0.0,0.0,0.0,0.0,0.0,0.0,0.492813973191,0.395805762731,-0.26010339889,-0.729944112862
0,0,2016-12-13 14:00:49.680000,1481655649680,10,1,1,5.0279881559,31.3742451816,,-81.3320992485,,,,0.0,0.0,,,0,1,0,0,0.0230526975343,0.742506688606,0.667750276207,0.0528524928532,0,1,1,0,0,0.147539710367,0.250046847578,1.24704343288,-0.245203562499,-0.124116914155,1.10070485956,0.848280616836,0.0718446693523,0.11629977733,-0.511598182541,0.265741708076,-3.73331483598,3.35744047987,-0.138238469037,-0.0024932646192,1.32686716036,0.786053510839,0.053648559269,0.0435113400216,-0.614286963459,1.12263545087,3.25958536572,-7.92481794576,0.161388592764,-0.001428686358,0.943755501508,0.887791501572,-0.072121383892,-0.0360063586311,-0.453131656211,0.0,0.0,0.0,0.0,0.0,0.0,-0.482379100076,0.00618666774153,0.730046533699,-0.484049778005,0.0,0.0,0.0,0.0,0.0,0.0,0.759456200319,-0.188484250531,-0.0891233749113,-0.616244262565,0.0,0.0,0.0,0.0,0.0,0.0,0.491255187536,0.397640611137,-0.263454034332,-0.728795071942
0,0,2016-12-13 14:00:49.690000,1481655649690,10,1,1,4.7378093837,31.5429227,,-81.3608782412,,,,0.0,0.0,,,0,1,0,0,0.00914244978415,0.825219887522,0.563106125333,0.0438591934527,0,1,1,0,0,0.189229169935,0.325444461738,1.29667951673,-0.24629735657,-0.12417982645,1.09864449078,0.848768084873,0.0724121685712,0.116531447102,-0.510656085619,-0.207796498301,-3.90973452672,2.66788948462,-0.141421558538,-0.00595482632202,1.32952864465,0.785221634253,0.0537750724241,0.0459206328783,-0.615163817339,1.79754752242,2.02878339027,-9.11440240844,0.169844186505,0.00274600822066,0.949090734698,0.886347423092,-0.0748223050285,-0.0399740261293,-0.455183419604,0.0,0.0,0.0,0.0,0.0,0.0,-0.481739963729,0.00523747089895,0.730483890886,-0.484037665271,0.0,0.0,0.0,0.0,0.0,0.0,0.758635465897,-0.188602683836,-0.088872472136,-0.617254356995,0.0,0.0,0.0,0.0,0.0,0.0,0.490603408384,0.396777154657,-0.268666892554,-0.727800993452
0,0,2016-12-13 14:00:49.700000,1481655649700,10,1,1,4.90332276877,31.7198069487,,-81.3845075841,,,,0.0,0.0,,,0,1,0,0,0.00682427555977,0.883160920397,0.435082425503,0.175299947811,0,1,1,1,0,0.174651125215,-0.0182327262429,1.09955895129,-0.247818652955,-0.124407195843,1.09631009873,0.849309440904,0.07313476034,0.116930134555,-0.509560716749,-0.859552225464,-4.33042304947,2.13334956326,-0.144604482579,-0.00786285402018,1.33058584328,0.784849768807,0.054412307431,0.0476771082364,-0.615448644936,2.26204044119,1.78525855389,-7.76640691523,0.181906737983,0.0057181453026,0.955776640397,0.884413556242,-0.0793425858946,-0.0443003661439,-0.457771660501,0.0,0.0,0.0,0.0,0.0,0.0,-0.481060760764,0.00404440373606,0.731010691143,-0.483929288932,0.0,0.0,0.0,0.0,0.0,0.0,0.758309079697,-0.188649635412,-0.0887727644757,-0.617655284925,0.0,0.0,0.0,0.0,0.0,0.0,0.490222224193,0.394491482202,-0.275246988746,-0.72684092934
0,0,2016-12-13 14:00:49.710000,1481655649710,10,1,1,5.44800835886,32.0081647678,,-81.3752151154,,,,0.0,0.0,,,0,1,0,0,0.00421805098917,0.923377323991,0.289573670215,0.252034535446,0,1,1,1,0,0.281313229713,-0.532184208582,0.671970670417,-0.248601679783,-0.125812530849,1.09183391968,0.850426845269,0.0733632751328,0.117556815238,-0.507515916892,-1.37308625583,-5.03056737948,1.57759977584,-0.149534190914,-0.00749486320059,1.32944700803,0.785055595122,0.056487902801,0.0490174780049,-0.614893581243,1.29638680222,0.64592081263,-6.87206353505,0.193761902018,0.00842638388458,0.963261930533,0.882265711803,-0.0837823227191,-0.0485235132918,-0.460687751991,0.0,0.0,0.0,0.0,0.0,0.0,-0.480035969834,0.00195636039124,0.73127733078,-0.484556607433,0.0,0.0,0.0,0.0,0.0,0.0,0.758660660546,-0.188599056055,-0.0888801705051,-0.617223390262,0.0,0.0,0.0,0.0,0.0,0.0,0.489490596032,0.392121129451,-0.281874542689,-0.72607624835
0,0,2016-12-13 14:00:49.720000,1481655649720,10,1,1,5.82044992005,32.4304240194,,-81.5220332841,,,,0.0,0.0,,,0,1,0,0,0.00382489365341,0.957210816753,0.135097357825,0.255922168247,0,1,0,1,0,0.505427653898,0.3944163574,0.853318895037,-0.250300580335,-0.124396939852,1.08746825311,0.851461748775,0.0747103346089,0.117228935433,-0.505656635449,-1.48958216371,-5.57139762184,0.786327405552,-0.156615193512,-0.00449657982309,1.326227516,0.785770539601,0.0602696432162,0.0499211263771,-0.613547154131,-0.176805905359,-1.08107362448,-6.82314940555,0.205373725021,0.0101518512132,0.967269199421,0.880877766149,-0.0884010620225,-0.0521349842014,-0.462083928264,0.0,0.0,0.0,0.0,0.0,0.0,-0.478211764179,0.000602289302593,0.732408231296,-0.484655886767,0.0,0.0,0.0,0.0,0.0,0.0,0.75965325006,-0.188455737259,-0.0891836517967,-0.616001340112,0.0,0.0,0.0,0.0,0.0,0.0,0.490098552311,0.389677863516,-0.287382453982,-0.724821286147
0,0,2016-12-13 14:00:49.730000,1481655649730,10,1,1,6.05980150276,32.9826109922,,-81.8076726919,,,,0.0,0.0,,,0,1,0,0,0.00522022470565,0.97051023576,0.107097260914,0.21596309636,0,1,0,1,0,0.293850963059,0.450997064128,1.51552623348,-0.25479844769,-0.120259475161,1.08377046945,0.852196687401,0.0779138312545,0.116477529021,-0.50410636389,-1.30869349586,-5.8810993851,-0.648988142626,-0.165816945452,-0.000467592563302,1.32128667185,0.786897267329,0.0652463886576,0.0510004135156,-0.611501886554,-1.39995570043,-1.67166820853,-5.57986716082,0.214788626439,0.00948703187791,0.968416858242,0.880171555472,-0.0926695770021,-0.054070315744,-0.462370828872,0.0,0.0,0.0,0.0,0.0,0.0,-0.475796397283,-0.000310808583859,0.734780428523,-0.483441220409,0.0,0.0,0.0,0.0,0.0,0.0,0.761172713745,-0.18823484115,-0.0896489443934,-0.614122798141,0.0,0.0,0.0,0.0,0.0,0.0,0.491527249315,0.387039021687,-0.290932185401,-0.723850966961
0,0,2016-12-13 14:00:49.740000,1481655649740,10,1,1,6.62576441824,32.7118983553,,-82.1584227951,,,,0.0,0.0,,,0,1,0,0,0.000579682630285,0.910807825949,0.353756712906,0.212803412249,0,1,1,1,0,0.470519875137,-0.979774135348,1.05593637528,-0.259458861113,-0.115457578745,1.07782710168,0.853467506449,0.0814840840343,0.115383525955,-0.501637519951,-1.40998527696,-6.03479808502,-2.34390864108,-0.159642245433,0.0209762947092,1.30403879262,0.791778197043,0.0697195365797,0.0400708898494,-0.605492193751,-2.6690043662,-1.96116504421,-4.04511007806,0.215158296448,0.00647855537969,0.974888420963,0.878583335268,-0.0933575699554,-0.0531348300413,-0.465351885092,0.0,0.0,0.0,0.0,0.0,0.0,-0.472448231873,-0.00174885896894,0.737529082855,-0.482535451169,0.0,0.0,0.0,0.0,0.0,0.0,0.766440501104,-0.187454723961,-0.0912689164951,-0.607535735257,0.0,0.0,0.0,0.0,0.0,0.0,0.489291891495,0.385381203953,-0.292010044688,-0.725813272376
