epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655224556,0,0,523,-874,78,-22065.9990138,-964.99994612,-13078.0010837,585,-2084,204,-11692.9989743,11245.9981137,-23187.0006809,-468,-835,195,-12991.001422,-16264.9981445,24981.0004843
1481655224566,0,0,530,-882,70,-22069.0037477,-981.00007222,-13006.0021546,632,-2014,404,-11753.0019047,11308.9992246,-23149.0040677,-476,-843,187,-12993.9996025,-16262.9993575,24979.9978141
1481655224576,0,0,530,-874,78,-22075.0001087,-993.00000296,-12944.0004372,368,-1797,251,-11812.9982817,11371.000942,-23129.9992077,-468,-835,203,-12992.0008155,-16260.001177,24982.9992713
1481655224586,0,0,530,-866,62,-22085.0005971,-1016.00014327,-12874.9996886,99,-1569,140,-11793.0005816,11486.0000052,-23109.9982309,-468,-827,195,-12992.0008155,-16257.9991133,24982.9992713
1481655224596,0,0,538,-858,54,-22094.001692,-1059.99999854,-12798.0005153,23,-1346,234,-11709.9984939,11651.0015104,-23072.0016177,-476,-835,195,-12983.9991141,-16261.999964,24987.000122
1481655224606,0,0,546,-851,70,-22097.999266,-1107.00000033,-12727.0009797,99,-1171,480,-11631.9999271,11781.0013062,-23020.0003887,-476,-835,203,-12977.0000829,-16261.999964,24992.0003662
1481655224616,0,0,530,-858,62,-22096.9998725,-1144.99989023,-12658.9996246,210,-995,679,-11575.0017306,11832.9992585,-22977.9996481,-476,-843,195,-12972.9992322,-16260.001177,24995.0018234
1481655224626,0,0,546,-858,62,-22093.9984153,-1176.99981476,-12604.9996086,374,-825,708,-11573.9990604,11712.9999511,-22972.9994039,-468,-835,195,-12966.000201,-16263.998751,24997.0006104
1481655224636,0,0,554,-866,46,-22091.9996283,-1217.00013001,-12539.9997107,497,-673,638,-11660.9987221,11366.0006978,-23009.9999003,-468,-835,203,-12956.9991061,-16266.0008147,25002.0008546
1481655224646,0,0,546,-866,78,-22084.0012036,-1242.00004033,-12489.0011519,421,-556,597,-11713.9993446,10972.0004597,-23072.9977345,-468,-843,195,-12954.0009256,-16264.9981445,25003.9996416
1481655224657,0,0,530,-866,101,-22070.999258,-1242.9997615,-12456.997623,152,-515,591,-11614.001014,10900.0015306,-23105.0012634,-468,-843,195,-12949.0006814,-16264.9981445,25006.0017053
1481655224668,0,0,530,-866,109,-22064.9996203,-1217.00013001,-12446.0010178,-58,-497,603,-11469.0004856,10794.9996791,-23123.0001765,-468,-843,179,-12950.9994684,-16264.9981445,25004.9990351
1481655224678,0,0,530,-866,101,-22064.0002268,-1209.00006696,-12416.9989461,-146,-386,468,-11300.0014064,10637.9998753,-23128.0004207,-484,-835,195,-12950.0000749,-16267.0002082,25003.9996416
1481655224688,0,0,538,-851,101,-22069.000471,-1222.00004654,-12373.998812,-134,-234,351,-11176.0012483,10458.0009142,-23117.0005388,-476,-835,195,-12948.0012879,-16267.9996017,25004.9990351
1481655224698,0,0,530,-851,101,-22074.996832,-1253.99997107,-12309.9983076,-117,-128,322,-11140.0001454,10280.0007401,-23101.0004127,-484,-835,203,-12935.9987358,-16273.9992394,25011.0019495
1481655224708,0,0,530,-851,93,-22084.0012036,-1269.00004833,-12263.0005995,-99,-58,322,-11172.9997911,10135.9996052,-23100.0010192,-476,-843,187,-12943.0010437,-16273.9992394,25006.0017053
1481655224718,0,0,530,-843,85,-22091.0002348,-1286.00022327,-12220.9998589,-99,0,304,-11247.0007839,10049.999337,-23117.9999323,-468,-851,187,-12953.0015321,-16271.0010589,25001.0014611
1481655224728,0,0,530,-858,101,-22092.9990218,-1289.00004212,-12188.0002132,-70,11,298,-11358.0022731,10021.000542,-23144.0038235,-468,-843,187,-12966.000201,-16267.9996017,24992.9997597
1481655224738,0,0,538,-858,101,-22095.0010855,-1310.00008475,-12140.9992284,11,-64,310,-11506.000982,10042.0009123,-23165.0009171,-476,-851,187,-12973.9986257,-16266.0008147,24987.9995155
1481655224748,0,0,523,-866,70,-22099.998053,-1322.00001549,-12096.9997008,93,-175,339,-11675.9994547,10115.9986284,-23171.0005548,-476,-843,195,-12974.9980192,-16266.0008147,24987.000122
1481655224758,0,0,530,-851,93,-22102.0001167,-1336.00004391,-12058.9998109,64,-304,398,-11816.9991324,10217.9990227,-23161.9994599,-468,-835,203,-12971.0004452,-16267.9996017,24988.998909
1481655224768,0,0,530,-851,85,-22101.0007232,-1338.00014159,-12033.0024731,99,-415,456,-11918.0001332,10319.999417,-23150.0001845,-468,-835,195,-12955.9997126,-16279.9988771,24992.0003662
1481655224778,0,0,538,-843,93,-22098.9986595,-1364.99982192,-11989.9990623,222,-644,544,-11982.0006376,10327.0017249,-23151.9989715,-468,-835,203,-12954.0009256,-16279.9988771,24994.0024299
1481655224788,0,0,530,-851,93,-22095.0010855,-1391.00010875,-11941.998684,234,-948,579,-11998.0007637,10326.0023314,-23149.0040677,-476,-843,195,-12954.0009256,-16282.0009408,24992.9997597
1481655224798,0,0,530,-858,101,-22088.9981711,-1400.99994181,-11911.001102,281,-1434,603,-11939.999897,10314.9991728,-23162.0027366,-476,-843,195,-12951.9988619,-16283.9997278,24992.9997597
1481655224808,0,0,538,-851,109,-22081.9991399,-1409.00000486,-11884.001094,257,-1850,486,-11829.0016845,10331.9986924,-23160.0006729,-468,-843,195,-12945.9992242,-16290.998759,24994.0024299
1481655224818,0,0,538,-851,117,-22073.0013217,-1412.99987255,-11868.0009679,251,-1733,527,-11756.0000852,10474.0010403,-23112.9996881,-476,-843,195,-12945.9992242,-16290.998759,24994.0024299
1481655224828,0,0,530,-858,101,-22067.001684,-1412.00015138,-11848.9993846,204,-1346,702,-11706.0009199,10654.9993949,-23051.0012474,-468,-843,187,-12940.99898,-16295.9990032,24994.0024299
1481655224838,0,0,530,-866,93,-22064.9996203,-1419.99988676,-11820.9999831,199,-1241,702,-11594.9994307,10774.9987023,-22999.9994119,-468,-835,203,-12939.000193,-16295.9990032,24996.0012169
1481655224848,0,0,538,-874,109,-22063.0008333,-1424.00008212,-11799.9996128,286,-1323,538,-11430.0012022,10836.0010262,-22953.0017038,-476,-835,203,-12932.0011618,-16296.9983967,25000.0020676
1481655224858,0,0,523,-858,101,-22062.0014398,-1421.99998444,-11782.0006997,316,-1382,415,-11285.0006738,10897.9994669,-22900.0010813,-476,-843,195,-12929.9990981,-16299.0004604,25001.0014611
1481655224868,0,0,538,-858,109,-22061.9981631,-1432.99986634,-11756.9994787,128,-1393,415,-11194.9995549,11026.9998692,-22847.9998523,-476,-835,195,-12923.9994604,-16304.0007046,25002.0008546
1481655224878,0,0,523,-858,117,-22061.0020463,-1439.99988055,-11732.0015344,-140,-1335,421,-11129.0002635,11209.000894,-22809.9999624,-476,-843,195,-12928.0003111,-16302.9980344,25000.0020676
1481655224888,0,0,530,-858,124,-22061.0020463,-1443.00002707,-11714.9987381,-292,-1241,421,-11071.9987903,11351.9993587,-22790.9983791,-468,-835,203,-12933.0005553,-16296.9983967,25000.0020676
1481655224898,0,0,523,-851,117,-22062.0014398,-1439.99988055,-11701.0006757,-204,-1083,392,-11032.9995069,11394.9994928,-22796.9980168,-476,-843,195,-12939.9995865,-16289.9993655,24998.9993974
1481655224908,0,0,530,-858,124,-22064.9996203,-1424.00008212,-11702.9994627,-5,-936,374,-10961.9999713,11550.9999031,-22812.9981429,-468,-843,195,-12948.0012879,-16283.9997278,24997.0006104
1481655224918,0,0,523,-851,109,-22069.9998645,-1417.00006791,-11691.0001873,134,-843,386,-11017.9987743,11539.0006277,-22825.000695,-476,-835,195,-12953.0015321,-16278.9994836,24997.0006104
1481655224928,0,0,530,-851,109,-22075.0033854,-1435.00029169,-11663.0007858,199,-784,409,-11124.0000193,11441.0010841,-22845.0016718,-476,-827,195,-12955.0003191,-16277.0006966,24997.0006104
1481655224938,0,0,530,-851,117,-22075.9995022,-1437.99978287,-11649.9988402,199,-755,415,-11230.0012643,11344.000934,-22874.9998603,-476,-835,195,-12950.9994684,-16278.0000901,25000.0020676
1481655224948,0,0,530,-843,109,-22075.9995022,-1439.00015938,-11637.0001713,199,-755,421,-11339.0006898,11264.999697,-22901.9998683,-468,-835,195,-12950.0000749,-16278.9994836,25000.0020676
1481655224958,0,0,538,-851,109,-22075.0001087,-1456.00000665,-11609.0007698,199,-767,439,-11432.9993827,11212.998468,-22925.9984191,-468,-835,203,-12948.0012879,-16278.9994836,25001.0014611
1481655224968,0,0,530,-851,109,-22070.0031412,-1474.00023043,-11577.9999111,216,-796,450,-11508.9991625,11182.000886,-22944.0006089,-468,-843,203,-12944.0004372,-16278.0000901,25003.0002481
1481655224978,0,0,530,-858,109,-22064.9996203,-1484.00006349,-11551.9992966,204,-837,462,-11557.9989343,11183.0002795,-22948.0014596,-468,-843,203,-12942.0016502,-16279.0027603,25003.0035248
1481655224988,0,0,530,-851,124,-22053.9997384,-1491.0000777,-11534.0003835,169,-890,491,-11562.9991785,11219.0013824,-22947.0020661,-468,-843,195,-12938.0007995,-16283.9997278,25003.0002481
1481655224998,0,0,530,-851,132,-22042.9998565,-1501.00023843,-11513.0000132,117,-942,486,-11518.0002574,11302.9995869,-22949.0008531,-476,-835,203,-12935.9987358,-16287.001185,25003.0002481
1481655225008,0,0,523,-851,132,-22030.0011876,-1507.99992497,-11493.9984299,70,-983,486,-11436.0008399,11427.9991385,-22954.0010973,-468,-835,195,-12929.9990981,-16293.0008227,25003.0002481
1481655225018,0,0,523,-851,124,-22017.9986355,-1506.00015496,-11479.000974,17,-977,456,-11334.0004456,11587.001006,-22954.0010973,-476,-843,203,-12928.9997046,-16294.9996097,25003.0002481
1481655225028,0,0,530,-851,117,-22005.9993601,-1498.00009191,-11475.9995168,-23,-942,433,-11220.0007759,11766.9999671,-22956.003161,-476,-843,203,-12932.0011618,-16293.0008227,25003.0002481
1481655225038,0,0,523,-851,124,-21997.0015419,-1500.00018959,-11458.0006037,-29,-907,409,-11100.0014685,11953.0018426,-22958.001948,-468,-835,195,-12932.0011618,-16294.9996097,25002.0008546
1481655225048,0,0,530,-851,124,-21988.9998405,-1497.00004307,-11448.0001153,-29,-872,386,-10990.9987663,12132.0014102,-22952.0023103,-468,-843,195,-12936.9981293,-16294.0002162,24998.9993974
1481655225058,0,0,538,-866,124,-21980.9981391,-1493.99989655,-11442.0004776,-17,-837,363,-10915.0022632,12296.0002452,-22937.0015777,-468,-835,203,-12939.000193,-16290.998759,24998.9993974
1481655225068,0,0,523,-866,117,-21978.9993521,-1479.00014696,-11440.0016906,-5,-837,357,-10868.0012784,12447.9998048,-22917.0006009,-476,-835,203,-12939.000193,-16288.999972,25000.0020676
1481655225078,0,0,530,-858,132,-21972.9997144,-1478.00009812,-11433.9987762,0,-860,368,-10833.0028457,12582.9998448,-22898.0022943,-476,-843,195,-12947.0018944,-16283.0003343,24998.0000039
1481655225088,0,0,523,-858,132,-21972.0003209,-1490.00002886,-11409.0008319,5,-890,386,-10809.0010182,12696.9995145,-22880.999498,-468,-835,210,-12944.0004372,-16279.9988771,25000.0020676
1481655225098,0,0,530,-851,124,-21968.9988637,-1515.99998802,-11374.998516,17,-948,398,-10799.0005298,12798.0005153,-22863.0005849,-476,-843,195,-12936.9981293,-16284.9991213,25002.0008546
1481655225108,0,0,515,-858,124,-21970.0015339,-1522.00028106,-11355.0008159,29,-995,409,-10799.9999233,12892.9986017,-22845.0016718,-476,-835,203,-12944.0004372,-16277.0006966,25002.0008546
1481655225118,0,0,523,-851,140,-21967.9994702,-1514.00021801,-11350.0005717,46,-1030,427,-10810.0004117,12971.0004452,-22829.0015457,-476,-835,195,-12945.9992242,-16275.0019096,25002.0008546
1481655225129,0,0,530,-858,140,-21964.998013,-1514.00021801,-11340.9994768,58,-1071,445,-10816.9994429,13005.9988779,-22821.9992378,-476,-843,203,-12941.9983735,-16273.9992394,25003.9996416
1481655225139,0,0,523,-858,140,-21962.999226,-1520.99990455,-11319.9991065,70,-1065,456,-10823.9984741,13004.0000909,-22824.0013015,-476,-843,195,-12945.9992242,-16271.0010589,25003.0002481
1481655225149,0,0,523,-851,132,-21961.9998325,-1520.99990455,-11307.9998311,87,-1042,450,-10856.9981198,13022.9983975,-22820.9998443,-468,-835,203,-12948.0012879,-16269.9983887,25002.0008546
1481655225159,0,0,515,-851,132,-21960.9971623,-1511.99979266,-11304.9983739,105,-1001,433,-10896.0006799,13027.9986417,-22820.9998443,-476,-843,195,-12934.9993423,-16282.0009408,25003.9996416
1481655225169,0,0,523,-851,132,-21958.0022585,-1518.0000857,-11291.0003115,93,-960,427,-10931.0023893,13025.9998547,-22827.0027587,-476,-835,195,-12932.0011618,-16284.9991213,25004.9990351
1481655225179,0,0,523,-843,132,-21955.0008013,-1535.00026064,-11267.0017607,81,-919,421,-10951.0000894,13020.000217,-22841.0008211,-476,-843,187,-12930.9984916,-16293.0008227,25001.0014611
1481655225189,0,0,523,-851,132,-21950.0005571,-1551.00005907,-11242.9999332,70,-890,409,-10961.0005778,13021.999004,-22858.9997342,-468,-835,195,-12924.9988539,-16299.9998539,25001.0014611
1481655225199,0,0,515,-858,140,-21942.0021324,-1552.00010791,-11234.002115,58,-878,404,-10965.0014285,13036.9997366,-22877.9980408,-468,-843,203,-12924.9988539,-16304.0007046,24998.9993974
1481655225209,0,0,523,-851,140,-21935.999218,-1554.99992676,-11222.9989564,52,-872,404,-10952.9988764,13069.9993823,-22896.9996241,-468,-843,195,-12923.9994604,-16308.0015553,24996.0012169
1481655225219,0,0,523,-858,140,-21933.0010375,-1547.99991255,-11216.9993187,40,-884,433,-10929.0003256,13105.0010917,-22912.0003567,-468,-835,203,-12923.0000669,-16309.0009488,24997.0006104
1481655225229,0,0,523,-858,140,-21929.9995803,-1534.99993297,-11218.0019889,40,-901,427,-10897.9994669,13154.0008635,-22922.0008451,-476,-835,195,-12928.0003111,-16309.0009488,24994.0024299
1481655225239,0,0,515,-851,140,-21927.0013998,-1525.00009991,-11215.9999252,29,-913,433,-10859.0001835,13210.99906,-22925.9984191,-484,-835,195,-12929.9990981,-16308.0015553,24994.0024299
1481655225249,0,0,523,-851,148,-21923.9999426,-1519.00013454,-11215.0005317,35,-931,445,-10820.0009001,13274.0001709,-22928.9998763,-476,-843,195,-12933.0005553,-16310.0003423,24990.997696
1481655225259,0,0,515,-858,148,-21920.0023686,-1507.99992497,-11214.0011382,29,-931,456,-10778.0001595,13333.0004311,-22935.9989075,-476,-835,187,-12941.9983735,-16305.0000981,24987.000122
1481655225269,0,0,515,-851,148,-21914.9988477,-1508.99997381,-11205.0000433,29,-948,468,-10741.9990566,13381.0008094,-22939.0003647,-476,-835,203,-12950.0000749,-16298.0010669,24986.0007285
1481655225279,0,0,515,-851,140,-21910.997997,-1515.99998802,-11188.9999172,35,-954,462,-10713.9996551,13424.0009435,-22939.9997582,-484,-835,195,-12954.0009256,-16299.0004604,24982.9992713
1481655225289,0,0,523,-858,156,-21906.0010295,-1514.00021801,-11183.0002795,29,-948,462,-10687.9990406,13463.9996204,-22944.0006089,-476,-835,203,-12960.0005633,-16289.9993655,24982.9992713
1481655225299,0,0,530,-851,140,-21904.9983593,-1519.00013454,-11169.9983339,23,-942,462,-10670.0001275,13501.9995103,-22943.0012154,-468,-843,210,-12956.9991061,-16285.9985148,24987.000122
1481655225309,0,0,515,-858,132,-21905.001636,-1524.00005107,-11153.002091,29,-925,456,-10653.0006079,13543.0008574,-22947.0020661,-468,-843,179,-12960.9999568,-16285.9985148,24983.9986648
1481655225319,0,0,515,-858,132,-21904.9983593,-1531.00006528,-11134.9999012,23,-936,456,-10637.0004818,13582.9995343,-22950.9996401,-476,-843,210,-12960.9999568,-16284.9991213,24983.9986648
1481655225329,0,0,515,-858,148,-21902.9962956,-1518.99980687,-11137.9980817,29,-948,462,-10621.9997492,13617.0018502,-22955.0004908,-468,-835,187,-12966.000201,-16285.9985148,24979.9978141
1481655225340,0,0,523,-858,148,-21902.0001788,-1514.00021801,-11136.9986882,29,-954,468,-10606.9990166,13651.0008894,-22962.9989155,-468,-843,203,-12959.0011698,-16285.9985148,24983.9986648
1481655225350,0,0,515,-851,140,-21901.0007853,-1518.0000857,-11123.0006258,23,-960,462,-10594.0003477,13689.0007793,-22966.9997662,-476,-835,203,-12951.9988619,-16289.9993655,24987.000122
1481655225360,0,0,523,-858,140,-21902.0001788,-1526.99986992,-11102.0002555,11,-966,450,-10579.0028918,13736.0017641,-22969.0018299,-468,-835,203,-12944.0004372,-16294.0002162,24988.998909
1481655225370,0,0,515,-858,140,-21902.9995723,-1532.99983529,-11085.0007359,-5,-960,445,-10552.9990006,13779.0018982,-22978.9990416,-476,-835,195,-12936.9981293,-16299.0004604,24992.0003662
1481655225380,0,0,515,-851,140,-21903.9989658,-1537.00003065,-11075.0002475,0,-948,450,-10526.9983861,13808.0006932,-22990.998317,-476,-835,218,-12927.0009176,-16302.9980344,24997.0006104
1481655225390,0,0,507,-851,140,-21902.0001788,-1533.00016296,-11072.002067,-5,-931,456,-10499.0022613,13836.9994882,-23004.0002626,-468,-843,195,-12923.9994604,-16305.9994916,24997.0006104
1481655225400,0,0,523,-858,140,-21901.0007853,-1538.00007949,-11060.0027916,0,-931,450,-10475.9998273,13868.9997404,-23014.000751,-476,-835,195,-12926.0015241,-16310.0003423,24995.0018234
1481655225410,0,0,523,-858,140,-21900.0013918,-1547.00019138,-11042.9999953,0,-925,439,-10454.0000635,13902.9987796,-23021.9991757,-468,-843,210,-12926.0015241,-16310.9997358,24994.0024299
1481655225420,0,0,515,-851,140,-21899.9981151,-1547.99991255,-11033.9989004,11,-931,450,-10434.9984802,13927.0006071,-23030.0008771,-468,-843,195,-12930.9984916,-16308.0015553,24990.997696
1481655225430,0,0,523,-851,148,-21899.0019983,-1537.00003065,-11041.0012083,11,-925,450,-10413.0019931,13953.0012216,-23038.0025785,-476,-835,203,-12933.9999488,-16305.0000981,24990.997696
1481655225440,0,0,515,-858,140,-21900.0013918,-1539.00012833,-11031.0007199,17,-942,456,-10398.0012605,13977.9991659,-23042.0001525,-476,-843,203,-12935.9987358,-16302.9980344,24990.997696
1481655225450,0,0,515,-858,140,-21902.0001788,-1541.99994718,-11021.999625,17,-942,445,-10383.0005279,14008.0006311,-23043.0028227,-468,-835,203,-12938.0007995,-16296.9983967,24992.9997597
1481655225460,0,0,523,-866,148,-21904.0022425,-1538.00007949,-11018.002051,23,-942,433,-10368.9991888,14040.0008833,-23044.998333,-476,-835,195,-12943.0010437,-16294.0002162,24990.997696
1481655225470,0,0,523,-851,156,-21904.0022425,-1533.00016296,-11022.9990185,17,-942,445,-10354.0017329,14072.0011355,-23047.0003967,-476,-843,195,-12947.0018944,-16290.998759,24989.9983025
1481655225480,0,0,523,-851,156,-21903.9989658,-1540.99957067,-11012.9985301,17,-942,439,-10338.0016068,14102.0026007,-23047.0003967,-476,-835,203,-12948.0012879,-16290.998759,24989.9983025
1481655225490,0,0,515,-858,140,-21907.9998165,-1537.00003065,-11010.0003496,17,-954,433,-10323.0008742,14132.0007892,-23046.0010032,-476,-843,195,-12947.0018944,-16292.0014292,24989.9983025
1481655225500,0,0,523,-858,140,-21913.9994542,-1520.99990455,-11024.0016887,5,-948,439,-10304.9986844,14163.0016479,-23046.0010032,-468,-843,203,-12942.0016502,-16294.0002162,24992.0036429
1481655225510,0,0,523,-858,132,-21921.9978789,-1520.99990455,-11021.999625,17,-954,445,-10293.9988025,14191.0010494,-23046.0010032,-468,-835,195,-12939.000193,-16296.9983967,24992.0003662
1481655225520,0,0,523,-851,140,-21926.0020063,-1526.00014875,-11015.0005938,17,-960,439,-10281.0001336,14215.9989937,-23047.9997902,-476,-835,203,-12935.9987358,-16299.9998539,24992.9997597
1481655225530,0,0,515,-866,140,-21931.0022505,-1539.00012833,-10997.0016807,23,-960,439,-10270.9996452,14240.0008212,-23047.9997902,-476,-835,187,-12933.9999488,-16305.0000981,24990.997696
1481655225540,0,0,515,-858,140,-21937.0018882,-1542.99999602,-10988.0005858,23,-960,433,-10265.999401,14263.999372,-23043.9989395,-468,-843,203,-12928.9997046,-16310.0003423,24992.0003662
1481655225550,0,0,523,-858,148,-21940.9994622,-1552.00010791,-10980.9982779,29,-954,433,-10263.0012205,14284.9997423,-23041.000759,-476,-843,195,-12923.9994604,-16314.001193,24992.9997597
1481655225560,0,0,523,-858,140,-21946.9990999,-1559.00012212,-10972.9998532,29,-948,427,-10262.001827,14300.9998684,-23038.9986953,-476,-835,210,-12917.9998227,-16316.9993735,24996.0012169
1481655225570,0,0,523,-858,140,-21954.0014078,-1564.00003865,-10968.9990025,35,-942,439,-10262.001827,14308.9982931,-23038.9986953,-476,-843,195,-12917.0004292,-16321.0002242,24994.0024299
1481655225580,0,0,507,-858,132,-21960.0010455,-1574.99992055,-10949.0013024,35,-942,439,-10262.001827,14313.9985373,-23041.000759,-468,-843,203,-12909.9981213,-16322.9990112,24997.0006104
1481655225590,0,0,530,-858,148,-21966.0006832,-1594.00019317,-10932.0017828,40,-948,450,-10264.000614,14313.9985373,-23042.0001525,-476,-835,195,-12908.9987278,-16325.0010749,24998.0000039
1481655225600,0,0,530,-858,148,-21969.9982572,-1588.99994897,-10940.999601,35,-942,427,-10263.0012205,14322.9996322,-23043.9989395,-476,-835,195,-12912.000185,-16325.0010749,24995.0018234
1481655226611,0,0,515,-858,140,-21977.0005651,-1575.99996939,-10950.0006959,23,-942,421,-10259.0003698,14338.0003648,-23044.998333,-476,-843,210,-12912.9995785,-16323.9984047,24996.0012169
1481655226621,0,0,507,-851,148,-21981.0014158,-1578.00006707,-10945.0004517,17,-948,433,-10248.9998814,14352.0017039,-23048.9991837,-476,-843,195,-12912.9995785,-16326.9998619,24994.0024299
1481655226631,0,0,507,-851,132,-21987.0043302,-1585.00008128,-10934.0005698,17,-948,439,-10238.999393,14363.0015858,-23055.9982149,-468,-843,203,-12913.998972,-16323.9984047,24995.0018234
1481655226641,0,0,515,-866,148,-21991.0019042,-1577.00001823,-10939.000814,23,-948,439,-10234.0024255,14370.000617,-23063.0005228,-476,-835,195,-12923.0000669,-16316.9993735,24992.9997597
1481655226651,0,0,523,-858,148,-21994.0000847,-1577.00001823,-10938.0014205,23,-942,433,-10230.0015748,14380.0011054,-23069.999554,-476,-843,203,-12928.9997046,-16313.0017995,24990.997696
1481655226661,0,0,515,-858,140,-21998.0009354,-1588.99994897,-10924.0000814,23,-942,433,-10230.0015748,14388.0028068,-23072.0016177,-468,-843,203,-12933.9999488,-16309.0009488,24988.998909
1481655226671,0,0,515,-866,148,-22004.0005731,-1601.99992855,-10908.9993488,23,-942,433,-10224.0019371,14398.999412,-23079.0006489,-460,-843,195,-12935.9987358,-16306.9988851,24987.9995155
1481655226681,0,0,515,-851,140,-22010.9996043,-1607.99989392,-10898.9988604,23,-936,433,-10222.9992669,14403.0002627,-23078.0012554,-476,-835,195,-12930.9984916,-16309.0009488,24989.9983025
1481655226691,0,0,523,-858,132,-22021.9994862,-1612.00008928,-10887.9989785,11,-942,439,-10204.0009603,14414.9995381,-23085.0002866,-476,-843,203,-12928.0003111,-16308.0015553,24992.9997597
1481655226701,0,0,515,-851,140,-22027.9991239,-1611.00004044,-10891.0004357,5,-948,450,-10180.9985263,14426.9988135,-23094.0013815,-476,-835,187,-12926.0015241,-16311.9991293,24992.0003662
1481655226711,0,0,515,-858,117,-22037.9996123,-1607.00017275,-10892.9992227,17,-960,445,-10161.0008262,14438.0019721,-23099.0016257,-476,-843,195,-12923.9994604,-16311.9991293,24992.9997597
1481655226721,0,0,523,-858,132,-22043.99925,-1601.99992855,-10898.9988604,17,-960,439,-10140.0004559,14447.9991838,-23106.0006569,-476,-835,187,-12921.0012799,-16314.001193,24994.0024299
1481655226731,0,0,523,-858,140,-22050.0021644,-1600.99987971,-10897.0000734,17,-960,439,-10119.9994791,14456.0008852,-23109.9982309,-484,-843,195,-12913.998972,-16317.998767,24996.0012169
1481655226741,0,0,523,-851,132,-22053.9997384,-1611.00004044,-10890.0010422,17,-960,439,-10104.9987465,14462.9999164,-23111.0009011,-460,-827,203,-12912.000185,-16315.99998,24998.9993974
1481655226751,0,0,515,-858,132,-22057.9973124,-1618.99977582,-10876.9990966,23,-948,450,-10092.9994711,14464.9987034,-23108.9988374,-476,-843,195,-12916.0010357,-16310.0003423,25000.0020676
1481655226761,0,0,523,-851,140,-22062.0014398,-1620.00015233,-10875.0003096,11,-948,450,-10080.0008022,14468.9995541,-23108.0027206,-468,-843,195,-12917.0004292,-16306.9988851,25001.0014611
1481655226771,0,0,530,-851,148,-22062.0014398,-1617.00000581,-10882.9987343,11,-936,439,-10064.0006761,14478.000649,-23107.0033271,-476,-835,195,-12923.9994604,-16299.0004604,25001.0014611
1481655226781,0,0,515,-866,140,-22064.0002268,-1609.9999916,-10885.000798,5,-936,462,-10051.0020072,14479.0000425,-23103.0024764,-468,-843,187,-12928.0003111,-16293.0008227,25001.0014611
1481655226791,0,0,515,-866,132,-22067.001684,-1615.0002358,-10875.0003096,11,-931,456,-10036.0012746,14482.0014997,-23104.0018699,-476,-835,187,-12933.0005553,-16289.9993655,25000.0020676
1481655226801,0,0,523,-851,132,-22069.000471,-1632.00008307,-10856.9981198,11,-925,439,-10022.999329,14486.0023504,-23105.0012634,-476,-835,195,-12935.9987358,-16287.001185,24998.9993974
1481655226811,0,0,523,-851,132,-22071.9986515,-1635.99995076,-10854.9993328,23,-913,439,-10014.0015108,14489.9999244,-23104.0018699,-468,-835,195,-12944.0004372,-16278.9994836,24997.0006104
1481655226821,0,0,523,-858,132,-22074.996832,-1632.99980424,-10856.9981198,23,-907,445,-10011.0000536,14495.0001686,-23100.0010192,-476,-827,195,-12939.000193,-16283.0003343,25000.0020676
1481655226831,0,0,523,-858,132,-22075.9995022,-1627.99988771,-10864.9998212,23,-913,456,-10005.0004159,14500.0004128,-23096.0001685,-484,-843,195,-12944.0004372,-16278.0000901,24998.9993974
1481655226841,0,0,515,-858,124,-22076.9988957,-1638.00004844,-10854.9993328,23,-919,450,-9997.998108,14506.999444,-23090.9999243,-468,-843,203,-12949.0006814,-16272.0004524,24998.0000039
1481655226851,0,0,530,-858,132,-22078.0015659,-1640.99986729,-10853.0005458,29,-931,445,-9999.0007782,14516.0005389,-23080.9994359,-476,-835,187,-12954.0009256,-16272.0004524,24996.0012169
1481655226861,0,0,523,-851,140,-22076.9988957,-1644.00001381,-10848.9996951,23,-931,439,-10000.9995652,14532.000665,-23066.9980968,-468,-835,195,-12950.0000749,-16273.9992394,24996.0012169
1481655226871,0,0,515,-858,117,-22080.0003529,-1647.9998815,-10842.0006639,23,-919,433,-10009.0012666,14549.9995781,-23051.0012474,-476,-843,203,-12945.9992242,-16277.0006966,24997.0006104
1481655226881,0,0,515,-858,124,-22081.0030231,-1653.0001257,-10836.0010262,29,-925,415,-10026.0007862,14570.0005549,-23032.0029408,-484,-843,187,-12947.0018944,-16278.0000901,24996.0012169
1481655226891,0,0,523,-858,140,-22079.0009594,-1659.00009107,-10829.9981118,23,-936,433,-10038.9994551,14585.0012875,-23018.0016017,-468,-843,203,-12944.0004372,-16282.0009408,24996.0012169
1481655226901,0,0,523,-858,140,-22076.9988957,-1654.00017454,-10832.999569,29,-936,439,-10048.9999435,14590.0015317,-23010.9992938,-468,-843,187,-12939.000193,-16288.999972,24995.0018234
1481655226911,0,0,523,-851,132,-22076.9988957,-1639.99981845,-10848.9996951,23,-948,433,-10055.9989747,14597.9999564,-23006.9984431,-460,-835,195,-12928.9997046,-16298.0010669,24997.0006104
1481655226921,0,0,523,-851,132,-22076.0027789,-1643.00029264,-10847.0009081,29,-948,427,-10068.0015268,14605.9983811,-22999.9994119,-460,-843,203,-12915.0016422,-16305.9994916,25001.0014611
