corrupt_type,missing_type,time_stamp,epoch_time,ms_elapsed,phase_lf,phase_rf,total_accel,contra_hip_drop_lf,contra_hip_drop_rf,ankle_rot_lf,ankle_rot_rf,foot_position_lf,foot_position_rf,dorsi_flexion_lf,dorsi_flexion_rf,land_pattern_lf,land_pattern_rf,single_leg_stationary,single_leg_dynamic,double_leg,feet_eliminated,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ,LaX_neutral,LaY_neutral,LaZ_neutral,LeX_neutral,LeY_neutral,LeZ_neutral,LqW_neutral,LqX_neutral,LqY_neutral,LqZ_neutral,HaX_neutral,HaY_neutral,HaZ_neutral,HeX_neutral,HeY_neutral,HeZ_neutral,HqW_neutral,HqX_neutral,HqY_neutral,HqZ_neutral,RaX_neutral,RaY_neutral,RaZ_neutral,ReX_neutral,ReY_neutral,ReZ_neutral,RqW_neutral,RqX_neutral,RqY_neutral,RqZ_neutral
0,0,2016-12-13 14:00:56.180000,1481655656180,10,0,0,0.378582781348,,,-83.041686708,41.4339152145,,,0.0,0.0,,,0,1,1,0,0.0269717762639,0.620992025276,0.739025003733,0.261172258099,0,0,0,0,1,-0.123030663459,-0.495332160264,0.170065091745,-0.258151245614,-0.162571657855,0.861262957402,0.902530518965,0.0829666715974,0.126724551497,-0.403108027443,-0.098875319882,-0.235096888124,0.279782141399,-0.0851051908225,0.0706505729048,1.28696439465,0.797887075512,0.055182102383,-0.00272188981026,-0.600269724061,0.0820014073791,0.0848080107624,-0.194000330571,0.00423077414536,-0.216917524057,0.801004043802,0.915363155287,-0.0441395661985,0.0988600977668,-0.387799785596,0.0,0.0,0.0,0.0,0.0,0.0,-0.413207326605,-0.0869394692749,0.741980288879,-0.520736483106,0.0,0.0,0.0,0.0,0.0,0.0,0.771599161198,-0.186668721363,-0.0928659093437,-0.600970420059,0.0,0.0,0.0,0.0,0.0,0.0,0.596188844789,0.456248020518,-0.0260504764507,-0.66008937107
0,0,2016-12-13 14:00:56.190000,1481655656190,10,0,0,0.271921361121,,,-83.0188877933,41.4402349402,,,0.0,0.0,,,0,1,1,0,0.0645449599311,0.48327740526,0.674152303588,0.558535246097,0,0,0,0,1,-0.0508765533314,-0.640446071526,0.140953181258,-0.257223757899,-0.163261300666,0.861171070581,0.902580532074,0.0824083956418,0.126842032486,-0.403073613927,-0.151877664353,-0.131413449838,0.183316411995,-0.0851738299589,0.0720395951339,1.2864542709,0.798000736202,0.0556238628558,-0.00327086898575,-0.6000750889,0.0366157024937,-0.0575766192829,-0.282249019061,0.00431709096762,-0.216548310227,0.801114255779,0.915358417782,-0.0441129966365,0.0986719127775,-0.387861913769,0.0,0.0,0.0,0.0,0.0,0.0,-0.413417170553,-0.0870162571717,0.741598103477,-0.521101398002,0.0,0.0,0.0,0.0,0.0,0.0,0.771752420738,-0.186645028739,-0.0929135183959,-0.600773594986,0.0,0.0,0.0,0.0,0.0,0.0,0.596174112533,0.456335842381,-0.0262211767065,-0.660035208452
0,0,2016-12-13 14:00:56.200000,1481655656200,10,0,0,0.239228533397,,,-83.0081797179,41.4201395591,,,0.0,0.0,,,0,1,1,0,0.0197756386309,0.342892082619,0.566682716564,0.74919671544,0,0,0,0,1,0.0110478032944,-0.630584401887,0.100323813497,-0.256086133311,-0.163900506752,0.860318408738,0.902792476128,0.0818141779661,0.126863568293,-0.402713074497,-0.17922923146,-0.0820295700383,0.135566675185,-0.0852939686259,0.0735255488037,1.28670693549,0.79788098061,0.0561162825177,-0.00382199459585,-0.600185218057,0.00843422798667,0.0703606332059,-0.153365181142,0.00384236726799,-0.215769045476,0.802063414058,0.915223684663,-0.0437914525452,0.0983864742727,-0.388288574898,0.0,0.0,0.0,0.0,0.0,0.0,-0.413356289857,-0.0872771222995,0.741211557446,-0.521655737691,0.0,0.0,0.0,0.0,0.0,0.0,0.771676517472,-0.186656765227,-0.0928899383598,-0.600871087445,0.0,0.0,0.0,0.0,0.0,0.0,0.595796966498,0.456662884926,-0.0265759024363,-0.660135369187
0,0,2016-12-13 14:00:56.210000,1481655656210,10,0,0,0.227784462031,,,-82.987585785,41.4052750738,,,0.0,0.0,,,0,1,1,0,0.042731921506,0.129649129625,0.41088018624,0.90242372295,0,0,0,0,1,0.00778208684806,-0.619899022712,0.101001261724,-0.255096327285,-0.164562006141,0.860141356793,0.902861532098,0.0812391293148,0.126952789954,-0.402646553257,-0.205558102256,0.0295320572445,0.093592122182,-0.0853727298711,0.074659390393,1.28699831109,0.797760033775,0.0564871480318,-0.00424352972081,-0.600308356659,0.0361559838637,0.0818293278641,-0.250972644315,0.00341845534557,-0.214978055689,0.802908473376,0.915108199912,-0.043485486296,0.0980883725131,-0.388670382347,0.0,0.0,0.0,0.0,0.0,0.0,-0.413531274898,-0.0873585431649,0.740822987718,-0.522055237006,0.0,0.0,0.0,0.0,0.0,0.0,0.771588969697,-0.186670296177,-0.0928627437609,-0.600983504921,0.0,0.0,0.0,0.0,0.0,0.0,0.595459225523,0.456986425468,-0.0269199530865,-0.660202267342
0,0,2016-12-13 14:00:56.220000,1481655656220,10,0,0,0.11173322949,,,-82.9631331676,41.4390051278,,,0.0,0.0,,,0,1,1,0,0.0240733548565,0.675294665369,0.696582273967,0.24238450965,0,0,0,0,1,-0.0343771167605,-0.617116490191,0.0351269375034,-0.254329050203,-0.165279416231,0.8601063012,0.902891953967,0.0807437281467,0.127117640875,-0.40262597433,-0.0270824040416,0.0754528538193,0.0778313870761,-0.0851118391454,0.0761658823905,1.28690688179,0.797752928582,0.0568331081461,-0.00492678420927,-0.600279925997,0.0661344398563,0.0624602134751,-0.193706889054,0.00342234602653,-0.214105578771,0.802769589694,0.915178386862,-0.0433110729793,0.0976913469913,-0.388624589934,0.0,0.0,0.0,0.0,0.0,0.0,-0.41376249723,-0.0874593748128,0.74047300244,-0.522351592609,0.0,0.0,0.0,0.0,0.0,0.0,0.771616442642,-0.186666050794,-0.0928712772312,-0.600948231373,0.0,0.0,0.0,0.0,0.0,0.0,0.595487342515,0.457283743265,-0.0271394086065,-0.659962010688
0,0,2016-12-13 14:00:56.230000,1481655656230,10,0,0,0.211313011938,,,-82.9533479131,41.4726366349,,,0.0,0.0,,,0,1,1,0,0.0246168296197,0.31254524229,0.933609072747,0.175184390874,0,0,0,0,1,-0.0407194507898,-0.533644716738,0.02934950807,-0.253811241007,-0.165521858291,0.860205888061,0.902890124708,0.0804525190636,0.127125796142,-0.402685791699,-0.0370187412802,-0.0660448765152,0.197283745135,-0.0848584635192,0.0774930743507,1.28740796053,0.797572456022,0.0571300423477,-0.00551919436995,-0.600486364666,0.0585480325257,-0.0178628901419,-0.209410978367,0.00356414975966,-0.213523843314,0.802439140816,0.915268285825,-0.0432469274462,0.0974046969466,-0.388491947461,0.0,0.0,0.0,0.0,0.0,0.0,-0.41389077567,-0.08740395021,0.740281286597,-0.522530948382,0.0,0.0,0.0,0.0,0.0,0.0,0.771465857234,-0.186689312847,-0.0928245071217,-0.60114153281,0.0,0.0,0.0,0.0,0.0,0.0,0.595603049716,0.457458371381,-0.0272616350795,-0.659731497562
0,0,2016-12-13 14:00:56.240000,1481655656240,10,0,0,0.280774609752,,,-82.9385395176,41.4857342889,,,0.0,0.0,,,0,1,1,0,0.023882377924,0.487143385542,0.870790226879,0.0664507539052,0,0,0,0,1,-0.00021426318895,-0.520307531606,0.096172938625,-0.253359460963,-0.165986771176,0.86010773808,0.902922888738,0.0801567783357,0.127238755442,-0.402635625589,-0.0186576844955,-0.136777493969,0.244495786128,-0.084454006721,0.0783271276511,1.2875332796,0.797522828104,0.0572184460392,-0.00597047621882,-0.600539541995,0.0290141169606,-0.0402031314738,-0.103627967962,0.00368215475815,-0.21316898742,0.802396462884,0.915291540173,-0.0432299889759,0.0972202748466,-0.388485241289,0.0,0.0,0.0,0.0,0.0,0.0,-0.414012424944,-0.087502896281,0.740070143444,-0.522717072533,0.0,0.0,0.0,0.0,0.0,0.0,0.771428188471,-0.186695128821,-0.0928128090741,-0.601189871321,0.0,0.0,0.0,0.0,0.0,0.0,0.595637311597,0.457543502601,-0.0273933761995,-0.659636065722
0,0,2016-12-13 14:00:56.250000,1481655656250,10,0,0,0.419193175314,,,-82.9260545278,41.5259261238,,,0.0,0.0,,,0,1,1,0,0.0498617444333,0.503788444219,0.860327595134,0.0776764605435,0,0,0,0,1,0.0760538840965,-0.501434627168,0.221124902447,-0.252993211574,-0.166333045574,0.860141034547,0.902926969287,0.0799163017035,0.127321171575,-0.402648223796,-0.0325614421424,-0.211184677619,0.360643456414,-0.084013062115,0.0788577286142,1.2876606656,0.797482161006,0.0572016383258,-0.00631134503276,-0.600591660261,0.0524390889976,-0.0203640234518,-0.209380636175,0.0039923324864,-0.212891415679,0.801721806109,0.915429517415,-0.043285341033,0.0970475782827,-0.388197044612,0.0,0.0,0.0,0.0,0.0,0.0,-0.414141408986,-0.0875360351568,0.7398994553,-0.522850965342,0.0,0.0,0.0,0.0,0.0,0.0,0.771389895321,-0.186701039968,-0.0928009177134,-0.601239004676,0.0,0.0,0.0,0.0,0.0,0.0,0.59588966637,0.45759333432,-0.027379447922,-0.659374106051
0,0,2016-12-13 14:00:56.260000,1481655656260,10,0,0,0.56728980157,,,-82.9189053221,41.5573443517,,,0.0,0.0,,,0,1,1,0,0.0181974599886,0.395271716827,0.91664932038,0.0592814753884,0,0,0,0,1,0.0313685538999,-0.430131806953,0.148456937103,-0.25313807553,-0.166160759656,0.861097420797,0.902730460739,0.0799571582263,0.127311557831,-0.403083533954,0.0336297764099,-0.224233613805,0.520005811067,-0.0831864916413,0.078756297326,1.28739664405,0.79758787207,0.0568408584098,-0.00652651799446,-0.600483228497,0.0262861911481,0.0337367573136,-0.0878294935957,0.00415109868779,-0.21252966925,0.801291203148,0.915527463864,-0.0432670142282,0.0968604706181,-0.388014790468,0.0,0.0,0.0,0.0,0.0,0.0,-0.41441760501,-0.0871976000117,0.73992336095,-0.522654806856,0.0,0.0,0.0,0.0,0.0,0.0,0.771469258625,-0.186688787621,-0.0928255634534,-0.60113716766,0.0,0.0,0.0,0.0,0.0,0.0,0.596039489999,0.457697576649,-0.0274124526041,-0.659164935456
0,0,2016-12-13 14:00:56.270000,1481655656270,10,0,0,0.615987428714,,,-82.9030974777,41.5950061401,,,0.0,0.0,,,0,1,1,0,0.0404782153151,0.438969446267,0.882930914915,0.166549766531,0,0,0,0,1,-0.0613144299744,-0.590303180826,0.143995775092,-0.253233086695,-0.166277206151,0.861951840505,0.902553084945,0.0799210388904,0.127416911247,-0.403454442443,0.102592562439,-0.27039966049,0.543874344011,-0.0822441805134,0.0784029574186,1.28687787262,0.797780194822,0.0563577023737,-0.00668279904241,-0.600271530501,-0.0154974139238,0.0490106287628,-0.153241931482,0.00440858312411,-0.21244931957,0.800537118429,0.91567208151,-0.0433328183593,0.0967900727684,-0.387683618186,0.0,0.0,0.0,0.0,0.0,0.0,-0.41474494778,-0.0869815904098,0.739878379172,-0.522494799261,0.0,0.0,0.0,0.0,0.0,0.0,0.771625159066,-0.186664703715,-0.0928739847351,-0.600937039334,0.0,0.0,0.0,0.0,0.0,0.0,0.596303975426,0.45770375353,-0.0272991370654,-0.658926096016
0,0,2016-12-13 14:00:56.280000,1481655656280,10,0,0,0.629062983175,,,-82.8905406454,41.6493541496,,,0.0,0.0,,,0,1,1,0,0.0287611207375,0.422208374174,0.904040645647,0.06671281583,0,0,0,0,1,-0.0673367710194,-0.433303745715,0.13161235145,-0.253524581923,-0.166205309576,0.863045885372,0.902321398541,0.0799980450893,0.127487362639,-0.403934869606,0.041966562942,-0.265595659379,0.568698505462,-0.0813889707473,0.0779577759783,1.28687364313,0.797817872631,0.0558835004922,-0.00676158580159,-0.600264906055,0.0465676938302,-0.0240561740106,-0.209358895543,0.00462173455245,-0.212180417377,0.799550408396,0.915871860454,-0.043330664919,0.0966470046816,-0.387247395332,0.0,0.0,0.0,0.0,0.0,0.0,-0.41509197649,-0.0866638865787,0.739911682052,-0.522224783574,0.0,0.0,0.0,0.0,0.0,0.0,0.771626429892,-0.18666450731,-0.092874379483,-0.600935407542,0.0,0.0,0.0,0.0,0.0,0.0,0.59661966806,0.457802477019,-0.0271587150434,-0.658577457795
0,0,2016-12-13 14:00:56.290000,1481655656290,10,0,0,0.509471147121,,,-82.8785576388,41.6940658197,,,0.0,0.0,,,0,1,1,0,0.0189652906078,0.397795289318,0.917075060586,0.0270599528422,0,0,0,0,1,-0.0368151553086,-0.515664519141,0.0303239162086,-0.253451982281,-0.166366734295,0.863505503215,0.902229664116,0.0799018364484,0.127563185305,-0.404134833287,-0.0137862652156,-0.202665222368,0.467223283113,-0.0806122108471,0.0778755656541,1.28758203383,0.797629129258,0.0555515315428,-0.00694216770462,-0.60054442451,0.0121112523193,0.0657724652494,-0.250787908049,0.00494572152739,-0.212002590352,0.79870823158,0.916036575601,-0.0434039993604,0.0965211060712,-0.386880809918,0.0,0.0,0.0,0.0,0.0,0.0,-0.415302275493,-0.0865561542298,0.739834072016,-0.52218540579,0.0,0.0,0.0,0.0,0.0,0.0,0.771413532967,-0.186697391274,-0.0928082579578,-0.601208676336,0.0,0.0,0.0,0.0,0.0,0.0,0.59692221551,0.457827122047,-0.0270702444502,-0.658289751412
0,0,2016-12-13 14:00:56.300000,1481655656300,10,0,0,0.5487749952,,,-82.8606053854,41.7616094054,,,0.0,0.0,,,0,0,1,0,0.024815938796,0.552292430174,0.832687720903,0.0400528529498,0,0,0,0,1,-0.0186722397899,-0.516470830479,-0.0718481443408,-0.253005972003,-0.167029046021,0.863128624792,0.902316178545,0.0795845567115,0.127753935606,-0.403943986471,-0.0219800041853,-0.303084275718,0.456958200042,-0.0796974613393,0.0774481942178,1.28780158119,0.797600261024,0.055059685223,-0.00703995141811,-0.600626917281,-0.0206098570233,0.0470323631598,-0.153241651675,0.0053249582533,-0.211917384957,0.797309897344,0.916302809122,-0.043493818622,0.0964391429497,-0.386260199146,0.0,0.0,0.0,0.0,0.0,0.0,-0.415384313021,-0.08681409348,0.73959732051,-0.522412661756,0.0,0.0,0.0,0.0,0.0,0.0,0.77134753143,-0.186707578053,-0.092787762939,-0.601293353616,0.0,0.0,0.0,0.0,0.0,0.0,0.597390580479,0.457845869755,-0.0268085400354,-0.657862414251
0,0,2016-12-13 14:00:56.310000,1481655656310,10,0,0,0.549835568809,,,-82.8362558009,41.8246920537,,,0.0,0.0,,,0,0,1,0,0.0564216874901,0.742808295463,0.669489944504,0.00436467633015,0,0,0,0,1,-0.0306872819157,-0.578912765366,0.0374602257655,-0.252494996513,-0.167856535943,0.862800021446,0.90239337213,0.0792000117353,0.128007408436,-0.403766842946,-0.00239985429265,-0.408422421652,0.368109384448,-0.0787424474861,0.0772851348634,1.28805955672,0.797553426616,0.0546309854117,-0.00725452803215,-0.600725693598,-0.0536399779098,0.124583915204,-0.196624898375,0.00539200660744,-0.211669477875,0.796115142907,0.916544138147,-0.0434191802843,0.0963385416812,-0.385720757801,0.0,0.0,0.0,0.0,0.0,0.0,-0.415534388763,-0.0870999784674,0.739305889069,-0.522658175,0.0,0.0,0.0,0.0,0.0,0.0,0.771269965528,-0.186719544986,-0.092763679174,-0.601392843008,0.0,0.0,0.0,0.0,0.0,0.0,0.597729728706,0.457995936553,-0.0265524596828,-0.657460158798
0,0,2016-12-13 14:00:56.320000,1481655656320,10,0,0,0.630258540861,,,-82.818879354,41.8991038913,,,0.0,0.0,,,0,0,1,0,0.0329219578739,0.73449508389,0.653217214311,0.183913682658,0,0,0,0,1,0.0445595535156,-0.558022551946,0.162452289943,-0.252030154308,-0.168119827756,0.86338774223,0.90229000342,0.0788969689188,0.128054389039,-0.404042190213,-0.115913169277,-0.462921799842,0.411695728357,-0.077895933332,0.0767212839455,1.28852218395,0.797452759846,0.0541264108505,-0.00727090210732,-0.600904785674,-0.0257758070599,-0.0313106088989,-0.169063253356,0.00594295725778,-0.211642954999,0.79452250611,0.916840336366,-0.0435899203435,0.0962548656769,-0.385017814251,0.0,0.0,0.0,0.0,0.0,0.0,-0.41583604308,-0.0869042756265,0.73909721907,-0.522745954472,0.0,0.0,0.0,0.0,0.0,0.0,0.771130834543,-0.186740997492,-0.0927204859197,-0.601571232161,0.0,0.0,0.0,0.0,0.0,0.0,0.598290762833,0.457957621343,-0.0262722676218,-0.656987631631
0,0,2016-12-13 14:00:56.330000,1481655656330,10,0,0,0.632917875871,,,-82.8099879673,41.9377922585,,,0.0,0.0,,,0,0,1,0,0.0175625388352,0.788777543053,0.520700217537,0.326651604973,0,0,0,0,1,0.00443817928709,-0.483146945699,0.0980545114197,-0.251779382315,-0.168399633547,0.863323981169,0.902309499996,0.0787287097693,0.128126215887,-0.404008699508,-0.206743639969,-0.499231407084,0.329560475649,-0.0773849248172,0.0753969145662,1.28873571629,0.797437891472,0.0535270427795,-0.00688946898147,-0.600982695386,0.0748618292111,0.0682779520763,-0.291029294825,0.00607779805818,-0.211432222207,0.793826664874,0.916981679809,-0.0435777784549,0.0961474442735,-0.384709299444,0.0,0.0,0.0,0.0,0.0,0.0,-0.41590667674,-0.0869693542733,0.73897569347,-0.522850735985,0.0,0.0,0.0,0.0,0.0,0.0,0.771066602691,-0.186750895839,-0.0927005477702,-0.601653559418,0.0,0.0,0.0,0.0,0.0,0.0,0.598509328386,0.458037794141,-0.0261743139103,-0.656736528803
0,0,2016-12-13 14:00:56.340000,1481655656340,10,0,0,0.664171976061,,,-82.8041023473,41.9409415189,,,0.0,0.0,,,0,0,1,0,0.050324541823,0.822542791498,0.52515553059,0.218254495592,0,0,0,0,1,-0.0291895596437,-0.396979231069,0.191019063796,-0.251734093275,-0.168690652381,0.863017243879,0.902369810108,0.0786663666017,0.128235011806,-0.403851594423,-0.144958519621,-0.546309871224,0.348793586491,-0.076721722256,0.0741346242089,1.28869490278,0.797501235551,0.0528846162989,-0.0065854267915,-0.600958924393,0.0165747235861,0.0277016122171,-0.0877890035888,0.00600595539565,-0.211350092149,0.79381412791,0.916989699005,-0.0435284626822,0.0961238702556,-0.384701658981,0.0,0.0,0.0,0.0,0.0,0.0,-0.415887192727,-0.0871596168531,0.73891845578,-0.522915442326,0.0,0.0,0.0,0.0,0.0,0.0,0.771078880328,-0.186749004083,-0.0927043587308,-0.601637824325,0.0,0.0,0.0,0.0,0.0,0.0,0.598495385802,0.458087190879,-0.0261714935547,-0.656714893734
0,0,2016-12-13 14:00:56.350000,1481655656350,10,0,0,0.737819009965,,,-82.7963010281,41.9446259822,,,0.0,0.0,,,0,0,1,0,0.0641873112192,0.865118478181,0.46055678554,0.198639034438,0,0,0,0,1,-0.0631873793502,-0.402455681498,0.132936597165,-0.251795942562,-0.16891106401,0.863024702209,0.902363266047,0.0786471687078,0.128346264187,-0.403834613936,-0.146559655729,-0.638300859074,0.33980755154,-0.0761892673312,0.0727042322554,1.28875906528,0.797533327919,0.0522442942232,-0.00617214818534,-0.600976729305,-0.0222836538775,0.108556502213,-0.13935063284,0.0059694183582,-0.211156149899,0.793865969963,0.916990061963,-0.0434769514467,0.0960408255798,-0.384727359017,0.0,0.0,0.0,0.0,0.0,0.0,-0.415951597505,-0.0872461626718,0.738887442643,-0.522893605561,0.0,0.0,0.0,0.0,0.0,0.0,0.771059578637,-0.186751978059,-0.0926983675414,-0.601662561191,0.0,0.0,0.0,0.0,0.0,0.0,0.598470699505,0.458158001984,-0.0262325361129,-0.65668555725
0,0,2016-12-13 14:00:56.360000,1481655656360,10,0,0,0.828305141004,,,-82.785733765,41.9652132139,,,0.0,0.0,,,0,0,1,0,0.080797515577,0.769141097485,0.594024382313,0.235705335914,0,1,1,1,0,0.00545308967237,-0.400490889211,0.0917964685978,-0.251853858512,-0.169128788652,0.863236436597,0.902315649868,0.0786136419714,0.12846354928,-0.403910237312,-0.195235941499,-0.637083525204,0.492033449751,-0.0758132067437,0.0713245557725,1.28891567306,0.797531610375,0.0516817126506,-0.005729784323,-0.601032029597,-0.0261533498885,0.0418273253313,-0.153231122418,0.00616771871984,-0.211108254263,0.793451733421,0.917067768839,-0.0435387914035,0.0959897332057,-0.384547854134,0.0,0.0,0.0,0.0,0.0,0.0,-0.416086397031,-0.0872648896462,0.738845045937,-0.522843138365,0.0,0.0,0.0,0.0,0.0,0.0,0.771012463755,-0.186759236129,-0.0926837438511,-0.601722936309,0.0,0.0,0.0,0.0,0.0,0.0,0.598628714516,0.458144865131,-0.0261898881519,-0.656552385168
0,0,2016-12-13 14:00:56.370000,1481655656370,10,0,0,0.821050127994,,,-82.7897500446,41.9623681231,,,0.0,0.0,,,0,0,1,0,0.0653398516236,0.755895301712,0.565187609781,0.330431927332,0,1,1,1,0,0.00246412453477,-0.332936621406,0.0861035538018,-0.251841069013,-0.169280375924,0.862571728305,0.90244853711,0.078618509961,0.128502561051,-0.403599875573,-0.271301176229,-0.62062793422,0.464047359351,-0.0756009142988,0.0700305549092,1.28921455357,0.797480206935,0.0512103608593,-0.00526887323036,-0.6011447891,0.041197132812,0.050637056192,-0.193498124498,0.00641442681675,-0.211368580825,0.79333652429,0.917071725013,-0.0436963554768,0.0960642152366,-0.384501945704,0.0,0.0,0.0,0.0,0.0,0.0,-0.415900203424,-0.0875295759809,0.738845013771,-0.522947071649,0.0,0.0,0.0,0.0,0.0,0.0,0.770922533517,-0.186773084726,-0.0926558334683,-0.60183814989,0.0,0.0,0.0,0.0,0.0,0.0,0.598719544896,0.457994008338,-0.0261593872824,-0.656576028608
0,0,2016-12-13 14:00:56.380000,1481655656380,10,0,0,0.748083021711,,,-82.778985843,41.9597995448,,,0.0,0.0,,,0,0,1,0,0.017346864629,0.801378987633,0.55638610185,0.219604699059,0,0,0,0,1,-0.0304509043248,-0.483860707429,0.0319613165609,-0.251697119462,-0.169488813419,0.862820922728,0.902401403174,0.0784934632955,0.128576420124,-0.403706066288,-0.164282546854,-0.599498014604,0.41622299631,-0.0751556924949,0.0683604791831,1.28875438678,0.797671789082,0.0505315012734,-0.00474706373712,-0.600952368885,0.00569493531983,0.0677787240923,-0.250795949614,0.00673105380787,-0.21165089914,0.793200467543,0.917077025464,-0.0438891851307,0.0961358179785,-0.384449441796,0.0,0.0,0.0,0.0,0.0,0.0,-0.416054136903,-0.0874909894764,0.738749813812,-0.522965576802,0.0,0.0,0.0,0.0,0.0,0.0,0.771060986075,-0.186751761213,-0.092698804401,-0.601660757487,0.0,0.0,0.0,0.0,0.0,0.0,0.598832261438,0.45781651218,-0.0261391432251,-0.656597828985
0,0,2016-12-13 14:00:56.390000,1481655656390,10,0,0,0.70008177724,,,-82.7692842941,41.9258186512,,,0.0,0.0,,,0,0,1,0,0.0290816928584,0.750897378966,0.561439973834,0.347761817978,0,0,0,0,1,-0.0310187419949,-0.479531381214,0.032171503219,-0.251334663166,-0.169836800345,0.862647109165,0.902446494869,0.0782675015337,0.128651922375,-0.403625079711,-0.243461711586,-0.525689571592,0.393053894696,-0.074702530238,0.0672089292352,1.28836963191,0.797827307308,0.0500050645973,-0.00443267844397,-0.600792337326,-0.125898146415,0.0604733956893,-0.170274438681,0.00671511006961,-0.212117416808,0.793621402778,0.916973390993,-0.0439916747407,0.0963436037602,-0.384632867522,0.0,0.0,0.0,0.0,0.0,0.0,-0.416111407098,-0.0875919510983,0.738590397051,-0.523128256138,0.0,0.0,0.0,0.0,0.0,0.0,0.77117671776,-0.186733924599,-0.0927347295105,-0.601512411618,0.0,0.0,0.0,0.0,0.0,0.0,0.598718778381,0.457637093374,-0.0261190349961,-0.656827154732
0,0,2016-12-13 14:00:56.400000,1481655656400,10,0,0,0.659743347363,,,-82.7454916503,41.9066270083,,,0.0,0.0,,,0,0,1,0,0.0655388663642,0.705310253307,0.60279406918,0.373064011586,0,0,0,0,1,-0.0938589294774,-0.550015788387,0.080358684778,-0.250906763353,-0.170269991174,0.86326368843,0.902333455883,0.0779431152299,0.128783143431,-0.403898634746,-0.246126499784,-0.465323747446,0.397689376971,-0.074126928527,0.066183895377,1.28813677903,0.797936660858,0.0494680565887,-0.00420167189261,-0.600693218365,-0.0204793712039,0.124089837836,-0.139533551069,0.00697172638954,-0.212432415169,0.793824197067,0.916913133293,-0.0441795814842,0.0964342376402,-0.384732255453,0.0,0.0,0.0,0.0,0.0,0.0,-0.416471203716,-0.087452831074,0.738353449864,-0.523199695992,0.0,0.0,0.0,0.0,0.0,0.0,0.771246744482,-0.186723126559,-0.0927564696479,-0.601422622182,0.0,0.0,0.0,0.0,0.0,0.0,0.598725540281,0.457441850704,-0.0261693065355,-0.656954981742
0,0,2016-12-13 14:00:56.410000,1481655656410,10,0,0,0.601203995375,,,-82.7247528423,41.9112103559,,,0.0,0.0,,,0,0,1,0,0.0206459518056,0.75612253041,0.547278270931,0.358838700775,0,0,0,0,1,-0.0287215257636,-0.540796074763,0.0396336905949,-0.250152058032,-0.170913219645,0.863141954163,0.902379418377,0.0774743418773,0.128913358184,-0.403844596004,-0.215735260601,-0.454583886276,0.329025883066,-0.0737198699405,0.0657837880888,1.28825880508,0.797919758752,0.0491861244723,-0.00416100432714,-0.600739102936,0.042778634494,0.0658969576768,-0.193597525573,0.00735520992461,-0.212617252128,0.793599551996,0.916938684673,-0.0443800493886,0.0964502184935,-0.384644270877,0.0,0.0,0.0,0.0,0.0,0.0,-0.41665020163,-0.0875569803574,0.738025713014,-0.523502083666,0.0,0.0,0.0,0.0,0.0,0.0,0.771210048433,-0.186728785565,-0.0927450769325,-0.601469677159,0.0,0.0,0.0,0.0,0.0,0.0,0.598876531576,0.457282849817,-0.026173983315,-0.656927863459
0,0,2016-12-13 14:00:56.420000,1481655656420,10,0,0,0.567769055468,,,-82.6972772597,41.9504426413,,,0.0,0.0,,,0,0,1,0,0.0148102971908,0.604026532525,0.639496609076,0.475600709615,0,0,0,0,1,-0.135215515643,-0.54028808735,0.0149120910417,-0.249717767985,-0.171615826336,0.863350178369,0.902345327291,0.0771162773939,0.129147574633,-0.403914463771,-0.270031365678,-0.342947573849,0.363086385711,-0.0736614805845,0.0662277528137,1.28885500575,0.797731318965,0.0492970481295,-0.00434129460286,-0.60097894884,0.144406636286,-0.0145722679857,-0.184052619764,0.00820995533929,-0.212847578,0.792591720414,0.917101906629,-0.0447675497079,0.0964140278329,-0.384219071088,0.0,0.0,0.0,0.0,0.0,0.0,-0.416947219174,-0.0876413505092,0.737751378906,-0.523638150851,0.0,0.0,0.0,0.0,0.0,0.0,0.771030715855,-0.186756424606,-0.0926894088982,-0.601699548408,0.0,0.0,0.0,0.0,0.0,0.0,0.599349292744,0.457025238932,-0.0260887565556,-0.656679322842
