Time,58aX,58aY,58aZ,58qW,58qX,58qY,58qZ,80aX,80aY,80aZ,80qW,80qX,80qY,80qZ,75aX,75aY,75aZ,75qW,75qX,75qY,75qZ
6789859,125,-1011,-263,0.453737,-0.5282675,-0.596491,0.39906722,-46,956,-29,0.36307484,0.40407524,-0.59394205,-0.5934077,-61,987,-274,-0.47970235,0.65109843,0.44669226,-0.38265195
6789937,122,-1000,-262,0.45324606,-0.5277227,-0.59691393,0.39971307,-47,957,-32,0.36313978,0.40389076,-0.5938203,-0.5936155,-63,987,-276,-0.4794205,0.6509862,0.44710398,-0.38271526
6790054,112,-990,-276,0.45185858,-0.5262573,-0.5983028,0.40113702,-47,965,-37,0.3633305,0.4035605,-0.5938102,-0.5937333,-63,988,-279,-0.47937164,0.6509512,0.4472548,-0.3826598
6790132,113,-989,-277,0.45110554,-0.5254158,-0.59906554,0.4019484,-40,965,-29,0.36362264,0.4033511,-0.5937259,-0.5937812,-61,988,-268,-0.47961026,0.65093887,0.44710097,-0.3825615
6790249,122,-995,-265,0.4508996,-0.5249441,-0.59933394,0.4023955,-40,964,-29,0.3638664,0.40321875,-0.59375507,-0.5936925,-68,990,-257,-0.47963426,0.6509118,0.44706208,-0.38262287
6790327,122,-998,-255,0.450821,-0.5246002,-0.5994607,0.40274304,-42,973,-36,0.36387965,0.4032591,-0.5938631,-0.5935489,-67,992,-265,-0.4793815,0.65069014,0.44740897,-0.3829112
6790444,122,-999,-254,0.45123032,-0.5248266,-0.59898996,0.40269002,-42,976,-33,0.36374408,0.4034175,-0.5941433,-0.593244,-71,989,-265,-0.47935408,0.6507508,0.44731686,-0.38295004
6790522,124,-999,-255,0.4515656,-0.525105,-0.5986216,0.40249893,-45,975,-36,0.3635916,0.40353757,-0.59435207,-0.5930465,-69,985,-267,-0.47934303,0.65089434,0.4471757,-0.38288483
6790639,126,-997,-257,0.45197576,-0.5254457,-0.59817886,0.40225214,-41,974,-37,0.36341253,0.40368706,-0.59465086,-0.59275496,-70,985,-269,-0.47929034,0.6509672,0.44713297,-0.38287684
6800667,122,-994,-259,0.45212498,-0.52570117,-0.59791464,0.40214348,-42,972,-39,0.36326435,0.40380195,-0.5948047,-0.5926132,-70,986,-271,-0.47905654,0.6509223,0.44736618,-0.38297328
6800784,118,-992,-266,0.4521226,-0.5259858,-0.59772325,0.40205854,-43,963,-34,0.36287805,0.40397397,-0.5951095,-0.5924265,-67,989,-275,-0.47875676,0.6506979,0.44782338,-0.38319507
6800862,114,-994,-273,0.4519781,-0.5261163,-0.59770596,0.40207586,-42,969,-44,0.3625327,0.4041336,-0.5953445,-0.592293,-63,991,-270,-0.4786712,0.650454,0.4481335,-0.3833535
6800979,116,-994,-269,0.45194173,-0.5261918,-0.5976288,0.40213278,-48,968,-43,0.36195266,0.40444636,-0.5956513,-0.59212583,-63,990,-265,-0.47870597,0.65034044,0.44821402,-0.38340855
6801057,117,-994,-266,0.45194855,-0.5260876,-0.59763545,0.40225145,-53,978,-55,0.36170822,0.40472543,-0.59581786,-0.59191686,-64,988,-268,-0.47853136,0.65015054,0.44854537,-0.38356102
6801174,122,-996,-262,0.45207036,-0.5258642,-0.59761405,0.40243846,-49,972,-50,0.3620343,0.40475145,-0.5956966,-0.59182173,-65,986,-274,-0.47825503,0.6500061,0.4489331,-0.3836969
6801252,121,-996,-257,0.45212963,-0.5256475,-0.5976279,0.4026344,-41,960,-36,0.36247343,0.40456384,-0.59548813,-0.591891,-68,985,-277,-0.47792536,0.6500161,0.44926336,-0.3837041
6801369,120,-993,-262,0.45203727,-0.52519375,-0.59784186,0.40301234,-42,954,-37,0.36273766,0.40424585,-0.595368,-0.5920673,-70,985,-280,-0.47780934,0.65017986,0.44921103,-0.38363236
6801447,119,-996,-262,0.45205235,-0.5249449,-0.5979065,0.40322375,-42,995,-49,0.36294866,0.40427694,-0.59534216,-0.59194267,-72,985,-267,-0.47765458,0.65007746,0.4493007,-0.3838936
6801564,120,-991,-266,0.4519631,-0.5248189,-0.59800494,0.40334177,-39,967,-45,0.36319438,0.4042341,-0.59522974,-0.59193426,-73,989,-263,-0.47759512,0.64999545,0.44932142,-0.3840822
6801642,120,-991,-270,0.45203474,-0.5250221,-0.59783965,0.4032422,-40,970,-37,0.36327434,0.40421554,-0.59520394,-0.5919239,-74,993,-260,-0.47759902,0.6500068,0.4491842,-0.38421863
6811709,120,-992,-265,0.45236152,-0.52539015,-0.59746164,0.4029563,-43,963,-35,0.3633565,0.4044128,-0.5950895,-0.59185374,-70,995,-265,-0.47757274,0.6499318,0.44923618,-0.3843174
6811787,121,-993,-266,0.45296204,-0.52616817,-0.5966923,0.40240616,-39,969,-42,0.363297,0.40463555,-0.5950922,-0.5917354,-64,991,-266,-0.4776892,0.64982104,0.44924206,-0.38435295
6811904,118,-993,-264,0.4532909,-0.52652335,-0.59628695,0.4021721,-45,972,-40,0.36290795,0.40497056,-0.595037,-0.5918004,-58,988,-265,-0.47782433,0.64975923,0.44922626,-0.38430804
6811982,122,-996,-260,0.4538424,-0.5269149,-0.59572536,0.40186954,-51,970,-44,0.3625098,0.40522814,-0.5950271,-0.591878,-53,983,-274,-0.47800645,0.64983374,0.44922265,-0.3839595
6812099,120,-995,-261,0.45416343,-0.5272071,-0.5953522,0.40167668,-49,965,-40,0.36206678,0.4053979,-0.5949286,-0.5921319,-57,982,-275,-0.47805005,0.64991796,0.44922072,-0.38376507
6812177,119,-999,-259,0.4546296,-0.5275832,-0.5948178,0.401447,-49,955,-34,0.36179844,0.40545473,-0.59491587,-0.5922697,-59,983,-267,-0.47825184,0.64995897,0.4491402,-0.38353837
6812294,121,-995,-262,0.45500934,-0.52795404,-0.59438336,0.4011727,-43,966,-41,0.36145613,0.40578353,-0.59492856,-0.59224087,-62,988,-264,-0.4784373,0.6500382,0.44896728,-0.38337514
6812372,120,-996,-262,0.45559993,-0.528539,-0.593712,0.400726,-49,963,-35,0.3609285,0.40615264,-0.5949386,-0.59229964,-66,992,-263,-0.4785993,0.6500333,0.44886282,-0.3833036
6812489,120,-993,-262,0.4558528,-0.52876437,-0.5934328,0.40055457,-50,972,-47,0.36056757,0.40652594,-0.59499633,-0.59220535,-68,992,-258,-0.47862387,0.649931,0.44884953,-0.38346174
6812567,120,-997,-262,0.45588696,-0.5285625,-0.5934556,0.4007483,-53,972,-47,0.36028004,0.4070257,-0.59497166,-0.59206176,-72,991,-260,-0.4785179,0.64963335,0.44899112,-0.38393244
6812684,121,-997,-257,0.4562241,-0.52883744,-0.5930851,0.40055054,-48,970,-48,0.3602127,0.4072596,-0.5948788,-0.5920351,-75,994,-258,-0.47825223,0.64924455,0.44936374,-0.38448492
6822751,120,-996,-257,0.45653546,-0.5290231,-0.5927665,0.4004221,-52,978,-45,0.36005253,0.40759853,-0.5946894,-0.59208953,-75,991,-265,-0.4779645,0.64906555,0.4496129,-0.38485333
6822829,120,-994,-258,0.45651084,-0.5288865,-0.59282583,0.4005427,-53,970,-44,0.36001614,0.40768442,-0.5945198,-0.5922229,-70,992,-272,-0.47784835,0.6490757,0.44970924,-0.38486785
6822946,122,-996,-259,0.45659322,-0.52888644,-0.59274036,0.40057543,-51,971,-44,0.360047,0.40772098,-0.5942881,-0.5924115,-62,989,-271,-0.47774798,0.64896595,0.4499507,-0.38489535
6823024,119,-997,-258,0.45658535,-0.5288288,-0.5927413,0.40065908,-53,969,-46,0.35991436,0.40770712,-0.5941254,-0.5926648,-58,985,-268,-0.47772345,0.64880717,0.45016417,-0.38494387
6823141,122,-996,-261,0.4566246,-0.5288148,-0.5927256,0.40065613,-57,962,-39,0.35980156,0.40769392,-0.59384114,-0.5930272,-62,985,-267,-0.47773185,0.6486882,0.45030835,-0.3849653
6823219,123,-995,-262,0.45666355,-0.52886075,-0.592693,0.40059933,-57,963,-40,0.35975632,0.40765116,-0.59368014,-0.59324515,-63,985,-262,-0.47782665,0.6486184,0.45028028,-0.384998
6823336,120,-994,-263,0.45678318,-0.5292141,-0.59245294,0.4003512,-55,966,-42,0.35983208,0.40751523,-0.59349364,-0.5934792,-66,987,-251,-0.47804648,0.64842325,0.4501708,-0.3851819
6823414,120,-996,-262,0.45679685,-0.5292868,-0.59239984,0.40031803,-56,976,-37,0.3599275,0.40740293,-0.5933797,-0.59361243,-63,985,-256,-0.47808084,0.6483067,0.4502289,-0.38526747
6823531,118,-998,-264,0.45679137,-0.52940476,-0.59231174,0.40029877,-54,975,-42,0.36011958,0.40723008,-0.5932256,-0.5937685,-66,986,-269,-0.47777385,0.64799947,0.45071268,-0.38559934
6823609,122,-995,-260,0.45671767,-0.5292894,-0.59241366,0.4003846,-53,968,-41,0.36031657,0.40704626,-0.5931574,-0.5938431,-66,988,-269,-0.47740576,0.6476358,0.45125064,-0.38603678
6823726,121,-992,-265,0.45637703,-0.52891994,-0.5928175,0.4006634,-49,972,-39,0.36067492,0.40673745,-0.5930502,-0.59394425,-67,989,-269,-0.4772314,0.64745116,0.4515144,-0.38625374
6823804,120,-996,-259,0.45651639,-0.52907693,-0.5926503,0.40054455,-49,968,-33,0.3608154,0.40658218,-0.5929453,-0.59407,-70,992,-266,-0.47717535,0.6473351,0.45154396,-0.38648286
6833871,120,-997,-261,0.4565835,-0.5291789,-0.59254813,0.40048453,-50,967,-36,0.36105096,0.40652063,-0.59281135,-0.5941026,-71,987,-260,-0.47712675,0.6471817,0.4516113,-0.38672107
6833949,121,-996,-261,0.45661294,-0.5292134,-0.5925132,0.40045705,-50,965,-37,0.3610445,0.40642187,-0.5927926,-0.5941928,-69,987,-261,-0.47697112,0.6469386,0.45185006,-0.38704062
6834066,122,-994,-264,0.45665085,-0.5292844,-0.5924614,0.4003967,-52,958,-33,0.36087057,0.4062594,-0.5927948,-0.59440744,-67,982,-267,-0.47685096,0.646909,0.45196396,-0.3871054
6834144,120,-996,-265,0.45669925,-0.52939117,-0.5923964,0.40029654,-50,960,-30,0.3607034,0.4062138,-0.592823,-0.5945118,-68,984,-269,-0.47682017,0.6470469,0.45185223,-0.387043
6834261,120,-993,-263,0.4569133,-0.52980745,-0.5920741,0.39997825,-55,976,-40,0.36039355,0.4063605,-0.59291035,-0.5945123,-65,982,-272,-0.47685462,0.6471837,0.45175394,-0.38688663
6834339,119,-992,-264,0.45710215,-0.5301494,-0.591798,0.39971784,-58,972,-38,0.36019176,0.40642467,-0.59294486,-0.59455633,-61,989,-274,-0.4770049,0.6472997,0.451625,-0.38665786
6834456,121,-994,-262,0.4574847,-0.5307203,-0.59127414,0.39929768,-59,975,-47,0.36001596,0.40641722,-0.59307724,-0.5945358,-64,992,-270,-0.47709778,0.64735514,0.45151654,-0.38657713
6834534,120,-996,-264,0.45775327,-0.5311395,-0.59091675,0.39896137,-58,972,-42,0.3600562,0.4061859,-0.5930711,-0.5946757,-65,992,-270,-0.477405,0.6475109,0.45117542,-0.38633507
6834651,120,-996,-262,0.4580821,-0.5316726,-0.5904662,0.39854074,-57,964,-32,0.36038187,0.4056281,-0.5931126,-0.59481776,-62,996,-262,-0.47783184,0.64774734,0.45065674,-0.38601655
6834729,121,-997,-261,0.45809677,-0.53171855,-0.5904319,0.39851338,-48,969,-35,0.36074197,0.40523988,-0.5932135,-0.5947635,-65,996,-260,-0.47828478,0.64795876,0.45011625,-0.38573107
6834846,120,-991,-266,0.457889,-0.53161824,-0.5906199,0.39860722,-46,973,-32,0.36128676,0.40470985,-0.5933115,-0.5946961,-66,997,-266,-0.47841993,0.64809084,0.44993088,-0.38555792
6844874,119,-991,-269,0.45800704,-0.53194326,-0.5904144,0.39834255,-46,970,-30,0.361544,0.40440205,-0.5934486,-0.5946122,-66,990,-271,-0.47850233,0.648118,0.44989425,-0.3854526
6844991,121,-994,-266,0.45862624,-0.5329194,-0.5895763,0.397566,-44,969,-36,0.36174953,0.40416747,-0.59366226,-0.59443337,-66,986,-267,-0.4785201,0.6481366,0.44986978,-0.3854279
6845069,120,-996,-263,0.45840684,-0.53258204,-0.58986044,0.39784947,-44,964,-33,0.361819,0.40405762,-0.5937915,-0.59433675,-64,981,-275,-0.47835717,0.64828664,0.4499815,-0.3852474
6845186,120,-999,-261,0.4582985,-0.5323936,-0.58999896,0.3980211,-42,967,-35,0.36188668,0.40407726,-0.59393376,-0.59413993,-65,984,-280,-0.478149,0.64837515,0.45013565,-0.38517666
6845264,121,-996,-262,0.45837405,-0.53245735,-0.5899283,0.39795354,-45,966,-31,0.3617421,0.40405262,-0.59406143,-0.5941171,-65,986,-281,-0.47796148,0.648394,0.45033702,-0.38514242
6845381,117,-992,-271,0.4584718,-0.5327457,-0.58975273,0.3977152,-44,969,-39,0.36146462,0.40410656,-0.59427196,-0.5940388,-64,986,-275,-0.47792947,0.6483279,0.45046666,-0.38514173
6845459,119,-996,-266,0.45830727,-0.53268945,-0.5898956,0.39776832,-44,972,-42,0.36126685,0.40421435,-0.5943239,-0.5940338,-68,986,-271,-0.47789627,0.6482649,0.450546,-0.3851962
6845576,117,-996,-261,0.4578024,-0.5319774,-0.59054583,0.39833742,-47,960,-36,0.36095452,0.4043316,-0.59427094,-0.5941968,-67,987,-263,-0.47799405,0.648252,0.45044634,-0.3852131
6845654,119,-996,-261,0.4577779,-0.5320755,-0.5905398,0.39824343,-49,958,-31,0.36059842,0.40447134,-0.5942436,-0.5943453,-63,990,-257,-0.4782802,0.6483007,0.45014653,-0.38512635
6845771,121,-991,-268,0.45789668,-0.5324528,-0.59034175,0.39789596,-50,973,-44,0.35996372,0.4048482,-0.5942949,-0.59442216,-64,993,-264,-0.478368,0.64840794,0.45003033,-0.38497254
6845849,120,-985,-274,0.45577598,-0.5314045,-0.5918773,0.39944816,-55,972,-43,0.35958987,0.4050338,-0.594234,-0.59458286,-68,989,-271,-0.47849587,0.64876807,0.44968373,-0.3846119
6855916,161,-982,-63,0.45707616,-0.5327656,-0.59075403,0.3978088,-58,969,-40,0.35919955,0.40516168,-0.59402895,-0.5949363,-63,990,-273,-0.47844568,0.64887303,0.44968745,-0.3844929
6855994,-603,-916,95,0.44970262,-0.53120756,-0.5947569,0.4023062,-53,970,-39,0.35911217,0.40520084,-0.59386885,-0.5951223,-63,992,-278,-0.47839406,0.6489963,0.44967097,-0.3843683
6856111,1302,-1426,-2357,0.4556687,-0.53546125,-0.5900997,0.39677423,-55,976,-39,0.35895556,0.40519577,-0.5936435,-0.595445,-66,990,-271,-0.47833246,0.6489045,0.44976845,-0.38448584
6856189,3997,-3899,-97,0.46364784,-0.53235,-0.59065384,0.39084804,-58,971,-35,0.35884368,0.40510327,-0.59348536,-0.5957329,-68,986,-267,-0.47807223,0.6484807,0.45025143,-0.3849589
6856306,177,-1258,-1023,0.46479413,-0.53430796,-0.5898844,0.38796625,-54,966,-40,0.35879743,0.40496224,-0.5933195,-0.5960217,-66,984,-263,-0.47787583,0.6481075,0.450667,-0.38534474
6856384,349,-851,-526,0.4698166,-0.540859,-0.5875165,0.37625566,-52,964,-33,0.35887924,0.40475804,-0.593099,-0.59633064,-64,986,-263,-0.47762078,0.6476984,0.45119146,-0.3857348
6856501,273,-1051,-344,0.47102863,-0.5442834,-0.58558524,0.37279695,-50,962,-33,0.35884246,0.404752,-0.59295243,-0.5965026,-61,987,-266,-0.47748604,0.6475333,0.45147458,-0.38584778
6856618,260,-957,-288,0.4703304,-0.54779315,-0.583838,0.37127525,-53,958,-30,0.35858327,0.4049696,-0.59280723,-0.59665495,-61,992,-267,-0.47743875,0.6473781,0.45168316,-0.38592255
6856696,50,-950,-323,0.4626122,-0.54417855,-0.5884454,0.37893492,-54,970,-38,0.35834214,0.40519997,-0.5926608,-0.59678894,-64,994,-266,-0.47742128,0.6472749,0.45174217,-0.3860482
6856813,16,-996,-199,0.45492688,-0.53827304,-0.59318453,0.38914758,-59,963,-30,0.35789713,0.40539247,-0.59241146,-0.59717286,-66,991,-260,-0.47759375,0.6472187,0.4515232,-0.38618508
6866841,-30,-1003,-269,0.4490255,-0.5343466,-0.59720486,0.39521676,-61,969,-33,0.3575713,0.40551895,-0.59234685,-0.59734607,-68,992,-257,-0.47759855,0.64699376,0.45158523,-0.38648355
6866958,120,-970,-237,0.44380942,-0.52992976,-0.6009494,0.4013322,-60,973,-34,0.35719797,0.40571162,-0.5922096,-0.5975747,-64,986,-259,-0.4775804,0.6468473,0.45168042,-0.38663977
6867036,93,-997,-277,0.4418559,-0.52817297,-0.60246944,0.40351862,-62,973,-31,0.357056,0.40589276,-0.5922001,-0.59754586,-67,984,-267,-0.4773521,0.6467686,0.45192552,-0.38676703
6867153,177,-981,-255,0.44466862,-0.5300128,-0.6002421,0.40132987,-62,975,-35,0.35670546,0.40600383,-0.5923854,-0.59749615,-66,986,-267,-0.47706994,0.6465849,0.45223233,-0.38706347
6867231,194,-998,-262,0.44715962,-0.53180903,-0.59828544,0.39910147,-63,975,-39,0.35649213,0.40604982,-0.5925823,-0.59739697,-72,988,-264,-0.47694743,0.64646333,0.4523159,-0.3873198
6867348,137,-995,-258,0.44877446,-0.5323442,-0.5971277,0.3983084,-64,971,-39,0.35642755,0.4060925,-0.59276414,-0.5972261,-72,992,-260,-0.47678265,0.64623475,0.45250973,-0.38767752
6867426,128,-1000,-268,0.44885132,-0.5320475,-0.5970787,0.39869162,-62,974,-40,0.35639703,0.40606415,-0.5929217,-0.5971072,-67,993,-265,-0.47671548,0.6461957,0.45257667,-0.38774705
6867543,113,-993,-257,0.44926035,-0.5317876,-0.59675986,0.399055,-63,978,-44,0.3566211,0.40592903,-0.5930689,-0.596919,-70,991,-266,-0.4766424,0.6460835,0.4526173,-0.3879766
6867621,131,-997,-268,0.4496872,-0.5316373,-0.5965391,0.3991044,-56,969,-39,0.35693458,0.40567282,-0.5930926,-0.5968823,-71,989,-263,-0.47664055,0.6458215,0.45268697,-0.38833356
6867738,125,-999,-262,0.4499669,-0.53090465,-0.59666705,0.3995729,-64,954,-36,0.35728195,0.4052469,-0.5931508,-0.5969058,-66,987,-255,-0.47669256,0.6457788,0.45262912,-0.38840815
6867816,130,-998,-249,0.45045185,-0.5307952,-0.59634805,0.39964807,-60,962,-37,0.35764134,0.40492454,-0.5932118,-0.59684885,-68,988,-261,-0.47651377,0.64572054,0.45277756,-0.38855127
6877883,125,-1003,-247,0.45097947,-0.5304962,-0.5960398,0.39991006,-54,971,-37,0.35840806,0.4043894,-0.5932873,-0.5966767,-68,987,-263,-0.47664443,0.64588994,0.45251092,-0.38842013
6877961,123,-999,-254,0.45118114,-0.53030825,-0.59594846,0.40006778,-52,972,-31,0.35895318,0.40400186,-0.59328794,-0.59661084,-69,990,-256,-0.47675636,0.64585876,0.45235494,-0.38851625
6878078,121,-993,-263,0.45127264,-0.5300944,-0.5959777,0.40020427,-52,974,-30,0.35959265,0.4035295,-0.59338146,-0.59645253,-66,988,-260,-0.4768078,0.6458087,0.4523459,-0.38854685
6878156,120,-991,-267,0.45113778,-0.5298736,-0.59616315,0.40037256,-48,971,-35,0.3600881,0.4032849,-0.5934647,-0.5962361,-63,988,-260,-0.47716954,0.64598536,0.4519806,-0.38823405
6878273,121,-991,-269,0.45084587,-0.52939004,-0.5965675,0.40073863,-48,964,-24,0.3605582,0.40285492,-0.5936468,-0.5960613,-61,992,-260,-0.4771431,0.6458883,0.45215157,-0.38822892
6878351,116,-995,-262,0.45065525,-0.5289642,-0.5968338,0.40111858,-45,973,-34,0.3607268,0.40273488,-0.59393007,-0.5957583,-60,994,-270,-0.4770201,0.64590776,0.45240942,-0.38804728
6878468,121,-997,-257,0.45073912,-0.5286481,-0.59690064,0.4013416,-44,975,-40,0.36105406,0.40259576,-0.594229,-0.5953558,-62,991,-269,-0.47705817,0.64590055,0.45244503,-0.38797095
6878546,124,-997,-259,0.45147905,-0.529422,-0.5960804,0.40070838,-44,970,-38,0.36128438,0.40249732,-0.5942881,-0.5952236,-61,989,-262,-0.4772374,0.64596903,0.45229676,-0.3878094
6878663,124,-994,-259,0.452255,-0.53011364,-0.5952628,0.40013382,-40,963,-35,0.3615504,0.40219343,-0.5942949,-0.59526074,-66,985,-259,-0.4773626,0.6461701,0.45208523,-0.387567
6878741,124,-995,-261,0.45230922,-0.5299273,-0.59532017,0.40023416,-41,958,-35,0.36163947,0.4020017,-0.59423023,-0.5954007,-61,988,-264,-0.47768784,0.6465379,0.45160848,-0.3871083
6888808,121,-994,-260,0.45216626,-0.5293101,-0.5956935,0.40065667,-46,968,-41,0.36175954,0.40179828,-0.5940628,-0.595632,-66,989,-259,-0.47769806,0.64645654,0.45161453,-0.38722453
6888886,123,-992,-262,0.45236266,-0.52933884,-0.5955562,0.40060103,-48,966,-33,0.36193398,0.4015702,-0.59378874,-0.59595317,-69,986,-257,-0.4778012,0.64639515,0.45149893,-0.38733456
6889003,123,-994,-262,0.4526118,-0.52933943,-0.5953817,0.4005785,-41,965,-25,0.3623314,0.4012375,-0.5933384,-0.5963841,-71,991,-259,-0.47776613,0.6464256,0.4514332,-0.38740355
6889081,120,-992,-259,0.45273447,-0.5293008,-0.5953069,0.40060195,-45,970,-27,0.36255345,0.40114745,-0.5930449,-0.5966017,-69,991,-273,-0.4778618,0.64676505,0.4510668,-0.38714582
6889198,122,-993,-260,0.4529291,-0.529196,-0.59521466,0.40065736,-42,977,-27,0.36281702,0.4011013,-0.59263057,-0.5968841,-71,993,-270,-0.47782555,0.6467814,0.45102564,-0.38721123
6889276,123,-995,-261,0.4529371,-0.5288375,-0.5953596,0.40090623,-41,976,-26,0.3629113,0.40109906,-0.5923087,-0.5971478,-72,991,-263,-0.47782376,0.64664334,0.4509891,-0.38748634
6889393,122,-991,-263,0.4530005,-0.5287596,-0.5953437,0.4009611,-48,966,-24,0.3629181,0.4012297,-0.59179026,-0.5975697,-73,992,-259,-0.47788513,0.6465903,0.45090342,-0.38759896
6889471,121,-993,-261,0.45290658,-0.52834725,-0.59555995,0.4012894,-48,969,-26,0.3629976,0.4013189,-0.5913349,-0.59791225,-69,988,-265,-0.47788918,0.6466722,0.4508041,-0.38757282
6889588,122,-994,-265,0.4529956,-0.5283441,-0.5954848,0.4013046,-47,964,-16,0.3629615,0.40136656,-0.59075904,-0.59847105,-71,986,-271,-0.4777726,0.6467332,0.45084187,-0.38757083
6889666,120,-994,-262,0.453131,-0.52824813,-0.595413,0.40138453,-49,962,-14,0.3628022,0.4014374,-0.59046936,-0.59880596,-66,982,-273,-0.47777942,0.6468579,0.45074546,-0.38746634
6889744,122,-995,-265,0.45320576,-0.5281436,-0.5954171,0.40143174,-49,960,-16,0.36242458,0.4016951,-0.5902026,-0.5991246,-69,983,-270,-0.47774675,0.6468179,0.4507545,-0.38756302
6889822,119,-993,-266,0.45298272,-0.5274844,-0.5958454,0.40191433,-49,960,-15,0.3620537,0.40196934,-0.5901347,-0.5992319,-70,985,-267,-0.47764722,0.64669234,0.45082012,-0.3878188
6899889,122,-996,-262,0.45287186,-0.52706176,-0.59609234,0.40222737,-54,964,-23,0.36106881,0.40247455,-0.59032285,-0.59930164,-70,989,-273,-0.47758532,0.64674604,0.45080882,-0.38781872
6899967,119,-995,-263,0.45302242,-0.52697325,-0.59599084,0.4023242,-59,967,-25,0.36043504,0.40282407,-0.5905283,-0.59924597,-71,991,-278,-0.477128,0.64638704,0.4514247,-0.38826346
6900084,125,-996,-260,0.45330372,-0.527091,-0.59574777,0.40221307,-61,977,-36,0.35954443,0.40348074,-0.5908435,-0.5990284,-69,992,-271,-0.47716254,0.6463042,0.45142516,-0.3883582
6900162,121,-995,-260,0.4534106,-0.52686083,-0.59573513,0.4024129,-60,974,-30,0.35912946,0.40380493,-0.59099966,-0.5989049,-70,989,-257,-0.47734657,0.64616656,0.45127273,-0.38853827
6900279,123,-996,-258,0.45333868,-0.5264222,-0.59596723,0.40272415,-62,974,-34,0.35860124,0.40424162,-0.5912466,-0.59868294,-74,985,-256,-0.4773475,0.64620256,0.45117533,-0.38859028
6900357,122,-996,-260,0.4533611,-0.5261707,-0.5960525,0.40290147,-58,961,-26,0.35815662,0.4045007,-0.59143686,-0.59858626,-76,984,-268,-0.47708917,0.64650315,0.45112795,-0.38846263
6900474,122,-996,-261,0.4537401,-0.5265409,-0.5956327,0.40261206,-61,969,-34,0.35787,0.40478024,-0.5916416,-0.59836626,-78,988,-278,-0.47676477,0.6466137,0.45129162,-0.3884867
6900591,121,-995,-262,0.45442516,-0.5273365,-0.5948489,0.40195626,-57,974,-37,0.35760677,0.4051727,-0.5918989,-0.5980035,-82,997,-271,-0.47655213,0.64678675,0.4511834,-0.3885853
6900669,123,-995,-259,0.4547291,-0.5275497,-0.59458303,0.40172592,-62,988,-40,0.35748538,0.40537545,-0.5920122,-0.5978264,-85,999,-261,-0.47666717,0.6468308,0.45091864,-0.38867816
6900786,122,-996,-260,0.45506838,-0.52786,-0.5942343,0.40145022,-65,981,-44,0.35747162,0.40532756,-0.5920554,-0.59782445,-77,999,-245,-0.47707033,0.64680207,0.45047456,-0.38874635
6910814,122,-994,-260,0.4549456,-0.5276359,-0.59441394,0.4016179,-64,969,-34,0.3576075,0.40518245,-0.59203756,-0.59785914,-74,999,-248,-0.4772484,0.64678156,0.4503887,-0.38866127
6910931,124,-993,-262,0.45486733,-0.52744377,-0.59457254,0.40172422,-59,963,-36,0.3580098,0.40492246,-0.59194255,-0.59788865,-63,998,-256,-0.47782275,0.64720714,0.44986176,-0.3878567
6911009,123,-993,-263,0.45541105,-0.52821916,-0.5938921,0.4010954,-57,964,-35,0.3583893,0.40472877,-0.5918836,-0.59785086,-55,990,-260,-0.4782734,0.64751947,0.4494685,-0.38723543
6911126,121,-995,-261,0.4552606,-0.5279794,-0.59411263,0.40125528,-55,965,-35,0.35907203,0.40431738,-0.5917546,-0.5978472,-46,987,-261,-0.47904125,0.64789355,0.4488865,-0.3863345
6911204,126,-997,-260,0.4556164,-0.52839005,-0.59372455,0.40088502,-52,964,-25,0.35942182,0.40404034,-0.59167105,-0.59790695,-50,983,-260,-0.47943443,0.64805555,0.4485987,-0.3859091
6911321,124,-996,-261,0.45606706,-0.5289663,-0.5931844,0.400412,-50,963,-26,0.35975176,0.40375176,-0.5916279,-0.5979462,-55,979,-256,-0.47974795,0.6481248,0.4484391,-0.3855886
6911399,123,-995,-263,0.45639503,-0.5294414,-0.5927661,0.40002957,-53,971,-30,0.35977736,0.40365332,-0.59169745,-0.5979284,-55,983,-261,-0.47993684,0.64830333,0.448273,-0.38524622
6911516,120,-992,-265,0.4571884,-0.53064567,-0.59171766,0.39907917,-51,976,-27,0.3598262,0.40346578,-0.59180033,-0.59792376,-54,982,-269,-0.48010504,0.64859843,0.44814172,-0.3846925
6911594,120,-993,-262,0.45729196,-0.5307798,-0.59158266,0.39898232,-55,974,-30,0.3597709,0.403365,-0.59194,-0.59788686,-54,981,-272,-0.4803611,0.6489937,0.44787344,-0.38401794
6911711,120,-994,-264,0.45722947,-0.5307414,-0.5916154,0.39905652,-59,975,-35,0.35979488,0.4032488,-0.5921996,-0.59769356,-55,983,-270,-0.4805569,0.6491677,0.44764468,-0.38374543
6911789,124,-995,-263,0.45725834,-0.5306787,-0.59162813,0.39908776,-51,976,-34,0.36011496,0.40318272,-0.59229517,-0.5974507,-60,985,-262,-0.48085898,0.64923626,0.44736364,-0.38357875
6921856,122,-994,-263,0.45716697,-0.5303915,-0.59179884,0.39932108,-51,958,-28,0.3605358,0.40291846,-0.59235495,-0.5973159,-68,987,-256,-0.48084122,0.6491199,0.44743088,-0.38371962
6921934,122,-995,-258,0.4574068,-0.5305661,-0.59155047,0.39918262,-50,958,-33,0.36070332,0.40273297,-0.59245515,-0.5972405,-66,988,-263,-0.48080507,0.6490468,0.4475459,-0.38375437
