Time,58aX,58aY,58aZ,58qW,58qX,58qY,58qZ,80aX,80aY,80aZ,80qW,80qX,80qY,80qZ,75aX,75aY,75aZ,75qW,75qX,75qY,75qZ
2965043,173,949,-176,0.60758674,0.6667169,-0.37592733,-0.21214531,-46,956,-29,0.36307484,0.40407524,-0.59394205,-0.5934077,-61,-987,-274,-0.47970235,0.65109843,0.44669226,-0.38265195
2965160,169,952,-170,0.60768664,0.66658634,-0.37588236,-0.2123491,-47,957,-32,0.36313978,0.40389076,-0.5938203,-0.5936155,-63,-987,-276,-0.4794205,0.6509862,0.44710398,-0.38271526
2975188,170,953,-169,0.60777396,0.666406,-0.37587863,-0.21267138,-47,965,-37,0.3633305,0.4035605,-0.5938102,-0.5937333,-63,-988,-279,-0.47937164,0.6509512,0.4472548,-0.3826598
2975305,167,953,-173,0.6076911,0.6661708,-0.37617126,-0.2131273,-40,965,-29,0.36362264,0.4033511,-0.5937259,-0.5937812,-61,-988,-268,-0.47961026,0.65093887,0.44710097,-0.3825615
2975383,172,950,-171,0.60764736,0.6658645,-0.37652612,-0.21358193,-40,964,-29,0.3638664,0.40321875,-0.59375507,-0.5936925,-68,-990,-257,-0.47963426,0.6509118,0.44706208,-0.38262287
2975500,172,952,-170,0.60759634,0.6656391,-0.37681398,-0.21392183,-42,973,-36,0.36387965,0.4032591,-0.5938631,-0.5935489,-67,-992,-265,-0.4793815,0.65069014,0.44740897,-0.3829112
2975539,171,950,-173,0.6074683,0.6655461,-0.37703252,-0.21418935,-42,976,-33,0.36374408,0.4034175,-0.5941433,-0.593244,-71,-989,-265,-0.47935408,0.6507508,0.44731686,-0.38295004
2975656,167,947,-179,0.6073106,0.6654633,-0.37727633,-0.21446447,-45,975,-36,0.3635916,0.40353757,-0.59435207,-0.5930465,-69,-985,-267,-0.47934303,0.65089434,0.4471757,-0.38288483
2975734,169,949,-176,0.60719144,0.66538244,-0.37746286,-0.21472445,-41,974,-37,0.36341253,0.40368706,-0.59465086,-0.59275496,-70,-985,-269,-0.47929034,0.6509672,0.44713297,-0.38287684
2975851,167,951,-175,0.60708797,0.66531783,-0.37762284,-0.21493581,-42,972,-39,0.36326435,0.40380195,-0.5948047,-0.5926132,-70,-986,-271,-0.47905654,0.6509223,0.44736618,-0.38297328
2975968,169,950,-178,0.6068307,0.66512567,-0.37811515,-0.2153908,-43,963,-34,0.36287805,0.40397397,-0.5951095,-0.5924265,-67,-989,-275,-0.47875676,0.6506979,0.44782338,-0.38319507
2976046,171,949,-177,0.6066749,0.6649737,-0.3784602,-0.21569282,-42,969,-44,0.3625327,0.4041336,-0.5953445,-0.592293,-63,-991,-270,-0.4786712,0.650454,0.4481335,-0.3833535
2976163,168,947,-174,0.6065226,0.6648942,-0.378707,-0.21593268,-48,968,-43,0.36195266,0.40444636,-0.5956513,-0.59212583,-63,-990,-265,-0.47870597,0.65034044,0.44821402,-0.38340855
2986191,166,948,-172,0.6064761,0.66488487,-0.3787448,-0.21602596,-53,978,-55,0.36170822,0.40472543,-0.59581786,-0.59191686,-64,-988,-268,-0.47853136,0.65015054,0.44854537,-0.38356102
2986308,167,950,-173,0.6064042,0.66486156,-0.3788436,-0.21612638,-49,972,-50,0.3620343,0.40475145,-0.5956966,-0.59182173,-65,-986,-274,-0.47825503,0.6500061,0.4489331,-0.3836969
2986386,169,949,-176,0.6062981,0.66486615,-0.37897515,-0.21617933,-41,960,-36,0.36247343,0.40456384,-0.59548813,-0.591891,-68,-985,-277,-0.47792536,0.6500161,0.44926336,-0.3837041
2986503,168,948,-177,0.6061201,0.66482496,-0.37923396,-0.2163511,-42,954,-37,0.36273766,0.40424585,-0.595368,-0.5920673,-70,-985,-280,-0.47780934,0.65017986,0.44921103,-0.38363236
2986581,169,950,-174,0.6060668,0.66479874,-0.3793292,-0.21641408,-42,995,-49,0.36294866,0.40427694,-0.59534216,-0.59194267,-72,-985,-267,-0.47765458,0.65007746,0.4493007,-0.3838936
2986698,168,950,-173,0.6059631,0.66478646,-0.3794548,-0.21652192,-39,967,-45,0.36319438,0.4042341,-0.59522974,-0.59193426,-73,-989,-263,-0.47759512,0.64999545,0.44932142,-0.3840822
2986776,169,947,-175,0.60587025,0.66481537,-0.37955737,-0.21651332,-40,970,-37,0.36327434,0.40421554,-0.59520394,-0.5919239,-74,-993,-260,-0.47759902,0.6500068,0.4491842,-0.38421863
2986893,166,950,-176,0.60556304,0.66457343,-0.38018993,-0.21700503,-43,963,-35,0.3633565,0.4044128,-0.5950895,-0.59185374,-70,-995,-265,-0.47757274,0.6499318,0.44923618,-0.3843174
2986971,169,948,-175,0.6054924,0.66457534,-0.3802945,-0.21701309,-39,969,-42,0.363297,0.40463555,-0.5950922,-0.5917354,-64,-991,-266,-0.4776892,0.64982104,0.44924206,-0.38435295
2987088,171,951,-178,0.60539263,0.6646101,-0.3804103,-0.21698198,-45,972,-40,0.36290795,0.40497056,-0.595037,-0.5918004,-58,-988,-265,-0.47782433,0.64975923,0.44922626,-0.38430804
2987166,173,946,-181,0.6052686,0.66466135,-0.38055253,-0.21692188,-51,970,-44,0.3625098,0.40522814,-0.5950271,-0.591878,-53,-983,-274,-0.47800645,0.64983374,0.44922265,-0.3839595
2997233,174,948,-180,0.605106,0.66470087,-0.38076222,-0.21688622,-49,965,-40,0.36206678,0.4053979,-0.5949286,-0.5921319,-57,-982,-275,-0.47805005,0.64991796,0.44922072,-0.38376507
2997311,174,949,-181,0.60500187,0.6646858,-0.38093555,-0.21691854,-49,955,-34,0.36179844,0.40545473,-0.59491587,-0.5922697,-59,-983,-267,-0.47825184,0.64995897,0.4491402,-0.38353837
2997428,171,951,-176,0.60485446,0.6645814,-0.3812333,-0.21712622,-43,966,-41,0.36145613,0.40578353,-0.59492856,-0.59224087,-62,-988,-264,-0.4784373,0.6500382,0.44896728,-0.38337514
2997506,168,951,-174,0.60479844,0.6645792,-0.38128424,-0.21719964,-49,963,-35,0.3609285,0.40615264,-0.5949386,-0.59229964,-66,-992,-263,-0.4785993,0.6500333,0.44886282,-0.3833036
2997623,166,949,-176,0.6047181,0.6646964,-0.38123387,-0.21715333,-50,972,-47,0.36056757,0.40652594,-0.59499633,-0.59220535,-68,-992,-258,-0.47862387,0.649931,0.44884953,-0.38346174
2997701,169,945,-179,0.6046286,0.66480666,-0.38122007,-0.21708907,-53,972,-47,0.36028004,0.4070257,-0.59497166,-0.59206176,-72,-991,-260,-0.4785179,0.64963335,0.44899112,-0.38393244
2997818,169,947,-180,0.60442454,0.66479874,-0.38148853,-0.21720988,-48,970,-48,0.3602127,0.4072596,-0.5948788,-0.5920351,-75,-994,-258,-0.47825223,0.64924455,0.44936374,-0.38448492
2997896,171,948,-178,0.6042688,0.66472065,-0.3817697,-0.21738796,-52,978,-45,0.36005253,0.40759853,-0.5946894,-0.59208953,-75,-991,-265,-0.4779645,0.64906555,0.4496129,-0.38485333
2998013,170,948,-179,0.6039722,0.66455156,-0.38230467,-0.21778883,-53,970,-44,0.36001614,0.40768442,-0.5945198,-0.5922229,-70,-992,-272,-0.47784835,0.6490757,0.44970924,-0.38486785
2998091,171,949,-181,0.60379195,0.6644115,-0.3826806,-0.21805571,-51,971,-44,0.360047,0.40772098,-0.5942881,-0.5924115,-62,-989,-271,-0.47774798,0.64896595,0.4499507,-0.38489535
3008158,172,946,-184,0.6035878,0.664344,-0.38301647,-0.2182368,-53,969,-46,0.35991436,0.40770712,-0.5941254,-0.5926648,-58,-985,-268,-0.47772345,0.64880717,0.45016417,-0.38494387
3008236,171,942,-184,0.6034288,0.6642869,-0.38327122,-0.21840283,-57,962,-39,0.35980156,0.40769392,-0.59384114,-0.5930272,-62,-985,-267,-0.47773185,0.6486882,0.45030835,-0.3849653
3008353,172,945,-182,0.6032925,0.6641887,-0.38352963,-0.21862428,-57,963,-40,0.35975632,0.40765116,-0.59368014,-0.59324515,-63,-985,-262,-0.47782665,0.6486184,0.45028028,-0.384998
3008431,170,945,-180,0.60322416,0.66415673,-0.38363546,-0.21872455,-55,966,-42,0.35983208,0.40751523,-0.59349364,-0.5934792,-66,-987,-251,-0.47804648,0.64842325,0.4501708,-0.3851819
3008548,171,948,-181,0.602963,0.66368973,-0.38441807,-0.2194864,-56,976,-37,0.3599275,0.40740293,-0.5933797,-0.59361243,-63,-985,-256,-0.47808084,0.6483067,0.4502289,-0.38526747
3008626,173,944,-178,0.6028416,0.6634807,-0.3848248,-0.2197392,-54,975,-42,0.36011958,0.40723008,-0.5932256,-0.5937685,-66,-986,-269,-0.47777385,0.64799947,0.45071268,-0.38559934
3008743,175,945,-182,0.60273874,0.66333437,-0.3851057,-0.21997046,-53,968,-41,0.36031657,0.40704626,-0.5931574,-0.5938431,-66,-988,-269,-0.47740576,0.6476358,0.45125064,-0.38603678
3008821,175,948,-181,0.602643,0.66313505,-0.3854354,-0.22025645,-49,972,-39,0.36067492,0.40673745,-0.5930502,-0.59394425,-67,-989,-269,-0.4772314,0.64745116,0.4515144,-0.38625374
3008938,176,949,-183,0.60262126,0.6630246,-0.38556403,-0.22042337,-49,968,-33,0.3608154,0.40658218,-0.5929453,-0.59407,-70,-992,-266,-0.47717535,0.6473351,0.45154396,-0.38648286
3009016,172,949,-179,0.6025448,0.6628401,-0.385725,-0.22090489,-50,967,-36,0.36105096,0.40652063,-0.59281135,-0.5941026,-71,-987,-260,-0.47712675,0.6471817,0.4516113,-0.38672107
3009133,163,945,-178,0.6024562,0.6627061,-0.3858447,-0.22133905,-50,965,-37,0.3610445,0.40642187,-0.5927926,-0.5941928,-69,-987,-261,-0.47697112,0.6469386,0.45185006,-0.38704062
3019161,159,945,-180,0.6022256,0.66242474,-0.38621333,-0.22216447,-52,958,-33,0.36087057,0.4062594,-0.5927948,-0.59440744,-67,-982,-267,-0.47685096,0.646909,0.45196396,-0.3871054
3019278,158,946,-177,0.60209686,0.6622056,-0.38649204,-0.2226816,-50,960,-30,0.3607034,0.4062138,-0.592823,-0.5945118,-68,-984,-269,-0.47682017,0.6470469,0.45185223,-0.387043
3019356,165,950,-176,0.60205615,0.6618953,-0.38680813,-0.22316498,-55,976,-40,0.36039355,0.4063605,-0.59291035,-0.5945123,-65,-982,-272,-0.47685462,0.6471837,0.45175394,-0.38688663
3019473,170,951,-178,0.60199696,0.6616518,-0.38709316,-0.2235519,-58,972,-38,0.36019176,0.40642467,-0.59294486,-0.59455633,-61,-989,-274,-0.4770049,0.6472997,0.451625,-0.38665786
3019551,167,949,-177,0.6019898,0.66139454,-0.38728914,-0.22399251,-59,975,-47,0.36001596,0.40641722,-0.59307724,-0.5945358,-64,-992,-270,-0.47709778,0.64735514,0.45151654,-0.38657713
3019668,3963,151,-3997,0.601009,0.6646093,-0.38383117,-0.2230612,-58,972,-42,0.3600562,0.4061859,-0.5930711,-0.5946757,-65,-992,-270,-0.477405,0.6475109,0.45117542,-0.38633507
3019746,629,-1775,1881,0.59992373,0.6658099,-0.383918,-0.22225153,-57,964,-32,0.36038187,0.4056281,-0.5931126,-0.59481776,-62,-996,-262,-0.47783184,0.64774734,0.45065674,-0.38601655
3019863,661,838,270,0.60251564,0.668677,-0.3811316,-0.21115091,-48,969,-35,0.36074197,0.40523988,-0.5932135,-0.5947635,-65,-996,-260,-0.47828478,0.64795876,0.45011625,-0.38573107
3019980,-101,1115,-420,0.5981197,0.671758,-0.38364238,-0.2093145,-46,973,-32,0.36128676,0.40470985,-0.5933115,-0.5946961,-66,-997,-266,-0.47841993,0.64809084,0.44993088,-0.38555792
3020058,375,828,-438,0.5945727,0.6728294,-0.38874236,-0.20655121,-46,970,-30,0.361544,0.40440205,-0.5934486,-0.5946122,-66,-990,-271,-0.47850233,0.648118,0.44989425,-0.3854526
3020175,246,719,-360,0.5919204,0.6730554,-0.39272487,-0.20589802,-44,969,-36,0.36174953,0.40416747,-0.59366226,-0.59443337,-66,-986,-267,-0.4785201,0.6481366,0.44986978,-0.3854279
3030203,217,726,-187,0.5923143,0.6721423,-0.3936088,-0.20605944,-44,964,-33,0.361819,0.40405762,-0.5937915,-0.59433675,-64,-981,-275,-0.47835717,0.64828664,0.4499815,-0.3852474
3030320,250,898,-4,0.5980004,0.67119294,-0.38879347,-0.20182963,-42,967,-35,0.36188668,0.40407726,-0.59393376,-0.59413993,-65,-984,-280,-0.478149,0.64837515,0.45013565,-0.38517666
3030398,180,1056,28,0.6025509,0.67029756,-0.38417906,-0.20010002,-45,966,-31,0.3617421,0.40405262,-0.59406143,-0.5941171,-65,-986,-281,-0.47796148,0.648394,0.45033702,-0.38514242
3030515,172,987,-56,0.6061791,0.6684426,-0.38121837,-0.2010073,-44,969,-39,0.36146462,0.40410656,-0.59427196,-0.5940388,-64,-986,-275,-0.47792947,0.6483279,0.45046666,-0.38514173
3030593,149,950,-153,0.60600257,0.6673269,-0.382251,-0.203273,-44,972,-42,0.36126685,0.40421435,-0.5943239,-0.5940338,-68,-986,-271,-0.47789627,0.6482649,0.450546,-0.3851962
3030710,167,917,-246,0.6040683,0.66624033,-0.38546056,-0.20650782,-47,960,-36,0.36095452,0.4043316,-0.59427094,-0.5941968,-67,-987,-263,-0.47799405,0.648252,0.45044634,-0.3852131
3030788,143,927,-254,0.6026184,0.6658781,-0.38726902,-0.20851885,-49,958,-31,0.36059842,0.40447134,-0.5942436,-0.5943453,-63,-990,-257,-0.4782802,0.6483007,0.45014653,-0.38512635
3030905,161,949,-186,0.6018025,0.66618997,-0.3873707,-0.20968717,-50,973,-44,0.35996372,0.4048482,-0.5942949,-0.59442216,-64,-993,-264,-0.478368,0.64840794,0.45003033,-0.38497254
3030983,159,971,-131,0.6023356,0.66658163,-0.38590392,-0.20961629,-55,972,-43,0.35958987,0.4050338,-0.594234,-0.59458286,-68,-989,-271,-0.47849587,0.64876807,0.44968373,-0.3846119
3031100,140,996,-154,0.60324174,0.66642475,-0.38433713,-0.21038663,-58,969,-40,0.35919955,0.40516168,-0.59402895,-0.5949363,-63,-990,-273,-0.47844568,0.64887303,0.44968745,-0.3844929
3031178,154,977,-147,0.60343933,0.6660906,-0.38413468,-0.2112459,-53,970,-39,0.35911217,0.40520084,-0.59386885,-0.5951223,-63,-992,-278,-0.47839406,0.6489963,0.44967097,-0.3843683
3041245,161,959,-168,0.60343283,0.6657833,-0.38425076,-0.21202075,-55,976,-39,0.35895556,0.40519577,-0.5936435,-0.595445,-66,-990,-271,-0.47833246,0.6489045,0.44976845,-0.38448584
3041323,174,947,-183,0.60330904,0.66570234,-0.3844885,-0.21219607,-58,971,-35,0.35884368,0.40510327,-0.59348536,-0.5957329,-68,-986,-267,-0.47807223,0.6484807,0.45025143,-0.3849589
3041440,176,938,-193,0.6029379,0.6655626,-0.3850795,-0.21261732,-54,966,-40,0.35879743,0.40496224,-0.5933195,-0.5960217,-66,-984,-263,-0.47787583,0.6481075,0.450667,-0.38534474
3041518,168,941,-190,0.60267633,0.6653809,-0.3854891,-0.21318488,-52,964,-33,0.35887924,0.40475804,-0.593099,-0.59633064,-64,-986,-263,-0.47762078,0.6476984,0.45119146,-0.3857348
3041635,169,950,-174,0.6025575,0.6649135,-0.38597348,-0.21410057,-50,962,-33,0.35884246,0.404752,-0.59295243,-0.5965026,-61,-987,-266,-0.47748604,0.6475333,0.45147458,-0.38584778
3041713,169,955,-170,0.6026313,0.6647022,-0.38601804,-0.21446855,-53,958,-30,0.35858327,0.4049696,-0.59280723,-0.59665495,-61,-992,-267,-0.47743875,0.6473781,0.45168316,-0.38592255
3041830,168,953,-172,0.6026643,0.6644442,-0.38610807,-0.21501233,-54,970,-38,0.35834214,0.40519997,-0.5926608,-0.59678894,-64,-994,-266,-0.47742128,0.6472749,0.45174217,-0.3860482
3041908,166,953,-173,0.60256314,0.6641707,-0.38640714,-0.2156027,-59,963,-30,0.35789713,0.40539247,-0.59241146,-0.59717286,-66,-991,-260,-0.47759375,0.6472187,0.4515232,-0.38618508
3042025,170,953,-171,0.6025106,0.6638451,-0.3866931,-0.21623878,-61,969,-33,0.3575713,0.40551895,-0.59234685,-0.59734607,-68,-992,-257,-0.47759855,0.64699376,0.45158523,-0.38648355
3042103,167,950,-176,0.6022882,0.66351813,-0.38722643,-0.2169064,-60,973,-34,0.35719797,0.40571162,-0.5922096,-0.5975747,-64,-986,-259,-0.4775804,0.6468473,0.45168042,-0.38663977
3042220,169,949,-178,0.60213464,0.6633585,-0.3874892,-0.21735093,-62,973,-31,0.357056,0.40589276,-0.5922001,-0.59754586,-67,-984,-267,-0.4773521,0.6467686,0.45192552,-0.38676703
3052248,169,951,-176,0.6021213,0.6633348,-0.3874719,-0.21749108,-62,975,-35,0.35670546,0.40600383,-0.5923854,-0.59749615,-66,-986,-267,-0.47706994,0.6465849,0.45223233,-0.38706347
3052365,167,951,-175,0.6020257,0.6633022,-0.3875006,-0.21780388,-63,975,-39,0.35649213,0.40604982,-0.5925823,-0.59739697,-72,-988,-264,-0.47694743,0.64646333,0.4523159,-0.3873198
3052443,169,946,-184,0.60181814,0.663155,-0.38787144,-0.21816553,-64,971,-39,0.35642755,0.4060925,-0.59276414,-0.5972261,-72,-992,-260,-0.47678265,0.64623475,0.45250973,-0.38767752
3052560,171,943,-183,0.60162216,0.6630859,-0.38812333,-0.21846792,-62,974,-40,0.35639703,0.40606415,-0.5929217,-0.5971072,-67,-993,-265,-0.47671548,0.6461957,0.45257667,-0.38774705
3052638,170,947,-182,0.60145813,0.6629779,-0.3883424,-0.21885754,-63,978,-44,0.3566211,0.40592903,-0.5930689,-0.596919,-70,-991,-266,-0.4766424,0.6460835,0.4526173,-0.3879766
3052755,163,948,-177,0.60134655,0.66286355,-0.3884991,-0.219232,-56,969,-39,0.35693458,0.40567282,-0.5930926,-0.5968823,-71,-989,-263,-0.47664055,0.6458215,0.45268697,-0.38833356
3052833,168,951,-176,0.60122734,0.66264474,-0.3887854,-0.21971247,-64,954,-36,0.35728195,0.4052469,-0.5931508,-0.5969058,-66,-987,-255,-0.47669256,0.6457788,0.45262912,-0.38840815
3052950,167,950,-175,0.60108423,0.662397,-0.3891704,-0.22016883,-60,962,-37,0.35764134,0.40492454,-0.5932118,-0.59684885,-68,-988,-261,-0.47651377,0.64572054,0.45277756,-0.38855127
3053028,168,952,-177,0.600912,0.6621082,-0.3896166,-0.220718,-54,971,-37,0.35840806,0.4043894,-0.5932873,-0.5966767,-68,-987,-263,-0.47664443,0.64588994,0.45251092,-0.38842013
3053145,170,952,-177,0.6008133,0.6619114,-0.3899187,-0.221043,-52,972,-31,0.35895318,0.40400186,-0.59328794,-0.59661084,-69,-990,-256,-0.47675636,0.64585876,0.45235494,-0.38851625
3053223,173,949,-182,0.6005248,0.6615812,-0.3905985,-0.22161481,-52,974,-30,0.35959265,0.4035295,-0.59338146,-0.59645253,-66,-988,-260,-0.4768078,0.6458087,0.4523459,-0.38854685
3063290,168,946,-181,0.6002994,0.6613422,-0.39107263,-0.2221022,-48,971,-35,0.3600881,0.4032849,-0.5934647,-0.5962361,-63,-988,-260,-0.47716954,0.64598536,0.4519806,-0.38823405
3063368,166,947,-179,0.6000058,0.6610215,-0.39165425,-0.2228242,-48,964,-24,0.3605582,0.40285492,-0.5936468,-0.5960613,-61,-992,-260,-0.4771431,0.6458883,0.45215157,-0.38822892
3063485,166,949,-177,0.5998744,0.66087824,-0.391909,-0.22315504,-45,973,-34,0.3607268,0.40273488,-0.59393007,-0.5957583,-60,-994,-270,-0.4770201,0.64590776,0.45240942,-0.38804728
3063563,169,949,-176,0.5997573,0.66080976,-0.39207268,-0.22338484,-44,975,-40,0.36105406,0.40259576,-0.594229,-0.5953558,-62,-991,-269,-0.47705817,0.64590055,0.45244503,-0.38797095
3063680,170,948,-179,0.599719,0.6608774,-0.39203504,-0.22335345,-44,970,-38,0.36128438,0.40249732,-0.5942881,-0.5952236,-61,-989,-262,-0.4772374,0.64596903,0.45229676,-0.3878094
3063758,170,949,-184,0.59938407,0.6606446,-0.3926557,-0.22385067,-40,963,-35,0.3615504,0.40219343,-0.5942949,-0.59526074,-66,-985,-259,-0.4773626,0.6461701,0.45208523,-0.387567
3063875,171,947,-185,0.5992292,0.66055524,-0.39292732,-0.22405213,-41,958,-35,0.36163947,0.4020017,-0.59423023,-0.5954007,-61,-988,-264,-0.47768784,0.6465379,0.45160848,-0.3871083
3063992,168,945,-182,0.59901494,0.6603324,-0.39337495,-0.2244958,-46,968,-41,0.36175954,0.40179828,-0.5940628,-0.595632,-66,-989,-259,-0.47769806,0.64645654,0.45161453,-0.38722453
3064070,170,948,-181,0.59884256,0.6601054,-0.39378825,-0.22489838,-48,966,-33,0.36193398,0.4015702,-0.59378874,-0.59595317,-69,-986,-257,-0.4778012,0.64639515,0.45149893,-0.38733456
3064187,172,947,-179,0.59864587,0.65983605,-0.39428872,-0.22533526,-41,965,-25,0.3623314,0.4012375,-0.5933384,-0.5963841,-71,-991,-259,-0.47776613,0.6464256,0.4514332,-0.38740355
3064265,169,949,-180,0.59865564,0.659924,-0.39416185,-0.22527388,-45,970,-27,0.36255345,0.40114745,-0.5930449,-0.5966017,-69,-991,-273,-0.4778618,0.64676505,0.4510668,-0.38714582
3074332,168,947,-183,0.5985438,0.65986854,-0.39433113,-0.22543709,-42,977,-27,0.36281702,0.4011013,-0.59263057,-0.5968841,-71,-993,-270,-0.47782555,0.6467814,0.45102564,-0.38721123
3074410,172,946,-189,0.5984099,0.65980643,-0.39454842,-0.2255941,-41,976,-26,0.3629113,0.40109906,-0.5923087,-0.5971478,-72,-991,-263,-0.47782376,0.64664334,0.4509891,-0.38748634
3074527,171,947,-185,0.5983101,0.6597429,-0.3946951,-0.22578795,-48,966,-24,0.3629181,0.4012297,-0.59179026,-0.5975697,-73,-992,-259,-0.47788513,0.6465903,0.45090342,-0.38759896
3074605,169,949,-182,0.59820753,0.65959615,-0.39490804,-0.22611572,-48,969,-26,0.3629976,0.4013189,-0.5913349,-0.59791225,-69,-988,-265,-0.47788918,0.6466722,0.4508041,-0.38757282
3074722,167,947,-181,0.59813005,0.65943307,-0.39509585,-0.22646792,-47,964,-16,0.3629615,0.40136656,-0.59075904,-0.59847105,-71,-986,-271,-0.4777726,0.6467332,0.45084187,-0.38757083
3074800,169,947,-185,0.5980526,0.65939677,-0.39519677,-0.22660193,-49,962,-14,0.3628022,0.4014374,-0.59046936,-0.59880596,-66,-982,-273,-0.47777942,0.6468579,0.45074546,-0.38746634
3074917,170,947,-183,0.5980128,0.6593749,-0.39524,-0.22669533,-49,960,-16,0.36242458,0.4016951,-0.5902026,-0.5991246,-69,-983,-270,-0.47774675,0.6468179,0.4507545,-0.38756302
3074995,171,949,-185,0.59797174,0.659318,-0.39534107,-0.22679314,-49,960,-15,0.3620537,0.40196934,-0.5901347,-0.5992319,-70,-985,-267,-0.47764722,0.64669234,0.45082012,-0.3878188
3075112,169,949,-180,0.59797657,0.6592926,-0.39532262,-0.22688618,-54,964,-23,0.36106881,0.40247455,-0.59032285,-0.59930164,-70,-989,-273,-0.47758532,0.64674604,0.45080882,-0.38781872
3075190,166,950,-179,0.5979491,0.65923554,-0.39536425,-0.22705199,-59,967,-25,0.36043504,0.40282407,-0.5905283,-0.59924597,-71,-991,-278,-0.477128,0.64638704,0.4514247,-0.38826346
3075307,167,945,-182,0.5978334,0.659138,-0.39554808,-0.22731939,-61,977,-36,0.35954443,0.40348074,-0.5908435,-0.5990284,-69,-992,-271,-0.47716254,0.6463042,0.45142516,-0.3883582
3085335,170,942,-183,0.59783226,0.6591508,-0.39553183,-0.22731358,-60,974,-30,0.35912946,0.40380493,-0.59099966,-0.5989049,-70,-989,-257,-0.47734657,0.64616656,0.45127273,-0.38853827
3085413,172,946,-185,0.59761167,0.65881914,-0.39610586,-0.227855,-62,974,-34,0.35860124,0.40424162,-0.5912466,-0.59868294,-74,-985,-256,-0.4773475,0.64620256,0.45117533,-0.38859028
3085491,170,949,-186,0.5975791,0.65877736,-0.3961775,-0.22793648,-58,961,-26,0.35815662,0.4045007,-0.59143686,-0.59858626,-76,-984,-268,-0.47708917,0.64650315,0.45112795,-0.38846263
3085608,168,949,-184,0.5975801,0.65880287,-0.39605686,-0.22806968,-61,969,-34,0.35787,0.40478024,-0.5916416,-0.59836626,-78,-988,-278,-0.47676477,0.6466137,0.45129162,-0.3884867
3085686,170,947,-186,0.5976543,0.658875,-0.3958852,-0.22796507,-57,974,-37,0.35760677,0.4051727,-0.5918989,-0.5980035,-82,-997,-271,-0.47655213,0.64678675,0.4511834,-0.3885853
3085803,170,947,-182,0.5976583,0.6587016,-0.39597663,-0.22829658,-62,988,-40,0.35748538,0.40537545,-0.5920122,-0.5978264,-85,-999,-261,-0.47666717,0.6468308,0.45091864,-0.38867816
3085881,168,949,-184,0.5976129,0.6585192,-0.39614928,-0.22864161,-65,981,-44,0.35747162,0.40532756,-0.5920554,-0.59782445,-77,-999,-245,-0.47707033,0.64680207,0.45047456,-0.38874635
3085998,169,946,-181,0.5976037,0.6582727,-0.39632905,-0.22906375,-64,969,-34,0.3576075,0.40518245,-0.59203756,-0.59785914,-74,-999,-248,-0.4772484,0.64678156,0.4503887,-0.38866127
3086076,165,944,-183,0.59755296,0.6581102,-0.39648443,-0.22939365,-59,963,-36,0.3580098,0.40492246,-0.59194255,-0.59788865,-63,-998,-256,-0.47782275,0.64720714,0.44986176,-0.3878567
3086193,168,946,-183,0.59757316,0.6579249,-0.3965561,-0.22974864,-57,964,-35,0.3583893,0.40472877,-0.5918836,-0.59785086,-55,-990,-260,-0.4782734,0.64751947,0.4494685,-0.38723543
3086271,166,949,-179,0.59769297,0.65788937,-0.39638886,-0.22982718,-55,965,-35,0.35907203,0.40431738,-0.5917546,-0.5978472,-46,-987,-261,-0.47904125,0.64789355,0.4488865,-0.3863345
3096338,165,950,-176,0.59781754,0.6576879,-0.39634737,-0.2301514,-52,964,-25,0.35942182,0.40404034,-0.59167105,-0.59790695,-50,-983,-260,-0.47943443,0.64805555,0.4485987,-0.3859091
3096416,165,951,-176,0.5978392,0.65748787,-0.39645275,-0.23048486,-50,963,-26,0.35975176,0.40375176,-0.5916279,-0.5979462,-55,-979,-256,-0.47974795,0.6481248,0.4484391,-0.3855886
3096533,168,951,-160,0.6000887,0.65132153,-0.39931077,-0.23711789,-53,971,-30,0.35977736,0.40365332,-0.59169745,-0.5979284,-55,-983,-261,-0.47993684,0.64830333,0.448273,-0.38524622
3096611,-1467,3997,1931,0.5956735,0.65896034,-0.39274994,-0.23810032,-51,976,-27,0.3598262,0.40346578,-0.59180033,-0.59792376,-54,-982,-269,-0.48010504,0.64859843,0.44814172,-0.3846925
3096728,-191,1622,1278,0.59612846,0.6596668,-0.39125848,-0.23746048,-55,974,-30,0.3597709,0.403365,-0.59194,-0.59788686,-54,-981,-272,-0.4803611,0.6489937,0.44787344,-0.38401794
3096806,380,1048,-1172,0.59362733,0.6614572,-0.39253613,-0.23663564,-59,975,-35,0.35979488,0.4032488,-0.5921996,-0.59769356,-55,-983,-270,-0.4805569,0.6491677,0.44764468,-0.38374543
3096923,143,1114,-698,0.59328425,0.66220653,-0.39284188,-0.23488633,-51,976,-34,0.36011496,0.40318272,-0.59229517,-0.5974507,-60,-985,-262,-0.48085898,0.64923626,0.44736364,-0.38357875
3097001,177,1036,-534,0.5898619,0.6634108,-0.39866057,-0.23025808,-51,958,-28,0.3605358,0.40291846,-0.59235495,-0.5973159,-68,-987,-256,-0.48084122,0.6491199,0.44743088,-0.38371962
3097118,178,643,-362,0.58951586,0.663897,-0.39997247,-0.22745116,-50,958,-33,0.36070332,0.40273297,-0.59245515,-0.5972405,-66,-988,-263,-0.48080507,0.6490468,0.4475459,-0.38375437
