Time,BioMX58_aX,BioMX58_aY,BioMX58_aZ,BioMX58_qW,BioMX58_qX,BioMX58_qY,BioMX58_qZ,BioMX80_aX,BioMX80_aY,BioMX80_aZ,BioMX80_qW,BioMX80_qX,BioMX80_qY,BioMX80_qZ,BioMX75_aX,BioMX75_aY,BioMX75_aZ,BioMX75_qW,BioMX75_qX,BioMX75_qY,BioMX75_qZ
1163945,-49,977,-45,0.36233488,0.40524197,-0.59499246,-0.59201044,-49,977,-45,0.36233488,0.40524197,-0.59499246,-0.59201044,-70,-991,-260,-0.47960734,0.65154463,0.44639945,-0.38235307
1174012,-53,976,-46,0.36236167,0.4052342,-0.59478486,-0.592208,-53,976,-46,0.36236167,0.4052342,-0.59478486,-0.592208,-72,-993,-252,-0.47966194,0.65126705,0.44647104,-0.38267377
1174129,-48,966,-32,0.36265075,0.40481514,-0.5944071,-0.5926968,-48,966,-32,0.36265075,0.40481514,-0.5944071,-0.5926968,-70,-994,-253,-0.47960538,0.6509414,0.4466903,-0.38304278
1174207,-43,970,-39,0.36287102,0.4045372,-0.59424365,-0.5929155,-43,970,-39,0.36287102,0.4045372,-0.59424365,-0.5929155,-64,-991,-263,-0.47964263,0.6509409,0.4467869,-0.38288426
1174324,-46,956,-29,0.36307484,0.40407524,-0.59394205,-0.5934077,-46,956,-29,0.36307484,0.40407524,-0.59394205,-0.5934077,-61,-987,-274,-0.47970235,0.65109843,0.44669226,-0.38265195
1174402,-47,957,-32,0.36313978,0.40389076,-0.5938203,-0.5936155,-47,957,-32,0.36313978,0.40389076,-0.5938203,-0.5936155,-63,-987,-276,-0.4794205,0.6509862,0.44710398,-0.38271526
1174519,-47,965,-37,0.3633305,0.4035605,-0.5938102,-0.5937333,-47,965,-37,0.3633305,0.4035605,-0.5938102,-0.5937333,-63,-988,-279,-0.47937164,0.6509512,0.4472548,-0.3826598
1174597,-40,965,-29,0.36362264,0.4033511,-0.5937259,-0.5937812,-40,965,-29,0.36362264,0.4033511,-0.5937259,-0.5937812,-61,-988,-268,-0.47961026,0.65093887,0.44710097,-0.3825615
1174714,-40,964,-29,0.3638664,0.40321875,-0.59375507,-0.5936925,-40,964,-29,0.3638664,0.40321875,-0.59375507,-0.5936925,-68,-990,-257,-0.47963426,0.6509118,0.44706208,-0.38262287
1174792,-42,973,-36,0.36387965,0.4032591,-0.5938631,-0.5935489,-42,973,-36,0.36387965,0.4032591,-0.5938631,-0.5935489,-67,-992,-265,-0.4793815,0.65069014,0.44740897,-0.3829112
1174909,-42,976,-33,0.36374408,0.4034175,-0.5941433,-0.593244,-42,976,-33,0.36374408,0.4034175,-0.5941433,-0.593244,-71,-989,-265,-0.47935408,0.6507508,0.44731686,-0.38295004
1174987,-45,975,-36,0.3635916,0.40353757,-0.59435207,-0.5930465,-45,975,-36,0.3635916,0.40353757,-0.59435207,-0.5930465,-69,-985,-267,-0.47934303,0.65089434,0.4471757,-0.38288483
1185054,-41,974,-37,0.36341253,0.40368706,-0.59465086,-0.59275496,-41,974,-37,0.36341253,0.40368706,-0.59465086,-0.59275496,-70,-985,-269,-0.47929034,0.6509672,0.44713297,-0.38287684
1185132,-42,972,-39,0.36326435,0.40380195,-0.5948047,-0.5926132,-42,972,-39,0.36326435,0.40380195,-0.5948047,-0.5926132,-70,-986,-271,-0.47905654,0.6509223,0.44736618,-0.38297328
1185249,-43,963,-34,0.36287805,0.40397397,-0.5951095,-0.5924265,-43,963,-34,0.36287805,0.40397397,-0.5951095,-0.5924265,-67,-989,-275,-0.47875676,0.6506979,0.44782338,-0.38319507
1185327,-42,969,-44,0.3625327,0.4041336,-0.5953445,-0.592293,-42,969,-44,0.3625327,0.4041336,-0.5953445,-0.592293,-63,-991,-270,-0.4786712,0.650454,0.4481335,-0.3833535
1185444,-48,968,-43,0.36195266,0.40444636,-0.5956513,-0.59212583,-48,968,-43,0.36195266,0.40444636,-0.5956513,-0.59212583,-63,-990,-265,-0.47870597,0.65034044,0.44821402,-0.38340855
1185522,-53,978,-55,0.36170822,0.40472543,-0.59581786,-0.59191686,-53,978,-55,0.36170822,0.40472543,-0.59581786,-0.59191686,-64,-988,-268,-0.47853136,0.65015054,0.44854537,-0.38356102
1185639,-49,972,-50,0.3620343,0.40475145,-0.5956966,-0.59182173,-49,972,-50,0.3620343,0.40475145,-0.5956966,-0.59182173,-65,-986,-274,-0.47825503,0.6500061,0.4489331,-0.3836969
1185717,-41,960,-36,0.36247343,0.40456384,-0.59548813,-0.591891,-41,960,-36,0.36247343,0.40456384,-0.59548813,-0.591891,-68,-985,-277,-0.47792536,0.6500161,0.44926336,-0.3837041
1185834,-42,954,-37,0.36273766,0.40424585,-0.595368,-0.5920673,-42,954,-37,0.36273766,0.40424585,-0.595368,-0.5920673,-70,-985,-280,-0.47780934,0.65017986,0.44921103,-0.38363236
1185912,-42,995,-49,0.36294866,0.40427694,-0.59534216,-0.59194267,-42,995,-49,0.36294866,0.40427694,-0.59534216,-0.59194267,-72,-985,-267,-0.47765458,0.65007746,0.4493007,-0.3838936
1195979,-39,967,-45,0.36319438,0.4042341,-0.59522974,-0.59193426,-39,967,-45,0.36319438,0.4042341,-0.59522974,-0.59193426,-73,-989,-263,-0.47759512,0.64999545,0.44932142,-0.3840822
1196057,-40,970,-37,0.36327434,0.40421554,-0.59520394,-0.5919239,-40,970,-37,0.36327434,0.40421554,-0.59520394,-0.5919239,-74,-993,-260,-0.47759902,0.6500068,0.4491842,-0.38421863
1196174,-43,963,-35,0.3633565,0.4044128,-0.5950895,-0.59185374,-43,963,-35,0.3633565,0.4044128,-0.5950895,-0.59185374,-70,-995,-265,-0.47757274,0.6499318,0.44923618,-0.3843174
1196252,-39,969,-42,0.363297,0.40463555,-0.5950922,-0.5917354,-39,969,-42,0.363297,0.40463555,-0.5950922,-0.5917354,-64,-991,-266,-0.4776892,0.64982104,0.44924206,-0.38435295
1196369,-45,972,-40,0.36290795,0.40497056,-0.595037,-0.5918004,-45,972,-40,0.36290795,0.40497056,-0.595037,-0.5918004,-58,-988,-265,-0.47782433,0.64975923,0.44922626,-0.38430804
1196447,-51,970,-44,0.3625098,0.40522814,-0.5950271,-0.591878,-51,970,-44,0.3625098,0.40522814,-0.5950271,-0.591878,-53,-983,-274,-0.47800645,0.64983374,0.44922265,-0.3839595
1196564,-49,965,-40,0.36206678,0.4053979,-0.5949286,-0.5921319,-49,965,-40,0.36206678,0.4053979,-0.5949286,-0.5921319,-57,-982,-275,-0.47805005,0.64991796,0.44922072,-0.38376507
1196642,-49,955,-34,0.36179844,0.40545473,-0.59491587,-0.5922697,-49,955,-34,0.36179844,0.40545473,-0.59491587,-0.5922697,-59,-983,-267,-0.47825184,0.64995897,0.4491402,-0.38353837
1196759,-43,966,-41,0.36145613,0.40578353,-0.59492856,-0.59224087,-43,966,-41,0.36145613,0.40578353,-0.59492856,-0.59224087,-62,-988,-264,-0.4784373,0.6500382,0.44896728,-0.38337514
1196837,-49,963,-35,0.3609285,0.40615264,-0.5949386,-0.59229964,-49,963,-35,0.3609285,0.40615264,-0.5949386,-0.59229964,-66,-992,-263,-0.4785993,0.6500333,0.44886282,-0.3833036
1196954,-50,972,-47,0.36056757,0.40652594,-0.59499633,-0.59220535,-50,972,-47,0.36056757,0.40652594,-0.59499633,-0.59220535,-68,-992,-258,-0.47862387,0.649931,0.44884953,-0.38346174
1206982,-53,972,-47,0.36028004,0.4070257,-0.59497166,-0.59206176,-53,972,-47,0.36028004,0.4070257,-0.59497166,-0.59206176,-72,-991,-260,-0.4785179,0.64963335,0.44899112,-0.38393244
1207099,-48,970,-48,0.3602127,0.4072596,-0.5948788,-0.5920351,-48,970,-48,0.3602127,0.4072596,-0.5948788,-0.5920351,-75,-994,-258,-0.47825223,0.64924455,0.44936374,-0.38448492
1207177,-52,978,-45,0.36005253,0.40759853,-0.5946894,-0.59208953,-52,978,-45,0.36005253,0.40759853,-0.5946894,-0.59208953,-75,-991,-265,-0.4779645,0.64906555,0.4496129,-0.38485333
1207294,-53,970,-44,0.36001614,0.40768442,-0.5945198,-0.5922229,-53,970,-44,0.36001614,0.40768442,-0.5945198,-0.5922229,-70,-992,-272,-0.47784835,0.6490757,0.44970924,-0.38486785
1207372,-51,971,-44,0.360047,0.40772098,-0.5942881,-0.5924115,-51,971,-44,0.360047,0.40772098,-0.5942881,-0.5924115,-62,-989,-271,-0.47774798,0.64896595,0.4499507,-0.38489535
1207489,-53,969,-46,0.35991436,0.40770712,-0.5941254,-0.5926648,-53,969,-46,0.35991436,0.40770712,-0.5941254,-0.5926648,-58,-985,-268,-0.47772345,0.64880717,0.45016417,-0.38494387
1207567,-57,962,-39,0.35980156,0.40769392,-0.59384114,-0.5930272,-57,962,-39,0.35980156,0.40769392,-0.59384114,-0.5930272,-62,-985,-267,-0.47773185,0.6486882,0.45030835,-0.3849653
1207684,-57,963,-40,0.35975632,0.40765116,-0.59368014,-0.59324515,-57,963,-40,0.35975632,0.40765116,-0.59368014,-0.59324515,-63,-985,-262,-0.47782665,0.6486184,0.45028028,-0.384998
1207762,-55,966,-42,0.35983208,0.40751523,-0.59349364,-0.5934792,-55,966,-42,0.35983208,0.40751523,-0.59349364,-0.5934792,-66,-987,-251,-0.47804648,0.64842325,0.4501708,-0.3851819
1207879,-56,976,-37,0.3599275,0.40740293,-0.5933797,-0.59361243,-56,976,-37,0.3599275,0.40740293,-0.5933797,-0.59361243,-63,-985,-256,-0.47808084,0.6483067,0.4502289,-0.38526747
1207957,-54,975,-42,0.36011958,0.40723008,-0.5932256,-0.5937685,-54,975,-42,0.36011958,0.40723008,-0.5932256,-0.5937685,-66,-986,-269,-0.47777385,0.64799947,0.45071268,-0.38559934
1218024,-53,968,-41,0.36031657,0.40704626,-0.5931574,-0.5938431,-53,968,-41,0.36031657,0.40704626,-0.5931574,-0.5938431,-66,-988,-269,-0.47740576,0.6476358,0.45125064,-0.38603678
1218141,-49,972,-39,0.36067492,0.40673745,-0.5930502,-0.59394425,-49,972,-39,0.36067492,0.40673745,-0.5930502,-0.59394425,-67,-989,-269,-0.4772314,0.64745116,0.4515144,-0.38625374
1218180,-49,968,-33,0.3608154,0.40658218,-0.5929453,-0.59407,-49,968,-33,0.3608154,0.40658218,-0.5929453,-0.59407,-70,-992,-266,-0.47717535,0.6473351,0.45154396,-0.38648286
1218297,-50,967,-36,0.36105096,0.40652063,-0.59281135,-0.5941026,-50,967,-36,0.36105096,0.40652063,-0.59281135,-0.5941026,-71,-987,-260,-0.47712675,0.6471817,0.4516113,-0.38672107
1218375,-50,965,-37,0.3610445,0.40642187,-0.5927926,-0.5941928,-50,965,-37,0.3610445,0.40642187,-0.5927926,-0.5941928,-69,-987,-261,-0.47697112,0.6469386,0.45185006,-0.38704062
1218492,-52,958,-33,0.36087057,0.4062594,-0.5927948,-0.59440744,-52,958,-33,0.36087057,0.4062594,-0.5927948,-0.59440744,-67,-982,-267,-0.47685096,0.646909,0.45196396,-0.3871054
1218570,-50,960,-30,0.3607034,0.4062138,-0.592823,-0.5945118,-50,960,-30,0.3607034,0.4062138,-0.592823,-0.5945118,-68,-984,-269,-0.47682017,0.6470469,0.45185223,-0.387043
1218687,-55,976,-40,0.36039355,0.4063605,-0.59291035,-0.5945123,-55,976,-40,0.36039355,0.4063605,-0.59291035,-0.5945123,-65,-982,-272,-0.47685462,0.6471837,0.45175394,-0.38688663
1218765,-58,972,-38,0.36019176,0.40642467,-0.59294486,-0.59455633,-58,972,-38,0.36019176,0.40642467,-0.59294486,-0.59455633,-61,-989,-274,-0.4770049,0.6472997,0.451625,-0.38665786
1218882,-59,975,-47,0.36001596,0.40641722,-0.59307724,-0.5945358,-59,975,-47,0.36001596,0.40641722,-0.59307724,-0.5945358,-64,-992,-270,-0.47709778,0.64735514,0.45151654,-0.38657713
1228910,-58,972,-42,0.3600562,0.4061859,-0.5930711,-0.5946757,-58,972,-42,0.3600562,0.4061859,-0.5930711,-0.5946757,-65,-992,-270,-0.477405,0.6475109,0.45117542,-0.38633507
1229027,-57,964,-32,0.36038187,0.4056281,-0.5931126,-0.59481776,-57,964,-32,0.36038187,0.4056281,-0.5931126,-0.59481776,-62,-996,-262,-0.47783184,0.64774734,0.45065674,-0.38601655
1229105,-48,969,-35,0.36074197,0.40523988,-0.5932135,-0.5947635,-48,969,-35,0.36074197,0.40523988,-0.5932135,-0.5947635,-65,-996,-260,-0.47828478,0.64795876,0.45011625,-0.38573107
1229222,-46,973,-32,0.36128676,0.40470985,-0.5933115,-0.5946961,-46,973,-32,0.36128676,0.40470985,-0.5933115,-0.5946961,-66,-997,-266,-0.47841993,0.64809084,0.44993088,-0.38555792
1229300,-46,970,-30,0.361544,0.40440205,-0.5934486,-0.5946122,-46,970,-30,0.361544,0.40440205,-0.5934486,-0.5946122,-66,-990,-271,-0.47850233,0.648118,0.44989425,-0.3854526
1229417,-44,969,-36,0.36174953,0.40416747,-0.59366226,-0.59443337,-44,969,-36,0.36174953,0.40416747,-0.59366226,-0.59443337,-66,-986,-267,-0.4785201,0.6481366,0.44986978,-0.3854279
1229495,-44,964,-33,0.361819,0.40405762,-0.5937915,-0.59433675,-44,964,-33,0.361819,0.40405762,-0.5937915,-0.59433675,-64,-981,-275,-0.47835717,0.64828664,0.4499815,-0.3852474
1229612,-42,967,-35,0.36188668,0.40407726,-0.59393376,-0.59413993,-42,967,-35,0.36188668,0.40407726,-0.59393376,-0.59413993,-65,-984,-280,-0.478149,0.64837515,0.45013565,-0.38517666
1229690,-45,966,-31,0.3617421,0.40405262,-0.59406143,-0.5941171,-45,966,-31,0.3617421,0.40405262,-0.59406143,-0.5941171,-65,-986,-281,-0.47796148,0.648394,0.45033702,-0.38514242
1229807,-44,969,-39,0.36146462,0.40410656,-0.59427196,-0.5940388,-44,969,-39,0.36146462,0.40410656,-0.59427196,-0.5940388,-64,-986,-275,-0.47792947,0.6483279,0.45046666,-0.38514173
1239835,-44,972,-42,0.36126685,0.40421435,-0.5943239,-0.5940338,-44,972,-42,0.36126685,0.40421435,-0.5943239,-0.5940338,-68,-986,-271,-0.47789627,0.6482649,0.450546,-0.3851962
1239952,-47,960,-36,0.36095452,0.4043316,-0.59427094,-0.5941968,-47,960,-36,0.36095452,0.4043316,-0.59427094,-0.5941968,-67,-987,-263,-0.47799405,0.648252,0.45044634,-0.3852131
1240030,-49,958,-31,0.36059842,0.40447134,-0.5942436,-0.5943453,-49,958,-31,0.36059842,0.40447134,-0.5942436,-0.5943453,-63,-990,-257,-0.4782802,0.6483007,0.45014653,-0.38512635
1240147,-50,973,-44,0.35996372,0.4048482,-0.5942949,-0.59442216,-50,973,-44,0.35996372,0.4048482,-0.5942949,-0.59442216,-64,-993,-264,-0.478368,0.64840794,0.45003033,-0.38497254
1240225,-55,972,-43,0.35958987,0.4050338,-0.594234,-0.59458286,-55,972,-43,0.35958987,0.4050338,-0.594234,-0.59458286,-68,-989,-271,-0.47849587,0.64876807,0.44968373,-0.3846119
1240342,-58,969,-40,0.35919955,0.40516168,-0.59402895,-0.5949363,-58,969,-40,0.35919955,0.40516168,-0.59402895,-0.5949363,-63,-990,-273,-0.47844568,0.64887303,0.44968745,-0.3844929
1240420,-53,970,-39,0.35911217,0.40520084,-0.59386885,-0.5951223,-53,970,-39,0.35911217,0.40520084,-0.59386885,-0.5951223,-63,-992,-278,-0.47839406,0.6489963,0.44967097,-0.3843683
1240537,-55,976,-39,0.35895556,0.40519577,-0.5936435,-0.595445,-55,976,-39,0.35895556,0.40519577,-0.5936435,-0.595445,-66,-990,-271,-0.47833246,0.6489045,0.44976845,-0.38448584
1240615,-58,971,-35,0.35884368,0.40510327,-0.59348536,-0.5957329,-58,971,-35,0.35884368,0.40510327,-0.59348536,-0.5957329,-68,-986,-267,-0.47807223,0.6484807,0.45025143,-0.3849589
1240732,-54,966,-40,0.35879743,0.40496224,-0.5933195,-0.5960217,-54,966,-40,0.35879743,0.40496224,-0.5933195,-0.5960217,-66,-984,-263,-0.47787583,0.6481075,0.450667,-0.38534474
1240810,-52,964,-33,0.35887924,0.40475804,-0.593099,-0.59633064,-52,964,-33,0.35887924,0.40475804,-0.593099,-0.59633064,-64,-986,-263,-0.47762078,0.6476984,0.45119146,-0.3857348
1250877,-50,962,-33,0.35884246,0.404752,-0.59295243,-0.5965026,-50,962,-33,0.35884246,0.404752,-0.59295243,-0.5965026,-61,-987,-266,-0.47748604,0.6475333,0.45147458,-0.38584778
1250955,-53,958,-30,0.35858327,0.4049696,-0.59280723,-0.59665495,-53,958,-30,0.35858327,0.4049696,-0.59280723,-0.59665495,-61,-992,-267,-0.47743875,0.6473781,0.45168316,-0.38592255
1251072,-54,970,-38,0.35834214,0.40519997,-0.5926608,-0.59678894,-54,970,-38,0.35834214,0.40519997,-0.5926608,-0.59678894,-64,-994,-266,-0.47742128,0.6472749,0.45174217,-0.3860482
1251150,-59,963,-30,0.35789713,0.40539247,-0.59241146,-0.59717286,-59,963,-30,0.35789713,0.40539247,-0.59241146,-0.59717286,-66,-991,-260,-0.47759375,0.6472187,0.4515232,-0.38618508
1251267,-61,969,-33,0.3575713,0.40551895,-0.59234685,-0.59734607,-61,969,-33,0.3575713,0.40551895,-0.59234685,-0.59734607,-68,-992,-257,-0.47759855,0.64699376,0.45158523,-0.38648355
1251345,-60,973,-34,0.35719797,0.40571162,-0.5922096,-0.5975747,-60,973,-34,0.35719797,0.40571162,-0.5922096,-0.5975747,-64,-986,-259,-0.4775804,0.6468473,0.45168042,-0.38663977
1251462,-62,973,-31,0.357056,0.40589276,-0.5922001,-0.59754586,-62,973,-31,0.357056,0.40589276,-0.5922001,-0.59754586,-67,-984,-267,-0.4773521,0.6467686,0.45192552,-0.38676703
1251540,-62,975,-35,0.35670546,0.40600383,-0.5923854,-0.59749615,-62,975,-35,0.35670546,0.40600383,-0.5923854,-0.59749615,-66,-986,-267,-0.47706994,0.6465849,0.45223233,-0.38706347
1251657,-63,975,-39,0.35649213,0.40604982,-0.5925823,-0.59739697,-63,975,-39,0.35649213,0.40604982,-0.5925823,-0.59739697,-72,-988,-264,-0.47694743,0.64646333,0.4523159,-0.3873198
1251735,-64,971,-39,0.35642755,0.4060925,-0.59276414,-0.5972261,-64,971,-39,0.35642755,0.4060925,-0.59276414,-0.5972261,-72,-992,-260,-0.47678265,0.64623475,0.45250973,-0.38767752
1261802,-62,974,-40,0.35639703,0.40606415,-0.5929217,-0.5971072,-62,974,-40,0.35639703,0.40606415,-0.5929217,-0.5971072,-67,-993,-265,-0.47671548,0.6461957,0.45257667,-0.38774705
1261919,-63,978,-44,0.3566211,0.40592903,-0.5930689,-0.596919,-63,978,-44,0.3566211,0.40592903,-0.5930689,-0.596919,-70,-991,-266,-0.4766424,0.6460835,0.4526173,-0.3879766
1261997,-56,969,-39,0.35693458,0.40567282,-0.5930926,-0.5968823,-56,969,-39,0.35693458,0.40567282,-0.5930926,-0.5968823,-71,-989,-263,-0.47664055,0.6458215,0.45268697,-0.38833356
1262114,-64,954,-36,0.35728195,0.4052469,-0.5931508,-0.5969058,-64,954,-36,0.35728195,0.4052469,-0.5931508,-0.5969058,-66,-987,-255,-0.47669256,0.6457788,0.45262912,-0.38840815
1262192,-60,962,-37,0.35764134,0.40492454,-0.5932118,-0.59684885,-60,962,-37,0.35764134,0.40492454,-0.5932118,-0.59684885,-68,-988,-261,-0.47651377,0.64572054,0.45277756,-0.38855127
1262309,-54,971,-37,0.35840806,0.4043894,-0.5932873,-0.5966767,-54,971,-37,0.35840806,0.4043894,-0.5932873,-0.5966767,-68,-987,-263,-0.47664443,0.64588994,0.45251092,-0.38842013
1262387,-52,972,-31,0.35895318,0.40400186,-0.59328794,-0.59661084,-52,972,-31,0.35895318,0.40400186,-0.59328794,-0.59661084,-69,-990,-256,-0.47675636,0.64585876,0.45235494,-0.38851625
1262504,-52,974,-30,0.35959265,0.4035295,-0.59338146,-0.59645253,-52,974,-30,0.35959265,0.4035295,-0.59338146,-0.59645253,-66,-988,-260,-0.4768078,0.6458087,0.4523459,-0.38854685
1262582,-48,971,-35,0.3600881,0.4032849,-0.5934647,-0.5962361,-48,971,-35,0.3600881,0.4032849,-0.5934647,-0.5962361,-63,-988,-260,-0.47716954,0.64598536,0.4519806,-0.38823405
1262699,-48,964,-24,0.3605582,0.40285492,-0.5936468,-0.5960613,-48,964,-24,0.3605582,0.40285492,-0.5936468,-0.5960613,-61,-992,-260,-0.4771431,0.6458883,0.45215157,-0.38822892
1262777,-45,973,-34,0.3607268,0.40273488,-0.59393007,-0.5957583,-45,973,-34,0.3607268,0.40273488,-0.59393007,-0.5957583,-60,-994,-270,-0.4770201,0.64590776,0.45240942,-0.38804728
1272844,-44,975,-40,0.36105406,0.40259576,-0.594229,-0.5953558,-44,975,-40,0.36105406,0.40259576,-0.594229,-0.5953558,-62,-991,-269,-0.47705817,0.64590055,0.45244503,-0.38797095
1272922,-44,970,-38,0.36128438,0.40249732,-0.5942881,-0.5952236,-44,970,-38,0.36128438,0.40249732,-0.5942881,-0.5952236,-61,-989,-262,-0.4772374,0.64596903,0.45229676,-0.3878094
1273039,-40,963,-35,0.3615504,0.40219343,-0.5942949,-0.59526074,-40,963,-35,0.3615504,0.40219343,-0.5942949,-0.59526074,-66,-985,-259,-0.4773626,0.6461701,0.45208523,-0.387567
1273117,-41,958,-35,0.36163947,0.4020017,-0.59423023,-0.5954007,-41,958,-35,0.36163947,0.4020017,-0.59423023,-0.5954007,-61,-988,-264,-0.47768784,0.6465379,0.45160848,-0.3871083
1273234,-46,968,-41,0.36175954,0.40179828,-0.5940628,-0.595632,-46,968,-41,0.36175954,0.40179828,-0.5940628,-0.595632,-66,-989,-259,-0.47769806,0.64645654,0.45161453,-0.38722453
1273312,-48,966,-33,0.36193398,0.4015702,-0.59378874,-0.59595317,-48,966,-33,0.36193398,0.4015702,-0.59378874,-0.59595317,-69,-986,-257,-0.4778012,0.64639515,0.45149893,-0.38733456
1273429,-41,965,-25,0.3623314,0.4012375,-0.5933384,-0.5963841,-41,965,-25,0.3623314,0.4012375,-0.5933384,-0.5963841,-71,-991,-259,-0.47776613,0.6464256,0.4514332,-0.38740355
1273507,-45,970,-27,0.36255345,0.40114745,-0.5930449,-0.5966017,-45,970,-27,0.36255345,0.40114745,-0.5930449,-0.5966017,-69,-991,-273,-0.4778618,0.64676505,0.4510668,-0.38714582
1273624,-42,977,-27,0.36281702,0.4011013,-0.59263057,-0.5968841,-42,977,-27,0.36281702,0.4011013,-0.59263057,-0.5968841,-71,-993,-270,-0.47782555,0.6467814,0.45102564,-0.38721123
1273702,-41,976,-26,0.3629113,0.40109906,-0.5923087,-0.5971478,-41,976,-26,0.3629113,0.40109906,-0.5923087,-0.5971478,-72,-991,-263,-0.47782376,0.64664334,0.4509891,-0.38748634
1283769,-48,966,-24,0.3629181,0.4012297,-0.59179026,-0.5975697,-48,966,-24,0.3629181,0.4012297,-0.59179026,-0.5975697,-73,-992,-259,-0.47788513,0.6465903,0.45090342,-0.38759896
1283847,-48,969,-26,0.3629976,0.4013189,-0.5913349,-0.59791225,-48,969,-26,0.3629976,0.4013189,-0.5913349,-0.59791225,-69,-988,-265,-0.47788918,0.6466722,0.4508041,-0.38757282
1283964,-47,964,-16,0.3629615,0.40136656,-0.59075904,-0.59847105,-47,964,-16,0.3629615,0.40136656,-0.59075904,-0.59847105,-71,-986,-271,-0.4777726,0.6467332,0.45084187,-0.38757083
1284042,-49,962,-14,0.3628022,0.4014374,-0.59046936,-0.59880596,-49,962,-14,0.3628022,0.4014374,-0.59046936,-0.59880596,-66,-982,-273,-0.47777942,0.6468579,0.45074546,-0.38746634
1284159,-49,960,-16,0.36242458,0.4016951,-0.5902026,-0.5991246,-49,960,-16,0.36242458,0.4016951,-0.5902026,-0.5991246,-69,-983,-270,-0.47774675,0.6468179,0.4507545,-0.38756302
1284237,-49,960,-15,0.3620537,0.40196934,-0.5901347,-0.5992319,-49,960,-15,0.3620537,0.40196934,-0.5901347,-0.5992319,-70,-985,-267,-0.47764722,0.64669234,0.45082012,-0.3878188
1284354,-54,964,-23,0.36106881,0.40247455,-0.59032285,-0.59930164,-54,964,-23,0.36106881,0.40247455,-0.59032285,-0.59930164,-70,-989,-273,-0.47758532,0.64674604,0.45080882,-0.38781872
1284432,-59,967,-25,0.36043504,0.40282407,-0.5905283,-0.59924597,-59,967,-25,0.36043504,0.40282407,-0.5905283,-0.59924597,-71,-991,-278,-0.477128,0.64638704,0.4514247,-0.38826346
1284549,-61,977,-36,0.35954443,0.40348074,-0.5908435,-0.5990284,-61,977,-36,0.35954443,0.40348074,-0.5908435,-0.5990284,-69,-992,-271,-0.47716254,0.6463042,0.45142516,-0.3883582
1284627,-60,974,-30,0.35912946,0.40380493,-0.59099966,-0.5989049,-60,974,-30,0.35912946,0.40380493,-0.59099966,-0.5989049,-70,-989,-257,-0.47734657,0.64616656,0.45127273,-0.38853827
1284744,-62,974,-34,0.35860124,0.40424162,-0.5912466,-0.59868294,-62,974,-34,0.35860124,0.40424162,-0.5912466,-0.59868294,-74,-985,-256,-0.4773475,0.64620256,0.45117533,-0.38859028
1284822,-58,961,-26,0.35815662,0.4045007,-0.59143686,-0.59858626,-58,961,-26,0.35815662,0.4045007,-0.59143686,-0.59858626,-76,-984,-268,-0.47708917,0.64650315,0.45112795,-0.38846263
1294889,-61,969,-34,0.35787,0.40478024,-0.5916416,-0.59836626,-61,969,-34,0.35787,0.40478024,-0.5916416,-0.59836626,-78,-988,-278,-0.47676477,0.6466137,0.45129162,-0.3884867
1294967,-57,974,-37,0.35760677,0.4051727,-0.5918989,-0.5980035,-57,974,-37,0.35760677,0.4051727,-0.5918989,-0.5980035,-82,-997,-271,-0.47655213,0.64678675,0.4511834,-0.3885853
1295084,-62,988,-40,0.35748538,0.40537545,-0.5920122,-0.5978264,-62,988,-40,0.35748538,0.40537545,-0.5920122,-0.5978264,-85,-999,-261,-0.47666717,0.6468308,0.45091864,-0.38867816
1295162,-65,981,-44,0.35747162,0.40532756,-0.5920554,-0.59782445,-65,981,-44,0.35747162,0.40532756,-0.5920554,-0.59782445,-77,-999,-245,-0.47707033,0.64680207,0.45047456,-0.38874635
1295279,-64,969,-34,0.3576075,0.40518245,-0.59203756,-0.59785914,-64,969,-34,0.3576075,0.40518245,-0.59203756,-0.59785914,-74,-999,-248,-0.4772484,0.64678156,0.4503887,-0.38866127
1295357,-59,963,-36,0.3580098,0.40492246,-0.59194255,-0.59788865,-59,963,-36,0.3580098,0.40492246,-0.59194255,-0.59788865,-63,-998,-256,-0.47782275,0.64720714,0.44986176,-0.3878567
1295474,-57,964,-35,0.3583893,0.40472877,-0.5918836,-0.59785086,-57,964,-35,0.3583893,0.40472877,-0.5918836,-0.59785086,-55,-990,-260,-0.4782734,0.64751947,0.4494685,-0.38723543
1295552,-55,965,-35,0.35907203,0.40431738,-0.5917546,-0.5978472,-55,965,-35,0.35907203,0.40431738,-0.5917546,-0.5978472,-46,-987,-261,-0.47904125,0.64789355,0.4488865,-0.3863345
1295669,-52,964,-25,0.35942182,0.40404034,-0.59167105,-0.59790695,-52,964,-25,0.35942182,0.40404034,-0.59167105,-0.59790695,-50,-983,-260,-0.47943443,0.64805555,0.4485987,-0.3859091
1295747,-50,963,-26,0.35975176,0.40375176,-0.5916279,-0.5979462,-50,963,-26,0.35975176,0.40375176,-0.5916279,-0.5979462,-55,-979,-256,-0.47974795,0.6481248,0.4484391,-0.3855886
1305814,-53,971,-30,0.35977736,0.40365332,-0.59169745,-0.5979284,-53,971,-30,0.35977736,0.40365332,-0.59169745,-0.5979284,-55,-983,-261,-0.47993684,0.64830333,0.448273,-0.38524622
