epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1.48163E+12,0,0,890,-468,156,-20604.00101,-7072.000032,-16745.00193,-140,-919,450,-8789.000662,15306.9992,-21583.00033,-788,-515,210,14802.00075,14274.99925,-25060.00172
1.48163E+12,0,0,882,-460,156,-20602.00222,-7073.998819,-16742.00375,-134,-919,450,-8795.0003,15300.99956,-21579.99887,-796,-515,203,14803.99953,14273.99986,-25060.00172
1.48163E+12,0,0,890,-460,163,-20594.99991,-7088.999552,-16731.99998,-134,-913,456,-8796.999087,15296.99871,-21578.00008,-796,-523,203,14808.99978,14268.00022,-25062.00051
1.48163E+12,0,0,882,-460,163,-20594.99991,-7090.998339,-16731.00059,-146,-919,445,-8799.001151,15296.99871,-21578.00008,-788,-523,203,14810.99856,14266.00144,-25062.00051
1.48163E+12,0,0,874,-452,163,-20595.99931,-7078.999064,-16741.00108,-140,-925,456,-8797.998481,15296.99871,-21579.99887,-788,-515,195,14820.99905,14257.00034,-25063.9993
1.48163E+12,0,0,890,-468,156,-20600.99955,-7066.000395,-16753.99975,-140,-919,456,-8795.0003,15298.00138,-21583.00033,-796,-507,203,14823.00112,14254.99828,-25063.9993
1.48163E+12,0,0,882,-460,156,-20600.00016,-7072.000032,-16748.00011,-146,-919,450,-8793.001513,15299.00077,-21583.99972,-796,-523,203,14831.99893,14245.00107,-25068.00015
1.48163E+12,0,0,882,-460,156,-20596.9987,-7076.000883,-16746.00132,-146,-919,450,-8791.998843,15300.00016,-21584.99911,-788,-523,210,14827.99808,14245.00107,-25069.99893
1.48163E+12,0,0,890,-460,148,-20598.00137,-7081.001127,-16741.00435,-146,-919,450,-8793.001513,15299.00077,-21583.00033,-788,-515,195,14825.9993,14248.99864,-25068.00015
1.48163E+12,0,0,890,-460,156,-20596.9987,-7082.000521,-16741.00108,-140,-919,450,-8794.000907,15300.00016,-21583.00033,-788,-515,203,14819.00026,14252.99949,-25068.00015
1.48163E+12,0,0,882,-460,156,-20598.00137,-7082.999914,-16739.00229,-140,-919,456,-8795.0003,15298.00138,-21580.99826,-788,-515,203,14814.00002,14258.99913,-25066.00136
1.48163E+12,0,0,890,-460,156,-20594.99991,-7089.998945,-16732.99938,-146,-919,450,-8800.000544,15298.00138,-21574.99863,-796,-523,210,14814.00002,14260.0018,-25065.00197
1.48163E+12,0,0,882,-452,163,-20594.99991,-7086.001371,-16737.00023,-140,-919,456,-8802.998725,15294.99992,-21572.99984,-788,-523,203,14823.00112,14252.99949,-25067.00075
1.48163E+12,0,0,890,-452,163,-20595.99931,-7080.001734,-16745.00193,-140,-931,433,-8806.000182,15300.00016,-21572.00045,-788,-515,203,14827.99808,14248.99864,-25068.00015
1.48163E+12,0,0,882,-452,163,-20598.00137,-7076.000883,-16749.00278,-140,-919,450,-8806.999576,15300.00016,-21573.99923,-796,-515,203,14835.00039,14243.9984,-25068.00015
1.48163E+12,0,0,890,-460,156,-20595.99931,-7086.001371,-16742.99986,-134,-919,450,-8802.998725,15302.99834,-21580.99826,-788,-523,210,14835.00039,14240.00082,-25072.001
1.48163E+12,0,0,882,-452,156,-20595.00319,-7088.999552,-16742.00375,-140,-919,450,-8802.998725,15304.00102,-21582.00093,-796,-515,203,14841.99942,14235.99997,-25071.0016
1.48163E+12,0,0,874,-460,156,-20596.9987,-7082.999914,-16747.00071,-146,-919,445,-8799.001151,15305.00041,-21584.99911,-796,-515,195,14853.9987,14225.00009,-25073.00039
1.48163E+12,0,0,882,-468,148,-20595.99931,-7090.998339,-16739.00229,-146,-919,445,-8795.999694,15306.9992,-21584.99911,-796,-515,203,14866.00125,14212.00142,-25078.00063
1.48163E+12,0,0,882,-460,156,-20595.00319,-7099.999434,-16728.00241,-140,-913,450,-8794.000907,15306.9992,-21588.99996,-788,-523,210,14868.99943,14207.00118,-25079.99942
1.48163E+12,0,0,890,-460,148,-20592.00173,-7116.998953,-16711.99901,-140,-925,450,-8799.001151,15305.9998,-21583.00033,-796,-523,203,14872.00089,14204.99911,-25080.99881
1.48163E+12,0,0,882,-468,171,-20589.99967,-7115.99956,-16711.99901,-146,-919,450,-8800.999938,15305.9998,-21580.99826,-788,-515,203,14871.00149,14207.00118,-25079.00003
1.48163E+12,0,0,890,-452,156,-20589.99967,-7115.99956,-16714.99719,-146,-925,450,-8804.001395,15304.00102,-21577.00069,-788,-515,210,14869.99882,14207.00118,-25079.00003
1.48163E+12,0,0,882,-460,156,-20591.99846,-7109.999922,-16719.99743,-146,-925,445,-8802.998725,15306.9992,-21577.00069,-788,-515,203,14866.00125,14210.99875,-25078.00063
1.48163E+12,0,0,882,-468,163,-20592.00173,-7105.999072,-16720.00071,-140,-919,450,-8804.001395,15305.00041,-21577.00069,-796,-515,203,14867.00064,14209.99936,-25078.00063
1.48163E+12,0,0,890,-460,156,-20591.99846,-7109.999922,-16717.99864,-140,-919,450,-8801.999331,15305.9998,-21578.99948,-788,-515,210,14857.99955,14216.99839,-25076.00185
1.48163E+12,0,0,882,-460,156,-20591.99846,-7109.999922,-16719.99743,-146,-919,445,-8799.001151,15309.00126,-21581.00154,-796,-523,203,14851.99991,14225.99948,-25072.001
1.48163E+12,0,0,882,-460,163,-20592.99785,-7105.999072,-16722.99889,-140,-919,445,-8800.000544,15308.99798,-21579.99887,-796,-515,203,14848.99845,14229.00094,-25069.99893
1.48163E+12,0,0,890,-460,163,-20589.99967,-7109.000529,-16718.99804,-140,-919,445,-8802.998725,15306.9992,-21578.99948,-796,-523,195,14851.99991,14230.00033,-25068.00015
1.48163E+12,0,0,882,-460,156,-20588.00088,-7119.001017,-16708.00143,-140,-919,450,-8804.001395,15305.00041,-21578.00008,-788,-515,218,14847.99906,14230.00033,-25069.99893
1.48163E+12,0,0,882,-460,156,-20589.00028,-7122.998591,-16704.00058,-146,-919,450,-8800.999938,15305.9998,-21578.00008,-788,-515,203,14850.00112,14228.00155,-25071.0016
1.48163E+12,0,0,897,-460,156,-20589.99967,-7121.999198,-16704.00058,-140,-913,450,-8800.999938,15304.00102,-21578.00008,-788,-523,187,14857.00015,14225.00009,-25069.99893
1.48163E+12,0,0,882,-460,163,-20591.00234,-7120.000411,-16706.00264,-146,-925,445,-8795.999694,15308.99798,-21584.99911,-796,-515,203,14856.00076,14224.0007,-25071.0016
1.48163E+12,0,0,882,-460,148,-20591.99846,-7126.999442,-16698.99706,-140,-919,450,-8795.999694,15307.99859,-21584.99911,-796,-515,210,14862.0004,14215.99899,-25073.99978
1.48163E+12,0,0,882,-460,156,-20594.99991,-7122.998591,-16699.99973,-140,-919,456,-8795.0003,15307.99859,-21585.99851,-796,-523,195,14874.99907,14209.99936,-25073.00039
1.48163E+12,0,0,882,-460,156,-20596.9987,-7120.000411,-16701.99852,-140,-919,450,-8793.001513,15308.99798,-21588.99996,-788,-515,203,14884.00016,14203.00032,-25073.99978
1.48163E+12,0,0,882,-452,156,-20603.00161,-7110.999316,-16711.99901,-140,-919,445,-8793.001513,15310.00065,-21590.99875,-788,-515,203,14889.00041,14198.00008,-25074.99918
1.48163E+12,0,0,882,-460,156,-20606.00307,-7107.001742,-16718.00192,-140,-919,450,-8793.99763,15310.99677,-21590.99875,-788,-515,203,14889.00041,14196.00129,-25076.00185
1.48163E+12,0,0,882,-460,156,-20605.0004,-7118.001624,-16707.00204,-134,-919,445,-8796.999087,15307.99859,-21591.99815,-788,-515,203,14886.99834,14195.0019,-25077.00124
1.48163E+12,0,0,890,-460,156,-20606.00307,-7118.001624,-16706.00264,-134,-919,450,-8799.001151,15305.9998,-21591.99815,-796,-515,210,14885.99895,14195.0019,-25077.00124
1.48163E+12,0,0,890,-468,156,-20607.99858,-7115.99956,-16704.99997,-128,-919,450,-8805.000789,15302.99834,-21589.99936,-796,-515,203,14880.99871,14203.00032,-25073.00039
1.48163E+12,0,0,882,-460,163,-20604.00101,-7121.999198,-16702.00179,-140,-919,445,-8808.998363,15300.00016,-21586.9979,-796,-523,218,14865.00186,14214.9996,-25069.99893
1.48163E+12,0,0,874,-468,156,-20600.99955,-7129.001506,-16694.00009,-140,-919,456,-8807.998969,15300.00016,-21588.99996,-788,-515,210,14856.00076,14224.0007,-25067.00075
1.48163E+12,0,0,890,-460,156,-20600.00016,-7127.998835,-16695.99888,-140,-913,450,-8804.001395,15300.00016,-21591.99815,-788,-515,203,14841.99942,14239.00143,-25062.9999
1.48163E+12,0,0,890,-468,156,-20605.0004,-7120.000411,-16701.99852,-146,-919,450,-8800.000544,15300.99956,-21597.99778,-788,-523,203,14824.9999,14254.99828,-25057.99966
1.48163E+12,0,0,882,-460,156,-20607.00247,-7118.001624,-16703.00119,-146,-919,456,-8790.000056,15304.99713,-21605.00009,-788,-515,203,14812.00123,14266.00144,-25054.9982
1.48163E+12,0,0,890,-452,156,-20609.00125,-7115.000166,-16706.99876,-146,-925,450,-8787.001875,15306.9992,-21606.00276,-796,-515,210,14803.99953,14273.00047,-25052.99941
1.48163E+12,0,0,882,-460,163,-20606.99919,-7115.99956,-16706.99876,-146,-913,456,-8784.000418,15304.00102,-21607.00215,-796,-523,203,14800.00196,14279.9995,-25051.00063
1.48163E+12,0,0,882,-452,156,-20605.99979,-7116.998953,-16709.00082,-140,-919,450,-8784.000418,15302.00223,-21605.00337,-788,-523,203,14796.00111,14285.99914,-25048.99856
1.48163E+12,0,0,897,-452,156,-20605.0004,-7119.001017,-16714.00107,-146,-925,456,-8788.001269,15296.99871,-21601.00252,-796,-515,218,14786.00062,14290.99938,-25047.99917
1.48163E+12,0,0,882,-468,148,-20605.99652,-7129.997622,-16701.99852,-146,-919,456,-8787.997992,15292.99786,-21598.99718,-788,-523,210,14782.99916,14293.00144,-25048.99856
1.48163E+12,0,0,882,-468,163,-20604.00101,-7131.999686,-16699.00034,-140,-919,450,-8789.000662,15291.00235,-21597.00167,-788,-523,210,14787.00001,14289.00059,-25051.00063
1.48163E+12,0,0,874,-460,148,-20607.99858,-7127.998835,-16701.99852,-146,-919,456,-8787.001875,15290.99907,-21599.00045,-788,-523,210,14788.9988,14284.99974,-25052.99941
1.48163E+12,0,0,890,-460,156,-20611.99943,-7118.001624,-16711.99901,-146,-919,456,-8785.999205,15289.00028,-21599.99985,-796,-515,218,14792.00026,14280.99889,-25054.9982
1.48163E+12,0,0,890,-452,156,-20615.00089,-7110.999316,-16720.00071,-140,-919,450,-8781.998355,15289.00028,-21607.00215,-788,-515,210,14793.99904,14275.99865,-25057.00026
1.48163E+12,0,0,882,-460,148,-20621.00053,-7100.002711,-16730.00119,-140,-919,450,-8785.999205,15287.0015,-21605.99948,-796,-523,203,14801.00135,14272.00107,-25057.00026
1.48163E+12,0,0,882,-460,156,-20623.99871,-7090.998339,-16737.00023,-140,-919,450,-8787.001875,15284.99943,-21607.00215,-788,-523,203,14802.00075,14270.9984,-25057.99966
1.48163E+12,0,0,890,-468,156,-20625.00138,-7092.001009,-16735.00144,-140,-925,450,-8788.001269,15283.00064,-21608.00155,-796,-515,203,14794.99844,14280.99889,-25053.99881
1.48163E+12,0,0,882,-460,148,-20633.99592,-7077.000277,-16748.00011,-140,-925,445,-8790.999449,15283.00064,-21607.00215,-796,-523,218,14781.00037,14290.99938,-25052.00002
1.48163E+12,0,0,882,-460,163,-20631.00102,-7080.001734,-16746.00132,-134,-925,450,-8794.000907,15284.00004,-21607.00215,-788,-515,203,14776.00013,14296.99902,-25049.99796
1.48163E+12,0,0,897,-452,148,-20627.99956,-7103.000891,-16726.99974,-140,-907,450,-8795.0003,15281.00186,-21605.00337,-788,-523,203,14769.0011,14302.99866,-25047.99917
1.48163E+12,0,0,874,-460,148,-20626.00077,-7107.001742,-16723.00216,-140,-931,462,-8795.0003,15279.99919,-21605.99948,-796,-523,203,14761.99879,14311.00036,-25046.00038
1.48163E+12,0,0,890,-460,156,-20626.00077,-7109.999922,-16721.99949,-140,-925,456,-8795.0003,15278.99979,-21609.00094,-796,-515,203,14759.00061,14312.99914,-25044.99771
1.48163E+12,0,0,882,-460,156,-20629.99835,-7104.000285,-16726.99974,-140,-919,450,-8794.000907,15277.00101,-21610.99973,-788,-515,203,14761.99879,14311.00036,-25044.99771
1.48163E+12,0,0,882,-452,156,-20629.99835,-7104.000285,-16727.99585,-140,-919,450,-8791.998843,15277.00101,-21614.00119,-796,-515,210,14756.99855,14316.99999,-25042.99893
1.48163E+12,0,0,890,-460,163,-20629.99835,-7104.000285,-16728.99852,-140,-919,450,-8787.001875,15278.0004,-21619.00143,-796,-515,203,14755.99915,14318.99878,-25041.00014
1.48163E+12,0,0,882,-460,148,-20632.9998,-7104.999678,-16726.00034,-140,-913,450,-8784.000418,15278.0004,-21620.00082,-788,-515,203,14759.00061,14313.99854,-25042.99893
1.48163E+12,0,0,890,-460,156,-20632.00041,-7104.999678,-16726.99974,-140,-919,450,-8783.001025,15278.0004,-21621.99961,-796,-515,210,14759.00061,14312.99914,-25043.99832
1.48163E+12,0,0,890,-460,156,-20630.99774,-7110.999316,-16721.0001,-146,-919,456,-8784.000418,15275.99834,-21619.00143,-796,-523,210,14765.99964,14306.99951,-25046.00038
1.48163E+12,0,0,890,-460,171,-20626.99689,-7112.998103,-16719.99743,-146,-919,445,-8787.001875,15274.99894,-21615.99997,-796,-515,203,14787.99941,14288.0012,-25048.99856
1.48163E+12,0,0,882,-460,156,-20626.00077,-7120.000411,-16715.00046,-140,-919,450,-8790.000056,15273.99955,-21613.00179,-796,-515,210,14800.00196,14273.99986,-25053.99881
1.48163E+12,0,0,890,-460,140,-20628.99895,-7116.998953,-16715.99986,-140,-919,450,-8794.000907,15271.00137,-21610.99973,-788,-515,210,14808.99978,14264.99877,-25057.00026
1.48163E+12,0,0,890,-452,148,-20629.99835,-7113.001379,-16723.99828,-140,-919,450,-8795.0003,15272.00076,-21610.00361,-788,-523,203,14814.00002,14260.0018,-25059.00233
1.48163E+12,0,0,897,-468,148,-20630.99774,-7114.000773,-16721.0001,-140,-913,450,-8794.000907,15273.99955,-21610.99973,-788,-515,203,14815.99881,14257.00034,-25061.00111
1.48163E+12,0,0,882,-460,148,-20630.99774,-7119.001017,-16715.99986,-146,-919,450,-8791.998843,15274.99894,-21614.00119,-788,-523,203,14819.99966,14252.99949,-25062.00051
1.48163E+12,0,0,890,-460,156,-20632.00041,-7114.000773,-16721.0001,-140,-913,450,-8794.000907,15274.99894,-21614.00119,-796,-515,218,14818.00087,14253.99888,-25062.00051
1.48163E+12,0,0,882,-460,156,-20632.00041,-7109.999922,-16723.99828,-140,-925,456,-8795.999694,15274.99894,-21613.00179,-796,-515,210,14814.99941,14257.99973,-25060.00172
1.48163E+12,0,0,890,-460,156,-20630.00162,-7118.001624,-16715.00046,-140,-919,456,-8795.999694,15272.00076,-21612.0024,-796,-523,203,14808.99978,14263.99937,-25057.99966
1.48163E+12,0,0,890,-452,156,-20626.00077,-7129.001506,-16706.00264,-140,-913,450,-8795.999694,15272.00076,-21612.0024,-796,-523,210,14806.0016,14266.00144,-25057.00026
1.48163E+12,0,0,890,-468,156,-20622.99931,-7133.998473,-16699.99973,-140,-925,450,-8798.997874,15271.99749,-21608.99766,-788,-515,203,14808.99978,14264.99877,-25057.00026
1.48163E+12,0,0,890,-468,148,-20622.99931,-7136.99993,-16695.99888,-140,-925,456,-8797.998481,15272.00076,-21607.00215,-796,-515,210,14807.00099,14264.99877,-25057.99966
1.48163E+12,0,0,874,-460,156,-20621.00053,-7135.001143,-16698.00094,-134,-919,450,-8800.000544,15272.00076,-21607.00215,-788,-523,195,14814.99941,14260.0018,-25059.00233
1.48163E+12,0,0,890,-460,140,-20618.99846,-7136.000537,-16697.00155,-146,-919,456,-8795.999694,15274.99894,-21609.00094,-780,-515,203,14815.99881,14257.00034,-25062.00051
1.48163E+12,0,0,897,-460,163,-20621.00053,-7121.999198,-16710.99961,-140,-919,450,-8798.001757,15273.99955,-21607.00215,-788,-515,203,14820.99905,14256.00095,-25061.00111
1.48163E+12,0,0,882,-460,156,-20623.00259,-7112.001986,-16718.00192,-140,-913,450,-8795.999694,15273.00016,-21605.99948,-788,-523,203,14821.99845,14253.99888,-25062.00051
1.48163E+12,0,0,890,-452,163,-20623.00259,-7101.002104,-16730.00119,-146,-919,456,-8794.000907,15273.00016,-21607.00215,-780,-515,210,14823.00112,14251.0007,-25063.9993
1.48163E+12,0,0,882,-460,148,-20626.00077,-7089.998945,-16737.00023,-140,-919,450,-8794.000907,15272.00076,-21604.0007,-788,-515,195,14825.9993,14248.99864,-25063.9993
1.48163E+12,0,0,882,-468,156,-20621.99992,-7093.999796,-16731.99998,-140,-919,456,-8797.998481,15268.99931,-21601.00252,-796,-515,203,14824.00051,14250.00131,-25063.9993
1.48163E+12,0,0,882,-468,156,-20621.99992,-7092.001009,-16731.00059,-146,-919,462,-8797.998481,15267.00052,-21599.99985,-796,-515,195,14817.00148,14257.99973,-25061.00111
1.48163E+12,0,0,882,-460,156,-20621.00053,-7089.998945,-16731.99998,-152,-919,462,-8794.000907,15267.99991,-21599.99985,-796,-523,203,14812.00123,14268.00022,-25056.00087
1.48163E+12,0,0,882,-452,156,-20621.00053,-7096.00186,-16727.99913,-146,-913,445,-8794.000907,15267.99991,-21597.99778,-796,-523,195,14815.99881,14269.99901,-25052.99941
1.48163E+12,0,0,882,-460,156,-20620.00113,-7094.99919,-16726.99974,-134,-925,450,-8796.999087,15267.99991,-21596.99839,-796,-523,195,14814.99941,14273.00047,-25052.99941
1.48163E+12,0,0,890,-452,156,-20618.99846,-7098.000647,-16727.99585,-146,-919,450,-8795.0003,15268.99931,-21595.999,-788,-515,203,14808.00038,14279.0001,-25051.00063
1.48163E+12,0,0,890,-460,156,-20617.99907,-7098.000647,-16728.99852,-140,-919,450,-8795.0003,15270.00198,-21598.00106,-788,-523,203,14797.99989,14289.00059,-25047.99917
1.48163E+12,0,0,890,-460,148,-20622.99931,-7092.001009,-16732.99938,-134,-925,445,-8795.0003,15273.00016,-21601.00252,-796,-523,195,14792.99965,14300.00047,-25042.99893
1.48163E+12,0,0,882,-460,156,-20623.00259,-7086.001371,-16738.0029,-140,-919,450,-8795.999694,15273.00016,-21599.00045,-796,-515,203,14786.00062,14307.9989,-25037.99868
1.48163E+12,0,0,882,-460,148,-20617.99907,-7099.999434,-16723.99828,-140,-919,450,-8797.002364,15272.00076,-21599.00045,-796,-515,210,14781.99977,14311.99975,-25037.99868
1.48163E+12,0,0,890,-460,156,-20621.99992,-7087.000765,-16736.00411,-140,-925,445,-8797.002364,15273.99955,-21601.00252,-796,-515,203,14782.99916,14310.00096,-25037.99868
1.48163E+12,0,0,882,-460,156,-20621.99992,-7084.998701,-16737.00023,-146,-919,450,-8790.999449,15278.0004,-21603.0013,-788,-523,210,14776.00013,14315.00121,-25037.99868
1.48163E+12,0,0,882,-460,156,-20621.00053,-7087.000765,-16734.99816,-146,-919,445,-8790.999449,15281.00186,-21601.00252,-796,-515,203,14770.99989,14320.00145,-25035.99989
1.48163E+12,0,0,890,-460,156,-20616.99968,-7102.001498,-16723.99828,-134,-925,450,-8795.999694,15275.99834,-21597.99778,-796,-523,203,14780.00098,14313.99854,-25036.99929
1.48163E+12,0,0,890,-468,163,-20612.99883,-7109.999922,-16715.99986,-146,-931,450,-8793.001513,15278.0004,-21599.00045,-788,-515,203,14779.00159,14313.99854,-25036.99929
1.48163E+12,0,0,882,-460,156,-20612.99883,-7111.998709,-16715.99986,-146,-919,450,-8791.002726,15278.99979,-21600.00312,-788,-515,210,14766.99904,14323.99903,-25035.0005
1.48163E+12,0,0,882,-468,163,-20616.00028,-7098.000647,-16726.00034,-140,-913,450,-8790.000056,15277.00101,-21603.0013,-796,-523,203,14766.99904,14325.0017,-25035.0005
1.48163E+12,0,0,882,-468,156,-20617.99907,-7097.001253,-16723.99828,-140,-913,450,-8788.001269,15274.99894,-21603.0013,-796,-523,210,14771.99928,14317.99939,-25038.99807
1.48163E+12,0,0,882,-460,156,-20616.00028,-7099.00004,-16723.00216,-134,-919,445,-8784.999812,15274.99894,-21608.00155,-796,-515,203,14775.00074,14315.00121,-25038.99807
1.48163E+12,0,0,890,-460,163,-20615.00089,-7102.001498,-16721.99949,-140,-919,450,-8784.999812,15274.99894,-21608.00155,-796,-515,203,14777.99892,14313.99854,-25037.99868
1.48163E+12,0,0,882,-460,156,-20616.00028,-7098.000647,-16725.00095,-140,-925,456,-8781.998355,15275.99834,-21610.00034,-796,-523,203,14770.99989,14320.00145,-25038.00196
1.48163E+12,0,0,882,-460,163,-20615.00089,-7093.999796,-16726.99974,-140,-919,456,-8779.999568,15273.99955,-21610.99973,-796,-515,210,14762.99818,14327.00048,-25035.0005
1.48163E+12,0,0,874,-452,156,-20612.00271,-7099.00004,-16725.00095,-140,-919,456,-8783.001025,15266.00113,-21609.00094,-796,-515,203,14760,14327.99988,-25035.0005
1.48163E+12,0,0,874,-468,156,-20612.99883,-7100.998827,-16717.99864,-134,-925,456,-8787.001875,15263.99906,-21605.00009,-788,-515,203,14760,14329.99866,-25034.00111
1.48163E+12,0,0,882,-460,156,-20616.00028,-7093.999796,-16722.99889,-140,-913,462,-8784.000418,15260.00149,-21608.00155,-796,-515,195,14761.99879,14329.99866,-25031.99904
1.48163E+12,0,0,882,-460,156,-20620.00113,-7086.001371,-16728.99852,-134,-925,450,-8787.001875,15257.00003,-21607.00215,-788,-523,203,14760,14333.00012,-25031.99904
1.48163E+12,0,0,890,-460,156,-20621.99992,-7084.998701,-16731.00059,-140,-919,450,-8784.000418,15258.0027,-21610.00361,-788,-515,195,14762.99818,14331.00133,-25031.99904
1.48163E+12,0,0,882,-460,156,-20621.00053,-7083.999308,-16732.99938,-140,-919,450,-8784.999812,15256.00064,-21610.99973,-796,-515,203,14768.00171,14323.99903,-25034.00111
1.48163E+12,0,0,890,-460,156,-20620.00113,-7084.998701,-16732.99938,-134,-919,450,-8789.000662,15251.99979,-21609.00094,-796,-523,203,14776.00013,14316.0006,-25036.99929
1.48163E+12,0,0,882,-460,156,-20621.99992,-7082.000521,-16732.99938,-140,-919,445,-8789.000662,15251.99979,-21609.00094,-788,-515,203,14786.00062,14306.99951,-25040.00074
1.48163E+12,0,0,882,-468,156,-20622.99931,-7078.999064,-16729.99792,-140,-919,462,-8784.000418,15250.001,-21613.00179,-788,-507,203,14787.00001,14304.00133,-25041.00014
1.48163E+12,0,0,882,-460,156,-20622.99931,-7081.001127,-16726.99974,-146,-913,462,-8776.001994,15250.001,-21617.00264,-788,-523,203,14792.99965,14298.00169,-25042.99893
1.48163E+12,0,0,882,-460,140,-20623.00259,-7087.000765,-16723.00216,-140,-925,450,-8773.000536,15249.00161,-21618.00204,-796,-515,195,14809.99917,14283.00096,-25046.99978
1.48163E+12,0,0,890,-460,156,-20621.00053,-7088.999552,-16721.0001,-146,-919,456,-8767.000899,15251.00039,-21621.99961,-796,-523,203,14823.00112,14270.9984,-25051.00063
1.48163E+12,0,0,882,-460,156,-20621.00053,-7092.001009,-16716.99925,-146,-919,450,-8763.999441,15250.001,-21625.00107,-796,-507,195,14833.0016,14262.00059,-25052.00002
1.48163E+12,0,0,890,-460,163,-20621.00053,-7086.001371,-16722.00277,-146,-913,450,-8761.001261,15249.00161,-21626.99985,-796,-523,203,14841.99942,14252.99949,-25053.99881
1.48163E+12,0,0,882,-460,156,-20620.00113,-7088.000158,-16720.00071,-152,-919,450,-8756.001017,15251.00039,-21630.00131,-796,-523,195,14847.99906,14250.00131,-25053.99881
1.48163E+12,0,0,882,-460,156,-20621.99992,-7082.000521,-16725.00095,-140,-919,450,-8752.99956,15252.99918,-21632.99949,-788,-523,203,14846.99967,14251.0007,-25054.9982
1.48163E+12,0,0,890,-460,156,-20625.99749,-7078.999064,-16729.99792,-140,-913,450,-8752.000166,15251.99979,-21636.00095,-788,-507,210,14845.00088,14252.99949,-25052.99941
1.48163E+12,0,0,890,-460,148,-20629.99835,-7078.999064,-16729.99792,-140,-919,450,-8756.001017,15246.99954,-21635.00156,-796,-523,195,14846.00027,14257.99973,-25049.99796
1.48163E+12,0,0,890,-460,156,-20629.99835,-7084.998701,-16726.99974,-140,-919,456,-8759.002474,15241.9993,-21633.00277,-796,-515,203,14839.00124,14264.99877,-25046.99978
1.48163E+12,0,0,882,-460,156,-20627.99956,-7094.99919,-16717.99864,-140,-913,450,-8760.001867,15240.00051,-21632.0001,-796,-515,210,14827.99808,14273.00047,-25046.00038
1.48163E+12,0,0,882,-460,156,-20627.00017,-7099.00004,-16714.00107,-146,-919,450,-8756.001017,15239.00112,-21634.99828,-796,-523,203,14819.99966,14280.99889,-25042.99893
1.48163E+12,0,0,882,-460,163,-20628.99895,-7093.999796,-16718.99804,-146,-919,450,-8752.000166,15238.00172,-21639.00241,-788,-523,203,14814.99941,14286.99853,-25041.00014
1.48163E+12,0,0,882,-452,148,-20632.00041,-7097.001253,-16718.99804,-140,-913,456,-8749.998102,15235.99966,-21641.00119,-788,-523,203,14817.00148,14284.99974,-25042.99893
1.48163E+12,0,0,882,-452,148,-20632.9998,-7100.998827,-16716.99925,-140,-913,462,-8743.998465,15235.00027,-21645.99816,-796,-523,203,14823.00112,14279.9995,-25043.99832
1.48163E+12,0,0,890,-460,148,-20633.99592,-7104.000285,-16714.99719,-146,-913,462,-8736.00004,15235.00027,-21651.9978,-796,-515,203,14824.9999,14275.99865,-25046.00038
1.48163E+12,0,0,882,-452,156,-20634.99859,-7100.998827,-16721.0001,-146,-919,456,-8730.000402,15235.99966,-21653.99986,-796,-515,195,14839.00124,14266.00144,-25046.99978
1.48163E+12,0,0,890,-460,148,-20637.00065,-7100.998827,-16722.99889,-146,-913,462,-8726.998945,15236.99905,-21656.99804,-796,-523,210,14851.00052,14254.99828,-25049.99796
1.48163E+12,0,0,874,-460,156,-20637.00065,-7100.998827,-16723.99828,-140,-913,456,-8726.998945,15235.99966,-21659.00011,-796,-523,203,14859.99834,14243.9984,-25053.99881
1.48163E+12,0,0,882,-460,156,-20635.99798,-7105.999072,-16717.99864,-146,-919,456,-8728.001615,15235.99966,-21655.99865,-796,-515,187,14872.00089,14235.99997,-25053.99881
1.48163E+12,0,0,890,-460,156,-20632.9998,-7115.99956,-16712.9984,-134,-919,456,-8735.000646,15230.99942,-21650.99841,-796,-515,203,14877.00113,14230.99973,-25054.9982
1.48163E+12,0,0,874,-460,163,-20630.99774,-7115.000166,-16711.99901,-146,-919,450,-8736.999433,15230.99942,-21649.99901,-804,-515,218,14868.00004,14233.00179,-25057.00026
1.48163E+12,0,0,882,-452,148,-20632.00041,-7123.001868,-16706.00264,-146,-919,456,-8736.999433,15230.99942,-21648.00022,-796,-523,203,14867.00064,14234.00118,-25056.00087
1.48163E+12,0,0,890,-452,156,-20627.00017,-7133.998473,-16701.99852,-134,-919,462,-8740.000891,15226.99857,-21648.00022,-788,-515,210,14861.00101,14236.99936,-25057.99966
1.48163E+12,0,0,890,-460,148,-20625.00138,-7144.002238,-16695.00276,-146,-919,462,-8736.00004,15225.99917,-21649.99901,-796,-523,195,14853.9987,14243.9984,-25054.9982
1.48163E+12,0,0,882,-452,156,-20626.99689,-7137.999324,-16703.9973,-140,-919,468,-8736.999433,15219.99953,-21651.9978,-796,-515,195,14847.99906,14251.0007,-25052.00002
1.48163E+12,0,0,882,-460,156,-20631.00102,-7121.999198,-16717.00253,-140,-913,462,-8736.00004,15217.00135,-21653.99986,-796,-523,210,14835.99978,14262.00059,-25049.99796
1.48163E+12,0,0,890,-460,156,-20633.99592,-7115.99956,-16723.99828,-140,-913,462,-8735.000646,15214.99929,-21653.99986,-796,-523,203,14825.9993,14272.00107,-25046.00038
