Time,58aX,58aY,58aZ,58qW,58qX,58qY,58qZ,80aX,80aY,80aZ,80qW,80qX,80qY,80qZ,75aX,75aY,75aZ,75qW,75qX,75qY,75qZ
1174207,-43,970,-39,0.36287102,0.4045372,-0.59424365,-0.5929155,-43,970,-39,0.36287102,0.4045372,-0.59424365,-0.5929155,327,-863,-194,-0.5165195,0.66342723,0.40055814,-0.3641771
1174324,-46,956,-29,0.36307484,0.40407524,-0.59394205,-0.5934077,-46,956,-29,0.36307484,0.40407524,-0.59394205,-0.5934077,-228,-1126,217,-0.523329,0.658479,0.39440757,-0.37010112
1174402,-47,957,-32,0.36313978,0.40389076,-0.5938203,-0.5936155,-47,957,-32,0.36313978,0.40389076,-0.5938203,-0.5936155,-442,-1359,502,-0.52390474,0.6572929,0.39267176,-0.3732275
1174519,-47,965,-37,0.3633305,0.4035605,-0.5938102,-0.5937333,-47,965,-37,0.3633305,0.4035605,-0.5938102,-0.5937333,-706,-1391,332,-0.5191609,0.6574927,0.39544368,-0.3765628
1174597,-40,965,-29,0.36362264,0.4033511,-0.5937259,-0.5937812,-40,965,-29,0.36362264,0.4033511,-0.5937259,-0.5937812,-672,-1263,-520,-0.5197867,0.6562846,0.3953902,-0.37786108
1174714,-40,964,-29,0.3638664,0.40321875,-0.59375507,-0.5936925,-40,964,-29,0.3638664,0.40321875,-0.59375507,-0.5936925,-397,-1126,-861,-0.5291402,0.6500381,0.39079168,-0.3804512
1174792,-42,973,-36,0.36387965,0.4032591,-0.5938631,-0.5935489,-42,973,-36,0.36387965,0.4032591,-0.5938631,-0.5935489,-328,-1479,-387,-0.53882474,0.6442877,0.38571066,-0.38182274
1174909,-42,976,-33,0.36374408,0.4034175,-0.5941433,-0.593244,-42,976,-33,0.36374408,0.4034175,-0.5941433,-0.593244,96,-931,428,-0.5782465,0.64520335,0.35721076,-0.34891847
1174987,-45,975,-36,0.3635916,0.40353757,-0.59435207,-0.5930465,-45,975,-36,0.3635916,0.40353757,-0.59435207,-0.5930465,4,-878,348,-0.5887126,0.6492628,0.34565532,-0.33525774
1185054,-41,974,-37,0.36341253,0.40368706,-0.59465086,-0.59275496,-41,974,-37,0.36341253,0.40368706,-0.59465086,-0.59275496,-29,-909,-174,-0.5808272,0.65380514,0.3512666,-0.33435082
1185132,-42,972,-39,0.36326435,0.40380195,-0.5948047,-0.5926132,-42,972,-39,0.36326435,0.40380195,-0.5948047,-0.5926132,-55,-884,-324,-0.57518846,0.65629554,0.3557673,-0.33446082
1185249,-43,963,-34,0.36287805,0.40397397,-0.5951095,-0.5924265,-43,963,-34,0.36287805,0.40397397,-0.5951095,-0.5924265,-61,-891,-327,-0.5678628,0.6589608,0.36165726,-0.3354198
1185327,-42,969,-44,0.3625327,0.4041336,-0.5953445,-0.592293,-42,969,-44,0.3625327,0.4041336,-0.5953445,-0.592293,-72,-907,-317,-0.56412715,0.65999806,0.3647485,-0.3363355
1185444,-48,968,-43,0.36195266,0.40444636,-0.5956513,-0.59212583,-48,968,-43,0.36195266,0.40444636,-0.5956513,-0.59212583,-69,-904,-285,-0.56107163,0.65984094,0.3673321,-0.33893317
1185522,-53,978,-55,0.36170822,0.40472543,-0.59581786,-0.59191686,-53,978,-55,0.36170822,0.40472543,-0.59581786,-0.59191686,-81,-937,-206,-0.5599929,0.65924233,0.36816144,-0.340976
1185639,-49,972,-50,0.3620343,0.40475145,-0.5956966,-0.59182173,-49,972,-50,0.3620343,0.40475145,-0.5956966,-0.59182173,-69,-960,-182,-0.5592645,0.6588072,0.36833388,-0.34282136
1185717,-41,960,-36,0.36247343,0.40456384,-0.59548813,-0.591891,-41,960,-36,0.36247343,0.40456384,-0.59548813,-0.591891,-58,-974,-172,-0.55906385,0.6586898,0.368206,-0.34351093
1185834,-42,954,-37,0.36273766,0.40424585,-0.595368,-0.5920673,-42,954,-37,0.36273766,0.40424585,-0.595368,-0.5920673,-42,-1027,-179,-0.55870205,0.6589608,0.3681789,-0.34360874
1185912,-42,995,-49,0.36294866,0.40427694,-0.59534216,-0.59194267,-42,995,-49,0.36294866,0.40427694,-0.59534216,-0.59194267,-46,-1066,-205,-0.55828804,0.6593292,0.36831033,-0.34343415
1195979,-39,967,-45,0.36319438,0.4042341,-0.59522974,-0.59193426,-39,967,-45,0.36319438,0.4042341,-0.59522974,-0.59193426,-55,-1086,-207,-0.5576428,0.659564,0.3686199,-0.3436994
1196057,-40,970,-37,0.36327434,0.40421554,-0.59520394,-0.5919239,-40,970,-37,0.36327434,0.40421554,-0.59520394,-0.5919239,-66,-1084,-187,-0.5574529,0.6596786,0.3684159,-0.34400594
1196174,-43,963,-35,0.3633565,0.4044128,-0.5950895,-0.59185374,-43,963,-35,0.3633565,0.4044128,-0.5950895,-0.59185374,-86,-1046,-171,-0.5563668,0.65939593,0.36906222,-0.3456097
1196252,-39,969,-42,0.363297,0.40463555,-0.5950922,-0.5917354,-39,969,-42,0.363297,0.40463555,-0.5950922,-0.5917354,-90,-1015,-180,-0.55507857,0.659203,0.37011588,-0.34691992
1196369,-45,972,-40,0.36290795,0.40497056,-0.595037,-0.5918004,-45,972,-40,0.36290795,0.40497056,-0.595037,-0.5918004,-85,-966,-216,-0.5527436,0.6593866,0.37181374,-0.3484802
1196447,-51,970,-44,0.3625098,0.40522814,-0.5950271,-0.591878,-51,970,-44,0.3625098,0.40522814,-0.5950271,-0.591878,-83,-943,-226,-0.5510895,0.6597205,0.37290454,-0.3493014
1196564,-49,965,-40,0.36206678,0.4053979,-0.5949286,-0.5921319,-49,965,-40,0.36206678,0.4053979,-0.5949286,-0.5921319,-80,-937,-229,-0.54855984,0.6599568,0.3747752,-0.3508314
1196642,-49,955,-34,0.36179844,0.40545473,-0.59491587,-0.5922697,-49,955,-34,0.36179844,0.40545473,-0.59491587,-0.5922697,-78,-943,-223,-0.54704463,0.66001624,0.37588754,-0.3518938
1196759,-43,966,-41,0.36145613,0.40578353,-0.59492856,-0.59224087,-43,966,-41,0.36145613,0.40578353,-0.59492856,-0.59224087,-81,-970,-202,-0.5454453,0.65994036,0.37695867,-0.35336983
1196837,-49,963,-35,0.3609285,0.40615264,-0.5949386,-0.59229964,-49,963,-35,0.3609285,0.40615264,-0.5949386,-0.59229964,-89,-989,-200,-0.5445156,0.65978426,0.37763405,-0.35437265
1196954,-50,972,-47,0.36056757,0.40652594,-0.59499633,-0.59220535,-50,972,-47,0.36056757,0.40652594,-0.59499633,-0.59220535,-91,-1011,-196,-0.543339,0.6594528,0.3785017,-0.35586664
1206982,-53,972,-47,0.36028004,0.4070257,-0.59497166,-0.59206176,-53,972,-47,0.36028004,0.4070257,-0.59497166,-0.59206176,-90,-1016,-196,-0.5426517,0.65926296,0.3789965,-0.35673964
1207099,-48,970,-48,0.3602127,0.4072596,-0.5948788,-0.5920351,-48,970,-48,0.3602127,0.4072596,-0.5948788,-0.5920351,-93,-1015,-198,-0.5416004,0.65891176,0.37981057,-0.35811764
1207177,-52,978,-45,0.36005253,0.40759853,-0.5946894,-0.59208953,-52,978,-45,0.36005253,0.40759853,-0.5946894,-0.59208953,-96,-1010,-200,-0.5407124,0.65864736,0.38051245,-0.35919914
1207294,-53,970,-44,0.36001614,0.40768442,-0.5945198,-0.5922229,-53,970,-44,0.36001614,0.40768442,-0.5945198,-0.5922229,-99,-999,-211,-0.53893715,0.6584425,0.38186643,-0.36080244
1207372,-51,971,-44,0.360047,0.40772098,-0.5942881,-0.5924115,-51,971,-44,0.360047,0.40772098,-0.5942881,-0.5924115,-101,-992,-223,-0.53751737,0.658403,0.3828654,-0.361932
1207489,-53,969,-46,0.35991436,0.40770712,-0.5941254,-0.5926648,-53,969,-46,0.35991436,0.40770712,-0.5941254,-0.5926648,-108,-987,-225,-0.5353142,0.6582634,0.38439244,-0.36382762
1207567,-57,962,-39,0.35980156,0.40769392,-0.59384114,-0.5930272,-57,962,-39,0.35980156,0.40769392,-0.59384114,-0.5930272,-114,-987,-222,-0.5338034,0.6580137,0.38553518,-0.36528692
1207684,-57,963,-40,0.35975632,0.40765116,-0.59368014,-0.59324515,-57,963,-40,0.35975632,0.40765116,-0.59368014,-0.59324515,-112,-986,-214,-0.53175104,0.65760857,0.38708845,-0.36736137
1207762,-55,966,-42,0.35983208,0.40751523,-0.59349364,-0.5934792,-55,966,-42,0.35983208,0.40751523,-0.59349364,-0.5934792,-111,-988,-214,-0.53074634,0.65755796,0.3876371,-0.36832497
1207879,-56,976,-37,0.3599275,0.40740293,-0.5933797,-0.59361243,-56,976,-37,0.3599275,0.40740293,-0.5933797,-0.59361243,-101,-994,-212,-0.5296671,0.6576252,0.3881774,-0.3691887
1207957,-54,975,-42,0.36011958,0.40723008,-0.5932256,-0.5937685,-54,975,-42,0.36011958,0.40723008,-0.5932256,-0.5937685,-95,-998,-211,-0.5290915,0.65770537,0.38846272,-0.36957082
1218024,-53,968,-41,0.36031657,0.40704626,-0.5931574,-0.5938431,-53,968,-41,0.36031657,0.40704626,-0.5931574,-0.5938431,-92,-995,-203,-0.52846926,0.65778375,0.38875315,-0.3700159
1218141,-49,972,-39,0.36067492,0.40673745,-0.5930502,-0.59394425,-49,972,-39,0.36067492,0.40673745,-0.5930502,-0.59394425,-89,-998,-194,-0.52827865,0.6578903,0.38871157,-0.37014222
1218180,-49,968,-33,0.3608154,0.40658218,-0.5929453,-0.59407,-49,968,-33,0.3608154,0.40658218,-0.5929453,-0.59407,-85,-1000,-194,-0.52794796,0.65809816,0.38872147,-0.37023428
1218297,-50,967,-36,0.36105096,0.40652063,-0.59281135,-0.5941026,-50,967,-36,0.36105096,0.40652063,-0.59281135,-0.5941026,-84,-1003,-197,-0.52801347,0.6585704,0.3882044,-0.3698434
1218375,-50,965,-37,0.3610445,0.40642187,-0.5927926,-0.5941928,-50,965,-37,0.3610445,0.40642187,-0.5927926,-0.5941928,-82,-1004,-196,-0.5282543,0.6590018,0.38754717,-0.36942002
1218492,-52,958,-33,0.36087057,0.4062594,-0.5927948,-0.59440744,-52,958,-33,0.36087057,0.4062594,-0.5927948,-0.59440744,-86,-1006,-195,-0.5284716,0.65941757,0.3868494,-0.36909866
1218570,-50,960,-30,0.3607034,0.4062138,-0.592823,-0.5945118,-50,960,-30,0.3607034,0.4062138,-0.592823,-0.5945118,-82,-1002,-192,-0.52859277,0.65954953,0.38656515,-0.3689871
1218687,-55,976,-40,0.36039355,0.4063605,-0.59291035,-0.5945123,-55,976,-40,0.36039355,0.4063605,-0.59291035,-0.5945123,-76,-998,-193,-0.5287513,0.6596923,0.38631794,-0.36876366
1218765,-58,972,-38,0.36019176,0.40642467,-0.59294486,-0.59455633,-58,972,-38,0.36019176,0.40642467,-0.59294486,-0.59455633,-69,-989,-194,-0.52879524,0.6598159,0.3862388,-0.36856234
1218882,-59,975,-47,0.36001596,0.40641722,-0.59307724,-0.5945358,-59,975,-47,0.36001596,0.40641722,-0.59307724,-0.5945358,-69,-986,-198,-0.5285558,0.66011196,0.38631356,-0.3682972
1228910,-58,972,-42,0.3600562,0.4061859,-0.5930711,-0.5946757,-58,972,-42,0.3600562,0.4061859,-0.5930711,-0.5946757,-76,-988,-211,-0.52823806,0.6602934,0.38643298,-0.3683024
1229027,-57,964,-32,0.36038187,0.4056281,-0.5931126,-0.59481776,-57,964,-32,0.36038187,0.4056281,-0.5931126,-0.59481776,-84,-992,-208,-0.52776325,0.660398,0.38658923,-0.36863148
1229105,-48,969,-35,0.36074197,0.40523988,-0.5932135,-0.5947635,-48,969,-35,0.36074197,0.40523988,-0.5932135,-0.5947635,-91,-996,-200,-0.5274466,0.66036886,0.38669986,-0.36902073
1229222,-46,973,-32,0.36128676,0.40470985,-0.5933115,-0.5946961,-46,973,-32,0.36128676,0.40470985,-0.5933115,-0.5946961,-93,-999,-197,-0.5268246,0.6602081,0.38710436,-0.3697719
1229300,-46,970,-30,0.361544,0.40440205,-0.5934486,-0.5946122,-46,970,-30,0.361544,0.40440205,-0.5934486,-0.5946122,-93,-999,-198,-0.52636874,0.6601422,0.38741452,-0.37021387
1229417,-44,969,-36,0.36174953,0.40416747,-0.59366226,-0.59443337,-44,969,-36,0.36174953,0.40416747,-0.59366226,-0.59443337,-94,-999,-206,-0.52566284,0.66016024,0.3878128,-0.37076724
1229495,-44,964,-33,0.361819,0.40405762,-0.5937915,-0.59433675,-44,964,-33,0.361819,0.40405762,-0.5937915,-0.59433675,-96,-998,-202,-0.52535266,0.6601639,0.38793895,-0.37106818
1229612,-42,967,-35,0.36188668,0.40407726,-0.59393376,-0.59413993,-42,967,-35,0.36188668,0.40407726,-0.59393376,-0.59413993,-93,-996,-202,-0.5245365,0.6597276,0.38890147,-0.37199017
1229690,-45,966,-31,0.3617421,0.40405262,-0.59406143,-0.5941171,-45,966,-31,0.3617421,0.40405262,-0.59406143,-0.5941171,-91,-994,-204,-0.5240489,0.6596274,0.38938254,-0.3723516
1229807,-44,969,-39,0.36146462,0.40410656,-0.59427196,-0.5940388,-44,969,-39,0.36146462,0.40410656,-0.59427196,-0.5940388,-93,-993,-215,-0.5230738,0.65936667,0.39047825,-0.37303644
1239835,-44,972,-42,0.36126685,0.40421435,-0.5943239,-0.5940338,-44,972,-42,0.36126685,0.40421435,-0.5943239,-0.5940338,-93,-993,-212,-0.5224861,0.659193,0.3911214,-0.37349305
1239952,-47,960,-36,0.36095452,0.4043316,-0.59427094,-0.5941968,-47,960,-36,0.36095452,0.4043316,-0.59427094,-0.5941968,-90,-1000,-203,-0.5219492,0.65897703,0.3916935,-0.37402472
1240030,-49,958,-31,0.36059842,0.40447134,-0.5942436,-0.5943453,-49,958,-31,0.36059842,0.40447134,-0.5942436,-0.5943453,-86,-1002,-200,-0.52175146,0.6588793,0.39189914,-0.37425733
1240147,-50,973,-44,0.35996372,0.4048482,-0.5942949,-0.59442216,-50,973,-44,0.35996372,0.4048482,-0.5942949,-0.59442216,-88,-1000,-200,-0.5215607,0.65903395,0.39188242,-0.3742684
1240225,-55,972,-43,0.35958987,0.4050338,-0.594234,-0.59458286,-55,972,-43,0.35958987,0.4050338,-0.594234,-0.59458286,-88,-1000,-205,-0.5212885,0.6590858,0.3920464,-0.3743846
1240342,-58,969,-40,0.35919955,0.40516168,-0.59402895,-0.5949363,-58,969,-40,0.35919955,0.40516168,-0.59402895,-0.5949363,-95,-999,-200,-0.52079225,0.6590775,0.39237645,-0.37474394
1240420,-53,970,-39,0.35911217,0.40520084,-0.59386885,-0.5951223,-53,970,-39,0.35911217,0.40520084,-0.59386885,-0.5951223,-94,-998,-198,-0.5206407,0.6591534,0.39238173,-0.3748156
1240537,-55,976,-39,0.35895556,0.40519577,-0.5936435,-0.595445,-55,976,-39,0.35895556,0.40519577,-0.5936435,-0.595445,-90,-995,-198,-0.5204187,0.6592645,0.39244503,-0.3748622
1240615,-58,971,-35,0.35884368,0.40510327,-0.59348536,-0.5957329,-58,971,-35,0.35884368,0.40510327,-0.59348536,-0.5957329,-90,-994,-201,-0.52007663,0.6591947,0.39278927,-0.37509903
1240732,-54,966,-40,0.35879743,0.40496224,-0.5933195,-0.5960217,-54,966,-40,0.35879743,0.40496224,-0.5933195,-0.5960217,-91,-993,-205,-0.5196808,0.65917873,0.39310247,-0.37534747
1240810,-52,964,-33,0.35887924,0.40475804,-0.593099,-0.59633064,-52,964,-33,0.35887924,0.40475804,-0.593099,-0.59633064,-90,-995,-200,-0.51958364,0.6591833,0.3931223,-0.3754532
1250877,-50,962,-33,0.35884246,0.404752,-0.59295243,-0.5965026,-50,962,-33,0.35884246,0.404752,-0.59295243,-0.5965026,-88,-997,-195,-0.519517,0.6591513,0.3931117,-0.37561253
1250955,-53,958,-30,0.35858327,0.4049696,-0.59280723,-0.59665495,-53,958,-30,0.35858327,0.4049696,-0.59280723,-0.59665495,-90,-996,-192,-0.5193938,0.65905803,0.3932355,-0.375817
1251072,-54,970,-38,0.35834214,0.40519997,-0.5926608,-0.59678894,-54,970,-38,0.35834214,0.40519997,-0.5926608,-0.59678894,-86,-994,-200,-0.51914847,0.659101,0.39343998,-0.3758666
1251150,-59,963,-30,0.35789713,0.40539247,-0.59241146,-0.59717286,-59,963,-30,0.35789713,0.40539247,-0.59241146,-0.59717286,-86,-996,-205,-0.5189743,0.65914154,0.39359486,-0.37587383
1251267,-61,969,-33,0.3575713,0.40551895,-0.59234685,-0.59734607,-61,969,-33,0.3575713,0.40551895,-0.59234685,-0.59734607,-84,-995,-202,-0.51886654,0.6591024,0.39372587,-0.37595427
1251345,-60,973,-34,0.35719797,0.40571162,-0.5922096,-0.5975747,-60,973,-34,0.35719797,0.40571162,-0.5922096,-0.5975747,-82,-999,-194,-0.5189885,0.65901023,0.3936319,-0.37604582
1251462,-62,973,-31,0.357056,0.40589276,-0.5922001,-0.59754586,-62,973,-31,0.357056,0.40589276,-0.5922001,-0.59754586,-85,-999,-188,-0.51909125,0.6589723,0.39350185,-0.3761065
1251540,-62,975,-35,0.35670546,0.40600383,-0.5923854,-0.59749615,-62,975,-35,0.35670546,0.40600383,-0.5923854,-0.59749615,-86,-1000,-193,-0.51889914,0.6589587,0.3936757,-0.3762134
1251657,-63,975,-39,0.35649213,0.40604982,-0.5925823,-0.59739697,-63,975,-39,0.35649213,0.40604982,-0.5925823,-0.59739697,-89,-999,-205,-0.51834613,0.6588589,0.39424887,-0.3765503
1251735,-64,971,-39,0.35642755,0.4060925,-0.59276414,-0.5972261,-64,971,-39,0.35642755,0.4060925,-0.59276414,-0.5972261,-90,-996,-203,-0.51809937,0.65882635,0.3944618,-0.37672386
1261802,-62,974,-40,0.35639703,0.40606415,-0.5929217,-0.5971072,-62,974,-40,0.35639703,0.40606415,-0.5929217,-0.5971072,-89,-995,-201,-0.51809883,0.6588868,0.39432308,-0.37676412
1261919,-63,978,-44,0.3566211,0.40592903,-0.5930689,-0.596919,-63,978,-44,0.3566211,0.40592903,-0.5930689,-0.596919,-90,-993,-201,-0.51779294,0.6586906,0.39472678,-0.37710464
1261997,-56,969,-39,0.35693458,0.40567282,-0.5930926,-0.5968823,-56,969,-39,0.35693458,0.40567282,-0.5930926,-0.5968823,-86,-995,-205,-0.5174575,0.6586433,0.39509,-0.37726748
1262114,-64,954,-36,0.35728195,0.4052469,-0.5931508,-0.5969058,-64,954,-36,0.35728195,0.4052469,-0.5931508,-0.5969058,-87,-997,-208,-0.51736975,0.65874916,0.39510295,-0.3771893
1262192,-60,962,-37,0.35764134,0.40492454,-0.5932118,-0.59684885,-60,962,-37,0.35764134,0.40492454,-0.5932118,-0.59684885,-86,-996,-207,-0.51729614,0.65888166,0.39507735,-0.37708554
1262309,-54,971,-37,0.35840806,0.4043894,-0.5932873,-0.5966767,-54,971,-37,0.35840806,0.4043894,-0.5932873,-0.5966767,-82,-999,-206,-0.51717955,0.6587771,0.3953371,-0.37715593
1262387,-52,972,-31,0.35895318,0.40400186,-0.59328794,-0.59661084,-52,972,-31,0.35895318,0.40400186,-0.59328794,-0.59661084,-83,-993,-207,-0.51695275,0.6586778,0.3956563,-0.37730557
1262504,-52,974,-30,0.35959265,0.4035295,-0.59338146,-0.59645253,-52,974,-30,0.35959265,0.4035295,-0.59338146,-0.59645253,-85,-988,-214,-0.5164659,0.6586984,0.39611775,-0.37745222
1262582,-48,971,-35,0.3600881,0.4032849,-0.5934647,-0.5962361,-48,971,-35,0.3600881,0.4032849,-0.5934647,-0.5962361,-91,-980,-218,-0.5157823,0.65836865,0.39693394,-0.37810418
1262699,-48,964,-24,0.3605582,0.40285492,-0.5936468,-0.5960613,-48,964,-24,0.3605582,0.40285492,-0.5936468,-0.5960613,-95,-981,-217,-0.5147629,0.6578686,0.39807865,-0.3791588
1262777,-45,973,-34,0.3607268,0.40273488,-0.59393007,-0.5957583,-45,973,-34,0.3607268,0.40273488,-0.59393007,-0.5957583,-102,-981,-211,-0.5140857,0.65760314,0.39874136,-0.37984118
1272844,-44,975,-40,0.36105406,0.40259576,-0.594229,-0.5953558,-44,975,-40,0.36105406,0.40259576,-0.594229,-0.5953558,-97,-982,-207,-0.51415193,0.6574085,0.39884454,-0.37998024
1272922,-44,970,-38,0.36128438,0.40249732,-0.5942881,-0.5952236,-44,970,-38,0.36128438,0.40249732,-0.5942881,-0.5952236,-1382,-1514,-3997,-0.5064318,0.6768268,0.39399275,-0.36083534
1273039,-40,963,-35,0.3615504,0.40219343,-0.5942949,-0.59526074,-40,963,-35,0.3615504,0.40219343,-0.5942949,-0.59526074,560,2599,-3997,-0.47973236,0.6788484,0.4227197,-0.36101225
1273117,-41,958,-35,0.36163947,0.4020017,-0.59423023,-0.5954007,-41,958,-35,0.36163947,0.4020017,-0.59423023,-0.5954007,1310,-718,-1266,-0.469063,0.6812467,0.43111867,-0.36058235
1273234,-46,968,-41,0.36175954,0.40179828,-0.5940628,-0.595632,-46,968,-41,0.36175954,0.40179828,-0.5940628,-0.595632,-944,249,-226,-0.45266688,0.6820596,0.44892177,-0.35826904
1273312,-48,966,-33,0.36193398,0.4015702,-0.59378874,-0.59595317,-48,966,-33,0.36193398,0.4015702,-0.59378874,-0.59595317,-1674,-346,-1003,-0.4573591,0.67803496,0.45120946,-0.35707328
1273429,-41,965,-25,0.3623314,0.4012375,-0.5933384,-0.5963841,-41,965,-25,0.3623314,0.4012375,-0.5933384,-0.5963841,-522,-635,-828,-0.4682575,0.677794,0.44577214,-0.35016778
1273507,-45,970,-27,0.36255345,0.40114745,-0.5930449,-0.5966017,-45,970,-27,0.36255345,0.40114745,-0.5930449,-0.5966017,666,-537,-763,-0.47711706,0.6820006,0.43962368,-0.33758786
1273624,-42,977,-27,0.36281702,0.4011013,-0.59263057,-0.5968841,-42,977,-27,0.36281702,0.4011013,-0.59263057,-0.5968841,1467,-487,-610,-0.48856324,0.6868887,0.42606378,-0.328572
1273702,-41,976,-26,0.3629113,0.40109906,-0.5923087,-0.5971478,-41,976,-26,0.3629113,0.40109906,-0.5923087,-0.5971478,1251,-399,-462,-0.496301,0.6927507,0.41673473,-0.31640786
1283769,-48,966,-24,0.3629181,0.4012297,-0.59179026,-0.5975697,-48,966,-24,0.3629181,0.4012297,-0.59179026,-0.5975697,524,-546,-263,-0.5028819,0.6946759,0.40528312,-0.31667155
1283847,-48,969,-26,0.3629976,0.4013189,-0.5913349,-0.59791225,-48,969,-26,0.3629976,0.4013189,-0.5913349,-0.59791225,-87,-843,-198,-0.5003115,0.6881065,0.40531403,-0.33454207
1283964,-47,964,-16,0.3629615,0.40136656,-0.59075904,-0.59847105,-47,964,-16,0.3629615,0.40136656,-0.59075904,-0.59847105,-663,-1177,-204,-0.49582344,0.67631155,0.4092976,-0.35949597
1284042,-49,962,-14,0.3628022,0.4014374,-0.59046936,-0.59880596,-49,962,-14,0.3628022,0.4014374,-0.59046936,-0.59880596,-765,-1344,-23,-0.49655518,0.67014146,0.409737,-0.3694036
1284159,-49,960,-16,0.36242458,0.4016951,-0.5902026,-0.5991246,-49,960,-16,0.36242458,0.4016951,-0.5902026,-0.5991246,-733,-1498,-605,-0.50184166,0.6592965,0.41041493,-0.38084474
1284237,-49,960,-15,0.3620537,0.40196934,-0.5901347,-0.5992319,-49,960,-15,0.3620537,0.40196934,-0.5901347,-0.5992319,-648,-1552,-753,-0.5090257,0.6490596,0.40915272,-0.3901392
1284354,-54,964,-23,0.36106881,0.40247455,-0.59032285,-0.59930164,-54,964,-23,0.36106881,0.40247455,-0.59032285,-0.59930164,-122,-1729,-205,-0.52586627,0.63795406,0.40103322,-0.39452714
1284432,-59,967,-25,0.36043504,0.40282407,-0.5905283,-0.59924597,-59,967,-25,0.36043504,0.40282407,-0.5905283,-0.59924597,227,-616,652,-0.55215955,0.63419837,0.3883544,-0.3769525
1284549,-61,977,-36,0.35954443,0.40348074,-0.5908435,-0.5990284,-61,977,-36,0.35954443,0.40348074,-0.5908435,-0.5990284,74,-867,454,-0.57543397,0.6393247,0.37080467,-0.35020497
1284627,-60,974,-30,0.35912946,0.40380493,-0.59099966,-0.5989049,-60,974,-30,0.35912946,0.40380493,-0.59099966,-0.5989049,-27,-960,-217,-0.57168037,0.6435352,0.37217438,-0.34717464
1284744,-62,974,-34,0.35860124,0.40424162,-0.5912466,-0.59868294,-62,974,-34,0.35860124,0.40424162,-0.5912466,-0.59868294,-64,-917,-334,-0.56514364,0.6473486,0.3761992,-0.3464487
1284822,-58,961,-26,0.35815662,0.4045007,-0.59143686,-0.59858626,-58,961,-26,0.35815662,0.4045007,-0.59143686,-0.59858626,-76,-888,-293,-0.56130946,0.64870375,0.378622,-0.34750628
1294889,-61,969,-34,0.35787,0.40478024,-0.5916416,-0.59836626,-61,969,-34,0.35787,0.40478024,-0.5916416,-0.59836626,-89,-871,-247,-0.55620694,0.65014726,0.38161317,-0.34973392
1294967,-57,974,-37,0.35760677,0.4051727,-0.5918989,-0.5980035,-57,974,-37,0.35760677,0.4051727,-0.5918989,-0.5980035,-102,-865,-256,-0.5525427,0.65094775,0.3840626,-0.35136813
1295084,-62,988,-40,0.35748538,0.40537545,-0.5920122,-0.5978264,-62,988,-40,0.35748538,0.40537545,-0.5920122,-0.5978264,-105,-888,-306,-0.5472674,0.6517745,0.3879804,-0.35377905
1295162,-65,981,-44,0.35747162,0.40532756,-0.5920554,-0.59782445,-65,981,-44,0.35747162,0.40532756,-0.5920554,-0.59782445,-93,-909,-285,-0.54533184,0.6518612,0.38929313,-0.3551636
1295279,-64,969,-34,0.3576075,0.40518245,-0.59203756,-0.59785914,-64,969,-34,0.3576075,0.40518245,-0.59203756,-0.59785914,-82,-923,-208,-0.5443364,0.65166336,0.38944736,-0.3568803
1295357,-59,963,-36,0.3580098,0.40492246,-0.59194255,-0.59788865,-59,963,-36,0.3580098,0.40492246,-0.59194255,-0.59788865,-80,-959,-162,-0.54442114,0.65188,0.38859567,-0.35728347
1295474,-57,964,-35,0.3583893,0.40472877,-0.5918836,-0.59785086,-57,964,-35,0.3583893,0.40472877,-0.5918836,-0.59785086,-83,-1033,-187,-0.5438314,0.65286773,0.38775808,-0.3572882
1295552,-55,965,-35,0.35907203,0.40431738,-0.5917546,-0.5978472,-55,965,-35,0.35907203,0.40431738,-0.5917546,-0.5978472,-88,-1073,-211,-0.5431311,0.6534621,0.38751617,-0.3575292
1295669,-52,964,-25,0.35942182,0.40404034,-0.59167105,-0.59790695,-52,964,-25,0.35942182,0.40404034,-0.59167105,-0.59790695,-99,-1082,-204,-0.54202294,0.6535778,0.38756427,-0.3589445
1295747,-50,963,-26,0.35975176,0.40375176,-0.5916279,-0.5979462,-50,963,-26,0.35975176,0.40375176,-0.5916279,-0.5979462,-112,-1072,-185,-0.5414673,0.653699,0.3872079,-0.3599456
1305814,-53,971,-30,0.35977736,0.40365332,-0.59169745,-0.5979284,-53,971,-30,0.35977736,0.40365332,-0.59169745,-0.5979284,-123,-1037,-193,-0.53956705,0.6538408,0.3877878,-0.36191207
1305931,-51,976,-27,0.3598262,0.40346578,-0.59180033,-0.59792376,-51,976,-27,0.3598262,0.40346578,-0.59180033,-0.59792376,-123,-1008,-208,-0.53788203,0.65397084,0.38866442,-0.36324236
1306009,-55,974,-30,0.3597709,0.403365,-0.59194,-0.59788686,-55,974,-30,0.3597709,0.403365,-0.59194,-0.59788686,-113,-962,-223,-0.5352849,0.654034,0.39030737,-0.3651984
1306126,-59,975,-35,0.35979488,0.4032488,-0.5921996,-0.59769356,-59,975,-35,0.35979488,0.4032488,-0.5921996,-0.59769356,-106,-945,-223,-0.53319323,0.6545323,0.3912719,-0.3663314
1306204,-51,976,-34,0.36011496,0.40318272,-0.59229517,-0.5974507,-51,976,-34,0.36011496,0.40318272,-0.59229517,-0.5974507,-96,-931,-229,-0.53178084,0.6549493,0.39195737,-0.36690578
