,0,1,2,3
4878,6441.0,1.0,-1.0,-3.510839141172241
4879,6442.0,1.0,-1.0,-3.477453921774
4880,6443.0,1.0,-1.0,-3.4558019039917838
4881,6444.0,1.0,-1.0,-3.4533374406275783
4882,6445.0,1.0,-1.0,-3.457564551352732
4883,6446.0,1.0,-1.0,-3.5593239757117914
4884,6447.0,1.0,-1.0,-3.5851528558205246
4885,6448.0,1.0,-1.0,-3.569908740723278
4886,6449.0,1.0,-1.0,-3.5936095409893056
4887,6450.0,1.0,-1.0,-3.6540587656152326
4888,6451.0,1.0,-1.0,-3.5998829131839614
4889,6452.0,1.0,-1.0,-3.6045414611288606
4890,6453.0,1.0,-1.0,-3.6028081492070214
4891,6454.0,1.0,-1.0,-3.723482973031423
4892,6455.0,1.0,-1.0,-3.7385484971839418
4893,6456.0,1.0,-1.0,-3.6761236567846254
4894,6457.0,1.0,-1.0,-3.662777177904843
4895,6458.0,1.0,-1.0,-3.547532217809106
4896,6459.0,1.0,-1.0,-3.612532045131303
4897,6460.0,1.0,-1.0,-3.7119198825847803
4898,6461.0,1.0,-1.0,-3.693279674748453
4899,6462.0,1.0,-1.0,-3.6044483554871363
4900,6463.0,1.0,-1.0,-3.48554460150325
4901,6464.0,1.0,-1.0,-3.372466854267614
4902,6465.0,1.0,-1.0,-3.388446647173822
4903,6466.0,1.0,-1.0,-3.339731139825915
4904,6467.0,1.0,-1.0,-3.312754854436676
4905,6468.0,1.0,-1.0,-3.1682877862821357
4906,6469.0,1.0,-1.0,-3.1618304946352254
4907,6470.0,1.0,-1.0,-3.038572719774578
4908,6471.0,1.0,-1.0,-2.938877032097807
4909,6472.0,1.0,-1.0,-2.813438236094214
4910,6473.0,1.0,-1.0,-2.7605378450106883
4911,6474.0,1.0,-1.0,-2.712645391535517
4912,6475.0,1.0,-1.0,-2.6664354286257463
4913,6476.0,1.0,-1.0,-2.614858398161644
4914,6477.0,1.0,-1.0,-2.5408241723258413
4915,6478.0,1.0,-1.0,-2.512326168328485
4916,6479.0,1.0,-1.0,-2.4651417188007514
4917,6480.0,1.0,-1.0,-2.412781397734946
4918,6481.0,1.0,-1.0,-2.3500606246344518
4919,6482.0,1.0,-1.0,-2.2775505238294613
4920,6483.0,1.0,-1.0,-2.2044087943511244
4921,6484.0,1.0,-1.0,-2.145932263413826
4922,6485.0,1.0,-1.0,-2.116944896163673
4923,6486.0,1.0,-1.0,-2.1225328962438113
4924,6487.0,1.0,-1.0,-2.0882301422324474
4925,6488.0,1.0,-1.0,-2.1404869871204824
4926,6489.0,1.0,-1.0,-2.1943886792467566
4927,6490.0,1.0,-1.0,-2.2540255070149584
4928,6491.0,1.0,-1.0,-2.300226359895788
4929,6492.0,1.0,-1.0,-2.3352032560489135
4930,6493.0,1.0,-1.0,-2.3591571317730455
4931,6494.0,1.0,-1.0,-2.3584365227541184
4932,6495.0,1.0,-1.0,-2.350716031056294
4933,6496.0,1.0,-1.0,-2.3413068608488743
4934,6497.0,1.0,-1.0,-2.3279626165045073
4935,6498.0,1.0,-1.0,-2.309896397787327
4936,6499.0,1.0,-1.0,-2.299890893106735
4937,6500.0,1.0,-1.0,-2.303744607236794
4938,6501.0,1.0,-1.0,-2.3010774887004573
4939,6502.0,1.0,-1.0,-2.296168386311777
4940,6503.0,1.0,-1.0,-2.2913743911441316
4941,6504.0,1.0,-1.0,-2.2676432241149627
4942,6505.0,1.0,-1.0,-2.2446304315693055
4943,6506.0,1.0,-1.0,-2.20944280153914
4944,6507.0,1.0,-1.0,-2.1617520292078467
4945,6508.0,1.0,-1.0,-2.1149708846721182
4946,6509.0,1.0,-1.0,-2.061691539302899
4947,6510.0,1.0,-1.0,-1.9607442253226282
4948,6511.0,1.0,-1.0,-1.9607442253226282
4949,6512.0,1.0,-1.0,-1.941878959664379
4950,6513.0,1.0,-1.0,-1.9050041981106745
4951,6514.0,1.0,-1.0,-1.8676840764628224
4952,6515.0,1.0,-1.0,-1.8168618033022312
4953,6516.0,1.0,-1.0,-1.7593220583599845
4954,6517.0,1.0,-1.0,-1.7079309527004085
4955,6518.0,1.0,-1.0,-1.661990738320597
4956,6519.0,1.0,-1.0,-1.6272084759304732
4957,6520.0,1.0,-1.0,-1.5967417889490605
4958,6521.0,1.0,-1.0,-1.558431309752308
4959,6522.0,1.0,-1.0,-1.519401997705799
4960,6523.0,1.0,-1.0,-1.4866567148689427
4961,6524.0,1.0,-1.0,-1.4668056753241672
4962,6525.0,1.0,-1.0,-1.4410080214152714
4963,6526.0,1.0,-1.0,-1.4159044485794112
4964,6527.0,1.0,-1.0,-1.3916513742946393
4965,6528.0,1.0,-1.0,-1.3734809918503288
4966,6529.0,1.0,-1.0,-1.3632166248379036
4967,6530.0,1.0,-1.0,-1.3608390218754494
4968,6531.0,1.0,-1.0,-1.3665248831469796
4969,6532.0,1.0,-1.0,-1.3665248831469796
4970,6533.0,1.0,-1.0,-1.3511436592493595
4971,6534.0,1.0,-1.0,-1.33113196233883
4972,6535.0,1.0,-1.0,-1.2983667405706854
4973,6536.0,1.0,-1.0,-1.2461780776603035
4974,6537.0,1.0,-1.0,-1.1863017535337264
4975,6538.0,1.0,-1.0,-1.132453002707706
4976,6539.0,1.0,-1.0,-1.078038971721
4977,6540.0,1.0,-1.0,-1.0179480749001613
4978,6541.0,1.0,-1.0,-0.9645093326723355
4979,6542.0,1.0,-1.0,-0.9232288121529706
4980,6543.0,1.0,-1.0,-0.8996191694721318
4981,6544.0,1.0,-1.0,-0.8884789791740673
4982,6545.0,1.0,-1.0,-0.8774905081001521
4983,6546.0,1.0,-1.0,-0.876705785103951
4984,6547.0,1.0,-1.0,-0.8891422924134957
4985,6548.0,1.0,-1.0,-0.8874638698484318
4986,6549.0,1.0,-1.0,-0.89242087150879
4987,6550.0,1.0,-1.0,-0.904032663368028
4988,6551.0,1.0,-1.0,-0.9349323918509924
4989,6552.0,1.0,-1.0,-0.9888278960330865
4990,6553.0,1.0,-1.0,-0.9888278960330865
4991,6554.0,1.0,-1.0,-1.012788303476114
4992,6555.0,1.0,-1.0,-1.0302169920546334
4993,6556.0,1.0,-1.0,-1.0495996386018902
4994,6557.0,1.0,-1.0,-1.075495210997957
4995,6558.0,1.0,-1.0,-1.095474593088852
4996,6559.0,1.0,-1.0,-1.1330116938537316
4997,6560.0,1.0,-1.0,-1.2280938680683562
4998,6561.0,1.0,-1.0,-1.2702207618426797
4999,6562.0,1.0,-1.0,-1.293373356090342
5000,6563.0,1.0,-1.0,-1.3087939994842657
5001,6564.0,1.0,-1.0,-1.3122470442282008
5002,6565.0,1.0,-1.0,-1.3027199020107503
5003,6566.0,1.0,-1.0,-1.2793747366481512
5004,6567.0,1.0,-1.0,-1.239316335105812
5005,6568.0,1.0,-1.0,-1.1792717905705814
5006,6569.0,1.0,-1.0,-1.113113900952868
5007,6570.0,1.0,-1.0,-1.0335026758265826
5008,6571.0,1.0,-1.0,-0.9596118040311268
5009,6572.0,1.0,-1.0,-0.8981942807314311
5010,6573.0,1.0,-1.0,-0.8481165662256274
5011,6574.0,1.0,-1.0,-0.8168133608633354
5012,6575.0,1.0,-1.0,-0.7915917587216654
5013,6576.0,1.0,-1.0,-0.7642391546525715
5014,6577.0,1.0,-1.0,-0.7300401060021215
5015,6578.0,1.0,-1.0,-0.701681617227905
5016,6579.0,1.0,-1.0,-0.6940868324703473
5017,6580.0,1.0,-1.0,-0.7051733939187699
5018,6581.0,1.0,-1.0,-0.723280980188747
5019,6582.0,1.0,-1.0,-0.7548065504713293
5020,6583.0,1.0,-1.0,-0.7927625406802434
5021,6584.0,1.0,-1.0,-0.8379413514461191
5022,6585.0,1.0,-1.0,-0.9228520924026782
5023,6586.0,1.0,-1.0,-1.0200888744058716
5024,6587.0,1.0,-1.0,-1.0931148091138283
5025,6588.0,1.0,-1.0,-1.1664355879031518
5026,6589.0,1.0,-1.0,-1.2140759972442368
5027,6590.0,1.0,-1.0,-1.247647943587907
5028,6591.0,1.0,-1.0,-1.2985146782734063
5029,6592.0,1.0,-1.0,-1.364048559556423
5030,6593.0,1.0,-1.0,-1.446607308763987
5031,6594.0,1.0,-1.0,-1.5461682940631363
5032,6595.0,1.0,-1.0,-1.618942643003237
5033,6596.0,1.0,-1.0,-1.6962954403884538
5034,6597.0,1.0,-1.0,-1.7802548995177432
5035,6598.0,1.0,-1.0,-1.8686307746277038
5036,6599.0,1.0,-1.0,-1.9504705190981468
5037,6600.0,1.0,-1.0,-1.9640893821137269
5038,6601.0,1.0,-1.0,-2.0213920944161288
5039,6602.0,1.0,-1.0,-2.01863032325204
5040,6603.0,1.0,-1.0,-2.0119012204271343
5041,6604.0,1.0,-1.0,-1.9561806737801959
5042,6605.0,1.0,-1.0,-2.0080713413413633
5043,6606.0,1.0,-1.0,-1.883060258331838
5044,6607.0,1.0,-1.0,-1.757268634918006
5045,6608.0,1.0,-1.0,-1.6369205116283894
5046,6609.0,1.0,-1.0,-1.5015274333711233
5047,6610.0,1.0,-1.0,-1.377840627713482
5048,6611.0,1.0,-1.0,-1.3435950548900735
5049,6612.0,1.0,-1.0,-1.0958120652301773
5050,6613.0,1.0,-1.0,-1.0477983738855698
5051,6614.0,1.0,-1.0,-0.9732738107686743
5052,6615.0,1.0,-1.0,-0.8996430618121849
5053,6616.0,1.0,-1.0,-0.8280018515035152
5054,6617.0,1.0,-1.0,-0.7733845350911253
5055,6618.0,1.0,-1.0,-0.7144775409623634
5056,6619.0,1.0,-1.0,-0.6973164236741383
5057,6620.0,1.0,-1.0,-0.6901383511209787
5058,6621.0,1.0,-1.0,-0.6797809930583867
5059,6622.0,1.0,-1.0,-0.6946009474998931
5060,6623.0,1.0,-1.0,-0.6998466052974379
5061,6624.0,1.0,-1.0,-0.7057303661914176
5062,6625.0,1.0,-1.0,-0.691786349627094
5063,6626.0,1.0,-1.0,-0.7192447790009453
5064,6627.0,1.0,-1.0,-0.7377333249089162
5065,6628.0,1.0,-1.0,-0.7455808413499341
5066,6629.0,1.0,-1.0,-0.7740168513138315
5067,6630.0,1.0,-1.0,-0.8138373034838651
5068,6631.0,1.0,-1.0,-0.8801690857923745
5069,6632.0,1.0,-1.0,-0.9084726852098157
5070,6633.0,1.0,-1.0,-0.916355725034137
5071,6634.0,1.0,-1.0,-0.9245052475289697
5072,6635.0,1.0,-1.0,-0.919558559108907
5073,6636.0,1.0,-1.0,-0.8991949515206272
5074,6637.0,1.0,-1.0,-0.8788374172849558
5075,6638.0,1.0,-1.0,-0.8812766132103604
5076,6639.0,1.0,-1.0,-0.8450770824182285
5077,6640.0,1.0,-1.0,-0.8422483897836628
5078,6641.0,1.0,-1.0,-0.82293415439716
5079,6642.0,1.0,-1.0,-0.8155444885302359
5080,6643.0,1.0,-1.0,-0.787642074160928
5081,6644.0,1.0,-1.0,-0.7400040712425664
5082,6645.0,1.0,-1.0,-0.71387828440443
5083,6646.0,1.0,-1.0,-0.7094439921405638
5084,6647.0,1.0,-1.0,-0.7472740462260816
5085,6648.0,1.0,-1.0,-0.758037516773868
5086,6649.0,1.0,-1.0,-0.7852719196498157
5087,6650.0,1.0,-1.0,-0.8250512907459466
5088,6651.0,1.0,-1.0,-0.8628106991353235
5089,6652.0,1.0,-1.0,-0.9009951276171364
5090,6653.0,1.0,-1.0,-0.9264205881422924
5091,6654.0,1.0,-1.0,-0.9408445714516063
5092,6655.0,1.0,-1.0,-0.9269579079625743
5093,6656.0,1.0,-1.0,-0.8786512060015355
5094,6657.0,1.0,-1.0,-0.8755274401024735
5095,6658.0,1.0,-1.0,-0.8277961596550654
5096,6659.0,1.0,-1.0,-0.7743532921311242
5097,6660.0,1.0,-1.0,-0.7334498924325175
5098,6661.0,1.0,-1.0,-0.6971622980272656
5099,6662.0,1.0,-1.0,-0.689631799134304
5100,6663.0,1.0,-1.0,-0.6780231585429419
5101,6664.0,1.0,-1.0,-0.6714985443551029
5102,6665.0,1.0,-1.0,-0.6598790175656291
5103,6666.0,1.0,-1.0,-0.6698977002755129
5104,6667.0,1.0,-1.0,-0.6690844439810917
5105,6668.0,1.0,-1.0,-0.651508791728105
5106,6669.0,1.0,-1.0,-0.6384686733814107
5107,6670.0,1.0,-1.0,-0.6200924272012855
5108,6671.0,1.0,-1.0,-0.578847086290537
5109,6672.0,1.0,-1.0,-0.5329685794652477
5110,6673.0,1.0,-1.0,-0.52073971206066
5111,6674.0,1.0,-1.0,-0.5087697069878914
5112,6675.0,1.0,-1.0,-0.5037036141633564
5113,6676.0,1.0,-1.0,-0.5265643437101772
5114,6677.0,1.0,-1.0,-0.38357923089273527
5115,6678.0,1.0,-1.0,-0.42658275009360125
5116,6679.0,1.0,-1.0,-0.44072993749207967
5117,6680.0,1.0,-1.0,-0.4441535895010986
5118,6681.0,1.0,-1.0,-0.4654528371688542
5119,6682.0,1.0,-1.0,-0.4757337626615623
5120,6683.0,1.0,-1.0,-0.4804610082460812
5121,6684.0,1.0,-1.0,-0.4742985606805519
5122,6685.0,1.0,-1.0,-0.45645505065833447
5123,6686.0,1.0,-1.0,-0.4331277042831658
5124,6687.0,1.0,-1.0,-0.403481779343295
5125,6688.0,1.0,-1.0,-0.37405254704152924
5126,6689.0,1.0,-1.0,-0.35063083451748867
5127,6690.0,1.0,-1.0,-0.3200174130447522
5128,6691.0,1.0,-1.0,-0.2784476634303985
5129,6692.0,1.0,-1.0,-0.24272735453810412
5130,6693.0,1.0,-1.0,-0.20834295404094405
5131,6694.0,1.0,-1.0,-0.1860611410503168
5132,6695.0,1.0,-1.0,-0.15253967228838405
5133,6696.0,1.0,-1.0,-0.1098481859027487
5134,6697.0,1.0,-1.0,-0.061138178949690314
5135,6698.0,1.0,-1.0,-0.025179691501946877
5136,6699.0,1.0,1.0,0.01666100985369212
5137,6700.0,1.0,1.0,0.04082968745525761
5138,6701.0,1.0,1.0,0.03714453750852442
5139,6702.0,1.0,1.0,0.028786859446739754
5140,6703.0,1.0,1.0,0.0006046697860853101
5141,6704.0,1.0,-1.0,-0.03356080353756852
5142,6705.0,1.0,-1.0,-0.0453772559212382
5143,6706.0,1.0,-1.0,-0.057979233442011946
5144,6707.0,1.0,-1.0,-0.048629077887497374
5145,6708.0,1.0,-1.0,-0.03250409747600713
5146,6709.0,1.0,-1.0,-0.01170452630140062
5147,6710.0,1.0,-1.0,-0.0247608593537052
5148,6711.0,1.0,-1.0,-0.02103932658701524
5149,6712.0,1.0,-1.0,-0.008742334500567495
5150,6713.0,1.0,1.0,0.002777096562098791
5151,6714.0,1.0,1.0,0.03095791112404811
5152,6715.0,1.0,1.0,0.06366526415486362
5153,6716.0,1.0,1.0,0.10152379424280866
5154,6717.0,1.0,1.0,0.1565546142959704
5155,6718.0,1.0,1.0,0.191263652679865
5156,6719.0,1.0,1.0,0.24888498681212923
5157,6720.0,1.0,1.0,0.2700222020154257
5158,6721.0,1.0,1.0,0.2700222020154257
5159,6722.0,1.0,1.0,0.27948173521303943
5160,6723.0,1.0,1.0,0.2884232572680645
5161,6724.0,1.0,1.0,0.28248535186244794
5162,6725.0,1.0,1.0,0.27652693456776944
5163,6726.0,1.0,1.0,0.27607744917747823
5164,6727.0,1.0,1.0,0.29276507414377306
5165,6728.0,1.0,1.0,0.2932583908053914
5166,6729.0,1.0,1.0,0.3215517915740804
5167,6730.0,1.0,1.0,0.3192074201637638
5168,6731.0,1.0,1.0,0.33369895519709303
5169,6732.0,1.0,1.0,0.3315364405909378
5170,6733.0,1.0,1.0,0.3350117733930773
5171,6734.0,1.0,1.0,0.3265683808451314
5172,6735.0,1.0,1.0,0.324342955473071
5173,6736.0,1.0,1.0,0.32771263485778945
5174,6737.0,1.0,1.0,0.3323414462930998
5175,6738.0,1.0,1.0,0.34254828834289697
5176,6739.0,1.0,1.0,0.35878871975008053
5177,6740.0,1.0,1.0,0.36640831358020876
5178,6741.0,1.0,1.0,0.3748873441030014
5179,6742.0,1.0,1.0,0.3748873441030014
5180,6743.0,1.0,1.0,0.3771490377035036
5181,6744.0,1.0,1.0,0.38434074665221374
5182,6745.0,1.0,1.0,0.3975239898561398
5183,6746.0,1.0,1.0,0.4257635898878931
5184,6747.0,1.0,1.0,0.4359923762212361
5185,6748.0,1.0,1.0,0.4634610615396184
5186,6749.0,1.0,1.0,0.45933479138642497
5187,6750.0,1.0,1.0,0.45535932372490606
5188,6751.0,1.0,1.0,0.44063677210856156
5189,6752.0,1.0,1.0,0.43237030892775863
5190,6753.0,1.0,1.0,0.4232927666921711
5191,6754.0,1.0,1.0,0.4314734007952552
5192,6755.0,1.0,1.0,0.4390233229574818
5193,6756.0,1.0,1.0,0.446876454384892
5194,6757.0,1.0,1.0,0.44843432662985094
5195,6758.0,1.0,1.0,0.45359765039221145
5196,6759.0,1.0,1.0,0.46931714857207396
5197,6760.0,1.0,1.0,0.4844581312662086
5198,6761.0,1.0,1.0,0.5058582768017033
5199,6762.0,1.0,1.0,0.520266217292729
5200,6763.0,1.0,1.0,0.520266217292729
5201,6764.0,1.0,1.0,0.5367050639843995
5202,6765.0,1.0,1.0,0.5593991774043872
5203,6766.0,1.0,1.0,0.5704451161451516
5204,6767.0,1.0,1.0,0.560259473533776
5205,6768.0,1.0,1.0,0.551327920944388
5206,6769.0,1.0,1.0,0.5468570166774214
5207,6770.0,1.0,1.0,0.5505927587974497
5208,6771.0,1.0,1.0,0.5485831666267984
5209,6772.0,1.0,1.0,0.5447265304120066
5210,6773.0,1.0,1.0,0.5409366437803271
5211,6774.0,1.0,1.0,0.5431590897718479
5212,6775.0,1.0,1.0,0.5394248373420822
5213,6776.0,1.0,1.0,0.5401677344192706
5214,6777.0,1.0,1.0,0.5406644888276446
5215,6778.0,1.0,1.0,0.5411861669001041
5216,6779.0,1.0,1.0,0.5360719456207761
5217,6780.0,1.0,1.0,0.5364825844725374
5218,6781.0,1.0,1.0,0.536895457859714
5219,6782.0,1.0,1.0,0.5291121126917488
5220,6783.0,1.0,1.0,0.5212363494314474
5221,6784.0,1.0,1.0,0.5189262981930369
5222,6785.0,1.0,1.0,0.5156414738577837
5223,6786.0,1.0,1.0,0.5293379153588091
5224,6787.0,1.0,1.0,0.5432278447072747
5225,6788.0,1.0,1.0,0.5430898191744404
5226,6789.0,1.0,1.0,0.5330600210833296
5227,6790.0,1.0,1.0,0.5168364919310733
5228,6791.0,1.0,1.0,0.5234252773919508
5229,6792.0,1.0,1.0,0.5343358835015266
5230,6793.0,1.0,1.0,0.5466348236444674
5231,6794.0,1.0,1.0,0.5473625373400637
5232,6795.0,1.0,1.0,0.5317063509965578
5233,6796.0,1.0,1.0,0.5098831334251486
5234,6797.0,1.0,1.0,0.500310727541887
5235,6798.0,1.0,1.0,0.4957513012955843
5236,6799.0,1.0,1.0,0.5082563343574407
5237,6800.0,1.0,1.0,0.529127754439557
5238,6801.0,1.0,1.0,0.5437588619918046
5239,6802.0,1.0,1.0,0.5635972964650904
5240,6803.0,1.0,1.0,0.6014735309489083
5241,6804.0,1.0,1.0,0.6447040560282176
5242,6805.0,1.0,1.0,0.6874832622523002
5243,6806.0,1.0,1.0,0.7248129522953377
5244,6807.0,1.0,1.0,0.7501091535419278
5245,6808.0,1.0,1.0,0.7811539549386168
5246,6809.0,1.0,1.0,0.8007469915882552
5247,6810.0,1.0,1.0,0.8180087775610616
5248,6811.0,1.0,1.0,0.829036782722838
5249,6812.0,1.0,1.0,0.8347879611830109
5250,6813.0,1.0,1.0,0.8400742989840211
5251,6814.0,1.0,1.0,0.8454892085142376
5252,6815.0,1.0,1.0,0.8612186761597513
5253,6816.0,1.0,1.0,0.8724468727751571
5254,6817.0,1.0,1.0,0.900859104990559
5255,6818.0,1.0,1.0,0.9229259442164448
5256,6819.0,1.0,1.0,0.9574413228655629
5257,6820.0,1.0,1.0,0.9861486283454752
5258,6821.0,1.0,1.0,1.0213240543746025
5259,6822.0,1.0,1.0,1.056923297284797
5260,6823.0,1.0,1.0,1.081387048150816
5261,6824.0,1.0,1.0,1.1006339609964328
5262,6825.0,1.0,1.0,1.1164408352400415
5263,6826.0,1.0,1.0,1.132340414054923
5264,6827.0,1.0,1.0,1.1426444870425598
5265,6828.0,1.0,1.0,1.1575613286472333
5266,6829.0,1.0,1.0,1.1778839697531822
5267,6830.0,1.0,1.0,1.2149636210144337
5268,6831.0,1.0,1.0,1.2446167652225455
5269,6832.0,1.0,1.0,1.2799504421946608
5270,6833.0,1.0,1.0,1.3096109775583216
5271,6834.0,1.0,1.0,1.324708415460023
5272,6835.0,1.0,1.0,1.3400716484828905
5273,6836.0,1.0,1.0,1.355238815348244
5274,6837.0,1.0,1.0,1.370275691610999
5275,6838.0,1.0,1.0,1.401821315416413
5276,6839.0,1.0,1.0,1.4449809656164803
5277,6840.0,1.0,1.0,1.481505019703775
5278,6841.0,1.0,1.0,1.5295751473912276
5279,6842.0,1.0,1.0,1.588226201272903
5280,6843.0,1.0,1.0,1.6453457962639817
5281,6844.0,1.0,1.0,1.7030077531039325
5282,6845.0,1.0,1.0,1.7489741516550055
5283,6846.0,1.0,1.0,1.806059655657279
5284,6847.0,1.0,1.0,1.845151305511905
5285,6848.0,1.0,1.0,1.8892945523588622
5286,6849.0,1.0,1.0,1.9005658354004424
5287,6850.0,1.0,1.0,1.942228747952285
5288,6851.0,1.0,1.0,2.005875077075032
5289,6852.0,1.0,1.0,2.0411072259258844
5290,6853.0,1.0,1.0,2.077991154804309
5291,6854.0,1.0,1.0,2.104276624979974
5292,6855.0,1.0,1.0,2.1362446905677217
5293,6856.0,1.0,1.0,2.1693466396320673
5294,6857.0,1.0,1.0,2.202620705218038
5295,6858.0,1.0,1.0,2.2415889399636058
5296,6859.0,1.0,1.0,2.2802039462284682
5297,6860.0,1.0,1.0,2.329965731806027
5298,6861.0,1.0,1.0,2.384727548174368
5299,6862.0,1.0,1.0,2.4487374763139087
5300,6863.0,1.0,1.0,2.505984554414411
5301,6864.0,1.0,1.0,2.5635644636981
5302,6865.0,1.0,1.0,2.6301819227632706
5303,6866.0,1.0,1.0,2.679614601383321
5304,6867.0,1.0,1.0,2.7343029645623176
5305,6868.0,1.0,1.0,2.787647283345507
5306,6869.0,1.0,1.0,2.8351988842283617
5307,6870.0,1.0,1.0,2.882184345513849
5308,6871.0,1.0,1.0,2.9331056257814225
5309,6872.0,1.0,1.0,2.9730382630877443
5310,6873.0,1.0,1.0,2.99643052558109
5311,6874.0,1.0,1.0,3.023062119560791
5312,6875.0,1.0,1.0,3.044849813748897
5313,6876.0,1.0,1.0,3.050351812863994
5314,6877.0,1.0,1.0,3.057923220943522
5315,6878.0,1.0,1.0,3.0660964065952783
5316,6879.0,1.0,1.0,3.063512023164563
5317,6880.0,1.0,1.0,3.0614407234393894
5318,6881.0,1.0,1.0,3.0582132521794136
5319,6882.0,1.0,1.0,3.077173972606346
5320,6883.0,1.0,1.0,3.1005665215785996
5321,6884.0,1.0,1.0,3.135224337535618
5322,6885.0,1.0,1.0,3.1856966480749236
5323,6886.0,1.0,1.0,3.2409919454463108
5324,6887.0,1.0,1.0,3.3061856043905777
5325,6888.0,1.0,1.0,3.376026638602738
5326,6889.0,1.0,1.0,3.4509413859780977
5327,6890.0,1.0,1.0,3.521206408958662
5328,6891.0,1.0,1.0,3.6022486534740352
5329,6892.0,1.0,1.0,3.6662069008204696
5330,6893.0,1.0,1.0,3.720681436150329
5331,6894.0,1.0,1.0,3.773392292795208
5332,6895.0,1.0,1.0,3.831050181634808
5333,6896.0,1.0,1.0,3.8858001377767977
5334,6897.0,1.0,1.0,3.9450481563852122
5335,6898.0,0.9981637984066303,1.0,4.020198217527067
5336,6899.0,0.991128725701702,1.0,4.097584017281278
5337,6900.0,0.9846618396160832,1.0,4.168719764223084
5338,6901.0,0.9776877764989238,1.0,4.245434458511838
5339,6902.0,0.9714957747285783,1.0,4.313546477985639
5340,6903.0,0.9652916106268556,1.0,4.381792283104588
5341,6904.0,0.9586159543468139,1.0,4.455224502185047
5342,6905.0,0.9516130922873871,1.0,4.532255984838741
5343,6906.0,0.946978811709494,1.0,4.583233071195565
5344,6907.0,0.9384381309279335,1.0,4.677180559792731
5345,6908.0,0.929819850826086,1.0,4.771981640913054
5346,6909.0,0.9202013166316217,1.0,4.8777855170521605
5347,6910.0,0.9090584803102825,1.0,5.000356716586893
5348,6911.0,0.897294495234533,1.0,5.129760552420137
5349,6912.0,0.8849622454088691,1.0,5.26541530050244
5350,6913.0,0.8740289918402805,1.0,5.385681089756915
5351,6914.0,0.8651592613969786,1.0,5.483248124633235
5352,6915.0,0.8571280442694353,1.0,5.571591513036211
5353,6916.0,0.8496096452033635,1.0,5.654293902763001
5354,6917.0,0.8427746754040313,1.0,5.729478570555656
5355,6918.0,0.8359292152683417,1.0,5.80477863204824
5356,6919.0,0.8305518500998219,1.0,5.863929648901959
5357,6920.0,0.8247172802369094,1.0,5.928109917393996
5358,6921.0,0.8176773530168436,1.0,6.00554911681472
5359,6922.0,0.8120853786930979,1.0,6.067060834375923
5360,6923.0,0.807927548982806,1.0,6.112796961189133
5361,6924.0,0.8037698703250232,1.0,6.158531426424744
5362,6993.0,0.9673104378354135,1.0,4.359585183810452
5363,6994.0,0.9831934060829429,1.0,4.184872533087628
5364,6995.0,1.0,1.0,3.9613196421049395
5365,6996.0,1.0,1.0,3.71383608018877
5366,6997.0,1.0,1.0,3.4400186904590697
5367,6998.0,1.0,1.0,3.1066274410228374
5368,6999.0,1.0,1.0,2.765872366116227
5369,7000.0,1.0,1.0,2.4817903228951934
5370,7001.0,1.0,1.0,2.1463188928879617
5371,7002.0,1.0,1.0,1.803360336892851
5372,7003.0,1.0,1.0,1.4755639057345036
5373,7004.0,1.0,1.0,1.1064563581105489
5374,7005.0,1.0,1.0,0.7478684874925108
5375,7006.0,1.0,1.0,0.3726921136067318
5376,7007.0,1.0,1.0,0.05229033304813413
5377,7008.0,1.0,-1.0,-0.20918084752052835
5378,7009.0,1.0,-1.0,-0.3682775335370678
5379,7010.0,1.0,-1.0,-0.43171845729025904
5380,7011.0,1.0,-1.0,-0.46650942863887224
5381,7012.0,1.0,-1.0,-0.4716563085125358
5382,7013.0,1.0,-1.0,-0.4712497949568757
5383,7014.0,1.0,-1.0,-0.4652944716342944
5384,7015.0,1.0,-1.0,-0.4703031540877447
5385,7016.0,1.0,-1.0,-0.49791009412210485
5386,7017.0,1.0,-1.0,-0.5489188077492173
5387,7018.0,1.0,-1.0,-0.6158061299359048
5388,7019.0,1.0,-1.0,-0.6840323398982662
5389,7020.0,1.0,-1.0,-0.7584330295398303
5390,7021.0,1.0,-1.0,-0.8061531373102468
5391,7022.0,1.0,-1.0,-0.8547011690945965
5392,7023.0,1.0,-1.0,-0.8907308751962688
5393,7024.0,1.0,-1.0,-0.9318228353052547
5394,7025.0,1.0,-1.0,-0.9745646273853339
5395,7026.0,1.0,-1.0,-1.0219693791852933
5396,7027.0,1.0,-1.0,-1.0571337471289581
5397,7028.0,1.0,-1.0,-1.0622046527989966
5398,7029.0,1.0,-1.0,-1.0511776216654738
5399,7030.0,1.0,-1.0,-1.0238914234048337
5400,7031.0,1.0,-1.0,-0.9894276109572502
5401,7032.0,1.0,-1.0,-0.9552086233755404
5402,7033.0,1.0,-1.0,-0.9494607680705656
5403,7034.0,1.0,-1.0,-0.9726558757866144
5404,7035.0,1.0,-1.0,-1.0173169045930308
5405,7036.0,1.0,-1.0,-1.0904354865764532
5406,7037.0,1.0,-1.0,-1.16633778400751
5407,7038.0,1.0,-1.0,-1.2375606205341825
5408,7039.0,1.0,-1.0,-1.32429600288512
5409,7040.0,1.0,-1.0,-1.4004387707027917
5410,7041.0,1.0,-1.0,-1.4534440703585858
5411,7042.0,1.0,-1.0,-1.4936434768143414
5412,7043.0,1.0,-1.0,-1.5321425164214588
