epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47610166087e+12,0.0,0.0,1.0,-204.0,-979.0,-138.0,0.516705411984,-0.482009338985,0.579851679982,-0.405529953987,18.0,-918.0,-390.0,0.042542802011,-0.0544145020139,-0.833125034213,0.54875481714,14.0,-974.0,-139.0,0.0483413189738,0.068239386963,-0.753532761591,0.652069689646
1.47610166087e+12,0.0,0.0,1.0,-203.0,-977.0,-138.0,0.516793328009,-0.482039857008,0.57979064301,-0.405468917007,21.0,-920.0,-394.0,0.0426038390219,-0.0543839840279,-0.833186071427,0.548660428281,16.0,-972.0,-139.0,0.0483108009957,0.0682393869938,-0.753501998932,0.652107498941
1.47610166088e+12,0.0,0.0,1.0,-203.0,-975.0,-140.0,0.516788804093,-0.482070376087,0.579790643104,-0.405438398073,17.0,-919.0,-395.0,0.0426648759965,-0.0543534649956,-0.833277382933,0.548520019956,16.0,-974.0,-142.0,0.0482497629747,0.0682088689642,-0.753532761605,0.652079663658
1.47610166088e+12,0.0,0.0,1.0,-201.0,-976.0,-141.0,0.516789769895,-0.482131412902,0.579760368882,-0.405407879917,20.0,-923.0,-397.0,0.0427564319913,-0.054292427989,-0.83333841983,0.548426200888,15.0,-972.0,-142.0,0.0481887259774,0.068178349968,-0.753532761646,0.652087368694
1.47610166088e+12,0.0,0.0,1.0,-204.0,-976.0,-138.0,0.516789769895,-0.482131412902,0.579760368882,-0.405407879917,22.0,-919.0,-400.0,0.0428785060137,-0.0542924280173,-0.833430219266,0.548277152175,14.0,-974.0,-140.0,0.0481887259792,0.0681478319706,-0.753532761674,0.652090558718
1.47610166089e+12,0.0,0.0,1.0,-201.0,-975.0,-139.0,0.516819747135,-0.482161931126,0.579729606151,-0.405377361106,19.0,-922.0,-402.0,0.0430005799818,-0.054322946977,-0.833521530647,0.548125738768,15.0,-972.0,-138.0,0.0481582079958,0.0681478319939,-0.753532761933,0.652092812942
1.47610166089e+12,0.0,0.0,1.0,-201.0,-975.0,-136.0,0.516914560125,-0.482284005117,0.579607532141,-0.405285806098,17.0,-924.0,-405.0,0.0430921350236,-0.0543534650298,-0.833613330457,0.547975897301,15.0,-974.0,-139.0,0.0481276889913,0.0681173129877,-0.753532761864,0.652098254883
1.4761016609e+12,0.0,0.0,1.0,-203.0,-978.0,-138.0,0.517003276764,-0.48237556078,0.579516220735,-0.405194249815,19.0,-922.0,-404.0,0.043183690985,-0.0543839839811,-0.83370464171,0.547826725809,13.0,-973.0,-140.0,0.0480971709845,0.068086794978,-0.753532761756,0.652103693789
1.4761016609e+12,0.0,0.0,1.0,-200.0,-975.0,-139.0,0.51706944488,-0.482528152888,0.579394146865,-0.405102694906,20.0,-923.0,-401.0,0.0432752459992,-0.054353464999,-0.833765678985,0.54772962899,16.0,-972.0,-141.0,0.0480666519929,0.0680867949899,-0.753532761889,0.652105943904
1.47610166090e+12,0.0,0.0,1.0,-201.0,-978.0,-139.0,0.517075433849,-0.482558671859,0.579363383831,-0.405102694882,20.0,-923.0,-402.0,0.0433362830062,-0.0543839840078,-0.83382671612,0.547628849079,16.0,-973.0,-141.0,0.0480361339783,0.0680562759693,-0.75353276166,0.652111378706
1.47610166091e+12,0.0,0.0,1.0,-201.0,-978.0,-140.0,0.517080871914,-0.48258918992,0.579333109904,-0.405102694933,19.0,-923.0,-402.0,0.0434278389782,-0.0543839839727,-0.833918515581,0.547481793725,15.0,-974.0,-140.0,0.048036134007,0.0680562760099,-0.753563036109,0.652076394094
1.47610166091e+12,0.0,0.0,1.0,-200.0,-976.0,-140.0,0.517082277047,-0.482650227044,0.579302347052,-0.405072176037,19.0,-923.0,-401.0,0.043488875985,-0.0544450209813,-0.833979552713,0.547377897812,15.0,-975.0,-139.0,0.0480361339854,0.0680867949793,-0.753532761771,0.652108192802
1.47610166092e+12,0.0,0.0,1.0,-203.0,-978.0,-138.0,0.517021618934,-0.482528152938,0.579394146926,-0.405163731948,20.0,-925.0,-401.0,0.0435804319779,-0.0545060579724,-0.834040589578,0.547271532723,14.0,-973.0,-138.0,0.0480666519889,0.0681173129844,-0.753532761827,0.65210275685
1.47610166092e+12,0.0,0.0,1.0,-201.0,-978.0,-136.0,0.516971450005,-0.482406079005,0.579455184006,-0.405285806004,21.0,-924.0,-403.0,0.043671986982,-0.0545670949775,-0.834101626656,0.547165117774,17.0,-975.0,-137.0,0.048097171008,0.0681478320112,-0.753501999124,0.652132864107
1.47610166092e+12,0.0,0.0,1.0,-202.0,-978.0,-137.0,0.516882728928,-0.482314523933,0.579546494919,-0.405377360944,19.0,-923.0,-401.0,0.0436719870012,-0.0545060580014,-0.834192938022,0.547031982014,17.0,-975.0,-137.0,0.0480666519851,0.0681478319789,-0.753471724767,0.652170092798
1.47610166093e+12,0.0,0.0,1.0,-200.0,-979.0,-135.0,0.51684243275,-0.482192449767,0.579577257719,-0.405529953804,20.0,-923.0,-401.0,0.0436719869862,-0.0544450209828,-0.834284737736,0.546898046827,16.0,-975.0,-139.0,0.0480361339806,0.0681173129726,-0.753471724697,0.652175529737
1.47610166093e+12,0.0,0.0,1.0,-200.0,-979.0,-135.0,0.51684243275,-0.482192449767,0.579577257719,-0.405529953804,18.0,-920.0,-402.0,0.0436719870119,-0.0544450210148,-0.834376049227,0.546758727149,16.0,-973.0,-138.0,0.0480361339806,0.0681173129726,-0.753471724697,0.652175529737
1.47610166094e+12,0.0,0.0,1.0,-201.0,-980.0,-137.0,0.516783025903,-0.48213141291,0.579638294892,-0.405590990924,21.0,-918.0,-400.0,0.0436414689969,-0.0542924279961,-0.83446784894,0.54663622596,14.0,-973.0,-137.0,0.0480361339707,0.0681478319584,-0.75347172454,0.652172341602
1.47610166094e+12,0.0,0.0,1.0,-203.0,-979.0,-135.0,0.516786569903,-0.482039856909,0.579668568891,-0.405652027924,18.0,-916.0,-401.0,0.0435804319793,-0.0542008729743,-0.834589922604,0.546463788741,14.0,-974.0,-138.0,0.0480666519851,0.0681478319789,-0.753471724767,0.652170092798
1.47610166094e+12,0.0,0.0,1.0,-199.0,-978.0,-138.0,0.516792058867,-0.482070375876,0.579638294851,-0.405652027896,20.0,-913.0,-399.0,0.0435499130061,-0.0540787990075,-0.834681234116,0.546338838076,17.0,-972.0,-139.0,0.0480666519956,0.0681783499936,-0.75347172493,0.652166902939
1.47610166095e+12,0.0,0.0,1.0,-202.0,-977.0,-138.0,0.51684447806,-0.482039857056,0.579638295067,-0.405621509047,22.0,-912.0,-400.0,0.04358043201,-0.0540177620124,-0.834803308192,0.546155897126,14.0,-973.0,-140.0,0.0480971709865,0.0682088689809,-0.753471724789,0.652161461817
1.47610166095e+12,0.0,0.0,1.0,-203.0,-977.0,-135.0,0.516848988699,-0.482009338719,0.579638294662,-0.405652027764,22.0,-910.0,-406.0,0.0436414690081,-0.0540177620101,-0.834925382157,0.545964385103,14.0,-974.0,-140.0,0.0481582079876,0.0682393869825,-0.753471724806,0.652153764832
1.47610166096e+12,0.0,0.0,1.0,-202.0,-976.0,-137.0,0.516784039072,-0.481917783067,0.579729606081,-0.405713065057,21.0,-910.0,-405.0,0.0437025060164,-0.0539872430202,-0.835047456313,0.545775791204,15.0,-976.0,-139.0,0.0481887259891,0.0683004239846,-0.75347172483,0.652145120853
1.47610166096e+12,0.0,0.0,1.0,-203.0,-978.0,-138.0,0.516753011018,-0.481826228017,0.57979064302,-0.405774102014,22.0,-912.0,-406.0,0.0437940610057,-0.0540177620071,-0.835169530109,0.545578608071,15.0,-977.0,-140.0,0.0482192449925,0.0683309429893,-0.753471724882,0.652139667898
1.47610166096e+12,0.0,0.0,1.0,-202.0,-976.0,-136.0,0.516721951078,-0.481734672073,0.579851680088,-0.405835139061,23.0,-910.0,-405.0,0.0438856170154,-0.054017762019,-0.835291604294,0.545384332192,13.0,-974.0,-139.0,0.0482497629855,0.0683309429795,-0.753471724774,0.652137410804
1.47610166097e+12,0.0,0.0,1.0,-204.0,-977.0,-137.0,0.51669190878,-0.481704153795,0.579882442753,-0.405865657827,21.0,-909.0,-404.0,0.043977172007,-0.0540177620086,-0.835383404134,0.545236332087,14.0,-975.0,-142.0,0.0482192449925,0.0683309429893,-0.753471724882,0.652139667898
1.47610166097e+12,0.0,0.0,1.0,-202.0,-976.0,-136.0,0.516720359706,-0.481673634726,0.579882442671,-0.405865657769,23.0,-908.0,-406.0,0.0440687280082,-0.0540177620101,-0.835474715156,0.545089010102,16.0,-975.0,-141.0,0.0482192449803,0.0683614609721,-0.753471724692,0.652136469734
1.47610166098e+12,0.0,0.0,1.0,-201.0,-977.0,-136.0,0.516724834832,-0.481643116843,0.579882442811,-0.405896175868,20.0,-908.0,-408.0,0.0440687280094,-0.0538651690115,-0.835596789179,0.544916963117,15.0,-975.0,-139.0,0.0482192449803,0.0683614609721,-0.753471724692,0.652136469734
1.47610166098e+12,0.0,0.0,1.0,-200.0,-974.0,-139.0,0.51669085802,-0.481643117018,0.579912717022,-0.405896176015,21.0,-905.0,-408.0,0.0440687280217,-0.0537125770266,-0.835718863413,0.544744791269,15.0,-975.0,-138.0,0.0482192449824,0.068391979975,-0.753471724724,0.652133269761
1.47610166098e+12,0.0,0.0,1.0,-203.0,-975.0,-139.0,0.516655265818,-0.48158207983,0.579973753796,-0.405926694857,18.0,-904.0,-409.0,0.0440992459974,-0.0535905029969,-0.835810662951,0.544613486968,15.0,-974.0,-141.0,0.0481582079998,0.0683004239997,-0.753471724996,0.652147374997
1.47610166099e+12,0.0,0.0,1.0,-203.0,-977.0,-137.0,0.51665364368,-0.481521042702,0.580004516641,-0.405957212749,14.0,-903.0,-412.0,0.0440992460104,-0.0535294660127,-0.835932737198,0.544432100129,15.0,-974.0,-137.0,0.0480971709965,0.068269905995,-0.753471724945,0.652155074952
1.47610166099e+12,0.0,0.0,1.0,-203.0,-977.0,-140.0,0.51662411693,-0.481490523934,0.580034790921,-0.405987731945,13.0,-902.0,-412.0,0.0440992460071,-0.0534684290087,-0.836054811136,0.544250619088,15.0,-974.0,-140.0,0.0480056149874,0.068178349982,-0.753471724801,0.652171398828
1.476101661e+12,0.0,0.0,1.0,-201.0,-976.0,-137.0,0.51665364368,-0.481521042702,0.580004516641,-0.405957212749,10.0,-902.0,-413.0,0.044099245978,-0.0534379099734,-0.836146122583,0.544113322729,14.0,-975.0,-139.0,0.048036133975,0.0682088689645,-0.753471724608,0.65216596066
1.476101661e+12,0.0,0.0,1.0,-201.0,-976.0,-138.0,0.51668371096,-0.481551560962,0.579973753955,-0.405926694968,10.0,-900.0,-412.0,0.0441297649782,-0.0534379099736,-0.836268196587,0.543923208732,13.0,-975.0,-140.0,0.048036133975,0.0682088689645,-0.753471724608,0.65216596066
1.47610166100e+12,0.0,0.0,1.0,-202.0,-975.0,-139.0,0.516703215774,-0.481582079789,0.579973753746,-0.405865657823,10.0,-903.0,-412.0,0.0441602830212,-0.0534379100256,-0.836359996401,0.543779565261,16.0,-973.0,-138.0,0.0480666520126,0.0682699060179,-0.753440962197,0.652192865171
1.47610166101e+12,0.0,0.0,1.0,-202.0,-976.0,-140.0,0.516677621643,-0.481521042667,0.580004516599,-0.40592669472,8.0,-901.0,-411.0,0.0441602829923,-0.0534379099907,-0.836451307854,0.543639097905,14.0,-974.0,-139.0,0.0479750970084,0.0681478320118,-0.753440962131,0.652212373113
1.47610166101e+12,0.0,0.0,1.0,-200.0,-976.0,-137.0,0.516619654912,-0.481521042918,0.580034790901,-0.405957212931,8.0,-902.0,-407.0,0.0441602830059,-0.0534379100072,-0.836543107113,0.543497828073,15.0,-974.0,-140.0,0.0478835409936,0.068056275991,-0.7534717249,0.652193122914
1.47610166102e+12,0.0,0.0,1.0,-201.0,-976.0,-136.0,0.516618019877,-0.481460004886,0.580065553862,-0.405987731904,8.0,-903.0,-408.0,0.0441297650179,-0.0534379100217,-0.836604144339,0.54340634822,16.0,-972.0,-141.0,0.0477614669869,0.0679342019813,-0.753471724793,0.652214800821
1.47610166102e+12,0.0,0.0,1.0,-202.0,-978.0,-137.0,0.51662411693,-0.481490523934,0.580034790921,-0.405987731945,10.0,-905.0,-407.0,0.0440992460262,-0.0534073920317,-0.836665181497,0.543317845323,16.0,-973.0,-140.0,0.0477919859841,0.0679952389773,-0.753471724749,0.652206204782
1.47610166103e+12,0.0,0.0,1.0,-204.0,-976.0,-136.0,0.516652558153,-0.481460005143,0.580034791172,-0.40598773212,10.0,-903.0,-407.0,0.0440992460278,-0.0533768730336,-0.836726218527,0.543226841342,16.0,-975.0,-140.0,0.0478225040007,0.068025758001,-0.753471725012,0.65220078501
1.47610166103e+12,0.0,0.0,1.0,-203.0,-978.0,-135.0,0.516652558153,-0.481460005143,0.580034791172,-0.40598773212,14.0,-904.0,-408.0,0.0440687279981,-0.0533463549977,-0.836756492964,0.543185681976,13.0,-974.0,-142.0,0.0478225039757,0.0680562759653,-0.753471724615,0.652197601667
1.47610166103e+12,0.0,0.0,1.0,-203.0,-976.0,-137.0,0.516622476018,-0.481429487016,0.58006555402,-0.406018250014,13.0,-904.0,-410.0,0.0440687280035,-0.0533158360043,-0.836817530067,0.543094642043,13.0,-972.0,-140.0,0.0478530229903,0.0680562759862,-0.753471724847,0.652195362867
1.47610166104e+12,0.0,0.0,1.0,-203.0,-977.0,-137.0,0.516626929025,-0.481398968023,0.580065554028,-0.40604876902,18.0,-906.0,-407.0,0.044038209006,-0.0532547990072,-0.836817530113,0.543103106073,15.0,-973.0,-139.0,0.0478530229789,0.06808679497,-0.753471724668,0.652192177712
1.47610166104e+12,0.0,0.0,1.0,-201.0,-976.0,-138.0,0.516591276946,-0.48133793095,0.58012659094,-0.406079286958,19.0,-906.0,-411.0,0.0440382090266,-0.0531937620321,-0.836848292505,0.543061686328,15.0,-975.0,-138.0,0.0478530229952,0.0680867949931,-0.753440961924,0.652227715934
1.47610166105e+12,0.0,0.0,1.0,-201.0,-976.0,-138.0,0.516591276946,-0.48133793095,0.58012659094,-0.406079286958,21.0,-907.0,-410.0,0.0440382090077,-0.0531327250093,-0.836848292146,0.543067662095,15.0,-975.0,-136.0,0.047883540975,0.0681478319645,-0.753410687607,0.65225407266
1.47610166105e+12,0.0,0.0,1.0,-203.0,-978.0,-138.0,0.516561721014,-0.481307413013,0.580156865015,-0.406109806011,22.0,-905.0,-412.0,0.0440382090017,-0.053102206002,-0.836878567031,0.54302399202,16.0,-973.0,-137.0,0.0479140599691,0.068147831956,-0.753410687513,0.652251831579
1.47610166105e+12,0.0,0.0,1.0,-204.0,-977.0,-135.0,0.516560044017,-0.481246376016,0.580187628019,-0.406140324014,24.0,-909.0,-414.0,0.0440076909978,-0.0529801319973,-0.836939603957,0.542944313972,17.0,-973.0,-140.0,0.0478835409982,0.0681783499975,-0.753410687972,0.652250882976
1.47610166106e+12,0.0,0.0,1.0,-204.0,-976.0,-137.0,0.516530474965,-0.481215856967,0.58021790196,-0.406170842972,21.0,-909.0,-415.0,0.0439466539845,-0.0528885769813,-0.836970366704,0.542910761808,16.0,-974.0,-140.0,0.0478835409982,0.0681783499975,-0.753410687972,0.652250882976
1.47610166106e+12,0.0,0.0,1.0,-202.0,-977.0,-135.0,0.516534906975,-0.481185338977,0.580217901972,-0.40620136098,25.0,-910.0,-416.0,0.0439466539953,-0.0527970209945,-0.837031403912,0.542825565943,16.0,-974.0,-139.0,0.0479140599901,0.0682393869859,-0.753379924844,0.652277791865
1.47610166107e+12,0.0,0.0,1.0,-201.0,-976.0,-133.0,0.516563335167,-0.481154820155,0.580217902187,-0.406201361131,21.0,-915.0,-419.0,0.0439771719906,-0.0528580579887,-0.837092440822,0.542723022884,16.0,-972.0,-137.0,0.0479750969938,0.0683004239912,-0.753379924903,0.652266916916
1.47610166107e+12,0.0,0.0,1.0,-202.0,-976.0,-135.0,0.516567761049,-0.481124302046,0.580217902055,-0.406231880039,24.0,-918.0,-413.0,0.043977172,-0.05282754,-0.837122715,0.542679297,16.0,-974.0,-140.0,0.0480056150013,0.0683614610018,-0.75334965102,0.652293243017
1.47610166107e+12,0.0,0.0,1.0,-203.0,-974.0,-134.0,0.516567761049,-0.481124302046,0.580217902055,-0.406231880039,21.0,-918.0,-414.0,0.0439771719746,-0.0528580579695,-0.837153477518,0.542628868687,17.0,-971.0,-139.0,0.0480361339717,0.0683919799597,-0.753349650556,0.652287797615
1.47610166108e+12,0.0,0.0,1.0,-203.0,-976.0,-137.0,0.516543760052,-0.481124302048,0.580217902058,-0.406262398041,24.0,-917.0,-412.0,0.0439771719881,-0.0528275399857,-0.837214514774,0.542537662854,16.0,-972.0,-141.0,0.0480361339991,0.0683919799987,-0.753379924985,0.652252830987
1.47610166108e+12,0.0,0.0,1.0,-203.0,-976.0,-137.0,0.516572184219,-0.481093783204,0.580217902245,-0.406262398172,26.0,-918.0,-409.0,0.043977171991,-0.0527359839892,-0.837214514828,0.542546569889,15.0,-972.0,-141.0,0.04803613401,0.0683614610142,-0.753379925157,0.652256030136
1.47610166109e+12,0.0,0.0,1.0,-202.0,-976.0,-139.0,0.516508038077,-0.481063265072,0.580278939086,-0.40629291706,27.0,-919.0,-411.0,0.0439771720048,-0.0526139100057,-0.837244789091,0.542511703059,16.0,-973.0,-138.0,0.0480056150064,0.0683614610092,-0.753379925102,0.652258277088
1.47610166109e+12,0.0,0.0,1.0,-204.0,-975.0,-138.0,0.516442140877,-0.480971708885,0.580370738861,-0.406353953903,31.0,-919.0,-412.0,0.0439771719917,-0.0525223549901,-0.837275551842,0.542473096898,16.0,-974.0,-139.0,0.0480056150064,0.0683614610092,-0.753379925102,0.652258277088
1.47610166109e+12,0.0,0.0,1.0,-202.0,-974.0,-141.0,0.516353928821,-0.480941190833,0.580431775799,-0.406414990859,31.0,-921.0,-415.0,0.0439771719957,-0.0523392439949,-0.837305825918,0.542444066947,15.0,-977.0,-138.0,0.0480056149998,0.0683309429998,-0.753379924998,0.652261474998
1.4761016611e+12,0.0,0.0,1.0,-202.0,-973.0,-136.0,0.51635272218,-0.480880154167,0.580462050202,-0.406445509141,33.0,-920.0,-418.0,0.0440076909867,-0.0521866509844,-0.837336588749,0.542408806838,17.0,-976.0,-136.0,0.0480361339991,0.0683919799987,-0.753379924985,0.652252830987
1.4761016611e+12,0.0,0.0,1.0,-202.0,-977.0,-139.0,0.516322536014,-0.480849635013,0.580492813016,-0.406476028011,33.0,-923.0,-416.0,0.0440382090094,-0.0520035400111,-0.837366863178,0.542377179115,15.0,-974.0,-139.0,0.0480361339991,0.0683919799987,-0.753379924985,0.652252830987
1.47610166111e+12,0.0,0.0,1.0,-204.0,-977.0,-137.0,0.516321312084,-0.480788598079,0.580523087095,-0.406506546066,34.0,-922.0,-417.0,0.0440687280063,-0.0518204290074,-0.83742790012,0.542297983078,14.0,-976.0,-137.0,0.0480666519908,0.068391979987,-0.753379924857,0.652250582876
1.47610166111e+12,0.0,0.0,1.0,-201.0,-981.0,-136.0,0.516238657195,-0.480788598182,0.580553850219,-0.406567583154,35.0,-923.0,-419.0,0.0441297649894,-0.0516373179876,-0.837458662798,0.542262979869,11.0,-981.0,-130.0,0.048188725991,0.0684530169873,-0.75331888786,0.652305667879
1.47610166111e+12,0.0,0.0,1.0,-201.0,-979.0,-137.0,0.516213378213,-0.480727561198,0.580584124239,-0.406628620168,35.0,-922.0,-415.0,0.0441297649971,-0.0514236879966,-0.837519699945,0.542189007965,18.0,-977.0,-143.0,0.048127688992,0.0684224979886,-0.753349650874,0.652277847891
1.47610166112e+12,0.0,0.0,1.0,-200.0,-978.0,-139.0,0.516159111957,-0.48069704296,0.580614886952,-0.406689656966,36.0,-920.0,-410.0,0.0441908019992,-0.0512100589991,-0.837549973985,0.542157489991,20.0,-973.0,-141.0,0.0478835410009,0.0682088690013,-0.753440962014,0.652212721012
1.47610166112e+12,0.0,0.0,1.0,-201.0,-975.0,-137.0,0.516069493159,-0.480605487148,0.580706198179,-0.406781213125,36.0,-921.0,-413.0,0.0442213199849,-0.0509964289826,-0.837580736714,0.542127612815,20.0,-973.0,-141.0,0.0478835410009,0.0682088690013,-0.753440962014,0.652212721012
1.47610166113e+12,0.0,0.0,1.0,-203.0,-976.0,-137.0,0.516033589224,-0.480544450209,0.580767235252,-0.406811731177,33.0,-919.0,-411.0,0.0442213200134,-0.0508133180155,-0.837611011255,0.542098031165,17.0,-976.0,-139.0,0.0477614669912,0.0680867949875,-0.753440961862,0.65223442688
1.47610166113e+12,0.0,0.0,1.0,-204.0,-976.0,-137.0,0.516031742055,-0.480483413052,0.580797998062,-0.406842250044,34.0,-917.0,-411.0,0.044251839014,-0.050599689016,-0.837672048265,0.542021204171,7.0,-974.0,-143.0,0.0476699119775,0.0678731649679,-0.753471724644,0.652227853692
1.47610166113e+12,0.0,0.0,1.0,-203.0,-976.0,-136.0,0.516055802024,-0.480483413023,0.580797998027,-0.406811731019,34.0,-916.0,-410.0,0.0442823570163,-0.0504470960186,-0.837672048309,0.5420329352,13.0,-972.0,-138.0,0.0476699119803,0.0678426469719,-0.753471724688,0.65223102873
1.47610166114e+12,0.0,0.0,1.0,-203.0,-976.0,-136.0,0.516090422109,-0.480483413102,0.580767235123,-0.406811731086,29.0,-912.0,-408.0,0.044251838991,-0.0502945039897,-0.837702810829,0.542002064889,17.0,-974.0,-141.0,0.0476393929752,0.0678426469648,-0.753471724609,0.652233258662
1.47610166114e+12,0.0,0.0,1.0,-204.0,-978.0,-134.0,0.516090422109,-0.480483413102,0.580767235123,-0.406811731086,31.0,-910.0,-410.0,0.044251838992,-0.0501419109908,-0.837702810847,0.542016202901,17.0,-973.0,-138.0,0.0476393929752,0.0678426469648,-0.753471724609,0.652233258662
1.47610166115e+12,0.0,0.0,1.0,-204.0,-976.0,-136.0,0.515970418201,-0.480361339188,0.580889309227,-0.406933805159,24.0,-911.0,-411.0,0.0441297650026,-0.0498977630029,-0.837733085049,0.542001896032,10.0,-970.0,-140.0,0.0476393929732,0.0677816099619,-0.753471724576,0.652239604633
1.47610166115e+12,0.0,0.0,1.0,-202.0,-977.0,-137.0,0.515908475068,-0.480239265063,0.580981109077,-0.407025361054,25.0,-907.0,-411.0,0.0440076909858,-0.0496841329839,-0.837763847729,0.541983897825,14.0,-972.0,-138.0,0.0476393929997,0.0677510909996,-0.753471724996,0.652242774996
1.47610166115e+12,0.0,0.0,1.0,-203.0,-975.0,-134.0,0.515822926208,-0.480117191194,0.581072420235,-0.407147435164,19.0,-908.0,-413.0,0.0438550979895,-0.0494399849882,-0.8378248848,0.54192423887,15.0,-972.0,-138.0,0.0476393929924,0.0677510909892,-0.75344096188,0.652278310896
1.47610166116e+12,0.0,0.0,1.0,-202.0,-976.0,-136.0,0.51579549927,-0.479995117251,0.581133457304,-0.407238990213,19.0,-908.0,-413.0,0.0438550979895,-0.0494399849882,-0.8378248848,0.54192423887,15.0,-973.0,-137.0,0.0476699119808,0.0677816099726,-0.753440961696,0.652272910736
1.47610166116e+12,0.0,0.0,1.0,-202.0,-977.0,-135.0,0.515741040931,-0.479964598936,0.581164219922,-0.407300026946,19.0,-908.0,-410.0,0.0438550980126,-0.0494399850142,-0.83785515924,0.541877431155,15.0,-976.0,-136.0,0.0477309489865,0.0678426469807,-0.753410687786,0.652297069815
1.47610166117e+12,0.0,0.0,1.0,-202.0,-975.0,-135.0,0.5157155171,-0.479903562093,0.581194494112,-0.407361064079,14.0,-909.0,-412.0,0.043824579999,-0.0495010219989,-0.837885921981,0.541826758988,14.0,-977.0,-136.0,0.0477919859932,0.0679036839904,-0.753379924894,0.652321779908
1.47610166117e+12,0.0,0.0,1.0,-204.0,-978.0,-136.0,0.515685137942,-0.479873042946,0.581225256934,-0.407391582954,13.0,-907.0,-411.0,0.0437330240124,-0.049439985014,-0.837916196237,0.541792911153,14.0,-978.0,-135.0,0.0478530229809,0.0679342019728,-0.753349650698,0.652349090738
1.47610166118e+12,0.0,0.0,1.0,-202.0,-977.0,-136.0,0.515629189006,-0.479781487005,0.581286294006,-0.407483139004,13.0,-907.0,-413.0,0.0436414689947,-0.0494399849941,-0.837946958899,0.541752714935,13.0,-980.0,-137.0,0.0478835409856,0.0679952389796,-0.753318887774,0.652376016804
1.47610166118e+12,0.0,0.0,1.0,-202.0,-978.0,-136.0,0.51556892395,-0.479720449953,0.581347330943,-0.40754417596,15.0,-906.0,-410.0,0.0435804320087,-0.0494094670099,-0.837977233168,0.541713584109,15.0,-980.0,-138.0,0.047914060004,0.0680257580058,-0.753318888064,0.652370594055
1.47610166118e+12,0.0,0.0,1.0,-202.0,-979.0,-137.0,0.515484498071,-0.479659413066,0.58140836808,-0.407635731056,15.0,-908.0,-411.0,0.0434583569885,-0.049317910987,-0.83800799578,0.541684145857,14.0,-977.0,-137.0,0.047975096986,0.0680257579801,-0.75328861378,0.65240106581
1.47610166119e+12,0.0,0.0,1.0,-202.0,-977.0,-137.0,0.515484498071,-0.479659413066,0.58140836808,-0.407635731056,17.0,-906.0,-415.0,0.0433973200109,-0.0492568740123,-0.838038270209,0.541647755135,11.0,-975.0,-137.0,0.0480361339688,0.0680867949558,-0.753288613511,0.652390207576
1.47610166119e+12,0.0,0.0,1.0,-202.0,-978.0,-138.0,0.515484498071,-0.479659413066,0.58140836808,-0.407635731056,19.0,-904.0,-412.0,0.0433362829966,-0.0491958369961,-0.838069032933,0.541610590957,13.0,-976.0,-137.0,0.0480971709857,0.0681478319798,-0.753257850777,0.652414856807
1.4761016612e+12,0.0,0.0,1.0,-202.0,-978.0,-137.0,0.515484498071,-0.479659413066,0.58140836808,-0.407635731056,18.0,-904.0,-414.0,0.0432447279963,-0.0491653189958,-0.838069032929,0.541620679954,13.0,-975.0,-138.0,0.048158207988,0.068178349983,-0.753227576812,0.652442117837
1.4761016612e+12,0.0,0.0,1.0,-200.0,-977.0,-140.0,0.515365869838,-0.47959837585,0.581499679818,-0.407727286872,19.0,-901.0,-412.0,0.0431836909966,-0.0491042819961,-0.838069032934,0.541631086957,12.0,-976.0,-138.0,0.0482192450106,0.0682393870149,-0.753196814165,0.652466742143
1.4761016612e+12,0.0,0.0,1.0,-198.0,-977.0,-138.0,0.515311262906,-0.479567857913,0.581530441894,-0.407788323926,21.0,-904.0,-412.0,0.0431226539861,-0.0490127259842,-0.838069032729,0.541644242825,15.0,-976.0,-136.0,0.0482802819938,0.0683004239913,-0.753166539904,0.652490788917
1.47610166121e+12,0.0,0.0,1.0,-202.0,-978.0,-137.0,0.515255112319,-0.479476302297,0.581591479361,-0.407879879253,22.0,-902.0,-412.0,0.0430616170003,-0.0489516890003,-0.838069033005,0.541654618003,14.0,-975.0,-136.0,0.0483413189966,0.0683919799953,-0.753135776948,0.652512187955
1.47610166121e+12,0.0,0.0,1.0,-200.0,-978.0,-138.0,0.515257189957,-0.47953733896,0.581560716951,-0.407849360966,22.0,-904.0,-411.0,0.043092134998,-0.0489516889978,-0.838038269962,0.541699785975,9.0,-976.0,-136.0,0.0484328750208,0.0684224980294,-0.753105502324,0.65253714128
1.47610166122e+12,0.0,0.0,1.0,-199.0,-976.0,-137.0,0.515258706197,-0.479598376184,0.581530442223,-0.407818842156,22.0,-907.0,-410.0,0.0430616170175,-0.04895168902,-0.838038270342,0.541702212221,11.0,-978.0,-134.0,0.0485244300014,0.068514054002,-0.753044465022,0.652591172019
1.47610166122e+12,0.0,0.0,1.0,-203.0,-976.0,-139.0,0.515282859205,-0.479598376191,0.581530442231,-0.407788324162,20.0,-907.0,-411.0,0.0430616170036,-0.0489516890041,-0.83800799607,0.541749045045,14.0,-975.0,-138.0,0.0485549489999,0.0685750909998,-0.753044464998,0.652582490998
