epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1476101661034,0,0,-203,-976,-137,-985.937500066662,1187.93800053536,-831.499999887711,13,-904,-410,-109.187499896967,-1713.7500004812,1112.22388348967,13,-972,-140,139.374999702429,-1543.06300050363,1335.6553409424
1476101661039,0,0,-203,-977,-137,-985.874999076227,1187.93800055238,-831.562500904194,18,-906,-407,-109.062499941753,-1713.75000057521,1112.24121729369,15,-973,-139,139.437500673788,-1543.06300013633,1335.64881794354
1476101661042,0,0,-201,-976,-138,-985.749998965011,1188.06300033276,-831.624999734256,19,-906,-411,-108.937500031667,-1713.81300003279,1112.1563922443,15,-975,-138,139.437500721252,-1542.99999996028,1335.72159800106
1476101661046,0,0,-201,-976,-138,-985.749998965011,1188.06300033276,-831.624999734256,21,-907,-410,-108.812500023658,-1713.81299929654,1112.16863024102,15,-975,-136,139.562500623738,-1542.93800005157,1335.77557492802
1476101661050,0,0,-203,-978,-138,-985.6875001367,1188.12499974729,-831.687500847073,22,-905,-412,-108.749999004171,-1713.87500036933,1112.07919665788,16,-973,-137,139.562500606344,-1542.93799985928,1335.77098533361
1476101661054,0,0,-204,-977,-135,-985.562500182267,1188.18800045675,-831.749999809403,24,-909,-414,-108.49999907219,-1714.00000017891,1111.91602099539,17,-973,-140,139.624999647936,-1542.93800079865,1335.76904265417
1476101661058,0,0,-204,-976,-137,-985.499999077637,1188.24999959598,-831.812500729507,21,-909,-415,-108.312500121681,-1714.06300036264,1111.84730826066,16,-974,-140,139.624999647936,-1542.93800079865,1335.76904265417
1476101661062,0,0,-202,-977,-135,-985.437500140234,1188.24999961915,-831.874999702351,25,-910,-416,-108.124999182851,-1714.18800074952,1111.67283245357,16,-974,-139,139.749999585439,-1542.87499983591,1335.82415037801
1476101661066,0,0,-201,-976,-133,-985.37499950149,1188.25000006028,-831.87500001118,21,-915,-419,-108.249999132304,-1714.31300052508,1111.46283067818,16,-972,-137,139.874999557566,-1542.87499995687,1335.80187916242
1476101661070,0,0,-202,-976,-135,-985.312500321145,1188.24999979051,-831.937500826885,24,-918,-413,-108.187500198698,-1714.37500014949,1111.37328279941,16,-974,-140,139.999999540407,-1542.8130009358,1335.85579337181
1476101661074,0,0,-203,-974,-134,-985.312500321145,1188.24999979051,-831.937500826885,21,-918,-414,-108.249999093003,-1714.4379998638,1111.27000876739,17,-971,-139,140.062500458648,-1542.81299998494,1335.84464152881
1476101661079,0,0,-203,-976,-137,-985.312500325697,1188.249999796,-831.99999978736,24,-917,-412,-108.187500169553,-1714.56300035009,1111.08322492021,16,-972,-141,140.062500538553,-1542.87500012498,1335.77303206034
1476101661083,0,0,-203,-976,-137,-985.249999639435,1188.25000017989,-832.000000056155,26,-918,-409,-107.999999210805,-1714.56300046046,1111.10146597103,15,-972,-141,139.999999565801,-1542.87500047554,1335.77958371591
1476101661086,0,0,-202,-976,-139,-985.187500412531,1188.37499981514,-832.062500832497,27,-919,-411,-107.749999322358,-1714.62500025939,1111.03006088354,16,-973,-138,139.999999555616,-1542.87500036329,1335.78418533429
1476101661090,0,0,-204,-975,-138,-984.999999064829,1188.56300001681,-832.18750047103,31,-919,-412,-107.562500372508,-1714.68800045032,1110.95099787772,16,-974,-139,139.999999555616,-1542.87500036329,1335.78418533429
1476101661094,0,0,-202,-974,-141,-984.937500001651,1188.68799984936,-832.312500342134,31,-921,-415,-107.187500498711,-1714.74999986527,1110.89154635258,15,-977,-138,139.937500579714,-1542.87500015085,1335.79073445449
1476101661098,0,0,-202,-973,-136,-984.81250072492,1188.74999993536,-832.374999877211,33,-920,-418,-106.8749995503,-1714.81300022155,1110.81933585284,17,-976,-136,140.062500538553,-1542.87500012498,1335.77303206034
1476101661102,0,0,-202,-977,-139,-984.749999405181,1188.81300025623,-832.437500615386,33,-923,-416,-106.499999721386,-1714.87500035954,1110.75456425439,15,-974,-139,140.062500538553,-1542.87500012498,1335.77303206034
1476101661106,0,0,-204,-977,-137,-984.624999577578,1188.8749996774,-832.499999684961,34,-922,-417,-106.124999830387,-1715.00000020187,1110.59237571912,14,-976,-137,140.062500514662,-1542.87499986181,1335.768428069
1476101661110,0,0,-201,-981,-136,-984.624999788688,1188.93800063364,-832.624999824689,35,-923,-419,-105.74999990617,-1715.06300024473,1110.52069133644,11,-981,-130,140.187500476335,-1542.74999990625,1335.88123871102
1476101661114,0,0,-201,-979,-137,-984.499999861479,1188.99999993463,-832.749999814705,35,-922,-415,-105.312499036624,-1715.18800050676,1110.3692014985,18,-977,-143,140.124999474448,-1542.81300063687,1335.82426511517
1476101661118,0,0,-200,-978,-139,-984.437500416921,1189.06300004665,-832.874999363154,36,-920,-410,-104.875000201494,-1715.24999984888,1110.30465465762,20,-973,-141,139.687500660295,-1543.00000014468,1335.69088933787
1476101661122,0,0,-201,-975,-137,-984.249999835645,1189.24999973223,-833.062500654291,36,-921,-413,-104.437499279478,-1715.31299999344,1110.24346806858,20,-973,-141,139.687500660295,-1543.00000014468,1335.69088933787
1476101661126,0,0,-203,-976,-137,-984.124999999583,1189.37499984472,-833.124999716895,33,-919,-411,-104.0624994633,-1715.37500036195,1110.18288669899,17,-976,-139,139.437500709735,-1542.99999983284,1335.73534159929
1476101661131,0,0,-204,-976,-137,-983.999999716195,1189.43800015666,-833.187500448712,34,-917,-411,-103.625000624188,-1715.50000034318,1110.02554981757,7,-974,-143,138.999999781501,-1543.06300008799,1335.72188011991
1476101661134,0,0,-203,-976,-136,-983.999999656928,1189.43800008502,-833.124999393963,34,-916,-410,-103.312499702646,-1715.50000043442,1110.04957423143,13,-972,-138,138.937500833117,-1543.06300017919,1335.72838240041
1476101661138,0,0,-203,-976,-136,-983.99999981879,1189.37499957935,-833.124999531007,29,-912,-408,-103.000000764434,-1715.56300015143,1109.98635376392,17,-974,-141,138.937500818481,-1543.06300001664,1335.73294916033
1476101661142,0,0,-204,-978,-134,-983.99999981879,1189.37499957935,-833.124999531007,31,-910,-410,-102.687499839799,-1715.56300018883,1110.01530752848,17,-973,-138,138.937500818481,-1543.06300001664,1335.73294916033
1476101661147,0,0,-204,-976,-136,-983.750000072347,1189.62499971459,-833.374999602519,24,-911,-411,-102.187500019812,-1715.62499986292,1109.98600795467,10,-970,-140,138.812500851319,-1543.0629999495,1335.74594531358
1476101661150,0,0,-202,-977,-137,-983.499999895457,1189.81300006938,-833.562500352711,25,-907,-411,-101.749999092814,-1715.6879999092,1109.94914875178,14,-972,-138,138.74999992403,-1543.06300080849,1335.75243801903
1476101661154,0,0,-203,-975,-134,-983.250000240467,1189.99999961411,-833.812500501894,19,-908,-413,-101.249999256719,-1715.81300001428,1109.8269709416,15,-972,-138,138.749999902779,-1542.99999987085,1335.82521332144
1476101661158,0,0,-202,-976,-136,-983.000000435545,1190.12499971767,-833.999999519518,19,-908,-413,-101.249999256719,-1715.81300001428,1109.8269709416,15,-973,-137,138.812500873282,-1542.99999949236,1335.81415413127
1476101661163,0,0,-202,-977,-135,-982.937500833142,1190.18799963712,-834.124998932789,19,-908,-410,-101.249999309922,-1715.87500017576,1109.73111166624,15,-976,-136,138.93750085113,-1542.93800041809,1335.86363041399
1476101661166,0,0,-202,-975,-135,-982.812501193061,1190.24999928585,-834.249999166513,14,-909,-412,-101.374999239821,-1715.93800034688,1109.62733823434,14,-977,-136,139.062500832144,-1542.87499993717,1335.91423514041
1476101661171,0,0,-204,-978,-136,-982.749999887702,1190.31299962286,-834.312499915735,13,-907,-411,-101.249999309594,-1716.00000013142,1109.5580199851,14,-978,-135,139.124999752588,-1542.81300027617,1335.97016601411
1476101661175,0,0,-202,-977,-136,-982.562499043735,1190.43799973156,-834.500000984877,13,-907,-413,-101.249999268762,-1716.06300014071,1109.4757006419,13,-980,-137,139.249999727808,-1542.7499997309,1336.02530891433
1476101661178,0,0,-202,-978,-136,-982.437498976057,1190.5629995637,-834.625000855598,15,-906,-410,-101.187500344601,-1716.12499995103,1109.39556315544,15,-980,-138,139.312500785923,-1542.75000032415,1336.01420346302
1476101661183,0,0,-202,-979,-137,-982.312499245193,1190.68799980404,-834.812499969122,15,-908,-411,-100.999999331988,-1716.1879998567,1109.33527545699,14,-977,-137,139.312500733473,-1542.68800048346,1336.0766077115
1476101661187,0,0,-202,-977,-137,-982.312499245193,1190.68799980404,-834.812499969122,17,-906,-415,-100.874999422565,-1716.2499999967,1109.26074953231,11,-975,-137,139.437500644723,-1542.68799993137,1336.05437072799
1476101661191,0,0,-202,-978,-138,-982.312499245193,1190.68799980404,-834.812499969122,19,-904,-412,-100.749999428162,-1716.31300013272,1109.18463961771,13,-976,-137,139.562500655191,-1542.62499977572,1336.10485081197
1476101661195,0,0,-202,-978,-137,-982.312499245193,1190.68799980404,-834.812499969122,18,-904,-414,-100.687500471035,-1716.31300012408,1109.20530125356,13,-975,-138,139.624999618211,-1542.56300058671,1336.16067969751
1476101661199,0,0,-200,-977,-140,-982.187498841497,1190.87500053656,-835.000000558716,19,-901,-412,-100.562500510457,-1716.3130001343,1109.22661414572,12,-976,-138,139.749999644893,-1542.50000060866,1336.21110873702
1476101661203,0,0,-198,-977,-138,-982.125000013732,1190.93799934614,-835.12500062942,21,-904,-412,-100.374999520176,-1716.31299971459,1109.25355654022,15,-976,-136,139.874999557736,-1542.43800081537,1336.26035502799
1476101661207,0,0,-202,-978,-137,-981.937499835833,1191.06300026291,-835.312500217377,22,-902,-412,-100.249999591994,-1716.31300027897,1109.27480425654,14,-975,-136,140.062500531661,-1542.37500020435,1336.30417892077
1476101661211,0,0,-200,-978,-138,-982.062499106036,1191.00000077141,-835.250000672961,22,-904,-411,-100.249999586834,-1716.24999948931,1109.36730544043,9,-976,-136,140.124999558097,-1542.31299966497,1336.35528177102
1476101661215,0,0,-199,-976,-137,-982.18749952589,1190.93800001976,-835.187500058432,22,-907,-410,-100.249999632295,-1716.25000026759,1109.37227423988,11,-978,-134,140.312500467707,-1542.18799908581,1336.46593334663
1476101661219,0,0,-203,-976,-139,-982.187499540167,1190.93800003707,-835.125001113923,20,-907,-411,-100.249999599811,-1716.18800045159,1109.46818493735,14,-975,-138,140.437500424465,-1542.18799903712,1336.448155159
1476101661223,0,0,-202,-976,-137,-982.24999982548,1190.87500051163,-835.125000502383,18,-911,-412,-100.062500684853,-1716.18800050082,1109.49503957362,12,-974,-138,140.374999428562,-1542.12500047888,1336.52741451858
1476101661227,0,0,-201,-976,-139,-982.24999982548,1190.87500051163,-835.125000502383,20,-911,-412,-99.8125007460806,-1716.18800021937,1109.53242449072,16,-979,-134,140.562500438753,-1542.06299965849,1336.57924414331
1476101661230,0,0,-203,-978,-137,-982.249999948431,1190.93799931406,-835.125000606919,18,-912,-412,-99.6249997853444,-1716.18800030557,1109.55916856227,17,-973,-136,140.562500474396,-1541.93800008825,1336.7373821202
1476101661235,0,0,-202,-977,-136,-982.18749952589,1190.93800001976,-835.187500058432,20,-915,-411,-99.3125009041329,-1716.18800026734,1109.60199500655,17,-973,-136,140.562500474396,-1541.93800008825,1336.7373821202
1476101661238,0,0,-200,-976,-138,-982.249999960925,1190.87500067584,-835.187499574154,18,-919,-415,-99.124999929213,-1716.18800010851,1109.62861809135,15,-971,-139,140.374999430449,-1541.93799923059,1336.77099417487
1476101661242,0,0,-198,-978,-135,-982.312499685931,1190.81300029953,-835.187500227462,18,-919,-419,-98.9999999794753,-1716.18800030674,1109.64961981858,15,-972,-137,140.187500514561,-1541.93799925191,1336.80455169723
1476101661246,0,0,-201,-978,-134,-982.249999865313,1190.81299925213,-835.250000497402,19,-919,-419,-98.8750000402127,-1716.24999994718,1109.57470036706,16,-971,-138,140.312500422313,-1541.87500001121,1336.86410111464
1476101661250,0,0,-200,-978,-138,-982.187499042755,1190.87500078057,-835.375000613336,16,-922,-418,-98.8124990319222,-1716.24999988267,1109.58517757361,17,-971,-140,140.374999464863,-1541.93799960862,1336.78487542298
1476101661254,0,0,-203,-977,-135,-982.062498794601,1191.00000039371,-835.500000330358,17,-922,-419,-98.8750000225228,-1716.24999964012,1109.58451593298,16,-970,-140,140.437500480553,-1541.93799973057,1336.78293203602
1476101661258,0,0,-203,-979,-133,-981.875000013115,1191.06299921234,-835.625000407452,14,-925,-418,-98.8750000107194,-1716.24999943524,1109.5894185629,17,-971,-137,140.437500491214,-1541.93799984762,1336.78755023655
1476101661262,0,0,-201,-976,-138,-982.062499395814,1190.93799981501,-835.500000841846,15,-926,-419,-99.0000000014779,-1716.24999994805,1109.58317063713,17,-972,-138,140.37499950733,-1541.93800007508,1336.79873012458
1476101661266,0,0,-203,-979,-134,-982.187499343927,1190.81299983791,-835.37500086949,13,-923,-418,-99.2499999109714,-1716.24999972434,1109.56573230468,15,-972,-136,140.37499950733,-1541.93800007508,1336.79873012458
1476101661270,0,0,-201,-978,-134,-982.374999541537,1190.62500029229,-835.250000255147,13,-923,-418,-99.2499999109714,-1716.24999972434,1109.56573230468,18,-973,-139,140.499999443053,-1541.93799979477,1336.7855985063
1476101661274,0,0,-201,-977,-136,-982.562499308095,1190.43800005184,-835.125001015513,13,-923,-416,-99.3749998679871,-1716.18800039222,1109.6553295236,17,-973,-136,140.687500400627,-1541.93799970426,1336.76126278651
1476101661278,0,0,-201,-977,-134,-982.49999980946,1190.43799939514,-835.125000554819,12,-921,-416,-99.562500817998,-1716.24999938063,1109.5426272516,19,-973,-136,140.874999282074,-1541.93799930544,1336.73689812832
1476101661282,0,0,-200,-978,-134,-982.500000429295,1190.43800014616,-835.187500038327,14,-921,-411,-99.6875007793324,-1716.18800012352,1109.63218765612,15,-972,-139,140.874999282074,-1541.93799930544,1336.73689812832
1476101661286,0,0,-199,-977,-136,-982.500000449756,1190.37499946962,-835.187500055719,12,-921,-416,-99.7499997266516,-1716.18799996353,1109.63633667405,15,-974,-141,140.812500310854,-1542.00000045352,1336.67658008666
1476101661291,0,0,-201,-975,-136,-982.500000449756,1190.37499946962,-835.187500055719,12,-921,-415,-99.8125007789168,-1716.25000004385,1109.5396970818,16,-973,-137,140.874999271001,-1542.00000049207,1336.66537585401
1476101661295,0,0,-202,-975,-137,-982.500000429295,1190.43800014616,-835.187500038327,11,-918,-415,-99.9375007339656,-1716.24999993783,1109.53331973589,14,-973,-140,140.812500367202,-1542.06299972398,1336.59928122058
1476101661299,0,0,-202,-977,-135,-982.500000449756,1190.37499946962,-835.187500055719,12,-918,-413,-99.9999996755559,-1716.31300038088,1109.43997048179,15,-974,-138,140.874999339203,-1542.062999892,1336.59269519921
1476101661303,0,0,-204,-974,-135,-982.56249947381,1190.37499955128,-835.125001156362,11,-917,-411,-99.9999996512651,-1716.31299996398,1109.44969586748,14,-974,-138,140.874999339203,-1542.062999892,1336.59269519921
1476101661306,0,0,-204,-979,-135,-982.625000195923,1190.24999924787,-835.000000955079,13,-916,-407,-99.9999996855632,-1716.31300055264,1109.45940551969,16,-973,-139,140.937500226652,-1542.12499991804,1336.51457141645
1476101661310,0,0,-201,-977,-134,-982.750000043747,1190.18799985067,-834.937499854176,14,-916,-408,-99.9375007499304,-1716.250000212,1109.56734025089,15,-976,-138,140.937500226652,-1542.12499991804,1336.51457141645
1476101661314,0,0,-203,-978,-135,-982.562499220175,1190.31299998411,-835.062499936211,14,-915,-411,-99.937500739978,-1716.25000004108,1109.57702893271,15,-975,-136,140.937500226652,-1542.12499991804,1336.51457141645
1476101661318,0,0,-204,-978,-135,-982.375000130883,1190.43799973757,-835.187499751666,14,-915,-408,-99.812500791846,-1716.25000026616,1109.60278598818,15,-975,-139,140.999999193275,-1542.12500002759,1336.50797920059
1476101661322,0,0,-203,-979,-136,-982.250000226758,1190.56299976792,-835.312499761383,15,-914,-414,-99.8749997262907,-1716.24999988458,1109.60199114172,15,-976,-137,141.062500240176,-1542.12500049061,1336.49676100024
1476101661326,0,0,-202,-977,-139,-982.312499011184,1190.56299955921,-835.250000658331,18,-913,-410,-99.8125007634635,-1716.24999977813,1109.61243965003,15,-975,-138,141.062500240176,-1542.12500049061,1336.49676100024
1476101661329,0,0,-202,-976,-139,-982.375000200266,1190.49999908153,-835.187499810653,17,-912,-413,-99.7499997803116,-1716.25000014665,1109.61805942878,18,-975,-137,141.187500189821,-1542.12500036444,1336.48356193371
1476101661333,0,0,-201,-977,-138,-982.500000302277,1190.49999925215,-835.125000973714,17,-912,-414,-99.9999996838281,-1716.24999982154,1109.5859045519,16,-975,-137,141.249999124024,-1542.12500011966,1336.47233288026
1476101661337,0,0,-202,-978,-139,-982.562499287709,1190.43800002715,-835.062499993607,19,-911,-413,-100.187500665827,-1716.25000009941,1109.55932250279,15,-975,-138,141.312500112402,-1542.12499994316,1336.46109774218
1476101661341,0,0,-203,-979,-138,-982.437499246476,1190.62500119923,-835.187499886806,16,-912,-413,-100.437500524518,-1716.31299971117,1109.42958290989,14,-974,-136,141.312500231349,-1542.06299993336,1336.53263537197
1476101661345,0,0,-201,-978,-141,-982.312498899987,1190.7500006934,-835.250000563781,14,-911,-412,-100.749999406631,-1716.31299976593,1109.39155069798,15,-976,-137,141.374999150151,-1542.06299952042,1336.52602631975
1476101661349,0,0,-202,-978,-140,-982.18749936954,1190.93799983018,-835.375000891274,17,-911,-413,-100.99999936323,-1716.37499960863,1109.25831840476,15,-976,-138,141.374999150151,-1542.06299952042,1336.52602631975
1476101661353,0,0,-202,-977,-138,-982.187499693848,1190.93800022342,-835.31250016251,15,-914,-408,-101.249999298366,-1716.43800052607,1109.13317113173,16,-975,-136,141.499999008351,-1541.99999974434,1336.58085272938
1476101661357,0,0,-199,-975,-142,-982.312499001298,1190.87500077739,-835.250000649925,19,-915,-406,-101.374999247591,-1716.43800032318,1109.11201171037,15,-975,-136,141.624999019972,-1542.00000029405,1336.55834227687
1476101661361,0,0,-202,-976,-140,-982.374999728368,1190.87500044101,-835.187499409459,17,-917,-406,-101.562500211709,-1716.43800029543,1109.08510179369,17,-976,-134,141.812500081869,-1541.93800003184,1336.60534949266
1476101661365,0,0,-201,-975,-137,-982.437499021034,1190.81299954056,-835.125000738532,18,-923,-406,-101.687500151027,-1716.4379999262,1109.06876515767,15,-976,-136,142.00000096145,-1541.87500044157,1336.64883048953
1476101661369,0,0,-201,-976,-138,-982.562498911593,1190.75000080161,-835.062499673953,19,-920,-406,-101.812500106954,-1716.43799983788,1109.04751979698,14,-976,-136,142.125000922859,-1541.875000444,1336.62624583688
1476101661373,0,0,-202,-976,-137,-982.625000045039,1190.68799964998,-835.000000826863,20,-922,-410,-101.68750017709,-1716.49999962601,1108.96791885561,15,-973,-139,142.187499848502,-1541.87500010803,1336.61494502651
1476101661377,0,0,-201,-977,-137,-982.687499200212,1190.68799989056,-835.00000099557,18,-923,-414,-101.624999141371,-1716.56299980114,1108.88101633582,15,-973,-139,142.31249981793,-1541.87500019763,1336.59698469231
1476101661381,0,0,-199,-979,-136,-982.749999361428,1190.62500021542,-835.000000279005,19,-926,-414,-101.562500203126,-1716.62499937141,1108.80052644877,15,-975,-137,142.437499807637,-1541.81299919877,1336.65053033401
1476101661386,0,0,-200,-977,-135,-982.749999683224,1190.56299929749,-835.000000552421,20,-925,-416,-101.562500254108,-1716.75000019436,1108.60697848009,16,-973,-139,142.500000841809,-1541.81299951912,1336.63920551735
1476101661390,0,0,-199,-980,-141,-982.874999918069,1190.56299962902,-834.93749978038,18,-927,-419,-101.624999187262,-1716.81300049873,1108.5036843521,16,-974,-137,142.625000795397,-1541.81299943666,1336.62587337274
1476101661394,0,0,-200,-981,-140,-982.812500175851,1190.62499998512,-835.000000117496,19,-930,-421,-101.687500179254,-1716.93800024745,1108.30921206989,16,-973,-138,142.687499737831,-1541.81299928319,1336.61920310726
1476101661398,0,0,-199,-981,-140,-982.812501099504,1190.68799975746,-835.062499858865,18,-929,-421,-101.937500098343,-1716.99999945156,1108.18531181513,15,-973,-140,142.687499737831,-1541.81299928319,1336.61920310726
1476101661402,0,0,-200,-980,-139,-982.687498931043,1190.75000087222,-835.125000728034,16,-930,-421,-102.187500067529,-1717.12500019907,1107.96858524067,17,-974,-140,142.687499737831,-1541.81299928319,1336.61920310726
1476101661406,0,0,-200,-978,-139,-982.625000083929,1190.8129996583,-835.250000782297,15,-930,-421,-102.437499931204,-1717.18799991421,1107.84785459285,15,-974,-138,142.750000770111,-1541.81299958251,1336.61252913843
1476101661410,0,0,-200,-977,-140,-982.500000234861,1190.93799975541,-835.312499834253,16,-927,-419,-102.687499873785,-1717.31300021352,1107.6358113622,16,-972,-138,142.81249964439,-1541.75000003995,1336.67852110555
1476101661415,0,0,-204,-975,-140,-982.312498755188,1191.12500040131,-835.375000401802,17,-928,-417,-102.687499873011,-1717.37499946045,1107.54455935471,14,-974,-140,142.81249964439,-1541.75000003995,1336.67852110555
1476101661419,0,0,-202,-976,-136,-982.250000141696,1191.12500081738,-835.437499650232,17,-925,-413,-102.750000838468,-1717.43799950799,1107.450816642,16,-974,-140,142.812499723111,-1541.81299954318,1336.60585282809
1476101661423,0,0,-202,-978,-138,-982.187499623439,1191.18800006054,-835.437500063877,20,-923,-407,-102.625000942461,-1717.49999985818,1107.3759877567,17,-975,-140,142.875000765989,-1541.81299995649,1336.59917281426
1476101661427,0,0,-197,-981,-138,-982.249999615803,1191.12500017965,-835.375000246351,20,-917,-409,-102.750000859427,-1717.5629998195,1107.26667861552,16,-973,-139,143.000000638154,-1541.75000034259,1336.65380890612
1476101661431,0,0,-197,-980,-134,-982.312498835244,1191.00000053723,-835.375000469883,22,-917,-406,-102.812499826095,-1717.5629999873,1107.26087691677,17,-975,-138,143.187499554923,-1541.75000033156,1336.62906776363
1476101661435,0,0,-198,-981,-140,-982.375000297011,1190.93799978372,-835.312499854113,26,-915,-407,-102.812499866472,-1717.62499992174,1107.15496007201,17,-976,-135,143.375000616389,-1541.68800005321,1336.66645785111
1476101661439,0,0,-199,-979,-138,-982.437499187851,1190.93799970396,-835.250000841538,28,-912,-410,-102.937499837111,-1717.75000003977,1106.93475978913,18,-975,-136,143.437499431208,-1541.62499987533,1336.73708989367
1476101661444,0,0,-199,-977,-140,-982.437499065305,1190.87500090204,-835.250000737352,29,-913,-413,-103.062499776832,-1717.81300038218,1106.80579069373,16,-973,-137,143.437499431208,-1541.62499987533,1336.73708989367
1476101661448,0,0,-198,-978,-138,-982.500000087805,1190.81299961597,-835.125000791413,34,-911,-414,-103.187499740407,-1717.93800038245,1106.5755697768,16,-973,-139,143.37500050089,-1541.6250001579,1336.74846847943
1476101661452,0,0,-200,-976,-138,-982.562498911593,1190.75000080161,-835.062499673953,36,-913,-415,-103.125000776541,-1718.06300022343,1106.36761188585,16,-973,-138,143.375000494608,-1541.62500009035,1336.75313976629
1476101661456,0,0,-204,-977,-136,-982.499999461735,1190.75000020382,-835.000000298143,35,-917,-417,-103.062499753137,-1718.18799987084,1106.15954123375,18,-972,-140,143.375000534222,-1541.6250005163,1336.7578073852
1476101661460,0,0,-205,-976,-134,-982.312499362667,1190.81299990765,-835.000001034754,34,-916,-418,-103.062499761412,-1718.31299997,1105.94553390172,16,-973,-137,143.437499502259,-1541.56299933115,1336.81793493656
1476101661464,0,0,-202,-976,-135,-982.187498841497,1190.87500053656,-835.000000558716,37,-918,-419,-103.000000787845,-1718.43799964875,1105.73225946074,16,-974,-135,143.500000490513,-1541.56299915591,1336.80655644385
1476101661468,0,0,-205,-976,-137,-982.000000359784,1190.93799971873,-835.000000929483,39,-916,-418,-103.187499706706,-1718.56299962733,1105.48552396192,18,-973,-136,143.687499351267,-1541.49999989051,1336.84971210002
1476101661472,0,0,-203,-975,-137,-981.874999905808,1191.00000042882,-835.000000510423,39,-914,-417,-103.375000627612,-1718.6250001895,1105.3364745911,17,-973,-138,143.812499333199,-1541.50000011348,1336.82690850932
1476101661476,0,0,-205,-973,-136,-981.749999658228,1191.12500004244,-835.000000266801,37,-913,-420,-103.625000571658,-1718.75000051174,1105.08335998806,20,-970,-138,144.000000321291,-1541.50000035325,1336.80203856426
1476101661480,0,0,-204,-974,-137,-981.56249923081,1191.25000065672,-835.062499681264,40,-911,-419,-103.687499519738,-1718.87500033146,1104.85263925844,15,-976,-135,144.125000359468,-1541.43799986906,1336.85067984212
1476101661484,0,0,-204,-974,-136,-981.374999768546,1191.37499995691,-835.125000222486,40,-908,-421,-103.812499491847,-1719.00000047401,1104.61585274545,16,-975,-136,144.250000319393,-1541.43799985505,1336.82780641602
1476101661488,0,0,-203,-974,-136,-981.187499421973,1191.50000066976,-835.187499706006,41,-904,-418,-103.937499420046,-1719.1249998899,1104.37886097182,16,-974,-139,144.312499298908,-1541.4380000993,1336.82106072172
1476101661492,0,0,-206,-974,-135,-980.93749990354,1191.68799977503,-835.250001054507,37,-902,-419,-104.062499436884,-1719.18799946363,1104.24334134693,20,-971,-138,144.375000274415,-1541.43799978872,1336.81431249831
1476101661496,0,0,-204,-974,-134,-980.874999908395,1191.74999982111,-835.25000017019,36,-900,-421,-104.312499326885,-1719.37500019881,1103.90278333348,15,-973,-138,144.375000265267,-1541.43799969105,1336.80961239704
1476101661500,0,0,-203,-975,-135,-980.812499579213,1191.75000064169,-835.250000745301,35,-896,-417,-104.500000264753,-1719.49999970199,1103.66446660066,15,-975,-135,144.375000222222,-1541.43799923147,1336.80490993397
1476101661504,0,0,-204,-974,-135,-980.750000209564,1191.7500001398,-835.187499389015,31,-891,-415,-104.750000240535,-1719.62500054202,1103.42522915394,15,-975,-136,144.562499080956,-1541.37499994824,1336.83844641219
1476101661508,0,0,-203,-976,-138,-980.750000973523,1191.81299972152,-835.187500039588,27,-888,-411,-105.000000127352,-1719.74999992089,1103.18581464696,17,-975,-138,144.750000065099,-1541.37500014497,1336.80871872207
1476101661512,0,0,-204,-974,-137,-980.625000576734,1191.93799915334,-835.187499668629,26,-883,-413,-105.375000099078,-1719.93799997655,1102.84126442236,20,-973,-136,145.000000016914,-1541.37500045874,1336.76744486183
1476101661516,0,0,-203,-973,-137,-980.562499565289,1192.00000045277,-835.187499662763,27,-881,-409,-105.250000063575,-1720.12500003208,1102.56151333392,16,-976,-135,145.125000010995,-1541.31299950042,1336.82063624563
1476101661520,0,0,-204,-974,-141,-980.500000402451,1192.06299885543,-835.1250005305,26,-878,-408,-105.187499071749,-1720.25000020131,1102.37243968555,16,-977,-137,145.124999991251,-1541.31299929073,1336.81590123226
1476101661524,0,0,-203,-973,-137,-980.375000156679,1192.24999977824,-835.25000024916,27,-879,-411,-105.125000094693,-1720.37499982802,1102.18331653904,18,-974,-136,145.249999983978,-1541.31299962543,1336.79758681749
1476101661528,0,0,-203,-976,-138,-980.187499808127,1192.4379991434,-835.375000736194,27,-874,-412,-105.125000105682,-1720.56300067033,1101.88458401119,18,-976,-137,145.125000010995,-1541.31299950042,1336.82063624563
1476101661532,0,0,-203,-975,-139,-980.000000564765,1192.56299870844,-835.500000419844,29,-873,-410,-105.000000100721,-1720.68799991375,1101.7012972413,18,-974,-138,144.937499023699,-1541.37500057935,1336.77895232725
1476101661536,0,0,-204,-976,-137,-980.062500370913,1192.56299974218,-835.437500139477,28,-875,-413,-104.875000186077,-1720.74999993601,1101.62159609783,18,-974,-138,144.812499001019,-1541.37499992479,1336.80195009768
1476101661540,0,0,-204,-976,-138,-980.062500368079,1192.56299973873,-835.312500175802,30,-879,-416,-104.812499204845,-1720.87500028008,1101.43226861693,15,-975,-136,144.750000065099,-1541.37500014497,1336.80871872207
1476101661544,0,0,-204,-977,-136,-980.125000903019,1192.56299916728,-835.312499775536,33,-879,-416,-104.812499167021,-1720.93800036035,1101.32336095117,15,-975,-139,144.687499049558,-1541.37500002781,1336.81548500596
