,0,1,2,3
1111,8235.0,0.0,-1.0,-16.450493902856095
1112,8236.0,0.0,-1.0,-16.49817077480069
1113,8237.0,0.0,-1.0,-16.57253942106518
1114,8238.0,0.0,-1.0,-16.642092350809424
1115,8239.0,0.0,-1.0,-16.688970087518697
1116,8240.0,0.0,-1.0,-16.703935101932277
1117,8241.0,0.0,-1.0,-16.703532770160876
1118,8242.0,0.0,-1.0,-16.67584183537303
1119,8243.0,0.0,-1.0,-16.62769007488431
1120,8244.0,0.0,-1.0,-16.577295390989097
1121,8245.0,0.0,-1.0,-16.54221280574962
1122,8246.0,0.0,-1.0,-16.523888525246733
1123,8247.0,0.0,-1.0,-16.523256967165395
1124,8248.0,0.0,-1.0,-16.538943632133986
1125,8249.0,0.0,-1.0,-16.57427825842462
1126,8250.0,0.0,-1.0,-16.620259559978873
1127,8251.0,0.0,-1.0,-16.682278082786386
1128,8252.0,0.0,-1.0,-16.749175351337037
1129,8253.0,0.0,-1.0,-16.78191136785571
1130,8254.0,0.0,-1.0,-16.81202762519869
1131,8255.0,0.0,-1.0,-16.847505601182355
1132,8256.0,0.0,-1.0,-16.920678414491398
1133,8257.0,0.0,-1.0,-16.989518035119026
1134,8258.0,0.0,-1.0,-17.00710354890325
1135,8259.0,0.0,-1.0,-16.99946674036944
1136,8260.0,0.0,-1.0,-16.95222769567345
1137,8261.0,0.0,-1.0,-16.858568883337117
1138,8262.0,0.0,-1.0,-16.731290400211154
1139,8263.0,0.0,-1.0,-16.55495575342676
1140,8264.0,0.0,-1.0,-16.35544853997324
1141,8265.0,0.0,-1.0,-16.166610512136174
1142,8266.0,0.0,-1.0,-16.08358295913316
1143,8267.0,0.0,-1.0,-16.03943214836544
1144,8268.0,0.0,-1.0,-16.046961986612118
1145,8269.0,0.0,-1.0,-16.0861427103622
1146,8270.0,0.0,-1.0,-16.152050284970773
1147,8271.0,0.0,-1.0,-16.22739626702433
1148,8272.0,0.0,-1.0,-16.30388947713811
1149,8273.0,0.0,-1.0,-16.375947293369904
1150,8274.0,0.0,-1.0,-16.511088744414547
1151,8275.0,0.0,-1.0,-16.511088744414547
1152,8276.0,0.0,-1.0,-16.573607983580825
1153,8277.0,0.0,-1.0,-16.630239323826565
1154,8278.0,0.0,-1.0,-16.664692464057424
1155,8279.0,0.0,-1.0,-16.68020231310605
1156,8280.0,0.0,-1.0,-16.680214891431454
1157,8281.0,0.0,-1.0,-16.669365348870752
1158,8282.0,0.0,-1.0,-16.628652620371167
1159,8283.0,0.0,-1.0,-16.53952421167114
1160,8284.0,0.0,-1.0,-16.36409896233509
1161,8285.0,0.0,-1.0,-16.121871989895993
1162,8286.0,0.0,-1.0,-15.833654429766815
1163,8287.0,0.0,-1.0,-15.542414717339685
1164,8288.0,0.0,-1.0,-15.269160551072183
1165,8289.0,0.0,-1.0,-15.045011534214535
1166,8290.0,0.0,-1.0,-14.880263816715525
1167,8291.0,0.0,-1.0,-14.769729633075816
1168,8292.0,0.0,-1.0,-14.686980433673998
1169,8293.0,0.0,-1.0,-14.646548034252932
1170,8294.0,0.0,-1.0,-14.628451021542931
1171,8295.0,0.0,-1.0,-14.632868524493448
1172,8296.0,0.0,-1.0,-14.632868524493448
1173,8297.0,0.0,-1.0,-14.638624411376073
1174,8298.0,0.0,-1.0,-14.642943960786594
1175,8299.0,0.0,-1.0,-14.635666353753031
1176,8300.0,0.0,-1.0,-14.625360809081865
1177,8301.0,0.0,-1.0,-14.62197864118346
1178,8302.0,0.0,-1.0,-14.626131450507305
1179,8303.0,0.0,-1.0,-14.639694838261741
1180,8304.0,0.0,-1.0,-14.655759522591163
1181,8305.0,0.0,-1.0,-14.678001848358267
1182,8306.0,0.0,-1.0,-14.69814461766648
1183,8307.0,0.0,-1.0,-14.71102373164475
1184,8308.0,0.0,-1.0,-14.7302106692453
1185,8309.0,0.0,-1.0,-14.76182943740571
1186,8310.0,0.0,-1.0,-14.81756746324186
1187,8311.0,0.0,-1.0,-14.907482972670513
1188,8312.0,0.0,-1.0,-15.035478451018118
1189,8313.0,0.0,-1.0,-15.187063557705272
1190,8314.0,0.0,-1.0,-15.361080050021478
1191,8315.0,0.0,-1.0,-15.537746313170349
1192,8316.0,0.0,-1.0,-15.894463054751466
1193,8317.0,0.0,-1.0,-16.05425946032815
1194,8318.0,0.0,-1.0,-16.20321909893175
1195,8319.0,0.0,-1.0,-16.331000914207557
1196,8320.0,0.0,-1.0,-16.45340767669765
1197,8321.0,0.0,-1.0,-16.56845697363823
1198,8322.0,0.0,-1.0,-16.693727493799475
1199,8323.0,0.0,-1.0,-16.807400487143337
1200,8324.0,0.0,-1.0,-16.923999346384353
1201,8325.0,0.0,-1.0,-17.062776396749033
1202,8326.0,0.0,-1.0,-17.203921853887255
1203,8327.0,0.0,-1.0,-17.338117651382266
1204,8328.0,0.0,-1.0,-17.473701687754758
1205,8329.0,0.0,-1.0,-17.606649832826935
1206,8330.0,0.0,-1.0,-17.722218396909053
1207,8331.0,0.0,-1.0,-17.822317881885397
1208,8615.0,0.0,-1.0,-25.283634609666073
1209,8616.0,0.0,-1.0,-25.284726202518094
1210,8617.0,0.0,-1.0,-25.27808925982591
1211,8618.0,0.0,-1.0,-25.2627743612327
1212,8619.0,0.0,-1.0,-25.248543039689924
1213,8620.0,0.0,-1.0,-25.23247291222351
1214,8621.0,0.0,-1.0,-25.21547096798295
1215,8622.0,0.0,-1.0,-25.188805012037225
1216,8623.0,0.0,-1.0,-25.16602445085644
1217,8624.0,0.0,-1.0,-25.14040002265898
1218,8625.0,0.0,-1.0,-25.110911096493524
1219,8626.0,0.0,-1.0,-25.077509346540708
1220,8627.0,0.0,-1.0,-25.045114059436457
1221,8628.0,0.0,-1.0,-24.998199179567052
1222,8629.0,0.0,-1.0,-24.947426429464088
1223,8630.0,0.0,-1.0,-24.88311097966292
1224,8631.0,0.0,-1.0,-24.81401895135004
1225,8632.0,0.0,-1.0,-24.74017654702212
1226,8633.0,0.0,-1.0,-24.66523277861101
1227,8634.0,0.0,-1.0,-24.586347017089533
1228,8635.0,0.0,-1.0,-24.510284113744177
1229,8636.0,0.0,-1.0,-24.42721253803243
1230,8637.0,0.0,-1.0,-24.34218425328232
1231,8638.0,0.0,-1.0,-24.250249174447056
1232,8639.0,0.0,-1.0,-24.157479840242583
1233,8640.0,0.0,-1.0,-24.058918069548863
1234,8641.0,0.0,-1.0,-23.96139502465563
1235,8642.0,0.0,-1.0,-23.86482656468448
1236,8643.0,0.0,-1.0,-23.776992675595444
1237,8644.0,0.0,-1.0,-23.6978112638393
1238,8645.0,0.0,-1.0,-23.628302941333864
1239,8646.0,0.0,-1.0,-23.56650663134593
1240,8647.0,0.0,-1.0,-23.518236105200366
1241,8648.0,0.0,-1.0,-23.476661399782174
1242,8649.0,0.0,-1.0,-23.443811895384673
1243,8650.0,0.0,-1.0,-23.42056491491265
1244,8651.0,0.0,-1.0,-23.40123905446077
1245,8652.0,0.0,-1.0,-23.38095198547253
1246,8653.0,0.0,-1.0,-23.357750499870757
1247,8654.0,0.0,-1.0,-23.33267306770846
1248,8655.0,0.0,-1.0,-23.29996306064016
1249,8656.0,0.0,-1.0,-23.256554350898778
1250,8711.0,0.0,-1.0,-19.331068258096636
1251,8712.0,0.0,-1.0,-19.294947375012665
1252,8713.0,0.0,-1.0,-19.25383809316869
1253,8714.0,0.0,-1.0,-19.200841243090572
1254,8715.0,0.0,-1.0,-19.07292733386406
1255,8716.0,0.0,-1.0,-19.07292733386406
1256,8717.0,0.0,-1.0,-18.999086563484703
1257,8718.0,0.0,-1.0,-18.921069767804532
1258,8719.0,0.0,-1.0,-18.83833320446241
1259,8720.0,0.0,-1.0,-18.739245979070503
1260,8721.0,0.0,-1.0,-18.617142019457756
1261,8722.0,0.0,-1.0,-18.475762603896687
1262,8723.0,0.0,-1.0,-18.29397832611056
1263,8724.0,0.0,-1.0,-18.07365898650643
1264,8725.0,0.0,-1.0,-17.80794147452989
1265,8726.0,0.0,-1.0,-17.50192776888587
1266,8727.0,0.0,-1.0,-17.15450116614212
1267,8728.0,0.0,-1.0,-16.768832219881684
1268,8729.0,0.0,-1.0,-16.346816888332068
1269,8730.0,0.0,-1.0,-15.888526686457208
1270,8731.0,0.0,-1.0,-15.619184397515003
1271,8732.0,0.0,-1.0,-15.2911698840308
1272,8733.0,0.0,-1.0,-14.916276854372738
1273,8734.0,0.0,-1.0,-14.499121289142685
1274,8735.0,0.0,-1.0,-14.06318037417053
1275,8736.0,0.0,-1.0,-13.14370119230291
1276,8737.0,0.0,-1.0,-13.14370119230291
1277,8738.0,0.0,-1.0,-12.672148288804054
1278,8739.0,0.0,-1.0,-12.208256795825449
1279,8740.0,0.0,-1.0,-11.753130068271549
1280,8741.0,0.0,-1.0,-11.317863801220783
1281,8742.0,0.0,-1.0,-10.270590172687985
1282,8743.0,0.0,-1.0,-9.789786819124384
1283,8744.0,0.0,-1.0,-9.341926398471907
1284,8745.0,0.0,-1.0,-8.927127705461201
1285,8746.0,0.0,-1.0,-8.545216097994693
1286,8747.0,0.0,-1.0,-8.351593901934988
1287,8748.0,0.0,-1.0,-8.20200627415044
1288,8749.0,0.0,-1.0,-8.057264743795308
1289,8750.0,0.0,-1.0,-7.9222484677676706
1290,8751.0,0.0,-1.0,-7.8192749106264365
1291,8752.0,0.0,-1.0,-7.7384974578607855
1292,8753.0,0.0,-1.0,-7.693669928994964
1293,8754.0,0.0,-1.0,-7.694348256076877
1294,8755.0,0.0,-1.0,-7.731569001308466
1295,8756.0,0.0,-1.0,-7.772820993878733
1296,8757.0,0.0,-1.0,-7.809515691673586
1297,8758.0,0.0,-1.0,-7.835633298066557
1298,8759.0,0.0,-1.0,-7.845507202434616
1299,8760.0,0.0,-1.0,-7.857116016066616
1300,8761.0,0.0,-1.0,-7.846791496568599
1301,8762.0,0.0,-1.0,-7.823648608253642
1302,8763.0,0.0,-1.0,-7.790121548610805
1303,8764.0,0.0,-1.0,-7.736625373290647
1304,8765.0,0.0,-1.0,-7.6651274960088145
1305,8766.0,0.0,-1.0,-7.570920954635947
1306,8767.0,0.0,-1.0,-7.451552633751459
1307,8768.0,0.0,-1.0,-7.314371047837543
1308,8769.0,0.0,-1.0,-7.160362226990627
1309,8770.0,0.0,-1.0,-6.757558546850282
1310,8771.0,0.0,-1.0,-6.352488816237875
1311,8772.0,0.0,-1.0,-5.950450781581386
1312,8773.0,0.0,-1.0,-5.551604639578185
1313,8774.0,0.0,-1.0,-5.159733373579967
1314,8775.0,0.0,-1.0,-4.782908985326048
1315,8776.0,0.0,-1.0,-4.415003882265102
1316,8777.0,0.0,-1.0,-4.063250619919621
1317,8778.0,0.08841126668659316,-1.0,-3.7347661999402204
1318,8779.0,0.1931275046385159,-1.0,-3.4206174860844523
1319,8780.0,0.29143088035616105,-1.0,-3.1257073589315167
1320,8781.0,0.3843499523935905,-1.0,-2.8469501428192285
1321,8782.0,0.4726329089511294,-1.0,-2.5821012731466118
1322,8783.0,0.5553027756597964,-1.0,-2.334091673020611
1323,8784.0,0.6333959172334496,-1.0,-2.099812248299651
1324,8785.0,0.709116285870449,-1.0,-1.8726511423886534
1325,8786.0,0.7830098624406215,-1.0,-1.6509704126781353
1326,8787.0,0.8547594953252408,-1.0,-1.4357215140242778
1327,8788.0,0.9272494959660867,-1.0,-1.2182515121017399
1328,8789.0,1.0,-1.0,-0.9989864934130718
1329,8790.0,1.0,-1.0,-0.7732270714776673
1330,8791.0,1.0,-1.0,-0.5347464272906888
1331,8792.0,1.0,-1.0,-0.28166478979614656
1332,8793.0,1.0,-1.0,-0.018130905294033453
1333,8794.0,1.0,1.0,0.260783614208001
1334,8795.0,1.0,1.0,0.5488003207419809
1335,8796.0,1.0,1.0,0.8500890107502992
1336,8797.0,1.0,1.0,1.1629946508639026
1337,8798.0,1.0,1.0,1.486363570640429
1338,8799.0,1.0,1.0,1.8165588368848675
1339,8800.0,0.97471390476625,1.0,2.1517165714025004
1340,8801.0,0.9186538884907,1.0,2.4880766690558005
1341,8802.0,0.9258531070798808,1.0,2.4448813575207153
1342,8803.0,0.9310272288170588,1.0,2.413836627097647
1343,8804.0,0.9352691339310698,1.0,2.3883851964135814
1344,8805.0,0.9368921993206389,1.0,2.3786468040761664
1345,8806.0,0.936846894215703,1.0,2.378918634705782
1346,8807.0,0.9361513868754082,1.0,2.383091678747551
1347,8808.0,0.9331466212601497,1.0,2.401120272439102
1348,8809.0,0.9299289623335758,1.0,2.420426225998545
1349,8810.0,0.927418563560319,1.0,2.435488618638086
1350,8811.0,0.9252542301546761,1.0,2.448474619071943
1351,8812.0,0.9237945068425959,1.0,2.4572329589444246
1352,8813.0,0.9230277774302716,1.0,2.46183333541837
1353,8814.0,0.9246848890981739,1.0,2.4518906654109562
1354,8815.0,0.9282236847599012,1.0,2.4306578914405925
1355,8969.0,0.0,-1.0,-12.820005623961249
1356,8970.0,0.0,-1.0,-12.75724753167647
1357,8971.0,0.0,-1.0,-12.68323968269404
1358,8972.0,0.0,-1.0,-12.60479131006999
1359,8973.0,0.0,-1.0,-12.522286235288185
1360,8974.0,0.0,-1.0,-12.440221183108608
1361,8975.0,0.0,-1.0,-12.355425198636883
1362,8976.0,0.0,-1.0,-12.277019284958016
1363,8977.0,0.0,-1.0,-12.200060930633681
1364,8978.0,0.0,-1.0,-12.130457731205139
1365,8979.0,0.0,-1.0,-12.062601017225846
1366,8980.0,0.0,-1.0,-11.99433620074215
1367,8981.0,0.0,-1.0,-11.927769677776272
1368,8982.0,0.0,-1.0,-11.86120438081684
1369,8983.0,0.0,-1.0,-11.795016299770504
1370,8984.0,0.0,-1.0,-11.746517174806023
1371,8985.0,0.0,-1.0,-11.702444757337098
1372,8986.0,0.0,-1.0,-11.656131181373498
1373,8987.0,0.0,-1.0,-11.604450648301649
1374,8988.0,0.0,-1.0,-11.549368094185096
1375,8989.0,0.0,-1.0,-11.488584008213495
1376,8990.0,0.0,-1.0,-11.425056483633549
1377,8991.0,0.0,-1.0,-11.348863389228415
1378,8992.0,0.0,-1.0,-11.268174852237978
1379,8993.0,0.0,-1.0,-11.189357934246896
1380,8994.0,0.0,-1.0,-11.11179886108885
1381,8995.0,0.0,-1.0,-11.048694408040461
1382,8996.0,0.0,-1.0,-10.993321560692339
1383,8997.0,0.0,-1.0,-10.957651136256134
1384,8998.0,0.0,-1.0,-10.936437294413132
1385,8999.0,0.0,-1.0,-10.919251011357764
1386,9000.0,0.0,-1.0,-10.9013854591438
1387,9001.0,0.0,-1.0,-10.880708560998855
1388,9002.0,0.0,-1.0,-10.854630992433911
1389,9003.0,0.0,-1.0,-10.826409964673273
1390,9004.0,0.0,-1.0,-10.795135554596335
1391,9005.0,0.0,-1.0,-10.754742507754697
1392,9006.0,0.0,-1.0,-10.712108998748388
1393,9007.0,0.0,-1.0,-10.66380534575165
1394,9008.0,0.0,-1.0,-10.623719521390662
1395,9009.0,0.0,-1.0,-10.59038607975709
1396,9010.0,0.0,-1.0,-10.569624411399449
1397,9011.0,0.0,-1.0,-10.561365763759186
1398,9012.0,0.0,-1.0,-10.548514809887227
1399,9013.0,0.0,-1.0,-10.535796222845795
1400,9014.0,0.0,-1.0,-10.520962072703806
1401,9015.0,0.0,-1.0,-10.497926800028711
1402,9016.0,0.0,-1.0,-10.47463134340085
1403,9017.0,0.0,-1.0,-10.447755398883537
1404,9018.0,0.0,-1.0,-10.419091911485223
1405,9019.0,0.0,-1.0,-10.388268017246228
1406,9020.0,0.0,-1.0,-10.355586468082553
1407,9021.0,0.0,-1.0,-10.32403779351843
1408,9022.0,0.0,-1.0,-10.295238115512559
1409,9023.0,0.0,-1.0,-10.271331110466518
1410,9024.0,0.0,-1.0,-10.246656340678053
1411,9025.0,0.0,-1.0,-10.214480653541942
1412,9026.0,0.0,-1.0,-10.182580998244879
1413,9027.0,0.0,-1.0,-10.162409358629867
1414,9028.0,0.0,-1.0,-10.151603780415906
1415,9029.0,0.0,-1.0,-10.158039472581885
1416,9030.0,0.0,-1.0,-10.091493968321343
1417,9421.0,0.0,-1.0,-28.020321283249345
1418,9422.0,0.0,-1.0,-28.065451396071538
1419,9423.0,0.0,-1.0,-28.101222782368232
1420,9424.0,0.0,-1.0,-28.128395023753182
1421,9425.0,0.0,-1.0,-28.150345485491542
1422,9426.0,0.0,-1.0,-28.16429501664418
1423,9427.0,0.0,-1.0,-28.17359239028445
1424,9428.0,0.0,-1.0,-28.179736592978877
1425,9429.0,0.0,-1.0,-28.17260424757994
1426,9430.0,0.0,-1.0,-28.159566288726467
1427,9431.0,0.0,-1.0,-28.13933477318714
1428,9432.0,0.0,-1.0,-28.121195446129136
1429,9433.0,0.0,-1.0,-28.10770705074116
1430,9434.0,0.0,-1.0,-28.111083555426653
1431,9435.0,0.0,-1.0,-28.12663470544104
1432,9436.0,0.0,-1.0,-28.14695983483796
1433,9437.0,0.0,-1.0,-28.17222099643366
1434,9438.0,0.0,-1.0,-28.18229845918543
1435,9439.0,0.0,-1.0,-28.186639161175908
1436,9440.0,0.0,-1.0,-28.183750101895043
1437,9441.0,0.0,-1.0,-28.177549327029183
1438,9442.0,0.0,-1.0,-28.165207318831584
1439,9443.0,0.0,-1.0,-28.14183327325381
1440,9444.0,0.0,-1.0,-28.113544620707902
1441,9445.0,0.0,-1.0,-28.08163180563285
1442,9446.0,0.0,-1.0,-28.044783673832804
1443,9447.0,0.0,-1.0,-27.996852155320155
1444,9448.0,0.0,-1.0,-27.941288075345433
1445,9449.0,0.0,-1.0,-27.87883678193486
1446,9450.0,0.0,-1.0,-27.819125546325964
1447,9451.0,0.0,-1.0,-27.773718651588876
1448,9452.0,0.0,-1.0,-27.735861592619766
1449,9453.0,0.0,-1.0,-27.713728845850266
1450,9454.0,0.0,-1.0,-27.689702594123286
1451,9455.0,0.0,-1.0,-27.678632507223874
1452,9456.0,0.0,-1.0,-27.66898360168489
1453,9457.0,0.0,-1.0,-27.66944890530345
1454,9458.0,0.0,-1.0,-27.6666066835704
1455,9459.0,0.0,-1.0,-27.660348691264446
1456,9460.0,0.0,-1.0,-27.642629773929073
1457,9461.0,0.0,-1.0,-27.618162115962562
1458,9462.0,0.0,-1.0,-27.58018084484401
1459,9463.0,0.0,-1.0,-27.548866003908486
1460,9464.0,0.0,-1.0,-27.51208119010017
1461,9465.0,0.0,-1.0,-27.475188419643153
1462,9466.0,0.0,-1.0,-27.429391812323612
1463,9467.0,0.0,-1.0,-27.378724648976213
1464,9468.0,0.0,-1.0,-27.325847016395883
1465,9469.0,0.0,-1.0,-27.267356805573993
1466,9470.0,0.0,-1.0,-27.210937760925304
1467,9471.0,0.0,-1.0,-27.16250725035323
1468,9472.0,0.0,-1.0,-27.12711755897911
1469,9473.0,0.0,-1.0,-27.10330639438765
1470,9474.0,0.0,-1.0,-27.08791443471183
1471,9475.0,0.0,-1.0,-27.07490520990112
1472,9476.0,0.0,-1.0,-27.059078897047492
1473,9477.0,0.0,-1.0,-27.045008334170532
1474,9478.0,0.0,-1.0,-27.02984399302085
1475,9479.0,0.0,-1.0,-27.010688621349612
1476,9480.0,0.0,-1.0,-26.987298794657992
1477,9481.0,0.0,-1.0,-26.954998442918235
1478,9482.0,0.0,-1.0,-26.91709822066944
1479,9483.0,0.0,-1.0,-26.864881798989796
1480,9484.0,0.0,-1.0,-26.798857502853217
1481,9807.0,0.0,-1.0,-32.36588367544151
1482,9808.0,0.0,-1.0,-32.43866408895198
1483,9809.0,0.0,-1.0,-32.497482245519215
1484,9810.0,0.0,-1.0,-32.54193120193267
1485,9811.0,0.0,-1.0,-32.56959029842266
1486,9812.0,0.0,-1.0,-32.594926495933066
1487,9813.0,0.0,-1.0,-32.59620624174163
1488,9814.0,0.0,-1.0,-32.58632194759648
1489,9815.0,0.0,-1.0,-32.559291031189936
1490,9816.0,0.0,-1.0,-32.52383886271821
1491,9817.0,0.0,-1.0,-32.48486417190738
1492,9818.0,0.0,-1.0,-32.448621980952154
1493,9819.0,0.0,-1.0,-32.421566880816734
1494,9820.0,0.0,-1.0,-32.40388960091888
1495,9821.0,0.0,-1.0,-32.3974706722413
1496,9822.0,0.0,-1.0,-32.39861493059836
1497,9823.0,0.0,-1.0,-32.4074239420846
1498,9824.0,0.0,-1.0,-32.41634961440124
1499,9825.0,0.0,-1.0,-32.4355295154128
1500,9826.0,0.0,-1.0,-32.463144895499426
1501,9827.0,0.0,-1.0,-32.49964824670262
1502,9828.0,0.0,-1.0,-32.548773769671
1503,9829.0,0.0,-1.0,-32.59894128056062
1504,9830.0,0.0,-1.0,-32.65435602608759
1505,9831.0,0.0,-1.0,-32.70026507534414
1506,9832.0,0.0,-1.0,-32.7458170969743
1507,9833.0,0.0,-1.0,-32.77707132211649
1508,9834.0,0.0,-1.0,-32.79435363273799
1509,9835.0,0.0,-1.0,-32.79015515770734
1510,9836.0,0.0,-1.0,-32.771133424486884
1511,9837.0,0.0,-1.0,-32.745159250324036
1512,9838.0,0.0,-1.0,-32.69301168323498
1513,9839.0,0.0,-1.0,-32.61870639034868
1514,9840.0,0.0,-1.0,-32.53338573906043
1515,9841.0,0.0,-1.0,-32.44769396027076
1516,9842.0,0.0,-1.0,-32.32200881474735
1517,9843.0,0.0,-1.0,-32.1909002824153
1518,9844.0,0.0,-1.0,-32.05723890273315
1519,9845.0,0.0,-1.0,-31.85659606501399
1520,9846.0,0.0,-1.0,-31.643669537364
1521,9847.0,0.0,-1.0,-31.40838976857334
1522,9848.0,0.0,-1.0,-31.175894651636273
1523,9849.0,0.0,-1.0,-30.948125695405878
1524,9850.0,0.0,-1.0,-30.73112036547555
1525,9851.0,0.0,-1.0,-30.532144715353255
1526,9852.0,0.0,-1.0,-30.336168567648162
1527,9853.0,0.0,-1.0,-30.160369183969244
1528,9854.0,0.0,-1.0,-30.00421273977633
1529,9855.0,0.0,-1.0,-29.872142027443036
1530,9856.0,0.0,-1.0,-29.75178381509675
1531,9857.0,0.0,-1.0,-29.647459406149597
1532,9858.0,0.0,-1.0,-29.53708369605007
1533,9859.0,0.0,-1.0,-29.416636772489674
1534,9860.0,0.0,-1.0,-29.287332233369746
1535,9861.0,0.0,-1.0,-29.18384529093502
1536,9862.0,0.0,-1.0,-29.09841173173862
1537,9863.0,0.0,-1.0,-29.00990468470186
1538,9864.0,0.0,-1.0,-28.912849426454653
1539,9865.0,0.0,-1.0,-28.7970025247685
1540,9866.0,0.0,-1.0,-28.6638880582837
1541,9867.0,0.0,-1.0,-28.516413727080142
1542,9868.0,0.0,-1.0,-28.36108012434106
1543,9869.0,0.0,-1.0,-28.20114301345494
1544,9870.0,0.0,-1.0,-28.05706397641459
1545,9871.0,0.0,-1.0,-27.90134083048445
1546,10249.0,0.0,-1.0,-23.910460248120483
1547,10250.0,0.0,-1.0,-23.862138920360742
1548,10251.0,0.0,-1.0,-23.822603828760737
1549,10252.0,0.0,-1.0,-23.78774602062183
1550,10253.0,0.0,-1.0,-23.746122955779114
1551,10254.0,0.0,-1.0,-23.750080000253465
1552,10255.0,0.0,-1.0,-23.76227548583623
1553,10256.0,0.0,-1.0,-23.768892729805692
1554,10257.0,0.0,-1.0,-23.775610016301084
1555,10258.0,0.0,-1.0,-23.782421108015203
1556,10259.0,0.0,-1.0,-23.782781793935115
1557,10260.0,0.0,-1.0,-23.77919381729381
1558,10261.0,0.0,-1.0,-23.772385312308145
1559,10262.0,0.0,-1.0,-23.759198524197505
1560,10263.0,0.0,-1.0,-23.736161418418096
1561,10264.0,0.0,-1.0,-23.71963703561259
1562,10265.0,0.0,-1.0,-23.69898764792716
1563,10266.0,0.0,-1.0,-23.667982787594976
1564,10267.0,0.0,-1.0,-23.636070621998492
1565,10268.0,0.0,-1.0,-23.60109675453211
1566,10269.0,0.0,-1.0,-23.568612449238405
1567,10270.0,0.0,-1.0,-23.537877434903457
1568,10271.0,0.0,-1.0,-23.50967383837124
1569,10272.0,0.0,-1.0,-23.484540071484318
1570,10273.0,0.0,-1.0,-23.45892102533309
1571,10274.0,0.0,-1.0,-23.439086461431746
1572,10275.0,0.0,-1.0,-23.424322790798993
1573,10276.0,0.0,-1.0,-23.41460759776459
1574,10277.0,0.0,-1.0,-23.39756899300232
1575,10278.0,0.0,-1.0,-23.38239422140057
1576,10279.0,0.0,-1.0,-23.367322417984763
1577,10280.0,0.0,-1.0,-23.356641162473007
1578,10281.0,0.0,-1.0,-23.34784917880459
1579,10282.0,0.0,-1.0,-23.337803357101315
1580,10283.0,0.0,-1.0,-23.322605448790924
1581,10284.0,0.0,-1.0,-23.308018143276108
1582,10285.0,0.0,-1.0,-23.29119473483721
1583,10286.0,0.0,-1.0,-23.264654226382433
1584,10287.0,0.0,-1.0,-23.231281135480977
1585,10288.0,0.0,-1.0,-23.19293929493698
1586,10289.0,0.0,-1.0,-23.157415223709386
1587,10290.0,0.0,-1.0,-23.125816634613276
1588,10291.0,0.0,-1.0,-23.099066831755927
1589,10292.0,0.0,-1.0,-23.091602511549628
1590,10293.0,0.0,-1.0,-23.08551121774954
1591,10294.0,0.0,-1.0,-23.075140233083506
1592,10295.0,0.0,-1.0,-23.06552999218026
1593,10296.0,0.0,-1.0,-23.05484007589649
1594,10297.0,0.0,-1.0,-23.045661320211625
1595,10298.0,0.0,-1.0,-23.03857300139672
1596,10299.0,0.0,-1.0,-23.033140850147195
1597,10300.0,0.0,-1.0,-23.036769890874062
1598,10301.0,0.0,-1.0,-23.045100778906733
1599,10302.0,0.0,-1.0,-23.06431532105212
1600,10303.0,0.0,-1.0,-23.08505882259624
1601,10304.0,0.0,-1.0,-23.113622500565008
1602,10305.0,0.0,-1.0,-23.155648549598492
1603,10306.0,0.0,-1.0,-23.205530658775615
1604,10307.0,0.0,-1.0,-23.273773961469534
1605,10308.0,0.0,-1.0,-23.35749915519978
1606,10309.0,0.0,-1.0,-23.457173486147667
1607,10310.0,0.0,-1.0,-23.574956871471365
1608,10311.0,0.0,-1.0,-23.709569692944825
1609,10312.0,0.0,-1.0,-23.858483717664114
1610,10313.0,0.0,-1.0,-24.02173438767084
1611,10314.0,0.0,-1.0,-24.191800245528377
1612,10315.0,0.0,-1.0,-24.367335029932956
1613,10316.0,0.0,-1.0,-24.552274632596355
1614,10317.0,0.0,-1.0,-24.74677013337017
1615,10318.0,0.0,-1.0,-24.942758692989933
1616,10319.0,0.0,-1.0,-25.327089396285565
1617,10320.0,0.0,-1.0,-25.70631382233091
1618,10321.0,0.0,-1.0,-26.08089399824847
1619,10322.0,0.0,-1.0,-26.437719098440176
1620,10323.0,0.0,-1.0,-26.752497729902803
1621,10324.0,0.0,-1.0,-27.012111983209493
1622,10325.0,0.0,-1.0,-27.19423010211186
1623,10326.0,0.0,-1.0,-27.305825924691113
1624,10327.0,0.0,-1.0,-27.331745384866938
1625,10328.0,0.0,-1.0,-27.281446467904956
1626,10329.0,0.0,-1.0,-27.16871959798773
1627,10330.0,0.0,-1.0,-27.013847171250866
1628,10331.0,0.0,-1.0,-26.85430980702134
1629,10332.0,0.0,-1.0,-26.701457789283307
1630,10333.0,0.0,-1.0,-26.649519745198983
1631,10334.0,0.0,-1.0,-26.62381021141877
1632,10335.0,0.0,-1.0,-26.626331113415837
1633,10336.0,0.0,-1.0,-26.648208956750718
1634,10337.0,0.0,-1.0,-26.68950503114571
1635,10338.0,0.0,-1.0,-26.752824591984997
1636,10339.0,0.0,-1.0,-26.835553666837924
1637,10340.0,0.0,-1.0,-26.934153238225615
1638,10341.0,0.0,-1.0,-27.05155048829509
1639,10342.0,0.0,-1.0,-27.177234320649557
1640,10343.0,0.0,-1.0,-27.30879960799111
1641,10344.0,0.0,-1.0,-27.287255962247702
1642,10345.0,0.0,-1.0,-27.268781840065884
1643,10346.0,0.0,-1.0,-27.263822747622385
