,0,1,2,3
5232,8879.0,0.0,-1.0,-5.305354369296674
5233,8880.0,0.0,-1.0,-5.392137458878941
5234,8881.0,0.0,-1.0,-5.470263166542102
5235,8882.0,0.0,-1.0,-5.535345748731819
5236,8883.0,0.0,-1.0,-5.58725760470433
5237,8884.0,0.0,-1.0,-5.617450586044633
5238,8885.0,0.0,-1.0,-5.638805715329574
5239,8886.0,0.0,-1.0,-5.659820311430589
5240,8887.0,0.0,-1.0,-5.680620340029538
5241,8888.0,0.0,-1.0,-5.717155573375073
5242,8889.0,0.0,-1.0,-5.773076399166181
5243,8890.0,0.0,-1.0,-5.850021611027583
5244,8891.0,0.0,-1.0,-5.9451447951420064
5245,8892.0,0.0,-1.0,-5.8751168961064675
5246,8893.0,0.0,-1.0,-5.818167498966266
5247,8894.0,0.0,-1.0,-5.772805234867886
5248,8895.0,0.0,-1.0,-5.7295850170811615
5249,9031.0,0.0,-1.0,-10.103324407214332
5250,9032.0,0.0,-1.0,-10.117749391270443
5251,9033.0,0.0,-1.0,-10.145896092731626
5252,9034.0,0.0,-1.0,-10.171670863339571
5253,9035.0,0.0,-1.0,-10.196866964781993
5254,9036.0,0.0,-1.0,-10.221967977882954
5255,9037.0,0.0,-1.0,-10.244214837562765
5256,9038.0,0.0,-1.0,-10.270248786012985
5257,9039.0,0.0,-1.0,-10.29227251136244
5258,9040.0,0.0,-1.0,-10.310816217657074
5259,9041.0,0.0,-1.0,-10.324303512505153
5260,9042.0,0.0,-1.0,-10.335831447422699
5261,9043.0,0.0,-1.0,-10.336304097902014
5262,9044.0,0.0,-1.0,-10.334166514731168
5263,9045.0,0.0,-1.0,-10.333362860681758
5264,9046.0,0.0,-1.0,-10.340532814174692
5265,9047.0,0.0,-1.0,-10.351704887144036
5266,9048.0,0.0,-1.0,-10.369712223986026
5267,9049.0,0.0,-1.0,-10.397900553341971
5268,9050.0,0.0,-1.0,-10.432608325440025
5269,9051.0,0.0,-1.0,-10.469783448148785
5270,9052.0,0.0,-1.0,-10.507350483920423
5271,9053.0,0.0,-1.0,-10.553032797074632
5272,9054.0,0.0,-1.0,-10.606241815348723
5273,9055.0,0.0,-1.0,-10.661580975521389
5274,9056.0,0.0,-1.0,-10.718627964668608
5275,9057.0,0.0,-1.0,-10.770766035359406
5276,9058.0,0.0,-1.0,-10.813303726835109
5277,9059.0,0.0,-1.0,-10.843332180964634
5278,9060.0,0.0,-1.0,-10.845878627285948
5279,9061.0,0.0,-1.0,-10.83485893574687
5280,9062.0,0.0,-1.0,-10.81252918565493
5281,9063.0,0.0,-1.0,-10.783734522624886
5282,9064.0,0.0,-1.0,-10.741152525081816
5283,9065.0,0.0,-1.0,-10.70189104479082
5284,9066.0,0.0,-1.0,-10.66882914747095
5285,9067.0,0.0,-1.0,-10.645104188579559
5286,9068.0,0.0,-1.0,-10.622541293733068
5287,9069.0,0.0,-1.0,-10.602179001620819
5288,9070.0,0.0,-1.0,-10.587742236644191
5289,9071.0,0.0,-1.0,-10.578290194956827
5290,9072.0,0.0,-1.0,-10.586458070367653
5291,9073.0,0.0,-1.0,-10.61549938414
5292,9074.0,0.0,-1.0,-10.657656991090585
5293,9075.0,0.0,-1.0,-10.718886676222155
5294,9076.0,0.0,-1.0,-10.787859130369467
5295,9077.0,0.0,-1.0,-10.860404274708085
5296,9078.0,0.0,-1.0,-10.932181653883195
5297,9079.0,0.0,-1.0,-10.99845702665562
5298,9080.0,0.0,-1.0,-11.066830307511077
5299,9081.0,0.0,-1.0,-11.140060284108499
5300,9082.0,0.0,-1.0,-11.216665134349984
5301,9083.0,0.0,-1.0,-11.2945068520309
5302,9084.0,0.0,-1.0,-11.381683931729013
5303,9085.0,0.0,-1.0,-11.465349782541306
5304,9086.0,0.0,-1.0,-11.549843686789567
5305,9087.0,0.0,-1.0,-11.63517161168995
5306,9088.0,0.0,-1.0,-11.726202917603503
5307,9089.0,0.0,-1.0,-11.821921881604299
5308,9090.0,0.0,-1.0,-11.918282793106574
5309,9091.0,0.0,-1.0,-12.01840939240503
5310,9092.0,0.0,-1.0,-12.126950538486728
5311,9093.0,0.0,-1.0,-12.239537821173467
5312,9094.0,0.0,-1.0,-12.358165728092725
5313,9095.0,0.0,-1.0,-12.48170488773914
5314,9096.0,0.0,-1.0,-12.609199851490363
5315,9097.0,0.0,-1.0,-12.736897359955867
5316,9098.0,0.0,-1.0,-12.86750950726073
5317,9099.0,0.0,-1.0,-12.990490944683922
5318,9100.0,0.0,-1.0,-13.105712970646932
5319,9101.0,0.0,-1.0,-13.204986839296298
5320,9102.0,0.0,-1.0,-13.300219748558307
5321,9103.0,0.0,-1.0,-13.381308363691396
5322,9104.0,0.0,-1.0,-13.454949417872017
5323,9105.0,0.0,-1.0,-13.524127387785107
5324,9106.0,0.0,-1.0,-13.59552844099008
5325,9107.0,0.0,-1.0,-13.661008617079121
5326,9108.0,0.0,-1.0,-13.725437452949775
5327,9109.0,0.0,-1.0,-13.789081359567058
5328,9110.0,0.0,-1.0,-13.854168356117542
5329,9111.0,0.0,-1.0,-13.914596756364745
5330,9112.0,0.0,-1.0,-13.971093249960072
5331,9113.0,0.0,-1.0,-13.996087709482937
5332,9114.0,0.0,-1.0,-14.043818379529386
5333,9115.0,0.0,-1.0,-14.043818379529386
5334,9116.0,0.0,-1.0,-14.098825106445663
5335,9117.0,0.0,-1.0,-14.157175032689711
5336,9118.0,0.0,-1.0,-14.231878505851622
5337,9119.0,0.0,-1.0,-14.31390329855228
5338,9120.0,0.0,-1.0,-14.407669142147368
5339,9121.0,0.0,-1.0,-14.499997732670113
5340,9122.0,0.0,-1.0,-14.582115854895244
5341,9123.0,0.0,-1.0,-14.65338099284328
5342,9124.0,0.0,-1.0,-14.716945754349508
5343,9125.0,0.0,-1.0,-14.76775984101649
5344,9126.0,0.0,-1.0,-14.81104579827559
5345,9127.0,0.0,-1.0,-14.840092244156104
5346,9128.0,0.0,-1.0,-14.861361755656946
5347,9129.0,0.0,-1.0,-14.861548123960741
5348,9130.0,0.0,-1.0,-14.847955681337076
5349,9131.0,0.0,-1.0,-14.823911967713688
5350,9132.0,0.0,-1.0,-14.792741242392452
5351,9133.0,0.0,-1.0,-14.766363755328799
5352,9134.0,0.0,-1.0,-14.745184555512369
5353,9135.0,0.0,-1.0,-14.713945077228399
5354,9136.0,0.0,-1.0,-14.713945077228399
5355,9137.0,0.0,-1.0,-14.715553899113257
5356,9198.0,0.0,-1.0,-15.363272187933523
5357,9199.0,0.0,-1.0,-15.293868787992297
5358,9200.0,0.0,-1.0,-15.20803382033463
5359,9201.0,0.0,-1.0,-15.097577961635894
5360,9202.0,0.0,-1.0,-14.966868730182181
5361,9203.0,0.0,-1.0,-14.822221934557895
5362,9204.0,0.0,-1.0,-14.668475446681718
5363,9205.0,0.0,-1.0,-14.515494376686634
5364,9206.0,0.0,-1.0,-14.357951583816675
5365,9207.0,0.0,-1.0,-14.207911557981003
5366,9208.0,0.0,-1.0,-14.066338721048485
5367,9209.0,0.0,-1.0,-13.926996587440124
5368,9210.0,0.0,-1.0,-13.800298336383893
5369,9211.0,0.0,-1.0,-13.685042749122356
5370,9212.0,0.0,-1.0,-13.582324973553748
5371,9213.0,0.0,-1.0,-13.495646772213625
5372,9214.0,0.0,-1.0,-13.424620432120125
5373,9215.0,0.0,-1.0,-13.368155450767262
5374,9216.0,0.0,-1.0,-13.321676428167294
5375,9217.0,0.0,-1.0,-13.28937991407762
5376,9218.0,0.0,-1.0,-13.266685519763092
5377,9219.0,0.0,-1.0,-13.255509285008857
5378,9220.0,0.0,-1.0,-13.24821831423155
5379,9221.0,0.0,-1.0,-13.288293432588295
5380,9222.0,0.0,-1.0,-13.322987822894564
5381,9223.0,0.0,-1.0,-13.346955205553751
5382,9224.0,0.0,-1.0,-13.370098532361663
5383,9225.0,0.0,-1.0,-13.392436085545325
5384,9226.0,0.0,-1.0,-13.417478403560937
5385,9227.0,0.0,-1.0,-13.448340639934424
5386,9228.0,0.0,-1.0,-13.487310196844687
5387,9229.0,0.0,-1.0,-13.525184107758209
5388,9230.0,0.0,-1.0,-13.564242066017007
5389,9231.0,0.0,-1.0,-13.601780295853152
5390,9232.0,0.0,-1.0,-13.635463843677055
5391,9233.0,0.0,-1.0,-13.669922103880216
5392,9234.0,0.0,-1.0,-13.704371048972556
5393,9235.0,0.0,-1.0,-13.74382270015986
5394,9236.0,0.0,-1.0,-13.790553392759664
5395,9237.0,0.0,-1.0,-13.838838376010383
5396,9238.0,0.0,-1.0,-13.888694436986807
5397,9239.0,0.0,-1.0,-13.94627219065544
5398,9240.0,0.0,-1.0,-14.006935321377606
5399,9241.0,0.0,-1.0,-14.07875630748956
5400,9242.0,0.0,-1.0,-14.160254417992265
5401,9243.0,0.0,-1.0,-14.256540580806973
5402,9244.0,0.0,-1.0,-14.340385479303704
5403,9245.0,0.0,-1.0,-14.413348751143984
5404,9246.0,0.0,-1.0,-14.46616063261533
5405,9247.0,0.0,-1.0,-14.497967479043169
5406,9248.0,0.0,-1.0,-14.52054793549026
5407,9249.0,0.0,-1.0,-14.542412597819737
5408,9250.0,0.0,-1.0,-14.559950490874238
5409,9251.0,0.0,-1.0,-14.583995082909079
5410,9252.0,0.0,-1.0,-14.613141965524335
5411,9253.0,0.0,-1.0,-14.651936729789936
5412,9254.0,0.0,-1.0,-14.699410224192132
5413,9255.0,0.0,-1.0,-14.756473231684627
5414,9256.0,0.0,-1.0,-14.819916824915083
5415,9257.0,0.0,-1.0,-14.893823500527766
5416,9258.0,0.0,-1.0,-14.971422065970382
5417,9259.0,0.0,-1.0,-15.049576775903066
5418,9260.0,0.0,-1.0,-15.119266541096788
5419,9261.0,0.0,-1.0,-15.183775213777443
5420,9262.0,0.0,-1.0,-15.239485566048929
5421,9263.0,0.0,-1.0,-15.288677913711483
5422,9264.0,0.0,-1.0,-15.320111327670947
5423,9265.0,0.0,-1.0,-15.335569705963291
5424,9266.0,0.0,-1.0,-15.328045395323185
5425,9267.0,0.0,-1.0,-15.304223094851235
5426,9268.0,0.0,-1.0,-15.275006216780357
5427,9269.0,0.0,-1.0,-15.240534365150573
5428,9270.0,0.0,-1.0,-15.212994201287156
5429,9271.0,0.0,-1.0,-15.198427281786596
5430,9272.0,0.0,-1.0,-15.205146156283858
5431,9273.0,0.0,-1.0,-15.23091390850536
5432,9274.0,0.0,-1.0,-15.27561974688306
5433,9275.0,0.0,-1.0,-15.329774814044066
5434,9276.0,0.0,-1.0,-15.391717887207028
5435,9277.0,0.0,-1.0,-15.458721919073897
5436,9278.0,0.0,-1.0,-15.520858332170297
5437,9279.0,0.0,-1.0,-15.573760777267788
5438,9280.0,0.0,-1.0,-15.625835582525871
5439,9281.0,0.0,-1.0,-15.671462806619182
5440,9282.0,0.0,-1.0,-15.717803535695241
5441,9283.0,0.0,-1.0,-15.759210771721266
5442,9284.0,0.0,-1.0,-15.810039927609747
5443,9285.0,0.0,-1.0,-15.865800149238646
5444,9286.0,0.0,-1.0,-15.93543255258071
5445,9287.0,0.0,-1.0,-16.021713735231742
5446,9288.0,0.0,-1.0,-16.124180635499737
5447,9289.0,0.0,-1.0,-16.23379971589854
5448,9290.0,0.0,-1.0,-16.355174642278314
5449,9291.0,0.0,-1.0,-16.48045819917816
5450,9292.0,0.0,-1.0,-16.613098356036552
5451,9293.0,0.0,-1.0,-16.740254401505123
5452,9294.0,0.0,-1.0,-16.869792814456932
5453,9295.0,0.0,-1.0,-16.992803638130226
5454,9296.0,0.0,-1.0,-17.09931238502353
5455,9297.0,0.0,-1.0,-17.189865788663713
5456,9298.0,0.0,-1.0,-17.27570820490196
5457,9299.0,0.0,-1.0,-17.357080825724292
5458,9300.0,0.0,-1.0,-17.434520490889366
5459,9301.0,0.0,-1.0,-17.513005297162554
5460,9302.0,0.0,-1.0,-17.591658811641235
5461,9303.0,0.0,-1.0,-17.682806123473764
5462,9304.0,0.0,-1.0,-17.777283219222827
5463,9305.0,0.0,-1.0,-17.887026865738452
5464,9306.0,0.0,-1.0,-17.99813030145831
5465,9307.0,0.0,-1.0,-18.060307447020982
5466,9308.0,0.0,-1.0,-18.133084048381143
5467,9309.0,0.0,-1.0,-18.22875286669783
5468,9310.0,0.0,-1.0,-18.342493913840347
5469,9311.0,0.0,-1.0,-18.458748760780548
5470,9312.0,0.0,-1.0,-18.575440946483567
5471,9313.0,0.0,-1.0,-18.686398813470813
5472,9314.0,0.0,-1.0,-18.798159016182453
5473,9315.0,0.0,-1.0,-18.912816793970926
5474,9316.0,0.0,-1.0,-19.046591577897352
5475,9317.0,0.0,-1.0,-19.188297924869815
5476,9318.0,0.0,-1.0,-19.338257910302804
5477,9319.0,0.0,-1.0,-19.49131562853414
5478,9320.0,0.0,-1.0,-19.646653592976847
5479,9321.0,0.0,-1.0,-19.794309673527152
5480,9322.0,0.0,-1.0,-19.935476537185018
5481,9323.0,0.0,-1.0,-20.072486987042122
5482,9324.0,0.0,-1.0,-20.305810063932896
5483,9325.0,0.0,-1.0,-20.305810063932896
5484,9326.0,0.0,-1.0,-20.40278999516076
5485,9327.0,0.0,-1.0,-20.487505265952656
5486,9328.0,0.0,-1.0,-20.55138392194822
5487,9329.0,0.0,-1.0,-20.58971501016244
5488,9330.0,0.0,-1.0,-20.613050100439388
5489,9331.0,0.0,-1.0,-20.636954412665688
5490,9332.0,0.0,-1.0,-20.657703018683616
5491,9333.0,0.0,-1.0,-20.680261515217158
5492,9334.0,0.0,-1.0,-20.718667338753455
5493,9335.0,0.0,-1.0,-20.811471706406977
5494,9336.0,0.0,-1.0,-20.914675498350892
5495,9337.0,0.0,-1.0,-21.02369871020315
5496,9338.0,0.0,-1.0,-21.11667067644364
5497,9339.0,0.0,-1.0,-21.213309144052396
5498,9340.0,0.0,-1.0,-21.315145316847808
5499,9341.0,0.0,-1.0,-21.42032497174642
5500,9342.0,0.0,-1.0,-21.516726999631796
5501,9343.0,0.0,-1.0,-21.598919762961856
5502,9344.0,0.0,-1.0,-21.66507685877146
5503,9345.0,0.0,-1.0,-21.744217605119175
5504,9346.0,0.0,-1.0,-21.744217605119175
5505,9347.0,0.0,-1.0,-21.768898711466743
5506,9348.0,0.0,-1.0,-21.796876718678487
5507,9349.0,0.0,-1.0,-21.84771951944481
5508,9350.0,0.0,-1.0,-21.92945206273528
5509,9351.0,0.0,-1.0,-22.051711105668467
5510,9352.0,0.0,-1.0,-22.20317802964614
5511,9353.0,0.0,-1.0,-22.368096998077565
5512,9354.0,0.0,-1.0,-22.53358676236359
5513,9355.0,0.0,-1.0,-22.67925138764191
5514,9356.0,0.0,-1.0,-22.80466479578922
5515,9357.0,0.0,-1.0,-22.916027010144084
5516,9358.0,0.0,-1.0,-23.013919817059676
5517,9359.0,0.0,-1.0,-23.108751792251454
5518,9360.0,0.0,-1.0,-23.20792103583849
5519,9361.0,0.0,-1.0,-23.31270558809129
5520,9362.0,0.0,-1.0,-23.413927869851243
5521,9363.0,0.0,-1.0,-23.50734392407426
5522,9364.0,0.0,-1.0,-23.59028761878413
5523,9365.0,0.0,-1.0,-23.65970187870987
5524,9366.0,0.0,-1.0,-23.78037106083728
5525,9367.0,0.0,-1.0,-23.78037106083728
5526,9368.0,0.0,-1.0,-23.836781403486786
5527,9369.0,0.0,-1.0,-23.897452186971034
5528,9370.0,0.0,-1.0,-23.96647492236681
5529,9371.0,0.0,-1.0,-24.03552032722557
5530,9372.0,0.0,-1.0,-24.113678089910493
5531,9373.0,0.0,-1.0,-24.184624383345838
5532,9374.0,0.0,-1.0,-24.23847117463599
5533,9375.0,0.0,-1.0,-24.268356805556902
5534,9376.0,0.0,-1.0,-24.279614044374078
5535,9377.0,0.0,-1.0,-24.268890399627008
5536,9378.0,0.0,-1.0,-24.252287697900417
5537,9379.0,0.0,-1.0,-24.236001927599595
5538,9380.0,0.0,-1.0,-24.271280362751195
5539,9381.0,0.0,-1.0,-24.306945126678965
5540,9382.0,0.0,-1.0,-24.35142350844707
5541,9383.0,0.0,-1.0,-24.39403957696378
5542,9384.0,0.0,-1.0,-24.436811376522044
5543,9385.0,0.0,-1.0,-24.47621391163711
5544,9386.0,0.0,-1.0,-24.522363770139883
5545,9387.0,0.0,-1.0,-24.57648624560652
5546,9388.0,0.0,-1.0,-24.642384097760996
5547,9389.0,0.0,-1.0,-24.73073201932248
5548,9390.0,0.0,-1.0,-24.81862609947948
5549,9391.0,0.0,-1.0,-24.93141589655289
5550,9392.0,0.0,-1.0,-25.062480512791677
5551,9393.0,0.0,-1.0,-25.195958596002104
5552,9394.0,0.0,-1.0,-25.334015233077334
5553,9395.0,0.0,-1.0,-25.47061920025964
5554,9396.0,0.0,-1.0,-25.602176351098862
5555,9397.0,0.0,-1.0,-25.72117017317565
5556,9398.0,0.0,-1.0,-25.831299138720905
5557,9399.0,0.0,-1.0,-25.93312872128883
5558,9400.0,0.0,-1.0,-26.028804712992564
5559,9401.0,0.0,-1.0,-26.127596939019785
5560,9402.0,0.0,-1.0,-26.230998109227812
5561,9403.0,0.0,-1.0,-26.34024350626646
5562,9404.0,0.0,-1.0,-26.45058865764836
5563,9405.0,0.0,-1.0,-26.56409539417624
5564,9406.0,0.0,-1.0,-26.67125126602604
5565,9407.0,0.0,-1.0,-26.781031897490482
5566,9408.0,0.0,-1.0,-26.880023687175097
5567,9409.0,0.0,-1.0,-26.982819665405994
5568,9410.0,0.0,-1.0,-27.08402396787931
5569,9411.0,0.0,-1.0,-27.18319975374154
5570,9412.0,0.0,-1.0,-27.285631178330462
5571,9413.0,0.0,-1.0,-27.387207026909643
5572,9414.0,0.0,-1.0,-27.491055260972402
5573,9415.0,0.0,-1.0,-27.590217600444127
5574,9416.0,0.0,-1.0,-27.67943559359287
5575,9417.0,0.0,-1.0,-27.762073466416375
5576,9418.0,0.0,-1.0,-27.83478577358824
5577,9419.0,0.0,-1.0,-27.9070524955647
5578,9420.0,0.0,-1.0,-27.96797402859936
5579,9759.0,0.0,-1.0,-31.74826769292555
5580,9760.0,0.0,-1.0,-31.719700017542127
5581,9761.0,0.0,-1.0,-31.67718270256676
5582,9762.0,0.0,-1.0,-31.632530800919714
5583,9763.0,0.0,-1.0,-31.563052585991187
5584,9764.0,0.0,-1.0,-31.481194282073435
5585,9765.0,0.0,-1.0,-31.299335951616136
5586,9766.0,0.0,-1.0,-31.299335951616136
5587,9767.0,0.0,-1.0,-31.214012393275443
5588,9768.0,0.0,-1.0,-31.147849818494816
5589,9769.0,0.0,-1.0,-31.102747125366783
5590,9770.0,0.0,-1.0,-31.084456738402906
5591,9771.0,0.0,-1.0,-31.105891512633495
5592,9772.0,0.0,-1.0,-31.153548396694593
5593,9773.0,0.0,-1.0,-31.21890790734958
5594,9774.0,0.0,-1.0,-31.293464007748696
5595,9775.0,0.0,-1.0,-31.382713666035098
5596,9776.0,0.0,-1.0,-31.48317226301886
5597,9777.0,0.0,-1.0,-31.561709620122876
5598,9778.0,0.0,-1.0,-31.619780559781713
5599,9779.0,0.0,-1.0,-31.675392870028432
5600,9780.0,0.0,-1.0,-31.72700983728434
5601,9781.0,0.0,-1.0,-31.80058521181281
5602,9782.0,0.0,-1.0,-31.87417809762777
5603,9783.0,0.0,-1.0,-31.92208616377553
5604,9784.0,0.0,-1.0,-31.945428471221916
5605,9785.0,0.0,-1.0,-31.94333933543001
5606,9786.0,0.0,-1.0,-31.8930954738635
5607,9787.0,0.0,-1.0,-31.8930954738635
5608,9788.0,0.0,-1.0,-31.850936977850775
5609,9789.0,0.0,-1.0,-31.800530490995513
5610,9790.0,0.0,-1.0,-31.75019096923962
5611,9791.0,0.0,-1.0,-31.70538041123723
5612,9792.0,0.0,-1.0,-31.662665371698175
5613,9793.0,0.0,-1.0,-31.633063104748455
5614,9794.0,0.0,-1.0,-31.61763948370461
5615,9795.0,0.0,-1.0,-31.618309656127355
5616,9796.0,0.0,-1.0,-31.629910386247648
5617,9797.0,0.0,-1.0,-31.652393723803307
5618,9798.0,0.0,-1.0,-31.688144948804
5619,9799.0,0.0,-1.0,-31.739290619753294
5620,9800.0,0.0,-1.0,-31.79204130761263
5621,9801.0,0.0,-1.0,-31.854748249961382
5622,9802.0,0.0,-1.0,-31.92115954437575
5623,9803.0,0.0,-1.0,-32.06113598845284
5624,9804.0,0.0,-1.0,-32.13792088450369
5625,9805.0,0.0,-1.0,-32.21327687666021
5626,9806.0,0.0,-1.0,-32.29065524200992
5627,10040.0,0.0,-1.0,-28.26089289070783
5628,10041.0,0.0,-1.0,-28.482880001266288
5629,10042.0,0.0,-1.0,-28.724029219192165
5630,10043.0,0.0,-1.0,-28.96213308073268
5631,10044.0,0.0,-1.0,-29.189797212301258
5632,10045.0,0.0,-1.0,-29.18826424478294
5633,10046.0,0.0,-1.0,-29.191935660579233
5634,10047.0,0.0,-1.0,-29.128731684229226
5635,10048.0,0.0,-1.0,-28.96024432196375
5636,10049.0,0.0,-1.0,-28.92820702568066
5637,10050.0,0.0,-1.0,-28.874356911512038
5638,10051.0,0.0,-1.0,-28.83449234499533
5639,10052.0,0.0,-1.0,-28.810350953096744
5640,10053.0,0.0,-1.0,-28.82037517968175
5641,10054.0,0.0,-1.0,-28.873923179619982
5642,10055.0,0.0,-1.0,-28.96859403329619
5643,10056.0,0.0,-1.0,-29.09907301832655
5644,10057.0,0.0,-1.0,-28.969376489813612
5645,10058.0,0.0,-1.0,-28.809603919334645
5646,10059.0,0.0,-1.0,-28.60467963539338
5647,10060.0,0.0,-1.0,-28.391195034956745
5648,10061.0,0.0,-1.0,-28.27454894300195
5649,10062.0,0.0,-1.0,-28.318502959507047
5650,10063.0,0.0,-1.0,-28.492024560189456
5651,10064.0,0.0,-1.0,-28.711635657443157
5652,10065.0,0.0,-1.0,-28.939142257198853
5653,10066.0,0.0,-1.0,-29.122184570465233
5654,10067.0,0.0,-1.0,-29.273592846396575
5655,10068.0,0.0,-1.0,-29.382964817054507
5656,10069.0,0.0,-1.0,-29.461191831068106
5657,10070.0,0.0,-1.0,-29.50949483230628
5658,10071.0,0.0,-1.0,-29.514561474246705
5659,10072.0,0.0,-1.0,-29.45675681717297
5660,10073.0,0.0,-1.0,-29.352455259148122
5661,10074.0,0.0,-1.0,-29.183904604192502
5662,10075.0,0.0,-1.0,-28.93259523768041
5663,10076.0,0.0,-1.0,-28.676433003476586
5664,10077.0,0.0,-1.0,-28.402444919104596
5665,10078.0,0.0,-1.0,-28.16139496903808
5666,10079.0,0.0,-1.0,-28.07215858826521
5667,10080.0,0.0,-1.0,-27.859664513601086
5668,10081.0,0.0,-1.0,-27.674037668769593
5669,10082.0,0.0,-1.0,-27.523948374439108
5670,10083.0,0.0,-1.0,-27.436827027000593
5671,10084.0,0.0,-1.0,-27.378555463494752
5672,10085.0,0.0,-1.0,-27.40210945053848
5673,10086.0,0.0,-1.0,-27.435418899897417
5674,10087.0,0.0,-1.0,-27.494655352808685
5675,10088.0,0.0,-1.0,-27.641533618552828
5676,10089.0,0.0,-1.0,-27.799961843247047
5677,10090.0,0.0,-1.0,-27.97880175935292
5678,10091.0,0.0,-1.0,-28.165271422473186
5679,10092.0,0.0,-1.0,-28.394350960798725
5680,10093.0,0.0,-1.0,-28.63852106818192
5681,10094.0,0.0,-1.0,-28.891549947167526
5682,10095.0,0.0,-1.0,-29.177908686146733
5683,10096.0,0.0,-1.0,-29.452400395613193
5684,10097.0,0.0,-1.0,-29.748382912192568
5685,10098.0,0.0,-1.0,-30.03154528287386
5686,10099.0,0.0,-1.0,-30.27706474833178
5687,10100.0,0.0,-1.0,-30.374978722749745
5688,10101.0,0.0,-1.0,-30.447999623401575
5689,10102.0,0.0,-1.0,-30.487502758538227
5690,10103.0,0.0,-1.0,-30.505899307046075
5691,10104.0,0.0,-1.0,-30.455136543381435
5692,10105.0,0.0,-1.0,-30.31715724579916
5693,10106.0,0.0,-1.0,-30.075916512424058
5694,10107.0,0.0,-1.0,-29.762439252775245
5695,10108.0,0.0,-1.0,-29.405241671000457
5696,10109.0,0.0,-1.0,-29.014490421524652
5697,10110.0,0.0,-1.0,-28.619830744700902
5698,10111.0,0.0,-1.0,-28.22280846757056
5699,10112.0,0.0,-1.0,-27.848143672983024
5700,10113.0,0.0,-1.0,-27.483994283529473
5701,10114.0,0.0,-1.0,-27.15724393049075
5702,10115.0,0.0,-1.0,-26.876530812219258
5703,10116.0,0.0,-1.0,-26.613650875024998
5704,10117.0,0.0,-1.0,-26.40944418319364
5705,10118.0,0.0,-1.0,-26.251781476274637
5706,10119.0,0.0,-1.0,-26.151079140119013
5707,10120.0,0.0,-1.0,-26.083125504826675
5708,10121.0,0.0,-1.0,-26.045947979927945
5709,10122.0,0.0,-1.0,-26.05235462347485
5710,10123.0,0.0,-1.0,-26.09856918811842
5711,10124.0,0.0,-1.0,-26.17968289080497
5712,10125.0,0.0,-1.0,-26.27175849474277
5713,10126.0,0.0,-1.0,-26.355655203841017
5714,10127.0,0.0,-1.0,-26.419292942775044
5715,10128.0,0.0,-1.0,-26.447096432174327
5716,10129.0,0.0,-1.0,-26.448793610956233
5717,10130.0,0.0,-1.0,-26.40404493225125
5718,10131.0,0.0,-1.0,-26.32469822400823
5719,10132.0,0.0,-1.0,-26.213145207457487
5720,10133.0,0.0,-1.0,-26.089519041429348
5721,10134.0,0.0,-1.0,-25.95487407244856
5722,10135.0,0.0,-1.0,-25.816427560718395
5723,10136.0,0.0,-1.0,-25.665807004475067
5724,10137.0,0.0,-1.0,-25.514994112968836
5725,10138.0,0.0,-1.0,-25.362839650713124
5726,10139.0,0.0,-1.0,-25.213173440501066
5727,10140.0,0.0,-1.0,-25.074209566786138
5728,10141.0,0.0,-1.0,-24.94129714011932
5729,10142.0,0.0,-1.0,-24.80963657771774
5730,10143.0,0.0,-1.0,-24.69957048967069
5731,10144.0,0.0,-1.0,-24.600488683859815
5732,10145.0,0.0,-1.0,-24.52668305342707
5733,10146.0,0.0,-1.0,-24.474660462404593
5734,10147.0,0.0,-1.0,-24.451522233964184
5735,10148.0,0.0,-1.0,-24.453701694861913
5736,10149.0,0.0,-1.0,-24.473979411003512
5737,10150.0,0.0,-1.0,-24.506127617949602
5738,10151.0,0.0,-1.0,-24.539524188499456
5739,10152.0,0.0,-1.0,-24.575128350144166
5740,10153.0,0.0,-1.0,-24.60587045386608
5741,10154.0,0.0,-1.0,-24.63527125160254
5742,10155.0,0.0,-1.0,-24.652665329899275
5743,10156.0,0.0,-1.0,-24.65783005752285
5744,10157.0,0.0,-1.0,-24.649594719574843
5745,10158.0,0.0,-1.0,-24.63173112818801
5746,10159.0,0.0,-1.0,-24.610209318853347
5747,10160.0,0.0,-1.0,-24.58158363884507
5748,10161.0,0.0,-1.0,-24.54943950153414
5749,10162.0,0.0,-1.0,-24.5195929320845
5750,10163.0,0.0,-1.0,-24.49341263118247
5751,10164.0,0.0,-1.0,-24.475544501859694
5752,10165.0,0.0,-1.0,-24.45892387960799
5753,10166.0,0.0,-1.0,-24.441179129101005
5754,10167.0,0.0,-1.0,-24.422327287384277
5755,10168.0,0.0,-1.0,-24.39983508346354
5756,10169.0,0.0,-1.0,-24.377448899077475
5757,10170.0,0.0,-1.0,-24.355114270559895
5758,10171.0,0.0,-1.0,-24.335166959656185
5759,10172.0,0.0,-1.0,-24.317661944071595
5760,10173.0,0.0,-1.0,-24.29543721428898
5761,10174.0,0.0,-1.0,-24.273102508922385
5762,10175.0,0.0,-1.0,-24.25074933832523
5763,10176.0,0.0,-1.0,-24.224832084125193
5764,10177.0,0.0,-1.0,-24.20122923037029
5765,10178.0,0.0,-1.0,-24.174136942410506
5766,10179.0,0.0,-1.0,-24.145882758354347
5767,10180.0,0.0,-1.0,-24.120014254530382
5768,10181.0,0.0,-1.0,-24.089442361133518
5769,10182.0,0.0,-1.0,-24.06596243926931
