,0,1,2,3
1107,6969.0,0.0,-1.0,-16.143989281972917
1108,6970.0,0.0,-1.0,-16.03219169169087
1109,6971.0,0.0,-1.0,-15.91577181254264
1110,6972.0,0.0,-1.0,-15.804277969288377
1111,6973.0,0.0,-1.0,-15.686358083427553
1112,6974.0,0.0,-1.0,-15.576435732747333
1113,6975.0,0.0,-1.0,-15.467903032349952
1114,6976.0,0.0,-1.0,-15.366773897842155
1115,6977.0,0.0,-1.0,-15.271292929032738
1116,6978.0,0.0,-1.0,-15.188633155090445
1117,6979.0,0.0,-1.0,-15.113636491139866
1118,6980.0,0.0,-1.0,-15.042126481568182
1119,6981.0,0.0,-1.0,-14.97086650161787
1120,6982.0,0.0,-1.0,-14.904380672640468
1121,6983.0,0.0,-1.0,-14.829333514356778
1122,6984.0,0.0,-1.0,-14.7468824944753
1123,6985.0,0.0,-1.0,-14.658092741951881
1124,6986.0,0.0,-1.0,-14.564601795169065
1125,6987.0,0.0,-1.0,-14.461753725044955
1126,6988.0,0.0,-1.0,-14.354341492531738
1127,6989.0,0.0,-1.0,-14.247620550288774
1128,6990.0,0.0,-1.0,-14.143009192170032
1129,6991.0,0.0,-1.0,-14.037662726693705
1130,6992.0,0.0,-1.0,-13.928320879138305
1131,7282.0,0.0,-1.0,-25.640802835154776
1132,7283.0,0.0,-1.0,-25.720114935723192
1133,7284.0,0.0,-1.0,-25.79232723142456
1134,7285.0,0.0,-1.0,-25.857648434662863
1135,7286.0,0.0,-1.0,-25.920650175264644
1136,7287.0,0.0,-1.0,-25.98757912457951
1137,7288.0,0.0,-1.0,-26.054893156690344
1138,7289.0,0.0,-1.0,-26.124356285795905
1139,7290.0,0.0,-1.0,-26.199789008902805
1140,7291.0,0.0,-1.0,-26.2806448537832
1141,7292.0,0.0,-1.0,-26.374339744783292
1142,7293.0,0.0,-1.0,-26.47700085759131
1143,7294.0,0.0,-1.0,-26.589188618332642
1144,7295.0,0.0,-1.0,-26.69929512023608
1145,7296.0,0.0,-1.0,-26.799738722725213
1146,7297.0,0.0,-1.0,-26.881336697455662
1147,7298.0,0.0,-1.0,-26.953860684058455
1148,7299.0,0.0,-1.0,-27.018281068292524
1149,7300.0,0.0,-1.0,-27.072716743903296
1150,7301.0,0.0,-1.0,-27.110954253590066
1151,7302.0,0.0,-1.0,-27.137841923613685
1152,7888.0,0.0,-1.0,-22.50236255451386
1153,7889.0,0.0,-1.0,-22.58690824099896
1154,7890.0,0.0,-1.0,-22.653981009125456
1155,7891.0,0.0,-1.0,-22.712695462603083
1156,7892.0,0.0,-1.0,-22.80777964792022
1157,7893.0,0.0,-1.0,-22.841662153559696
1158,7894.0,0.0,-1.0,-22.87437036534743
1159,7895.0,0.0,-1.0,-22.907523990183154
1160,7896.0,0.0,-1.0,-22.940599898700064
1161,7897.0,0.0,-1.0,-22.984399556138982
1162,7898.0,0.0,-1.0,-23.03404435186066
1163,7899.0,0.0,-1.0,-23.099343178295232
1164,7900.0,0.0,-1.0,-23.17904934380102
1165,7901.0,0.0,-1.0,-23.26392829773606
1166,7902.0,0.0,-1.0,-23.35588761886189
1167,7903.0,0.0,-1.0,-23.450744146540707
1168,7904.0,0.0,-1.0,-23.555803577904413
1169,7905.0,0.0,-1.0,-23.668659589545616
1170,7906.0,0.0,-1.0,-23.80248456709452
1171,7907.0,0.0,-1.0,-23.942162327940665
1172,7908.0,0.0,-1.0,-24.100037047674398
1173,7909.0,0.0,-1.0,-24.2946507789273
1174,7910.0,0.0,-1.0,-24.53573157081919
1175,7911.0,0.0,-1.0,-24.779429591511647
1176,7912.0,0.0,-1.0,-25.019688940533843
1177,7913.0,0.0,-1.0,-25.283794069871448
1178,7914.0,0.0,-1.0,-26.27995267075065
1179,7915.0,0.0,-1.0,-27.299054227790013
1180,7916.0,0.0,-1.0,-28.238174747993174
1181,7917.0,0.0,-1.0,-29.036210410903177
1182,7918.0,0.0,-1.0,-29.652367759805756
1183,7919.0,0.0,-1.0,-29.680736736274632
1184,7920.0,0.0,-1.0,-29.647749495571396
1185,7921.0,0.0,-1.0,-29.6683931970002
1186,7922.0,0.0,-1.0,-29.698721649843826
1187,7923.0,0.0,-1.0,-29.73151338042977
1188,7924.0,0.0,-1.0,-29.774314139204954
1189,7925.0,0.0,-1.0,-29.837916474199183
1190,7926.0,0.0,-1.0,-29.93747163993126
1191,7927.0,0.0,-1.0,-29.88190746758178
1192,7928.0,0.0,-1.0,-29.60794723031822
1193,7929.0,0.0,-1.0,-29.21237590039975
1194,7930.0,0.0,-1.0,-28.836118182653905
1195,7931.0,0.0,-1.0,-28.49874197844892
1196,7932.0,0.0,-1.0,-28.174008076847887
1197,7933.0,0.0,-1.0,-27.912906808070208
1198,7934.0,0.0,-1.0,-26.821965714210343
1199,7935.0,0.0,-1.0,-26.793161700296544
1200,7936.0,0.0,-1.0,-26.816530188856785
1201,7937.0,0.0,-1.0,-26.89830013701384
1202,7938.0,0.0,-1.0,-26.709812378798226
1203,7939.0,0.0,-1.0,-26.83538293749004
1204,7940.0,0.0,-1.0,-26.976853690322073
1205,7941.0,0.0,-1.0,-27.14379550489922
1206,7942.0,0.0,-1.0,-27.34233751786175
1207,8380.0,0.0,-1.0,-26.759195491876604
1208,8381.0,0.0,-1.0,-27.067624331412045
1209,8382.0,0.0,-1.0,-27.44218316461966
1210,8383.0,0.0,-1.0,-27.809687622525995
1211,8384.0,0.0,-1.0,-28.167940203463097
1212,8385.0,0.0,-1.0,-28.511768662554626
1213,8386.0,0.0,-1.0,-28.841292957650182
1214,8387.0,0.0,-1.0,-29.161740454959144
1215,8388.0,0.0,-1.0,-29.476965820711197
1216,8389.0,0.0,-1.0,-29.801124397764223
1217,8390.0,0.0,-1.0,-30.129780455022853
1218,8391.0,0.0,-1.0,-30.464628498931187
1219,8392.0,0.0,-1.0,-30.800564115282043
1220,8393.0,0.0,-1.0,-31.137378351665202
1221,8394.0,0.0,-1.0,-31.46804655012705
1222,8395.0,0.0,-1.0,-31.787416730383956
1223,8396.0,0.0,-1.0,-32.096413994709714
1224,8397.0,0.0,-1.0,-32.40142919022048
1225,8398.0,0.0,-1.0,-32.716261093352685
1226,8399.0,0.0,-1.0,-33.03199573477653
1227,8400.0,0.0,-1.0,-33.347082640346976
1228,8401.0,0.0,-1.0,-33.63862943824042
1229,8402.0,0.0,-1.0,-33.90855383767005
1230,8403.0,0.0,-1.0,-34.14986765713387
1231,8404.0,0.0,-1.0,-34.36231329295727
1232,8405.0,0.0,-1.0,-34.561587020225545
1233,8406.0,0.0,-1.0,-34.74644153059157
1234,8407.0,0.0,-1.0,-34.924089228354205
1235,8408.0,0.0,-1.0,-35.09754286065767
1236,8409.0,0.0,-1.0,-35.27328032638826
1237,8410.0,0.0,-1.0,-35.437990524663014
1238,8411.0,0.0,-1.0,-35.59384618733578
1239,8412.0,0.0,-1.0,-35.749638571826225
1240,8413.0,0.0,-1.0,-35.900702360907
1241,8414.0,0.0,-1.0,-36.05083540201476
1242,8415.0,0.0,-1.0,-36.197423450655116
1243,8416.0,0.0,-1.0,-36.34906478540726
1244,8417.0,0.0,-1.0,-36.5075773904404
1245,8418.0,0.0,-1.0,-36.67705547493051
1246,8419.0,0.0,-1.0,-36.85766172160059
1247,8420.0,0.0,-1.0,-37.069540454580036
1248,8421.0,0.0,-1.0,-37.31227813485522
1249,8422.0,0.0,-1.0,-37.59515568422585
1250,8423.0,0.0,-1.0,-37.33064910899345
1251,8424.0,0.0,-1.0,-37.13643224509217
1252,8425.0,0.0,-1.0,-37.009727227202994
1253,8426.0,0.0,-1.0,-36.93992908437381
1254,8427.0,0.0,-1.0,-36.88655073565166
1255,8428.0,0.0,-1.0,-36.84863320067516
1256,8429.0,0.0,-1.0,-36.825731715754685
1257,8430.0,0.0,-1.0,-36.81311245905506
1258,8431.0,0.0,-1.0,-36.80820792157591
1259,8432.0,0.0,-1.0,-36.81587516812672
1260,8433.0,0.0,-1.0,-36.82734543865235
1261,8434.0,0.0,-1.0,-36.862725700302725
1262,8435.0,0.0,-1.0,-36.950793981668106
1263,8436.0,0.0,-1.0,-37.09262771870152
1264,8437.0,0.0,-1.0,-37.28301851728389
1265,8438.0,0.0,-1.0,-37.53078869950752
1266,8439.0,0.0,-1.0,-37.810826201767746
1267,8440.0,0.0,-1.0,-38.12310137145723
1268,8441.0,0.0,-1.0,-38.41018970568477
1269,8442.0,0.0,-1.0,-38.661118868438585
1270,8443.0,0.0,-1.0,-38.882346373526126
1271,8444.0,0.0,-1.0,-39.06582650811646
1272,8445.0,0.0,-1.0,-39.21280257025214
1273,8446.0,0.0,-1.0,-39.31105376725666
1274,8447.0,0.0,-1.0,-39.504579473069036
1275,8448.0,0.0,-1.0,-39.670354479749165
1276,8449.0,0.0,-1.0,-39.810212897386855
1277,8450.0,0.0,-1.0,-39.92747083617891
1278,8451.0,0.0,-1.0,-40.0233562667986
1279,8452.0,0.0,-1.0,-40.10085992806667
1280,8453.0,0.0,-1.0,-40.16422540282189
1281,8454.0,0.0,-1.0,-40.2183261517143
1282,8455.0,0.0,-1.0,-40.263718945263776
1283,8456.0,0.0,-1.0,-40.30892599730378
1284,8457.0,0.0,-1.0,-40.35583473680452
1285,8458.0,0.0,-1.0,-40.400920640010874
1286,8459.0,0.0,-1.0,-40.446450651051975
1287,8460.0,0.0,-1.0,-40.031005939645254
1288,8461.0,0.0,-1.0,-39.64433207072885
1289,8462.0,0.0,-1.0,-39.28137506962766
1290,8463.0,0.0,-1.0,-38.95364944764554
1291,8464.0,0.0,-1.0,-38.63920755285002
1292,8465.0,0.0,-1.0,-38.34124611049131
1293,8466.0,0.0,-1.0,-38.04145749309545
1294,8467.0,0.0,-1.0,-38.13096097563707
1295,8468.0,0.0,-1.0,-38.21668435097968
1296,8469.0,0.0,-1.0,-38.30396380503373
1297,8470.0,0.0,-1.0,-38.38196178116503
1298,8471.0,0.0,-1.0,-38.46619156733745
1299,8472.0,0.0,-1.0,-38.55343121294354
1300,8473.0,0.0,-1.0,-38.63628888945624
1301,8474.0,0.0,-1.0,-38.29433547549976
1302,8475.0,0.0,-1.0,-37.97660635264977
1303,8476.0,0.0,-1.0,-37.66500634272701
1304,8477.0,0.0,-1.0,-37.360855394926794
1305,8478.0,0.0,-1.0,-37.04899337245402
1306,8479.0,0.0,-1.0,-36.745691201195015
1307,8480.0,0.0,-1.0,-36.4335770027781
1308,8481.0,0.0,-1.0,-36.13054242245323
1309,8482.0,0.0,-1.0,-35.844690028470986
1310,8483.0,0.0,-1.0,-35.56273613488629
1311,8484.0,0.0,-1.0,-35.00762867663947
1312,8485.0,0.0,-1.0,-35.00762867663947
1313,8486.0,0.0,-1.0,-34.740678598833426
1314,8487.0,0.0,-1.0,-34.47939311436057
1315,8488.0,0.0,-1.0,-34.22539170661879
1316,8489.0,0.0,-1.0,-33.97347691617648
1317,8490.0,0.0,-1.0,-33.73841668160072
1318,8491.0,0.0,-1.0,-33.51662751227488
1319,8492.0,0.0,-1.0,-33.3040136835584
1320,8493.0,0.0,-1.0,-33.102183649811415
1321,8494.0,0.0,-1.0,-32.90694897361327
1322,8495.0,0.0,-1.0,-32.71941117213359
1323,8496.0,0.0,-1.0,-32.539261671397625
1324,8497.0,0.0,-1.0,-32.381488862122694
1325,8498.0,0.0,-1.0,-32.245420561851105
1326,8499.0,0.0,-1.0,-32.12114461550984
1327,8500.0,0.0,-1.0,-32.01262619851248
1328,8501.0,0.0,-1.0,-31.90780153058297
1329,8502.0,0.0,-1.0,-31.79746706404988
1330,8503.0,0.0,-1.0,-31.68070625987828
1331,8504.0,0.0,-1.0,-31.563809891539062
1332,8505.0,0.0,-1.0,-31.34019550416767
1333,8506.0,0.0,-1.0,-31.34019550416767
1334,8507.0,0.0,-1.0,-31.244075381086382
1335,8508.0,0.0,-1.0,-31.154814997632485
1336,8509.0,0.0,-1.0,-31.07850158988671
1337,8510.0,0.0,-1.0,-31.017332584703965
1338,8511.0,0.0,-1.0,-30.961336618134446
1339,8512.0,0.0,-1.0,-30.899850978493212
1340,8513.0,0.0,-1.0,-30.82366353843509
1341,8514.0,0.0,-1.0,-30.736365542459644
1342,8515.0,0.0,-1.0,-30.636918656923452
1343,8516.0,0.0,-1.0,-30.524611520534833
1344,8517.0,0.0,-1.0,-30.404071831426897
1345,8518.0,0.0,-1.0,-30.271741839464035
1346,8519.0,0.0,-1.0,-30.137476050617494
1347,8520.0,0.0,-1.0,-29.998875965684906
1348,8521.0,0.0,-1.0,-29.851649146709065
1349,8522.0,0.0,-1.0,-29.69517121727925
1350,8523.0,0.0,-1.0,-29.541634215438936
1351,8524.0,0.0,-1.0,-29.388791801411152
1352,8525.0,0.0,-1.0,-29.237712041896383
1353,8526.0,0.0,-1.0,-28.94305778839372
1354,8527.0,0.0,-1.0,-28.94305778839372
1355,8528.0,0.0,-1.0,-28.809294325422762
1356,8529.0,0.0,-1.0,-28.603365310304255
1357,8530.0,0.0,-1.0,-28.526113642294135
1358,8531.0,0.0,-1.0,-28.46795876743278
1359,8532.0,0.0,-1.0,-28.41182581587455
1360,8533.0,0.0,-1.0,-28.364849380987586
1361,8534.0,0.0,-1.0,-28.316995167456607
1362,8535.0,0.0,-1.0,-28.26907057721026
1363,8536.0,0.0,-1.0,-28.22600718316494
1364,8537.0,0.0,-1.0,-28.18200664517095
1365,8538.0,0.0,-1.0,-28.15273106041375
1366,8539.0,0.0,-1.0,-28.12383924970014
1367,8540.0,0.0,-1.0,-28.097697576319646
1368,8541.0,0.0,-1.0,-28.069467600485396
1369,8542.0,0.0,-1.0,-28.041980355019497
1370,8543.0,0.0,-1.0,-28.00824329221614
1371,8544.0,0.0,-1.0,-27.973207077637884
1372,8545.0,0.0,-1.0,-27.933095589728136
1373,8546.0,0.0,-1.0,-27.885928512503874
1374,8547.0,0.0,-1.0,-27.838691594067072
1375,8548.0,0.0,-1.0,-27.784422974903315
1376,8549.0,0.0,-1.0,-27.728073418256347
1377,8550.0,0.0,-1.0,-27.663539318741762
1378,8551.0,0.0,-1.0,-27.594076550594046
1379,8552.0,0.0,-1.0,-27.52053229375942
1380,8553.0,0.0,-1.0,-27.44699322682022
1381,8554.0,0.0,-1.0,-27.372243414874042
1382,8555.0,0.0,-1.0,-27.299525329551848
1383,8556.0,0.0,-1.0,-27.223924391313997
1384,8557.0,0.0,-1.0,-27.14749157175245
1385,8558.0,0.0,-1.0,-27.080005926153817
1386,8559.0,0.0,-1.0,-27.020656284554885
1387,8560.0,0.0,-1.0,-26.96650940317924
1388,8561.0,0.0,-1.0,-26.92534391659522
1389,8562.0,0.0,-1.0,-26.890186981450707
1390,8563.0,0.0,-1.0,-26.86271255555988
1391,8564.0,0.0,-1.0,-26.835178460449264
1392,8565.0,0.0,-1.0,-26.80841731115118
1393,8566.0,0.0,-1.0,-26.793092677302464
1394,8567.0,0.0,-1.0,-26.76798526006351
1395,8568.0,0.0,-1.0,-26.7428766679718
1396,8569.0,0.0,-1.0,-26.722622965955004
1397,8570.0,0.0,-1.0,-26.7034238663319
1398,8571.0,0.0,-1.0,-26.68704219687093
1399,8572.0,0.0,-1.0,-26.669294834662676
1400,8573.0,0.0,-1.0,-26.653984776791095
1401,8574.0,0.0,-1.0,-26.637451222189366
1402,8575.0,0.0,-1.0,-26.626344842716705
1403,8576.0,0.0,-1.0,-26.606074786978965
1404,8577.0,0.0,-1.0,-26.5722125911831
1405,8578.0,0.0,-1.0,-26.522680840220087
1406,8579.0,0.0,-1.0,-26.464395865880725
1407,8580.0,0.0,-1.0,-26.40514245142519
1408,8581.0,0.0,-1.0,-26.33706168610025
1409,8582.0,0.0,-1.0,-26.2533180978327
1410,8583.0,0.0,-1.0,-26.16482766122603
1411,8896.0,0.0,-1.0,-5.673540782142002
1412,8897.0,0.0,-1.0,-5.6132690222102175
1413,8898.0,0.0,-1.0,-5.540841218477859
1414,8899.0,0.0,-1.0,-5.682169328405958
1415,8900.0,0.0,-1.0,-5.826066938931862
1416,8901.0,0.0,-1.0,-5.985511498539532
1417,8902.0,0.0,-1.0,-6.14325246305381
1418,8903.0,0.0,-1.0,-6.287013978291662
1419,8904.0,0.0,-1.0,-6.4783394476762055
1420,8905.0,0.0,-1.0,-6.4783394476762055
1421,8906.0,0.0,-1.0,-6.531096700233836
1422,8907.0,0.0,-1.0,-6.562192111246541
1423,8908.0,0.0,-1.0,-6.57220726805679
1424,8909.0,0.0,-1.0,-6.572531631122622
1425,8910.0,0.0,-1.0,-6.591802354114159
1426,8911.0,0.0,-1.0,-6.620754579595295
1427,8912.0,0.0,-1.0,-6.653489620446135
1428,8913.0,0.0,-1.0,-6.703180223313647
1429,8914.0,0.0,-1.0,-6.776299516429963
1430,8915.0,0.0,-1.0,-6.861255573771719
1431,8916.0,0.0,-1.0,-6.969942040619415
1432,8917.0,0.0,-1.0,-7.0968895773392715
1433,8918.0,0.0,-1.0,-7.245614014938029
1434,8919.0,0.0,-1.0,-7.415862504562188
1435,8920.0,0.0,-1.0,-7.607001830037303
1436,8921.0,0.0,-1.0,-7.817160002795069
1437,8922.0,0.0,-1.0,-8.036380808689277
1438,8923.0,0.0,-1.0,-8.266530435326203
1439,8924.0,0.0,-1.0,-8.50584082522283
1440,8925.0,0.0,-1.0,-8.99351211976662
1441,8926.0,0.0,-1.0,-8.99351211976662
1442,8927.0,0.0,-1.0,-9.233002818902058
1443,8928.0,0.0,-1.0,-9.46078928798501
1444,8929.0,0.0,-1.0,-9.684824817811132
1445,8930.0,0.0,-1.0,-9.90987859413736
1446,8931.0,0.0,-1.0,-9.980131407404008
1447,8932.0,0.0,-1.0,-10.04244776801012
1448,8933.0,0.0,-1.0,-10.2608420756038
1449,8934.0,0.0,-1.0,-10.470695373927157
1450,8935.0,0.0,-1.0,-10.660687275293235
1451,8936.0,0.0,-1.0,-10.833845951358201
1452,8937.0,0.0,-1.0,-10.986685383040411
1453,8938.0,0.0,-1.0,-11.125810526480656
1454,8939.0,0.0,-1.0,-11.254803518709746
1455,8940.0,0.0,-1.0,-11.358241399306714
1456,8941.0,0.0,-1.0,-11.45126169679943
1457,8942.0,0.0,-1.0,-11.53115505002433
1458,8943.0,0.0,-1.0,-11.599778631847919
1459,8944.0,0.0,-1.0,-11.659536022046284
1460,8945.0,0.0,-1.0,-11.705263913096852
1461,8946.0,0.0,-1.0,-11.781951810883799
1462,8947.0,0.0,-1.0,-11.781951810883799
1463,8948.0,0.0,-1.0,-11.824706143787425
1464,8949.0,0.0,-1.0,-11.873640842862338
1465,8950.0,0.0,-1.0,-11.933415291715697
1466,8951.0,0.0,-1.0,-11.997941077282919
1467,8952.0,0.0,-1.0,-12.081833849448435
1468,8953.0,0.0,-1.0,-12.177927316019527
1469,8954.0,0.0,-1.0,-12.403072899037152
1470,8955.0,0.0,-1.0,-12.52010094115318
1471,8956.0,0.0,-1.0,-12.633128917594561
1472,9138.0,0.0,-1.0,-14.740041042239342
1473,9139.0,0.0,-1.0,-14.791835309081435
1474,9140.0,0.0,-1.0,-14.873922374112222
1475,9141.0,0.0,-1.0,-14.967795770533458
1476,9142.0,0.0,-1.0,-15.087146219692421
1477,9143.0,0.0,-1.0,-15.221611638409549
1478,9144.0,0.0,-1.0,-15.372862735416817
1479,9145.0,0.0,-1.0,-15.528673516966856
1480,9146.0,0.0,-1.0,-15.690294894297379
1481,9147.0,0.0,-1.0,-15.84847944599417
1482,9148.0,0.0,-1.0,-16.008060404510463
1483,9149.0,0.0,-1.0,-16.1782589814813
1484,9150.0,0.0,-1.0,-16.358185071410897
1485,9151.0,0.0,-1.0,-16.547432068206565
1486,9152.0,0.0,-1.0,-16.734873280891435
1487,9153.0,0.0,-1.0,-16.916170471429595
1488,9154.0,0.0,-1.0,-17.085603223719797
1489,9155.0,0.0,-1.0,-17.23598284807711
1490,9156.0,0.0,-1.0,-17.492570340018535
1491,9157.0,0.0,-1.0,-17.492570340018535
1492,9158.0,0.0,-1.0,-17.606868274685763
1493,9159.0,0.0,-1.0,-17.704513490854467
1494,9160.0,0.0,-1.0,-17.797970125785397
1495,9161.0,0.0,-1.0,-17.88000768550467
1496,9162.0,0.0,-1.0,-17.95847016823361
1497,9163.0,0.0,-1.0,-18.040941335376335
1498,9164.0,0.0,-1.0,-18.122521599106307
1499,9165.0,0.0,-1.0,-18.194692074265138
1500,9166.0,0.0,-1.0,-18.320013692617863
1501,9167.0,0.0,-1.0,-18.355317570786465
1502,9168.0,0.0,-1.0,-18.376939321945834
1503,9169.0,0.0,-1.0,-18.387654103421376
1504,9170.0,0.0,-1.0,-18.385347629141833
1505,9171.0,0.0,-1.0,-18.374515534810513
1506,9172.0,0.0,-1.0,-18.35260388396581
1507,9173.0,0.0,-1.0,-18.321266013169907
1508,9174.0,0.0,-1.0,-18.270090351287344
1509,9175.0,0.0,-1.0,-18.221098677188476
1510,9176.0,0.0,-1.0,-18.178527613362263
1511,9177.0,0.0,-1.0,-18.13487842145803
1512,9178.0,0.0,-1.0,-18.092300737663734
1513,9179.0,0.0,-1.0,-18.038481562381964
1514,9180.0,0.0,-1.0,-17.968903943134176
1515,9181.0,0.0,-1.0,-17.879612866391174
1516,9182.0,0.0,-1.0,-17.762783085699095
1517,9183.0,0.0,-1.0,-17.62644748334374
1518,9184.0,0.0,-1.0,-17.47011172528172
1519,9185.0,0.0,-1.0,-17.29974983491061
1520,9186.0,0.0,-1.0,-17.11170817618018
1521,9187.0,0.0,-1.0,-16.91741548846316
1522,9188.0,0.0,-1.0,-16.721092019004406
1523,9189.0,0.0,-1.0,-16.52565981644208
1524,9190.0,0.0,-1.0,-16.34083529065547
1525,9191.0,0.0,-1.0,-16.158379091023974
1526,9192.0,0.0,-1.0,-15.98872575128706
1527,9193.0,0.0,-1.0,-15.836175299425353
1528,9194.0,0.0,-1.0,-15.701869947708989
1529,9195.0,0.0,-1.0,-15.589754022898942
1530,9196.0,0.0,-1.0,-15.496854611077403
1531,9197.0,0.0,-1.0,-15.425725340750745
1532,9744.0,0.0,-1.0,-31.225125474313742
1533,9745.0,0.0,-1.0,-31.319556615178954
1534,9746.0,0.0,-1.0,-31.42118990408513
1535,9747.0,0.0,-1.0,-31.51817625141984
1536,9748.0,0.0,-1.0,-31.61405181194701
1537,9749.0,0.0,-1.0,-31.701117231809413
1538,9750.0,0.0,-1.0,-31.79290363237775
1539,9751.0,0.0,-1.0,-31.864519783281185
1540,9752.0,0.0,-1.0,-31.890196386621422
1541,9753.0,0.0,-1.0,-31.83993413903591
1542,9754.0,0.0,-1.0,-31.853536443054896
1543,9755.0,0.0,-1.0,-31.841886001173823
1544,9756.0,0.0,-1.0,-31.82828277192896
1545,9757.0,0.0,-1.0,-31.80003120432236
1546,9758.0,0.0,-1.0,-31.77308190297568
1547,9973.0,0.0,-1.0,-18.782170741953472
1548,9974.0,0.0,-1.0,-18.920579030128334
1549,9975.0,0.0,-1.0,-19.278073248475664
1550,9976.0,0.0,-1.0,-19.278073248475664
1551,9977.0,0.0,-1.0,-19.49542110620766
1552,9978.0,0.0,-1.0,-19.716994826530346
1553,9979.0,0.0,-1.0,-19.940477804516807
1554,9980.0,0.0,-1.0,-20.161135194491784
1555,9981.0,0.0,-1.0,-20.377715071982838
1556,9982.0,0.0,-1.0,-20.594618967376988
1557,9983.0,0.0,-1.0,-20.808240207215636
1558,9984.0,0.0,-1.0,-21.02148830032864
1559,9985.0,0.0,-1.0,-21.236131991894425
1560,9986.0,0.0,-1.0,-21.44545433150935
1561,9987.0,0.0,-1.0,-21.64863113344753
1562,9988.0,0.0,-1.0,-21.84297172130178
1563,9989.0,0.0,-1.0,-22.023843720593515
1564,9990.0,0.0,-1.0,-22.195227733690086
1565,9991.0,0.0,-1.0,-22.34664726145834
1566,9992.0,0.0,-1.0,-22.473170906315676
1567,9993.0,0.0,-1.0,-22.577008031576167
1568,9994.0,0.0,-1.0,-22.658245824099595
1569,9995.0,0.0,-1.0,-22.717575367937904
1570,9996.0,0.0,-1.0,-22.80101071571318
1571,9997.0,0.0,-1.0,-22.80101071571318
1572,9998.0,0.0,-1.0,-22.82700277928089
1573,9999.0,0.0,-1.0,-22.84570965645441
1574,10000.0,0.0,-1.0,-22.857123928396437
1575,10001.0,0.0,-1.0,-22.861955532698044
1576,10002.0,0.0,-1.0,-22.87301417352431
1577,10003.0,0.0,-1.0,-22.88633090446986
1578,10004.0,0.0,-1.0,-22.91163547146281
1579,10005.0,0.0,-1.0,-22.95245251874011
1580,10006.0,0.0,-1.0,-23.006104771683496
1581,10007.0,0.0,-1.0,-23.088442669500793
1582,10008.0,0.0,-1.0,-23.190155434255885
1583,10009.0,0.0,-1.0,-23.31967853074441
1584,10010.0,0.0,-1.0,-23.489436819627024
1585,10011.0,0.0,-1.0,-23.651438526171958
1586,10012.0,0.0,-1.0,-23.774848037258415
1587,10013.0,0.0,-1.0,-23.90649834243267
1588,10014.0,0.0,-1.0,-24.043262613019728
1589,10015.0,0.0,-1.0,-24.17149782778743
1590,10016.0,0.0,-1.0,-24.425942823733546
1591,10017.0,0.0,-1.0,-24.61291274321603
1592,10018.0,0.0,-1.0,-25.236120083468204
1593,10019.0,0.0,-1.0,-25.904275752251138
1594,10020.0,0.0,-1.0,-26.218697743899128
1595,10021.0,0.0,-1.0,-26.54891861983638
1596,10022.0,0.0,-1.0,-26.87340251255461
1597,10023.0,0.0,-1.0,-27.14755565204138
1598,10024.0,0.0,-1.0,-27.31199034006293
1599,10025.0,0.0,-1.0,-27.32567534484101
1600,10026.0,0.0,-1.0,-27.18305230684288
1601,10027.0,0.0,-1.0,-27.006992391194117
1602,10028.0,0.0,-1.0,-26.776414984649005
1603,10029.0,0.0,-1.0,-26.5681175388497
1604,10030.0,0.0,-1.0,-26.458959816558767
1605,10031.0,0.0,-1.0,-26.401736235992733
1606,10032.0,0.0,-1.0,-26.515078575419388
1607,10033.0,0.0,-1.0,-26.766746479183666
1608,10034.0,0.0,-1.0,-27.065906544339807
1609,10035.0,0.0,-1.0,-27.346873253795216
1610,10036.0,0.0,-1.0,-27.573950590090508
1611,10037.0,0.0,-1.0,-27.74537876863117
1612,10038.0,0.0,-1.0,-27.89448869654663
1613,10039.0,0.0,-1.0,-28.066892673119607
1614,10431.0,0.0,-1.0,-32.67326198319498
1615,10432.0,0.0,-1.0,-32.569024367307854
1616,10433.0,0.0,-1.0,-32.480161794102166
1617,10434.0,0.0,-1.0,-32.39690030490151
1618,10435.0,0.0,-1.0,-32.329910423012414
1619,10436.0,0.0,-1.0,-32.27716163002701
1620,10437.0,0.0,-1.0,-32.128755441238894
1621,10438.0,0.0,-1.0,-32.128755441238894
1622,10439.0,0.0,-1.0,-32.021504418706215
1623,10440.0,0.0,-1.0,-31.754576015930315
1624,10441.0,0.0,-1.0,-31.608540477176497
1625,10442.0,0.0,-1.0,-31.461006993647867
1626,10443.0,0.0,-1.0,-31.31908269862035
1627,10444.0,0.0,-1.0,-31.159899433823064
1628,10445.0,0.0,-1.0,-30.997635320941
1629,10446.0,0.0,-1.0,-30.817108356336483
1630,10447.0,0.0,-1.0,-30.607609368488287
1631,10448.0,0.0,-1.0,-30.362994104642304
1632,10449.0,0.0,-1.0,-30.108765231787
1633,10450.0,0.0,-1.0,-29.868401281729156
1634,10451.0,0.0,-1.0,-29.635353009825113
1635,10452.0,0.0,-1.0,-29.40510582859585
1636,10453.0,0.0,-1.0,-29.170150389283716
1637,10454.0,0.0,-1.0,-28.961847427949618
1638,10455.0,0.0,-1.0,-28.822580127263755
1639,10456.0,0.0,-1.0,-28.769705791680945
1640,10457.0,0.0,-1.0,-28.74893812885399
1641,10458.0,0.0,-1.0,-28.700740057529856
1642,10459.0,0.0,-1.0,-28.637330221085833
1643,10460.0,0.0,-1.0,-28.557160985242728
1644,10461.0,0.0,-1.0,-28.463866528697643
