,qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ,Phase
8745,0.354262449,0.681783444,-0.371204977,-0.521417376,1.802430182,0.464504218,-1.367323037,-1.863722129,-6.231628953,-5.645956915,-9.703550644,5.057229468,-26.35425185,94.09735808,-255.628761,535.3555245,1
8746,0.354365708,0.680574305,-0.372580417,-0.521945759,1.800786726,0.462722884,-1.371097838,-1.97003987,-6.371677961,-5.650337306,-12.62383693,6.236894346,-23.43486721,94.02542833,-241.8573388,543.9533433,1
8747,0.354612528,0.67938136,-0.373889561,-0.522395894,1.799080574,0.460772576,-1.374590203,-1.940144544,-6.700300452,-5.733124763,-14.26659319,6.830341033,-20.78494291,93.97216139,-240.9101262,544.3827021,1
8748,0.352007123,0.665907876,-0.384226139,-0.533879983,1.775086615,0.456188014,-1.420200989,-2.050235477,-7.05050808,-5.644552682,-15.79284317,7.723881275,-18.2623553,96.67079642,-239.7657849,544.4153569,1
8749,0.349431056,0.6522508,-0.394166199,-0.545068632,1.751295809,0.450677059,-1.464987597,-2.197833022,-7.345750047,-5.457129524,-18.06818261,9.278681614,-16.12395683,98.94868178,-240.8993687,548.7919854,1
8750,0.346475534,0.638701863,-0.403837777,-0.555814488,1.728805008,0.444669621,-1.508756546,-2.371361779,-7.487657144,-5.283196547,-19.38134868,10.24124019,-14.9649295,101.0150282,-231.0837106,552.9668208,1
8751,0.343591276,0.62499243,-0.413132601,-0.566260513,1.706564897,0.437768603,-1.55164865,-2.521272381,-7.463265367,-5.187158848,-22.93462081,11.41236449,-12.78424423,104.2670515,-230.2478668,552.7117767,1
8752,0.34080255,0.611152778,-0.422156485,-0.576306981,1.68484053,0.429789264,-1.593560142,-2.601479037,-7.52035905,-5.018916755,-26.35469135,13.17965606,-10.18789714,107.6362529,-229.3312134,552.4469258,1
8753,0.337989087,0.597229527,-0.430949075,-0.58597201,1.66384105,0.420927746,-1.634562458,-2.622395172,-7.569672607,-4.96738818,-29.73768101,14.93245839,-7.487011008,111.5305551,-223.0788339,552.3782953,1
8754,0.335286579,0.583143457,-0.439603254,-0.595210694,1.643521998,0.410862539,-1.674665163,-2.467272017,-7.641021359,-4.984669019,-32.06621001,16.90654594,-4.520500275,115.1274462,-222.013603,552.0694654,1
8755,0.332700697,0.568930631,-0.448029508,-0.604067621,1.623826078,0.399790864,-1.71377596,-2.396269577,-7.694188033,-4.958675564,-33.54501769,18.01668756,-1.505789021,118.8539302,-220.8460291,551.7479094,1
8756,0.330029061,0.554727148,-0.4563035,-0.61249137,1.605232691,0.388007054,-1.751889853,-2.425891685,-7.913792822,-4.881323265,-34.65109052,18.41060028,1.027022112,127.3417839,-210.0720694,552.5294365,1
8757,0.324716396,0.526286509,-0.47190157,-0.628403353,1.570087217,0.362884146,-1.825072581,-2.664161203,-7.85561538,-4.566178694,-37.51197154,17.41595803,4.051600184,135.3507388,-208.348738,551.2767136,1
8758,0.324716396,0.526286509,-0.47190157,-0.628403353,1.570087217,0.362884146,-1.825072581,-2.664161203,-7.85561538,-4.566178694,-37.51197154,17.41595803,4.051600184,135.3507388,-208.348738,551.2767136,1
8759,0.321899652,0.512169086,-0.479367499,-0.635822539,1.553999239,0.349769013,-1.860228257,-2.725672499,-7.516012445,-4.409684709,-39.24242201,16.97565688,5.070222329,148.2371751,-205.7080151,561.6546759,1
8760,0.318988348,0.49814703,-0.486674153,-0.64284083,1.539015561,0.336273597,-1.894418831,-2.659172814,-7.122342536,-4.326072781,-41.15898225,16.59565812,6.258668905,152.0837546,-205.2538707,560.7917756,1
8761,0.316002552,0.484187739,-0.493954063,-0.649395092,1.525296504,0.322223915,-1.927717569,-2.48398115,-6.898852405,-4.196242139,-43.05233725,16.73114206,7.177892077,155.6542298,-204.7007319,560.013718,1
8762,0.3124006,0.470228379,-0.5012339,-0.655786243,1.512725279,0.308434199,-1.961176324,-2.298333624,-6.911935943,-3.894492889,-44.60095777,17.03416652,7.12292037,144.722411,-192.7805962,554.7044461,1
8763,0.308624447,0.456355183,-0.508506869,-0.661748829,1.501439018,0.294341525,-1.993954416,-2.207040627,-6.820504663,-3.508340815,-45.90936791,16.85567624,5.889354925,147.6363979,-192.2705305,554.1132394,1
8764,0.30455539,0.442783075,-0.51575544,-0.667222235,1.491751701,0.280376246,-2.025884857,-2.076053159,-6.40083227,-3.009536178,-47.13242313,15.31698912,4.063314517,149.9785106,-191.7996239,553.6473232,1
8765,0.299925087,0.429922586,-0.522968055,-0.672098311,1.48427589,0.267372232,-2.056710562,-1.742385624,-5.581584838,-2.404179143,-45.90063542,14.05620296,3.074061316,155.8179041,-192.934769,561.5354275,1
8766,0.294800777,0.417975805,-0.530236314,-0.676193897,1.47941775,0.255404926,-2.086057504,-1.303307613,-4.719896412,-1.826457948,-46.654993,10.19531902,0.634245537,155.9393785,-192.6824734,561.5882627,1
8767,0.289284525,0.406641817,-0.537585025,-0.67967595,1.476576999,0.244157843,-2.114436758,-0.907645878,-4.310153565,-1.553388875,-45.60429661,4.806662623,-3.008439957,155.1373957,-192.3149566,561.9363005,1
8768,0.283220226,0.396334396,-0.545045288,-0.682371605,1.476391259,0.234296713,-2.141434592,-0.281106523,-3.685049944,-0.95068651,-44.252951,-1.600984878,-7.003900872,156.7795445,-189.5787731,563.4439386,1
8769,0.276881529,0.387621164,-0.552138359,-0.684273303,1.478522271,0.226659517,-2.165797163,0.174376958,-2.703387259,-0.52279849,-43.38816614,-8.479617061,-11.22398119,153.466972,-189.1933355,564.4846071,1
8770,0.270647376,0.380312344,-0.557861733,-0.686223709,1.480148811,0.221805273,-2.187555759,-0.516547484,-1.396068979,-0.668028199,-42.17896499,-11.19929284,-16.08921034,150.1004308,-189.7868686,565.190119,1
8771,0.270220839,0.379004292,-0.559353375,-0.685901148,1.481583513,0.219376441,-2.190246643,-3.362439179,-1.570275288,-2.572030969,-40.5045512,-2.397717197,-21.04226945,149.889376,-183.6830314,569.9436565,1
8772,0.266070864,0.366762447,-0.562445395,-0.691626146,1.470147446,0.20955468,-2.217507692,-5.672547782,-3.507170793,-2.636682162,-40.92553604,24.83263137,-20.19618992,153.7234392,-186.7082505,567.9358353,1
8773,0.267111145,0.363874375,-0.563675383,-0.691749357,1.468783008,0.203697508,-2.22056522,-4.363839028,-5.606610758,0.783527276,-50.43985335,59.03909831,-16.50400142,155.8203869,-184.9443528,567.941552,1
8774,0.268953208,0.360229302,-0.565183228,-0.691713102,1.46702987,0.195579436,-2.223551669,-2.589983773,-5.192239758,3.462253828,-71.843176,84.66148743,-8.593200366,158.9069656,-182.2842651,567.9463455,1
8775,0.271476887,0.356313421,-0.566821276,-0.691415101,1.465274336,0.186034397,-2.225839539,-2.360544101,-3.066746058,2.219406888,-90.82272413,99.22943352,0.895531951,162.0320725,-182.5103634,574.339303,1
8776,0.268469263,0.346555013,-0.570902898,-0.694185785,1.460952417,0.175506969,-2.246251816,-1.578113516,-0.440709055,0.505346423,-87.41451459,101.4417965,2.807907871,164.0995355,-182.4639414,573.7667722,1
8777,0.265028494,0.339895056,-0.574213722,-0.696067329,1.459472306,0.169625984,-2.262192684,0.353470313,0.948996011,1.397451323,-67.24307227,89.48282641,-4.055289436,164.0126186,-182.9494372,573.6369204,1
8778,0.266953444,0.334061819,-0.57650494,-0.69626166,1.457047323,0.158046104,-2.268268137,1.869185584,-1.956214737,3.657730155,-44.38856862,65.05505718,-6.109384698,165.9685363,-177.7944802,573.77212,1
8779,0.266953444,0.334061819,-0.57650494,-0.69626166,1.457047323,0.158046104,-2.268268137,1.869185584,-1.956214737,3.657730155,-44.38856862,65.05505718,-6.109384698,165.9685363,-177.7944802,573.77212,1
8780,0.268265357,0.331130765,-0.577738552,-0.696135277,1.456090531,0.151629493,-2.2707251,1.211617042,-3.585289091,2.967664965,-49.6087176,65.4924663,9.565225795,168.3437152,-175.7105549,573.7222424,1
8781,0.271942153,0.325641686,-0.580001953,-0.695415514,1.454319485,0.137895194,-2.273316848,0.826105795,-3.603657228,1.956548443,-59.1509082,72.14418425,19.59313813,174.9453424,-169.0964422,581.0133722,1
8782,0.267349944,0.315339059,-0.586184509,-0.696758975,1.455729519,0.126333622,-2.296227361,1.344677241,-2.981515352,0.811082321,-55.62867662,71.49874648,38.04167786,174.8448005,-167.5246654,581.4987592,1
8783,0.269248596,0.312592815,-0.587294746,-0.696330221,1.454974085,0.119362311,-2.297364691,1.999146798,-3.430466025,0.829241444,-50.17350056,67.00331041,37.7285769,177.4121395,-171.6063102,582.2861797,1
8784,0.270918875,0.309873294,-0.58846773,-0.695907487,1.454429162,0.112670494,-2.298801659,2.412977572,-4.32361982,1.214265923,-45.14492305,60.78095567,36.80148901,180.0039153,-169.1508931,582.2092095,1
8785,0.272543899,0.307299086,-0.589563955,-0.695486576,1.453908958,0.106280615,-2.300077762,2.461398515,-5.053872515,1.545997532,-43.44266414,56.25694897,37.80140489,182.500672,-166.7969722,582.1110979,1
8786,0.274188152,0.304794668,-0.590719508,-0.694961523,1.45364478,0.099870492,-2.301194869,2.329559126,-4.965920562,1.468459331,-45.30898417,55.01259314,40.0218144,182.1624603,-164.1600207,589.2183984,1
8787,0.275896991,0.302247193,-0.591878622,-0.694411444,1.453364221,0.093308089,-2.302261395,2.099091463,-4.378988075,0.982650112,-47.9005577,56.05469807,40.35252008,184.6967734,-161.5817535,589.1421461,1
8788,0.270415477,0.290923726,-0.598555223,-0.695679974,1.455976996,0.08115146,-2.327787998,1.99573321,-3.684889014,0.590306715,-47.55715232,59.44646273,36.78743177,184.2808565,-160.0226131,589.6977025,1
8789,0.265276096,0.280647821,-0.604800526,-0.696478099,1.459386597,0.070109295,-2.351048889,2.138652806,-3.201344549,0.330443525,-45.11409669,61.40154071,30.33296519,184.3970932,-163.2994039,590.7123047,1
8790,0.260060163,0.270874173,-0.61083203,-0.697051155,1.463374204,0.059956059,-2.373567846,2.312832384,-2.970789743,0.298320359,-42.29834488,60.86696046,23.54139108,183.3135908,-161.5958342,591.5175321,1
8791,0.25486496,0.261619032,-0.616583223,-0.697441415,1.467720622,0.050658639,-2.395196297,2.406398835,-2.74135338,0.195829305,-40.17913808,59.84325632,18.57322967,182.0329024,-159.9431337,592.361581,1
8792,0.249676026,0.252620968,-0.622032156,-0.697796973,1.4720317,0.041955564,-2.416363783,2.210286096,-2.515744079,0.12837751,-39.70049965,59.20050243,15.20136413,179.4498423,-157.0813978,594.3452071,1
8793,0.244712536,0.244057695,-0.62696962,-0.698183922,1.475909478,0.033946183,-2.436485314,1.858269991,-2.185336353,0.052768015,-39.83357416,59.5736978,12.27371673,178.3634373,-155.8444194,594.9975067,1
8794,0.239601465,0.235200225,-0.632017403,-0.698445414,1.480172763,0.025687271,-2.457194362,1.952364716,-2.284264572,-0.25721647,-39.33554395,60.75639657,7.559676403,177.2837678,-154.4527037,595.6826578,1
8795,0.240873578,0.233792311,-0.632542813,-0.698004717,1.480189777,0.021652263,-2.457232578,3.141962046,-0.477215291,-3.661137995,-39.74762252,59.06116522,1.122647098,179.1334962,-152.932407,595.5214834,1
8796,0.237991561,0.232248102,-0.635395965,-0.696916737,1.486009909,0.021279026,-2.463894533,3.077246464,-0.325053931,-1.794490155,-41.80244301,49.37305553,-3.75914205,174.284577,-149.1357931,599.0905247,1
8797,0.233187952,0.227867016,-0.639843004,-0.695917498,1.493350015,0.018747021,-2.477600749,3.333979431,-1.498909835,-0.660184759,-36.90570797,34.80557556,-13.93113166,170.6855117,-147.1328201,600.6200838,1
8798,0.228534384,0.224350907,-0.643743433,-0.695005775,1.500204709,0.017616247,-2.489805145,2.457084505,-0.686928322,-1.831325415,-42.31080662,24.43429007,-17.75965795,166.8993149,-145.5368429,602.071106,1
8799,0.225060433,0.222841635,-0.647026857,-0.693574726,1.507347699,0.01787531,-2.49726965,2.775739269,-0.572368379,-1.691943223,-47.19373738,19.84458647,-14.25051045,158.1042286,-143.5230394,604.7332398,1
8800,0.224876955,0.221613749,-0.64870674,-0.692457352,1.510619359,0.015158328,-2.499304823,2.471459461,-0.470135703,1.799606855,-56.18160277,6.769001503,-4.841153517,157.9347667,-141.2835602,605.3044945,1
8801,0.224929753,0.221342802,-0.650439118,-0.690900072,1.514889684,0.013245683,-2.499590032,2.801330187,1.120474761,4.873469203,-65.7614406,-8.119721343,11.34487188,157.2651441,-138.5730876,606.1049151,1
8802,0.225276789,0.221756601,-0.652072663,-0.689112153,1.519519823,0.011836942,-2.498432961,1.56654077,3.01288944,6.714727364,-68.67237654,-18.0800905,29.82035768,155.1090333,-138.7966901,601.8559978,1
8803,0.225963741,0.222490148,-0.653377162,-0.687413035,1.523583417,0.010606359,-2.49629695,0.423533764,3.583027434,7.544401981,-62.09511242,-15.06220505,45.00076018,154.5191923,-136.071334,602.6295384,1
8804,0.226960702,0.22329821,-0.654264369,-0.685977319,1.526627941,0.00937055,-2.493585899,0.374234936,3.445385357,9.57752243,-49.37824792,-7.885165281,53.49232842,154.369584,-133.7434978,603.1887828,1
8805,0.228158831,0.224055076,-0.654787676,-0.684832838,1.528677608,0.008089453,-2.490648046,0.158830833,2.64157711,9.471659744,-37.09194099,0.350017393,59.52605129,157.7277969,-140.8859747,605.1372596,1
8806,0.229470574,0.2246852,-0.655082885,-0.683905031,1.5300183,0.006682237,-2.487725208,-0.451511934,1.247827571,8.022659465,-28.93189887,7.474757803,62.45212467,158.319987,-139.2637888,605.3580117,1
8807,0.230765505,0.224987537,-0.655340028,-0.683123451,1.5309649,0.004928798,-2.485309233,-1.028775955,-0.746975067,5.293118688,-24.70700461,11.0023435,60.5578725,159.1466199,-137.7800155,605.4809237,1
8808,0.231836658,0.22497235,-0.655687529,-0.682431727,1.531863708,0.003031732,-2.483699216,-1.530360498,-2.697458435,2.06215591,-22.70571844,8.66669192,55.18600386,154.3585748,-129.1450051,601.9385307,1
8809,0.226849639,0.213817582,-0.659102927,-0.684400968,1.531054248,-0.006360644,-2.50758321,-1.827654203,-4.116506681,-0.252292494,-20.99552392,1.431441372,48.43131501,156.0713651,-129.8396196,601.3471799,1
8810,0.221520027,0.202107189,-0.662606695,-0.686319295,1.530569901,-0.016141877,-2.532679285,-1.667472001,-4.279794242,-1.327798002,-20.60848313,-7.850530326,41.53664588,157.7522772,-130.5920791,600.7453925,1
8811,0.216229758,0.192038316,-0.666063855,-0.687549981,1.531814746,-0.023976067,-2.555252615,-1.194351938,-3.330863322,-1.339229688,-20.29571808,-11.95490068,38.52835095,159.6403392,-138.3786631,600.3426781,1
8812,0.21067677,0.18313096,-0.669427037,-0.68843724,1.534110654,-0.029921569,-2.576492056,-0.840501162,-2.774284433,-1.210183671,-20.40075619,-19.90463219,33.40532329,158.9509733,-138.6527771,600.4623319,1
8813,0.205343512,0.176869846,-0.672315926,-0.688870398,1.537355772,-0.032436311,-2.593560004,-0.341971013,-1.478806686,-1.12015278,-21.82316186,-25.42443833,29.46966038,156.8498438,-138.8794162,600.962267,1
8814,0.200269225,0.172494631,-0.674965376,-0.688882811,1.541441788,-0.032698241,-2.607509611,0.303030422,-0.829495852,-0.943285555,-24.29719158,-29.14496684,25.44453393,152.6561401,-137.0916571,598.8204727,1
8815,0.195767258,0.170525003,-0.677376692,-0.688300249,1.546618653,-0.030476268,-2.617133235,1.30518426,-0.393335656,-0.771303482,-25.4665134,-30.23056069,23.32597629,148.6464158,-136.5122036,599.9605538,1
8816,0.191859993,0.170130677,-0.679725271,-0.687181768,1.552730608,-0.027006057,-2.623584943,2.027626394,-0.410285024,-0.77777261,-27.19698221,-28.94968016,25.01456185,144.1586074,-135.2866184,601.3316878,0
8817,0.18883234,0.17121302,-0.682127292,-0.685368994,1.560016513,-0.022929207,-2.626578283,2.715332943,-0.838927767,-0.917316656,-29.64354166,-26.35736068,26.37016445,140.1130232,-136.1856207,603.914528,0
8818,0.187376539,0.175205533,-0.683839038,-0.683049945,1.567461457,-0.016923332,-2.622985621,3.734214336,-1.132668754,-0.867457556,-32.12489279,-22.82938415,28.1548096,135.235511,-133.5515965,605.6123587,0
8819,0.186292896,0.179761934,-0.685028571,-0.6809672,1.573953629,-0.010408141,-2.617959265,4.479683871,-1.491169908,-0.815274352,-33.47431366,-19.14731633,30.15265017,130.5273176,-131.424909,607.10877,0
8820,0.185120639,0.183047617,-0.686299577,-0.679129505,1.579823588,-0.005470384,-2.614873065,4.572701635,-1.796860204,-0.893430862,-34.49711022,-14.30693657,31.90934732,126.550932,-129.4401946,608.3758114,0
8821,0.182860034,0.183742757,-0.688733115,-0.677087577,1.587026441,-0.003063651,-2.617155056,4.143358195,-2.095071894,-1.012394747,-34.6033339,-9.005781699,32.76784916,126.4782264,-135.0760558,601.8793488,0
8822,0.180948087,0.184662287,-0.691797878,-0.674220641,1.59616785,-0.001352754,-2.618575506,3.173373688,-2.397706373,-1.043933536,-34.49755441,-4.144684139,32.52016267,122.6434541,-130.9949276,603.5726723,0
8823,0.177001355,0.179802122,-0.695677536,-0.672587975,1.603394386,-0.004406257,-2.63148494,1.7751805,-2.487738706,-0.662435746,-33.48906439,0.488979079,31.4103002,120.4231015,-127.8539966,604.6922126,0
8824,0.172388821,0.172426039,-0.699500988,-0.671751034,1.608872274,-0.009517707,-2.649069497,0.855445414,-2.67411206,-0.608659736,-30.93141944,5.331837854,28.08375371,116.0093023,-119.402109,605.123848,0
8825,0.167629341,0.163473301,-0.703106072,-0.671430331,1.612977754,-0.016201258,-2.669174702,0.146617432,-2.947973826,-1.005285387,-28.10190964,8.672042598,22.37413073,116.0634535,-117.6506364,605.456509,0
8826,0.163120766,0.155170653,-0.706182028,-0.671282756,1.61636525,-0.022060931,-2.687925755,-0.283771754,-2.502992235,-0.84256667,-26.2953735,7.871650638,17.30721164,116.13539,-116.3999869,605.6843893,0
8827,0.159176673,0.1485712,-0.708903526,-0.670854053,1.62006859,-0.026345673,-2.703336357,0.046691563,-2.061448758,-0.44917675,-24.70546953,7.389082695,15.05868104,119.140163,-122.2078307,607.4140774,0
8828,0.155327793,0.142775224,-0.711386674,-0.670386066,1.623755789,-0.029571514,-2.717410101,0.209744929,-1.71850241,-0.389916808,-22.42148883,5.968923134,11.58816166,118.2857471,-121.0124943,607.8202402,0
8829,0.151675448,0.137891883,-0.713644337,-0.669844831,1.627460075,-0.031757659,-2.729845169,0.550620548,-1.475600121,-0.467112598,-19.93142558,5.335276008,9.928633623,117.1027793,-119.8655455,608.276393,0
8830,0.148514434,0.134331772,-0.71566488,-0.669120408,1.631308393,-0.032810758,-2.739623009,0.856068666,-1.232714783,-0.497310378,-17.41039343,4.822938611,9.429852121,109.8380821,-117.7872279,608.7944859,0
8831,0.145548942,0.131386626,-0.717527404,-0.668361909,1.635092003,-0.033249197,-2.748207113,1.078556899,-1.194330808,-0.405755799,-15.56419875,4.095454203,9.82416806,108.2014362,-116.4825454,609.3384347,0
8832,0.142722897,0.128848514,-0.719335237,-0.667521665,1.638977067,-0.033319028,-2.755986861,1.23831678,-1.203764105,-0.447417865,-14.19639685,3.941352973,10.05426515,106.4561116,-115.0976583,609.9087417,0
8833,0.139868301,0.126270677,-0.721189492,-0.666617119,1.643016373,-0.033400915,-2.763860927,1.216969072,-1.269965299,-0.542059946,-13.3539519,3.588516226,10.6193743,109.5316436,-120.0442332,613.9920509,0
8834,0.136887176,0.123051228,-0.723139085,-0.665725238,1.647058195,-0.034146957,-2.77285852,1.05881016,-1.516577956,-0.630686781,-12.52887538,3.621931261,10.97772466,107.9965506,-118.5303336,614.5577907,0
8835,0.133767093,0.119467814,-0.72513995,-0.664835324,1.651133146,-0.035154116,-2.78258538,0.95087833,-1.629173471,-0.768640102,-11.25579966,3.849467725,10.88201721,106.555262,-116.9982933,615.1027846,0
8836,0.130677279,0.11605294,-0.72708367,-0.66393111,1.655188752,-0.035932049,-2.792013025,0.992135732,-1.592118625,-0.683767016,-10.15005836,3.539067828,10.26780798,104.357314,-113.8793038,612.4916834,0
8837,0.128004585,0.113553177,-0.728563691,-0.663261258,1.658363233,-0.035895846,-2.79947953,1.02208079,-1.062207834,-0.568939732,-9.944263392,2.849350034,9.56702647,102.8440962,-112.8198292,612.9435509,0
8838,0.125464017,0.111426607,-0.72984016,-0.662703856,1.661140804,-0.035459097,-2.806194622,1.047215312,-0.817221516,-0.301666591,-9.722535767,2.80434532,8.742550793,101.2822917,-111.9788125,613.3577341,0
8839,0.122732947,0.109094236,-0.730981843,-0.662344922,1.663457103,-0.034922176,-2.813464795,0.954418113,-0.543248259,0.089375559,-10.17540283,3.359789326,7.674606595,97.40861144,-101.8269871,611.7547691,0
8840,0.120156793,0.10679446,-0.731990847,-0.662077649,1.665424899,-0.034501736,-2.820462444,0.915987036,-0.41401322,0.217350412,-10.85734564,4.969895238,6.061231057,96.07670611,-101.4388992,612.0297915,0
8841,0.117727067,0.104460994,-0.732851119,-0.66193472,1.666966486,-0.034266811,-2.827298337,0.765052951,-0.157794193,0.262516528,-11.54825885,7.016486756,5.596142287,94.95811104,-101.235804,612.2379505,0
8842,0.115251008,0.101955341,-0.733725273,-0.661792567,1.6685042,-0.034185244,-2.834450655,0.670395109,-0.234869807,0.20334112,-11.7891433,7.785286775,5.384358514,93.90482472,-101.0255105,612.4350387,0
8843,0.112929404,0.099430009,-0.73462273,-0.661581427,1.670132025,-0.034365686,-2.841419427,0.624010589,-0.28941205,0.191295876,-12.13396082,8.833294258,4.388555382,95.09081303,-107.5443061,611.3312741,0
8844,0.110733929,0.097132568,-0.735393533,-0.661437607,1.671502532,-0.034378531,-2.847867812,0.671756754,-0.131677979,0.077234758,-12.9063188,9.808701537,3.40001255,94.16549274,-107.3469489,611.5092232,0
8845,0.10851645,0.094938532,-0.736372332,-0.661034502,1.673552533,-0.034308463,-2.854199497,0.90683844,-0.488824417,0.344352107,-12.66781995,10.53694546,2.736309617,93.09516987,-106.7448584,611.7784009,0
8846,0.106615715,0.093074782,-0.737151267,-0.660740662,1.675156316,-0.034193893,-2.859596284,0.819844737,-0.190811916,-0.386295359,-13.59124174,11.39511439,1.749954564,90.26347175,-106.8743616,612.0591408,0
8847,0.104435878,0.090577344,-0.738392946,-0.660049176,1.677921952,-0.034665366,-2.866337788,0.905694676,-0.926370543,0.143651586,-14.24131524,12.05023445,0.395645359,89.36894698,-105.7650007,612.3830676,0
8848,0.102343038,0.088381048,-0.739610011,-0.659311551,1.680752766,-0.034853636,-2.872508802,0.943468965,-0.80722874,-0.289229058,-16.16056538,12.24711977,-0.090802974,88.3754047,-104.6044807,612.7264392,0
8849,0.099964389,0.085460304,-0.740972612,-0.658531252,1.683795637,-0.035592695,-2.880154089,0.789582113,-0.965323493,-0.353304267,-16.77975211,12.38519703,-0.003200187,90.41128215,-103.1655678,607.9874419,0
8850,0.097753785,0.082866342,-0.742092076,-0.657933704,1.686262505,-0.036051307,-2.887069944,0.731626175,-0.615841014,-0.459845057,-16.97832899,12.42102658,0.477387159,89.59717803,-102.2593179,608.2609582,0
8851,0.095525346,0.080043405,-0.743056923,-0.657521413,1.688225993,-0.036709276,-2.894342769,0.488078672,-0.478059179,-0.106749996,-16.3037001,11.60718597,1.13266259,88.95436565,-101.6465039,608.4579883,0
8852,0.093541323,0.076998256,-0.743953227,-0.65715664,1.689954189,-0.037990047,-2.901615631,0.136361664,-0.488119027,-0.337192474,-15.27550206,11.87554464,1.474256349,83.9236247,-101.5199579,614.7288095,0
8853,0.091163443,0.072974305,-0.74505867,-0.656697506,1.692065436,-0.040010811,-2.910894871,-0.136943185,-0.951447442,-0.429112804,-14.19161418,11.56519826,0.631651039,83.89923223,-100.7407507,614.8603442,0
8854,0.088628599,0.068636349,-0.746297886,-0.656104807,1.6945651,-0.042233948,-2.9208638,-0.093090863,-1.196890701,-0.737009709,-13.50432845,10.66743964,-0.449593777,83.89881497,-99.76564919,615.019362,0
8855,0.085770892,0.063882131,-0.747744074,-0.65531771,1.697666158,-0.044557909,-2.931903444,0.035420309,-1.60185189,-0.656315367,-12.29021559,9.251208046,-1.914823652,83.36640241,-96.70782166,613.9899589,0
8856,0.083139858,0.060163913,-0.749149447,-0.654402923,1.700989369,-0.045841529,-2.941085156,0.45062556,-1.494993015,-0.678979302,-10.36387889,9.146295607,-3.019102666,82.85588553,-95.3017896,614.2788259,0
8857,0.081002564,0.057725662,-0.750321347,-0.653547447,1.70395939,-0.046119333,-2.947670984,0.814312535,-1.239072601,-0.644978808,-9.298649287,9.127387738,-3.689531639,82.05560792,-94.01250912,614.584858,0
8858,0.079187488,0.056203735,-0.751310666,-0.652765464,1.706607531,-0.045628926,-2.95243631,1.072333161,-1.047101674,-0.512489495,-7.589567796,9.382039382,-4.037521122,81.01617102,-92.85206535,614.899072,0
8859,0.077360537,0.054638751,-0.752303546,-0.651973519,1.709271098,-0.045166523,-2.957280099,1.060574926,-1.083411475,-0.471188918,-6.06703486,9.540427836,-4.684108969,79.99713181,-91.67699355,615.2087796,0
8860,0.075557184,0.053004041,-0.753237021,-0.651241664,1.711754473,-0.044803042,-2.962191631,1.032714734,-1.108459698,-0.53067753,-4.78905722,10.05978978,-5.061568086,79.06360548,-90.59774844,615.4892415,0
8861,0.073512256,0.050958813,-0.754182194,-0.650544638,1.714204682,-0.044596088,-2.968040562,0.97401083,-1.110340366,-0.523829701,-3.985366473,10.2415361,-4.874724917,79.98491138,-87.97222996,617.498409,0
8862,0.071423378,0.048807845,-0.755157574,-0.649810381,1.716747968,-0.044454763,-2.974107495,0.92337337,-1.16301581,-0.538895612,-3.181271919,10.13829586,-4.393346906,79.11198423,-86.91415411,617.7606517,0
8863,0.069234334,0.046223185,-0.756124822,-0.649111199,1.719210903,-0.04470651,-2.980960396,0.743396563,-1.177852323,-0.686376944,-3.169952498,9.791653169,-4.172634122,78.43442508,-85.9200672,617.9860927,0
8864,0.066481816,0.042493356,-0.757119881,-0.648493715,1.721595435,-0.045571827,-2.990288334,0.487959286,-1.256692063,-0.583978596,-3.109628232,8.815215381,-3.975159238,80.66233493,-82.2332096,620.6869894,0
8865,0.063647615,0.038518065,-0.758026502,-0.647966917,1.723732828,-0.046593152,-3.000089314,0.271590785,-1.168902052,-0.627502127,-2.670741453,7.922169153,-3.222983567,80.30133707,-81.61037871,620.8159363,0
8866,0.060835422,0.034492955,-0.75885061,-0.647498991,1.725678263,-0.047679756,-3.009931644,0.157538459,-1.10263455,-0.719833965,-2.227544074,6.274976253,-2.78854742,80.01212166,-81.10481009,620.9195054,0
8867,0.058007035,0.03050387,-0.759585249,-0.647097361,1.727420991,-0.048663833,-3.019734413,0.0431853,-1.007900477,-0.75745784,-1.720318515,4.395075828,-2.249389135,79.69521959,-80.73139746,621.0089633,0
8868,0.055573071,0.026980941,-0.760195494,-0.646750674,1.728898261,-0.049613266,-3.028305965,-0.092984764,-0.909156272,-0.686089784,-1.160210949,2.269004311,-1.667023434,79.05812417,-87.23331262,617.1362467,0
8869,0.053190134,0.023709206,-0.760698763,-0.646487396,1.730119696,-0.050289133,-3.036421519,-0.141792939,-0.74214326,-0.500031993,-0.763513002,0.102266956,-1.195837205,78.68869689,-87.07471843,617.2058282,0
8870,0.050909618,0.020907188,-0.761120696,-0.646271153,1.731170069,-0.050494758,-3.043683081,-0.011571479,-0.624707202,-0.362415166,-0.609588456,-1.832198852,-0.688893569,78.12197102,-86.9828709,617.2908101,0
8871,0.048905298,0.018972412,-0.761558903,-0.64596932,1.732363178,-0.049998166,-3.049266468,0.35741608,-0.614775074,-0.295131249,-0.957558932,-3.389462224,-0.287937577,77.6670737,-89.16071479,620.8761511,0
8872,0.047088968,0.017733061,-0.762027451,-0.645586845,1.733710362,-0.048889182,-3.05354769,0.647777445,-0.609904369,-0.323366801,-1.557974453,-4.657121069,0.836866923,76.53112122,-88.71552774,621.0809604,0
