epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655646980,0,0,499,-866,132,-5563.001042,-21421.99967,17153.99962,35,-942,445,-17690.99832,-2486.9999,2879.00004,-460,-835,234,-15661.00076,12854.99871,-4647.99895
1481655646990,0,0,499,-866,140,-5563.001042,-21421.99967,17155.99841,29,-948,439,-17693.9965,-2491.999816,2874.999845,-468,-835,234,-15664.00221,12854.0026,-4640.999919
1481655647000,0,0,515,-858,140,-5568.001286,-21422.99907,17148.99938,29,-948,433,-17696.00185,-2504.000074,2869.000207,-460,-835,234,-15656.99991,12863.00041,-4656.000651
1481655647010,0,0,507,-866,132,-5570.999466,-21424.00174,17147.00059,29,-948,439,-17698.00063,-2503.000026,2869.000207,-460,-835,234,-15661.00076,12859.99896,-4655.001258
1481655647020,0,0,507,-866,132,-5575.99971,-21425.00113,17142.99974,35,-948,445,-17697.00124,-2514.999956,2867.000109,-460,-843,226,-15670.00185,12854.99871,-4646.999557
1481655647030,0,0,507,-866,140,-5579.001168,-21422.99907,17141.00095,35,-948,445,-17694.99918,-2519.999873,2872.000026,-468,-835,226,-15672.00064,12859.99896,-4645.00077
1481655647040,0,0,515,-858,124,-5581.999348,-21422.99907,17134.00192,46,-948,439,-17693.99978,-2528.999985,2863.999963,-460,-827,234,-15670.00185,12865.00248,-4650.001014
1481655647050,0,0,507,-858,132,-5582.998742,-21422.99907,17131.00046,29,-942,427,-17694.99918,-2538.999818,2850.999983,-468,-827,234,-15673.00003,12863.99981,-4642.998706
1481655647060,0,0,507,-866,132,-5587.998986,-21422.99907,17129.00168,35,-936,427,-17696.00185,-2551.000404,2835.000185,-460,-827,234,-15670.00185,12868.00066,-4646.999557
1481655647070,0,0,507,-858,140,-5596.000687,-21421.00028,17123.00204,40,-936,450,-17690.99832,-2557.000042,2825.000024,-468,-835,234,-15663.99894,12871.99823,-4654.997981
1481655647080,0,0,515,-874,140,-5602.000325,-21419.00149,17117.0024,40,-936,445,-17685.99808,-2561.999958,2815.000191,-460,-835,234,-15661.00076,12871.99823,-4660.001502
1481655647090,0,0,507,-866,140,-5600.001538,-21420.00089,17120.00058,35,-936,439,-17682.00051,-2564.000056,2799.000065,-452,-835,226,-15662.00015,12869.00005,-4658.998832
1481655647100,0,0,507,-866,132,-5591.999837,-21423.00234,17131.00374,35,-936,439,-17679.00233,-2568.000251,2797.000295,-468,-827,234,-15666.001,12864.9992,-4649.00162
1481655647110,0,0,507,-866,132,-5593.998624,-21424.00174,17131.00046,40,-936,433,-17677.00026,-2570.000021,2793.999821,-468,-835,226,-15667.00039,12862.00102,-4642.998706
1481655647120,0,0,507,-866,132,-5597.999474,-21421.99967,17126.99961,35,-936,433,-17677.00026,-2571.00007,2789.000232,-460,-843,226,-15672.00064,12854.99871,-4636.999068
1481655647130,0,0,507,-866,132,-5597.000081,-21421.99967,17128.00228,40,-936,427,-17678.00293,-2571.00007,2775.000203,-460,-835,242,-15671.00125,12844.99822,-4630.000037
1481655647140,0,0,515,-866,132,-5598.998868,-21420.00089,17126.99961,40,-942,427,-17680.99784,-2577.000035,2768.99991,-460,-835,234,-15674.99882,12836.9998,-4620.998942
1481655647150,0,0,507,-858,140,-5591.000443,-21419.00149,17136.00071,46,-942,433,-17680.99784,-2581.999952,2762.999617,-460,-827,226,-15667.99979,12842.99944,-4637.998462
1481655647160,0,0,515,-866,132,-5596.000687,-21416.00331,17131.00374,35,-936,433,-17680.99784,-2586.999868,2746.999819,-460,-835,234,-15656.99991,12856.00138,-4657.999438
1481655647170,0,0,507,-866,148,-5599.002144,-21414.00125,17128.00228,40,-942,427,-17683.99929,-2595.99998,2742.999623,-460,-835,249,-15657.9993,12849.00235,-4656.000651
1481655647180,0,0,507,-866,140,-5592.99923,-21415.00392,17134.00192,35,-948,439,-17682.99662,-2600.999569,2749.000244,-460,-835,242,-15649.00148,12853.99932,-4665.001746
1481655647190,0,0,507,-866,124,-5587.998986,-21418.0021,17137.0001,40,-948,433,-17682.9999,-2605.000092,2756.000258,-460,-835,234,-15645.00063,12853.99932,-4673.999565
1481655647200,0,0,507,-858,140,-5586.000199,-21418.0021,17138.00277,35,-942,427,-17685.99808,-2612.000106,2762.000224,-468,-827,234,-15638.99772,12862.99714,-4685.99884
1481655647210,0,0,515,-866,132,-5586.999592,-21418.0021,17136.00071,35,-936,433,-17687.00075,-2621.99994,2767.999861,-460,-835,234,-15634.00075,12869.00005,-4700.999573
1481655647220,0,0,515,-866,140,-5591.999837,-21416.00003,17131.99986,40,-936,433,-17689.99565,-2625.999807,2778.000022,-468,-835,234,-15621.9982,12879.99993,-4718.998486
1481655647230,0,0,507,-866,132,-5591.999837,-21415.00064,17130.00107,35,-931,427,-17692.00099,-2629.000281,2782.000218,-468,-835,242,-15609.99892,12887.99836,-4735.998005
1481655647240,0,0,507,-866,140,-5600.001538,-21410.99979,17125.00083,35,-936,427,-17693.99978,-2631.000379,2783.999988,-460,-835,226,-15601.0011,12895.00067,-4747.001164
1481655647250,0,0,515,-866,156,-5607.000569,-21402.00197,17123.00204,35,-936,433,-17696.00185,-2631.000051,2786.999806,-460,-827,234,-15594.99819,12895.00067,-4754.000195
1481655647260,0,0,507,-874,132,-5607.999963,-21401.9987,17121.99937,29,-942,421,-17702.00148,-2628.000233,2786.000085,-468,-827,242,-15586.00037,12897.99885,-4756.998376
1481655647270,0,0,507,-858,124,-5608.999356,-21400.9993,17120.99998,35,-942,427,-17704.00027,-2632.999821,2780.999841,-452,-827,234,-15586.00037,12890.00042,-4750.998738
1481655647280,0,0,491,-858,140,-5611.00142,-21395.00294,17123.00204,40,-948,427,-17704.99966,-2637.000017,2781.000169,-460,-835,249,-15586.99976,12879.99993,-4748.000557
1481655647290,0,0,507,-866,148,-5618.000451,-21385.99857,17120.00058,35,-948,433,-17706.00233,-2638.000393,2789.000232,-460,-835,234,-15588.00243,12869.00005,-4737.000675
1481655647300,0,0,507,-858,140,-5619.999238,-21379.99893,17121.99937,40,-954,433,-17707.00173,-2641.999933,2796.999967,-460,-827,242,-15588.99855,12852.99992,-4721.000549
1481655647310,0,0,499,-866,132,-5619.999238,-21376.00136,17125.00083,40,-954,433,-17708.00112,-2646.000129,2810.999996,-468,-843,249,-15591.00061,12837.99919,-4705.999817
1481655647320,0,0,507,-858,148,-5613.9996,-21367.99966,17135.00131,46,-954,433,-17709.99991,-2652.000094,2821.000484,-468,-827,234,-15594.99819,12826.99931,-4690.999084
1481655647330,0,0,507,-866,140,-5614.998994,-21360.00123,17142.00035,40,-942,433,-17709.00051,-2658.999781,2825.000024,-460,-835,242,-15602.99989,12809.99651,-4667.999927
1481655647340,0,0,507,-866,140,-5622.001302,-21349.00135,17142.00035,46,-954,433,-17710.9993,-2668.00022,2826.000073,-460,-835,249,-15594.99819,12809.99651,-4676.997745
1481655647350,0,0,499,-866,140,-5633.001184,-21335.9994,17145.0018,40,-948,421,-17714.00076,-2685.000067,2825.000024,-460,-835,242,-15598.99904,12803.00076,-4667.999927
1481655647360,0,0,507,-851,132,-5640.000215,-21324.00013,17146.0012,29,-954,421,-17717.00222,-2700.000472,2832.000038,-468,-835,249,-15590.00122,12810.99918,-4682.001266
1481655647370,0,0,523,-866,132,-5643.001672,-21313.99964,17145.0018,35,-942,427,-17717.00222,-2715.000222,2845.000345,-460,-835,242,-15589.99794,12811.99858,-4684.000053
1481655647380,0,0,507,-866,140,-5644.001066,-21305.00182,17153.00023,35,-948,433,-17713.00136,-2728.999923,2853.000081,-460,-827,242,-15594.00207,12809.0004,-4679.999202
1481655647390,0,0,507,-858,132,-5647.99864,-21297.99951,17154.99902,40,-942,439,-17708.00112,-2745.000049,2862.000193,-476,-827,234,-15587.99916,12812.99797,-4682.001266
1481655647400,0,0,515,-858,132,-5651.99949,-21293.00255,17152.00083,40,-948,433,-17704.00027,-2760.999847,2870.999649,-460,-835,242,-15575.00049,12821.99907,-4704.00103
1481655647410,0,0,515,-858,140,-5656.000341,-21286.00024,17152.00083,35,-942,427,-17702.9976,-2778.999743,2887.000103,-468,-835,242,-15571.00291,12827.00259,-4711.000061
1481655647420,0,0,507,-866,148,-5656.999734,-21277.99854,17158.99987,52,-936,427,-17700.99881,-2795.999918,2877.999991,-460,-835,249,-15563.99733,12829.99749,-4719.997879
1481655647430,0,0,523,-866,140,-5660.001192,-21271.9989,17158.99659,40,-936,427,-17698.00391,-2809.000226,2887.000103,-460,-827,242,-15562.00182,12829.00137,-4722.999336
1481655647440,0,0,507,-866,148,-5666.000829,-21264.99987,17163.00072,35,-948,433,-17696.00185,-2816.999961,2885.000005,-460,-835,242,-15565.99939,12820.00028,-4711.000061
1481655647450,0,0,507,-858,156,-5674.998648,-21254.99938,17161.99805,40,-948,439,-17691.99772,-2822.000205,2886.000054,-460,-827,249,-15564.00061,12817.0021,-4711.000061
1481655647460,0,0,515,-866,148,-5688.999987,-21248.00035,17153.99962,46,-948,433,-17691.0016,-2832.000366,2895.999887,-460,-835,242,-15564.00061,12814.00064,-4711.999454
1481655647470,0,0,507,-866,148,-5698.001082,-21239.99865,17153.00023,46,-942,439,-17689.99565,-2837.999676,2905.000327,-468,-827,249,-15568.00146,12804.00015,-4701.998966
1481655647480,0,0,499,-858,148,-5690.998774,-21235.9978,17166.99829,40,-948,433,-17690.99832,-2845.000018,2906.000048,-460,-835,249,-15573.0017,12791.00148,-4688.000904
1481655647490,0,0,507,-858,140,-5692.001444,-21232.99962,17169.99975,46,-948,439,-17688.00014,-2852.000032,2908.000146,-460,-835,249,-15586.00037,12772.99929,-4663.999076
1481655647500,0,0,499,-858,148,-5694.000231,-21226.99998,17172.99793,52,-948,433,-17685.99808,-2863.999963,2908.000146,-460,-843,257,-15594.99819,12764.00148,-4649.00162
1481655647510,0,0,507,-866,148,-5698.001082,-21220.00095,17175.99939,46,-948,427,-17685.00196,-2871.000305,2908.000473,-460,-835,242,-15611.99771,12752.99832,-4626.99858
1481655647520,0,0,507,-858,156,-5695.999018,-21213.99803,17184.00109,40,-948,433,-17685.00196,-2875.000172,2909.000194,-460,-827,249,-15618.00062,12749.00074,-4618.000762
1481655647530,0,0,507,-858,148,-5690.998774,-21210.99985,17190.00072,46,-948,433,-17683.99929,-2876.999942,2905.000327,-468,-827,249,-15609.99892,12760.99674,-4634.000888
1481655647540,0,0,499,-866,140,-5696.998411,-21207.9984,17186.99927,40,-948,439,-17681.00111,-2880.000089,2896.000215,-460,-835,242,-15611.00159,12762.99881,-4633.001494
1481655647550,0,0,491,-858,156,-5700.999262,-21204.00082,17190.00072,46,-954,427,-17683.99929,-2889.999922,2895.000166,-460,-827,249,-15608.00013,12768.00233,-4638.001738
1481655647560,0,0,499,-874,148,-5709.000963,-21201.00264,17185.00376,46,-948,421,-17688.99954,-2895.999887,2889.999922,-468,-835,242,-15610.0022,12768.00233,-4635.999675
1481655647570,0,0,499,-866,148,-5711.999144,-21199.99997,17186.99927,52,-954,427,-17693.00039,-2908.000146,2895.999887,-460,-835,242,-15600.00171,12779.99833,-4655.001258
1481655647580,0,0,491,-858,148,-5708.00157,-21204.00082,17191.00012,40,-954,421,-17697.00124,-2910.999964,2906.000048,-468,-843,249,-15600.00171,12783.99918,-4657.000045
1481655647590,0,0,499,-858,140,-5699.000475,-21207.9984,17196.99976,40,-948,439,-17694.99918,-2913.999783,2910.999637,-460,-835,234,-15605.00195,12787.00063,-4657.999438
1481655647600,0,0,499,-866,148,-5701.998656,-21208.99779,17196.00036,46,-948,433,-17693.99978,-2908.000473,2916.99993,-460,-835,242,-15608.00013,12786.00124,-4655.001258
1481655647610,0,0,499,-866,148,-5709.000963,-21207.9984,17191.00012,46,-936,433,-17690.99832,-2903.99995,2926.000042,-460,-835,249,-15603.99928,12793.00027,-4665.001746
1481655647620,0,0,499,-858,156,-5709.000963,-21207.9984,17191.00012,40,-948,439,-17690.99832,-2897.999985,2940.00007,-460,-827,242,-15607.00074,12796.00173,-4662.000289
1481655647630,0,0,499,-866,140,-5706.9989,-21212.99864,17190.00072,40,-936,439,-17687.00075,-2894.000117,2942.999889,-460,-827,234,-15605.00195,12809.0004,-4673.999565
1481655647640,0,0,507,-858,148,-5711.999144,-21216.0001,17178.99757,40,-942,439,-17682.9999,-2888.999873,2950.000231,-460,-819,242,-15608.00013,12809.99979,-4667.999927
1481655647650,0,0,499,-858,148,-5715.999995,-21214.99743,17175.99939,35,-936,433,-17680.99784,-2882.999908,2958.000294,-460,-827,242,-15613.00038,12808.001,-4662.000289
1481655647660,0,0,499,-874,156,-5721.000239,-21214.99743,17170.99914,40,-936,439,-17678.00293,-2874.000123,2964.000259,-468,-835,249,-15622.00147,12802.00137,-4646.999557
1481655647670,0,0,507,-874,156,-5722.999026,-21221.00034,17163.00072,35,-936,439,-17672.00002,-2870.999977,2974.000092,-468,-835,249,-15625.99905,12799.9993,-4637.998462
1481655647680,0,0,499,-858,156,-5721.000239,-21229.00204,17158.00047,40,-936,445,-17663.99832,-2865.999733,2991.999988,-460,-843,249,-15637.00221,12790.00209,-4623.001006
1481655647690,0,0,499,-874,140,-5718.998175,-21242.00071,17153.00023,46,-942,445,-17660.00074,-2862.999914,3010.999933,-460,-835,242,-15639.00099,12791.00148,-4627.001856
1481655647700,0,0,499,-866,148,-5709.000963,-21255.00266,17155.00229,35,-936,433,-17659.00135,-2860.000095,3021.000422,-468,-835,257,-15640.00039,12793.99966,-4630.99943
1481655647710,0,0,507,-858,156,-5700.999262,-21266.99866,17149.99877,40,-948,427,-17661.99953,-2865.000012,3030.999927,-468,-835,249,-15645.00063,12798.00052,-4628.00125
1481655647720,0,0,507,-858,140,-5699.000475,-21275.00036,17142.99974,40,-948,427,-17664.00159,-2863.999963,3036.000171,-460,-843,257,-15638.0016,12806.99833,-4639.001132
1481655647730,0,0,507,-851,156,-5702.001932,-21278.00181,17132.00313,46,-948,433,-17664.00159,-2866.999782,3037.999941,-468,-827,242,-15646.99942,12809.99979,-4630.99943
1481655647740,0,0,507,-851,148,-5705.000113,-21280.99999,17126.99961,46,-942,427,-17662.99892,-2870.999977,3037.00022,-460,-835,234,-15656.00051,12819.00089,-4635.999675
1481655647750,0,0,515,-866,140,-5704.000719,-21285.00085,17125.00083,46,-948,433,-17661.99953,-2873.999796,3031.999976,-468,-835,234,-15653.99845,12835.00101,-4651.000407
1481655647760,0,0,507,-858,140,-5700.999262,-21289.0017,17121.00325,40,-936,427,-17661.99953,-2876.999942,3040.000039,-460,-835,242,-15651.00027,12848.00296,-4662.000289
1481655647770,0,0,515,-866,148,-5699.000475,-21294.00194,17120.00058,46,-936,427,-17661.99953,-2881.999859,3055.000116,-460,-835,234,-15656.00051,12852.99992,-4662.999683
1481655647780,0,0,523,-866,140,-5698.001082,-21302.99976,17107.99803,40,-925,433,-17660.00074,-2881.999859,3065.000277,-452,-835,234,-15656.00051,12854.0026,-4666.00114
1481655647790,0,0,507,-866,140,-5695.999018,-21313.00025,17099.99961,46,-942,427,-17658.00196,-2885.000333,3074.999782,-468,-827,242,-15649.9976,12860.99835,-4676.997745
1481655647800,0,0,515,-866,132,-5689.99938,-21323.00074,17096.99815,46,-942,439,-17655.99989,-2888.000152,3081.999797,-468,-827,242,-15645.99675,12865.99859,-4680.998596
1481655647810,0,0,507,-858,140,-5682.000955,-21332.99795,17095.99875,46,-948,439,-17651.99904,-2882.999908,3089.99986,-452,-843,242,-15646.00002,12863.99981,-4683.000659
1481655647820,0,0,515,-858,140,-5683.000349,-21338.00147,17087.00094,52,-954,439,-17650.99965,-2880.99981,3095.999497,-468,-835,234,-15649.00148,12869.00005,-4678.999809
1481655647830,0,0,515,-858,148,-5684.999136,-21342.99844,17077.99984,46,-948,433,-17649.00086,-2874.999845,3098.999316,-460,-835,242,-15659.99809,12867.00126,-4667.000533
1481655647840,0,0,507,-858,163,-5681.001562,-21348.00196,17072.9996,52,-942,445,-17643.00122,-2862.999914,3104.000543,-460,-835,234,-15674.99882,12863.00041,-4650.001014
1481655647850,0,0,507,-858,148,-5676.001318,-21353.0022,17073.99899,46,-942,439,-17640.00304,-2861.000471,3110.000181,-468,-827,226,-15683.00052,12867.00126,-4640.999919
1481655647860,0,0,515,-858,140,-5681.001562,-21356.00038,17062.99911,40,-936,439,-17634.99952,-2857.999997,3114.000049,-460,-835,234,-15690.99895,12873.99702,-4639.001132
1481655647870,0,0,507,-858,140,-5678.000105,-21361.0039,17062.00299,46,-931,450,-17628.00049,-2852.000032,3119.000293,-460,-827,242,-15689.99955,12885.00018,-4646.999557
1481655647880,0,0,515,-858,132,-5667.000223,-21368.99905,17066.99996,40,-936,445,-17625.00231,-2843.000248,3119.999359,-468,-827,226,-15698.00125,12892.9986,-4645.00077
1481655647890,0,0,515,-866,140,-5665.001436,-21373.99929,17066.00057,35,-931,445,-17619.99879,-2830.999989,3124.00021,-468,-835,242,-15697.00186,12901.0003,-4651.000407
1481655647900,0,0,515,-858,140,-5661.000585,-21378.00014,17066.00057,35,-936,456,-17613.99915,-2816.999633,3122.999833,-468,-835,234,-15688.99688,12914.99837,-4667.000533
1481655647910,0,0,507,-858,132,-5661.000585,-21386.00185,17060.00421,40,-936,445,-17611.00097,-2807.999849,3121.000063,-460,-835,242,-15680.00234,12926.00152,-4684.999446
1481655647920,0,0,507,-851,140,-5656.999734,-21388.00063,17061.99972,40,-942,445,-17611.00097,-2803.00026,3118.000244,-468,-835,242,-15672.00064,12940.99898,-4700.000179
1481655647930,0,0,507,-858,140,-5651.99949,-21393.00088,17065.00117,46,-936,450,-17606.00073,-2796.000246,3118.000244,-460,-843,226,-15670.00185,12949.00068,-4711.000061
1481655647940,0,0,515,-858,124,-5652.998884,-21396.99845,17060.00093,46,-942,445,-17600.00109,-2793.000099,3114.000049,-460,-835,226,-15671.00125,12955.00032,-4716.000305
1481655647950,0,0,523,-858,132,-5655.000947,-21401.00258,17050.99983,40,-942,439,-17595.00084,-2792.000378,3112.000279,-460,-843,234,-15676.00149,12953.00153,-4714.001518
1481655647960,0,0,507,-858,140,-5656.999734,-21405.00015,17047.99838,35,-931,439,-17592.00266,-2790.000281,3121.999784,-460,-827,242,-15680.00234,12951.00275,-4709.001274
1481655647970,0,0,507,-866,132,-5651.99949,-21412.00246,17050.99983,35,-936,439,-17589.99732,-2792.999772,3130.999896,-468,-835,226,-15688.00076,12948.00129,-4698.001392
1481655647980,0,0,499,-858,132,-5633.001184,-21422.99907,17066.99996,35,-936,445,-17586.99914,-2791.000002,3137.99991,-468,-835,234,-15696.00247,12944.00044,-4688.000904
1481655647990,0,0,515,-866,132,-5636.998758,-21428.9987,17060.00093,46,-936,439,-17585.00036,-2792.000051,3143.000155,-460,-827,234,-15704.00089,12937.00141,-4674.998958
1481655648000,0,0,523,-866,132,-5640.999608,-21431.00077,17053.0019,35,-936,445,-17580.00339,-2786.000085,3151.999939,-468,-827,226,-15714.00138,12928.9997,-4658.998832
1481655648010,0,0,515,-858,140,-5639.000821,-21432.99955,17051.99923,46,-931,445,-17573.00108,-2782.000218,3149.000448,-468,-835,234,-15720.00102,12922.00067,-4645.00077
1481655648020,0,0,515,-866,140,-5634.000577,-21436.00101,17054.99741,46,-942,456,-17563.00059,-2777.000301,3144.999925,-460,-827,234,-15726.00065,12912.99958,-4630.99943
1481655648030,0,0,515,-866,148,-5630.99912,-21437.00041,17056.99947,46,-948,450,-17558.00035,-2772.000057,3138.999959,-460,-835,234,-15731.0009,12905.00115,-4624.000399
1481655648040,0,0,515,-858,140,-5631.998513,-21441.00126,17053.99801,40,-942,439,-17556.99768,-2771.999729,3134.000043,-468,-835,226,-15732.00029,12905.00115,-4620.998942
1481655648050,0,0,507,-866,132,-5635.999364,-21442.00065,17050.00044,46,-936,439,-17555.99828,-2774.000154,3127.000028,-452,-835,234,-15730.00151,12905.00115,-4625.999186
1481655648060,0,0,515,-866,132,-5635.999364,-21443.00004,17048.99777,40,-936,445,-17555.99828,-2774.999876,3124.00021,-452,-843,234,-15732.00029,12901.0003,-4628.00125
1481655648070,0,0,507,-858,132,-5631.998513,-21445.99822,17050.99983,40,-936,445,-17553.0001,-2770.000287,3118.000244,-460,-835,234,-15731.0009,12901.0003,-4629.000643
1481655648080,0,0,507,-858,140,-5628.000939,-21445.99822,17054.99741,40,-931,450,-17547.99986,-2762.999945,3124.00021,-460,-843,234,-15732.00029,12900.00091,-4630.000037
1481655648090,0,0,515,-858,132,-5629.000333,-21445.99822,17051.99923,35,-936,445,-17542.99634,-2757.999701,3121.999457,-460,-827,234,-15722.9992,12907.99933,-4642.998706
1481655648100,0,0,507,-858,140,-5628.000939,-21443.99944,17054.99741,29,-936,439,-17542.00022,-2753.000112,3118.999965,-468,-835,234,-15716.00017,12915.00164,-4653.998588
1481655648110,0,0,507,-866,132,-5623.000695,-21445.00211,17061.0036,35,-936,439,-17540.00143,-2753.999833,3114.000049,-468,-835,234,-15711.99932,12918.99922,-4657.000045
1481655648120,0,0,507,-858,148,-5614.998994,-21442.99677,17067.99935,46,-936,445,-17536.99998,-2752.000063,3121.000063,-460,-835,234,-15710.00053,12915.00164,-4657.000045
1481655648130,0,0,507,-858,140,-5607.999963,-21443.00004,17075.00166,52,-936,450,-17536.00058,-2758.000028,3121.000063,-468,-827,234,-15705.99968,12915.00164,-4653.998588
1481655648140,0,0,507,-866,132,-5607.000569,-21443.99944,17077.99984,46,-948,445,-17536.00058,-2760.000126,3127.000028,-460,-835,249,-15701.99883,12907.99933,-4653.998588
1481655648150,0,0,523,-858,140,-5607.000569,-21441.00126,17076.00105,46,-942,450,-17535.00119,-2759.000077,3129.999847,-468,-835,234,-15702.0021,12901.9997,-4646.999557
1481655648160,0,0,515,-858,124,-5612.000813,-21442.00065,17070.00142,46,-942,450,-17533.99852,-2760.999847,3137.99991,-460,-835,234,-15704.00089,12891.99921,-4639.001132
1481655648170,0,0,515,-858,140,-5611.00142,-21441.00126,17070.00142,40,-936,456,-17531.00034,-2762.999945,3149.00012,-460,-835,234,-15714.9975,12877.99787,-4619.000155
1481655648180,0,0,515,-866,140,-5606.001176,-21442.00065,17075.00166,35,-942,445,-17531.00034,-2763.999994,3157.000183,-460,-835,242,-15718.99835,12865.99859,-4602.000635
1481655648190,0,0,507,-866,132,-5600.001538,-21444.99883,17081.0013,40,-936,462,-17527.99888,-2756.99998,3158.999953,-468,-843,226,-15728.00272,12852.99992,-4582.999052
1481655648200,0,0,507,-866,140,-5581.999348,-21448.00029,17095.99875,35,-936,450,-17524.00131,-2749.000244,3161.000051,-460,-835,234,-15735.00175,12843.99883,-4572.998564
1481655648210,0,0,515,-858,140,-5558.000797,-21453.99992,17112.99827,35,-936,445,-17523.00192,-2741.000181,3162.999821,-460,-835,234,-15736.00114,12845.0015,-4571.99917
1481655648220,0,0,507,-866,140,-5548.999702,-21455.99871,17120.00058,35,-936,450,-17521.99925,-2736.999986,3157.999904,-460,-835,234,-15732.99969,12848.99907,-4575.000627
1481655648230,0,0,515,-858,117,-5558.000797,-21455.99871,17106.99864,35,-936,456,-17518.00167,-2733.000118,3152.999988,-468,-843,234,-15727.00005,12857.00078,-4585.001116
1481655648240,0,0,515,-866,132,-5566.998616,-21453.99992,17099.00021,46,-931,450,-17515.00021,-2734.999888,3150.99989,-452,-835,226,-15727.99944,12858.99956,-4593.998934
1481655648250,0,0,507,-858,132,-5564.000435,-21454.99932,17100.999,46,-931,450,-17512.00203,-2735.999937,3144.999925,-460,-843,218,-15724.99798,12868.00066,-4603.000029
1481655648260,0,0,515,-866,132,-5563.001042,-21454.99932,17100.999,46,-931,456,-17508.00118,-2734.000167,3149.000448,-460,-843,234,-15716.00017,12876.99848,-4619.999549
1481655648270,0,0,515,-858,140,-5565.999222,-21453.00053,17096.99815,40,-936,456,-17506.0024,-2729.00025,3152.999988,-476,-835,234,-15701.99883,12892.9986,-4644.001376
1481655648280,0,0,515,-866,132,-5570.999466,-21453.00053,17089.99912,40,-942,456,-17506.0024,-2724.000006,3148.000071,-460,-843,226,-15694.0004,12902.99909,-4662.000289
1481655648290,0,0,507,-866,140,-5570.000073,-21453.00053,17094.99936,40,-936,445,-17508.00118,-2713.000124,3147.000022,-468,-835,242,-15687.00137,12909.99812,-4677.001022
1481655648300,0,0,507,-858,132,-5568.001286,-21453.00053,17098.00082,35,-931,450,-17512.00203,-2698.000047,3140.000008,-468,-827,249,-15680.99846,12918.99922,-4686.998233
1481655648310,0,0,507,-858,140,-5570.999466,-21450.99847,17094.99936,35,-931,456,-17511.00264,-2684.000346,3131.999617,-468,-835,234,-15678.99967,12923.99946,-4693.001148
1481655648320,0,0,507,-858,132,-5578.001774,-21449.99907,17088.00033,46,-936,445,-17510.99936,-2681.999593,3124.00021,-460,-835,226,-15682.00113,12926.00152,-4693.001148
1481655648330,0,0,507,-866,148,-5579.001168,-21449.00296,17088.00033,40,-931,450,-17510.99936,-2679.999823,3125.000258,-460,-835,226,-15686.00198,12927.00092,-4694.999935
1481655648340,0,0,507,-866,124,-5580.000561,-21453.99992,17083.99948,40,-936,450,-17514.00082,-2684.000019,3118.000244,-460,-827,234,-15683.99991,12928.00031,-4691.998478
1481655648350,0,0,515,-866,132,-5579.001168,-21453.99992,17086.00154,35,-942,450,-17516.999,-2687.999886,3115.000098,-460,-835,226,-15697.00186,12916.00104,-4671.001384
1481655648360,0,0,515,-866,140,-5580.999955,-21453.99992,17084.99887,40,-942,456,-17515.00021,-2687.999886,3120.000342,-468,-835,234,-15706.99907,12908.99873,-4657.000045
1481655648370,0,0,515,-866,124,-5586.000199,-21459.00017,17072.0002,35,-942,456,-17514.0041,-2689.000263,3122.000112,-452,-843,226,-15715.99689,12904.99788,-4650.001014
1481655648380,0,0,515,-858,124,-5586.000199,-21461.99835,17069.99814,35,-936,450,-17515.00021,-2682.99997,3136.999534,-468,-835,234,-15716.00017,12911.00079,-4652.999194
1481655648390,0,0,507,-866,132,-5586.999592,-21462.99774,17067.99935,40,-936,456,-17515.00021,-2679.000102,3140.000008,-460,-835,234,-15716.99956,12914.00225,-4656.000651
1481655648400,0,0,515,-858,132,-5589.001656,-21464.00041,17064.00178,35,-936,445,-17518.00167,-2673.999858,3144.999925,-468,-827,226,-15714.00138,12924.99885,-4662.000289
1481655648410,0,0,515,-866,124,-5586.999592,-21467.00187,17064.00178,35,-942,450,-17519.00106,-2672.000088,3143.000155,-460,-827,234,-15708.00174,12933.00056,-4673.999565
1481655648420,0,0,515,-851,132,-5579.001168,-21469.00066,17069.00202,29,-936,456,-17519.00106,-2668.00022,3138.999959,-468,-827,226,-15705.99968,12939.99959,-4678.999809
1481655648430,0,0,507,-858,148,-5562.001648,-21469.00066,17088.99972,35,-936,456,-17515.99961,-2666.999516,3128.000405,-452,-835,234,-15705.99968,12943.00104,-4683.000659
1481655648440,0,0,499,-858,132,-5572.998253,-21469.00066,17082.00069,35,-936,456,-17512.00203,-2666.999844,3124.00021,-460,-835,234,-15701.99883,12947.00189,-4690.999084
1481655648450,0,0,507,-858,132,-5576.999104,-21469.00066,17078.99924,35,-931,445,-17512.00203,-2671.000367,3124.999603,-468,-835,234,-15700.00004,12953.00153,-4694.999935
1481655648460,0,0,507,-866,132,-5578.001774,-21467.99799,17077.99984,35,-931,450,-17510.99936,-2665.999795,3125.99998,-468,-835,226,-15700.00004,12955.00032,-4696.998722
1481655648470,0,0,515,-858,132,-5575.99971,-21469.00066,17077.00045,35,-931,450,-17509.00058,-2664.000025,3124.999931,-460,-835,226,-15703.0015,12951.99886,-4689.999691
1481655648480,0,0,515,-866,132,-5574.000923,-21468.00126,17080.00191,40,-936,456,-17506.0024,-2661.000206,3115.000098,-468,-835,234,-15705.00028,12947.00189,-4679.999202
