LqX,LqY,LqZ,LqW,HqX,HqY,HqZ,HqW,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ
0.243533663,0.969891164,-9.79103E-05,0.001573562,-0.005369809,0.999983331,-0.000994391,-0.001874323,-0.585279199,0.81083147,-0.000385526,0.000661418,0.000576506,0.003100062,0.492016618,-0.001968621,-0.003759272,-0.010735994,-0.001399422,0.000621317,-1.25044956
0.243533663,0.969891164,-9.79103E-05,0.001573562,-0.005028254,0.999984781,-0.001250732,-0.00189499,-0.585402324,0.81074229,-0.000536568,0.000877346,0.000576506,0.003100062,0.492016618,-0.002482372,-0.00380251,-0.010051857,-0.001897239,0.000794386,-1.250753937
0.246477191,0.969147897,0.000348569,-0.001107479,-0.004611726,0.999986919,-0.001280723,-0.001803663,-0.585237539,0.810861163,-0.000423434,0.001008603,0.000129693,-0.002318453,0.498087418,-0.002544779,-0.003619098,-0.009218902,-0.001867238,0.001140056,-1.250347875
0.245194575,0.969473796,7.45368E-05,0.000417898,-0.004516343,0.999987558,-0.001468576,-0.001526616,-0.584814287,0.811166419,-0.000694653,0.000899361,0.000349455,0.00077373,0.495440959,-0.00292333,-0.003066464,-0.009028255,-0.002178879,0.000646577,-1.249303821
0.245194575,0.969473796,7.45368E-05,0.000417898,-0.004858221,0.999986331,-0.001212007,-0.001505762,-0.585046756,0.810999009,-0.000540036,0.000780373,0.000349455,0.00077373,0.495440959,-0.002409353,-0.003023264,-0.009712855,-0.001789048,0.000633871,-1.249876635
0.246775955,0.969072306,0.000229992,-0.000663445,-0.005274637,0.999984115,-0.001182095,-0.001597155,-0.585948572,0.810347241,-0.000416904,0.001202671,0.000118313,-0.001399366,0.498703843,-0.002347307,-0.003206734,-0.01054558,-0.002085083,0.001460594,-1.252102968
0.243576935,0.969876465,-0.00080635,0.003044513,-0.005274637,0.999984115,-0.001182095,-0.001597155,-0.586891749,0.80966436,-0.000257049,0.001278143,-8.09737E-05,0.006298462,0.492106566,-0.002347307,-0.003206734,-0.01054558,-0.001916511,0.001768015,-1.25443201
0.243576935,0.969876465,-0.00080635,0.003044513,-0.00569079,0.999981717,-0.00115237,-0.0016887,-0.58743768,0.809267806,-0.000138639,0.001603849,-8.09737E-05,0.006298462,0.492106566,-0.00228548,-0.003390461,-0.011377791,-0.002108717,0.002433005,-1.255782395
0.246775955,0.969072306,0.000229992,-0.000663445,-0.006031977,0.999980014,-0.000896289,-0.001668248,-0.587479352,0.809238173,-0.00010068,0.001256648,0.000118313,-0.001399366,0.498703843,-0.001772418,-0.003347248,-0.012061082,-0.00163946,0.001915561,-1.255883663
0.247990685,0.968759962,0.00048952,-0.002125383,-0.00534934,0.999983239,-0.001408637,-0.001709306,-0.58743768,0.809267806,-0.000138639,0.001603849,-0.000105695,-0.004360778,0.501212643,-0.002798943,-0.003433632,-0.010693952,-0.002108717,0.002433005,-1.255782395
0.245675962,0.969351861,0.000530253,-9.68884E-05,-0.005274637,0.999984115,-0.001182095,-0.001597155,-0.588380355,0.808582547,1.92331E-05,0.001679922,0.000980398,-0.000448379,0.496433783,-0.002347307,-0.003206734,-0.01054558,-0.001945764,0.002739347,-1.258113348
0.244895729,0.969549403,0.000193096,-2.60597E-05,-0.005274637,0.999984115,-0.001182095,-0.001597155,-0.587602365,0.809148459,-0.000252169,0.001472711,0.000361669,-0.000145109,0.494824273,-0.002347307,-0.003206734,-0.01054558,-0.002138823,0.002086936,-1.256188828
0.243533663,0.969891164,-9.79103E-05,0.001573562,-0.004858221,0.999986331,-0.001212007,-0.001505762,-0.587669939,0.809099399,1.51463E-05,0.001485113,0.000576506,0.003100062,0.492016618,-0.002409353,-0.003023264,-0.009712855,-0.001721004,0.002421013,-1.256355692
0.244895729,0.969549403,0.000193096,-2.60597E-05,-0.004591046,0.999986682,-0.001695117,-0.001638767,-0.588338663,0.808612088,-1.88024E-05,0.002027145,0.000361669,-0.000145109,0.494824273,-0.003375149,-0.003293062,-0.009176592,-0.002415706,0.00325623,-1.258012431
0.243533663,0.969891164,-9.79103E-05,0.001573562,-0.004174201,0.999988602,-0.001725332,-0.001547624,-0.588693799,0.808353324,-1.70409E-05,0.002124635,0.000576506,0.003100062,0.492016618,-0.003437711,-0.003109621,-0.008343103,-0.002529072,0.003414855,-1.258891637
0.244895729,0.969549403,0.000193096,-2.60597E-05,-0.004174201,0.999988602,-0.001725332,-0.001547624,-0.588271103,0.80866122,-0.000286058,0.002014725,0.000361669,-0.000145109,0.494824273,-0.003437711,-0.003109621,-0.008343103,-0.002833061,0.002921906,-1.257845565
0.246477191,0.969147897,0.000348569,-0.001107479,-0.004248853,0.999987691,-0.001951909,-0.001659805,-0.58768365,0.80908812,-0.00044183,0.00203604,0.000129693,-0.002318453,0.498087418,-0.003889675,-0.003336161,-0.008491271,-0.003108059,0.002775362,-1.256393365
0.244698849,0.969598592,-0.000384243,0.000946084,-0.004248853,0.999987691,-0.001951909,-0.001659805,-0.589104244,0.808053288,-0.000434599,0.002425942,-0.000282112,0.002022692,0.494418152,-0.003889675,-0.003336161,-0.008491271,-0.003560631,0.00340854,-1.259910219
0.246477191,0.969147897,0.000348569,-0.001107479,-0.003831793,0.999989463,-0.001982275,-0.001568786,-0.589104244,0.808053288,-0.000434599,0.002425942,0.000129693,-0.002318453,0.498087418,-0.003952496,-0.003152735,-0.007657398,-0.003560631,0.00340854,-1.259910219
0.244895729,0.969549403,0.000193096,-2.60597E-05,-0.003906394,0.999988518,-0.002208888,-0.001680996,-0.588872058,0.808222048,-0.00058809,0.002544589,0.000361669,-0.000145109,0.494824273,-0.004404607,-0.003379218,-0.007805396,-0.003947499,0.003420572,-1.259336828
0.243234932,0.969966748,2.06741E-05,0.001129497,-0.004248853,0.999987691,-0.001951909,-0.001659805,-0.590113887,0.807316093,-1.18099E-05,0.002515144,0.000589573,0.002181093,0.491400078,-0.003889675,-0.003336161,-0.008491271,-0.002987516,0.004047105,-1.262410472
0.243234932,0.969966748,2.06741E-05,0.001129497,-0.004248853,0.999987691,-0.001951909,-0.001659805,-0.590155591,0.807286614,2.62766E-05,0.002167905,0.000589573,0.002181093,0.491400078,-0.003889675,-0.003336161,-0.008491271,-0.002516379,0.003531263,-1.262511
0.243234932,0.969966748,2.06741E-05,0.001129497,-0.004248853,0.999987691,-0.001951909,-0.001659805,-0.589991024,0.807406519,0.000140272,0.002298901,0.000589573,0.002181093,0.491400078,-0.003889675,-0.003336161,-0.008491271,-0.002486152,0.003877823,-1.262104144
0.241778173,0.970327415,-0.000290564,0.002817609,-0.004078534,0.999989045,-0.001913385,-0.001270742,-0.589991024,0.807406519,0.000140272,0.002298901,0.000798588,0.00560854,0.48840019,-0.003816371,-0.002557067,-0.008152233,-0.002486152,0.003877823,-1.262104144
0.241778173,0.970327415,-0.000290564,0.002817609,-0.004078534,0.999989045,-0.001913385,-0.001270742,-0.590345951,0.807146761,0.000141204,0.002396642,0.000798588,0.00560854,0.48840019,-0.003816371,-0.002557067,-0.008152233,-0.002601754,0.004035613,-1.262984229
0.243533663,0.969891164,-9.79103E-05,0.001573562,-0.004495482,0.999987195,-0.001883098,-0.001361826,-0.590345951,0.807146761,0.000141204,0.002396642,0.000576506,0.003100062,0.492016618,-0.003753913,-0.002740552,-0.008985874,-0.002601754,0.004035613,-1.262984229
0.245374647,0.969427961,0.000648286,-0.000538539,-0.004495482,0.999987195,-0.001883098,-0.001361826,-0.589991024,0.807406519,0.000140272,0.002298901,0.000992645,-0.001362297,0.495811775,-0.003753913,-0.002740552,-0.008985874,-0.002486152,0.003877823,-1.262104144
0.243533663,0.969891164,-9.79103E-05,0.001573562,-0.005083768,0.99998532,-0.001557874,-0.001043122,-0.589991024,0.807406519,0.000140272,0.002298901,0.000576506,0.003100062,0.492016618,-0.003105102,-0.002102055,-0.010164334,-0.002486152,0.003877823,-1.262104144
0.243533663,0.969891164,-9.79103E-05,0.001573562,-0.004495482,0.999987195,-0.001883098,-0.001361826,-0.589991024,0.807406519,0.000140272,0.002298901,0.000576506,0.003100062,0.492016618,-0.003753913,-0.002740552,-0.008985874,-0.002486152,0.003877823,-1.262104144
0.243533663,0.969891164,-9.79103E-05,0.001573562,-0.003907953,0.999990217,-0.001875046,-0.000881832,-0.589403935,0.807835144,-1.40622E-05,0.002319779,0.000576506,0.003100062,0.492016618,-0.003743172,-0.001778304,-0.007812614,-0.002757298,0.003731431,-1.260650651
0.243533663,0.969891164,-9.79103E-05,0.001573562,-0.003640067,0.999990078,-0.002358659,-0.001015251,-0.589403935,0.807835144,-1.40622E-05,0.002319779,0.000576506,0.003100062,0.492016618,-0.004709898,-0.002047654,-0.007275351,-0.002757298,0.003731431,-1.260650651
0.245194575,0.969473796,7.45368E-05,0.000417898,-0.003222536,0.999991526,-0.002389358,-0.000924505,-0.588925968,0.808184485,0.000136384,0.002006009,0.000349455,0.00077373,0.495440959,-0.004772734,-0.001864396,-0.006440655,-0.002142335,0.003403097,-1.259465103
0.244698849,0.969598592,-0.000384243,0.000946084,-0.003222536,0.999991526,-0.002389358,-0.000924505,-0.588503312,0.808492572,-0.000132473,0.001896051,-0.000282112,0.002022692,0.494418152,-0.004772734,-0.001864396,-0.006440655,-0.002445873,0.002909968,-1.258418964
0.243294167,0.969948862,-0.000684355,0.002585531,-0.003393234,0.999990434,-0.002427614,-0.001313347,-0.58904889,0.808094343,-1.54608E-05,0.00222218,-6.94902E-05,0.00534869,0.491522862,-0.004846287,-0.002643148,-0.006780103,-0.002642936,0.003573255,-1.259771043
0.245194575,0.969473796,7.45368E-05,0.000417898,-0.003393234,0.999990434,-0.002427614,-0.001313347,-0.588652077,0.808382718,-5.51981E-05,0.002471896,0.000349455,0.00077373,0.495440959,-0.004846287,-0.002643148,-0.006780103,-0.00299942,0.003931501,-1.258791152
0.246308151,0.969191529,-0.000222823,-0.000161352,-0.003810612,0.999988881,-0.002397023,-0.001404181,-0.587997131,0.808859068,-0.000477962,0.00248071,-0.000511401,-0.000202995,0.497738463,-0.004783309,-0.002826604,-0.007614512,-0.003690516,0.003451016,-1.257171912
0.244988948,0.969524732,-0.000504672,0.001398216,-0.00331859,0.99999135,-0.002201031,-0.001201162,-0.5883523,0.808600456,-0.000476073,0.002578161,-0.000293489,0.002958492,0.495016711,-0.004394066,-0.002416915,-0.006631902,-0.003803649,0.003609215,-1.258051103
0.244988948,0.969524732,-0.000504672,0.001398216,-0.00265377,0.999992839,-0.002301006,-0.001408778,-0.587832445,0.808978407,-0.000364438,0.002611849,-0.000293489,0.002958492,0.495016711,-0.004594518,-0.002829753,-0.005301066,-0.003660314,0.003797411,-1.256765733
0.245487433,0.969399384,-4.53024E-05,0.000867451,-0.002235697,0.999993912,-0.002332088,-0.001318348,-0.588310533,0.80862964,-0.000514406,0.002925475,0.000338065,0.001704057,0.496045439,-0.00465827,-0.002647111,-0.004465248,-0.004274117,0.004126002,-1.257951169
0.246775955,0.969072306,0.000229992,-0.000663445,-0.002064709,0.999994805,-0.002294037,-0.000929674,-0.587723076,0.809056521,-0.000670195,0.002946794,0.000118313,-0.001399366,0.498703843,-0.004584226,-0.001868813,-0.00412515,-0.004548265,0.003980478,-1.256499043
0.24382605,0.969816846,-0.00021785,0.002023556,-0.002482936,0.999993837,-0.002262846,-0.001020016,-0.586944926,0.809621677,-0.000942227,0.002739775,0.000564242,0.004031203,0.492620228,-0.004520615,-0.002051257,-0.004961256,-0.004741907,0.003330297,-1.254574425
0.242069737,0.970253262,-0.00041068,0.003268372,-0.001721059,0.99999481,-0.002551857,-0.000951558,-0.586712542,0.809789491,-0.001096508,0.00285866,0.000785421,0.00654117,0.489002207,-0.005100435,-0.001911891,-0.003437257,-0.005130327,0.003343163,-1.254001818
0.245675962,0.969351861,0.000530253,-9.68884E-05,-0.001302348,0.999995444,-0.00258339,-0.000861498,-0.586712542,0.809789491,-0.001096508,0.00285866,0.000980398,-0.000448379,0.496433783,-0.005164536,-0.001729719,-0.002600239,-0.005130327,0.003343163,-1.254001818
0.242622034,0.97011717,6.01869E-05,0.002687321,-0.000883368,0.999995893,-0.002615112,-0.000771595,-0.586780184,0.809740752,-0.000828924,0.002870981,0.001420784,0.00518485,0.490140955,-0.005228863,-0.001547804,-0.001762696,-0.004711714,0.003676716,-1.254168648
0.245675962,0.969351861,0.000530253,-9.68884E-05,-0.001055896,0.999996688,-0.002319334,-0.000361115,-0.585646312,0.810561895,-0.001105034,0.002567174,0.000980398,-0.000448379,0.496433783,-0.004637907,-0.000727126,-0.002110112,-0.004798328,0.002867392,-1.251366897
0.247674618,0.968841238,0.001127727,-0.001633106,-0.000389505,0.999997719,-0.002087679,0.000228614,-0.586466613,0.809969379,-0.000793148,0.002426418,0.00137622,-0.003723069,0.500557151,-0.004175538,0.000455601,-0.000779963,-0.004130889,0.003000344,-1.253390049
0.245619473,0.969365371,0.001041511,0.000876042,0.000622715,0.999997253,-0.002115383,0.000795194,-0.585988195,0.810316577,-0.000644489,0.002113189,0.002449558,0.001186779,0.496319303,-0.004229777,0.001593018,0.001242065,-0.003521095,0.002669382,-1.252206295
0.245907995,0.969291825,0.000920746,0.001329647,0.000773871,0.999997798,-0.001663536,0.00101848,-0.586698996,0.809801553,-0.000638877,0.002307536,0.002438887,0.002124795,0.496915938,-0.003325494,0.002039532,0.001544353,-0.003742394,0.002987639,-1.253962739
0.247933252,0.968775891,0.001523903,-0.000231429,0.001595484,0.999996571,-0.000982906,0.001829133,-0.586617725,0.809861964,-0.000449156,0.001744189,0.002837887,-0.001204058,0.501091525,-0.00195997,0.003661398,0.003187389,-0.002773857,0.002298141,-1.253757823
0.248219036,0.968702892,0.001402553,0.000224735,0.002172714,0.999993301,-0.000235051,0.00293646,-0.587342431,0.809338231,0.000507004,0.000489896,0.002828884,-0.000260879,0.501682787,-0.000457339,0.005873937,0.004344108,0.000245203,0.001388553,-1.255542755
0.248660125,0.968589003,0.001849659,-0.000252393,0.002999665,0.999988395,0.000441809,0.003744013,-0.587369962,0.809317837,0.001000238,-0.000407716,0.003457606,-0.001408804,0.502591829,0.00090607,0.007485359,0.006002773,0.002097982,0.000515076,-1.255610905
0.248151323,0.968718642,0.001911413,0.001208154,0.004005214,0.999979135,0.001151346,0.00493582,-0.587067922,0.809535182,0.001719734,-0.00104281,0.004302865,0.001392083,0.501547143,0.002342183,0.00986237,0.008022103,0.004008782,0.000330818,-1.254866564
0.250492805,0.968113749,0.002935,-0.000713367,0.004760087,0.999971544,0.00159981,0.005629697,-0.586862873,0.809681676,0.002057915,-0.001821302,0.005325466,-0.002851637,0.506373279,0.003253131,0.01124408,0.009538663,0.005470249,-0.000533922,-1.254364692
0.24851206,0.968623028,0.002864679,0.001726256,0.005595102,0.999961079,0.002270975,0.006432566,-0.586807046,0.809720486,0.002475181,-0.002024497,0.006407623,0.001920368,0.502296665,0.00461377,0.012839571,0.011220144,0.00638443,-0.000373647,-1.254228466
0.249654676,0.968327312,0.003632127,0.001251849,0.006353952,0.999950746,0.00271663,0.007124132,-0.58522018,0.810867132,0.002575195,-0.002281357,0.00765931,0.000610845,0.504653389,0.005523552,0.014213519,0.012747619,0.006846528,-0.000685644,-1.250314019
0.24928234,0.968419823,0.004258312,0.001796708,0.007214285,0.999936847,0.002970124,0.008089203,-0.584864524,0.811123431,0.002571378,-0.002378224,0.009143571,0.001356892,0.503889962,0.006056625,0.016135229,0.0144781,0.006953344,-0.000850251,-1.249437854
0.247333219,0.968912906,0.004730025,0.003418616,0.007977035,0.999923825,0.003413024,0.008778504,-0.584808586,0.811161714,0.002988203,-0.002581286,0.010857252,0.004284912,0.499885938,0.006965637,0.017502112,0.016015915,0.00786703,-0.000692626,-1.249302095
0.246439008,0.969135434,0.004891843,0.004516098,0.009088017,0.999907651,0.003594868,0.00944326,-0.584097116,0.811673567,0.002979947,-0.002774831,0.01170787,0.006342381,0.498056831,0.007360779,0.018820547,0.018246494,0.008079118,-0.001023356,-1.24755057
0.248919631,0.968502761,0.005945158,0.002464552,0.010100807,0.999892774,0.003966548,0.009832603,-0.583685294,0.811967068,0.003392054,-0.003074486,0.012743099,0.001814118,0.503151435,0.00813097,0.019584218,0.02028273,0.009097662,-0.001032978,-1.24653972
0.249744731,0.96828638,0.006827177,0.001563634,0.011136162,0.99987636,0.003922503,0.010385744,-0.583220592,0.812303013,0.003083758,-0.002836795,0.014002801,-0.000382011,0.504843224,0.008075438,0.020683032,0.022357692,0.008318942,-0.001011652,-1.245392389
0.245995248,0.969234555,0.006561372,0.005259682,0.012072258,0.999861981,0.004069048,0.010664092,-0.582234888,0.813011471,0.002882561,-0.002564041,0.015307329,0.006967655,0.497163999,0.008394551,0.021228589,0.024235802,0.007672934,-0.000812534,-1.242963503
0.249734208,0.968280831,0.007883532,0.001705448,0.012682464,0.999849371,0.004061083,0.011130914,-0.581248827,0.813718238,0.002679954,-0.00229086,0.016119461,-0.00063487,0.504823175,0.008403376,0.022157278,0.025460514,0.007024631,-0.000612789,-1.240536138
0.250401171,0.968105904,0.008196488,0.001740469,0.013459755,0.999839719,0.003761184,0.011190418,-0.581521966,0.813525128,0.002611127,-0.001500584,0.016742551,-0.000734904,0.506201219,0.007822482,0.022277841,0.02700936,0.005993716,0.000595329,-1.241201215
0.250401171,0.968105904,0.008196488,0.001740469,0.013910421,0.999832344,0.003307294,0.011438824,-0.582001478,0.813183117,0.002466794,-0.001188666,0.016742551,-0.000734904,0.506201219,0.006931772,0.022783771,0.027902701,0.005395548,0.000938149,-1.242378443
0.250008232,0.968210179,0.007759669,0.002172602,0.013954018,0.999830326,0.002476924,0.011767314,-0.581536344,0.81351701,0.002156787,-0.000950457,0.016113014,0.000327109,0.505396916,0.005281435,0.023463662,0.027972941,0.004614632,0.000962075,-1.241233614
0.246909562,0.969000362,0.007462452,0.004275396,0.013649237,0.999831563,0.001907716,0.012120435,-0.582165189,0.81306784,0.002091977,-6.33749E-05,0.016574268,0.004600635,0.499036521,0.004145671,0.024187067,0.02735153,0.003475634,0.002332698,-1.242777358
0.24572974,0.969303506,0.006687054,0.004784571,0.013265368,0.999834946,0.001115063,0.012363951,-0.582370261,0.812921455,0.001753887,0.000715089,0.015315592,0.005989022,0.496607891,0.002557785,0.024696747,0.026565155,0.002018652,0.003205451,-1.243282094
0.249337402,0.968393528,0.006387283,0.002009214,0.012556802,0.999839277,0.000167056,0.012795249,-0.583012481,0.812459411,0.001230769,0.002153501,0.01337315,0.000706242,0.504008241,0.000655394,0.02558498,0.025124709,-0.000511135,0.004934392,-1.244868909
0.249852287,0.968266498,0.005073868,0.002842532,0.01134295,0.999850283,-0.000967573,0.013031232,-0.583993465,0.811745953,0.00089843,0.004396926,0.011246376,0.002969225,0.505080827,-0.001639232,0.02608347,0.022666936,-0.003676967,0.00818782,-1.247308663
0.251290668,0.96790121,0.004140168,0.001762841,0.009642767,0.999855521,-0.001969475,0.013859148,-0.585680114,0.810501802,0.000293948,0.008096118,0.008900636,0.00133174,0.508038145,-0.003671107,0.027755837,0.019236752,-0.0090071,0.013468562,-1.251545868
0.248586471,0.968602112,0.002162892,0.003168107,0.007444696,0.999862333,-0.003163225,0.014487451,-0.588220074,0.808603117,-0.000252384,0.012572997,0.005765093,0.005061961,0.502459654,-0.006109908,0.029022086,0.014802461,-0.015200121,0.020037555,-1.25797958
0.250685395,0.968067007,0.001735135,-0.000302093,0.005013243,0.999859516,-0.004297522,0.015406038,-0.593007229,0.804935147,0.000687351,0.020527125,0.003207998,-0.00145484,0.506774855,-0.008439468,0.030855732,0.009897535,-0.023241013,0.033867691,-1.27028163
0.251436052,0.967870909,0.001019319,-0.002185567,0.001869022,0.999836519,-0.005244541,0.017202809,-0.596656998,0.80208364,0.003893155,0.025438252,0.000874078,-0.004743298,0.508326814,-0.01042325,0.034426397,0.003559107,-0.024112887,0.045468633,-1.279699304
0.250036286,0.968233907,0.000379339,-0.002194082,-0.003989279,0.999768635,-0.007111139,0.019904604,-0.599723061,0.799631526,0.00989477,0.028701344,-0.000362622,-0.004438481,0.505437547,-0.014378292,0.03975373,-0.008266426,-0.018602449,0.057801423,-1.287539972
0.248592808,0.968605632,-0.00026998,-0.00216175,-0.008614226,0.999689696,-0.008589409,0.021737737,-0.603140185,0.796720814,0.017281486,0.034047205,-0.001597799,-0.004053548,0.502458828,-0.017548897,0.043327557,-0.017613975,-0.01353385,0.075169321,-1.296478459
0.247853458,0.96879501,-0.000598402,-0.002129126,-0.013509916,0.999574512,-0.010261144,0.023727314,-0.60688073,0.793296722,0.026455175,0.040941608,-0.002214882,-0.003828751,0.500933388,-0.021156242,0.047174677,-0.027529375,-0.007719817,0.097221041,-1.306455629
0.247550976,0.968871343,-0.000480619,-0.002569686,-0.018279265,0.999438001,-0.012475339,0.025177695,-0.611195831,0.789063444,0.038666732,0.048201872,-0.002203574,-0.004741454,0.500310445,-0.025859998,0.049891707,-0.037221084,0.002099444,0.123649403,-1.317969134
0.247679092,0.968835883,8.20296E-05,-0.003477571,-0.023924579,0.9992233,-0.014492378,0.027755777,-0.614474643,0.785130203,0.054432524,0.055032521,-0.001563697,-0.006779076,0.500576335,-0.030294967,0.054802417,-0.048708843,0.017842005,0.15391721,-1.32673938
0.249211264,0.968434336,0.000762248,-0.005301091,-0.02917627,0.998974155,-0.016802535,0.030282947,-0.615852868,0.781967512,0.074927167,0.060315617,-0.00116581,-0.010647639,0.503745064,-0.035345041,0.059558498,-0.059450703,0.042903291,0.187718465,-1.330117493
0.248200851,0.968696006,0.001081648,-0.004818246,-0.034526334,0.998674689,-0.018869293,0.033177524,-0.614923761,0.779986809,0.097522848,0.063076463,-0.000296209,-0.009871924,0.501652804,-0.039990225,0.065009914,-0.070420044,0.074627889,0.220108853,-1.326772282
0.248279286,0.968670464,0.001633682,-0.005679704,-0.039897833,0.998361963,-0.020121335,0.035730738,-0.614631492,0.777517059,0.115111008,0.066669395,0.000344693,-0.011815017,0.501813948,-0.043041198,0.069795477,-0.081390634,0.097200309,0.24770008,-1.325356752
0.249716675,0.968287842,0.00229365,-0.00741465,-0.045658154,0.998013981,-0.020963171,0.037999623,-0.615138545,0.774664433,0.12743887,0.072518416,0.000738703,-0.015505177,0.504785106,-0.045328581,0.074001553,-0.093117126,0.108439374,0.272499968,-1.326775459
0.244341956,0.969678143,0.002227837,-0.004042728,-0.051082609,0.997695081,-0.021311188,0.039254616,-0.61520634,0.77217309,0.138155984,0.0786308,0.002344955,-0.008929118,0.493676941,-0.046551402,0.076224805,-0.104092444,0.116878254,0.295713077,-1.327252218
0.242865025,0.970048897,0.002629974,-0.003847154,-0.056290233,0.9973832,-0.02130718,0.040052033,-0.615246043,0.769066089,0.150930077,0.085028045,0.003233734,-0.008741424,0.490627733,-0.047029258,0.077573455,-0.114587097,0.127872266,0.322040309,-1.327536563
0.244135525,0.969715536,0.003436694,-0.00614937,-0.061356428,0.997077944,-0.021177197,0.040280127,-0.615658276,0.765271011,0.163901628,0.091985998,0.00366268,-0.013604738,0.493243862,-0.047191036,0.077804613,-0.124760174,0.13803235,0.349686421,-1.328943939
0.24564501,0.969318519,0.004112065,-0.007951689,-0.065506647,0.996823923,-0.020939891,0.040155539,-0.616935301,0.760912436,0.174297419,0.100117471,0.004065227,-0.017436539,0.496354929,-0.047025008,0.077389827,-0.133068366,0.142196861,0.376235314,-1.33338765
0.2449379,0.969503692,0.004313858,-0.007029052,-0.069173206,0.996591528,-0.021233214,0.039617477,-0.619169363,0.755699105,0.183631675,0.108754632,0.00492126,-0.015743288,0.494889721,-0.047820843,0.076100778,-0.140423405,0.143356025,0.402554338,-1.340964088
0.241419129,0.970405803,0.004097345,-0.003548601,-0.071801264,0.996406313,-0.022026027,0.039164921,-0.621259691,0.750400913,0.192524232,0.117767937,0.006238814,-0.008865638,0.487635594,-0.049538185,0.074955524,-0.145734837,0.143099662,0.428999775,-1.348677347
0.243492573,0.969870367,0.005246074,-0.005942869,-0.074034674,0.99623832,-0.022833375,0.038816402,-0.622999714,0.74523179,0.200411708,0.127812688,0.007281998,-0.014082851,0.491894863,-0.051264938,0.074027445,-0.150259748,0.1399078,0.455835914,-1.356357945
0.23988455,0.970780416,0.005545769,-0.003167175,-0.076114452,0.996044831,-0.024269507,0.038888002,-0.624019991,0.740601232,0.20762008,0.137850525,0.009248066,-0.008810066,0.484463193,-0.054293583,0.073840951,-0.15454837,0.135902362,0.481718392,-1.362578107
0.240771494,0.970551688,0.006441,-0.004125885,-0.077803182,0.995871044,-0.025717631,0.039065731,-0.623563329,0.737250083,0.214471427,0.147081942,0.01051605,-0.011110617,0.486277391,-0.05733317,0.073874208,-0.158059849,0.133201889,0.505614773,-1.364657736
0.238052058,0.971234272,0.00585999,-0.000931029,-0.079312326,0.995692223,-0.027133778,0.039627138,-0.62205083,0.73492886,0.220590363,0.155795467,0.010939798,-0.004598476,0.480702992,-0.060356262,0.074678172,-0.161236957,0.130783557,0.527568585,-1.363819197
0.240284647,0.970676943,0.006507444,-0.002685855,-0.08070776,0.995501407,-0.028750722,0.040454947,-0.618217645,0.733467828,0.228238992,0.166549845,0.011342756,-0.00834157,0.485283115,-0.063816131,0.075978179,-0.164224433,0.129243318,0.554502783,-1.357293532
0.240650911,0.970587876,0.006403288,-0.002304898,-0.082238972,0.995286052,-0.030097847,0.041671888,-0.615405418,0.733351607,0.231899356,0.172320283,0.011320798,-0.007556199,0.48604154,-0.066815745,0.078079776,-0.167501165,0.128386268,0.568260746,-1.35173054
0.239384584,0.97090064,0.006668013,-0.001582905,-0.084325413,0.994969329,-0.032501286,0.043231061,-0.613043651,0.733324667,0.234792894,0.176874848,0.012190411,-0.006266167,0.483437299,-0.072028786,0.080633138,-0.172015725,0.12784279,0.579122779,-1.346950536
0.241525168,0.97036168,0.00729581,-0.003251753,-0.085774303,0.994749599,-0.033627251,0.044555728,-0.611618642,0.733143141,0.236164006,0.180694032,0.01258872,-0.009835154,0.487828456,-0.074614075,0.08297004,-0.175137856,0.125582196,0.586961682,-1.344834993
0.241887905,0.970273317,0.0071909,-0.002867501,-0.086696048,0.994573889,-0.035035253,0.045597205,-0.610947137,0.732772341,0.236690867,0.183754526,0.012567381,-0.009043426,0.48858024,-0.077674574,0.084726075,-0.17720456,0.122659785,0.592590474,-1.344695802
0.240925364,0.97051937,0.006802844,-0.000918004,-0.087407961,0.994424041,-0.036486076,0.046362077,-0.610858523,0.732303508,0.236463566,0.186194574,0.012762589,-0.005059857,0.486617783,-0.080757844,0.08593451,-0.178832376,0.119130699,0.596310363,-1.346086791
0.241725375,0.97031788,0.007144226,-0.001007315,-0.087673579,0.994308183,-0.037708607,0.04735653,-0.611578891,0.731681249,0.235484591,0.187512179,0.013377753,-0.005408739,0.488263916,-0.083388394,0.087674152,-0.179570124,0.11549896,0.597325505,-1.349334601
0.241725375,0.97031788,0.007144226,-0.001007315,-0.087731718,0.994219809,-0.038972295,0.048075745,-0.612882414,0.731389008,0.233371817,0.187037057,0.013377753,-0.005408739,0.488263916,-0.086035694,0.088874455,-0.179870892,0.112343887,0.593966616,-1.353352956
0.240813428,0.97054395,0.007302255,0.000106741,-0.087203537,0.994187035,-0.040280513,0.04863294,-0.614368956,0.731699405,0.230072362,0.185022906,0.014226209,-0.003309775,0.486397402,-0.088690885,0.089795896,-0.178982518,0.109562025,0.586513934,-1.35709533
0.241613754,0.970342397,0.007643705,1.7136E-05,-0.086405657,0.994191226,-0.041394529,0.049034299,-0.615993816,0.732835946,0.224771293,0.18160661,0.014842848,-0.003660401,0.488044447,-0.090906995,0.090468855,-0.177520068,0.105901708,0.574114124,-1.36067089
