epoch_time,corrupt,magn_lf,corrupt_lf,LaX,LaY,LaZ,LqX,LqY,LqZ,LqW,magn_h,corrupt_h,HaX,HaY,HaZ,HqX,HqY,HqZ,HqW,magn_rf,corrupt_rf,RaX,RaY,RaZ,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ,phase_lf,phase_rf,stance
1514057608190,0,32,8,9.277386557,4.754749338,5.434272118,0.565840518,-0.793809329,-0.087500731,-0.205024094,32,8,4.233381985,2.882234704,0.498993219,-0.60546633,0.792940733,0.011392028,0.067273608,32,8,-42.84255238,5.738213289,-17.86725784,-0.619704766,0.723181269,-0.212348491,-0.218821785,-0.093239124,0.438434985,-1.261522318,-0.063439947,0.120776358,-1.30812508,-0.035930827,-0.618338838,-1.402901441,3,3,1
1514057608200,0,32,8,11.53512331,5.235086825,4.973793065,0.555248161,-0.794983909,-0.091591052,-0.226519632,32,8,3.292139998,3.507080411,1.647719853,-0.603965615,0.79407971,0.008664123,0.067733915,32,8,-40.01169073,8.513842468,-3.539292359,-0.621287025,0.730244006,-0.19744605,-0.204355527,-0.106121467,0.480102908,-1.248690073,-0.068110553,0.118313756,-1.304547065,-0.034447527,-0.574958706,-1.397770357,2,5,6
1514057608210,0,32,8,14.86497663,7.364957225,5.2986056,0.541889776,-0.796549575,-0.095384194,-0.250531638,32,8,1.0247448,3.401420573,4.002370407,-0.603523478,0.79446065,0.006894938,0.067410292,32,8,-24.87285581,8.510042244,1.456740271,-0.627084409,0.736530781,-0.173914442,-0.184502899,-0.119851313,0.526484676,-1.232203373,-0.070470185,0.11569006,-1.303425512,-0.024791436,-0.511977563,-1.403172095,2,5,6
1514057608220,0,32,8,16.97541876,8.650285524,4.431881301,0.525999575,-0.798068185,-0.097577156,-0.277291036,32,8,-1.020472599,2.109091645,5.530516838,-0.604260833,0.793972062,0.004985606,0.066725965,32,8,18.70313244,-9.531964036,23.16154382,-0.632143628,0.740996128,-0.152403717,-0.167607515,-0.136385915,0.576681821,-1.213898183,-0.072787163,0.112217691,-1.305200805,-0.013957536,-0.456796262,-1.408966536,2,5,6
1514057608230,0,32,8,18.88596823,9.144100865,3.629125932,0.508466613,-0.798823957,-0.098491368,-0.306008889,32,8,-1.892024337,1.987710373,6.006188252,-0.606110953,0.79263434,0.002768516,0.065974625,32,8,24.68502119,-5.734400933,17.48062967,-0.633345529,0.750690189,-0.122317399,-0.142745001,-0.154449402,0.629887198,-1.196251234,-0.075659207,0.108154293,-1.309781052,-0.00283113,-0.378204978,-1.401049008,2,5,6
1514057608240,0,32,8,18.87281028,9.626221672,1.892320861,0.490842548,-0.797017479,-0.099317499,-0.337598528,32,8,-3.091210164,1.817221085,6.077547393,-0.608309652,0.790973019,0.000202155,0.065734386,32,8,-14.36537305,-0.247518699,5.018861103,-0.627852185,0.766183982,-0.091325309,-0.102095191,-0.173976195,0.688840329,-1.185410351,-0.079738396,0.104423873,-1.315375121,-0.01174287,-0.274561605,-1.371296207,2,5,6
1514057608250,0,32,8,16.46218716,12.15285343,5.047482821,0.474068663,-0.791264025,-0.101923851,-0.372520704,32,8,-3.652497362,1.790839959,5.565460809,-0.610577753,0.789099561,-0.002713496,0.06715152,32,8,-9.717279591,-4.795016696,7.159007083,-0.624478678,0.773030261,-0.075118387,-0.082509539,-0.193101258,0.756200233,-1.186130745,-0.086392312,0.10284608,-1.321549234,-0.01308705,-0.223233871,-1.357492652,2,5,6
1514057608260,0,32,8,15.09286262,12.26845095,8.02748902,0.460302835,-0.77936461,-0.107006758,-0.411414218,32,8,-3.672505785,3.15320149,4.065660201,-0.612702425,0.787260011,-0.005971417,0.069150242,32,8,-6.82506363,-2.510731241,2.616141676,-0.621177088,0.778182735,-0.06167603,-0.069041461,-0.213575696,0.832764719,-1.209688349,-0.094278762,0.101736447,-1.327530633,-0.010216673,-0.185132957,-1.346369558,2,5,6
1514057608270,0,32,8,20.85823352,8.796665315,8.345332876,0.448922844,-0.761272475,-0.113640553,-0.453892414,32,8,-3.985273123,4.133088094,3.21235966,-0.614288374,0.785798134,-0.008976028,0.071347861,32,8,-6.885564954,-1.712348348,3.017184013,-0.616955652,0.783087923,-0.05058894,-0.059831321,-0.236706762,0.915887204,-1.262360253,-0.101939478,0.101275329,-1.332209731,-0.005404659,-0.156769997,-1.334146695,2,5,6
1514057608280,0,32,8,20.47587633,11.51416828,-1.101945321,0.43926461,-0.724719736,-0.123376141,-0.516339262,32,8,-3.416626632,3.620251167,2.411920111,-0.615220713,0.784843594,-0.011023991,0.073501557,32,8,-4.811735643,2.82827298,0.312803876,-0.611791408,0.788185141,-0.041697819,-0.052313949,-0.278374284,1.029016118,-1.413297654,-0.107953135,0.101986785,-1.335208261,-0.001720754,-0.133886531,-1.3200056,2,5,6
1514057608300,0,32,8,12.40053145,2.231299988,-15.68292339,0.434925585,-0.702364087,-0.132327425,-0.547735225,32,8,-2.562647652,1.559904257,2.524155701,-0.616092177,0.78398956,-0.012209985,0.075111356,32,8,-3.0843168,1.10468921,0.046375694,-0.608094176,0.791737472,-0.035929623,-0.04563235,-0.294816283,1.085473221,-1.524365954,-0.111929606,0.102909632,-1.337898095,-0.001396125,-0.116216302,-1.309825327,2,5,6
1514057608310,0,32,8,34.7454364,25.14394489,-25.10233104,0.42024802,-0.687883963,-0.13388209,-0.576439799,32,8,-2.190659219,-0.946022661,3.292895031,-0.616848205,0.783316556,-0.012746462,0.075835301,32,8,-2.617367385,0.393269994,-0.110190304,-0.605410954,0.794222993,-0.031885822,-0.040874296,-0.305012065,1.132732718,-1.612729966,-0.113772055,0.103264258,-1.340040938,-0.001157412,-0.103720533,-1.302552899,2,5,6
1514057608320,0,32,8,3.652671352,1.245388722,-11.78096574,0.406482336,-0.67542477,-0.138707694,-0.599444465,32,8,-2.146314012,-3.468112785,2.71993671,-0.617924522,0.782508059,-0.013533187,0.075281309,32,8,-2.01917921,0.85770235,0.307140426,-0.603710204,0.795804396,-0.029310501,-0.037016841,-0.304644379,1.17456939,-1.698424144,-0.11446579,0.101264467,-1.342659911,-0.001955963,-0.094446778,-1.297892724,2,5,6
1514057608330,0,32,8,0.120206628,-10.62600893,-28.48668426,0.403136084,-0.669328072,-0.14622904,-0.606711049,32,8,-1.733934065,-3.444219348,2.53849754,-0.618113282,0.782414676,-0.0141173,0.074591873,32,8,-1.786509002,0.015068139,0.515363005,-0.602536795,0.796873353,-0.027324774,-0.03457784,-0.297806358,1.194624782,-1.738263541,-0.114553997,0.099435149,-1.342970873,-0.001879928,-0.088150801,-1.294737447,2,2,2
1514057608340,0,32,8,6.461387471,3.741441808,-3.986013799,0.409329087,-0.676631718,-0.149133977,-0.593614583,32,8,-1.282549855,-2.14100928,2.82942706,-0.617967319,0.782564345,-0.014968015,0.074063466,32,8,-1.001122025,-0.426538225,0.459814953,-0.60233319,0.797139415,-0.026092638,-0.032903718,-0.288119635,1.182107243,-1.676161931,-0.115219235,0.097574123,-1.342479258,-0.001960938,-0.083989337,-1.294091677,2,2,2
1514057608350,0,32,8,14.54230621,7.6014415,-22.87274245,0.421041765,-0.68736149,-0.152097475,-0.571947876,32,8,-0.277326392,-0.21987286,3.26508689,-0.617440371,0.7829258,-0.015785269,0.074467474,32,8,-0.691847899,-0.335721581,0.707518997,-0.602722797,0.796920893,-0.024935731,-0.031945712,-0.276027819,1.15389647,-1.592532978,-0.116942196,0.097265379,-1.341266868,-0.001234793,-0.081063831,-1.295010022,2,2,2
1514057608360,0,32,8,21.13594497,7.982105759,-28.63630212,0.429603917,-0.699635849,-0.155793834,-0.549252615,32,8,-0.113527106,1.639519114,3.259559676,-0.616637931,0.783453003,-0.016653375,0.07537718,32,8,-0.29847343,-0.275481047,0.562891428,-0.603219599,0.796613947,-0.023481668,-0.031320044,-0.256735335,1.125337167,-1.506872901,-0.119338189,0.09772623,-1.339493642,0.00037408,-0.078309183,-1.29623864,2,2,2
1514057608370,0,32,8,18.51550913,2.853241764,-25.19567748,0.432169751,-0.713630384,-0.159407639,-0.527778539,32,8,0.057338093,2.248494838,2.612283694,-0.615872965,0.783874512,-0.016588568,0.07724027,32,8,0.006352537,-0.517620286,0.39662893,-0.604030569,0.796081207,-0.022061018,-0.030250529,-0.23070466,1.099675061,-1.417385353,-0.121445413,0.100831227,-1.338060631,0.001419765,-0.074884783,-1.298214896,2,2,2
1514057608380,0,32,8,14.76071161,1.32809951,-20.80052698,0.429671026,-0.730079151,-0.162422801,-0.505950666,32,8,0.340913183,2.55014193,1.350963182,-0.615291017,0.784119524,-0.01592618,0.079497749,32,8,-0.362696362,-0.359560951,0.442419709,-0.604854499,0.795543967,-0.019950991,-0.029373261,-0.19893116,1.072388565,-1.319657173,-0.123115342,0.10526731,-1.337202252,0.003789326,-0.070929795,-1.300259809,2,2,2
1514057608390,0,32,8,9.501775694,0.846653052,-17.42144204,0.424930873,-0.748671645,-0.162824682,-0.482091946,32,8,0.208887637,2.787504549,-0.084948855,-0.615025075,0.784146936,-0.014331315,0.081561963,32,8,-0.002864077,-0.421942815,0.555729735,-0.605475571,0.795172303,-0.01775155,-0.02802185,-0.166677746,1.035731564,-1.222466569,-0.123111774,0.110509684,-1.337078008,0.005702041,-0.066108801,-1.301753471,2,2,2
1514057608400,0,32,8,6.273687858,2.034576252,-15.54322788,0.421158298,-0.768680895,-0.162397751,-0.453191284,32,8,0.004127793,2.832840893,-1.867681929,-0.615325243,0.783787517,-0.012170841,0.083089374,32,8,0.325653553,-0.375616485,0.00653987,-0.605906548,0.794960778,-0.014774098,-0.026388307,-0.132453395,0.985429168,-1.132490419,-0.121632377,0.115527589,-1.338227091,0.008488141,-0.059894587,-1.30276174,2,2,2
1514057608410,0,32,8,8.209018995,3.982437176,-14.52400316,0.419975584,-0.788181956,-0.162317586,-0.419574443,32,8,-0.446041837,2.907457423,-3.362852964,-0.61599014,0.783243459,-0.009376216,0.083653563,32,8,-0.282191486,0.128748743,0.074208607,-0.606322014,0.794741654,-0.012496115,-0.024559458,-0.096701099,0.923539376,-1.059305015,-0.118021055,0.119777091,-1.339997314,0.009919677,-0.054216746,-1.30370325,2,2,2
1514057608420,0,32,8,10.83609353,4.045025251,-13.31253053,0.420323189,-0.806088166,-0.162580354,-0.383559532,32,8,-0.525189147,3.294676544,-3.921316249,-0.617159203,0.782388003,-0.006233651,0.083334703,32,8,-0.00597442,0.597724666,-0.014148404,-0.606695905,0.794552627,-0.010255703,-0.022383527,-0.060366389,0.855712354,-1.003340151,-0.112855232,0.123015863,-1.342777664,0.010862811,-0.048032434,-1.304519195,2,2,2
1514057608430,0,32,8,12.87219009,3.441203516,-10.91752553,0.421367972,-0.821892377,-0.163157749,-0.346873898,32,8,-0.70003692,3.26363789,-4.338041882,-0.618594675,0.781360539,-0.003046649,0.082504868,32,8,0.142813243,0.420790684,-0.36585184,-0.607178018,0.794269708,-0.008863395,-0.019797093,-0.024129223,0.786216118,-0.961645546,-0.107039489,0.125491935,-1.346090748,0.009961031,-0.042224325,-1.305578495,2,2,2
1514057608440,0,32,8,13.45538006,2.680658888,-6.702670576,0.421520288,-0.835974751,-0.162089785,-0.311759145,32,8,-0.675473409,3.488714628,-4.443410374,-0.620359045,0.780137754,0.000349408,0.080867906,32,8,0.157245511,0.370747196,-0.449761325,-0.607427716,0.794154453,-0.007625493,-0.017091734,0.008180417,0.718018683,-0.9299692,-0.099955463,0.126950452,-1.350014651,0.008652456,-0.036418875,-1.306062491,2,2,2
1514057608450,0,32,8,13.03653463,1.316175026,-3.465408127,0.420855407,-0.848842226,-0.157255124,-0.278600839,32,8,-0.677246278,3.141341561,-4.476910301,-0.62269039,0.778490381,0.003632589,0.078716007,32,8,0.027103077,0.255950172,-0.47657634,-0.60769031,0.794024057,-0.006847789,-0.013834473,0.032473947,0.650192513,-0.90680857,-0.092507415,0.127427845,-1.355276905,0.005939568,-0.030297114,-1.306570498,2,2,2
1514057608460,0,32,8,11.34326437,0.573944552,-1.344150296,0.420124008,-0.860409404,-0.148846249,-0.247055193,32,8,-0.256816918,2.243555081,-4.212505158,-0.625047291,0.776808254,0.006654515,0.076423411,32,8,0.003566525,0.474263501,-0.126512586,-0.60790983,0.793916648,-0.006113586,-0.010228332,0.048568883,0.582609705,-0.891014548,-0.085301335,0.127395765,-1.360610647,0.002728455,-0.023676117,-1.306992027,2,2,2
1514057608470,0,32,8,8.464422739,0.63476634,0.649424922,0.420641209,-0.870175321,-0.13762884,-0.216596828,32,8,-0.016705151,1.274113312,-3.984596188,-0.627531051,0.7749907,0.009381347,0.07420368,32,8,0.086806745,0.318793976,-0.339697533,-0.608436119,0.793576076,-0.004807609,-0.004403026,0.057334744,0.515234768,-0.883187702,-0.078670438,0.127130673,-1.366339089,-0.00227249,-0.012838871,-1.308194975,2,2,2
1514057608480,0,32,8,7.924013431,0.483967314,1.325504275,0.422567105,-0.878606794,-0.125198418,-0.183881753,32,8,0.090042696,0.826452686,-3.590645769,-0.630364772,0.772888227,0.012106238,0.07167623,32,8,-0.128300247,-0.201752615,-0.209763976,-0.609026154,0.793140563,-0.003883923,-0.000327175,0.064640607,0.443306819,-0.880450756,-0.071712253,0.126394389,-1.372934179,-0.005762509,-0.005249837,-1.30966092,2,2,2
1514057608490,0,32,8,9.164512814,0.450013605,5.043682117,0.428439756,-0.88751894,-0.103940254,-0.133962418,32,8,0.452611694,0.413493982,-3.397961141,-0.633117272,0.770796155,0.01465328,0.069434053,32,8,-0.148625764,-0.214869405,0.107646333,-0.609909839,0.792458261,-0.002563593,0.003649754,0.069764815,0.332971376,-0.887075579,-0.065376975,0.125926037,-1.379441855,-0.008515226,0.002657438,-1.311920254,2,2,2
1514057608500,0,32,8,8.38263468,0.70631173,7.410613645,0.433554536,-0.891251902,-0.087497371,-0.100223357,32,8,0.648110857,0.049024081,-3.388160007,-0.636097282,0.768467533,0.016870928,0.067477928,32,8,-0.112639554,-0.256456484,0.02984614,-0.610504051,0.791976592,-0.000985275,0.007543888,0.069114827,0.257349546,-0.896255436,-0.059951439,0.125501492,-1.386663606,-0.010771986,0.010746344,-1.313496207,2,2,2
1514057608510,0,32,8,6.887163388,0.715232636,8.866422309,0.439310501,-0.89316626,-0.069263871,-0.066804426,32,8,0.94696589,-0.24404737,-3.325054099,-0.638887914,0.766259277,0.018539936,0.065766437,32,8,-0.024334068,0.049670351,-0.281932977,-0.610930438,0.791599384,0.000694156,0.011572923,0.065078461,0.181181248,-0.908212421,-0.055650688,0.124801891,-1.393503252,-0.013041885,0.019171574,-1.314699429,2,2,2
1514057608520,0,32,8,5.463671666,0.735831993,10.77307065,0.445300163,-0.893328583,-0.050567827,-0.033387154,32,8,1.020487078,-0.145782535,-3.508196844,-0.641854949,0.763897375,0.019669538,0.064001048,32,8,-0.013187054,0.277711778,-0.56766018,-0.611188587,0.791324669,0.002473057,0.015737356,0.060649937,0.104879288,-0.921648518,-0.052131371,0.123342953,-1.400842204,-0.015323602,0.027933357,-1.315533015,2,2,2
1514057608530,0,32,8,4.374009582,0.622173344,13.14325084,0.451073757,-0.891942055,-0.031164413,0.000784992,32,8,1.410773183,-0.231277194,-3.968369446,-0.64592534,0.760613464,0.020605215,0.061830731,32,8,0.054133012,0.959980052,-0.152188921,-0.611465902,0.790998581,0.00445467,0.020269467,0.056331668,0.026717742,-0.935674688,-0.048549935,0.120972275,-1.411040239,-0.017741831,0.037522801,-1.316489818,2,2,2
1514057608540,0,32,8,0.899892935,0.113317567,14.73934192,0.457255323,-0.888561247,-0.011784547,0.035179616,32,8,1.67073268,-0.071201079,-3.691999169,-0.648725192,0.758348875,0.020522759,0.06034423,32,8,0.706134293,0.678190909,0.007923521,-0.61204607,0.790393045,0.006358114,0.025258987,0.053139723,-0.051764507,-0.951899433,-0.047184329,0.118427854,-1.41811003,-0.020870024,0.047730094,-1.318314694,2,2,2
1514057608550,0,32,8,-4.170829286,-0.776872897,16.25405873,0.463689343,-0.883163399,0.006297533,0.070533295,32,8,1.687162472,0.054105738,-3.580092347,-0.651712112,0.755923975,0.020308218,0.05863312,32,8,0.586811765,0.219161697,0.233597077,-0.612357279,0.789943164,0.008727591,0.030531774,0.054314274,-0.130797675,-0.970533435,-0.045736836,0.115370352,-1.425658896,-0.023606299,0.058959693,-1.319556836,2,2,2
1514057608560,0,32,8,-10.57109376,-2.076326709,17.07769807,0.470989674,-0.875580321,0.022348732,0.105016012,32,8,1.156708506,0.277684318,-3.118272658,-0.654972008,0.753241494,0.01951709,0.057078929,32,8,0.19362135,-0.17557996,0.751034809,-0.612957595,0.789224944,0.011475735,0.035711086,0.05982237,-0.206414617,-0.993371121,-0.045383615,0.11178741,-1.434011746,-0.02566771,0.070494811,-1.321597136,2,2,2
1514057608570,0,32,8,-16.96682662,-4.536617344,16.33791014,0.479273779,-0.866000924,0.036747014,0.137799498,32,8,1.081792336,0.592332444,-2.74984746,-0.65845522,0.750371317,0.018340173,0.05516564,32,8,-0.013787531,-0.571588472,1.086453876,-0.613418163,0.788536102,0.015201056,0.041205587,0.068495021,-0.277438234,-1.020898662,-0.045139655,0.107146692,-1.442929947,-0.026582479,0.083731198,-1.323381331,2,2,2
1514057608580,0,32,8,-23.65664166,-4.185589683,15.94970425,0.487414653,-0.85525671,0.050639167,0.168518811,32,8,1.353974441,0.64661976,-1.986783743,-0.662158631,0.747259551,0.0168287,0.053534158,32,8,0.825064616,-0.043644867,1.965537123,-0.613924127,0.787769322,0.019617173,0.046171714,0.077736371,-0.344385404,-1.050365552,-0.045761367,0.102473609,-1.452541925,-0.025787103,0.096984198,-1.325263768,2,2,2
1514057608590,0,32,8,-29.76102137,-8.553890435,10.59308101,0.496072295,-0.843533329,0.064348606,0.195507181,32,8,1.555673965,1.069487729,-1.716089167,-0.666173444,0.743850304,0.014888262,0.051749466,32,8,1.146895351,-0.084123264,2.03514252,-0.614735829,0.786670808,0.024604639,0.051415084,0.085515192,-0.404627935,-1.082329334,-0.046816064,0.09697597,-1.463012441,-0.024504338,0.111374308,-1.328016186,2,2,2
1514057608600,0,32,8,-34.54003004,-10.28169403,4.048320572,0.504573045,-0.832040997,0.075578351,0.217719394,32,8,1.545272197,1.612386055,-0.893439231,-0.670356416,0.740215966,0.012855816,0.050371896,32,8,0.702084417,-0.784393847,2.23123853,-0.615499562,0.7855061,0.030167346,0.056836495,0.094080829,-0.454009667,-1.114475786,-0.048521123,0.091937584,-1.474067787,-0.022574325,0.126766044,-1.330729367,2,2,2
1514057608610,0,32,8,-38.40377597,-10.73268021,-1.923816081,0.513665744,-0.821033155,0.083600247,0.234655194,32,8,1.616494164,1.959652245,0.101004769,-0.674266032,0.736748847,0.010774028,0.049501265,32,8,0.513019909,-0.664420412,1.945240032,-0.616111229,0.784312353,0.036658502,0.06258786,0.103978782,-0.490655951,-1.14767209,-0.050900515,0.087581043,-1.484529248,-0.019619994,0.143843827,-1.333155228,2,2,2
1514057608620,0,32,8,-40.93543778,-12.70087141,-8.123601071,0.521273828,-0.81188561,0.08879903,0.247447136,32,8,0.971041893,2.276328119,1.63513127,-0.677672938,0.733684227,0.008970987,0.048850449,32,8,0.442847798,-1.603375029,2.355987803,-0.616253569,0.783366656,0.043461177,0.068405752,0.1140331,-0.517115395,-1.176303632,-0.05307042,0.083938932,-1.493702774,-0.016219215,0.161440134,-1.334453117,2,2,2
1514057608630,0,32,8,-40.63756025,-15.31742292,-11.3158454,0.527872497,-0.805005982,0.0926877,0.254411057,32,8,1.564831929,1.708304603,2.713952746,-0.680300576,0.731291235,0.007620962,0.048437355,32,8,0.485482477,-1.459682907,3.350943711,-0.615599577,0.78285295,0.05144989,0.074372901,0.119650178,-0.532233805,-1.198734083,-0.054785037,0.081302256,-1.500818367,-0.011012678,0.180774138,-1.333744007,2,2,2
1514057608640,0,32,8,-40.40477328,-15.42256209,-13.96769162,0.532371921,-0.801197493,0.09553284,0.256000375,32,8,2.446824221,0.362421706,3.244894596,-0.682379013,0.729359417,0.007475249,0.04835125,32,8,1.137777763,-1.464741064,4.273480109,-0.615065457,0.782026411,0.060039698,0.080773822,0.11977969,-0.537432021,-1.21144912,-0.055111364,0.080820743,-1.506500227,-0.005457144,0.20155308,-1.3334756,2,2,2
1514057608650,0,32,8,-41.04347946,-13.92733795,-15.38901184,0.53391345,-0.800406348,0.096603773,0.254860387,32,8,3.587058947,-0.955427392,4.206892873,-0.684192628,0.727676782,0.008311667,0.047936054,32,8,1.964595949,-1.356147228,4.579217407,-0.614071482,0.781284604,0.069743488,0.087443861,0.117774312,-0.536510451,-1.214291818,-0.053524127,0.081226759,-1.511400526,0.001585465,0.224164721,-1.332079883,2,2,2
1514057608660,0,32,8,-39.69220248,-11.77354639,-13.90556344,0.533843742,-0.802349567,0.094618234,0.249586503,32,8,4.141437998,-2.167072506,4.301704224,-0.685780722,0.726218051,0.009878671,0.047059053,32,8,2.124388542,-2.333283704,5.005685401,-0.61300633,0.780300577,0.080568822,0.094143054,0.114899234,-0.525370934,-1.20996987,-0.050217347,0.081991306,-1.51560249,0.010315403,0.248239859,-1.33047295,2,2,2
1514057608670,0,32,8,-37.03291645,-10.02976957,-9.515803009,0.533336801,-0.806196738,0.089680489,0.239908495,32,8,4.706383342,-2.970368851,3.35777149,-0.687136019,0.724940481,0.011824768,0.046535642,32,8,2.891982589,-2.943453334,5.423076352,-0.612104112,0.778772436,0.092803701,0.1011411,0.111534928,-0.503491514,-1.201712867,-0.046825236,0.083819704,-1.519235492,0.020729646,0.274580167,-1.329298655,4,1,6
1514057608690,0,32,8,-34.22457778,-4.90026883,3.658664197,0.537036535,-0.814693495,0.074179279,0.205824452,32,8,5.059597602,-2.545948568,2.106016194,-0.688717386,0.723425368,0.013440455,0.046297449,32,8,4.739309101,-2.793559773,5.842901031,-0.610816779,0.77553356,0.113329585,0.112280745,0.100372199,-0.427988581,-1.189622218,-0.044339912,0.085603359,-1.523556025,0.038625471,0.317931289,-1.32775849,4,1,6
1514057608700,0,32,8,1.331173971,8.659674076,18.34158012,0.541533927,-0.817639091,0.067607268,0.183402782,32,8,4.633769229,-1.319714944,1.63742686,-0.690332761,0.721881326,0.014800855,0.045923467,32,8,7.022722985,-2.502969142,5.986864939,-0.610815132,0.771852056,0.129253887,0.12017783,0.088195259,-0.382388825,-1.188383617,-0.042048415,0.086846748,-1.527958399,0.052741331,0.350555387,-1.328956234,4,1,6
1514057608710,0,32,8,26.77095877,9.261962338,21.23369794,0.549911014,-0.81784925,0.064283268,0.156806066,32,8,0.630035832,-0.612116349,2.941362877,-0.691796868,0.720469904,0.016039322,0.045639347,32,8,9.566551189,-2.668293814,6.613881895,-0.612596879,0.765834088,0.147258724,0.128600472,0.067361652,-0.333325824,-1.19590232,-0.040045319,0.088069261,-1.531967839,0.0680435,0.386980281,-1.33496453,4,1,6
1514057608720,0,32,8,21.89037777,-0.546498732,12.87687048,0.561817824,-0.816445793,0.05441072,0.121722936,32,8,-3.603706442,0.712772809,4.682039952,-0.692292299,0.720020335,0.016954795,0.044884583,32,8,11.71770004,-4.519429243,7.287206952,-0.615783865,0.75727874,0.168143159,0.138083383,0.047943788,-0.26291676,-1.211991288,-0.037739866,0.088225381,-1.533207821,0.084704697,0.429278537,-1.34509301,4,1,6
1514057608730,0,32,8,-25.26695224,1.464864382,9.879966508,0.569464006,-0.815447133,0.045332475,0.09328283,32,8,-3.891547289,1.22812876,6.257003112,-0.691209963,0.721136406,0.018082147,0.043175302,32,8,15.31262354,-5.579449487,6.626127781,-0.618884487,0.746618586,0.19276474,0.149614284,0.032315579,-0.205201931,-1.222628605,-0.033613339,0.087378832,-1.529899586,0.102836717,0.480257798,-1.3558166,4,1,6
1514057608740,0,32,8,-20.24924618,-0.313224308,7.23726443,0.575259356,-0.813523907,0.042892254,0.073591988,32,8,-2.399872103,0.719385312,7.641944697,-0.689377609,0.722967976,0.020429315,0.040724202,32,8,17.11191671,-7.111397001,5.47577882,-0.620658565,0.734331896,0.221191811,0.163137352,0.014881761,-0.169902267,-1.232263396,-0.026612367,0.087161935,-1.52440353,0.122658552,0.540031612,-1.363723448,4,1,6
1514057608750,0,32,8,-4.868359713,0.590950727,3.792148715,0.579236236,-0.811954928,0.040539044,0.059759214,32,8,-2.179404433,-2.561172457,7.49499996,-0.686279548,0.725966338,0.027236831,0.035375323,32,8,19.59095943,-6.064728295,4.225605072,-0.620115738,0.720516936,0.252820428,0.179982355,0.003397659,-0.144509382,-1.239553766,-0.009008798,0.088863657,-1.515009449,0.141575492,0.610059859,-1.366694479,4,1,6
1514057608760,0,32,8,1.351438915,1.916369382,-0.493297143,0.58271361,-0.810487383,0.039320125,0.044821625,32,8,-0.418434994,-4.176224165,3.755070384,-0.684721449,0.727363306,0.032659838,0.032132438,32,8,20.84934584,-7.782331696,4.783980006,-0.616862974,0.705452294,0.286991355,0.198628029,-0.011500842,-0.118758423,-1.245996107,0.003507603,0.091597728,-1.510257636,0.160553756,0.687120676,-1.362252685,4,1,6
1514057608770,0,32,8,0.41046986,-3.450397983,-3.382412587,0.5860002,-0.808894397,0.036466566,0.031045287,32,8,-1.75542709,-2.617286117,2.347109105,-0.683860589,0.728060763,0.037105055,0.029756257,32,8,19.29505371,-9.630606805,6.571053838,-0.611073469,0.690186787,0.321460267,0.216551866,-0.022612039,-0.093097973,-1.2528318,0.0133316,0.094217427,-1.507575492,0.180048264,0.763970758,-1.348231994,4,1,6
1514057608780,0,32,8,-2.668474445,-4.081509622,-0.461329465,0.589024792,-0.807173229,0.032827396,0.02106026,32,8,-2.8777161,-0.496590993,1.226966954,-0.683139915,0.728622287,0.040118662,0.028634121,32,8,17.70481823,-9.345542491,8.372708653,-0.602379156,0.674633317,0.356428034,0.234453188,-0.028188492,-0.072734972,-1.25978495,0.019341687,0.096690829,-1.505444898,0.199783382,0.841659127,-1.321547517,4,1,6
1514057608790,0,32,8,-1.559384096,-3.11680318,0.302735572,0.59152051,-0.805661451,0.028516056,0.014140306,32,8,-4.082910157,1.909714767,1.487621638,-0.682862648,0.728797128,0.041545226,0.02876361,32,8,21.31891095,-6.765656034,4.671546196,-0.586851942,0.659467836,0.393055143,0.257322029,-0.029224171,-0.0565504,-1.265802696,0.021274497,0.098825824,-1.504683306,0.218120033,0.92849877,-1.26773189,1,1,2
1514057608800,0,32,8,0.276385178,-1.175868529,-0.378891305,0.59396915,-0.804086396,0.02401225,0.008314357,32,8,-4.353339766,3.861947279,0.823306468,-0.68277551,0.72885582,0.041642504,0.029200988,32,8,18.52720687,-9.369143379,-2.936581242,-0.563395567,0.646751696,0.429687915,0.282251615,-0.028742861,-0.04190826,-1.271841412,0.020828829,0.099596158,-1.504489591,0.240063348,1.014585831,-1.17030881,1,1,2
1514057608810,0,32,8,0.222590605,-0.064933578,-0.002741531,0.595569086,-0.803057609,0.019473677,0.004088569,32,8,-4.394386708,4.888664231,0.524964977,-0.682979144,0.728697235,0.040376191,0.030159437,32,8,27.31948228,-5.857996808,-6.063107204,-0.542312036,0.630589694,0.463978536,0.304923289,-0.026409989,-0.029766948,-1.275848142,0.01764842,0.099269349,-1.505166554,0.25726139,1.092554102,-1.057880282,1,1,2
1514057608820,0,32,8,0.025761587,-0.248410377,0.058466778,0.597113702,-0.802017778,0.014923285,-8.55242E-05,32,8,-3.79673141,4.762777702,0.718487379,-0.683900954,0.727891299,0.03849323,0.031177129,32,8,10.62960099,-5.82730815,-13.78492468,-0.531399969,0.611735435,0.494143323,0.314986042,-0.024041931,-0.017685534,-1.279749362,0.013394039,0.098195968,-1.507836699,0.273188246,1.144616762,-0.96086976,1,1,2
