epoch_time,corrupt,magn_lf,corrupt_lf,LaX,LaY,LaZ,LqX,LqY,LqZ,LqW,magn_h,corrupt_h,HaX,HaY,HaZ,HqX,HqY,HqZ,HqW,magn_rf,corrupt_rf,RaX,RaY,RaZ,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ,phase_lf,phase_rf
1509648217508,0,288,1,6.9823348,-7.7668668,0.8629852,-0.491714225,-0.439222388,0.179692984,0.730076192,352,1,3.2950344,-6.7469752,4.1580196,-0.661397137,0.07226783,-0.291756951,0.687174701,352,1,-1.3337044,-8.0806796,5.3348176,-0.040040284,0.550798059,-0.263191626,0.79104263,-1.422769193,-0.483201395,0.901231818,-1.450825211,-0.290689822,-0.544881459,-0.73598623,1.01661767,-1.06557472,3,3
1509648217518,0,320,1,6.668522,-7.9237732,1.176798,-0.491470077,-0.439222388,0.178472243,0.73053988,352,1,1.569064,-6.3547092,4.1580196,-0.659443953,0.0761742,-0.298348949,0.685798126,352,1,1.0198916,-5.88399,5.9624432,-0.022705771,0.54689169,-0.251716666,0.79814325,-1.422070193,-0.485116484,0.899171818,-1.446524928,-0.293191055,-0.561431912,-0.660801432,1.038344463,-0.9980947,3,3
1509648217528,0,288,1,6.668522,-7.6884136,1.4121576,-0.491225929,-0.43897824,0.177495651,0.731088562,352,1,0.0784532,-6.668522,3.92266,-0.657734916,0.079836421,-0.305185095,0.684012415,352,1,1.96133,-4.5502856,4.7856452,-0.011963256,0.544938505,-0.247077853,0.801156315,-1.420925872,-0.486441359,0.896989296,-1.442855553,-0.296571996,-0.578030925,-0.617957645,1.049652241,-0.96379733,3,3
1509648217538,0,288,1,6.668522,-7.5315072,1.6475172,-0.49098178,-0.438245796,0.176519059,0.731927958,352,1,-0.8629852,-7.2176944,3.7657536,-0.656514176,0.082766198,-0.312265389,0.681637162,352,1,4.9425516,-10.983448,9.8851032,-0.004638813,0.545670949,-0.249763482,0.799899931,-1.418841591,-0.487245158,0.893783019,-1.44026784,-0.301738149,-0.593978522,-0.605543416,1.056516277,-0.9659344,3,3
1509648217548,0,288,1,6.1978028,-7.453054,1.96133,-0.490737632,-0.437513352,0.175542467,0.732764277,352,1,-0.8629852,-7.7668668,3.4519408,-0.655537584,0.085207678,-0.319101535,0.679105543,352,1,16.9458912,-10.8265416,6.7469752,-0.000732444,0.550309763,-0.258064516,0.794078922,-1.416758043,-0.488042387,0.890576697,-1.438187427,-0.307457227,-0.608870655,-0.626167038,1.062553004,-1.00441575,3,3
1509648217558,0,288,1,6.1978028,-7.3746008,2.1182364,-0.490493484,-0.437025056,0.174565874,0.73345211,352,1,-0.1569064,-8.629852,3.2950344,-0.654560991,0.086916715,-0.325449385,0.676814665,352,1,14.906108,-8.237586,3.92266,0.002441481,0.55958739,-0.267097995,0.78454742,-1.415142592,-0.489094849,0.887880137,-1.435837872,-0.313510513,-0.622079506,-0.668392681,1.074495254,-1.064203102,3,3
1509648217568,0,288,1,5.9624432,-7.2961476,2.2751428,-0.490005188,-0.43653676,0.173589282,0.734300575,352,1,0.6276256,-9.414384,2.6674088,-0.654072695,0.0888699,-0.331308939,0.674185017,352,1,9.2574776,-8.1591328,2.4320492,0.006591998,0.571306497,-0.276375622,0.772775483,-1.412955285,-0.490400347,0.885070209,-1.434967443,-0.318951118,-0.63463546,-0.721860916,1.09000028,-1.136857632,3,3
1509648217578,0,288,1,5.7270836,-7.1392412,2.353596,-0.489516892,-0.436292611,0.17261269,0.735001244,352,1,1.569064,-9.8851032,2.6674088,-0.653584399,0.091067232,-0.3361919,0.671944342,352,1,5.7270836,-7.453054,1.6475172,0.008545183,0.582781457,-0.287362285,0.760076095,-1.411233301,-0.491963647,0.882767571,-1.434282092,-0.322644108,-0.645881614,-0.787519973,1.099163543,-1.221300727,3,3
1509648217588,0,288,1,6.0408964,-7.1392412,2.2751428,-0.489272744,-0.436048463,0.171636097,0.735537198,352,1,2.1966896,-10.591182,2.353596,-0.652851955,0.093752861,-0.340342418,0.670195319,352,1,5.099458,-6.8254284,0,0.009033479,0.594500565,-0.299813837,0.74605572,-1.410081124,-0.493267055,0.880576062,-1.433221179,-0.324379775,-0.656616751,-0.863895423,1.10280861,-1.316768064,2,2
1509648217598,0,288,1,5.9624432,-7.060788,2.353596,-0.4885403,-0.436292611,0.170903653,0.736049641,352,1,2.4320492,-10.8265416,2.1182364,-0.651875362,0.096682638,-0.343760491,0.668984084,352,1,5.9624432,-7.2176944,-0.5491724,0.007812738,0.605975524,-0.313241981,0.731171722,-1.408746079,-0.49528156,0.87956701,-1.431690372,-0.324483938,-0.666519324,-0.946139065,1.099628725,-1.417426142,2,2
1509648217610,0,288,1,5.88399,-7.2176944,2.2751428,-0.488052004,-0.436780908,0.170171209,0.736253652,352,1,2.0397832,-10.4342756,2.1966896,-0.650410474,0.100100711,-0.346690268,0.668395034,320,1,3.8442068,-8.237586,-0.9414384,0.002685629,0.620380261,-0.334482864,0.709395752,-1.408450334,-0.497304502,0.879181407,-1.429141632,-0.322742156,-0.676394356,-1.060365991,1.080061596,-1.557005416,2,2
1509648217620,0,288,1,6.3547092,-7.2176944,2.0397832,-0.487319559,-0.437269204,0.169438765,0.736617808,352,1,1.569064,-9.8851032,2.0397832,-0.649189734,0.103274636,-0.349375896,0.667700174,320,1,2.0397832,-8.0806796,-0.8629852,-0.002441481,0.627216407,-0.350108341,0.695713855,-1.407583048,-0.499582284,0.878680788,-1.427211046,-0.321204309,-0.685450327,-1.121906119,1.057268189,-1.635885173,2,2
1509648217630,0,288,1,6.3547092,-7.2176944,1.96133,-0.486831263,-0.4377575,0.168950468,0.736762806,352,1,1.4121576,-9.80665,2.0397832,-0.647724845,0.106692709,-0.351817377,0.667303322,320,1,1.4121576,-8.0022264,-1.0198916,-0.009277627,0.632343516,-0.366466262,0.682464711,-1.407318447,-0.501277373,0.878688267,-1.424813116,-0.318738567,-0.694482789,-1.172923299,1.028071168,-1.703451185,2,2
1509648217640,0,288,1,6.5116156,-6.9823348,1.8828768,-0.486098819,-0.438245796,0.168462172,0.737067878,352,1,1.2552512,-9.1790244,2.0397832,-0.646259957,0.109866634,-0.35401471,0.667046457,320,1,1.0983448,-8.3944924,-0.8629852,-0.01782281,0.635273293,-0.383556627,0.670070522,-1.40648249,-0.503227315,0.878579937,-1.422363345,-0.316243729,-0.702785158,-1.211141,0.993028228,-1.757495895,2,2
1509648217650,0,288,1,6.1978028,-7.2176944,1.8828768,-0.485366375,-0.438489944,0.167973876,0.737516663,352,1,0.9414384,-8.8652116,2.1182364,-0.644795068,0.113040559,-0.356212043,0.666763926,320,1,0.392266,-8.7083052,-0.1569064,-0.028321177,0.636738182,-0.401135289,0.657915556,-1.405175927,-0.504910989,0.877957196,-1.41996782,-0.313746918,-0.711083083,-1.241145537,0.952934006,-1.80190286,2,2
1509648217660,0,288,1,6.3547092,-7.2176944,2.0397832,-0.484878079,-0.43897824,0.16748558,0.737658413,352,1,1.0198916,-8.629852,2.1182364,-0.64333018,0.115726188,-0.358409375,0.666540658,320,1,0.1569064,-9.80665,0.7060788,-0.040284433,0.637226478,-0.418958098,0.645595611,-1.404913942,-0.506605389,0.877964629,-1.417352588,-0.311911766,-0.718771758,-1.265538294,0.909222405,-1.839610843,2,2
1509648217670,0,288,1,6.668522,-7.2176944,2.1182364,-0.484145634,-0.439222388,0.166997284,0.738104739,352,1,1.0983448,-8.629852,2.1182364,-0.642109439,0.118411817,-0.36036256,0.666192866,320,1,0.0784532,-10.591182,1.176798,-0.052980132,0.63698233,-0.437269204,0.632647027,-1.403607269,-0.508287825,0.877339575,-1.415451265,-0.309953327,-0.725944572,-1.285727151,0.862754452,-1.873551156,2,2
1509648217680,0,288,1,6.5116156,-7.060788,2.1182364,-0.48341319,-0.439710685,0.166508988,0.738404333,352,1,1.3337044,-8.629852,2.0397832,-0.640644551,0.120853298,-0.362315744,0.666105353,320,1,-0.5491724,-11.5326204,1.2552512,-0.066164129,0.636005737,-0.456312754,0.618787266,-1.402773855,-0.510236076,0.877228593,-1.412793414,-0.308079542,-0.732900685,-1.30228899,0.813537054,-1.905190758,2,2
1509648217690,0,288,1,6.276256,-6.9823348,2.2751428,-0.482680746,-0.440198981,0.166020692,0.738702433,352,1,1.4906108,-8.629852,2.0397832,-0.639667959,0.123294778,-0.364513077,0.665397262,320,1,-1.8828768,-12.2386992,0.9414384,-0.079103977,0.634540849,-0.4758446,0.603881105,-1.4019415,-0.512183976,0.87711721,-1.411454969,-0.307057057,-0.74011061,-1.31595882,0.762998904,-1.936017419,2,2
1509648217701,0,288,1,6.276256,-6.8254284,2.4320492,-0.481704154,-0.441175573,0.165532395,0.738866868,352,1,1.4121576,-8.7083052,1.8044236,-0.638447218,0.125492111,-0.366466262,0.665085978,320,1,-3.6088472,-12.4740588,0.392266,-0.091555528,0.632831812,-0.495620594,0.587793934,-1.401489272,-0.514919447,0.877921587,-1.40936781,-0.305754371,-0.746678551,-1.327671836,0.711797392,-1.96702604,2,2
1509648217713,0,320,1,6.276256,-6.5116156,2.4320492,-0.481215857,-0.441908017,0.165044099,0.738856582,352,1,1.8044236,-8.629852,1.4906108,-0.63698233,0.128421888,-0.369396039,0.664310091,320,1,-5.7270836,-13.1801376,-0.0784532,-0.103274636,0.630390332,-0.514908292,0.571674584,-1.401711361,-0.516879414,0.878449473,-1.407034724,-0.304664965,-0.755954121,-1.335570468,0.661628231,-1.995416386,2,2
1509648217723,0,288,1,6.1193496,-6.668522,2.353596,-0.480727561,-0.442640461,0.164555803,0.738844924,352,1,1.8828768,-8.8652116,1.2552512,-0.636005737,0.130375072,-0.371349223,0.663776165,320,1,-8.629852,-13.72931,-0.2353596,-0.113773003,0.627460555,-0.533463546,0.555666808,-1.401936934,-0.518839036,0.878979915,-1.405504946,-0.303938756,-0.762141115,-1.340386,0.61374193,-2.022150454,2,2
1509648217733,0,288,1,6.276256,-6.9038816,2.353596,-0.480239265,-0.443372906,0.164311655,0.738777636,352,1,1.6475172,-8.7083052,1.0198916,-0.635029145,0.132572405,-0.373302408,0.663180107,320,1,-11.8464332,-14.121576,0.1569064,-0.122806482,0.623798334,-0.550798059,0.540754755,-1.402197807,-0.520472535,0.879907321,-1.404150213,-0.302887028,-0.768631216,-1.341266755,0.569677712,-2.045652809,2,2
1509648217743,0,288,1,6.3547092,-6.8254284,2.1966896,-0.479995117,-0.44410535,0.163823359,0.738604788,352,1,1.6475172,-8.4729456,1.0983448,-0.634296701,0.13452559,-0.375255593,0.662384934,320,1,-15.7690932,-13.8077632,0.7060788,-0.130130924,0.61915952,-0.566911832,0.527558912,-1.403003853,-0.522176596,0.880564067,-1.403307838,-0.302420071,-0.774741467,-1.337530719,0.530240376,-2.065390835,2,2
1509648217753,0,288,1,6.4331624,-7.060788,2.2751428,-0.479506821,-0.444837794,0.163335063,0.738589333,352,1,1.3337044,-8.3160392,1.2552512,-0.633564257,0.136234626,-0.376964629,0.661765916,320,1,-19.6133,-12.2386992,1.569064,-0.136234626,0.613055818,-0.582293161,0.516272569,-1.4032402,-0.524135039,0.881102748,-1.402344439,-0.301917757,-0.780121971,-1.32851851,0.494226464,-2.080855636,2,2
1509648217763,0,288,1,6.5116156,-6.9823348,2.1966896,-0.479018525,-0.445814386,0.163090915,0.738371275,352,1,1.0198916,-8.1591328,1.176798,-0.633320109,0.137943663,-0.378429518,0.660808812,320,1,-22.2022556,-10.4342756,2.1966896,-0.141605884,0.606707968,-0.596209601,0.506347041,-1.403996477,-0.526032212,0.882563432,-1.402700919,-0.301575813,-0.784908541,-1.318239611,0.461795211,-2.093742402,2,2
1509648217773,0,288,1,6.668522,-7.2176944,1.8828768,-0.478530229,-0.447035127,0.16235847,0.738111199,352,1,0.784532,-8.0022264,1.4121576,-0.633075961,0.139652699,-0.379894406,0.659842551,320,1,-23.6144132,-8.8652116,2.6674088,-0.146244697,0.600360118,-0.609149449,0.497108806,-1.405182272,-0.528844923,0.883768364,-1.403069519,-0.301241936,-0.789698559,-1.307488677,0.432034082,-2.105791055,2,2
1509648217783,0,320,1,6.668522,-7.3746008,1.8044236,-0.478041932,-0.448255867,0.161870174,0.73779444,352,1,0.6276256,-8.0806796,1.4121576,-0.633075961,0.141117588,-0.381115146,0.658826153,320,1,-24.3989452,-7.84532,2.5105024,-0.149174474,0.594012268,-0.620624409,0.489613873,-1.406410557,-0.531329401,0.885376314,-1.403948614,-0.301136504,-0.793675785,-1.295225239,0.407712807,-2.115958165,2,2
1509648217793,0,288,1,6.9038816,-7.2176944,2.0397832,-0.477309488,-0.449476608,0.16113773,0.737686291,352,1,0.4707192,-7.7668668,1.569064,-0.633564257,0.142338328,-0.382335887,0.657385277,320,1,-26.9094476,-5.5701772,0.3138128,-0.149418622,0.587908567,-0.63063448,0.484084441,-1.407043614,-0.534394819,0.886475909,-1.405957607,-0.301891254,-0.797193806,-1.281180019,0.390593962,-2.125054797,2,2
1509648217803,0,288,1,6.9038816,-7.2961476,1.6475172,-0.476821192,-0.450697348,0.160405286,0.73741684,352,1,0.784532,-7.84532,1.7259704,-0.634296701,0.143559069,-0.383312479,0.655842994,320,1,-24.0066792,-5.0210048,-1.4121576,-0.146977142,0.582537309,-0.639912107,0.479124722,-1.408261333,-0.537202274,0.887708096,-1.408636079,-0.302558288,-0.800198239,-1.266780918,0.379128662,-2.136153042,2,2
1509648217813,0,288,1,7.060788,-7.5315072,2.0397832,-0.476088748,-0.452162236,0.159672842,0.737152223,352,1,1.0198916,-8.0022264,1.7259704,-0.635273293,0.144779809,-0.384533219,0.653911961,320,1,-22.4376152,-3.6088472,-2.1966896,-0.141605884,0.578142644,-0.648213141,0.474887967,-1.409411379,-0.540526972,0.889360118,-1.411948628,-0.30387601,-0.803558978,-1.252382007,0.374196104,-2.149200329,2,2
1509648217825,0,320,1,7.060788,-7.5315072,1.7259704,-0.475112156,-0.453627125,0.158940397,0.737040583,352,1,1.3337044,-8.0022264,1.6475172,-0.636249886,0.146000549,-0.385509812,0.65211357,320,1,-20.2409256,-2.9812216,-1.4906108,-0.127689444,0.57350383,-0.659199805,0.469302014,-1.410002246,-0.544106902,0.890898876,-1.415289574,-0.304842844,-0.806486282,-1.231081255,0.378952287,-2.173824339,2,2
1509648217835,0,288,1,7.2176944,-7.5315072,1.96133,-0.474135563,-0.455092013,0.158207953,0.736923992,352,1,2.1966896,-8.4729456,1.7259704,-0.637470626,0.14722129,-0.3869747,0.649775095,320,1,-18.9072212,-1.96133,-1.176798,-0.115237892,0.571062349,-0.665791803,0.466185904,-1.41060841,-0.547685207,0.892448959,-1.419251538,-0.306840849,-0.810203856,-1.216307796,0.388708467,-2.192247395,2,2
1509648217845,0,288,1,7.2176944,-7.84532,1.7259704,-0.473158971,-0.45680105,0.157475509,0.736651107,352,1,2.353596,-8.8652116,1.6475172,-0.638691366,0.14844203,-0.388195441,0.647566678,320,1,-17.8873296,-1.4121576,-2.4320492,-0.102053896,0.569109165,-0.670918912,0.464292552,-1.411734601,-0.551521921,0.894553571,-1.423244615,-0.308491745,-0.813487174,-1.202365971,0.402289964,-2.208786376,2,2
1509648217855,0,288,1,7.453054,-7.84532,1.96133,-0.471694082,-0.458754234,0.156498917,0.736584913,352,1,2.4320492,-9.1005712,1.4121576,-0.639912107,0.150151067,-0.389416181,0.645230339,320,1,-17.4950636,2.0397832,-3.7657536,-0.09131138,0.569353313,-0.673360393,0.462693006,-1.412207862,-0.556460091,0.896571244,-1.427590258,-0.309539663,-0.817381197,-1.195877479,0.415776786,-2.222896951,2,2
1509648217865,0,320,1,7.1392412,-8.0022264,1.8044236,-0.469740898,-0.460707419,0.155766472,0.736769278,352,1,2.4320492,-9.1005712,1.4906108,-0.641132847,0.151615955,-0.390636921,0.642933955,288,1,-17.9657828,6.668522,-6.7469752,-0.086428419,0.57472457,-0.669698172,0.462305262,-1.41159132,-0.561587304,0.898742218,-1.431782202,-0.310927959,-0.820973513,-1.206047156,0.428640279,-2.230738865,2,2
1509648217875,0,288,1,7.5315072,-8.3160392,1.96133,-0.467299417,-0.462904752,0.154545732,0.737201507,352,1,2.1966896,-9.1790244,2.0397832,-0.642597736,0.153080844,-0.391857662,0.640376435,288,1,-19.6917532,-2.5105024,-5.5701772,-0.084719382,0.580828272,-0.663350322,0.464141675,-1.410301748,-0.5681456,0.900432425,-1.436642575,-0.312622377,-0.824484626,-1.21983077,0.440924754,-2.231235222,3,3
1509648217885,0,320,1,7.9237732,-8.7867584,1.8828768,-0.463881344,-0.465346232,0.153080844,0.738128199,352,1,2.6674088,-9.1005712,2.1966896,-0.643818476,0.154545732,-0.39332255,0.63789557,288,1,-11.1403544,-8.0022264,-6.5900688,-0.086184271,0.585467086,-0.657490768,0.466375871,-1.407230956,-0.576326688,0.901769585,-1.440850601,-0.314444834,-0.828516172,-1.232019489,0.447557303,-2.227154319,3,3
1509648217896,0,320,1,8.7083052,-9.6497436,1.3337044,-0.457289346,-0.46949675,0.149418622,0.740360271,352,1,2.745862,-9.022118,2.9812216,-0.645039216,0.156254769,-0.394543291,0.635487568,288,1,-14.0431228,-13.1016844,-1.7259704,-0.090334788,0.58742027,-0.651875362,0.470994229,-1.400080262,-0.592622674,0.901720181,-1.445265143,-0.315609437,-0.832423328,-1.23860541,0.45067037,-2.214179318,3,3
1509648217907,0,320,1,8.3160392,-9.6497436,0.6276256,-0.452406384,-0.472426527,0.146244697,0.742128108,352,1,2.8243152,-9.6497436,4.0795664,-0.646504105,0.158452101,-0.395519883,0.632842316,288,1,-7.3746008,-16.475172,6.668522,-0.092287973,0.589617603,-0.646748253,0.474921793,-1.394446645,-0.605140873,0.90058097,-1.450722568,-0.316097797,-0.83643362,-1.244580079,0.45634528,-2.204948875,3,3
1509648217917,0,320,1,9.7281968,-11.375714,1.569064,-0.446790979,-0.475600452,0.14209418,0.744305902,352,1,2.0397832,-10.0420096,4.5502856,-0.647968993,0.161381878,-0.396252327,0.630139799,288,1,-4.6287388,-15.8475464,2.2751428,-0.093020417,0.592303232,-0.642353587,0.477394965,-1.387482477,-0.619971114,0.897956899,-1.456754306,-0.315332038,-0.840949658,-1.251380031,0.462314874,-2.200222246,3,3
1509648217927,0,320,1,10.0420096,-12.2386992,2.4320492,-0.439954833,-0.479262673,0.137455367,0.746895614,352,1,1.96133,-10.3558224,4.0795664,-0.64967803,0.164555803,-0.396740623,0.627245345,288,1,-6.1978028,-11.375714,-0.784532,-0.093264565,0.59376812,-0.639667959,0.479130507,-1.378643118,-0.637228411,0.894892805,-1.463677166,-0.314218795,-0.845277213,-1.254906541,0.466393755,-2.196990996,3,3
1509648217938,0,320,1,9.1005712,-13.1801376,2.9027684,-0.43140965,-0.48341319,0.132328257,0.750124412,352,1,4.2364728,-10.6696352,2.9027684,-0.651142918,0.170415357,-0.397717215,0.623532295,288,1,-6.9038816,-8.7867584,1.6475172,-0.094241157,0.59376812,-0.63820307,0.48088966,-1.366757544,-0.657404919,0.891021412,-1.471978425,-0.310382141,-0.85402971,-1.255132182,0.467643341,-2.192278549,3,3
1509648217948,0,320,1,9.4928372,-13.1016844,1.8828768,-0.421155431,-0.487807855,0.126956999,0.75402488,352,1,5.88399,-11.76798,2.353596,-0.651387066,0.17505417,-0.398693808,0.621364768,288,1,-5.0210048,-6.9038816,4.4718324,-0.09521775,0.59376812,-0.63698233,0.482313706,-1.351273825,-0.679881992,0.886037714,-1.476144407,-0.306646201,-0.861664643,-1.255443179,0.468401973,-2.18826736,3,3
1509648217958,0,320,1,10.1204628,-13.4154972,1.0983448,-0.408703879,-0.492446669,0.121341594,0.758771135,352,1,5.491724,-12.552512,2.1182364,-0.650654622,0.179937132,-0.399914548,0.619951245,288,1,-3.7657536,-6.1193496,5.2563644,-0.095950194,0.593523972,-0.636005737,0.483755679,-1.330937161,-0.705117187,0.879434722,-1.477927147,-0.301871919,-0.870392627,-1.254954358,0.469220798,-2.184351127,3,3
1509648217968,0,320,1,10.6696352,-14.121576,-0.3138128,-0.394299142,-0.497573778,0.114993744,0.764018953,352,1,3.92266,-12.0817928,2.2751428,-0.649189734,0.184575945,-0.401867733,0.618859221,288,1,-3.8442068,-6.7469752,5.1779112,-0.092043825,0.582293161,-0.644062624,0.487489431,-1.306664233,-0.733707427,0.870910647,-1.477599133,-0.297701682,-0.880348453,-1.2225084,0.465824438,-2.175255663,3,3
1509648217979,0,320,1,10.7480884,-13.8077632,-1.7259704,-0.377941221,-0.50245674,0.107425153,0.770167186,352,1,1.7259704,-10.983448,2.745862,-0.647480697,0.188726463,-0.404553362,0.617646863,288,1,-2.9027684,-7.5315072,4.7856452,-0.092287973,0.583025605,-0.643086032,0.487856977,-1.276201573,-0.765296142,0.857305257,-1.476276279,-0.295008905,-0.891053141,-1.224442363,0.466953479,-2.174550196,3,3
1509648217988,0,320,1,9.6497436,-13.72931,-2.0397832,-0.360606708,-0.507339702,0.098147526,0.776489725,352,1,0.5491724,-10.1204628,3.6873004,-0.645283364,0.192144536,-0.407727287,0.616804926,288,1,-3.2165812,-7.7668668,4.1580196,-0.091799677,0.583758049,-0.642353587,0.488038142,-1.241871362,-0.799636538,0.838559444,-1.473093879,-0.293357466,-0.901833568,-1.225919416,0.468845518,-2.17497327,3,3
1509648217999,0,320,1,8.3160392,-13.1016844,-2.745862,-0.342783898,-0.511246071,0.086428419,0.783362485,352,1,0.2353596,-9.3359308,3.92266,-0.64333018,0.195074313,-0.410901212,0.61581855,288,1,-3.7657536,-8.0806796,3.4519408,-0.09131138,0.584734642,-0.641376995,0.488245001,-1.201247066,-0.835645264,0.810269405,-1.47021484,-0.292586266,-0.911916464,-1.228017205,0.471089627,-2.175453683,3,3
1509648218008,0,320,1,7.6884136,-10.0420096,-2.6674088,-0.325937681,-0.514175848,0.071535386,0.790107913,352,1,0.4707192,-8.5513988,3.7657536,-0.641132847,0.197515793,-0.414075137,0.615205628,288,1,-4.1580196,-8.0022264,3.3734876,-0.091067232,0.585711234,-0.640400403,0.488401918,-1.156595701,-0.872403636,0.771330229,-1.466317547,-0.292063224,-0.921451091,-1.230303377,0.472918052,-2.175802094,3,3
1509648218019,0,320,1,5.6486304,-7.453054,-2.5105024,-0.312265389,-0.516129032,0.052735984,0.795814089,352,1,1.0198916,-7.9237732,3.6088472,-0.638935514,0.199957274,-0.416760765,0.61488939,288,1,-4.4718324,-7.84532,3.3734876,-0.090578936,0.586443678,-0.639667959,0.488573609,-1.11227045,-0.908448017,0.721672192,-1.462491186,-0.290742138,-0.930115387,-1.231797431,0.474800385,-2.176253915,3,3
1509648218028,0,320,1,4.6287388,-6.1193496,-1.569064,-0.30201117,-0.517105625,0.031006806,0.800268458,352,1,1.8828768,-7.6099604,3.6088472,-0.636738182,0.202642903,-0.419690542,0.614296501,288,1,-4.5502856,-8.1591328,3.2950344,-0.090334788,0.587176122,-0.638935514,0.488697489,-1.069017435,-0.942309121,0.663247007,-1.458915452,-0.28952845,-0.939546175,-1.23347598,0.476269218,-2.176567234,3,3
1509648218040,0,320,1,3.2165812,-5.4132708,0,-0.295419172,-0.516129032,0.00756859,0.803916072,352,1,2.6674088,-6.9823348,3.530394,-0.634540849,0.20557268,-0.422376171,0.613755777,288,1,-4.2364728,-8.3944924,3.138128,-0.089846492,0.588396863,-0.63820307,0.488276132,-1.025822866,-0.970869688,0.596422401,-1.455625183,-0.287636927,-0.948857572,-1.236393171,0.477904736,-2.178523326,3,3
1509648218050,0,320,1,2.6674088,-5.1779112,-0.2353596,-0.292245247,-0.512955107,-0.013672292,0.807020968,352,1,3.530394,-6.7469752,3.6088472,-0.632343516,0.208990753,-0.425305948,0.612845326,288,1,-4.3933792,-8.5513988,3.0596748,-0.089358196,0.588885159,-0.637714774,0.488415038,-0.986088712,-0.989811214,0.530610244,-1.452826684,-0.285587189,-0.959255449,-1.237281494,0.479426774,-2.178940704,3,3
1509648218060,0,320,1,0.9414384,-5.2563644,-1.176798,-0.293465987,-0.509537034,-0.030762658,0.80827185,352,1,3.7657536,-6.8254284,3.4519408,-0.630390332,0.212652974,-0.428479873,0.6113851,288,1,-4.4718324,-8.3160392,2.9027684,-0.0888699,0.589373455,-0.637470626,0.48823383,-0.962553459,-1.000506371,0.480064399,-1.450946874,-0.283995593,-0.970363947,-1.238257822,0.480474742,-2.180046504,3,3
1509648218070,0,320,1,-2.5889556,-9.1790244,-0.784532,-0.298837245,-0.507095553,-0.042481765,0.807307686,352,1,4.1580196,-7.5315072,3.138128,-0.628437147,0.217047639,-0.431897946,0.609443384,288,1,-4.3933792,-8.237586,3.0596748,-0.088137455,0.589861751,-0.637470626,0.487776695,-0.960826796,-1.004986153,0.452697647,-1.449820227,-0.282008043,-0.982893535,-1.239145647,0.481457584,-2.181990219,3,3
1509648218080,0,320,1,-5.491724,-9.80665,0.5491724,-0.307138279,-0.504654073,-0.050050356,0.805285854,352,1,4.2364728,-8.7083052,2.745862,-0.626483963,0.221930601,-0.435804315,0.606909591,288,1,-4.314926,-8.237586,3.2165812,-0.087405011,0.590105899,-0.637226478,0.487932175,-0.973685359,-1.003815413,0.441277482,-1.449234529,-0.280322119,-0.996991409,-1.239242037,0.483035746,-2.182505634,3,3
1509648218090,0,320,1,-6.0408964,-7.7668668,0.5491724,-0.316660054,-0.50367748,-0.055665761,0.801833355,352,1,4.4718324,-9.3359308,2.353596,-0.624530778,0.227301859,-0.440198981,0.603754942,288,1,-4.2364728,-8.0022264,3.2950344,-0.086672567,0.590594195,-0.637226478,0.487471823,-0.996854895,-1.002808408,0.441214972,-1.449217962,-0.278970799,-1.012677051,-1.240138033,0.48401412,-2.184458681,3,3
1509648218102,0,320,1,-2.745862,-6.5116156,0.5491724,-0.331797235,-0.505142369,-0.061281167,0.794346524,352,1,4.2364728,-10.198916,2.1182364,-0.622821741,0.232428968,-0.44532609,0.599795404,288,1,-4.2364728,-7.7668668,3.4519408,-0.085940123,0.590838343,-0.637226478,0.487305616,-1.045759111,-1.003174652,0.458285482,-1.449670898,-0.279523723,-1.029410423,-1.240326117,0.485116072,-2.185665596,3,3
1509648218112,0,320,1,-1.96133,-6.276256,0.4707192,-0.343516343,-0.505874813,-0.062990204,0.788745479,352,1,4.0011132,-10.9049948,1.569064,-0.620868557,0.237556078,-0.450941496,0.595601471,288,1,-4.3933792,-7.9237732,3.2950344,-0.08496353,0.59132664,-0.637470626,0.486564698,-1.085484636,-0.999663771,0.476988914,-1.449590842,-0.280642732,-1.047198818,-1.241142908,0.486023778,-2.188466963,3,3
1509648218122,0,320,1,-1.4121576,-6.1193496,0.4707192,-0.356700339,-0.506363109,-0.062990204,0.782555751,352,1,3.8442068,-11.2972608,1.4906108,-0.618671224,0.242683187,-0.457533494,0.590773974,288,1,-4.3933792,-7.84532,3.2950344,-0.084231086,0.591814936,-0.637470626,0.486098145,-1.130913678,-0.992604091,0.501338672,-1.448953666,-0.283152285,-1.066993144,-1.242052764,0.486993011,-2.190436388,3,3
1509648218131,0,320,1,-0.6276256,-5.3348176,0.7060788,-0.372081668,-0.506363109,-0.061281167,0.775497423,352,1,3.6873004,-11.375714,1.176798,-0.616473891,0.247322001,-0.464613788,0.585598665,288,1,-4.2364728,-7.9237732,3.2165812,-0.083254494,0.592303232,-0.637714774,0.48535084,-1.183131703,-0.980848617,0.531110801,-1.447884989,-0.287109961,-1.08720189,-1.242882048,0.487891563,-2.193253113,3,3
