Time,LaX,LaY,LaZ,LgX,LgY,LgZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HgX,HgY,HgZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RgX,RgY,RgZ,RqW,RqX,RqY,RqZ
194,-211,942,-146,-1.375,1.0625,0.375,0.6463393,0.7552968,0.06176576,-0.08920392,184,947,-377,-1.25,-0.3125,0.5625,0.2634653,-0.5197369,0.6439837,-0.4957265,-64,968,-34,-1.375,0.8125,0.0625,0.6705917,0.7025561,-0.1485847,-0.1861299
195,-210,938,-147,-0.9375,0.8125,0.125,0.6463259,0.7553051,0.06171297,-0.08926781,187,952,-381,-1.75,-0.4375,0.25,0.2632514,-0.5195295,0.6442006,-0.4957755,-59,970,-35,-1.5,0.8125,0.0625,0.6706226,0.7025445,-0.1485491,-0.1860907
196,-211,934,-148,-1.1875,0.875,0.1875,0.6463681,0.7552722,0.06160099,-0.08931666,188,962,-385,-2.75,-0.125,0,0.263139,-0.5194381,0.6442606,-0.495853,-61,970,-33,-1.375,0.625,-0.0625,0.6706577,0.7025493,-0.1484305,-0.1860407
197,-211,937,-148,-1.0625,0.9375,0.1875,0.6463673,0.7552696,0.06152716,-0.08939617,186,958,-384,-4,0.4375,-0.125,0.2630389,-0.5194052,0.6443173,-0.495867,-62,970,-33,-1.1875,0.9375,0.0625,0.6706337,0.7025356,-0.1484583,-0.1861571
198,-210,942,-146,-0.9375,0.6875,0.0625,0.646273,0.7553416,0.06132943,-0.08960481,186,954,-372,-3.125,1.5,-0.3125,0.2629314,-0.5193765,0.6444178,-0.4958235,-60,969,-36,-1.375,1,0.1875,0.6705979,0.7025113,-0.1485873,-0.1862747
199,-212,942,-146,-1.0625,0.625,0.25,0.6462184,0.7553816,0.06103899,-0.08985908,183,953,-368,-1.8125,2.0625,0.125,0.2629712,-0.5192843,0.6444421,-0.4958673,-66,968,-32,-1.1875,0.8125,0.25,0.6705442,0.7024873,-0.1487909,-0.1863956
200,-212,938,-152,-1,0.6875,0.1875,0.6461927,0.7554064,0.06103705,-0.08983599,179,945,-375,-1.1875,1.6875,0.125,0.2630816,-0.5191989,0.644495,-0.4958294,-60,966,-38,-1.25,0.6875,0.0625,0.6704879,0.7024823,-0.1489272,-0.1865085
201,-210,938,-151,-1.1875,0.6875,0.3125,0.6462257,0.7553891,0.06114538,-0.08967134,177,946,-372,-1.375,0.5,0.125,0.2632321,-0.5192498,0.6444835,-0.4957112,-59,965,-34,-1.1875,0.6875,0.3125,0.6704684,0.702479,-0.1489627,-0.1865622
202,-209,937,-151,-1.0625,0.8125,0.1875,0.6462601,0.7553564,0.06128957,-0.08960055,173,954,-378,-0.6875,-1.4375,0.0625,0.2636288,-0.5196404,0.6441228,-0.4955598,-58,969,-35,-1.1875,0.8125,0.3125,0.6704848,0.7024392,-0.1489931,-0.186629
203,-206,939,-148,-1.125,0.8125,0.25,0.6462407,0.7553709,0.06126104,-0.08963867,175,952,-385,-0.5,-1.3125,0,0.263955,-0.5200391,0.6436778,-0.4955462,-59,967,-38,-1,0.625,0.0625,0.6704985,0.7024348,-0.1489735,-0.1866119
204,-213,939,-148,-1.375,0.5625,0.375,0.6461695,0.755434,0.06111811,-0.08971697,183,959,-382,-1.1875,0.1875,0.4375,0.2642398,-0.5204713,0.643186,-0.4955792,-63,968,-31,-1.125,0.875,0.3125,0.670532,0.7024817,-0.1488395,-0.1864216
205,-212,938,-150,-1.1875,0.875,0.4375,0.646161,0.755443,0.06109516,-0.08971722,191,959,-376,-2.5625,0.5625,0.3125,0.2642884,-0.5208799,0.6428925,-0.4955047,-60,968,-35,-1.125,0.875,0.375,0.6705872,0.7025184,-0.1486492,-0.1862369
206,-208,937,-154,-1,0.75,0.25,0.6462028,0.7554102,0.06115772,-0.0896501,192,955,-372,-2.625,0.75,-0.125,0.2643071,-0.5210777,0.6427672,-0.4954493,-57,966,-36,-1.125,0.9375,0.3125,0.6706303,0.7025316,-0.1485469,-0.1861135
207,-209,936,-149,-1.3125,0.9375,0.1875,0.6462243,0.7553933,0.06119261,-0.08961389,193,953,-372,-2.125,0.5,-0.3125,0.2644145,-0.5212816,0.6425601,-0.4954462,-60,966,-36,-1,1.25,0.1875,0.6706248,0.7025355,-0.1485607,-0.1861078
208,-211,942,-147,-1.25,0.5,0.125,0.6463482,0.7552884,0.06143364,-0.08943946,187,947,-377,-1.5,-0.0625,-0.375,0.2644083,-0.5213142,0.6425313,-0.4954526,-61,966,-34,-1.125,1.0625,0.125,0.6705993,0.7025322,-0.1486364,-0.1861515
209,-210,939,-149,-0.875,0.8125,0,0.6463575,0.7552776,0.06144114,-0.08945817,187,945,-371,-1.9375,-0.5,-0.0625,0.264466,-0.5213975,0.6425346,-0.4953299,-63,968,-33,-1,0.75,0.125,0.6705388,0.7025359,-0.1487747,-0.1862446
210,-212,944,-144,-1.125,1,0.125,0.6462823,0.7553343,0.06116657,-0.089711,184,953,-376,-2.25,-0.9375,0.1875,0.2645997,-0.5215234,0.6424344,-0.495256,-62,966,-36,-1.1875,0.875,0.25,0.6704891,0.7025422,-0.1488702,-0.1863238
211,-214,941,-144,-1.3125,0.8125,0.1875,0.6462401,0.7553629,0.06068027,-0.09010303,183,956,-380,-1.625,-0.375,0.3125,0.2648018,-0.5215878,0.6422691,-0.4952944,-61,967,-38,-1.25,0.75,0,0.6704682,0.7024981,-0.1490066,-0.1864562
212,-213,938,-151,-1.0625,0.9375,0.125,0.6461909,0.7553954,0.06049534,-0.09030744,182,953,-377,-0.5625,0.0625,0,0.2647408,-0.5214642,0.6423377,-0.4953682,-61,967,-37,-1.5,0.625,0.125,0.6704916,0.7024788,-0.1489946,-0.1864543
213,-209,939,-150,-1.125,0.8125,0.25,0.6460744,0.7554826,0.05988685,-0.0908158,185,954,-370,-0.8125,0,0,0.2648109,-0.5215918,0.6422826,-0.4952678,-60,966,-37,-1.5,0.625,0.3125,0.6705707,0.7024609,-0.1488437,-0.1863575
214,-212,937,-149,-1.0625,0.8125,0.25,0.6460862,0.755472,0.05977344,-0.09089415,183,954,-379,-1.625,0.4375,0.1875,0.2647667,-0.5215469,0.6423591,-0.4952397,-61,967,-37,-1.25,0.8125,-0.1875,0.6706342,0.7024239,-0.1487734,-0.186325
215,-207,937,-152,-0.875,0.75,0.375,0.646083,0.7554772,0.05977633,-0.09087222,183,951,-383,-1.75,0.625,0.4375,0.2648033,-0.5214753,0.6424149,-0.495223,-61,968,-32,-1.625,0.875,0,0.6706656,0.70233,-0.148883,-0.1864785
216,-211,939,-148,-1.125,1.0625,0.3125,0.6461238,0.7554421,0.05992715,-0.09077485,183,949,-383,-2.0625,0.9375,0.8125,0.2648739,-0.5214064,0.6424825,-0.4951701,-62,972,-33,-1.5,0.8125,0.25,0.6707034,0.702269,-0.1489245,-0.1865391
217,-212,940,-148,-1.0625,1.125,0.1875,0.6460326,0.7555094,0.05939853,-0.09121037,182,953,-375,-2.375,0.8125,0.625,0.2651578,-0.5214306,0.6423978,-0.4951026,-62,969,-33,-1.625,0.9375,0,0.6707164,0.7022184,-0.1489745,-0.1866425
218,-213,941,-146,-1.375,0.9375,0.375,0.6459585,0.755567,0.05897576,-0.09153154,176,954,-376,-2.4375,0.4375,0.3125,0.2651474,-0.5212861,0.6425325,-0.4950855,-61,967,-32,-1.3125,0.8125,0,0.6706653,0.7022292,-0.1490473,-0.1867279
219,-211,940,-149,-1.1875,1,0.25,0.6459184,0.7555956,0.05856508,-0.09184134,175,954,-371,-1.8125,-0.5625,0.5625,0.2652604,-0.5212477,0.6425511,-0.4950411,-64,968,-35,-1.5,0.8125,0.0625,0.6706981,0.7022249,-0.1489838,-0.1866764
220,-209,936,-153,-1.25,0.875,0.1875,0.6458954,0.7556155,0.05848748,-0.09188967,176,957,-377,-1.5,-0.375,0.4375,0.2653347,-0.5213182,0.6424798,-0.4950199,-61,966,-40,-1.5625,0.75,0.125,0.6707792,0.7022614,-0.1487262,-0.1864528
221,-208,939,-149,-1.125,0.75,0.0625,0.6459842,0.7555406,0.05875229,-0.09171205,179,956,-376,-1.1875,0.9375,0.1875,0.2653744,-0.5213726,0.6423711,-0.4950824,-62,968,-37,-1.4375,0.9375,0.25,0.6708442,0.7022822,-0.1485669,-0.1862675
222,-207,935,-150,-1,0.9375,0.3125,0.6460758,0.7554657,0.05890785,-0.09158284,183,954,-375,-1.6875,1.625,0.25,0.2653417,-0.5213982,0.6422785,-0.4951929,-64,968,-34,-1.3125,0.875,0.0625,0.6708319,0.7022988,-0.1485342,-0.1862756
223,-212,940,-145,-0.75,1.1875,0.4375,0.6460981,0.7554508,0.05897985,-0.09150252,186,952,-377,-1.8125,1.0625,0.25,0.2651705,-0.5214155,0.6423202,-0.4952126,-60,967,-33,-1.625,0.5625,0.25,0.670904,0.7022664,-0.1484423,-0.1862113
224,-211,943,-143,-0.875,1.25,0.1875,0.646079,0.7554737,0.05895773,-0.09146316,186,952,-368,-1.0625,0.8125,0.5,0.2651605,-0.5214171,0.642309,-0.4952305,-63,967,-36,-1.5625,0.4375,0,0.6709617,0.7022673,-0.1483173,-0.1860993
225,-211,941,-147,-0.75,0.9375,0.375,0.646135,0.7554294,0.05920785,-0.09127132,188,949,-382,-0.5,0.625,0.5,0.2652456,-0.5214173,0.6421869,-0.4953431,-60,967,-33,-1.5,0.625,0,0.6710187,0.7022151,-0.1482742,-0.1861254
226,-207,939,-150,-0.625,1.375,0.1875,0.64612,0.7554531,0.05935733,-0.09108493,185,952,-380,-1.0625,0.5,0.4375,0.2652086,-0.5212099,0.6422797,-0.4954608,-60,968,-34,-1.4375,0.5,0.1875,0.6710488,0.7021551,-0.1483166,-0.1862096
227,-214,940,-147,-0.8125,1.3125,0.3125,0.6460283,0.755541,0.05939972,-0.09097728,185,953,-375,-0.9375,0,0.4375,0.2649419,-0.5207801,0.6426269,-0.4956052,-62,971,-32,-1.5625,0.5,0.1875,0.6710255,0.7021375,-0.1483974,-0.1862958
228,-209,938,-147,-0.875,1.3125,0.3125,0.6459925,0.755578,0.05941944,-0.09091202,182,953,-369,-1.5625,-0.625,0.3125,0.2648528,-0.52074,0.6426755,-0.4956321,-61,969,-31,-1.25,0.875,0.0625,0.6710321,0.702167,-0.1483198,-0.1862221
229,-208,937,-152,-1,0.9375,0.375,0.6460026,0.7555757,0.05955713,-0.09076882,183,954,-378,-1.5,-0.3125,0.125,0.2648196,-0.5208583,0.642557,-0.4956791,-60,967,-35,-1.5,0.6875,0,0.6709522,0.702216,-0.1484278,-0.1862393
230,-208,936,-151,-1.125,0.9375,0.5,0.64599,0.7555914,0.0596213,-0.09068593,188,954,-381,-1.375,0.3125,0.25,0.2647814,-0.5209375,0.6424427,-0.4957644,-64,969,-36,-1.6875,0.5625,0,0.6709104,0.7022108,-0.1485599,-0.1863042
231,-212,939,-147,-1.4375,0.8125,0.25,0.6459572,0.7556214,0.05941868,-0.09080256,190,956,-374,-2,1,0.1875,0.2648157,-0.5211716,0.6422637,-0.495732,-56,967,-40,-1.625,0.625,-0.1875,0.6708896,0.702139,-0.1487403,-0.1865059
232,-211,941,-153,-1.375,0.75,0.0625,0.6459187,0.7556553,0.05932025,-0.0908585,193,955,-377,-2.125,1,0.25,0.2647563,-0.5212383,0.6422455,-0.495717,-58,967,-38,-1.625,0.375,-0.0625,0.6708898,0.7020634,-0.1488338,-0.1867146
233,-208,938,-149,-1.5,0.6875,0.375,0.6459625,0.7556193,0.05930635,-0.09085579,189,955,-377,-2.25,0.5,0.4375,0.2647297,-0.5212922,0.6422856,-0.4956228,-59,969,-36,-1.25,0.75,0.125,0.6709358,0.7020144,-0.1487938,-0.1867655
234,-210,938,-154,-1.375,0.5625,0.0625,0.6459746,0.7556075,0.05927254,-0.09088946,190,955,-378,-1.9375,0.1875,0.375,0.264757,-0.5212458,0.6423729,-0.4955438,-65,969,-32,-1.1875,0.5,0.0625,0.6709801,0.7020276,-0.1486406,-0.186679
235,-210,939,-148,-1.375,0.6875,0.375,0.6460204,0.7555679,0.05928556,-0.090885,183,952,-381,-1.9375,0.0625,0.1875,0.2646242,-0.5210033,0.6426485,-0.4955123,-63,969,-32,-0.9375,0.9375,0,0.6710716,0.7020243,-0.1484359,-0.1865248
236,-211,937,-149,-1.5,0.9375,0.125,0.6460464,0.7555457,0.05932344,-0.09085974,179,947,-380,-1.5,0.0625,0.4375,0.2645489,-0.5207992,0.6428242,-0.4955393,-64,970,-34,-1.125,0.9375,0.1875,0.671066,0.7020252,-0.1484362,-0.1865417
237,-210,940,-149,-1.5,0.625,0.25,0.646032,0.7555583,0.059107,-0.0909991,177,946,-377,-1.125,0.75,0.25,0.2643242,-0.520431,0.643136,-0.4956414,-62,969,-30,-1.0625,0.9375,0.3125,0.6710314,0.7021087,-0.1483886,-0.1863893
238,-208,940,-148,-1.5,0.75,0.1875,0.6460012,0.7555861,0.05902969,-0.09103702,179,950,-377,-0.875,0.9375,0.3125,0.2642933,-0.5203391,0.6431757,-0.4957029,-62,968,-30,-1,0.9375,0.25,0.6710173,0.7022034,-0.1482329,-0.1862076
239,-207,937,-147,-1.5,0.875,0.0625,0.6460199,0.7555777,0.05917001,-0.09088211,183,951,-378,-0.9375,0.6875,0.0625,0.2644198,-0.5204423,0.643007,-0.4957458,-61,966,-36,-0.875,0.9375,0.4375,0.6710464,0.7022798,-0.14807,-0.1859441
240,-208,942,-152,-1.5,0.5625,0.0625,0.6460778,0.755529,0.05932246,-0.09077606,183,953,-377,-1,0.6875,0.125,0.2645088,-0.5205094,0.6428456,-0.4958373,-60,966,-37,-0.9375,0.875,0.1875,0.6710382,0.7023094,-0.1480764,-0.1858566
241,-205,937,-151,-1.375,0.5625,0.1875,0.6461245,0.7554894,0.05943788,-0.09069724,185,958,-378,-1.9375,1.1875,0,0.2645612,-0.520489,0.6426978,-0.4960223,-61,964,-37,-1,0.75,0,0.6710015,0.7022866,-0.1481793,-0.1859932
242,-212,940,-145,-1.625,0.4375,0.0625,0.6461792,0.7554439,0.05953819,-0.09062102,187,958,-371,-2.625,0.625,0.0625,0.26444,-0.5203481,0.6428074,-0.4960928,-58,968,-37,-1.25,0.625,0,0.6710687,0.7022766,-0.1480351,-0.1859037
243,-211,940,-146,-1.1875,0.5625,0.1875,0.646176,0.755444,0.05950231,-0.09066635,184,960,-367,-2.5,0,-0.4375,0.2642099,-0.5202003,0.6429634,-0.4961683,-62,969,-33,-1,0.6875,0.0625,0.6710621,0.7022852,-0.1480291,-0.1858992
244,-209,942,-147,-1.0625,0.6875,0.3125,0.6461695,0.7554488,0.05933731,-0.09078106,185,959,-370,-2.5,-0.625,-0.75,0.2641746,-0.5203475,0.6428691,-0.4961547,-62,968,-31,-1,0.875,-0.125,0.6711057,0.7023115,-0.1478589,-0.1857781
245,-214,940,-147,-1.1875,0.75,0.1875,0.6461071,0.7554967,0.05909161,-0.09098669,184,956,-376,-2.375,-0.5,-0.875,0.2637705,-0.5202646,0.6429954,-0.4962931,-61,969,-35,-1.0625,0.875,0.0625,0.6710858,0.7023324,-0.1478534,-0.1857753
246,-211,940,-148,-1.25,0.6875,0.125,0.6461671,0.7554531,0.05951384,-0.09064688,190,956,-376,-1.875,-0.875,-0.4375,0.2635899,-0.5203604,0.643015,-0.4962632,-60,969,-31,-1.125,0.75,0.125,0.6710643,0.702316,-0.147929,-0.1858551
247,-208,936,-151,-1.1875,0.625,0.25,0.6462159,0.7554259,0.05996025,-0.09023044,192,954,-377,-0.6875,-1,-0.375,0.2635284,-0.5206407,0.6428552,-0.4962088,-62,969,-36,-1.0625,0.625,0.125,0.6710643,0.7023722,-0.1478204,-0.1857285
248,-211,939,-147,-1.4375,0.6875,0.5,0.6462391,0.755407,0.06016254,-0.09008776,193,950,-384,-0.75,-0.5,-0.375,0.2634583,-0.5205846,0.642898,-0.4962496,-62,968,-35,-0.9375,0.875,0.375,0.6710598,0.7024016,-0.147808,-0.1856432
249,-208,938,-150,-1.4375,0.75,0.125,0.6461957,0.7554439,0.05985669,-0.09029295,193,947,-382,-1.25,0,-0.3125,0.2634291,-0.5204197,0.6429764,-0.4963364,-62,967,-36,-1.125,0.625,0.1875,0.6710365,0.7023974,-0.1478493,-0.1857107
250,-210,938,-149,-1.5,0.8125,0,0.6462678,0.7553898,0.06023742,-0.08997696,188,946,-378,-1.25,0.1875,-0.0625,0.2636481,-0.5200739,0.6430972,-0.496426,-59,965,-35,-1.25,0.625,0.125,0.671087,0.7023793,-0.1477939,-0.1856414
251,-207,938,-151,-1,0.75,0,0.6462998,0.7553608,0.06037843,-0.08989489,183,946,-371,-1.125,0.25,-0.125,0.2639277,-0.5199587,0.6430807,-0.4964196,-62,969,-38,-0.8125,0.75,0.125,0.67116,0.7023938,-0.1476167,-0.1854633
252,-210,937,-145,-1.1875,0.8125,0,0.6462973,0.7553582,0.06060221,-0.08978438,172,949,-364,-1.3125,0.25,-0.125,0.2642999,-0.5197846,0.6430803,-0.4964043,-62,967,-30,-1,0.8125,0,0.6712373,0.7024338,-0.1473655,-0.1852317
253,-211,942,-146,-1.1875,0.8125,0.25,0.6462951,0.7553611,0.06074316,-0.08968013,167,957,-367,-1.4375,-0.5625,-0.25,0.2645252,-0.519702,0.6430365,-0.4964275,-60,967,-29,-0.9375,0.875,0.125,0.671209,0.7024581,-0.1473721,-0.1852364
254,-210,938,-148,-1.375,0.6875,0.1875,0.6463224,0.7553353,0.06086485,-0.08961801,168,963,-370,-1.3125,-0.9375,-0.5,0.264613,-0.5196622,0.6430209,-0.4964426,-62,969,-34,-1.0625,0.75,0.25,0.6711163,0.7024755,-0.1475234,-0.185386
255,-210,937,-149,-1.375,1.0625,0.4375,0.6462973,0.7553521,0.0606903,-0.08977578,172,965,-369,-2.125,-0.5625,-0.625,0.2645896,-0.5197081,0.6430179,-0.496411,-62,966,-34,-1.5625,0.8125,0.4375,0.6710787,0.7025079,-0.1475309,-0.1853934
256,-210,935,-149,-1.3125,0.875,0.3125,0.6462721,0.7553728,0.06046623,-0.08993405,177,966,-370,-2.4375,-0.1875,-0.5625,0.2645525,-0.5199164,0.6428884,-0.4963804,-63,968,-33,-1.1875,0.9375,0.25,0.6711428,0.7025807,-0.1472998,-0.1850689
257,-212,939,-150,-1.4375,1,0.25,0.6462895,0.755358,0.06042225,-0.08996354,185,966,-380,-2.8125,0.1875,-0.25,0.2644893,-0.5200346,0.6428097,-0.4963922,-60,965,-38,-1.125,0.8125,0.25,0.671117,0.7026076,-0.1473334,-0.1850339
258,-209,936,-148,-1.375,0.625,0.375,0.6462761,0.7553748,0.060311,-0.08999257,187,961,-379,-2.5625,0.9375,0,0.2643163,-0.5200695,0.6428524,-0.4963924,-61,968,-34,-1.4375,0.625,0,0.6711428,0.7025611,-0.1473326,-0.1851174
259,-209,939,-149,-1.3125,0.8125,0.375,0.6462448,0.7554005,0.06017109,-0.09009623,189,951,-371,-1.625,0.1875,0.375,0.264226,-0.5199776,0.642984,-0.4963664,-59,967,-39,-1.3125,0.5,0,0.6711648,0.7025188,-0.1473666,-0.1851712
260,-206,938,-149,-1.3125,0.625,0.25,0.6463117,0.7553517,0.06034409,-0.089909,186,943,-369,-1.125,-0.3125,0.125,0.2643092,-0.5199581,0.6430292,-0.4962839,-63,965,-34,-1.25,0.8125,0.375,0.6711667,0.7024267,-0.14753,-0.1853833
261,-208,939,-150,-1.125,0.75,0.3125,0.6463743,0.7552958,0.06053435,-0.08980099,182,940,-376,-1.4375,-0.375,0.3125,0.264391,-0.5199888,0.6430405,-0.4961934,-61,969,-30,-1.25,0.8125,0,0.6711927,0.7024134,-0.1475069,-0.1853577
262,-209,935,-148,-1,0.8125,0.1875,0.646452,0.7552336,0.06065038,-0.08968577,179,946,-377,-1.6875,-0.4375,0.4375,0.2644519,-0.5199168,0.6431058,-0.4961518,-63,968,-30,-1.0625,0.9375,0.25,0.6712245,0.7024298,-0.1474225,-0.1852476
263,-212,943,-147,-1,0.4375,0.625,0.6464196,0.7552647,0.06061269,-0.08968274,178,949,-377,-1.6875,-0.25,0.25,0.264434,-0.519761,0.6431682,-0.4962439,-60,969,-33,-0.9375,0.9375,0.25,0.6712199,0.7024693,-0.1473018,-0.1852102
264,-214,943,-141,-1,0.75,0.1875,0.6463975,0.7552867,0.06066747,-0.08962032,179,952,-375,-1.5625,0.125,0.1875,0.2643681,-0.5194121,0.6433002,-0.496473,-59,969,-36,-1.0625,1.0625,0.125,0.6712747,0.7025518,-0.1470919,-0.1848656
265,-207,938,-148,-0.9375,0.5625,0,0.6463967,0.7552922,0.06085083,-0.08945562,181,957,-370,-1.4375,0,0.25,0.26436,-0.5192541,0.6433749,-0.4965458,-63,966,-34,-0.8125,0.875,0.25,0.6712573,0.7026311,-0.1469607,-0.1847314
266,-209,939,-150,-1.125,0.5625,0.1875,0.6463712,0.7553267,0.06110323,-0.08917545,182,961,-365,-0.625,-0.4375,0.125,0.2643952,-0.5192328,0.6433951,-0.4965232,-64,967,-28,-1.125,0.875,0.3125,0.6712465,0.7026789,-0.1468812,-0.1846518
267,-211,938,-149,-1.25,0.5,0.1875,0.6463096,0.755378,0.06109738,-0.08919195,180,961,-371,-0.75,-1,0.3125,0.2644578,-0.5193292,0.6433517,-0.4964452,-56,963,-40,-1.1875,1.125,0.375,0.6712772,0.7027136,-0.1468022,-0.1844713
268,-207,937,-151,-1.375,0.4375,0,0.646256,0.7554108,0.06096188,-0.08939504,184,960,-379,-1.8125,-1.0625,0.625,0.2647804,-0.5197738,0.6429893,-0.4962773,-67,968,-33,-1.125,1.0625,0.1875,0.6713325,0.7027792,-0.146595,-0.1841851
269,-209,935,-154,-1.3125,0.25,-0.0625,0.6462529,0.7554097,0.0609927,-0.08940524,184,955,-385,-2,-0.125,0.4375,0.2647918,-0.519871,0.6429161,-0.4962645,-53,966,-36,-1.0625,1.0625,0.3125,0.6713258,0.7028013,-0.1465257,-0.1841796
270,-210,935,-152,-1.6875,0.0625,0.1875,0.6463122,0.7553464,0.06088402,-0.08958557,188,953,-375,-2.4375,0.6875,0.4375,0.2647568,-0.5198582,0.6429824,-0.4962105,-60,970,-37,-1.1875,0.875,0.3125,0.6712597,0.7028291,-0.1466804,-0.1841915
271,-209,935,-150,-1.625,0.3125,0.1875,0.6463274,0.7553244,0.06071626,-0.08977486,187,946,-369,-1.75,0.4375,0.75,0.2647351,-0.5197712,0.6431035,-0.4961563,-65,969,-34,-1.6875,0.8125,0.6875,0.6713032,0.7027993,-0.1466345,-0.1841835
272,-214,938,-145,-1.4375,0.3125,0.3125,0.6464022,0.7552609,0.06085616,-0.08967544,181,948,-372,-0.6875,0.5,0.8125,0.2649963,-0.5197473,0.6430234,-0.4961458,-51,966,-40,-1.1875,1.25,0.5,0.6713098,0.7027913,-0.1466555,-0.1841731
273,-210,938,-148,-1.625,0.375,0.0625,0.6464977,0.7551777,0.06103674,-0.08956555,181,946,-378,-0.4375,0.625,0.6875,0.2650983,-0.5196727,0.6430041,-0.4961945,-42,964,-33,-1.125,1.1875,0.75,0.6713275,0.7027771,-0.1467185,-0.1841124
274,-211,942,-149,-1.375,0.5625,0.4375,0.6465542,0.7551405,0.0612935,-0.08929519,176,949,-371,-0.1875,0.5,0.4375,0.2651429,-0.519517,0.6430709,-0.4962472,-71,973,-33,-1.125,1.0625,0.3125,0.6714235,0.7027446,-0.146637,-0.1839513
275,-215,939,-142,-1.1875,0.75,0.1875,0.6465911,0.7551144,0.06154725,-0.08907448,178,953,-373,-0.75,0.375,0.5,0.2650376,-0.5192643,0.6432778,-0.4962997,-57,967,-34,-1.375,1.25,0.375,0.6714342,0.7027229,-0.1466717,-0.1839677
276,-208,943,-148,-1.3125,0.875,0.375,0.6466359,0.7550912,0.06176416,-0.08879436,179,959,-381,-1.5625,0,0.4375,0.2649215,-0.5188734,0.6434664,-0.4965259,-57,970,-35,-1.5625,1.1875,0.4375,0.6714884,0.7026743,-0.1467098,-0.1839249
277,-211,938,-149,-1.4375,0.375,0.1875,0.6466402,0.7550876,0.06172368,-0.08882209,179,961,-382,-2.0625,0.1875,0.1875,0.2649048,-0.5188188,0.643415,-0.4966585,-59,970,-34,-1.5,1.375,0.25,0.6714393,0.7026879,-0.1467962,-0.1839831
278,-207,939,-147,-1.5625,0.625,0.0625,0.6465616,0.7551554,0.06152196,-0.08895837,182,964,-369,-3.1875,0.9375,0,0.264737,-0.5189556,0.6433468,-0.4966934,-56,968,-33,-1.4375,1.25,0.1875,0.6714246,0.7026615,-0.1469088,-0.1840483
279,-209,940,-149,-1.5,0.3125,0.0625,0.6465529,0.7551621,0.0615999,-0.0889103,187,965,-367,-3,0.875,-0.125,0.2646084,-0.5190951,0.6433153,-0.496657,-64,966,-35,-1.5,1.0625,0.25,0.6713815,0.7026553,-0.147027,-0.1841347
280,-206,936,-153,-1.5625,0.625,0.375,0.6466523,0.7550753,0.06202913,-0.0886259,189,956,-373,-3.125,0.25,-0.4375,0.2644053,-0.519466,0.6432557,-0.4964544,-58,966,-30,-1.75,1.25,0.5625,0.6713971,0.7025713,-0.1472109,-0.1842512
281,-207,935,-152,-1.4375,0.5,0.3125,0.6467038,0.7550352,0.06214421,-0.08851124,188,952,-374,-2.8125,-0.0625,-0.4375,0.2643701,-0.5198106,0.6431146,-0.4962952,-58,969,-39,-1.75,1.125,0.375,0.6714301,0.7025132,-0.14723,-0.184337
282,-212,940,-145,-1.5,0.875,0,0.646775,0.7549597,0.06188165,-0.088818,189,946,-380,-1.8125,-0.375,0.0625,0.2642735,-0.5200998,0.6429977,-0.4961952,-56,970,-34,-1.625,1.5,0.75,0.6715739,0.7024319,-0.1471455,-0.1841909
283,-210,941,-145,-1.375,0.9375,0.3125,0.6468453,0.7548989,0.06209022,-0.08867727,190,943,-383,-1.125,-0.4375,-0.25,0.2642385,-0.5202166,0.6429303,-0.4961787,-58,971,-33,-1.25,1.1875,0.6875,0.6715056,0.7024611,-0.1472384,-0.1842537
284,-212,943,-145,-1.5,0.9375,0.3125,0.6469412,0.7548237,0.0622557,-0.08850136,190,940,-380,-0.375,0.0625,0.25,0.2642953,-0.5203078,0.6427854,-0.4962406,-60,968,-30,-0.8125,1.375,0.375,0.6715624,0.7024056,-0.1472485,-0.1842504
285,-214,938,-143,-1.25,1.375,0.3125,0.6469575,0.7548084,0.0622213,-0.08853696,189,943,-380,-0.0625,0,0.125,0.2644882,-0.520369,0.6425636,-0.4963609,-64,963,-32,-0.8125,1.0625,0.75,0.6716141,0.7023274,-0.1473612,-0.1842702
286,-210,942,-146,-1.0625,1.0625,0.375,0.6469291,0.7548388,0.06235148,-0.08839406,189,950,-378,-0.6875,0.1875,0.0625,0.2648669,-0.5206366,0.6421502,-0.4964133,-69,970,-31,-0.5625,1.375,0.8125,0.6716068,0.7023384,-0.1475148,-0.1841317
287,-211,939,-147,-1.125,1.3125,0.3125,0.6469554,0.7548236,0.06267007,-0.08810471,186,955,-367,-0.6875,-0.1875,-0.25,0.2647457,-0.5203015,0.6423426,-0.4965805,-62,974,-23,-0.875,1.25,0.5625,0.6715102,0.7023683,-0.1476161,-0.1842891
288,-209,937,-150,-1.375,0.9375,0.5625,0.6468667,0.7549091,0.0625221,-0.08812886,187,956,-369,-1.4375,-0.25,0.0625,0.2646882,-0.5199939,0.6425717,-0.4966369,-53,975,-37,-0.5,1,0.9375,0.6714965,0.7023675,-0.147731,-0.1842497
289,-210,942,-150,-1.375,1.25,0.5,0.6468499,0.7549254,0.06245424,-0.08816078,182,959,-371,-1.625,0,-0.1875,0.2648354,-0.5198182,0.6425746,-0.4967384,-72,971,-36,-0.4375,0.9375,0.75,0.6713611,0.7024099,-0.1479727,-0.1843876
