accX_raw,accY_raw,accZ_raw,magX_raw,magY_raw,magZ_raw,gyrX_raw,gyrY_raw,gyrZ_raw,qW_raw,qX_raw,qY_raw,qZ_raw,HDR_AccX,HDR_AccY,HDR_AccZ,gyr_mag
-6,968,-50,265,-67,-199,-1,-0.3125,2.1875,0.6695518,0.7057011,-0.1630713,-0.1646033,0,0,0,2.425450989
-6,976,-53,265,-67,-199,-1.25,-0.4375,2.0625,0.6695518,0.7057176,-0.1631549,-0.164449,0,0,0,2.451083944
-31,971,-56,264,-67,-204,-2.0625,1,1.75,0.6694774,0.7057052,-0.1632558,-0.1647048,0,0,0,2.883817999
-21,966,-54,262,-64,-203,-2.6875,1.8125,2,0.6697198,0.7055813,-0.1630778,-0.1644262,0,0,0,3.808912246
-22,976,-50,259,-66,-209,-3.25,3.0625,1.8125,0.6698816,0.7054292,-0.1631112,-0.1643873,0,0,0,4.819394412
-18,959,-65,259,-66,-209,-4.4375,4.1875,1.5,0.6695744,0.7055342,-0.1635515,-0.1647502,0,0,0,6.283037681
47,930,-39,261,-64,-203,-3.625,6.0625,0.6875,0.6700945,0.7053476,-0.1632453,-0.1637347,0,0,0,7.096984395
10,961,-40,265,-64,-208,-3.6875,3.8125,-0.1875,0.6704551,0.705164,-0.1629968,-0.1632967,0,0,0,5.307350445
-11,976,-59,261,-66,-207,-3.8125,3.25,-0.5,0.6705127,0.7051007,-0.1629696,-0.1633606,0,0,0,5.034645593
-14,974,-52,263,-66,-200,-3.8125,2.1875,-0.6875,0.6708114,0.7049918,-0.1625069,-0.163065,0,0,0,4.448928944
-13,977,-48,263,-66,-200,-3.125,0.8125,-0.1875,0.6709566,0.7049232,-0.1622409,-0.1630286,0,0,0,3.234337258
-35,987,-46,264,-64,-201,-3.125,-0.125,0,0.671239,0.7047,-0.1617789,-0.1632907,0,0,0,3.127499001
-16,975,-44,260,-60,-209,-2.5,0.0625,1,0.6713551,0.7045534,-0.1617981,-0.1634264,0,0,0,2.693307678
-5,957,-45,257,-64,-203,-1.75,0.1875,1.3125,0.6716187,0.7044244,-0.1616805,-0.1630154,0,0,0,2.195521009
-24,977,-26,261,-61,-211,0,0.1875,1.8125,0.671706,0.7043359,-0.1616876,-0.1630311,0,0,0,1.822172467
-28,978,-35,261,-61,-211,0.9375,0.1875,1.9375,0.671527,0.7043841,-0.1619933,-0.1632563,0,0,0,2.160548252
0,981,-48,261,-58,-211,1,0.3125,2.3125,0.6713844,0.7044466,-0.1623545,-0.1632145,0,0,0,2.538762001
-14,963,-54,262,-60,-210,1.1875,0.5,2.625,0.6710499,0.7046094,-0.1628517,-0.1633921,0,0,0,2.924171891
0,968,-43,258,-68,-205,1.625,0.625,2.25,0.6710956,0.704635,-0.1629294,-0.1630163,0,0,0,2.844951669
-16,967,-57,261,-67,-203,1.125,0.3125,2.125,0.6707386,0.7048597,-0.163313,-0.16313,0,0,0,2.424645593
-7,964,-53,261,-67,-203,0.875,0.5,2,0.6708015,0.7049278,-0.1632996,-0.1625899,0,0,0,2.239559108
10,967,-49,260,-64,-199,0.875,0.5,1.25,0.6709166,0.705025,-0.1631013,-0.1618911,0,0,0,1.605654072
-8,970,-52,265,-61,-205,1.0625,0.625,0.9375,0.6708521,0.7051362,-0.1630916,-0.1616836,0,0,0,1.548688962
-5,972,-48,261,-61,-206,1.4375,0.5,0.8125,0.6707063,0.7052857,-0.163134,-0.1615935,0,0,0,1.725271718
-13,977,-61,261,-61,-206,1.1875,0.9375,0.6875,0.6704992,0.7054472,-0.1632593,-0.1616213,0,0,0,1.661841975
-7,954,-65,261,-63,-201,-0.5,0.4375,0.5,0.6702786,0.7056344,-0.1634792,-0.1614969,0,0,0,0.831508418
1,971,-60,264,-58,-207,-0.3125,0.5625,0.25,0.6701844,0.7057039,-0.1635943,-0.1614679,0,0,0,0.690335064
-7,971,-52,258,-62,-202,-0.4375,1.0625,-0.125,0.6701396,0.7057769,-0.1635713,-0.161358,0,0,0,1.155827626
-9,969,-63,258,-62,-202,-0.875,1,0,0.6699947,0.7058143,-0.1637354,-0.1616293,0,0,0,1.328768227
-31,979,-43,261,-66,-212,-0.8125,1.5625,0.375,0.6699964,0.705716,-0.1636319,-0.1621553,0,0,0,1.800607536
-20,976,-40,264,-64,-206,-0.375,1.6875,0.9375,0.6701514,0.7056617,-0.1634118,-0.1619732,0,0,0,1.96651659
-2,971,-52,267,-64,-205,-0.1875,1.875,1,0.670188,0.7057461,-0.1633275,-0.1615383,0,0,0,2.133256021
0,965,-61,266,-66,-196,-0.1875,2,0.6875,0.670136,0.7059226,-0.1632039,-0.1611068,0,0,0,2.123160969
-5,967,-73,267,-67,-195,-0.875,2.0625,0.125,0.6699712,0.7062178,-0.1630759,-0.1606276,0,0,0,2.243915384
-15,969,-61,267,-67,-195,-1.375,1.625,-0.125,0.6700282,0.7062986,-0.1626801,-0.1604358,0,0,0,2.132340264
4,976,-57,267,-70,-209,-1.3125,2.125,0,0.6699123,0.7063222,-0.1629319,-0.1605604,0,0,0,2.49765515
5,960,-46,267,-67,-206,-1.1875,1.875,-0.4375,0.6699306,0.7063312,-0.1629486,-0.1604275,0,0,0,2.262120134
-10,967,-62,267,-65,-202,-2.1875,1.625,-1,0.6698288,0.7064203,-0.1629441,-0.1604646,0,0,0,2.90271963
-9,968,-52,267,-65,-202,-1.625,1.375,-1,0.6698935,0.7064153,-0.1627924,-0.1603708,0,0,0,2.351860965
-12,972,-51,262,-65,-203,-1.25,0.875,-0.875,0.6699869,0.7063944,-0.162574,-0.1602944,0,0,0,1.75890591
-16,976,-56,266,-67,-201,-1.4375,0.5625,-0.8125,0.6699638,0.7064282,-0.1624137,-0.1604038,0,0,0,1.744410717
-24,976,-48,264,-65,-205,-1.125,0.4375,-0.5625,0.670049,0.7063778,-0.1621633,-0.1605241,0,0,0,1.331704735
-1,971,-52,264,-65,-205,-1.1875,0.875,-0.4375,0.6700817,0.7063818,-0.1621644,-0.1603683,0,0,0,1.538566703
-10,970,-60,263,-62,-202,-1.5625,1,-1.0625,0.6700132,0.7064411,-0.1620896,-0.1604685,0,0,0,2.137828922
-13,975,-53,268,-59,-205,-1.375,1.125,-0.8125,0.670035,0.7064441,-0.1619647,-0.1604909,0,0,0,1.953562451
4,972,-57,266,-61,-203,-1.875,0.4375,-0.4375,0.6700544,0.7064679,-0.1619883,-0.1602814,0,0,0,1.974446125
-6,966,-60,263,-59,-205,-1.5625,0,-0.9375,0.6699142,0.7064744,-0.1621004,-0.1607247,0,0,0,1.822172467
-21,970,-51,263,-59,-205,-1.3125,-0.1875,-0.125,0.6699081,0.7064664,-0.1620436,-0.1608425,0,0,0,1.331704735
-3,972,-47,269,-64,-203,-0.625,-0.5,-0.0625,0.6700089,0.7064568,-0.1619217,-0.1605873,0,0,0,0.802827036
-12,977,-49,263,-58,-202,-0.4375,-0.3125,0.1875,0.6699743,0.7064864,-0.1618467,-0.160677,0,0,0,0.569402099
-28,970,-49,264,-60,-203,-0.125,0,0.75,0.6701723,0.7064112,-0.1615196,-0.160511,0,0,0,0.760345316
-1,981,-39,266,-64,-204,1.625,-0.25,1.9375,0.6702173,0.7064485,-0.161531,-0.1601472,0,0,0,2.541068919
-19,982,-50,266,-64,-204,3.0625,-0.25,2.0625,0.6699856,0.7066675,-0.1614178,-0.1602644,0,0,0,3.700717836
-31,982,-36,265,-63,-200,4.25,-0.6875,2.9375,0.6699212,0.7067968,-0.1612451,-0.1601372,0,0,0,5.211915435
-14,967,-57,270,-61,-204,5.3125,-0.25,3.875,0.6693656,0.7072751,-0.1618148,-0.159774,0,0,0,6.580332913
-3,970,-77,270,-62,-198,4.8125,1.1875,3.375,0.6689097,0.7076983,-0.1621077,-0.1595115,0,0,0,5.996743908
-27,971,-67,270,-62,-198,4.75,1.6875,3.625,0.6682398,0.7082187,-0.1624833,-0.1596278,0,0,0,6.208927544
-3,962,-89,266,-68,-202,3.8125,3.0625,3,0.667644,0.708648,-0.1631764,-0.1595087,0,0,0,5.737077871
27,934,-116,265,-65,-202,0.9375,3.25,1.5,0.6666235,0.7093492,-0.164542,-0.1592573,0,0,0,3.700190029
24,949,-101,265,-61,-198,-1.3125,2.6875,0.0625,0.6663612,0.7095629,-0.1649275,-0.1590042,0,0,0,2.991524486
4,956,-77,264,-60,-198,-4.1875,1.8125,-2.1875,0.6663451,0.7095831,-0.1649198,-0.158989,0,0,0,5.060184656
16,963,-75,264,-60,-198,-5.25,1.8125,-2.9375,0.6665614,0.7094868,-0.1647402,-0.1586986,0,0,0,6.283037681
-12,959,-59,263,-61,-195,-7.25,2.1875,-4.875,0.6670662,0.7091786,-0.1638812,-0.1588442,0,0,0,9.006291204
-12,978,-44,264,-63,-199,-7.375,2.25,-5.4375,0.6676135,0.7088339,-0.1630396,-0.1589492,0,0,0,9.435016229
-14,980,-37,266,-63,-202,-7.6875,2.1875,-5.125,0.6685493,0.7082196,-0.1617792,-0.1590423,0,0,0,9.494653101
-14,973,-34,266,-63,-202,-7.0625,1.625,-4.875,0.669162,0.7078381,-0.1610442,-0.1589095,0,0,0,8.734137407
-6,967,-60,268,-58,-203,-5.9375,0.875,-5,0.6695576,0.7075953,-0.1603159,-0.1590606,0,0,0,7.811499936
-27,975,-52,268,-62,-192,-5.25,0.1875,-5,0.6698452,0.7074765,-0.1595208,-0.1591774,0,0,0,7.252424164
-15,980,-42,271,-56,-198,-3.3125,-0.5,-4.4375,0.6701915,0.7073261,-0.1585591,-0.1593497,0,0,0,5.560041592
-21,962,-55,268,-56,-207,-3.4375,0,-4.4375,0.67009,0.7072989,-0.1585643,-0.1598909,0,0,0,5.61318203
-35,967,-58,269,-57,-204,-4.0625,0.25,-4.25,0.6700357,0.7072243,-0.1583972,-0.1606123,0,0,0,5.88463306
-28,968,-54,269,-57,-204,-4.5,0.0625,-3.8125,0.6700656,0.7071486,-0.1582458,-0.1609694,0,0,0,5.898225369
-8,976,-61,271,-54,-205,-4.25,0.5,-3.8125,0.6704512,0.706919,-0.157725,-0.1608838,0,0,0,5.731287486
-20,966,-61,271,-61,-204,-4.5625,0.8125,-3.75,0.6704438,0.7068669,-0.1576161,-0.1612499,0,0,0,5.961464795
-13,965,-65,269,-59,-212,-5.125,0.625,-3.5625,0.6704518,0.7066948,-0.157723,-0.1618647,0,0,0,6.272771018
-22,974,-74,269,-59,-212,-5.75,0.3125,-3.8125,0.6704057,0.7065935,-0.1577283,-0.1624916,0,0,0,6.906179298
-13,973,-55,271,-63,-202,-5.75,0,-3.1875,0.6707604,0.706337,-0.1571234,-0.162729,0,0,0,6.574393983
-12,968,-59,268,-55,-195,-6.0625,-0.625,-2.9375,0.6709987,0.7062139,-0.1567645,-0.1626273,0,0,0,6.765606957
-19,976,-50,269,-62,-195,-5.1875,-0.5,-3.1875,0.67151,0.7059631,-0.1558701,-0.1624655,0,0,0,6.109035317
-36,985,-10,269,-62,-195,-4.4375,-0.9375,-3.125,0.6721467,0.7056087,-0.1549341,-0.1622672,0,0,0,5.507806959
-24,976,-37,272,-57,-205,-3.0625,-0.5,-2.375,0.672498,0.7053768,-0.1543897,-0.1623388,0,0,0,3.907624758
-34,976,-31,269,-56,-202,-2.5,-0.6875,-1.9375,0.6727316,0.7052373,-0.1539313,-0.1624124,0,0,0,3.236751844
-34,974,-31,270,-55,-205,-1,-1,-1.1875,0.6728158,0.7051669,-0.1536404,-0.1626441,0,0,0,1.846660838
-3,968,-38,273,-55,-202,0.0625,-1.25,-0.75,0.6728854,0.7051889,-0.1534793,-0.1624128,0,0,0,1.459077191
-23,973,-56,273,-55,-202,0.8125,-1.8125,-0.5,0.6725413,0.7053818,-0.1537863,-0.1627098,0,0,0,2.048246201
-23,971,-45,270,-60,-211,0.6875,-2.0625,-0.5625,0.6723725,0.7054002,-0.1540842,-0.1630457,0,0,0,2.245655528
-13,957,-67,274,-57,-208,0.0625,-2.0625,-0.875,0.6718182,0.7056869,-0.1548305,-0.1633824,0,0,0,2.241302635
-20,966,-55,272,-55,-209,-0.5,-1.9375,-1.375,0.6714808,0.705806,-0.1551967,-0.1639067,0,0,0,2.427865575
-19,965,-61,274,-58,-205,-2,-0.6875,-1.8125,0.6712394,0.7058944,-0.1554338,-0.1642898,0,0,0,2.785284994
-18,968,-57,274,-58,-205,-2.875,-0.8125,-1.9375,0.6711529,0.7058975,-0.1555157,-0.1645524,0,0,0,3.560854883
-19,961,-62,276,-61,-205,-4.25,-0.5625,-3.0625,0.6710762,0.7058985,-0.1555728,-0.1648067,0,0,0,5.268568354
-26,962,-51,273,-58,-203,-4.375,-0.625,-3.125,0.6713289,0.7057186,-0.1551339,-0.1649613,0,0,0,5.412658774
-26,976,-37,273,-56,-206,-4.125,-0.4375,-3.125,0.6715223,0.7055573,-0.1548039,-0.1651745,0,0,0,5.193520603
-32,977,-38,273,-56,-206,-4.0625,-0.375,-2.6875,0.6719185,0.7053106,-0.1540798,-0.1652934,0,0,0,4.885405561
-23,971,-31,273,-59,-201,-3.4375,-0.625,-2.375,0.6723912,0.7050623,-0.1535627,-0.1649117,0,0,0,4.224648654
-29,982,-27,273,-60,-207,-3.1875,-1.0625,-2.375,0.6724485,0.7049128,-0.1534792,-0.1653937,0,0,0,4.114570148
-25,964,-45,269,-55,-212,-2.75,-0.6875,-2.375,0.6724561,0.7048095,-0.1535686,-0.16572,0,0,0,3.698078048
-28,971,-40,269,-55,-212,-2.3125,-0.75,-2.4375,0.6726367,0.7046724,-0.15331,-0.1658093,0,0,0,3.442609838
-23,968,-39,272,-54,-205,-2.1875,-0.8125,-2.5,0.6726691,0.7046134,-0.1532446,-0.1659891,0,0,0,3.419841005
-26,968,-51,272,-55,-213,-2.3125,-0.875,-2.4375,0.6724709,0.7046104,-0.1533963,-0.1666635,0,0,0,3.471986103
-25,972,-47,274,-55,-205,-3,-1.125,-2.5,0.6725261,0.7045774,-0.1532599,-0.1667057,0,0,0,4.063942052
-24,965,-46,270,-58,-207,-3.125,-0.375,-2.8125,0.6724836,0.7045323,-0.1532966,-0.1670335,0,0,0,4.220948501
-34,963,-42,270,-58,-207,-3.3125,-0.5625,-2.625,0.6726231,0.7044111,-0.1530503,-0.1672087,0,0,0,4.263764475
-25,962,-44,275,-57,-208,-2.9375,0.1875,-2.625,0.6725664,0.7044398,-0.1528702,-0.167481,0,0,0,3.943943141
-19,963,-60,278,-53,-203,-3.4375,0.25,-2.9375,0.6725285,0.7045096,-0.1526999,-0.1674949,0,0,0,4.528555233
-32,965,-27,274,-64,-210,-3.25,0.0625,-2.9375,0.6727066,0.7043052,-0.1524138,-0.1678987,0,0,0,4.381245542
-42,969,-37,272,-59,-206,-2.9375,0,-2.6875,0.6728206,0.7042226,-0.1521212,-0.168054,0,0,0,3.981402077
-26,972,-36,271,-56,-212,-1.8125,0,-2.6875,0.672848,0.7041491,-0.1519799,-0.1683799,0,0,0,3.24157562
-37,966,-42,271,-56,-212,-1.125,-0.0625,-2.0625,0.6728005,0.7041224,-0.1519311,-0.1687249,0,0,0,2.35019946
-48,972,-41,274,-54,-201,-0.4375,0.5,-1.625,0.6728863,0.704218,-0.1511953,-0.1686446,0,0,0,1.755571488
-28,961,-33,270,-54,-205,0.25,1.1875,-1.4375,0.6727149,0.7043718,-0.1511711,-0.1687079,0,0,0,1.881239618
-15,961,-60,275,-58,-207,0.75,1.4375,-1.5625,0.6722798,0.7047219,-0.1514108,-0.1687654,0,0,0,2.251735442
-19,963,-76,275,-58,-207,-0.875,1.6875,-1.6875,0.6718571,0.7049934,-0.1517287,-0.1690293,0,0,0,2.541837426
-45,971,-49,276,-61,-204,-1.875,1.5625,-1.875,0.6717488,0.7050969,-0.1514622,-0.1692668,0,0,0,3.077768063
-26,982,-33,274,-53,-204,-2.8125,1.0625,-2,0.6719934,0.7049922,-0.1511418,-0.1690177,0,0,0,3.610964206
-35,967,-50,275,-55,-204,-4.125,-0.5,-2.1875,0.6721174,0.7048916,-0.1509044,-0.1691563,0,0,0,4.695825939
-38,976,-21,275,-55,-204,-4.4375,-0.4375,-2.1875,0.6726372,0.7045922,-0.1502084,-0.1689576,0,0,0,4.966685892
-47,984,-21,275,-55,-204,-4.125,-0.1875,-2.3125,0.6732497,0.7041633,-0.1494027,-0.16902,0,0,0,4.732698754
-37,965,-32,273,-57,-215,-3.875,0,-2.4375,0.6732996,0.7040051,-0.1495438,-0.1693556,0,0,0,4.577885019
-18,970,-34,273,-56,-208,-4.125,-0.5,-2.9375,0.6735905,0.7037703,-0.1493762,-0.169322,0,0,0,5.088666942
-39,968,-47,279,-55,-216,-4.5625,-0.875,-3.375,0.6735806,0.7036443,-0.149442,-0.169826,0,0,0,5.742182185
-30,967,-56,279,-55,-216,-4.375,-1.0625,-3.5625,0.6735325,0.7034869,-0.1495624,-0.1705617,0,0,0,5.741161686
-49,966,-30,275,-58,-212,-4,-1.0625,-3.5,0.6736087,0.7033384,-0.1494397,-0.17098,0,0,0,5.420231199
-41,969,-26,272,-55,-215,-1.875,-1.5625,-3,0.6737624,0.7030876,-0.1492012,-0.1716134,0,0,0,3.867432126
-41,962,-35,276,-52,-220,-0.5625,-1.3125,-2.375,0.6736445,0.7030662,-0.1494641,-0.1719343,0,0,0,2.77122491
-42,972,-51,273,-52,-212,-1.25,-1.1875,-2.625,0.6733294,0.7031282,-0.14975,-0.1726652,0,0,0,3.140586132
-50,969,-47,273,-52,-212,-1.5625,-0.875,-2.6875,0.6731428,0.7031565,-0.1498696,-0.1731729,0,0,0,3.229502671
-34,962,-42,277,-56,-216,-2.4375,-0.1875,-2.375,0.6729593,0.70314,-0.1500999,-0.1737525,0,0,0,3.408399551
-38,958,-53,274,-57,-219,-3.125,0.5,-2.625,0.6727479,0.7031404,-0.1504618,-0.1742561,0,0,0,4.111721051
-48,964,-42,275,-58,-217,-3.375,0.5,-2.375,0.6725197,0.7030803,-0.1507987,-0.175086,0,0,0,4.157072287
-40,967,-35,275,-58,-217,-3.5,0.5625,-2.3125,0.672623,0.702957,-0.1507207,-0.1752513,0,0,0,4.232500738
-44,961,-45,277,-51,-212,-3.9375,0,-2.3125,0.6726099,0.7029132,-0.1506963,-0.175498,0,0,0,4.566351114
-46,972,-36,274,-54,-212,-3,0.0625,-2.375,0.672736,0.7027785,-0.1505749,-0.1756584,0,0,0,3.826817379
-44,968,-38,277,-56,-221,-3.8125,-0.375,-2.5,0.6728094,0.7025957,-0.1506452,-0.1760481,0,0,0,4.574470598
-46,967,-38,279,-53,-221,-1.625,0.375,-1.25,0.6733445,0.7018775,-0.1491857,-0.1780978,0,0,0,2.0841665
-61,962,-48,275,-51,-216,-1.625,0.4375,-1.375,0.673052,0.7019649,-0.1494519,-0.1786348,0,0,0,2.173167331
-44,968,-42,275,-51,-216,-2.0625,0.75,-1.0625,0.6730332,0.7019489,-0.1494875,-0.1787388,0,0,0,2.43830115
-46,970,-34,280,-53,-228,-2.375,0.6875,-1.375,0.6729389,0.7018072,-0.149889,-0.1793127,0,0,0,2.829117574
-42,967,-41,281,-49,-221,-2.625,0.1875,-1.25,0.6729663,0.7017469,-0.1499783,-0.1793715,0,0,0,2.913465505
-61,971,-31,279,-53,-219,-3.25,0.125,-1.75,0.6730616,0.7015812,-0.1498389,-0.1797782,0,0,0,3.693321676
-55,963,-24,279,-53,-219,-3.125,0.5,-1.625,0.6732013,0.7014342,-0.1496822,-0.1799596,0,0,0,3.557562368
-57,966,-32,278,-55,-221,-2.8125,1.4375,-1.5,0.6732765,0.7013069,-0.1495373,-0.1802941,0,0,0,3.496650183
-54,967,-31,279,-49,-219,-2.375,1.6875,-1.5625,0.6733406,0.7012752,-0.1494456,-0.1802545,0,0,0,3.306007789
-68,966,-31,276,-46,-213,-2.0625,1.875,-1.375,0.6733824,0.7012829,-0.1491249,-0.1803335,0,0,0,3.10807919
-30,970,-24,276,-46,-213,-1.5625,1.5,-1.3125,0.6735435,0.7012342,-0.1487811,-0.1802052,0,0,0,2.532599949
-48,972,-33,280,-49,-217,-1.3125,1.625,-1,0.6736001,0.7012373,-0.1485902,-0.1801389,0,0,0,2.315875914
-53,978,-38,279,-52,-218,-1.6875,1.3125,-0.75,0.6735612,0.7012493,-0.1486217,-0.180212,0,0,0,2.26557112
-50,970,-36,273,-53,-213,-1.9375,0.625,-0.0625,0.6734802,0.7012732,-0.1486998,-0.1803572,0,0,0,2.036771342
-48,959,-41,276,-48,-212,-2.1875,0.875,0,0.6734652,0.7013133,-0.1487104,-0.1802486,0,0,0,2.356009603
-40,966,-38,276,-48,-212,-1.9375,0.375,0,0.6734727,0.7013182,-0.1488372,-0.1800966,0,0,0,1.973456675
-58,972,-26,276,-49,-221,-1.1875,0,-0.625,0.6734373,0.7012647,-0.1489371,-0.1803549,0,0,0,1.34193191
-72,976,-23,279,-46,-210,-1.0625,0,-0.25,0.6735541,0.7012792,-0.1484234,-0.1802854,0,0,0,1.091515575
-47,971,-27,277,-55,-215,-1.4375,0.1875,-0.125,0.6736451,0.7012191,-0.148336,-0.1802512,0,0,0,1.455055841
-60,970,-27,279,-53,-218,-1.625,0.0625,-0.1875,0.6738086,0.7010951,-0.1481584,-0.1802686,0,0,0,1.636975107
-50,969,-20,279,-53,-218,-1.25,0.4375,-0.3125,0.6740362,0.7010004,-0.1477929,-0.1800861,0,0,0,1.360721316
-44,973,-25,285,-53,-214,-0.6875,1.1875,-0.375,0.6742592,0.7009956,-0.1472683,-0.1796992,0,0,0,1.422475835
-50,970,-49,284,-51,-218,-0.5,1.125,-0.6875,0.6740992,0.7011193,-0.1473579,-0.179743,0,0,0,1.410064272
-50,963,-42,281,-56,-219,-0.5625,1,-0.4375,0.6738756,0.7012488,-0.147562,-0.1799092,0,0,0,1.227930169
-65,971,-30,281,-56,-219,-0.5,1.0625,-0.625,0.6737492,0.7012923,-0.1476651,-0.1801283,0,0,0,1.330237291
-61,967,-53,280,-50,-223,-1.6875,1.0625,-1,0.6733513,0.7014509,-0.1482715,-0.1804999,0,0,0,2.230821037
-49,963,-34,276,-52,-218,-2.25,0.9375,-0.9375,0.673355,0.7013932,-0.1482698,-0.1807114,0,0,0,2.611572802
-62,970,-32,276,-50,-218,-2.4375,1.0625,-1,0.6734542,0.7012743,-0.1481811,-0.1808762,0,0,0,2.840829544
-56,963,-38,276,-50,-218,-2.5625,1.125,-0.75,0.6733745,0.7012627,-0.1483359,-0.1810909,0,0,0,2.897331747
-58,971,-31,277,-52,-221,-2.125,1.3125,-0.8125,0.6734592,0.7011294,-0.148261,-0.181353,0,0,0,2.626487674
-72,971,-23,276,-52,-219,-2.125,1,-0.625,0.6735613,0.7010256,-0.1480129,-0.1815779,0,0,0,2.430277762
-52,967,-28,276,-48,-215,-1.0625,1.25,-0.0625,0.6736363,0.7010198,-0.1479055,-0.1814091,0,0,0,1.641740692
-60,968,-28,279,-51,-218,-1.125,0.9375,0,0.6736666,0.70101,-0.1478292,-0.1813972,0,0,0,1.464421814
-50,967,-30,279,-51,-218,-0.5,1.25,0.25,0.6737036,0.7010283,-0.1477804,-0.1812285,0,0,0,1.369306394
-59,971,-30,282,-55,-216,-0.4375,0.9375,0.125,0.6735926,0.7011414,-0.1477648,-0.1812162,0,0,0,1.04208325
-55,973,-40,279,-47,-217,-0.3125,1.1875,0.1875,0.6734554,0.7012384,-0.1478367,-0.1812925,0,0,0,1.242162932
-49,968,-38,284,-48,-221,-0.375,1.25,0.3125,0.6732649,0.7013559,-0.1480565,-0.1813659,0,0,0,1.34193191
-54,966,-20,279,-46,-215,-0.9375,1.75,-0.3125,0.6733562,0.7013662,-0.1479246,-0.1810945,0,0,0,2.009741899
-59,968,-37,279,-46,-215,-1.5625,1.5625,-0.5,0.6734596,0.7014245,-0.1474842,-0.1808432,0,0,0,2.26557112
-58,976,-27,288,-52,-212,-1.5,2.25,-0.625,0.6736246,0.7014364,-0.1469886,-0.180586,0,0,0,2.775450414
-51,975,-28,284,-53,-212,-1.5625,2.5,-0.5,0.6737268,0.7015067,-0.1466061,-0.1802422,0,0,0,2.990218428
-54,970,-32,283,-53,-207,-2.1875,2.125,-0.4375,0.6737968,0.7015793,-0.1462956,-0.1799501,0,0,0,3.080939386
-58,961,-36,283,-53,-207,-2.3125,2.125,-0.5625,0.673792,0.7016876,-0.1460189,-0.1797702,0,0,0,3.190562255
-43,958,-43,279,-48,-210,-2.375,1.4375,-0.25,0.673753,0.7017558,-0.1460098,-0.179658,0,0,0,2.78738789
-49,965,-37,279,-49,-212,-1.9375,1.5,-0.9375,0.6737165,0.7018104,-0.1459059,-0.1796659,0,0,0,2.623511483
-48,975,-26,274,-49,-211,-1.1875,0.8125,-0.4375,0.6738415,0.7017528,-0.1456996,-0.1795891,0,0,0,1.503901177
-55,970,-22,275,-50,-205,-0.9375,0.8125,-0.1875,0.67392,0.7017971,-0.1453653,-0.1793922,0,0,0,1.254678744
-63,964,-34,275,-50,-205,-0.8125,0.5,-0.1875,0.6739401,0.7018433,-0.1452201,-0.1792541,0,0,0,0.972271824
-47,970,-21,281,-52,-213,-0.625,0.5625,-0.3125,0.6740528,0.7018338,-0.1449881,-0.1790546,0,0,0,0.897043756
-55,970,-34,281,-48,-213,-0.5,0.875,-0.5,0.6740623,0.7018669,-0.1448515,-0.1790001,0,0,0,1.125
-56,971,-24,282,-49,-218,-0.3125,1.625,0,0.6740724,0.7018687,-0.1448135,-0.1789856,0,0,0,1.654775287
-57,968,-28,279,-49,-219,-0.5,1.1875,-0.0625,0.6739837,0.7018814,-0.1449147,-0.1791878,0,0,0,1.289985465
-56,967,-38,279,-49,-219,-0.5,1.625,-0.125,0.6738002,0.7019876,-0.1452063,-0.1792258,0,0,0,1.704772712
-48,967,-31,278,-44,-214,-1,0.9375,-0.1875,0.6737534,0.702028,-0.1452425,-0.1792139,0,0,0,1.383496476
-57,966,-35,281,-52,-218,-0.9375,1.25,0,0.6736281,0.7020649,-0.1454495,-0.1793726,0,0,0,1.5625
-55,966,-30,279,-49,-213,-0.875,0.5625,-0.1875,0.6735295,0.7021176,-0.14543,-0.1795525,0,0,0,1.056970908
-42,964,-47,281,-54,-226,-1,0.9375,0,0.673289,0.7021612,-0.1459933,-0.1798265,0,0,0,1.370732012
-57,963,-38,281,-54,-226,-1.1875,0.8125,0.25,0.6731411,0.7021265,-0.1463671,-0.1802117,0,0,0,1.460415181
-68,972,-28,280,-50,-219,-1.1875,0.9375,-0.0625,0.6732174,0.7020408,-0.1463736,-0.1802547,0,0,0,1.51425518
-53,970,-34,273,-48,-210,-0.9375,1.3125,-0.125,0.673271,0.702055,-0.1462603,-0.1800914,0,0,0,1.617772388
-63,974,-26,278,-56,-213,-0.8125,1.1875,0,0.6733544,0.7020282,-0.1460299,-0.1800707,0,0,0,1.438858054
-58,974,-26,278,-56,-213,-0.875,1.125,0.25,0.6734029,0.7020218,-0.1459435,-0.1799847,0,0,0,1.446979613
