accX_raw,accY_raw,accZ_raw,magX_raw,magY_raw,magZ_raw,gyrX_raw,gyrY_raw,gyrZ_raw,qW_raw,qX_raw,qY_raw,qZ_raw,HDR_AccX,HDR_AccY,HDR_AccZ
-211,938,-144,356,-45,-19,-1.5,0.75,0.1875,0.647342,0.7544773,0.06157719,-0.08899769,0,0,0
-209,940,-148,352,-41,-16,-1.375,0.75,0.125,0.6473721,0.7544541,0.0617187,-0.08887641,0,0,0
-212,939,-146,350,-43,-21,-1.4375,0.625,0.0625,0.647361,0.7544577,0.06158545,-0.08902011,0,0,0
-210,938,-145,347,-42,-15,-1.25,0.875,0.375,0.6473854,0.7544337,0.06170993,-0.08895995,0,0,0
-211,945,-145,347,-42,-15,-1.0625,0.9375,0.0625,0.6474463,0.7543879,0.06184064,-0.0888139,0,0,0
-209,940,-144,347,-48,-17,-1.1875,0.75,0.4375,0.6474423,0.7543879,0.06174239,-0.08891175,0,0,0
-211,937,-149,344,-42,-23,-1.0625,0.875,0.375,0.6473664,0.7544492,0.0614592,-0.08913875,0,0,0
-211,938,-148,346,-34,-11,-1.4375,1.0625,0.3125,0.6473358,0.754479,0.06166737,-0.0889663,0,0,0
-212,938,-148,346,-34,-11,-1.375,0.75,0.3125,0.6473526,0.7544737,0.06207506,-0.0886047,0,0,0
-210,938,-150,349,-42,-11,-1.375,0.875,0.3125,0.6473719,0.7544618,0.06231591,-0.08839592,0,0,0
-210,940,-146,347,-43,-12,-1.5,0.75,0.25,0.6474414,0.7544088,0.06263993,-0.08810937,0,0,0
-206,943,-143,344,-36,-15,-1.5,0.5,0.375,0.6475559,0.7543164,0.06291133,-0.08786586,0,0,0
-212,941,-142,347,-38,-17,-1.625,0.75,0,0.6476315,0.7542487,0.06307374,-0.08777228,0,0,0
-208,938,-145,347,-38,-17,-1.5,0.6875,0.1875,0.6476754,0.7542145,0.06325065,-0.08761591,0,0,0
-211,935,-146,350,-41,-11,-1.3125,0.8125,0.375,0.6476787,0.7542183,0.06356885,-0.0873281,0,0,0
-209,935,-148,348,-41,-11,-1.4375,0.6875,0.125,0.6476761,0.7542238,0.06376457,-0.08715644,0,0,0
-208,938,-146,346,-41,-20,-1.1875,0.75,0.1875,0.647683,0.7542146,0.06360707,-0.08730026,0,0,0
-211,940,-145,351,-42,-12,-1.3125,0.6875,0.5,0.6477022,0.7542017,0.0637811,-0.08714198,0,0,0
-211,939,-148,351,-42,-12,-1.3125,0.625,0.4375,0.6476995,0.7542142,0.06392521,-0.0869475,0,0,0
-207,940,-147,349,-44,-12,-1.5,0.75,-0.0625,0.6477307,0.7541866,0.06411245,-0.08681661,0,0,0
-206,935,-151,350,-44,-18,-1.5625,0.8125,0.0625,0.6476533,0.7542452,0.06385674,-0.08707324,0,0,0
-206,937,-145,343,-43,-17,-1.5,0.625,0.125,0.6476694,0.7542346,0.06381473,-0.0870763,0,0,0
-211,939,-146,344,-43,-16,-1.75,0.75,0,0.6477258,0.7541814,0.06388631,-0.08706448,0,0,0
-210,937,-149,344,-43,-16,-1.5,1,0.1875,0.6477492,0.7541648,0.06401714,-0.08693812,0,0,0
-205,937,-147,345,-46,-9,-1.6875,0.8125,0.125,0.6477763,0.7541512,0.06427723,-0.08666182,0,0,0
-211,938,-144,351,-44,-13,-1.5,0.75,0.125,0.6478328,0.7541012,0.06445687,-0.08654208,0,0,0
-211,943,-143,348,-48,-18,-1.4375,0.8125,0,0.6479129,0.7540311,0.06448963,-0.08652853,0,0,0
-213,939,-140,348,-48,-18,-1.5625,0.8125,0.1875,0.6479501,0.753995,0.06456162,-0.08651095,0,0,0
-211,942,-147,346,-36,-15,-1.25,0.6875,0.0625,0.6479753,0.7539702,0.06473573,-0.08640773,0,0,0
-210,938,-145,350,-35,-17,-1.5,0.9375,-0.125,0.6480113,0.7539366,0.06482939,-0.08636124,0,0,0
-210,938,-147,345,-42,-7,-1.5625,0.75,0.1875,0.6480877,0.7538791,0.0654025,-0.08585583,0,0,0
-210,942,-144,348,-43,-7,-1.4375,0.875,0.0625,0.6481668,0.7538154,0.06581226,-0.08550416,0,0,0
-210,943,-146,348,-43,-7,-1.375,0.75,0.375,0.6482638,0.753738,0.06626469,-0.08510017,0,0,0
-210,937,-147,348,-46,-12,-1.375,1,0.3125,0.64828,0.7537238,0.06638569,-0.0850088,0,0,0
-212,939,-143,349,-39,-7,-1.25,0.8125,0.375,0.6483632,0.7536546,0.06701371,-0.08449358,0,0,0
-209,937,-142,350,-43,-18,-1.25,1.0625,0.3125,0.6483811,0.7536413,0.06692092,-0.08454781,0,0,0
-211,937,-147,347,-43,-18,-1,1.125,0.25,0.648294,0.7537166,0.06662603,-0.08477698,0,0,0
-210,936,-148,347,-43,-18,-1.375,0.9375,0.0625,0.6482473,0.7537532,0.06645365,-0.08494348,0,0,0
-207,941,-148,348,-41,-14,-1.0625,0.625,0.125,0.6482176,0.753782,0.06646818,-0.08490486,0,0,0
-212,938,-143,347,-40,-11,-1,0.625,0.0625,0.6482506,0.7537528,0.0666825,-0.08474216,0,0,0
-210,939,-146,346,-35,-9,-1.0625,0.5625,0,0.6482798,0.7537275,0.06708926,-0.08442312,0,0,0
-212,941,-146,346,-35,-9,-1.25,0.625,0.1875,0.6482922,0.7537154,0.06720676,-0.08434217,0,0,0
-210,940,-145,349,-42,-17,-1.25,0.9375,0.25,0.6482519,0.7537556,0.06703758,-0.0844277,0,0,0
-208,935,-149,346,-44,-13,-1.5,0.75,0.4375,0.6482046,0.7537995,0.06696698,-0.08445477,0,0,0
-208,936,-148,350,-43,-18,-1.25,0.625,0.0625,0.6481379,0.7538552,0.06672899,-0.08465681,0,0,0
-208,940,-146,350,-43,-18,-1.3125,0.25,0,0.6481442,0.7538494,0.06669824,-0.08468483,0,0,0
-209,941,-142,345,-37,-13,-1.1875,0.1875,-0.0625,0.648202,0.7537978,0.06685627,-0.08457754,0,0,0
-208,939,-144,347,-42,-15,-1.1875,0.25,0,0.6482313,0.7537687,0.0668818,-0.05968094,0,0,0
-206,929,-160,343,-39,-20,-1.5,0.8125,0.0625,0.6480802,0.7538921,0.06489126,-0.08618461,0,0,0
-220,941,-144,349,-41,-21,-1.4375,0.25,0.125,0.648091,0.7538703,0.06464347,-0.08648092,0,0,0
-212,940,-148,347,-46,-15,-1.5,0.1875,0.125,0.6480971,0.7538624,0.06463283,-0.08651247,0,0,0
-209,943,-145,347,-46,-15,-1.6875,0.4375,0.3125,0.6481727,0.7537901,0.06456693,-0.08662392,0,0,0
-210,940,-145,345,-45,-20,-1.5625,0.5,0.125,0.6481913,0.7537735,0.06449827,-0.08668064,0,0,0
-211,943,-144,343,-40,-17,-1.375,0.625,0.0625,0.6482614,0.7537046,0.0646985,-0.0866064,0,0,0
-211,940,-144,345,-41,-15,-1.1875,0.875,0.4375,0.6482653,0.753702,0.06479321,-0.08652925,0,0,0
-209,937,-147,347,-43,-16,-1.625,1.0625,0.125,0.648267,0.7537022,0.06483238,-0.08648532,0,0,0
-210,938,-146,347,-43,-16,-1.3125,0.875,0.125,0.6482196,0.7537422,0.0646073,-0.08665993,0,0,0
-208,937,-147,344,-44,-24,-1.25,0.6875,0.1875,0.6481398,0.7538126,0.06415218,-0.08698224,0,0,0
-207,939,-146,341,-42,-17,-1.375,0.5,0,0.6481569,0.7537988,0.0641629,-0.08696638,0,0,0
-207,939,-147,345,-43,-23,-1.3125,0.75,0,0.6481029,0.7538366,0.06375828,-0.0873378,0,0,0
-209,936,-143,345,-43,-23,-1.0625,0.5625,-0.125,0.6480826,0.7538496,0.0636538,-0.08745238,0,0,0
-211,936,-147,348,-43,-15,-1.1875,0.4375,0,0.6480491,0.7538685,0.063598,-0.08757846,0,0,0
-211,938,-145,350,-46,-21,-1.3125,0.3125,-0.0625,0.6480212,0.7538832,0.063396,-0.08780486,0,0,0
-205,938,-149,347,-43,-24,-1.375,0.625,0,0.6479218,0.7539648,0.06282948,-0.0882434,0,0,0
-209,936,-147,350,-42,-20,-1.8125,0.5625,0,0.6479064,0.7539753,0.06268581,-0.08836952,0,0,0
-212,939,-142,353,-44,-21,-1.6875,0.6875,-0.1875,0.6479623,0.7539189,0.06255394,-0.08853284,0,0,0
-206,939,-148,353,-44,-21,-1.9375,0.5,0.0625,0.6479335,0.7539467,0.06230179,-0.08868578,0,0,0
-211,940,-141,353,-44,-17,-1.6875,0.25,-0.125,0.6480231,0.7538627,0.06242484,-0.08865816,0,0,0
-210,944,-141,348,-46,-22,-1.5,0.375,-0.25,0.6480658,0.7538189,0.06229008,-0.08881287,0,0,0
-214,942,-139,351,-39,-19,-1.3125,0.375,-0.375,0.6481907,0.7537031,0.06239388,-0.08881131,0,0,0
-210,940,-141,351,-39,-19,-1.625,0.5625,0,0.6482455,0.7536545,0.06242782,-0.08880002,0,0,0
-212,939,-142,349,-45,-19,-1.375,0.625,0,0.6482339,0.7536571,0.06237416,-0.08890116,0,0,0
-210,937,-144,356,-46,-18,-1.375,0.8125,0,0.648239,0.7536518,0.06236747,-0.08891294,0,0,0
-210,938,-143,350,-46,-28,-1.3125,0.625,0.1875,0.648221,0.753661,0.06195533,-0.08925357,0,0,0
-213,939,-143,350,-46,-28,-1.3125,0.9375,0.3125,0.648213,0.7536628,0.06177985,-0.08941814,0,0,0
-210,939,-147,343,-45,-18,-1.4375,0.875,0.3125,0.6481784,0.7536941,0.06169279,-0.08946515,0,0,0
-211,937,-147,347,-43,-20,-1.3125,0.75,0.1875,0.6481497,0.7537128,0.06162281,-0.0895644,0,0,0
-211,937,-142,347,-45,-22,-1.3125,0.6875,0.0625,0.648137,0.7537178,0.06141272,-0.08975726,0,0,0
-213,938,-145,351,-45,-20,-1.5,0.75,0.3125,0.6481177,0.7537303,0.06133996,-0.0898418,0,0,0
-212,941,-144,351,-45,-20,-1.1875,0.6875,0.0625,0.6481306,0.7537207,0.06140728,-0.08978273,0,0,0
-212,942,-142,344,-45,-15,-0.9375,0.9375,-0.125,0.6481571,0.7536972,0.06162978,-0.08963623,0,0,0
-213,941,-144,348,-40,-14,-1.3125,0.75,0,0.6482086,0.7536546,0.06202162,-0.08935111,0,0,0
-210,936,-144,348,-42,-15,-1.375,0.6875,0,0.6482381,0.7536307,0.06222017,-0.08920177,0,0,0
-211,938,-149,349,-44,-9,-1.5625,1,0.125,0.6482355,0.7536402,0.06259947,-0.08887328,0,0,0
-211,937,-147,349,-44,-9,-1.5625,0.6875,0.375,0.6482136,0.7536609,0.06253646,-0.08890223,0,0,0
-210,939,-143,350,-45,-22,-1.1875,0.8125,0.3125,0.6482145,0.753661,0.06238,-0.0890047,0,0,0
-211,940,-145,345,-41,-20,-1.375,0.6875,0.25,0.6482233,0.7536451,0.06236712,-0.08908447,0,0,0
-210,939,-143,347,-34,-12,-1.3125,0.75,0.375,0.6483009,0.7535889,0.06276412,-0.08871545,0,0,0
-210,941,-143,347,-34,-12,-1.3125,0.6875,0.1875,0.6484114,0.7535042,0.06308028,-0.08840211,0,0,0
-211,940,-145,349,-46,-16,-1.3125,0.8125,0.625,0.6484155,0.7535055,0.06313535,-0.08832199,0,0,0
-209,940,-143,344,-41,-17,-0.9375,1,0.4375,0.6484458,0.7534852,0.06330429,-0.08815076,0,0,0
-212,939,-144,343,-43,-15,-0.625,1.25,0.3125,0.6484495,0.753485,0.06348603,-0.08799569,0,0,0
-212,939,-144,343,-43,-15,-0.75,1.0625,0.3125,0.6483862,0.7535411,0.06356277,-0.08792607,0,0,0
-210,937,-145,348,-42,-17,-0.8125,1.0625,0.25,0.6483266,0.7535939,0.06342224,-0.08801398,0,0,0
-210,936,-148,347,-43,-23,-0.75,1.125,0.3125,0.648172,0.7537268,0.06302399,-0.08830038,0,0,0
-207,935,-147,348,-44,-19,-0.875,0.875,0.1875,0.6480818,0.7538031,0.06286844,-0.08842149,0,0,0
-209,937,-149,346,-46,-14,-0.9375,0.75,-0.0625,0.648091,0.7537975,0.0630808,-0.08825063,0,0,0
-213,942,-140,346,-46,-14,-0.8125,0.6875,0.125,0.6481268,0.7537643,0.06311691,-0.08824623,0,0,0
-210,936,-146,349,-42,-24,-0.9375,0.5625,0.1875,0.6480519,0.7538261,0.06281658,-0.08848216,0,0,0
-209,938,-142,353,-41,-17,-0.875,0.5,0.3125,0.6480677,0.7538115,0.0629133,-0.08842207,0,0,0
-211,938,-144,355,-42,-17,-1,0.75,0.375,0.6480669,0.753816,0.06297316,-0.08834651,0,0,0
-210,935,-146,349,-40,-13,-1.0625,0.875,0.5,0.6480443,0.7538416,0.06313686,-0.08817726,0,0,0
-209,935,-147,344,-33,-19,-0.6875,0.9375,0.1875,0.6480062,0.7538859,0.06320463,-0.08803,0,0,0
-209,939,-144,344,-33,-19,-0.875,0.75,0.3125,0.6480048,0.7538901,0.06324245,-0.087977,0,0,0
-208,938,-146,351,-38,-20,-1,0.5,0.3125,0.6479709,0.7539192,0.06311771,-0.08806686,0,0,0
-211,938,-143,347,-44,-18,-0.8125,0.5,0.0625,0.6479691,0.7539203,0.06309748,-0.08808491,0,0,0
-209,941,-142,348,-46,-22,-0.75,0.5,0.125,0.6479603,0.7539266,0.06289531,-0.08824001,0,0,0
-206,942,-146,348,-46,-22,-1.125,0.375,0.1875,0.6479539,0.753933,0.06276256,-0.08832625,0,0,0
-214,939,-145,345,-42,-19,-0.875,0.625,0.125,0.6478871,0.753985,0.06266665,-0.08844072,0,0,0
-211,939,-146,350,-40,-19,-1.0625,0.4375,0.1875,0.6478846,0.7539856,0.06263606,-0.08847571,0,0,0
-210,939,-145,348,-46,-24,-1.125,0.8125,0.125,0.6478581,0.7539986,0.06237404,-0.08874302,0,0,0
-211,937,-145,348,-46,-24,-1.0625,0.6875,0.1875,0.6478429,0.7540076,0.0622101,-0.08889405,0,0,0
-207,942,-150,344,-49,-18,-1.375,0.875,0.25,0.6478093,0.7540396,0.06207055,-0.08896512,0,0,0
-211,939,-146,350,-42,-18,-1.25,0.625,0.0625,0.6478112,0.7540376,0.06207345,-0.08896558,0,0,0
-210,937,-143,350,-45,-15,-1.5,0.625,0.25,0.6478857,0.7539756,0.06228313,-0.08880185,0,0,0
-208,936,-149,347,-45,-21,-1.3125,0.625,0,0.6478214,0.7540283,0.06205992,-0.08897925,0,0,0
-210,936,-145,347,-45,-21,-1.25,0.6875,0.1875,0.6478422,0.7540101,0.06209387,-0.08895808,0,0,0
-211,938,-146,344,-48,-9,-1.5625,0.5,0.0625,0.6479233,0.7539415,0.06250013,-0.0886645,0,0,0
-209,937,-143,341,-45,-16,-1.5625,0.5625,0.1875,0.6479898,0.7538839,0.06264956,-0.08856202,0,0,0
-211,939,-143,344,-48,-10,-1.75,0.5625,0.1875,0.6480728,0.753819,0.06297652,-0.08827516,0,0,0
-210,943,-142,346,-45,-14,-1.5,0.8125,0.0625,0.648197,0.7537152,0.06339367,-0.08795082,0,0,0
-211,940,-144,346,-45,-14,-1.25,0.875,0,0.6482132,0.753706,0.06351396,-0.08782379,0,0,0
-208,937,-147,344,-47,-14,-1.4375,0.875,0.1875,0.6482072,0.7537166,0.06363074,-0.08769166,0,0,0
-209,936,-147,343,-46,-12,-1.5625,0.75,0.25,0.6481906,0.7537312,0.06376814,-0.08758975,0,0,0
-210,938,-146,342,-45,-21,-1.5,0.5625,0,0.648159,0.7537542,0.06364894,-0.08771197,0,0,0
-209,936,-147,342,-45,-21,-1.5,0.625,0.125,0.6481379,0.7537687,0.06348965,-0.08785837,0,0,0
-210,937,-148,344,-43,-19,-1.5,0.75,0.5,0.6481291,0.7537772,0.06343114,-0.08789245,0,0,0
-208,939,-145,343,-44,-14,-1.5625,0.625,0.25,0.6481952,0.7537268,0.06363971,-0.08768625,0,0,0
-211,937,-141,343,-42,-12,-1.4375,0.8125,0.25,0.6482872,0.7536476,0.06398948,-0.08743178,0,0,0
-210,940,-144,343,-42,-12,-1.6875,0.75,0.4375,0.6482999,0.7536349,0.06391039,-0.08750615,0,0,0
-211,940,-146,347,-43,-22,-1.5,0.6875,0.25,0.6483214,0.7536191,0.06404934,-0.08738002,0,0,0
-210,941,-143,342,-40,-7,-1.625,0.75,0.25,0.6484178,0.7535487,0.06463188,-0.08684149,0,0,0
-210,939,-143,344,-39,-13,-1.375,0.75,0.0625,0.648474,0.7535031,0.06488073,-0.08663216,0,0,0
-210,940,-147,350,-46,-16,-1.4375,0.6875,0.1875,0.6484404,0.7535294,0.06481918,-0.08670105,0,0,0
-212,939,-148,350,-46,-16,-1.5625,0.5625,0.3125,0.6484252,0.7535424,0.06484244,-0.08668398,0,0,0
-212,938,-146,352,-43,-12,-1.375,0.625,0,0.6484095,0.7535498,0.06494571,-0.08666051,0,0,0
-212,936,-145,343,-43,-19,-1.375,0.6875,0,0.6484071,0.753547,0.06484541,-0.08677743,0,0,0
-209,937,-145,349,-46,-13,-1.3125,0.5625,0.3125,0.6484445,0.753518,0.06501669,-0.08662116,0,0,0
-212,939,-143,344,-45,-15,-1.25,0.5,0.0625,0.6484671,0.7534977,0.06506004,-0.08659642,0,0,0
-210,942,-144,344,-45,-15,-1.5,0.4375,0.125,0.6484656,0.7534959,0.06494264,-0.08671077,0,0,0
-209,939,-145,344,-48,-18,-1.4375,0.6875,0.1875,0.6484603,0.7534965,0.06483527,-0.0868258,0,0,0
-207,936,-145,338,-43,-19,-1.4375,0.625,0,0.6484236,0.7535254,0.06464254,-0.08699293,0,0,0
-212,940,-144,342,-43,-18,-1.375,0.375,0,0.6484237,0.7535211,0.06460597,-0.08705553,0,0,0
-212,938,-144,340,-45,-18,-1.0625,0.625,0,0.648421,0.753518,0.06455614,-0.08713989,0,0,0
-212,940,-145,340,-45,-18,-1.3125,0.5625,0.1875,0.6484011,0.753531,0.06452706,-0.0871973,0,0,0
-210,937,-144,347,-42,-16,-1.5,0.625,0.1875,0.6483917,0.7535362,0.06444973,-0.08727902,0,0,0
-209,938,-147,345,-43,-21,-1.5625,0.625,0.375,0.6483415,0.7535754,0.06421234,-0.08748858,0,0,0
-210,938,-143,341,-43,-15,-1.375,0.6875,0,0.6483502,0.7535658,0.06423923,-0.08748683,0,0,0
-208,945,-142,341,-43,-15,-1.4375,0.875,0.0625,0.6484318,0.7535013,0.06444357,-0.08728785,0,0,0
-213,945,-139,344,-42,-14,-1.5,1.1875,0.125,0.6485811,0.7533764,0.06489097,-0.0869245,0,0,0
