accX_raw,accY_raw,accZ_raw,magX_raw,magY_raw,magZ_raw,gyrX_raw,gyrY_raw,gyrZ_raw,qW_raw,qX_raw,qY_raw,qZ_raw,HDR_AccX,HDR_AccY,HDR_AccZ
272,-729,-675,-184,445,258,-43.625,0.625,-10.625,0.1338479,-0.602851,0.6905295,-0.376596,0,0,0
275,-720,-674,-184,441,258,-44.0625,0.4375,-11.25,0.1309084,-0.6035678,0.691745,-0.3742428,0,0,0
267,-726,-683,-179,432,268,-43.5,0.625,-10.9375,0.1291528,-0.6041958,0.6924125,-0.3726017,0,0,0
275,-698,-715,-178,423,269,-40.25,1.0625,-11.5,0.1262732,-0.6052576,0.693426,-0.3699712,0,0,0
281,-691,-733,-178,423,269,-38.5,1.4375,-10.6875,0.1242402,-0.6060207,0.6940928,-0.3681555,0,0,0
288,-671,-751,-182,426,264,-36.875,0.5,-10.6875,0.1209699,-0.6069499,0.6953474,-0.3653356,0,0,0
289,-664,-750,-184,427,265,-36.8125,-0.625,-10.4375,0.1188511,-0.6076199,0.6961081,-0.3634638,0,0,0
317,-661,-757,-183,415,267,-37.5,-3.25,-11.1875,0.1156625,-0.609301,0.6966295,-0.3606687,0,0,0
333,-630,-803,-181,375,278,-28.75,-7.1875,-10.125,0.07843844,-0.6284302,0.7005606,-0.328843,0,0,0
322,-611,-807,-176,365,277,-29,-8.8125,-9.625,0.07743037,-0.6292536,0.7006935,-0.3272203,0,0,0
313,-596,-820,-176,365,277,-29.8125,-9.1875,-9.0625,0.07584997,-0.6299689,0.7014388,-0.3246067,0,0,0
311,-582,-775,-181,367,279,-30.125,-8.125,-9.375,0.07496072,-0.6304834,0.7016932,-0.3232616,0,0,0
302,-592,-766,-179,367,277,-32.8125,-7.625,-8.875,0.07359274,-0.6309806,0.7024117,-0.321038,0,0,0
296,-597,-793,-176,358,273,-34.8125,-7.875,-9.4375,0.07255983,-0.6313275,0.702971,-0.3193626,0,0,0
285,-620,-797,-176,358,273,-33.75,-7.3125,-9.5,0.07131347,-0.631407,0.7040818,-0.3170306,0,0,0
281,-588,-810,-176,353,276,-31.75,-5.75,-10.9375,0.07029314,-0.6314182,0.7049004,-0.3154131,0,0,0
288,-565,-831,-178,353,273,-31.8125,-3.875,-12.4375,0.06805883,-0.6315502,0.7061793,-0.312767,0,0,0
296,-539,-851,-181,353,270,-30.5625,-3.4375,-12.5,0.06640229,-0.6316268,0.7070404,-0.3110179,0,0,0
338,-516,-846,-177,348,276,-28.4375,-3.25,-13,0.06394076,-0.6327891,0.7072185,-0.3087582,0,0,0
330,-525,-855,-177,348,276,-27.625,-3.25,-12,0.06232661,-0.6334482,0.7074456,-0.3072125,0,0,0
332,-517,-817,-177,347,276,-27.4375,-3.0625,-10.4375,0.05990655,-0.6347581,0.7073314,-0.3052468,0,0,0
335,-531,-788,-178,341,279,-27.6875,-3.4375,-9.5,0.05883462,-0.635418,0.7071799,-0.3044325,0,0,0
307,-575,-785,-175,345,280,-30.8125,-5.25,-8.25,0.0576191,-0.6361189,0.7073089,-0.3028974,0,0,0
286,-609,-811,-177,342,282,-31.4375,-4.625,-7.75,0.05705521,-0.6359944,0.7079063,-0.3018681,0,0,0
279,-611,-836,-175,332,284,-30.75,-2.375,-7.5625,0.05608799,-0.6356379,0.7090154,-0.3001927,0,0,0
299,-579,-844,-175,332,284,-30.25,-2,-7.875,0.05526295,-0.6356795,0.7095081,-0.299092,0,0,0
316,-558,-863,-172,334,273,-31.625,-6.125,-9.25,0.05365922,-0.6362532,0.7100713,-0.2968188,0,0,0
311,-535,-887,-170,328,276,-31.6875,-8.6875,-10.3125,0.05244751,-0.6368385,0.7104986,-0.2947504,0,0,0
310,-486,-910,-175,327,285,-28.8125,-9.5625,-11.875,0.05020315,-0.6376691,0.7113771,-0.2912048,0,0,0
320,-455,-914,-175,327,285,-26.5625,-8,-12.3125,0.0485108,-0.6382395,0.7118857,-0.2889912,0,0,0
321,-464,-867,-173,322,278,-25.375,-3.125,-12.0625,0.04613221,-0.639129,0.7122164,-0.2865899,0,0,0
307,-498,-865,-172,316,283,-25.9375,-3.1875,-12.75,0.04479823,-0.6396178,0.712468,-0.2850818,0,0,0
303,-508,-829,-173,318,286,-26.4375,-4.75,-14.4375,0.04351125,-0.6406736,0.7121248,-0.2837647,0,0,0
307,-540,-829,-173,318,286,-27.875,-6.75,-15.25,0.04302076,-0.6411871,0.7120155,-0.2829528,0,0,0
290,-553,-856,-175,319,288,-30,-6.8125,-16,0.04257382,-0.6414399,0.7123705,-0.2815504,0,0,0
270,-596,-859,-172,314,289,-31.4375,-5.375,-17.375,0.04218454,-0.6414394,0.7128346,-0.2804332,0,0,0
290,-504,-918,-170,307,286,-29.8125,-2.3125,-17.4375,0.04034361,-0.641822,0.7135639,-0.277963,0,0,0
304,-489,-934,-170,307,286,-26.8125,-3.375,-17.375,0.0389901,-0.6422341,0.7139328,-0.2762519,0,0,0
316,-439,-983,-172,305,284,-24.125,-7.0625,-17.3125,0.03647426,-0.6429572,0.7146903,-0.2729349,0,0,0
329,-400,-984,-178,305,289,-21.875,-7.8125,-17.5,0.0345895,-0.6436533,0.7149898,-0.2707462,0,0,0
341,-367,-930,-168,301,282,-19.3125,-8,-17.1875,0.0319187,-0.6457064,0.714326,-0.267923,0,0,0
330,-397,-895,-167,298,279,-19.125,-6.6875,-16.3125,0.03061269,-0.646713,0.7139913,-0.2665362,0,0,0
330,-418,-883,-168,298,280,-15.75,-4.5625,-15.9375,0.02887179,-0.6482865,0.7131382,-0.2651887,0,0,0
313,-447,-867,-168,298,280,-14.5625,-2.8125,-13.875,0.02846401,-0.648554,0.7130455,-0.2648277,0,0,0
271,-499,-886,-169,297,274,-16.625,-1.5,-12.5625,0.02819517,-0.6479626,0.713863,-0.2641004,0,0,0
271,-493,-885,-168,298,278,-17.9375,-0.8125,-11.5625,0.02812685,-0.6471505,0.7148833,-0.2633382,0,0,0
279,-466,-918,-168,291,281,-17.5,-1.125,-11.125,0.0274695,-0.6469092,0.7155064,-0.2623063,0,0,0
287,-434,-935,-168,291,281,-16.625,-1.625,-9.25,0.02627477,-0.6468033,0.7163085,-0.2604942,0,0,0
313,-403,-940,-165,287,282,-14.4375,-2.1875,-8.5,0.0252119,-0.6468985,0.7166941,-0.2592997,0,0,0
321,-379,-938,-171,285,278,-13.125,-1.5,-8.0625,0.02323133,-0.6471018,0.7171839,-0.2576175,0,0,0
341,-345,-945,-161,288,275,-11.6875,0.125,-8.3125,0.02196996,-0.6477423,0.7169697,-0.2567132,0,0,0
346,-358,-931,-161,288,275,-9,2,-8.1875,0.02018177,-0.6488189,0.7162746,-0.256081,0,0,0
345,-379,-929,-166,289,283,-6.6875,2.375,-7.6875,0.01914942,-0.6493901,0.7159349,-0.2556619,0,0,0
349,-400,-925,-162,287,275,-4.0625,1.8125,-7.1875,0.01836353,-0.6500254,0.715339,-0.2557731,0,0,0
339,-432,-928,-168,281,277,-4.125,0.875,-5.6875,0.0180717,-0.6499225,0.7154457,-0.255757,0,0,0
367,-370,-928,-166,284,280,3.875,2.9375,-4.125,0.01323058,-0.6506609,0.7149866,-0.2554594,0,0,0
363,-388,-922,-172,291,281,8.0625,2.625,-4.6875,0.01290378,-0.6512257,0.7141597,-0.2563484,0,0,0
352,-408,-922,-172,291,281,9.4375,2.25,-4.75,0.01302036,-0.6512935,0.7138306,-0.257086,0,0,0
323,-434,-920,-164,295,286,16.5,3.6875,0.5,0.02131735,-0.646777,0.7140269,-0.2671904,0,0,0
334,-436,-892,-166,296,278,16.8125,2.8125,0.6875,0.02196605,-0.6468667,0.7135043,-0.2683145,0,0,0
359,-440,-892,-164,294,279,16.4375,2.8125,0.25,0.02285819,-0.6474414,0.7122556,-0.270165,0,0,0
364,-442,-892,-170,298,282,16.6875,3.25,0.5,0.02333747,-0.647712,0.7114858,-0.2715003,0,0,0
357,-451,-888,-168,298,284,17.75,3.0625,1.625,0.024361,-0.6479478,0.7104735,-0.2734915,0,0,0
353,-454,-892,-168,298,284,18.75,2.0625,2.375,0.02521536,-0.6479648,0.709971,-0.2746763,0,0,0
325,-503,-866,-167,316,282,21.375,3.5,12.125,0.04122087,-0.6416659,0.7089497,-0.2897517,0,0,0
326,-500,-860,-166,322,283,23.125,3.4375,12.6875,0.04328046,-0.6407866,0.7087823,-0.2917996,0,0,0
329,-493,-868,-166,316,286,24.5625,2.9375,13.3125,0.04459631,-0.6402034,0.7087003,-0.2930781,0,0,0
328,-485,-873,-163,319,280,25.5,3.8125,13.875,0.04661059,-0.6392739,0.7085972,-0.2950362,0,0,0
326,-491,-860,-163,319,280,26.0625,4.125,13.4375,0.04783405,-0.6386939,0.7084875,-0.2963573,0,0,0
330,-493,-859,-170,327,285,26.6875,3.6875,13.25,0.04972714,-0.6379353,0.7081692,-0.2984327,0,0,0
340,-510,-849,-168,331,288,26.8125,2.1875,12.9375,0.05114669,-0.6377062,0.7076276,-0.2999634,0,0,0
344,-519,-843,-171,326,288,25.625,1.5,11.875,0.05323686,-0.6372792,0.7068539,-0.3023222,0,0,0
343,-547,-852,-173,334,288,23.9375,0.125,10.3125,0.05466985,-0.6369117,0.706443,-0.3037977,0,0,0
343,-562,-829,-173,334,288,23.75,0.125,10.125,0.05712901,-0.6361128,0.7058662,-0.3063492,0,0,0
336,-576,-835,-175,337,279,24.3125,-3.0625,10,0.05883301,-0.6355457,0.7055995,-0.3078145,0,0,0
338,-578,-829,-173,338,285,24.25,-5.3125,10.375,0.06160216,-0.6350054,0.7049438,-0.3098833,0,0,0
326,-586,-817,-168,343,284,24,-5.875,10.25,0.0636599,-0.6347199,0.7044015,-0.3112822,0,0,0
316,-579,-816,-166,342,287,23.4375,-4.1875,8.875,0.06658243,-0.6342472,0.7036744,-0.3132723,0,0,0
315,-572,-814,-166,342,287,23.875,-3.375,8.5625,0.06828114,-0.6339475,0.7032421,-0.314482,0,0,0
315,-555,-822,-173,353,294,23.875,-2.9375,8.75,0.07053242,-0.6334693,0.7027341,-0.3160802,0,0,0
320,-554,-829,-168,350,285,24.6875,-2.9375,9.125,0.07196531,-0.6332412,0.7023396,-0.3170894,0,0,0
310,-561,-821,-165,352,288,25.4375,-2,9.5,0.07422568,-0.6328638,0.7017214,-0.3186866,0,0,0
314,-563,-817,-165,352,288,26.0625,-0.8125,9.875,0.07567067,-0.6325548,0.701326,-0.3198286,0,0,0
317,-563,-820,-168,352,284,26.3125,-0.75,9.8125,0.07786612,-0.6321098,0.7006813,-0.3215895,0,0,0
318,-561,-798,-161,357,285,27,-0.5,9.6875,0.07945702,-0.6320652,0.6999462,-0.3228861,0,0,0
301,-579,-811,-168,363,293,28.25,-0.0625,11.25,0.08197235,-0.6311797,0.6996051,-0.3247239,0,0,0
291,-597,-818,-168,363,293,28.875,-1.375,11.9375,0.08389993,-0.6303626,0.6995552,-0.325924,0,0,0
285,-622,-798,-165,364,283,30.875,-3.125,13.9375,0.08738484,-0.629035,0.6993534,-0.3279996,0,0,0
278,-648,-800,-162,365,291,31.0625,-3.75,14.875,0.08993798,-0.6280648,0.6992483,-0.3293898,0,0,0
275,-653,-788,-163,374,283,30.625,-2.1875,15.75,0.09364878,-0.6263703,0.6992134,-0.3316486,0,0,0
270,-660,-772,-164,375,280,30.1875,-0.75,15.75,0.09602637,-0.6250637,0.6992983,-0.3332509,0,0,0
258,-644,-794,-164,374,291,29.6875,1.625,15.375,0.0991537,-0.6230886,0.6996515,-0.3352863,0,0,0
250,-638,-783,-164,374,291,30.25,2.625,14.8125,0.1012197,-0.6216927,0.6999409,-0.3366534,0,0,0
244,-625,-771,-162,377,285,30.6875,2.75,13.875,0.1042111,-0.6198042,0.7001893,-0.3387001,0,0,0
245,-636,-782,-167,377,283,30.375,3.1875,14.25,0.1060464,-0.6182755,0.7006227,-0.3400257,0,0,0
254,-637,-769,-168,388,286,30.5,3.75,13.9375,0.1086423,-0.6162842,0.700962,-0.3421152,0,0,0
263,-638,-752,-168,388,286,31.375,4,15.125,0.1103669,-0.6150863,0.7009636,-0.3437122,0,0,0
268,-641,-760,-169,387,282,31.5625,5.4375,16.6875,0.11276,-0.6133324,0.7009519,-0.3460851,0,0,0
271,-642,-763,-165,398,277,31.3125,5.375,17.4375,0.1143528,-0.612357,0.7007729,-0.3476491,0,0,0
280,-648,-754,-170,396,276,31.875,4.875,17.875,0.1166544,-0.6108248,0.7005397,-0.3500415,0,0,0
278,-696,-712,-168,426,279,31.4375,0.8125,15.9375,0.138071,-0.6028646,0.6946513,-0.3673557,0,0,0
260,-711,-701,-162,430,267,31.6875,0.9375,15.5,0.1400751,-0.6021151,0.6940533,-0.3689532,0,0,0
251,-721,-679,-162,430,267,33.875,1.4375,14.875,0.1432308,-0.6008794,0.6930086,-0.3717095,0,0,0
264,-726,-683,-163,431,269,34.125,3.1875,14.375,0.1451928,-0.6001403,0.692257,-0.3735383,0,0,0
270,-732,-698,-162,443,268,31.4375,2.625,14.625,0.1478292,-0.5994218,0.6910913,-0.3758095,0,0,0
274,-730,-698,-164,441,268,31,2.3125,15.1875,0.1495478,-0.5988367,0.6903973,-0.3773347,0,0,0
262,-742,-687,-164,441,268,31.25,2.0625,15.1875,0.1520664,-0.5978563,0.6894345,-0.3796362,0,0,0
278,-733,-700,-167,445,268,28.9375,2.1875,14.0625,0.1535375,-0.5974038,0.6887816,-0.3809394,0,0,0
272,-738,-698,-163,449,266,28.75,1.5,13.5625,0.1557904,-0.5967399,0.6877998,-0.3828346,0,0,0
260,-745,-666,-165,449,261,28.875,1.875,12.75,0.1573631,-0.5961283,0.6871521,-0.3843042,0,0,0
260,-742,-682,-168,457,261,27.625,2.5,12.375,0.159401,-0.5950027,0.6865826,-0.3862222,0,0,0
256,-756,-686,-168,457,261,28.5,2.4375,12.125,0.1607857,-0.5941682,0.6862596,-0.3875046,0,0,0
253,-754,-661,-166,460,251,29.0625,1.6875,12.1875,0.1630891,-0.5930629,0.6855465,-0.3894925,0,0,0
254,-756,-670,-162,460,263,28,2.1875,12.5625,0.1645837,-0.5925106,0.6850058,-0.3906538,0,0,0
246,-754,-678,-164,464,258,26.25,2.75,12.4375,0.1664956,-0.591374,0.6846541,-0.3921795,0,0,0
235,-749,-674,-164,464,258,26.125,2.8125,12.4375,0.1676804,-0.5905012,0.6845797,-0.3931187,0,0,0
240,-751,-658,-169,471,264,28.0625,3.25,12.0625,0.1695122,-0.5893127,0.6841654,-0.394834,0,0,0
249,-743,-656,-169,473,261,28.25,2.125,12,0.1707546,-0.5886191,0.6838086,-0.3959499,0,0,0
241,-751,-641,-162,473,262,28.9375,2.75,12,0.1730202,-0.5879064,0.6828067,-0.39775,0,0,0
247,-761,-633,-166,477,253,28.5,3.25,11.6875,0.1743942,-0.5872044,0.6822696,-0.3991062,0,0,0
238,-780,-644,-168,485,258,27.75,3.5625,11.875,0.1765113,-0.5859097,0.6816901,-0.4010639,0,0,0
199,-940,-485,-160,554,225,16.8125,3.9375,4.5625,0.236903,-0.548901,0.6595769,-0.4555688,0,0,0
202,-938,-475,-162,559,218,15.6875,5.0625,4.375,0.2379219,-0.5485455,0.6588055,-0.4565811,0,0,0
212,-928,-479,-159,556,226,12.375,4.5,4.1875,0.2392642,-0.5486284,0.6574918,-0.4576724,0,0,0
213,-911,-489,-159,556,226,12.1875,2.4375,4.5,0.2400898,-0.5488288,0.6567026,-0.4581325,0,0,0
209,-901,-456,-164,575,209,3.375,7,2,0.2525308,-0.5372282,0.6519933,-0.471719,0,0,0
214,-897,-459,-168,577,210,6.75,6.375,1.25,0.2524129,-0.5376638,0.6514389,-0.4720516,0,0,0
212,-894,-456,-169,571,204,7.625,6.4375,1.25,0.2520838,-0.5380684,0.6508189,-0.4726213,0,0,0
219,-905,-470,-162,571,200,5.8125,6.625,1.4375,0.2519654,-0.5385863,0.6503086,-0.4727971,0,0,0
217,-917,-462,-162,571,200,4.5625,6.5,1.4375,0.2519669,-0.5390715,0.649684,-0.4731018,0,0,0
197,-945,-446,-165,573,207,4.25,4.9375,1.0625,0.2522174,-0.5390458,0.6493481,-0.4734586,0,0,0
185,-954,-427,-168,579,211,3.875,5,0.8125,0.2526101,-0.5387046,0.6490529,-0.4740421,0,0,0
187,-950,-454,-169,577,204,2.4375,4.375,-0.5,0.2526012,-0.5384646,0.6490973,-0.4742586,0,0,0
194,-940,-451,-167,571,203,2.0625,2.25,-1.125,0.2527282,-0.5385681,0.6488511,-0.4744103,0,0,0
196,-935,-435,-167,571,203,2.625,-0.375,-1.0625,0.2529912,-0.5387567,0.6484684,-0.4745792,0,0,0
189,-925,-437,-170,575,202,2.25,0.75,-0.5,0.2530993,-0.5387191,0.6483147,-0.4747742,0,0,0
190,-916,-448,-172,581,202,1.375,0.5625,0.3125,0.2530143,-0.5386795,0.6483994,-0.4747488,0,0,0
190,-908,-455,-172,583,205,2.375,-0.1875,0.9375,0.2529334,-0.5386571,0.6485164,-0.4746576,0,0,0
192,-915,-441,-172,583,205,3.6875,1.1875,1.5625,0.2531433,-0.5387284,0.6483369,-0.4747099,0,0,0
187,-922,-437,-163,580,207,3.5,3.625,1.75,0.2535746,-0.5388579,0.6479686,-0.4748355,0,0,0
182,-922,-446,-163,576,205,2.75,3.8125,1.75,0.2537683,-0.5387434,0.6479841,-0.4748408,0,0,0
172,-937,-445,-171,580,211,1.9375,2.0625,1,0.2539523,-0.5382569,0.6483098,-0.4748496,0,0,0
176,-942,-453,-171,580,211,1.0625,1.375,0.625,0.2539479,-0.954895,-2.63E-26,131026,0,0,0
203,-925,-445,-168,577,196,-2.9375,0.1875,-0.3125,0.2535326,-0.5375453,0.6488236,-0.4751781,0,0,0
206,-921,-430,-168,577,196,-3.3125,1.625,-1.1875,0.2532708,-0.5379248,0.6485968,-0.4751979,0,0,0
212,-926,-456,-175,583,203,-3.4375,3.375,-1.875,0.2524078,-0.5384068,0.648616,-0.475085,0,0,0
213,-933,-470,-173,586,205,-2.6875,2.625,-1.875,0.2519393,-0.5387809,0.648624,-0.4748985,0,0,0
211,-938,-458,-167,582,200,-0.9375,-1.125,-1.8125,0.25187,-0.5395656,0.6481938,-0.4746318,0,0,0
206,-941,-430,-167,582,200,0.125,-3.8125,-1.9375,0.2522714,-0.540088,0.6476031,-0.4746307,0,0,0
202,-943,-420,-168,577,204,-2.375,-4.125,-1.625,0.2528304,-0.5407934,0.646855,-0.4745502,0,0,0
193,-937,-426,-168,583,201,-4.5625,-2.9375,-1.5,0.2529409,-0.5410406,0.6467645,-0.4743329,0,0,0
181,-929,-426,-170,579,204,-4.875,-0.5,-0.9375,0.2529098,-0.540976,0.6470159,-0.4740801,0,0,0
193,-932,-445,-171,580,209,-3.8125,1.4375,0.5625,0.2521781,-0.5409722,0.6481475,-0.4729272,0,0,0
194,-931,-414,-174,577,204,-2.6875,1.0625,0.4375,0.2522345,-0.5408548,0.6480403,-0.4731782,0,0,0
196,-932,-410,-174,577,204,-2.75,1.75,0.0625,0.2522798,-0.5407814,0.6478174,-0.473543,0,0,0
