Time,LaX,LaY,LaZ,LgX,LgY,LgZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HgX,HgY,HgZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RgX,RgY,RgZ,RqW,RqX,RqY,RqZ
197,387,938,50,3.125,1.625,1.5625,0.58197254,-0.3514584,-0.58718675,0.43931386,186,958,-384,-4,0.4375,-0.125,0.2630389,-0.5194052,0.6443173,-0.495867,-517,874,13,-1.25,0.125,-0.625,0.49282414,-0.6785987,-0.18946214,0.5106195
198,387,939,51,3.125,1.5625,1.4375,0.58184206,-0.35124394,-0.5872801,0.43953335,186,954,-372,-3.125,1.5,-0.3125,0.2629314,-0.5193765,0.6444178,-0.4958235,-517,876,13,-1.4375,0.25,-0.625,0.4926375,-0.67854166,-0.18972982,0.51077604
199,385,939,50,3.0625,1.625,1.5,0.5815584,-0.35088325,-0.58746874,0.43994468,183,953,-368,-1.8125,2.0625,0.125,0.2629712,-0.5192843,0.6444421,-0.4958673,-515,876,13,-1.4375,0.5,-0.5625,0.49252635,-0.678497,-0.18993701,0.51086545
200,386,940,51,3.125,1.6875,1.375,0.58162576,-0.35097378,-0.5873676,0.43991843,179,945,-375,-1.1875,1.6875,0.125,0.2630816,-0.5191989,0.644495,-0.4958294,-516,874,12,-1.375,0.6875,-0.75,0.49229732,-0.67844355,-0.19024372,0.511043
201,388,939,49,3.25,1.5625,1.5,0.58162254,-0.35095367,-0.5873846,0.43991598,177,946,-372,-1.375,0.5,0.125,0.2632321,-0.5192498,0.6444835,-0.4957112,-517,870,16,-1.375,0.375,-0.625,0.49213934,-0.6783769,-0.19042602,0.51121575
202,386,939,52,3,1.5625,1.625,0.58164895,-0.35094976,-0.5873264,0.43996197,173,954,-378,-0.6875,-1.4375,0.0625,0.2636288,-0.5196404,0.6441228,-0.4955598,-514,876,13,-1.5,0.5,-0.625,0.49200597,-0.67831874,-0.19064942,0.51133806
203,386,940,50,2.8125,1.5,1.5,0.58162636,-0.35095668,-0.58730406,0.44001606,175,952,-385,-0.5,-1.3125,0,0.263955,-0.5200391,0.6436778,-0.4955462,-512,877,12,-1.375,0.5,-0.75,0.4919935,-0.678322,-0.19074273,0.51131094
204,380,943,55,2.9375,1.6875,1.4375,0.5815929,-0.35100004,-0.5872411,0.44010976,183,959,-382,-1.1875,0.1875,0.4375,0.2642398,-0.5204713,0.643186,-0.4955792,-514,876,14,-1.5,0.5,-0.5625,0.49172994,-0.67821366,-0.19117285,0.51154757
205,387,938,50,2.6875,1.8125,0.875,0.5817961,-0.35119027,-0.58711195,0.4398615,191,959,-376,-2.5625,0.5625,0.3125,0.2642884,-0.5208799,0.6428925,-0.4955047,-514,874,13,-1.5625,0.375,-0.625,0.491572,-0.6781808,-0.19137695,0.5116665
206,390,937,52,2.625,1.9375,1.0625,0.5821237,-0.35155308,-0.5869014,0.43941918,192,955,-372,-2.625,0.75,-0.125,0.2643071,-0.5210777,0.6427672,-0.4954493,-512,875,13,-1.75,0.6875,-0.25,0.49149945,-0.678157,-0.19151604,0.5117157
207,386,940,50,2.6875,1.625,1.25,0.58223945,-0.35171652,-0.5868024,0.43926716,193,953,-372,-2.125,0.5,-0.3125,0.2644145,-0.5212816,0.6425601,-0.4954462,-514,875,16,-1.625,0.5,-0.3125,0.49151844,-0.6781331,-0.1915597,0.51171285
208,387,941,50,2.5625,1.625,1.1875,0.58236784,-0.35189074,-0.5867105,0.43908024,187,947,-377,-1.5,-0.0625,-0.375,0.2644083,-0.5213142,0.6425313,-0.4954526,-514,875,15,-1.6875,0.5,-0.1875,0.49153027,-0.6781445,-0.1915527,0.51168895
209,388,942,46,2.4375,1.625,1.25,0.58234024,-0.35192427,-0.58675325,0.43903273,187,945,-371,-1.9375,-0.5,-0.0625,0.264466,-0.5213975,0.6425346,-0.4953299,-515,875,11,-1.625,0.6875,-0.1875,0.49133658,-0.6781819,-0.19169642,0.5117716
210,387,944,46,2.5,1.8125,1.0625,0.5823323,-0.35196295,-0.5867938,0.43895823,184,953,-376,-2.25,-0.9375,0.1875,0.2645997,-0.5215234,0.6424344,-0.495256,-516,873,11,-1.625,0.25,-0.25,0.49126336,-0.67820495,-0.19172354,0.51180124
211,385,941,50,3,2.0625,1.1875,0.5822916,-0.35189688,-0.58681047,0.43904275,183,956,-380,-1.625,-0.375,0.3125,0.2648018,-0.5215878,0.6422691,-0.4952944,-515,875,11,-1.6875,0.4375,-0.3125,0.49133322,-0.6782918,-0.1915875,0.51167
212,386,939,50,3.0625,1.875,1.1875,0.5823026,-0.3518065,-0.58680475,0.43910822,182,953,-377,-0.5625,0.0625,0,0.2647408,-0.5214642,0.6423377,-0.4953682,-514,875,13,-1.6875,0.4375,-0.1875,0.4913877,-0.6783333,-0.19153124,0.5115838
213,388,938,52,2.9375,1.625,1.125,0.5822804,-0.3517265,-0.58684283,0.43915087,185,954,-370,-0.8125,0,0,0.2648109,-0.5215918,0.6422826,-0.4952678,-513,875,14,-1.75,0.4375,-0.3125,0.49134767,-0.67832774,-0.19159558,0.51160544
214,387,938,55,3,1.75,1.125,0.5823406,-0.351651,-0.5868028,0.43918517,183,954,-379,-1.625,0.4375,0.1875,0.2647667,-0.5215469,0.6423591,-0.4952397,-513,876,14,-1.75,0.625,-0.3125,0.49136898,-0.6783359,-0.19158538,0.5115779
215,385,939,54,2.625,1.75,1,0.5824219,-0.35176486,-0.58671623,0.43910173,183,951,-383,-1.75,0.625,0.4375,0.2648033,-0.5214753,0.6424149,-0.495223,-515,877,13,-1.5625,0.75,-0.1875,0.49132234,-0.6783312,-0.1916579,0.5116018
216,386,940,52,2.625,1.625,1.1875,0.5825587,-0.3519349,-0.58660406,0.4389338,183,949,-383,-2.0625,0.9375,0.8125,0.2648739,-0.5214064,0.6424825,-0.4951701,-512,876,12,-1.5625,0.9375,-0.125,0.49131066,-0.6783476,-0.1916832,0.5115818
217,387,940,50,2.8125,1.6875,1,0.58264744,-0.3520204,-0.5865506,0.43881896,182,953,-375,-2.375,0.8125,0.625,0.2651578,-0.5214306,0.6423978,-0.4951026,-516,872,12,-1.5,0.6875,-0.375,0.49125603,-0.67837834,-0.19167222,0.5115977
218,387,942,49,2.625,1.625,1.125,0.5827056,-0.35210264,-0.5865129,0.43872595,176,954,-376,-2.4375,0.4375,0.3125,0.2651474,-0.5212861,0.6425325,-0.4950855,-517,874,11,-1.3125,0.75,-0.25,0.49121347,-0.6784128,-0.19167426,0.51159203
219,384,941,49,2.625,1.6875,1.0625,0.5826871,-0.35213375,-0.5865136,0.43872485,175,954,-371,-1.8125,-0.5625,0.5625,0.2652604,-0.5212477,0.6425511,-0.4950411,-513,871,11,-1.4375,0.8125,-0.125,0.49119723,-0.67849433,-0.19162633,0.5115175
220,385,941,50,2.75,1.625,1,0.582869,-0.35238615,-0.586363,0.4384817,176,957,-377,-1.5,-0.375,0.4375,0.2653347,-0.5213182,0.6424798,-0.4950199,-515,874,10,-1.5,0.6875,-0.1875,0.4912095,-0.67854273,-0.1915611,0.51146585
221,389,939,50,2.875,1.5625,0.875,0.5830348,-0.35257363,-0.58626276,0.4382446,179,956,-376,-1.1875,0.9375,0.1875,0.2653744,-0.5213726,0.6423711,-0.4950824,-516,875,10,-1.5,0.75,-0.375,0.49120775,-0.67860526,-0.19151689,0.5114011
222,385,937,53,2.8125,1.625,1.125,0.58318704,-0.352722,-0.58615476,0.43806705,183,954,-375,-1.6875,1.625,0.25,0.2653417,-0.5213982,0.6422785,-0.4951929,-515,875,10,-1.6875,0.625,-0.0625,0.4911021,-0.67861915,-0.19160107,0.51145256
223,386,936,49,2.625,1.5625,1,0.5832282,-0.3527592,-0.5861515,0.43798664,186,952,-377,-1.8125,1.0625,0.25,0.2651705,-0.5214155,0.6423202,-0.4952126,-517,877,11,-1.6875,0.8125,0,0.4911856,-0.6787123,-0.1914122,0.5113195
224,385,941,53,2.9375,1.8125,0.9375,0.5832105,-0.3526876,-0.58616525,0.4380495,186,952,-368,-1.0625,0.8125,0.5,0.2651605,-0.5214171,0.642309,-0.4952305,-515,875,12,-1.6875,0.4375,-0.0625,0.49121666,-0.6787716,-0.19130434,0.51125133
225,387,939,50,2.8125,1.8125,0.875,0.58326906,-0.35270798,-0.586139,0.43799004,188,949,-382,-0.5,0.625,0.5,0.2652456,-0.5214173,0.6421869,-0.4953431,-513,875,13,-1.625,0.5625,0.0625,0.49121612,-0.67881227,-0.1912659,0.51121235
226,387,939,54,2.625,1.5625,0.9375,0.583438,-0.35286543,-0.5860195,0.43779823,185,952,-380,-1.0625,0.5,0.4375,0.2652086,-0.5212099,0.6422797,-0.4954608,-514,875,11,-1.6875,0.5625,0.0625,0.4911725,-0.6788249,-0.191297,0.5112259
227,388,938,50,2.75,1.6875,1.0625,0.58352107,-0.35292166,-0.5859747,0.43770203,185,953,-375,-0.9375,0,0.4375,0.2649419,-0.5207801,0.6426269,-0.4956052,-516,874,10,-1.8125,0.6875,0.375,0.49112883,-0.67890114,-0.19122535,0.51119334
228,388,939,52,2.5625,1.625,1.25,0.5834982,-0.3528413,-0.58599836,0.4377658,182,953,-369,-1.5625,-0.625,0.3125,0.2648528,-0.52074,0.6426755,-0.4956321,-514,875,9,-1.5625,0.5625,0.25,0.4911957,-0.67897904,-0.19108437,0.5110783
229,388,939,50,2.75,1.5,1.1875,0.5834945,-0.35280734,-0.5860243,0.4377633,183,954,-378,-1.5,-0.3125,0.125,0.2648196,-0.5208583,0.642557,-0.4956791,-514,877,10,-1.6875,0.375,0.1875,0.49141106,-0.6791225,-0.19077529,0.51079607
230,387,939,53,2.5,1.375,1.3125,0.58359593,-0.35294995,-0.5859261,0.43764457,188,954,-381,-1.375,0.3125,0.25,0.2647814,-0.5209375,0.6424427,-0.4957644,-514,876,8,-1.8125,0.5,0.1875,0.49148127,-0.6792352,-0.19060253,0.51064306
231,387,938,48,2.375,1.75,1,0.5835521,-0.35290802,-0.5859809,0.43766332,190,956,-374,-2,1,0.1875,0.2648157,-0.5211716,0.6422637,-0.495732,-516,874,10,-1.9375,0.3125,0.4375,0.4915077,-0.6793435,-0.19039963,0.5105493
232,389,941,49,2.75,1.5625,1.4375,0.58350563,-0.35286903,-0.5860182,0.43770683,193,955,-377,-2.125,1,0.25,0.2647563,-0.5212383,0.6422455,-0.495717,-518,875,11,-1.5625,0.4375,0.625,0.4915189,-0.6793832,-0.19027123,0.5105335
233,388,939,48,2.8125,1.625,1.3125,0.58348477,-0.35287157,-0.58604985,0.43769014,189,955,-377,-2.25,0.5,0.4375,0.2647297,-0.5212922,0.6422856,-0.4956228,-510,876,10,-1.75,0.375,0.625,0.491624,-0.679466,-0.19012025,0.5103785
234,387,943,50,3,1.6875,1.25,0.58361405,-0.3530717,-0.58593345,0.43751234,190,955,-378,-1.9375,0.1875,0.375,0.264757,-0.5212458,0.6423729,-0.4955438,-515,874,10,-1.5625,0.4375,0.75,0.49159858,-0.67951465,-0.19004771,0.5103652
235,388,941,47,3,1.75,1.4375,0.5836745,-0.35320047,-0.58587414,0.4374071,183,952,-381,-1.9375,0.0625,0.1875,0.2646242,-0.5210033,0.6426485,-0.4955123,-520,872,9,-1.375,0.3125,0.5625,0.49140966,-0.6795794,-0.1900255,0.51046914
236,388,940,48,3.125,1.8125,1.625,0.58384395,-0.35338986,-0.5857235,0.43722972,179,947,-380,-1.5,0.0625,0.4375,0.2645489,-0.5207992,0.6428242,-0.4955393,-517,875,8,-1.8125,0.1875,0.5,0.4913454,-0.6796016,-0.1900314,0.5104991
237,387,939,50,3.25,1.9375,1.5,0.58385515,-0.35338107,-0.5856718,0.43729115,177,946,-377,-1.125,0.75,0.25,0.2643242,-0.520431,0.643136,-0.4956414,-516,875,10,-1.9375,0.125,0.6875,0.49118719,-0.6796034,-0.19011725,0.5106172
238,388,939,51,3.4375,1.6875,1.75,0.5837994,-0.35323092,-0.5856753,0.4374823,179,950,-377,-0.875,0.9375,0.3125,0.2642933,-0.5203391,0.6431757,-0.4957029,-517,874,10,-1.5625,0.4375,0.1875,0.4911453,-0.67962,-0.19009578,0.5106433
239,387,938,51,3.4375,1.625,1.8125,0.58377403,-0.35317287,-0.5856709,0.43756884,183,951,-378,-0.9375,0.6875,0.0625,0.2644198,-0.5204423,0.643007,-0.4957458,-517,874,12,-1.5625,0.375,0.375,0.4911058,-0.6796107,-0.19006197,0.5107062
240,386,939,52,2.9375,1.6875,1.8125,0.5837015,-0.35308662,-0.585658,0.43775246,183,953,-377,-1,0.6875,0.125,0.2645088,-0.5205094,0.6428456,-0.4958373,-518,876,9,-1.125,0.4375,0,0.49103653,-0.67962646,-0.19009343,0.51074016
241,385,940,52,2.875,1.5625,1.5,0.5836225,-0.35301322,-0.58568716,0.43787783,185,958,-378,-1.9375,1.1875,0,0.2645612,-0.520489,0.6426978,-0.4960223,-516,875,11,-1.4375,0.4375,0.3125,0.49105188,-0.679648,-0.1900197,0.5107242
242,385,940,51,2.9375,1.5,1.6875,0.5835693,-0.3530096,-0.5856895,0.4379487,187,958,-371,-2.625,0.625,0.0625,0.26444,-0.5203481,0.6428074,-0.4960928,-518,873,9,-1.125,0.4375,-0.0625,0.4911066,-0.67970145,-0.18987669,0.51065373
243,386,940,49,2.6875,1.6875,1.5,0.5835778,-0.35309616,-0.58567864,0.43788207,184,960,-367,-2.5,0,-0.4375,0.2642099,-0.5202003,0.6429634,-0.4961683,-519,872,10,-1.1875,0.4375,-0.1875,0.4911375,-0.67973894,-0.18973391,0.51062715
244,387,939,52,2.9375,1.6875,1.6875,0.5835705,-0.35309264,-0.58566296,0.4379156,185,959,-370,-2.5,-0.625,-0.75,0.2641746,-0.5203475,0.6428691,-0.4961547,-517,872,10,-1.5625,0.375,0.125,0.4911154,-0.6797756,-0.18969113,0.5106154
245,387,939,48,3.1875,1.6875,1.5625,0.5834852,-0.35300428,-0.5857055,0.43804345,184,956,-376,-2.375,-0.5,-0.875,0.2637705,-0.5202646,0.6429954,-0.4962931,-517,874,8,-1.375,0.375,-0.0625,0.49114722,-0.6798131,-0.18964222,0.51055306
246,388,941,53,3.375,1.875,1.625,0.5834279,-0.3529087,-0.585718,0.43818012,190,956,-376,-1.875,-0.875,-0.4375,0.2635899,-0.5203604,0.643015,-0.4962632,-516,873,10,-1.25,0.1875,-0.3125,0.4912036,-0.67981535,-0.18955944,0.51052654
247,386,941,51,3.5625,2.0625,1.625,0.58329666,-0.35270402,-0.5857657,0.43845564,192,954,-377,-0.6875,-1,-0.375,0.2635284,-0.5206407,0.6428552,-0.4962088,-517,873,8,-1.25,0.3125,-0.375,0.49119785,-0.6798365,-0.18955165,0.5105068
248,385,941,50,3.625,2,1.625,0.5831773,-0.3525242,-0.58580506,0.4387065,193,950,-384,-0.75,-0.5,-0.375,0.2634583,-0.5205846,0.642898,-0.4962496,-520,875,9,-1.3125,0.3125,-0.25,0.49122155,-0.67985517,-0.1895066,0.5104758
249,380,945,53,3.125,1.9375,1.6875,0.58295274,-0.35228312,-0.5858964,0.4390765,193,947,-382,-1.25,0,-0.3125,0.2634291,-0.5204197,0.6429764,-0.4963364,-518,875,6,-1.3125,0.5,-0.625,0.49123076,-0.6798982,-0.1894804,0.5104195
250,382,942,56,3.375,2.0625,1.375,0.5828672,-0.3521241,-0.5859125,0.43929595,188,946,-378,-1.25,0.1875,-0.0625,0.2636481,-0.5200739,0.6430972,-0.496426,-518,875,7,-0.875,0.125,-0.25,0.49128857,-0.67990714,-0.18939042,0.5103853
251,388,941,49,3.25,2,1.125,0.5827261,-0.35185,-0.58602285,0.43955562,183,946,-371,-1.125,0.25,-0.125,0.2639277,-0.5199587,0.6430807,-0.4964196,-517,874,11,-0.8125,0,-0.6875,0.49138057,-0.67987746,-0.18934919,0.5103515
252,385,939,53,3.25,2,1.375,0.58263594,-0.35164544,-0.586071,0.4397746,172,949,-364,-1.3125,0.25,-0.125,0.2642999,-0.5197846,0.6430803,-0.4964043,-517,873,11,-1.125,0.125,-0.4375,0.49159312,-0.67987794,-0.18913765,0.51022464
253,389,937,51,3.375,1.75,1.375,0.5826229,-0.35142156,-0.58608276,0.43995515,167,957,-367,-1.4375,-0.5625,-0.25,0.2645252,-0.519702,0.6430365,-0.4964275,-515,873,10,-1.125,0.3125,-0.625,0.4917241,-0.67988914,-0.18901566,0.5101287
254,389,937,48,2.9375,1.625,1.625,0.58262545,-0.35140836,-0.5861173,0.4399162,168,963,-370,-1.3125,-0.9375,-0.5,0.264613,-0.5196622,0.6430209,-0.4964426,-516,872,13,-0.8125,0.1875,-0.5,0.49181744,-0.67981374,-0.18900567,0.51014286
255,389,936,50,3.25,1.75,2.4375,0.5825977,-0.35134086,-0.5860472,0.44010016,172,965,-369,-2.125,-0.5625,-0.625,0.2645896,-0.5197081,0.6430179,-0.496411,-516,873,11,-0.6875,0.5625,-0.8125,0.49170157,-0.6797406,-0.18920648,0.5102776
256,382,943,53,2.9375,1.5,2.3125,0.5825301,-0.35141036,-0.58599794,0.4401998,177,966,-370,-2.4375,-0.1875,-0.5625,0.2645525,-0.5199164,0.6428884,-0.4963804,-517,873,8,-0.625,0.625,-1,0.49199617,-0.6798521,-0.18884419,0.50997925
257,391,937,57,3.25,1.125,2.5,0.5825267,-0.35133174,-0.58601356,0.4402464,185,966,-380,-2.8125,0.1875,-0.25,0.2644893,-0.5200346,0.6428097,-0.4963922,-517,873,6,-0.3125,0.625,-0.9375,0.49211434,-0.67988664,-0.18872099,0.5098648
258,388,944,50,3.125,1.625,2.75,0.5823674,-0.35130882,-0.58608425,0.44038126,187,961,-379,-2.5625,0.9375,0,0.2643163,-0.5200695,0.6428524,-0.4963924,-519,874,9,-0.4375,0.5625,-1.0625,0.4920903,-0.6798711,-0.18875362,0.50989664
259,385,945,50,3.625,1.5,3.125,0.5821881,-0.35132724,-0.58608514,0.44060236,189,951,-371,-1.625,0.1875,0.375,0.264226,-0.5199776,0.642984,-0.4963664,-522,874,7,-0.3125,0.375,-1.375,0.49205342,-0.6798332,-0.1888364,0.50995207
260,389,939,51,3.625,1.6875,3,0.5822673,-0.35146078,-0.5859876,0.44052094,186,943,-369,-1.125,-0.3125,0.125,0.2643092,-0.5199581,0.6430292,-0.4962839,-517,876,8,-0.5,0.25,-1.8125,0.49206135,-0.6797166,-0.18909614,0.5100035
261,383,941,59,4.125,1.625,3.375,0.5822962,-0.3516319,-0.58581406,0.4405769,182,940,-376,-1.4375,-0.375,0.3125,0.264391,-0.5199888,0.6430405,-0.4961934,-512,875,12,-0.25,0.625,-2.125,0.49221194,-0.679652,-0.18914352,0.50992686
262,381,942,53,4.375,1.6875,3.625,0.58224493,-0.35166782,-0.5856958,0.44077322,179,946,-377,-1.6875,-0.4375,0.4375,0.2644519,-0.5199168,0.6431058,-0.4961518,-516,874,12,-0.625,0.1875,-1.75,0.49234653,-0.67959493,-0.18921526,0.50984627
263,380,938,59,4.3125,1.625,3.1875,0.5821069,-0.3515049,-0.58559644,0.44121733,178,949,-377,-1.6875,-0.25,0.25,0.264434,-0.519761,0.6431682,-0.4962439,-516,876,9,-0.6875,0.375,-1.75,0.49243405,-0.67956847,-0.18924846,0.50978476
264,378,943,59,3.875,1.625,2.9375,0.5818438,-0.35122228,-0.58562654,0.44174904,179,952,-375,-1.5625,0.125,0.1875,0.2643681,-0.5194121,0.6433002,-0.496473,-514,876,11,-0.8125,0.625,-1.6875,0.4925328,-0.6794721,-0.18940869,0.5097583
265,378,940,62,3,1.375,2.4375,0.58190507,-0.35134143,-0.58536947,0.44191438,181,957,-370,-1.4375,0,0.25,0.26436,-0.5192541,0.6433749,-0.4965458,-514,874,12,-0.5625,0.625,-1.6875,0.49258298,-0.67940384,-0.1895028,0.5097658
266,379,940,62,2.625,1.125,2.125,0.5818124,-0.35128146,-0.5853402,0.44212288,182,961,-365,-0.625,-0.4375,0.125,0.2643952,-0.5192328,0.6433951,-0.4965232,-515,874,12,-0.9375,0.625,-1.5,0.49260217,-0.679329,-0.18967265,0.5097838
267,378,941,55,1.625,1.1875,1.375,0.58169997,-0.35131025,-0.5853527,0.44223127,180,961,-371,-0.75,-1,0.3125,0.2644578,-0.5193292,0.6433517,-0.4964452,-516,874,13,-0.9375,0.75,-1.4375,0.49263793,-0.6792949,-0.1897141,0.50977933
268,380,942,54,1.6875,1.0625,1.3125,0.5816561,-0.3513879,-0.585395,0.44217125,184,960,-379,-1.8125,-1.0625,0.625,0.2647804,-0.5197738,0.6429893,-0.4962773,-512,874,11,-1,0.8125,-1.1875,0.49275404,-0.6792717,-0.18972361,0.5096944
269,385,943,48,1.75,1.125,0.9375,0.5816254,-0.3515292,-0.58550817,0.44194943,184,955,-385,-2,-0.125,0.4375,0.2647918,-0.519871,0.6429161,-0.4962645,-513,873,12,-1,0.875,-1.4375,0.4927556,-0.67924255,-0.1897949,0.50970525
270,386,941,49,2.5,1.25,1.1875,0.5816203,-0.35156778,-0.5855793,0.44183126,188,953,-375,-2.4375,0.6875,0.4375,0.2647568,-0.5198582,0.6429824,-0.4962105,-514,875,10,-1.1875,0.75,-1,0.4926237,-0.67920357,-0.19002391,0.50979936
271,383,944,49,2.3125,1.5625,1.25,0.5815299,-0.3515422,-0.58567244,0.44184712,187,946,-369,-1.75,0.4375,0.75,0.2647351,-0.5197712,0.6431035,-0.4961563,-514,876,9,-1.25,0.5,-0.875,0.49253935,-0.6791829,-0.19018714,0.5098476
272,384,944,49,2.5625,1.75,1.125,0.58146614,-0.3515229,-0.5857326,0.44186667,181,948,-372,-0.6875,0.5,0.8125,0.2649963,-0.5197473,0.6430234,-0.4961458,-518,878,11,-1.4375,0.5,-0.875,0.492443,-0.6791799,-0.19032909,0.50989157
273,380,940,60,3,1.875,1.0625,0.58148277,-0.35149145,-0.5856993,0.44191387,181,946,-378,-0.4375,0.625,0.6875,0.2650983,-0.5196727,0.6430041,-0.4961945,-513,874,12,-1.875,0.4375,-0.625,0.4924647,-0.6791962,-0.19036312,0.5098362
274,385,939,49,2.8125,1.6875,1.1875,0.58156097,-0.35157326,-0.5856649,0.44179147,176,949,-371,-0.1875,0.5,0.4375,0.2651429,-0.519517,0.6430709,-0.4962472,-511,878,10,-1.875,0.25,-0.6875,0.4925706,-0.67925483,-0.19031958,0.509672
275,382,943,50,3.0625,2,1.3125,0.58163726,-0.3516938,-0.5855865,0.44169903,178,953,-373,-0.75,0.375,0.5,0.2650376,-0.5192643,0.6432778,-0.4962997,-514,877,11,-2,0.1875,-0.5625,0.49255538,-0.6792729,-0.19036429,0.509646
276,382,939,58,3.0625,2.0625,1.125,0.5816564,-0.351602,-0.58557814,0.441758,179,959,-381,-1.5625,0,0.4375,0.2649215,-0.5188734,0.6434664,-0.4965259,-514,875,8,-1.9375,0.4375,-0.8125,0.49248135,-0.6792982,-0.19050017,0.509633
277,384,938,55,2.75,1.875,1.3125,0.5816457,-0.35153237,-0.58560914,0.44178635,179,961,-382,-2.0625,0.1875,0.1875,0.2649048,-0.5188188,0.643415,-0.4966585,-512,876,11,-1.75,1.25,-1.1875,0.49241495,-0.67932695,-0.19066782,0.5095961
278,380,940,56,2.9375,1.875,1.3125,0.58158064,-0.351442,-0.585628,0.44191894,182,964,-369,-3.1875,0.9375,0,0.264737,-0.5189556,0.6433468,-0.4966934,-507,876,7,-1.3125,1.8125,-0.9375,0.4926178,-0.6794498,-0.19057153,0.5092723
279,384,942,54,2.5625,1.8125,1.1875,0.58150834,-0.35133544,-0.5856828,0.4420262,187,965,-367,-3,0.875,-0.125,0.2646084,-0.5190951,0.6433153,-0.496657,-511,876,6,-0.4375,1.75,-0.5625,0.49254408,-0.6794611,-0.19068493,0.5092859
280,383,940,54,2.6875,1.8125,1.125,0.5815432,-0.35135293,-0.58566535,0.4419896,189,956,-373,-3.125,0.25,-0.4375,0.2644053,-0.519466,0.6432557,-0.4964544,-515,876,9,-0.25,1.9375,-0.375,0.49252334,-0.67948747,-0.19067805,0.5092735
281,385,940,55,2.8125,1.5,1.4375,0.5816194,-0.35141772,-0.5856117,0.44190887,188,952,-374,-2.8125,-0.0625,-0.4375,0.2643701,-0.5198106,0.6431146,-0.4962952,-516,875,7,-0.4375,1.4375,-0.75,0.49248275,-0.67951953,-0.19066867,0.5092734
282,380,943,54,2.75,1.5625,1.3125,0.58149767,-0.35136306,-0.5856613,0.44204673,189,946,-380,-1.8125,-0.375,0.0625,0.2642735,-0.5200998,0.6429977,-0.4961952,-517,877,12,-0.4375,1.125,-0.3125,0.4924831,-0.6795314,-0.19061998,0.50927544
283,381,945,50,2.875,1.75,1,0.5811707,-0.35103765,-0.5858971,0.4424227,190,943,-383,-1.125,-0.4375,-0.25,0.2642385,-0.5202166,0.6429303,-0.4961787,-514,878,8,-0.375,0.9375,-0.625,0.49255198,-0.679548,-0.19056295,0.5092081
284,382,941,56,2.9375,1.6875,0.8125,0.5808618,-0.3505433,-0.58618206,0.44284257,190,940,-380,-0.375,0.0625,0.25,0.2642953,-0.5203078,0.6427854,-0.4962406,-515,876,10,-0.125,0.9375,-0.75,0.49275705,-0.6795665,-0.19033675,0.50906956
285,382,946,52,2.6875,1.75,0.9375,0.5806869,-0.35033417,-0.58632535,0.44304764,189,943,-380,-0.0625,0,0.125,0.2644882,-0.520369,0.6425636,-0.4963609,-514,877,12,-0.375,0.5625,-0.75,0.4928235,-0.6795349,-0.19030209,0.5090603
286,381,944,52,3,1.9375,0.9375,0.58065754,-0.35023677,-0.5863609,0.44311616,189,950,-378,-0.6875,0.1875,0.0625,0.2648669,-0.5206366,0.6421502,-0.4964133,-515,872,11,-0.3125,0.75,-0.8125,0.4927356,-0.6794208,-0.19045837,0.50923926
287,380,940,58,2.8125,2.0625,0.625,0.58066547,-0.35014516,-0.586356,0.44318473,186,955,-367,-0.6875,-0.1875,-0.25,0.2647457,-0.5203015,0.6423426,-0.4965805,-513,876,9,-0.1875,0.75,-1,0.49270755,-0.6793772,-0.19056956,0.50928295
288,383,939,55,2.625,1.8125,0.6875,0.5806738,-0.35003343,-0.5864217,0.44317496,187,956,-369,-1.4375,-0.25,0.0625,0.2646882,-0.5199939,0.6425717,-0.4966369,-514,877,12,-0.6875,0.5625,-0.875,0.49271053,-0.67931867,-0.1906503,0.509328
289,380,943,54,2.5,1.875,0.625,0.58063,-0.34999752,-0.5864415,0.44323468,182,959,-371,-1.625,0,-0.1875,0.2648354,-0.5198182,0.6425746,-0.4967384,-514,876,11,-0.5625,0.6875,-0.6875,0.49287975,-0.6793064,-0.19051178,0.5092324
290,375,944,58,2.625,1.75,0.4375,0.5806506,-0.34995502,-0.5864349,0.4432499,179,962,-376,-2.0625,0.375,-0.125,0.2648954,-0.5198199,0.6425666,-0.4967152,-514,876,12,-0.75,0.5625,-0.5625,0.4929266,-0.67929804,-0.19045573,0.5092192
291,382,937,57,2,1.625,-0.25,0.5808742,-0.35009828,-0.58635706,0.4429468,176,961,-369,-3.0625,0.8125,0,0.2650647,-0.5200278,0.6424985,-0.4964952,-514,875,10,-0.5625,0.4375,-1,0.49289802,-0.6792123,-0.19057448,0.50931686
292,386,940,53,1.9375,1.4375,0,0.5809246,-0.3501105,-0.5864311,0.44277295,178,957,-369,-2.375,0.625,0,0.265047,-0.5199996,0.6425805,-0.4964281,-512,877,12,-0.75,0.5,-0.875,0.49284765,-0.67913103,-0.19075283,0.50940716
293,379,942,59,2,1.4375,0.3125,0.5808953,-0.35005856,-0.5864429,0.44283688,177,954,-371,-2.3125,0.4375,-0.1875,0.2651198,-0.5201487,0.642477,-0.4963669,-513,876,12,-0.875,0.5625,-1.0625,0.49310705,-0.67915314,-0.19051093,0.50921714
