qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ
0.488776799,0.585767195,-0.515834866,-0.389728711,1.791243741,-0.047693719,-1.405810203,3.68028614,3.082359201,0.915470662,71.14427293,-87.59366785,-29.67550058,830.1838837,-901.4304006,-196.5706441
0.485013281,0.58772367,-0.517184302,-0.389696597,1.798778585,-0.04362852,-1.408618744,4.062472978,2.903209614,1.223658711,72.38844965,-87.55832369,-34.49354083,829.2876509,-902.4483113,-195.6810943
0.481204259,0.58962785,-0.518565338,-0.389706936,1.806291097,-0.039517857,-1.411563465,4.524287496,2.954793882,1.404634906,73.42467681,-87.95080039,-37.10786631,828.2287497,-903.6031962,-194.8344751
0.477343913,0.591584376,-0.51991486,-0.389691504,1.813900528,-0.035292896,-1.414404272,4.696686992,3.332655552,1.290929089,74.5062223,-87.98046929,-35.78261879,858.0245639,-890.925484,-171.822481
0.473500724,0.593613753,-0.521148855,-0.389645492,1.821479229,-0.030935811,-1.416956421,4.497153468,3.686279782,0.986448097,75.44200652,-86.74749056,-31.90080152,857.1399704,-891.9607609,-170.8625518
0.469757635,0.595668625,-0.522189147,-0.389647186,1.828741702,-0.026406544,-1.419176471,4.035577903,3.931645488,0.609834539,76.0435304,-84.23152341,-27.18418177,856.4509594,-892.7324546,-170.2855719
0.466060439,0.597754677,-0.523103923,-0.389665663,1.835847497,-0.021748857,-1.421157306,3.540914982,4.179431006,0.341580137,76.15195917,-81.28507847,-23.92701925,878.9728098,-887.2209268,-142.8246313
0.462485465,0.599803583,-0.523898252,-0.389709482,1.842638748,-0.017093199,-1.422922187,3.113926009,4.523477995,0.170023336,75.00015121,-79.13428254,-21.66534581,878.3830259,-887.8553427,-142.5101905
0.4550871,0.604275313,-0.524512257,-0.390684019,1.855139778,-0.005236132,-1.425780805,2.691315322,4.696813328,0.026353409,72.29055166,-77.09315718,-19.92297079,877.498503,-888.2925851,-145.2092032
0.447768412,0.608620714,-0.524917393,-0.39184958,1.867031776,0.006892741,-1.4284817,2.348374315,4.759026233,-0.422284045,68.72473941,-74.13311244,-17.52167696,891.8394361,-870.4734425,-124.2559609
0.440581651,0.612907803,-0.525108081,-0.39305635,1.878472015,0.019109801,-1.430777393,2.222640996,4.709734807,-1.003612891,64.75517589,-69.18352002,-14.80264468,890.9209095,-870.9262558,-127.6257091
0.433551795,0.617121027,-0.525058198,-0.394345669,1.889360796,0.031443336,-1.432678672,1.974873685,4.56561788,-1.443575518,61.88830599,-66.76586531,-12.28255301,890.2005008,-871.0865569,-131.5009378
0.427029426,0.620961874,-0.524805465,-0.395766944,1.898987304,0.043311152,-1.434350254,1.571102522,4.287871177,-1.426268694,60.30129694,-61.88075204,-11.42566729,889.487708,-871.1465251,-135.8543189
0.420905491,0.624263893,-0.524664163,-0.397316436,1.907571771,0.05441943,-1.436460331,1.278788908,3.93216886,-1.212035479,59.01130397,-58.98398607,-11.34587454,913.7388853,-852.0844141,-122.1551837
0.415725653,0.626797102,-0.524666706,-0.398775883,1.914507496,0.063711426,-1.438740603,0.739621461,3.101873451,-0.565387737,57.89589879,-57.13740588,-13.62003202,912.1428503,-853.284939,-125.6538522
0.41105098,0.628958765,-0.52464431,-0.400245307,1.920452438,0.072227255,-1.440990539,0.408012595,2.873469259,0.056708424,55.62440954,-55.47800967,-14.04172896,910.4845414,-854.5289434,-129.1788462
0.406492435,0.630827614,-0.524727463,-0.401847741,1.925902773,0.080484674,-1.443684887,0.182731567,2.867259714,0.350716948,52.80757409,-54.99050365,-13.45823005,931.1508232,-839.8170621,-111.8910177
0.402167562,0.632643509,-0.524664202,-0.403424062,1.930932335,0.088557082,-1.44603221,0.00090199,2.838020751,0.171552989,49.59550353,-54.74982204,-9.793032494,929.270633,-841.4135437,-115.4704644
0.397974842,0.634474707,-0.52444915,-0.404982802,1.935716148,0.096617794,-1.448032951,-0.150688695,2.764915666,-0.290372741,47.53866157,-54.38152086,-5.030362016,927.6514605,-842.6740998,-119.236329
0.393881037,0.636185661,-0.524271004,-0.406528506,1.940299984,0.104444188,-1.4500984,-0.173247458,2.508691407,-0.652834818,48.0627153,-53.6912915,-1.048528935,945.5676178,-826.6002221,-102.1954988
0.38993896,0.637891172,-0.524024876,-0.407971076,1.944756647,0.11204113,-1.451857027,-0.156813326,2.235051673,-0.839839927,50.73476523,-52.38903208,2.125440333,944.0771804,-827.8781495,-105.5749119
0.386097597,0.63963317,-0.523721181,-0.409285254,1.949225703,0.119453723,-1.453286993,-0.054154164,2.025320524,-0.860108989,54.68763485,-51.32815561,4.525191958,942.8439318,-828.8693046,-108.7721377
0.382012689,0.641375587,-0.523595295,-0.410550426,1.95415624,0.12693454,-1.455015756,0.130302795,1.973548263,-0.725202033,59.28147218,-50.52105436,6.00180543,967.8780253,-807.8918329,-95.27828152
0.377825825,0.643280871,-0.523620796,-0.411410785,1.959922788,0.134031369,-1.456398158,0.598944695,1.721199182,-0.552133512,64.36516511,-50.63074374,5.182075271,966.620921,-809.214631,-96.80393967
0.373484567,0.645359669,-0.523933444,-0.411720771,1.966863571,0.14051579,-1.457479934,1.233710714,1.370506212,-0.312066787,69.64182135,-50.61834192,2.910098756,965.5654277,-810.4781372,-96.76624927
0.369029214,0.647611527,-0.524355566,-0.411664825,1.974601674,0.146718555,-1.458184565,1.7348533,1.149187504,-0.048160725,74.4105043,-51.57365106,2.348641778,973.5857416,-789.0051526,-83.35212801
0.364307076,0.650109433,-0.52477167,-0.411403332,1.983127499,0.15315638,-1.458525262,2.145526462,1.220803209,0.347803024,79.34700933,-53.62911373,3.380909824,972.9429997,-789.9702616,-81.69940215
0.359375427,0.652753635,-0.525135008,-0.41109026,1.992073329,0.159920874,-1.458657513,2.308220568,1.308240707,0.732173361,83.43993875,-56.77551464,4.581831062,972.3848084,-790.8320398,-79.99027424
0.354286039,0.655278255,-0.525713267,-0.410752159,2.001273434,0.166577479,-1.459207053,2.478830316,1.26080741,1.002603974,85.85585907,-59.65088457,4.976906767,1002.504211,-778.2449965,-55.54253499
0.35100047,0.657380996,-0.525298493,-0.410743781,2.00690778,0.172118841,-1.458196145,2.761789511,1.070828209,1.14555429,87.92780111,-62.52491642,4.421347247,1002.823701,-777.8436695,-55.39815547
0.347652844,0.659499511,-0.524909824,-0.410691699,2.012711532,0.177662291,-1.457163042,2.924084895,0.808130005,1.385143054,89.22902592,-65.22143397,4.182253534,1003.121005,-777.4803699,-55.11519858
0.344233641,0.661644216,-0.524505329,-0.410639171,2.018628644,0.183314225,-1.456087725,2.961106488,0.651970803,1.439231721,91.04935961,-67.77754924,3.843407228,1025.545699,-752.7980931,-39.85518046
0.340670806,0.663846436,-0.524137235,-0.410525984,2.024880739,0.189060168,-1.454981278,2.865517652,0.449168189,1.332869553,93.12419396,-70.11976259,3.54263327,1025.722178,-752.5970273,-39.10130856
0.33707248,0.66608528,-0.523711608,-0.410413095,2.031188798,0.194914505,-1.453743099,2.558739425,0.176678947,1.349758481,95.5604828,-72.54304992,4.226958154,1025.9602,-752.3084242,-38.40636041
0.333375422,0.668350073,-0.52326995,-0.410313832,2.037629819,0.200925098,-1.452483755,2.011141116,-0.089390428,1.425647399,98.08933556,-74.4293094,5.097526928,1045.42318,-728.6172078,-25.63460832
0.329641174,0.670651489,-0.52277076,-0.410212038,2.044135812,0.207041117,-1.451086579,1.595655952,-0.464970931,1.360604518,99.94815371,-76.38631219,5.90453896,1045.622009,-728.3623154,-24.75477353
0.325352974,0.672340225,-0.523854233,-0.409488534,2.052437689,0.211325554,-1.45209139,1.2769499,-0.960975324,1.143541896,100.848055,-77.52803203,6.899722065,1043.802374,-731.0946221,-20.67227464
0.321557562,0.673532621,-0.525237396,-0.408754445,2.059865886,0.214471225,-1.453763185,0.810977088,-1.716620896,0.94321399,100.880072,-80.2595719,8.017221549,1066.917206,-710.7644334,-2.56015297
0.318043111,0.674536672,-0.526663098,-0.408013219,2.066809845,0.217138936,-1.455538449,0.505840596,-2.165100255,0.97959078,101.6551084,-84.37596083,8.188317655,1064.595166,-714.2399121,1.842616447
0.314134265,0.676833167,-0.526273906,-0.407740488,2.073832788,0.223150642,-1.454077063,-0.34037673,-2.985466154,1.090965093,101.7621017,-90.83952327,6.681909016,1064.527221,-714.3349566,3.517145959
0.310137653,0.679051908,-0.526109878,-0.407322515,2.081215329,0.2288455,-1.452861973,-1.089586234,-3.72698108,0.95024465,98.74287675,-97.66656785,3.140227853,1078.634863,-694.725283,6.690674263
0.306145954,0.681124705,-0.526176701,-0.406794665,2.088736572,0.234114825,-1.451970575,-1.708501811,-4.211191625,0.536463297,92.37652501,-103.3445266,-1.751864325,1078.000734,-695.6744382,9.619717418
0.304385611,0.67978842,-0.528980958,-0.406713945,2.091289942,0.233033903,-1.457988713,-2.066290261,-4.242382406,-0.032857216,83.0555467,-106.2864541,-5.778859944,1073.350161,-702.774849,12.95824435
0.302740072,0.67787197,-0.532064519,-0.407118255,2.092718987,0.231865635,-1.465464068,-2.301257508,-3.823465155,-0.7876669,72.29407724,-105.8382497,-8.072505551,1083.532551,-692.2260366,16.70737455
0.30110743,0.675473925,-0.535118136,-0.408311031,2.092688746,0.231410662,-1.47421435,-2.864251906,-3.206131347,-1.412245695,62.1924495,-102.957863,-9.444777299,1077.438674,-701.6655095,17.04282913
0.29964439,0.672410912,-0.538074436,-0.410551603,2.090467018,0.231725047,-1.484540301,-3.479293196,-2.762517083,-2.231353306,53.33792974,-99.1260349,-12.67069271,1070.533762,-712.2096937,14.61749201
0.297754709,0.668897817,-0.541053136,-0.413738399,2.087150714,0.233408729,-1.496552577,-3.761216537,-2.105882652,-2.655485066,48.08976649,-92.84686892,-20.31727424,1079.170221,-704.6870313,2.452459589
0.294703705,0.669607399,-0.542050498,-0.413469104,2.092372352,0.236432027,-1.498267859,-3.919556343,-1.13461874,-2.562583816,45.48685821,-85.64310966,-26.6991002,1077.081437,-707.8596834,5.281210547
0.291607678,0.66678709,-0.543933136,-0.417728014,2.089087073,0.242202205,-1.509695927,-4.09627634,0.206718889,-2.331794647,40.49661906,-79.2428419,-29.70923962,1069.48731,-719.2973164,-2.50654049
0.287882799,0.664581501,-0.544944947,-0.422480487,2.085905677,0.250393204,-1.520104134,-4.210888265,1.676215305,-2.344844073,33.91761018,-72.47377984,-29.10375527,1062.483536,-729.5070853,-12.0778044
0.283446877,0.662928284,-0.545159476,-0.427767542,2.082825625,0.261066347,-1.529762669,-4.20842446,3.246753047,-2.762449369,27.1023692,-64.95074307,-25.10079425,1071.95917,-723.5482973,-31.27847949
0.278474217,0.66207227,-0.544214846,-0.433523579,2.07972823,0.274377998,-1.537780474,-4.056359195,4.792055444,-3.446018969,21.77947306,-57.37194616,-19.09836268,1066.592971,-730.7450249,-44.58995627
0.27299918,0.661977409,-0.542346657,-0.439451392,2.077066611,0.289729891,-1.54419958,-3.708050998,6.194768491,-3.860896848,20.66789317,-49.55659891,-12.46594796,1062.27262,-735.998351,-58.99504517
0.266969066,0.662315723,-0.540074053,-0.445404762,2.075089672,0.306402897,-1.549954983,-3.397563531,7.373248779,-3.843027801,21.69532953,-42.57679366,-4.712639222,1077.13977,-722.6798832,-78.66178321
0.260829044,0.663128534,-0.537229521,-0.451235267,2.07344716,0.323834219,-1.554401024,-3.148415206,8.451150493,-3.669534894,22.10020045,-35.89143146,5.271133245,1074.127112,-725.4187009,-93.28862706
0.259785408,0.663984992,-0.536640601,-0.451278436,2.075104535,0.326216597,-1.55313485,-2.751397922,9.654077747,-3.688530867,19.80399931,-27.79878071,17.85679635,1074.804009,-724.402008,-93.39104167
0.259172456,0.664950368,-0.535700778,-0.451326231,2.07618027,0.32841305,-1.551082879,-2.36293517,10.71000998,-3.57510976,16.89274774,-18.80771786,31.35810381,1084.8159,-710.4667831,-100.4315004
0.258927756,0.66605061,-0.534394021,-0.451393359,2.076744576,0.330549443,-1.54823931,-2.006309671,11.4169861,-3.650888725,14.97064218,-10.70238034,44.87516213,1086.751573,-707.360775,-101.4230716
0.258946009,0.667301596,-0.532746606,-0.451482578,2.076947164,0.332751571,-1.544671503,-1.762500091,11.43990983,-3.730689456,16.76384976,-4.12550349,58.16487332,1089.235652,-703.3254788,-102.8291289
0.259036719,0.668765917,-0.530685192,-0.451691705,2.076900414,0.335475415,-1.540401829,-1.543752619,10.86348201,-3.344127946,23.53890294,1.759503395,68.76843649,1098.182101,-680.3026543,-104.5057033
0.25896202,0.670391818,-0.528418998,-0.451981154,2.077000677,0.338770786,-1.535829304,-1.207341787,9.675924255,-2.579369098,33.79790281,3.483880984,74.15281075,1101.256782,-674.9624159,-106.7540829
0.258887474,0.671980538,-0.526032494,-0.452447872,2.076773975,0.342354562,-1.531335322,-0.963971876,7.804850093,-1.590929519,39.84165214,6.748167121,75.78496914,1104.291097,-669.5365129,-109.5387765
0.253779215,0.672988287,-0.523569538,-0.456681294,2.076624258,0.356439978,-1.533830704,-1.258133991,6.029249707,-0.369801878,51.78551719,5.955572267,73.16047664,1112.106749,-663.2229401,-127.1608923
0.253184486,0.674613579,-0.521125415,-0.457408363,2.076697267,0.361059966,-1.529725651,-0.922308985,5.319255344,0.558235506,59.12806217,3.545131582,70.47084516,1114.787422,-658.0859999,-130.3371622
0.252454929,0.676286244,-0.518759691,-0.458030312,2.077182434,0.365688476,-1.525600305,-0.940197386,4.679477579,1.870197248,59.67207015,-2.680200308,69.08894909,1117.412227,-653.0624866,-133.0985871
0.251674592,0.678017171,-0.51660833,-0.458332195,2.078360202,0.369854561,-1.521338359,-0.669711994,4.61136897,2.7529739,55.00199288,-11.50125031,68.11093378,1122.14591,-633.9405353,-132.5778038
0.250813999,0.679864114,-0.514707938,-0.45820622,2.080491522,0.373465238,-1.516804509,-0.23619109,4.64020308,2.930754412,47.83091884,-22.16263784,66.48914499,1124.759092,-629.2243062,-132.9017949
0.249836531,0.681758851,-0.513063754,-0.457768805,2.083389196,0.376654646,-1.512233226,-0.215478611,4.087708289,2.560803051,42.68870989,-33.35420569,63.82021224,1127.292846,-624.8300767,-132.1643372
0.248683008,0.683669885,-0.511623655,-0.457158061,2.086871705,0.379683122,-1.507773761,-0.604426307,3.21919613,2.05024372,42.30808265,-42.95398885,59.97425049,1136.556135,-612.0255027,-132.7665124
0.247227908,0.685670256,-0.510272232,-0.456461289,2.090986743,0.382948247,-1.50333151,-0.988536691,2.71850708,1.58765655,46.02523647,-50.16777926,56.18420134,1138.806407,-608.2516443,-130.8124603
0.245522251,0.687670594,-0.508920946,-0.455880984,2.095260823,0.386651307,-1.49910281,-1.218750952,2.707710385,1.185788796,52.82594528,-53.58765913,52.89558247,1140.878024,-604.7446572,-129.0088098
0.240012298,0.687697779,-0.509260996,-0.458387461,2.098533177,0.396298404,-1.50454889,-1.510064684,2.842617967,0.629447848,60.15904778,-55.69800472,50.04400227,1147.519223,-598.3078857,-135.2229498
0.234339326,0.687603083,-0.509104285,-0.461627349,2.100561094,0.407403307,-1.510392807,-2.180277251,3.072454433,-0.115947962,67.3391429,-55.98443224,47.89774449,1143.688024,-604.3664688,-140.6296919
0.228621477,0.687286316,-0.508226034,-0.465914129,2.10051828,0.420317198,-1.516813081,-3.118708706,3.316928239,-0.698367299,75.52623526,-54.43386946,46.94643248,1139.688114,-609.807811,-149.3429971
0.222843541,0.686627758,-0.50684113,-0.471163635,2.09846404,0.434696897,-1.524215068,-4.015042201,3.446045013,-1.159631826,84.48149058,-51.03820511,45.70215192,1140.000411,-603.6192116,-161.38758
0.217417578,0.685543602,-0.504928827,-0.477290682,2.093874634,0.449867659,-1.532496301,-4.742368618,3.204946829,-1.6373256,93.85054497,-45.96237231,45.34942144,1135.365161,-608.2792058,-175.9126839
0.212503937,0.68397124,-0.502562824,-0.484206554,2.086594475,0.465392481,-1.541754777,-5.384205875,2.743106696,-2.291956285,102.6430984,-40.49246889,46.14612318,1130.376603,-612.3005012,-193.2349995
0.208300398,0.681628884,-0.499984672,-0.491943514,2.076073002,0.480645648,-1.552735168,-6.249966074,1.927008695,-2.837211958,111.5591976,-36.02230492,47.65774491,1128.718772,-608.2162667,-215.6572498
0.204847207,0.678516955,-0.497372178,-0.500273123,2.062619039,0.495097025,-1.565460201,-7.246024932,0.929242496,-3.198522555,120.0806962,-33.14479601,48.23182686,1122.068483,-612.1933896,-237.9546847
0.202011559,0.674698702,-0.494830016,-0.509034593,2.046699745,0.50861406,-1.579893967,-8.03019642,-0.036733975,-3.42730474,126.8412241,-30.49100151,47.86766199,1114.42489,-616.3854906,-261.8530877
0.199319272,0.670237779,-0.492640447,-0.518033312,2.029318821,0.521320356,-1.596291743,-8.384253194,-0.83209103,-3.752547133,129.7791802,-28.76868562,46.95056492,1115.165721,-609.7839225,-283.2030048
0.197136566,0.665290392,-0.490531017,-0.527167163,2.010266203,0.532902241,-1.613826213,-8.605823738,-1.511132128,-4.187184086,129.2277165,-27.31897003,47.30660307,1105.545829,-615.0199434,-308.4703162
0.193549047,0.653780439,-0.487002838,-0.545837128,1.968008778,0.55294705,-1.65340665,-9.065844615,-2.526045061,-5.001002837,120.00914,-23.52714477,46.46032245,1101.806007,-623.5608264,-345.6609242
0.193549047,0.653780439,-0.487002838,-0.545837128,1.968008778,0.55294705,-1.65340665,-9.065844615,-2.526045061,-5.001002837,120.00914,-23.52714477,46.46032245,1101.806007,-623.5608264,-345.6609242
0.191841369,0.647641379,-0.485399567,-0.555108061,1.945980483,0.561885057,-1.674396594,-9.044387943,-2.451273134,-4.926943089,113.5356034,-20.77078081,45.95588327,1089.574853,-629.9749874,-371.8123712
0.190155636,0.641721903,-0.483806034,-0.563884354,1.924697936,0.570100893,-1.694731704,-8.764388546,-2.09234596,-4.532886811,106.7902268,-19.34648078,45.13649826,1077.42951,-635.7221613,-396.5967758
0.188414218,0.636037726,-0.482070552,-0.572332212,1.903923245,0.578050031,-1.714463786,-8.21741662,-1.601617381,-4.317151726,104.4150241,-16.07504449,45.62473373,1065.406959,-640.6062021,-420.4971475
0.18668384,0.630295793,-0.480298464,-0.580680395,1.882918192,0.58556808,-1.734415948,-7.798021623,-1.435701654,-4.42438504,100.3456019,-11.72120521,46.73339251,1053.309453,-639.499432,-438.1433938
0.185232447,0.624349826,-0.478542759,-0.588959309,1.861256342,0.592154497,-1.754723168,-6.966822916,-1.58519162,-5.156446786,100.6514557,-8.218973772,49.03337687,1040.528888,-643.8432908,-461.6876195
0.184090497,0.625145731,-0.475316214,-0.591082036,1.857433398,0.599248947,-1.754208962,-6.627276623,-2.259223333,-5.636830015,107.3282817,-4.537563619,53.88916637,1041.388335,-637.5625336,-468.4168051
0.182920701,0.618389496,-0.473871832,-0.599649851,1.833795403,0.60440477,-1.776746755,-6.928363168,-3.023982021,-5.453572035,119.6749407,-3.450115151,56.11979343,1029.826857,-637.8327005,-488.4005582
0.181722816,0.611397595,-0.472391676,-0.60828932,1.809498675,0.609093931,-1.799994981,-6.873310911,-3.582573132,-5.463342224,134.309035,-1.372056425,55.7243956,1014.559276,-642.9851838,-512.9800362
0.179965366,0.612164137,-0.468113211,-0.611340947,1.803361866,0.618720788,-1.800821468,-5.843751535,-4.151607427,-6.129755697,150.9641398,3.636562465,57.45969726,1014.895498,-634.7924033,-522.4318771
0.178271951,0.612787339,-0.463243693,-0.614911554,1.795564701,0.629144441,-1.802187165,-4.399198605,-4.786121305,-7.752428698,169.3617943,10.5243721,65.00373313,1021.460067,-630.0636823,-526.0431013
0.177653797,0.602895414,-0.461625939,-0.625985339,1.761789085,0.632035449,-1.833995009,-5.563828089,-6.984484007,-8.894639369,188.3839542,14.70122156,80.82929802,999.9716674,-636.9436954,-558.0691988
0.176954658,0.603901177,-0.455206137,-0.62990317,1.751499927,0.643122052,-1.83371744,-9.84341968,-9.433153228,-11.49002731,191.283294,33.85416222,103.5843278,1001.125877,-623.278909,-571.2729193
0.17741443,0.604028114,-0.448925036,-0.63414562,1.738614801,0.652018273,-1.834710697,-16.00898664,-12.82674112,-16.65683882,172.2273903,78.58520755,109.8809686,1010.192946,-610.7791082,-569.8608909
0.179555989,0.60274382,-0.443318284,-0.638692804,1.722497871,0.656988906,-1.837799306,-19.79413999,-16.07679824,-17.43684568,128.4605091,127.6732041,109.6396456,1007.883646,-599.2848256,-585.9269272
0.181346306,0.599472495,-0.439910858,-0.643603072,1.704960756,0.658703508,-1.846791154,-11.21983678,-14.36113513,-6.974537028,82.71888574,138.7026585,44.138066,1001.248351,-594.3543441,-602.102194
0.183230279,0.594544698,-0.43907307,-0.648195961,1.687828171,0.655883981,-1.859830863,-7.682210101,-31.1483842,-0.066166273,28.02378564,124.5468109,-3.796564433,999.5935692,-587.6459604,-602.4298683
0.188279419,0.591468453,-0.439470056,-0.649293534,1.678689599,0.646738663,-1.862400965,-17.65470396,-34.09454783,-7.878439604,-84.41002415,90.5243306,62.41499126,995.5413443,-588.7275126,-608.0579808
0.195161576,0.589064275,-0.440566232,-0.64870395,1.672982474,0.633902185,-1.860061379,-23.05081682,-26.59229526,-9.553391564,-148.4351289,77.47866695,100.4058627,994.0212108,-589.6982349,-609.602438
0.201179533,0.584673845,-0.442506045,-0.649516491,1.663496427,0.620527377,-1.864292085,-5.73032969,-26.07403184,-6.295820025,-135.4622531,96.19303272,47.88747148,997.4828382,-599.930017,-609.7695713
0.209052937,0.58276607,-0.445013838,-0.647026572,1.662429638,0.60415553,-1.858296279,0.476740774,-12.79667962,-3.583523385,-110.1953293,77.93649879,62.19786145,998.0979518,-602.7191233,-606.0011144
0.209052937,0.58276607,-0.445013838,-0.647026572,1.662429638,0.60415553,-1.858296279,0.476740774,-12.79667962,-3.583523385,-110.1953293,77.93649879,62.19786145,998.0979518,-602.7191233,-606.0011144
0.21275178,0.579950595,-0.446786531,-0.647128962,1.657751335,0.594985,-1.860764507,6.948529264,-7.326041597,4.349112767,-98.70139397,94.51748262,22.50464377,997.1737392,-614.9379846,-610.3769343
0.215605124,0.57694789,-0.448957448,-0.647366039,1.653568069,0.586438229,-1.864703527,13.4563521,-4.145563189,11.81110841,-96.32956621,97.88669634,-6.852027596,992.6431403,-620.9293057,-611.6947127
0.218642315,0.574505145,-0.451111073,-0.647022563,1.651002674,0.577787154,-1.866711953,9.0861367,1.234332619,14.19622395,-107.7362289,77.61848948,11.67169998,989.4785139,-626.2033886,-611.4455195
0.221634552,0.572229999,-0.453305968,-0.64648636,1.649071173,0.569179716,-1.868228006,7.032061342,3.2329896,11.18218829,-111.1896859,71.99374364,14.90005738,991.2947337,-640.4902792,-615.8164348
0.224431941,0.569949494,-0.455432828,-0.646040907,1.647071125,0.560953731,-1.869986227,4.486269168,3.171827598,6.786008357,-106.911205,70.34756727,11.41834881,988.3711939,-645.7040798,-615.0704743
0.226925611,0.567761944,-0.457182561,-0.645860069,1.644626445,0.55376901,-1.871963237,0.52313041,2.735692761,3.115102621,-93.62999835,64.98850077,13.59126955,985.4023041,-650.2231878,-615.0732239
0.224905971,0.561720169,-0.461582357,-0.648713887,1.637839389,0.548216565,-1.88994123,-1.720750389,0.664869285,0.618685192,-82.20765456,66.77063624,14.80815745,966.890658,-669.1115515,-630.6802547
0.22375721,0.554232338,-0.465536376,-0.652713662,1.626590116,0.541212737,-1.910414968,-3.262471512,-0.943389853,0.124713076,-60.85217248,67.99238218,15.145853,949.7532563,-685.3779549,-639.1954629
0.225986929,0.551690454,-0.466109602,-0.653689077,1.621108376,0.535880936,-1.913754366,-6.71240196,-4.168694126,0.816665629,-47.87618769,66.77842773,18.15333662,945.4046443,-688.0889592,-642.7197504
0.228324091,0.549111527,-0.466562551,-0.654724351,1.615339943,0.530515976,-1.917002687,-7.440392978,-7.064459895,2.37572506,-43.68234745,66.80613602,21.9000612,947.9305039,-695.3064155,-650.8169159
0.230792601,0.546433593,-0.467146715,-0.655682125,1.609664892,0.524690853,-1.92020526,-5.215677101,-8.632826618,3.768121844,-47.98315927,67.69444936,24.16730062,943.3858204,-698.1162731,-654.4026763
0.233366489,0.544117483,-0.467975625,-0.656105829,1.605493036,0.518499881,-1.922174043,-1.428555109,-6.506800746,5.12633709,-57.06967219,65.58443365,29.66720463,939.8431516,-701.0099736,-656.4034603
0.235955048,0.542377331,-0.468813329,-0.656023048,1.602836131,0.512532899,-1.922588801,1.97543909,-2.011767267,4.738579157,-64.97948685,60.92159707,37.94815494,945.0623971,-706.2790997,-654.5396374
0.23838215,0.541207313,-0.469591606,-0.655554934,1.601509872,0.507161225,-1.921771971,2.624419811,1.506347801,2.660931033,-66.8028171,51.44931222,44.59084731,944.1767592,-707.9351796,-654.0282442
0.240511468,0.540293812,-0.47032202,-0.655007028,1.600741218,0.502430086,-1.920739275,0.923788285,1.703091059,1.734220409,-61.73464534,39.9821803,44.01334116,943.6974472,-709.3629005,-653.1728172
0.242327848,0.539296279,-0.471031706,-0.654649506,1.599740236,0.498162117,-1.920373173,-0.80248369,0.705396457,1.774152175,-54.96352554,32.34472328,38.38744524,948.7925952,-712.240578,-654.3005169
0.239403283,0.534089641,-0.474748324,-0.657303773,1.594972937,0.494743253,-1.93667329,-2.019037557,0.204766805,1.277669162,-49.22786115,26.22620102,37.13966058,932.8187989,-733.1701756,-661.6777109
0.23704281,0.528139774,-0.478415031,-0.660301621,1.588506326,0.490031147,-1.953835051,-2.829571757,-0.658675662,0.905568953,-45.84776276,23.22161165,34.90273165,917.7080283,-747.7493602,-666.4758287
0.240079925,0.526395173,-0.479540628,-0.659780712,1.58671993,0.482905723,-1.953270652,-1.63359813,-1.127176519,1.587043087,-40.92566914,21.48161889,36.47978014,916.1081118,-755.7134262,-671.6280499
0.241566585,0.525773635,-0.479987359,-0.659408497,1.586185499,0.479686974,-1.952444012,-0.482827495,-1.385990362,1.681391423,-37.7405667,20.14657998,40.78131515,915.8194292,-756.6159685,-671.0049204
0.243061783,0.52525684,-0.480371148,-0.658991631,1.58576738,0.476599069,-1.951362787,0.52273457,-1.929966237,1.475102696,-34.48373692,18.81124352,44.65822795,915.7823033,-757.2794924,-670.3073114
0.24144224,0.520549393,-0.486389181,-0.658907851,1.587707835,0.468018067,-1.963418668,1.136166264,-3.22204881,0.787678675,-32.01198596,18.35845637,45.954681,918.5875833,-788.4051109,-666.3094367
0.242877634,0.520132077,-0.486819649,-0.658391822,1.587647734,0.465003763,-1.962159047,2.716362719,-3.275128111,1.313747618,-31.23100642,17.40374932,43.80531811,918.8027425,-789.0640605,-665.2319831
0.244456475,0.519620537,-0.4872713,-0.657877094,1.587414482,0.461687566,-1.960902164,2.485474149,-4.918603461,0.210399603,-29.88627458,14.70524416,45.87717321,918.9094412,-789.7987477,-664.2119351
0.245849584,0.519292473,-0.487790497,-0.657231922,1.587758568,0.458657741,-1.959460213,3.924701685,-4.561705835,0.736481385,-30.38629048,14.24459129,42.7844286,920.5789346,-795.4310514,-663.5284318
0.247340639,0.518791839,-0.488378336,-0.656631084,1.587850916,0.45528468,-1.958263026,3.949561322,-5.96982004,-0.137810908,-30.0817436,13.94254715,40.91119318,920.7042752,-796.4567135,-662.1228104
0.248715458,0.51839082,-0.489012888,-0.655955837,1.588278552,0.452074754,-1.956986171,4.850965042,-5.954157721,-0.258117174,-30.24236896,13.84433931,38.82592386,921.0071351,-797.5151715,-660.4252977
0.250063307,0.517869473,-0.489684398,-0.655353905,1.588510516,0.448785215,-1.956023604,4.688809361,-6.592985265,-0.597019204,-28.61999686,14.2277323,35.71953779,920.2431674,-805.656924,-654.2892569
0.251297533,0.517322074,-0.490371768,-0.654799833,1.588721065,0.445630001,-1.955285777,4.772849593,-6.851633497,-0.531022165,-26.59367557,14.75299939,32.27288703,920.1054623,-807.0195462,-652.8017632
